Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,0,0,0,0,2.97,8.19,0,0,2.51,0,7.23,2.95,0,1.09,0,-0.0079109,-0.0165487,-0.0114780,-0.0112865,-0.01244978,sell
2016-02-21,0,0,0,0,2.65,10.59,0,0,3,0,7.86,2.77,0,2.58,0,-0.0056949,-0.0166546,-0.0072816,-0.0072816,-0.00255654,sell
2016-02-22,0,0,0,0,0.45,5.97,0,0,0,0,5.92,0,0,2.97,0,-0.0036812,-0.0066000,-0.0051935,-0.0028047,-0.00159706,sell
2016-02-23,0,0,0,0,1.5,4.3,0,0,0,0,5.98,0.19,0,1.43,0,-0.0103787,-0.0090865,-0.0150374,-0.0139744,-0.01357185,sell
2016-02-24,0,0,0,0,3.64,2.1,0.22,0,0,0,6.49,0.69,0,0.22,0, 0.0063245, 0.0004175, 0.0053968, 0.0039123, 0.00391225,buy
2016-02-25,0,0,0,0,4.82,1.52,0.81,0,0,0,4.07,2.56,0,0.81,0, 0.0061348,-0.0056205,-0.0047281,-0.0055997,-0.00559965,sell
2016-02-26,0,0,0,0,3.47,0,3,0,0.47,0,0.7,3,0,3,0,-0.0111683,-0.0181175,-0.0114950,-0.0120710,-0.01149497,sell
2016-02-27,0,0,0,0,1.86,0,2.84,0,1.73,0,1.64,0.13,0,2.84,0, 0.0023597,-0.0100181,-0.0135179,-0.0127635,-0.01276348,sell
2016-02-28,0,0,0,0,3.35,0,0,0,2.97,0,3,0.38,0,0,0,-0.0162425,-0.0096498,-0.0145083,-0.0086727,-0.00826761,sell
2016-02-29,0,0,0,0,2.42,0,0.33,0,1.3,0,2.24,1.12,0,0.33,0,-0.0137730,-0.0060328,-0.0147237,-0.0049763,-0.00477498,sell
2016-03-01,0,0,0,0,3.11,0.13,0.94,0,0.14,0,0,3.1,0,0.94,0,-0.0016185,-0.0008028, 0.0025441,-0.0016185, 0.00068600,sell
2016-03-02,0,0,0,0,3,0.18,2.84,0.24,0.4,0.24,0,2.9,0,2.72,0,-0.0039242,-0.0167670,-0.0002063,-0.0038602,-0.00020631,buy
2016-03-03,0,0,0,0,1.15,0.25,3.32,0.71,1.15,0.71,0,0.6,0,2.97,0,-0.0126209,-0.0146145,-0.0101257,-0.0065087,-0.01133399,sell
2016-03-04,0,0,0,0,3,0.59,0.66,2.2,3,2.2,0,1.25,0,0,0, 0.0008346,-0.0074582, 0.0070096, 0.0024343, 0.00207105,sell
2016-03-05,0,0.12,0,0,2.91,1.83,1.34,2.95,2.65,2.95,0,2.89,0,0.66,0,-0.0010940,-0.0072173, 0.0080139,-0.0048805, 0.00493408,sell
2016-03-06,0,0.16,0,0,0.73,4.77,2.91,1.25,0,1.25,0,6.5,0,2.07,0,-0.0238628,-0.0238628,-0.0116347,-0.0266729,-0.01346493,sell
2016-03-07,0,0.21,0,0,1.59,5.6,3.6,0,0.2,0,0,6.28,0,4.72,0,-0.0046124,-0.0046124, 0.0005312,-0.0050600,-0.00524766,sell
2016-03-08,0,0.28,0,0,3.22,2.85,2.39,0,0.47,0,0,3.57,0,5.17,0, 0.0115252, 0.0105220, 0.0140159, 0.0125600, 0.01170012,buy
2016-03-09,0,0.37,0,0,2.89,1.58,1.26,0,1.08,0,0.41,2.84,0,3.26,0, 0.0043627,-0.0022133, 0.0019912, 0.0019912, 0.00141562,buy
2016-03-10,0,0.47,0,0,0.4,2.1,1.76,0.13,2.49,0.13,1.92,3.86,0,0.87,0,-0.0163905,-0.0163489,-0.0150935,-0.0147023,-0.01600416,sell
2016-03-11,0,0.61,0,0,0.54,3.05,2.47,0.28,2.95,0.28,3,5.52,0,1.15,0,-0.0117337,-0.0098141,-0.0104965,-0.0041718,-0.01173371,sell
2016-03-12,0,0.78,0,0,0.73,3.76,3,0.64,1.51,0.64,0,6.76,0,1.51,0,-0.0020914, 0.0010634, 0.0048133, 0.0028476, 0.00006711,buy
2016-03-13,0,1,0,0,0.99,5.31,2.91,1.43,0.24,1.43,0,7.63,0,2.47,0,-0.0026963,-0.0028745,-0.0002087,-0.0086507,-0.01143205,sell
2016-03-14,0,1.27,0,0,1.69,6.29,3.58,2.97,0.33,2.97,0,8.35,0,4.33,0, 0.0076829, 0.0058748, 0.0058748, 0.0006274,-0.00806412,buy
2016-03-15,0,1.61,0,0,3.55,5.8,4.28,2.67,0.44,2.67,0,6.91,0,8.13,0, 0.0054610, 0.0058992, 0.0057300, 0.0012693,-0.00660921,buy
2016-03-16,0,2.01,0,0,5.39,2.48,0,0,1.73,0,0,0,0,9.6,0, 0.0022942,-0.0021113,-0.0032600,-0.0021113,-0.00211126,sell
2016-03-17,0,2.51,0,0,2.97,0.38,0,0,3.7,0,0.15,0,0,5.48,0,-0.0021017,-0.0054498,-0.0150837,-0.0054498,-0.00210170,sell
2016-03-18,0,3,0,0,2.67,0.52,0,0,2.57,0,0.45,0,0,5.67,0,-0.0082336,-0.0058081,-0.0128128,-0.0058857,-0.00600630,sell
2016-03-19,0,2.89,0,0,1.97,0.73,0,0,1.51,0,1.31,0,0,4.86,0,-0.0095680,-0.0057304,-0.0069856,-0.0036263,-0.00573035,sell
2016-03-20,0,2.34,0,0,1.46,1,0,0,2.05,0,2.95,0,0.24,3.8,0, 0.0119532, 0.0119861, 0.0084131, 0.0114713, 0.00792905,buy
2016-03-21,0.16,1.94,0,0,0,1.38,0,0,2.8,0.16,2.26,0,0.57,1.94,0, 0.0142273, 0.0092209, 0.0109480, 0.0149967, 0.00968259,buy
2016-03-22,0.3,1.59,0,0,0,1.9,0,0,3.8,0.3,0,0,1.37,1.59,0, 0.0125077, 0.0074453, 0.0097865, 0.0122818, 0.00766456,buy
2016-03-23,1.21,1.32,0,0,0,2.65,0,0,5.21,1.21,0,0,2.97,1.32,0, 0.0040327, 0.0022396,-0.0006032, 0.0001997,-0.00166941,sell
2016-03-24,4.06,0,0,0,0,3,0.73,0,6,4.06,0.15,0.58,2.6,0,0, 0.0050486, 0.0049271, 0.0019947, 0.0049802, 0.00199470,buy
2016-03-25,4.93,0,0,0,0.53,2.42,1.93,0,5.02,4.93,0.52,1.71,0,0.23,0, 0.0125264, 0.0083875, 0.0134280, 0.0111333, 0.01368681,buy
2016-03-26,2.97,0,0,0,2.46,1.76,3.28,0,3.68,2.97,2.11,2.97,0,0.66,0,-0.0002080,-0.0064813, 0.0019153, 0.0004025, 0.00540630,sell
2016-03-27,2.06,0,0,0,5.1,1.26,2.12,0,2.93,2.06,3.65,1.68,0,1.89,0, 0.0049673, 0.0040239, 0.0156566, 0.0039648, 0.00396483,buy
2016-03-28,0,0,0,0,3.52,0,0.62,0.1,0.67,0,1.29,0,0,2.95,0,-0.0148743,-0.0149296,-0.0140648,-0.0089113,-0.01489960,sell
2016-03-29,0,0,0,0,2.91,0,0.88,1.02,1.94,0,2.32,0.9,0,1.59,0,-0.0146767, 0.0011713,-0.0143938, 0.0021830, 0.00168421,buy
2016-03-30,0,0,0,0,2.97,0,1.25,3.1,2.97,0,4.35,2.97,0,0.61,0, 0.0119199,-0.0001133, 0.0104889, 0.0071088, 0.01043703,buy
2016-03-31,0,0.41,0,0,3.23,0,1.77,1.66,2,0.41,4.71,1.51,0,2.97,0, 0.0057151,-0.0044307, 0.0030235, 0.0039081, 0.00502856,buy
2016-04-01,0,2.14,0,0,2.68,0.13,2.53,0.18,2.51,2.14,2.84,0,0,2.38,0.17, 0.0104101, 0.0127675, 0.0087141, 0.0067411, 0.00782718,buy
2016-04-02,0,2.97,0,0,3.22,0.73,3,0.2,2.89,2.97,3.93,0,0,0,0.33, 0.0129009, 0.0118052, 0.0089028, 0.0089858, 0.01342778,buy
2016-04-03,0,0,0,0,0.65,2.89,2.47,0.46,0,0,5.58,0.24,0,0,0.65,-0.0062456,-0.0141786,-0.0074902,-0.0124292,-0.00782615,sell
2016-04-04,0,0,0,0,1.23,2.03,1.74,0.82,0,0,4.01,0.58,0,0,1.23, 0.0013557,-0.0066162, 0.0001149,-0.0066162,-0.00532023,sell
2016-04-05,0,0,0,0,2.24,0,0,1.65,0,0,0.27,1.38,0,0,2.24,-0.0150121,-0.0104775,-0.0122274,-0.0094342,-0.01102283,sell
2016-04-06,0,0,0,0,3,0,0,3.26,0,0,0.29,2.97,0,0.27,3,-0.0093220, 0.0094644, 0.0040389, 0.0069600, 0.00241382,buy
2016-04-07,0,0,0,0,2.24,0,0,2.92,0,0,0.32,2.6,0,0.61,2.24,-0.0103564, 0.0034818, 0.0023841, 0.0018775,-0.00058982,buy
2016-04-08,0,0,0,0,1.5,0.39,0,0.34,0.56,0,0.34,0,0,1.38,1.33,-0.0060893,-0.0162130,-0.0191169,-0.0060893,-0.00608929,sell
2016-04-09,0.29,0.2,0.85,0,0.39,1.7,0,0.36,2.09,1.21,0.36,0.13,0,2.95,0,-0.0014624,-0.0014624,-0.0014624, 0.0062182, 0.00001596,sell
2016-04-10,0.63,0.44,2.97,0,0.9,2.95,0.42,0.37,3.85,3.85,0.79,0.19,0,2.74,0, 0.0022653,-0.0075579,-0.0056351,-0.0008011,-0.00316816,sell
2016-04-11,1.52,0.99,2.49,0,2.2,0,1.67,0.39,2.04,4.72,2.22,0.28,0,0,0, 0.0074661, 0.0119682, 0.0067030, 0.0087769, 0.01664547,buy
2016-04-12,3.36,2.26,0,0,3.47,0.3,2.95,0.4,3,5.21,4.12,0.41,0,0,0, 0.0040908,-0.0046012,-0.0094214,-0.0044604, 0.00472736,sell
2016-04-13,3.05,3.18,0,0,3.21,0.7,1.39,0.4,1.85,5.44,3.85,0.61,0,0.18,0, 0.0021259,-0.0017340,-0.0032562,-0.0020631, 0.00142712,buy
2016-04-14,1.12,1.87,0,0,2.95,1.62,0,0.41,0,1.68,4.98,1.12,0,0.19,0, 0.0041252,-0.0045247, 0.0024754, 0.0074099, 0.00962733,buy
2016-04-15,2.01,0.19,0,0,2.16,2.95,0,0.41,0,0,5.52,2.01,0,0.19,0, 0.0087934, 0.0109131, 0.0095573, 0.0107349, 0.01237666,buy
2016-04-16,3.91,0.2,0,0,0.19,2.3,0,0,0,0,2.3,3.91,0,0.2,0.19,-0.0056006,-0.0069049,-0.0072407,-0.0070906,-0.00566020,sell
2016-04-17,5.79,0.21,0,0,0.59,0,0,0.37,0,0,0,6.16,0,0.58,0.22, 0.0053155, 0.0089201, 0.0062329, 0.0017359, 0.00507251,buy
2016-04-18,4.71,0.22,0,0,1.01,0,0,1.11,0,0,0,5.82,0,0.96,0.27, 0.0078465, 0.0104963, 0.0061859, 0.0043768, 0.00728605,buy
2016-04-19,2.12,0.24,0,0,1.78,0,0.15,2.97,0.15,0,0,5.09,0,1.79,0.37,-0.0119881,-0.0111133,-0.0077691,-0.0097568,-0.01198812,sell
2016-04-20,1.43,0.26,0,0,3.14,0,0.29,2.58,0.29,0,0,4.01,0,3.25,0.55,-0.0130118,-0.0110340,-0.0095337,-0.0117950,-0.01301179,sell
2016-04-21,0,0.4,0,0,4.51,0,0.5,0,0.65,0.11,0,0,0,4.92,0.88,-0.0047412,-0.0068769,-0.0161602,-0.0083940,-0.00760062,sell
2016-04-22,0,0.65,0,0,4.97,0,0.91,0,1.34,0.34,0,0,0,6.3,1.55, 0.0034816,-0.0114269,-0.0152331,-0.0114269,-0.00889509,sell
2016-04-23,0,1.48,0,0,6.6,0,1.37,0,2.6,1.12,0,0,0,5.41,2.97,-0.0158883,-0.0207493,-0.0203473,-0.0109933,-0.01987148,sell
2016-04-24,0,3.35,0.15,0,7.29,0.43,1.89,0,4.98,3.1,0.29,0,0,1.82,2.92,-0.0027204, 0.0040157, 0.0039603, 0.0047315, 0.00297204,buy
2016-04-25,0,2.84,0.38,0,5.82,1.18,2.4,0,5.17,2.76,0.85,0,0,2.45,1.39, 0.0052468, 0.0094943, 0.0094613, 0.0073912, 0.00837501,buy
2016-04-26,0,0.54,1,0,2.79,3.24,2.84,0,3.59,1,2.49,0,0,3.33,0,-0.0054861,-0.0110431,-0.0104934,-0.0054861,-0.00517340,sell
2016-04-27,0,0.63,2.7,0,3,4.73,3.33,0,4.91,2.7,3.15,0,0,3.63,0,-0.0135119,-0.0162055,-0.0168637,-0.0177858,-0.01776037,sell
2016-04-28,0,0.75,2.95,0,2.26,2.97,3.75,0,6.37,2.95,0.35,0,0,3.01,0,-0.0093257,-0.0153482,-0.0109085,-0.0145060,-0.01573997,sell
2016-04-29,0,0.9,0,0,2.14,2.22,4.46,0,5.86,0,0.82,0,0,3.04,0, 0.0042639, 0.0075933, 0.0072459, 0.0069259, 0.01163903,buy
2016-04-30,0,1.1,0,0,0.64,0,5.73,0,3.83,0,1.9,0,0,1.74,0,-0.0078803, 0.0105497, 0.0023289, 0.0022767, 0.00485902,buy
2016-05-01,0,1.33,0,0,0.82,0,7.06,0,4.06,0,3,0,0,2.15,0,-0.0029241, 0.0130430, 0.0001985, 0.0038771, 0.00701900,buy
2016-05-02,0,1.67,0,0,1.14,0,6.45,0,4.48,0,1.97,0,0,2.81,0,-0.0074939, 0.0145263, 0.0034587, 0.0051191, 0.00517467,buy
2016-05-03,0.13,2.08,0.36,0,1.67,0,2.92,0,2.92,0.36,0,0.13,0,3.75,0,-0.0022777,-0.0157221,-0.0023129, 0.0082965,-0.01614954,sell
2016-05-04,0.31,2.65,1.32,0,2.6,0.21,2.06,0,2.27,1.32,0,0.31,0,5.25,0,-0.0025607,-0.0074071,-0.0029596, 0.0006321,-0.00828991,sell
2016-05-05,0.75,2.97,2.97,0,3.08,0.62,1.46,0,2.08,2.97,0.11,0.75,0,5.94,0, 0.0040527, 0.0026677,-0.0026476,-0.0029317, 0.00620670,buy
2016-05-06,1.92,2.62,1.76,0,2.25,1.79,0.19,0,1.79,1.76,0.34,1.92,0,4.72,0, 0.0040416,-0.0007409,-0.0003938,-0.0120750,-0.00674110,sell
2016-05-07,3.17,2.03,0,0,1.44,3.06,0.55,0,2.97,0,0.76,3.26,0.29,3.26,0,-0.0028619,-0.0106758,-0.0031933,-0.0056713,-0.00882814,sell
2016-05-08,2.35,1.55,0,0,0.44,1.8,1.62,0,1.68,0,1.9,2.47,1.16,1.71,0, 0.0158097, 0.0045209, 0.0072770, 0.0209285, 0.01925936,buy
2016-05-09,0.58,0,0,0,0.74,0.14,2.95,0,0,0,3.33,0.72,2.97,0.36,0,-0.0029565, 0.0047370, 0.0072470, 0.0047370, 0.01588002,buy
2016-05-10,0.98,0,0,0,1.33,0.18,1.8,0,0,0,2.32,1.16,1.79,0.81,0, 0.0085966, 0.0058775, 0.0055656, 0.0055656, 0.00743890,buy
2016-05-11,1.95,0,0,0,2.5,0.23,0.28,0,0.28,0,0.7,2.18,0,1.8,0.16,-0.0078294,-0.0064681,-0.0199877,-0.0062982,-0.00780123,sell
2016-05-12,3.62,0,0,0,3.92,0.3,0.64,0,0.64,0,0.95,3.92,0,2.97,0.78,-0.0032340,-0.0196981,-0.0078249,-0.0050318,-0.00465948,sell
2016-05-13,5.53,0,0,0,3.41,0.39,1.46,0,1.46,0,1.29,5.92,0,2.12,2.97, 0.0163221, 0.0069108, 0.0080385, 0.0135224, 0.01604128,buy
2016-05-14,4.91,0.19,0,0,1.73,0.51,2.97,0,2.97,0,1.73,5.61,0,0,2.18, 0.0018159, 0.0073327,-0.0030870, 0.0007561, 0.00071886,buy
2016-05-15,1.26,0.28,0,0,2.6,0.67,2.6,0,2.6,0,2.36,2.21,0,0.24,0, 0.0020518, 0.0033296, 0.0038534, 0.0042728, 0.00468519,buy
2016-05-16,0,0.42,0,0,3.7,0.88,0,0,0,0,3,1.3,0,0.7,0, 0.0148745, 0.0075024, 0.0084697, 0.0014341, 0.01007883,buy
2016-05-17,0,0.62,0,0,4.81,1.18,0.49,0,0.33,0,2.98,1.8,0,1.99,0, 0.0114042,-0.0017652,-0.0045309,-0.0017652,-0.00118428,sell
2016-05-18,0,0.94,0,0,5.03,1.56,1.19,0,0.97,0,2.3,2.5,0,2.95,0,-0.0037738,-0.0019424,-0.0020533,-0.0019424,-0.00053963,sell
2016-05-19,0,1.62,0,0,3.06,2.08,3.06,0,2.79,0,1.82,3.7,0,1.51,0,-0.0198629,-0.0187544,-0.0089627,-0.0122092,-0.02024427,sell
2016-05-20,0,2.66,0,0.52,0,2.79,3.23,0,2.92,0.52,0.31,5.45,0,0,0,-0.0177743,-0.0173040,-0.0047545,-0.0051590,-0.00475455,sell
2016-05-21,0,4.29,0,1.65,0,3,0.34,0.12,0,1.65,0.34,7.41,0,0,0, 0.0015917, 0.0019497, 0.0107904, 0.0120503, 0.00262548,buy
2016-05-22,0,5.77,0,2.97,0,2.36,0.34,0.17,0,2.97,0.34,8.3,0,0,0, 0.0000876, 0.0029012, 0.0033539, 0.0089253, 0.00110820,buy
2016-05-23,0.25,4.89,0,2.2,0,1.76,0,0.23,0,2.2,0,7.13,0,0,0, 0.0012144, 0.0029451, 0.0048526, 0.0111832, 0.00181683,buy
2016-05-24,0.29,2.05,0,2.42,0,1.41,0,0.32,0,2.42,0,3.96,0.13,0.11,0, 0.0166099, 0.0138561, 0.0102437, 0.0138520, 0.00614342,buy
2016-05-25,0.36,2.42,0,2.95,0,0.25,0,0.44,0,2.95,0,3.22,0.17,0.25,0, 0.0165139, 0.0137483, 0.0114958, 0.0162625, 0.01379371,buy
2016-05-26,0.47,2.97,0,0,0,0.71,0,0.6,0,0,0,4.04,0.21,0.71,0, 0.0008079, 0.0008079,-0.0038071, 0.0017054, 0.00044981,sell
2016-05-27,0.66,0,0,0,0,1.61,0,0.82,0,0,0,1.48,0.27,1.61,0, 0.0125527, 0.0126007, 0.0136905, 0.0129362, 0.01255271,buy
2016-05-28,1,0,0,0,0,3.56,0,1.14,0,0,0,2.14,0.35,3.56,0,-0.0059611,-0.0160260,-0.0157081,-0.0174729,-0.01540791,sell
2016-05-29,1.61,0,0,0,0,4.3,0,1.76,0,0,0.21,3.16,0.44,4.3,0,-0.0089950,-0.0166795,-0.0148382,-0.0156605,-0.01477563,sell
2016-05-30,2.72,0,0,0,0,4.63,0,2.58,0,0,0.48,4.82,0.56,4.63,0, 0.0116486, 0.0093030, 0.0101532, 0.0054366, 0.00952311,buy
2016-05-31,3.13,0,0,0,0,3.68,0,4.28,0.13,0,1.41,5.87,0.71,3.68,0, 0.0115870, 0.0097425, 0.0100676,-0.0020569, 0.01158699,buy
2016-06-01,1.96,0,0,0,0,1.08,0,6.41,0.17,0,3.41,4.79,0.91,1.08,0,-0.0054382,-0.0058018,-0.0054382,-0.0062234,-0.00503582,sell
2016-06-02,0.23,0,0,0,0,1.52,0,7.59,0.23,0,5.33,2.26,1.16,1.52,0,-0.0082710,-0.0082710,-0.0082865,-0.0018994,-0.00410540,sell
2016-06-03,0.32,0,0.17,0,0.15,2.16,0,6.06,0.32,0,4.39,1.84,1.47,2.31,0,-0.0080474,-0.0080474,-0.0079324,-0.0047936,-0.00285307,sell
2016-06-04,0.43,0,0.66,0,0.31,3,0,0.12,0.43,0,0.12,0.66,1.87,3.31,0,-0.0223169,-0.0158192,-0.0151607,-0.0228367,-0.01651539,sell
2016-06-05,0.58,0,1.88,0,0.71,2.87,0.16,0.17,0.74,0,0.17,1.75,2.38,3.71,0, 0.0094003, 0.0025384, 0.0097265, 0.0071186, 0.00852268,buy
2016-06-06,0.76,0,4.86,0,1.68,2.03,0.39,0.25,1.15,0,0.25,4.68,2.97,3.89,0, 0.0079332, 0.0054231, 0.0064392, 0.0059248, 0.00842753,buy
2016-06-07,0.99,0,6.18,0.33,2.97,1.42,0.99,0.37,1.98,0.33,0.37,5.95,2.92,4.62,0, 0.0104240, 0.0044105, 0.0079180, 0.0059757, 0.01057862,buy
2016-06-08,1.3,0,1.87,1.15,2.06,0,2.65,0.54,3.95,1.15,0.54,1.56,2.3,2.46,0, 0.0095723, 0.0148835, 0.0058287, 0.0084118, 0.01306498,buy
2016-06-09,1.67,0,0.41,3,0,0,3.17,0.79,4.67,3,0.79,0,1.8,0.7,0, 0.0010199, 0.0013777,-0.0014239, 0.0044609, 0.00384683,buy
2016-06-10,2.12,0,0.53,2.04,0,0,0.69,1.16,2.12,2.04,1.16,0,1.42,1.37,0, 0.0136235, 0.0097508, 0.0125774, 0.0113870, 0.00971537,buy
2016-06-11,2.67,0.18,1.01,0,0,0,1.89,2.08,3.04,0.33,1.71,0.18,0,2.76,0,-0.0109201,-0.0109201,-0.0113105,-0.0090221,-0.00661978,sell
2016-06-12,3,0.59,2.36,0,0,0,3.95,3.86,4.35,1.5,2.51,0.59,0,5.06,0, 0.0184997,-0.0146206, 0.0169750, 0.0175125, 0.01405021,buy
2016-06-13,2.67,2.06,4.86,0,0,0,4.25,6.56,6.23,3.76,3,2.06,0,5.66,0, 0.0128349, 0.0095148, 0.0108155, 0.0142777, 0.01109807,buy
2016-06-14,2.18,2.97,5.52,0,0.11,0,3,6.41,6.3,4.18,2.4,2.97,0,4.74,0, 0.0074158, 0.0068256, 0.0034564, 0.0029652, 0.00279093,buy
2016-06-15,1.79,0,4.74,0,0.14,0,1.73,4.59,4.88,2.95,1.64,0.12,0,3.91,0,-0.0004678,-0.0010430, 0.0061223, 0.0061223, 0.00606859,buy
2016-06-16,1.48,0,3.57,0,0.18,0.21,0,2.74,4.4,1.36,0,0.18,0,2.89,0,-0.0057194, 0.0069253, 0.0097942, 0.0097942, 0.00949238,buy
2016-06-17,1.25,0,2.69,0,0.24,0.85,0,0,1.49,0,0,0.27,0,4.09,0,-0.0028271, 0.0004452,-0.0040392, 0.0087408,-0.00136059,buy
2016-06-18,0,0,3.25,0,0.31,2.97,0,0,0.31,0,0,0.41,0,6.86,0,-0.0093090,-0.0025617,-0.0073863,-0.0066759,-0.00993629,sell
2016-06-19,0,0,3.61,0,0.4,2.36,0,0.93,0.4,0,0.93,0.61,0,6.68,0, 0.0054602, 0.0065186, 0.0054602, 0.0081285, 0.00546024,buy
2016-06-20,0,0,3.57,0,0.51,0.1,0,2.95,0.51,0,3.05,0.92,0,4.32,0,-0.0054147, 0.0014528,-0.0023058,-0.0050365,-0.00506118,sell
2016-06-21,0,0,4.03,0,0.65,0.13,0,1.94,0.65,0,2.07,1.73,0,4.4,0, 0.0052088, 0.0056248, 0.0097876, 0.0065279, 0.00459694,buy
2016-06-22,0,0.47,5.98,0,0.85,0.17,0,0,0.85,0.47,0.17,3.95,0,4.68,0, 0.0226298, 0.0199326, 0.0196397, 0.0180926, 0.01802276,buy
2016-06-23,0,1.51,7.71,0,1.1,0.23,0,0,1.1,1.51,0.23,5.92,0,4.79,0, 0.0189557, 0.0178195, 0.0154408, 0.0167372, 0.01673717,buy
2016-06-24,0,3,4.53,0,1.39,0.29,0,0,1.39,3,0.29,2.89,0,4.31,0, 0.0124912, 0.0118188, 0.0126639, 0.0144725, 0.01417109,buy
2016-06-25,0.5,1.92,4.28,0,1.79,0.38,0.4,0.14,1.93,2.8,0.88,1.92,0,4.02,0, 0.0132432, 0.0126515, 0.0123786, 0.0142535, 0.01306547,buy
2016-06-26,1.52,0.36,5.58,0,2.3,0.49,2.32,0.81,3.11,3.28,2.01,1.29,0,5.39,0,-0.0045232,-0.0067431,-0.0058654,-0.0036711,-0.00495676,sell
2016-06-27,2.97,0.86,2.83,0,2.95,0.62,2.89,2.92,5.87,2.4,3.59,0,0,5.52,0,-0.0070382,-0.0132705,-0.0038065, 0.0063900,-0.00652774,sell
2016-06-28,1.89,2.06,0,0.26,3,0.8,0,1.68,4.68,2.06,2.69,0.26,0,0,0, 0.0033489, 0.0081655, 0.0083310, 0.0080909, 0.00704985,buy
2016-06-29,0,2.95,0,0.79,2.36,1.04,0,0,2.36,2.95,1.04,0.79,0,0,0, 0.0168841, 0.0151830, 0.0153247, 0.0067311, 0.01376048,buy
2016-06-30,0.78,1.79,0,2.42,1.85,1.32,0,0,2.28,1.79,1.67,2.42,0,0,0, 0.0080102,-0.0047058, 0.0056753, 0.0080334,-0.00062188,buy
2016-07-01,1.27,0,0,2.92,1.44,1.7,0,0,1.88,0,2.53,2.92,0,0,0, 0.0005081,-0.0132020, 0.0001141,-0.0014883,-0.00061319,buy
2016-07-02,2.41,0.63,1.14,0,0,2.16,0,0,0.45,0.63,4.12,0,0,1.14,0,-0.0035608, 0.0042584,-0.0068731,-0.0087439,-0.00199183,sell
2016-07-03,3.78,2.95,1.16,0,0,2.77,0.14,0,0.48,3.1,5.92,0,0,1.3,0,-0.0055113,-0.0014071,-0.0060369,-0.0012927, 0.00897197,sell
2016-07-04,3.84,1.99,1.2,0.22,0,3,0.21,0.17,0.5,2.42,5.91,0.22,0.28,1.58,0, 0.0008536, 0.0017550,-0.0021027, 0.0001157, 0.00731214,buy
2016-07-05,4.9,0,1.25,0.53,0,2.56,0.3,0.64,0.89,1.22,5.48,0.53,0.83,2.06,0,-0.0005389, 0.0020541,-0.0036550,-0.0040445, 0.00000726,sell
2016-07-06,4.2,0,1.34,2.34,0,2.01,0.43,1.69,1.44,2.95,2.01,2.34,2.44,3.27,0, 0.0183882, 0.0171404, 0.0115731, 0.0176875, 0.01838818,buy
2016-07-07,5.22,0.45,1.44,5.92,0,1.59,0.61,3.23,2.94,2.56,2.04,5.92,2.95,5,0,-0.0039561,-0.0044102,-0.0079692,-0.0017777,-0.00125470,sell
2016-07-08,3.7,1.34,1.56,2.84,0,1.26,0.88,2.35,4.11,0,2.6,2.84,0,4.38,0,-0.0026802, 0.0005405,-0.0098545,-0.0033588,-0.00405086,sell
2016-07-09,2.76,2.95,1.73,0,0,0,1.26,0.84,2.95,0.41,2.95,0,0,3.23,0,-0.0086045,-0.0086510,-0.0019629,-0.0022561,-0.00225610,sell
2016-07-10,4.09,2.1,1.94,0,0,0,1.82,2.43,2.57,2.4,2.1,0,0,5.31,0,-0.0112226,-0.0095958,-0.0112674,-0.0104301,-0.00735935,sell
2016-07-11,6.98,1.12,2.18,0,0,0,2.6,4.19,5.28,3,1.12,0,0,7.67,0, 0.0000756,-0.0056867, 0.0003675, 0.0049118, 0.00585164,buy
2016-07-12,3.14,2.95,2.51,0,0,0,2.97,2.07,4.89,0.17,2.95,0,0,5.63,0.19, 0.0115090,-0.0084683, 0.0038154, 0.0034722, 0.02597922,buy
2016-07-13,2.04,0,2.87,0,0,0,2.38,3.12,4.48,0.35,0,0,0,5.58,0.4,-0.0021937,-0.0082257,-0.0027076, 0.0005556, 0.00245485,sell
2016-07-14,2.9,0,3,0,0,0,1.67,3.74,5.18,0.69,0,0,0,5.44,0.8, 0.0010937,-0.0060284,-0.0005039,-0.0005039, 0.00510382,sell
2016-07-15,4.55,0.22,2.65,0,0,0,0,3.94,5.33,1.36,0.22,0,0,4.45,1.59,-0.0073684,-0.0075825,-0.0072232,-0.0077934,-0.00662391,sell
2016-07-16,7.68,0.53,2.24,0,0,0,0,4.43,6.52,2.62,0.53,0,0,5.21,3, 0.0023726, 0.0025104, 0.0025065, 0.0018367, 0.00516618,buy
2016-07-17,8.94,1.85,1.87,0,0,0,0,2.08,6.56,2.97,1.26,0,0,3.95,2.84,-0.0058400,-0.0018132,-0.0022345,-0.0059670,-0.00201813,sell
2016-07-18,5.94,5.79,2.04,0,0,0,0,0,7,1.73,3.49,0,0,1.55,1.51,-0.0028067, 0.0085753, 0.0096798, 0.0057157, 0.00857532,buy
2016-07-19,2.16,7.68,4.34,0,0,0,0,0,6.95,0,5.96,0,0,1.27,0, 0.0147722, 0.0004829, 0.0004829, 0.0023295, 0.00198340,buy
2016-07-20,1.7,4.2,4.51,0,0,0,0,0,4.67,0,5.41,0.33,0,0,0, 0.0138833, 0.0135740, 0.0089593, 0.0138833, 0.01042197,buy
