Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-10,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00040886,-0.000107028,-0.00064376,-0.00002764,-0.00002764,sell
2017-04-11,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,2,1,0,2,0,1,0,1,1,-0.00282198,-0.002805307,-0.00237230,-0.00066390,-0.00281046,sell
2017-04-12,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,2,0,0,1,0,0,1,1,0,-0.00170438,-0.001710644,-0.00120129,-0.00120404,-0.00120129,sell
2017-04-13,1,0,1,2,1,0,1,1,0,0,1,0,0,1,1,1,2,0,2,0,1,1,2,0,-0.00317669,-0.002879341,-0.00157744,-0.00317669, 0.00409460,sell
2017-04-14,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,2,0,2,0,1,0,2,0, 0.00295588, 0.002270958, 0.00319782, 0.00311038, 0.00328155,buy
2017-04-15,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,1,1,1,1,0,0,1,1, 0.00274375, 0.002743752, 0.00254468, 0.00290461, 0.00259634,buy
2017-04-16,1,1,0,2,0,1,1,1,1,1,0,0,1,0,0,2,2,0,2,0,0,1,2,0,-0.00070201,-0.002147872,-0.00076163,-0.00144131,-0.00070648,sell
2017-04-17,0,2,0,1,0,0,0,2,1,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0, 0.00044456, 0.000425619, 0.00003308, 0.00034614, 0.00185274,buy
2017-04-18,1,2,0,2,0,1,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,0,2,0,-0.00042578,-0.000419296,-0.00042578,-0.00043448,-0.00202046,sell
2017-04-19,1,1,0,2,0,0,2,1,0,1,2,0,0,0,2,1,1,2,1,1,0,1,2,0,-0.00002929, 0.000998961, 0.00090035, 0.00099896, 0.00345815,buy
2017-04-20,0,1,1,1,1,0,1,1,0,0,2,0,1,0,2,1,1,1,1,0,2,0,1,0, 0.00208075, 0.002372173, 0.00410334,-0.00032058, 0.00441296,buy
2017-04-21,1,2,2,1,1,1,1,2,0,1,1,0,2,0,1,2,0,2,1,1,2,0,2,1, 0.00073668, 0.000796656, 0.00087378, 0.00046549, 0.00101745,buy
2017-04-22,1,1,1,1,1,1,1,2,1,0,1,1,1,0,1,1,1,2,2,1,1,0,1,2, 0.00083845, 0.001900830, 0.00142564, 0.00141083, 0.00145180,buy
2017-04-23,1,2,1,2,1,0,1,1,2,0,1,1,0,1,1,2,1,0,1,1,1,1,2,1, 0.00130097, 0.001149760, 0.00146768, 0.00111925, 0.00152315,buy
2017-04-24,2,2,1,2,1,0,0,1,1,0,2,0,0,0,1,2,1,0,0,1,1,1,2,1, 0.00046409, 0.000409066, 0.00009825, 0.00054992, 0.00064811,buy
2017-04-25,3,1,2,1,1,0,1,0,0,1,3,0,0,1,2,1,0,0,0,2,2,0,1,2, 0.00295349, 0.000616401, 0.00295349, 0.00295991, 0.00321635,buy
2017-04-26,2,1,3,1,1,0,1,0,0,1,2,1,0,0,2,2,0,1,0,2,3,0,1,2, 0.00146451, 0.001855097, 0.00106760, 0.00246186, 0.00146451,buy
2017-04-27,1,2,2,2,1,1,0,0,1,0,1,1,1,0,2,2,0,0,1,1,1,1,1,2, 0.00056348, 0.001266919, 0.00023492, 0.00127159, 0.00126984,buy
2017-04-28,0,2,1,2,1,1,0,1,1,0,0,1,0,1,2,1,1,0,1,1,0,1,2,2, 0.00117520,-0.000178500, 0.00062288,-0.00014328, 0.00129920,buy
2017-04-29,1,1,1,2,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,2,0,1,3,0, 0.00017653, 0.000692155,-0.00024139,-0.00042476, 0.00002584,buy
2017-04-30,2,1,1,2,0,1,2,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,2,0,-0.00182107,-0.000161530,-0.00155003,-0.00102366,-0.00374080,sell
2017-05-01,1,1,2,1,0,1,2,0,0,1,1,1,1,0,2,0,0,1,0,2,0,0,1,1, 0.00104166, 0.001359407, 0.00226416, 0.00088833, 0.00063275,buy
2017-05-02,0,2,2,1,0,0,1,1,0,0,1,1,0,0,2,1,0,1,0,2,1,0,1,1,-0.00207979,-0.002134517,-0.00179980,-0.00222318,-0.00228378,sell
2017-05-03,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.00255809, 0.001727621,-0.00014408, 0.00185703, 0.00165138,buy
2017-05-04,0,2,1,0,1,0,1,1,1,1,0,0,0,1,2,0,0,0,1,1,1,0,2,0,-0.00115446,-0.004801352,-0.00124391,-0.00471190,-0.00276412,sell
2017-05-05,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,2,0,0,2,0,-0.00036199,-0.001398553, 0.00078613, 0.00052810,-0.00023060,sell
2017-05-06,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1, 0.00018736, 0.000956310, 0.00074164, 0.00069488, 0.00100708,buy
2017-05-07,1,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,1, 0.00013118, 0.001497841, 0.00151723, 0.00123719, 0.00149784,buy
2017-05-08,0,2,2,0,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,1,0,0,0,0,-0.00155169,-0.000979062,-0.00102974,-0.00091451, 0.00126155,sell
2017-05-09,1,1,2,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,1,1,1,0,0,1, 0.00101348, 0.001743641, 0.00091310, 0.00192912, 0.00213655,buy
2017-05-10,0,1,1,1,1,0,2,0,0,0,2,0,0,1,2,0,2,0,0,1,1,1,0,0, 0.00027426, 0.000286695,-0.00000798, 0.00027426, 0.00089573,buy
2017-05-11,1,1,2,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,1,1,0,1,1,0, 0.00164486, 0.002265454, 0.00247889, 0.00168288, 0.00115428,buy
2017-05-12,1,1,1,0,0,1,2,0,0,1,1,1,1,0,1,0,1,0,0,2,1,0,1,0, 0.00062411,-0.000117211, 0.00211869, 0.00079793, 0.00079793,buy
2017-05-13,0,0,1,1,0,1,2,0,1,1,1,1,1,0,1,1,2,0,1,1,0,0,0,1, 0.00045746, 0.000701893,-0.00012637, 0.00047387, 0.00037093,buy
2017-05-14,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.00047271, 0.000095789,-0.00036530, 0.00007880,-0.00026728,sell
2017-05-15,1,1,1,0,1,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.00102950, 0.001083955, 0.00102950, 0.00010482, 0.00079162,buy
2017-05-16,0,1,1,1,1,0,1,1,0,1,3,0,0,1,1,0,2,0,0,2,0,0,1,0,-0.00200088,-0.000662939,-0.00020101,-0.00202105,-0.00159288,sell
2017-05-17,1,0,2,0,2,0,1,1,0,1,3,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00067797, 0.000448960, 0.00033827, 0.00173419, 0.00033729,buy
2017-05-18,0,0,2,0,2,1,2,0,0,0,3,0,1,0,0,1,1,1,0,1,1,1,0,1,-0.00024888, 0.003316963,-0.00254301,-0.00005106,-0.00024083,buy
2017-05-19,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,-0.00075063,-0.000762310,-0.00076231,-0.00079048,-0.00076231,sell
2017-05-20,0,1,0,0,2,0,1,1,1,0,1,1,0,1,0,1,1,0,2,0,1,0,0,2,-0.00034814,-0.000820389,-0.00014962,-0.00071419, 0.00057397,sell
2017-05-21,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.00180868,-0.001202672, 0.00217134,-0.00208941,-0.00184726,sell
2017-05-22,2,1,0,0,2,0,1,1,1,0,2,0,0,2,0,0,2,0,0,0,0,1,1,1, 0.00105923, 0.000873059, 0.00592772, 0.00106680, 0.00079804,buy
2017-05-23,2,0,1,0,1,0,2,1,0,1,2,0,0,1,1,1,2,0,0,1,0,0,0,2, 0.00062787, 0.000893914, 0.00014185, 0.00089391, 0.00107969,buy
2017-05-24,2,0,1,0,2,0,3,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,2, 0.00141050, 0.001139712, 0.00117111, 0.00152496, 0.00185503,buy
2017-05-25,1,0,1,1,1,1,2,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,2,-0.00336674,-0.003189851,-0.00393957,-0.00363015,-0.00337507,sell
2017-05-26,1,1,1,0,2,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,1,1,1,-0.00017327,-0.000453662,-0.00005459,-0.00047591, 0.00149356,buy
2017-05-27,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,2,0,0,1,0,1,2,0, 0.00034875, 0.000221759,-0.00016380,-0.00003557, 0.00022176,sell
2017-05-28,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,3,0,0,0,0,1,1,0, 0.00084621, 0.000370625, 0.00037388, 0.00038267, 0.00035750,buy
2017-05-29,1,0,2,0,1,0,1,0,0,0,0,2,2,0,2,0,2,1,0,2,0,1,0,1,-0.00040686,-0.000249408, 0.00043080,-0.00075454, 0.00075201,sell
2017-05-30,0,1,0,1,0,1,1,1,0,1,1,1,2,0,1,1,1,1,0,1,0,0,0,1, 0.00212900, 0.002006804, 0.00210513, 0.00210168, 0.00179845,buy
2017-05-31,0,0,1,0,1,0,0,2,0,1,0,0,2,1,2,0,1,0,1,1,1,0,0,0,-0.00078848,-0.002029178, 0.00074073, 0.00019747,-0.00138385,sell
2017-06-01,1,1,1,0,1,0,0,1,0,0,1,0,2,1,1,0,1,1,0,2,0,1,1,0,-0.00344403, 0.000739140,-0.00088234,-0.00101530, 0.00052561,buy
2017-06-02,1,0,2,0,0,0,0,2,1,0,2,0,2,0,2,1,1,0,1,1,1,0,1,0,-0.00309133,-0.000540409, 0.00054530, 0.00034960, 0.00134373,buy
2017-06-03,2,0,2,0,0,1,0,2,0,1,2,0,0,0,2,0,2,0,2,1,0,0,0,1,-0.00094731,-0.000432439, 0.00027223,-0.00014012,-0.00042203,sell
2017-06-04,2,0,1,1,0,2,0,1,1,1,2,0,0,1,2,1,2,0,2,1,1,0,0,1,-0.00092846,-0.001342012, 0.00016708,-0.00119931,-0.00134201,sell
2017-06-05,1,1,2,1,0,1,2,1,1,0,1,1,0,0,1,1,1,1,2,1,2,0,0,0,-0.00111894,-0.000809973,-0.00196968,-0.00132008,-0.00085754,sell
2017-06-06,2,0,1,2,1,1,1,2,0,0,2,0,0,1,1,0,2,0,1,1,1,0,0,1,-0.00082877,-0.000321690,-0.00062832,-0.00027272, 0.00000779,sell
2017-06-07,2,0,2,1,1,1,2,2,1,0,1,0,0,2,1,0,2,0,2,1,2,0,0,0,-0.00123886,-0.001166503,-0.00234870,-0.00132932,-0.00191007,sell
2017-06-08,1,0,1,0,1,1,2,1,1,0,1,1,1,1,0,0,1,0,0,1,2,0,1,0, 0.00065848, 0.000660209,-0.00044124,-0.00173809, 0.00064009,buy
2017-06-09,2,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,2,0,0,1,1,1,1,0, 0.00020275, 0.001615512, 0.00193269, 0.00307779, 0.00126075,buy
2017-06-10,1,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,2,0,0,1, 0.00231449, 0.003727240, 0.00078005, 0.00100273, 0.00078005,buy
2017-06-11,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.00319668, 0.003166538, 0.00324306, 0.00324306, 0.00324306,buy
2017-06-12,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,2,0,1,1,0,0,0,0, 0.00001232,-0.000343339,-0.00023732,-0.00079627, 0.00201763,sell
2017-06-13,0,1,1,1,2,0,1,1,1,0,2,1,0,0,1,1,1,1,1,1,0,1,1,1,-0.00063684,-0.001431171, 0.00063676,-0.00088104,-0.00133148,sell
2017-06-14,1,1,1,0,2,0,0,2,1,0,1,1,2,0,1,2,2,0,1,0,0,0,1,1,-0.00028278,-0.003592288,-0.00269860,-0.00307787,-0.00342513,sell
2017-06-15,0,1,1,0,1,1,1,2,0,0,0,1,2,0,0,2,2,0,0,1,0,1,0,1, 0.00211997, 0.002462970, 0.00260347, 0.00252919, 0.00242489,buy
2017-06-16,0,2,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,-0.00001889,-0.000306162, 0.00022774, 0.00027956, 0.00016217,sell
2017-06-17,0,2,1,1,1,0,0,1,0,1,0,1,1,1,1,2,1,1,1,0,1,0,0,1,-0.00004385,-0.000115254, 0.00070760, 0.00007093, 0.00007093,buy
2017-06-18,0,1,1,0,2,0,0,2,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.00095578, 0.001910036, 0.00154979, 0.00132699, 0.00170849,buy
2017-06-19,0,2,2,1,2,0,0,0,0,1,2,1,0,1,2,0,1,2,0,2,1,0,1,0,-0.00252404,-0.001966596,-0.00177685,-0.00253943,-0.00160883,sell
2017-06-20,1,0,3,1,2,0,0,1,1,0,1,2,0,0,1,1,2,2,0,2,1,1,0,1, 0.00199648, 0.001926823, 0.00172062, 0.00183294, 0.00080666,buy
2017-06-21,1,0,2,2,2,1,1,0,2,0,0,2,2,0,1,0,3,1,1,1,1,1,1,2, 0.00244247, 0.002300176, 0.00234925, 0.00230018, 0.00230018,buy
2017-06-22,0,0,1,2,2,1,1,0,1,0,0,2,1,1,0,0,2,1,2,0,2,0,1,1, 0.00130110, 0.001882710, 0.00095112, 0.00130110, 0.00126241,buy
2017-06-23,0,1,0,1,1,0,0,0,0,0,0,2,2,0,1,0,1,2,0,1,3,0,1,2,-0.00139571,-0.003076144,-0.00181154,-0.00210547,-0.00265383,sell
2017-06-24,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,1,2,0,0,2,0,2,1,-0.00070218,-0.000783593,-0.00062117,-0.00047563,-0.00078359,sell
2017-06-25,1,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,2,1,-0.00256742, 0.002175009, 0.00169367,-0.00243934, 0.00274373,buy
2017-06-26,1,0,1,1,0,2,1,1,1,0,2,1,1,0,1,1,2,0,0,0,0,0,0,1, 0.00095931, 0.000492545, 0.00095931, 0.00133061, 0.00131458,buy
2017-06-27,1,1,1,1,1,2,2,1,1,0,2,0,2,0,2,0,2,0,1,0,0,1,0,2, 0.00004580,-0.000767037, 0.00021691, 0.00004580, 0.00012283,buy
2017-06-28,1,0,1,0,2,1,1,1,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,-0.00336902,-0.002514154,-0.00162694,-0.00260851, 0.00113040,sell
2017-06-29,1,1,1,0,1,1,0,2,0,1,2,0,2,0,1,1,1,0,1,1,1,0,1,1,-0.00531543,-0.001312275,-0.00062068,-0.00221074,-0.00071634,sell
2017-06-30,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,1,2,1, 0.00188823,-0.000276195,-0.00028939, 0.00024887,-0.00109253,sell
2017-07-01,1,0,0,1,0,2,0,2,0,1,1,0,1,1,2,1,1,1,1,0,0,1,2,1, 0.00217213, 0.002059837, 0.00237686,-0.00114029, 0.00241500,buy
2017-07-02,3,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,2,0,1,0,1,1,-0.00133568,-0.001272007,-0.00093159, 0.00153709,-0.00135786,sell
2017-07-03,2,1,1,2,1,1,0,0,0,0,1,0,0,0,2,0,2,0,1,1,0,1,1,0,-0.00120405,-0.001252897,-0.00184442,-0.00125290,-0.00197905,sell
2017-07-04,3,0,2,2,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,1,1,-0.00021364,-0.000107771,-0.00023793,-0.00008202,-0.00015447,sell
2017-07-05,3,0,2,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,2,1,1,1,0,0,-0.00044864,-0.001153368,-0.00097508,-0.00116052,-0.00067378,sell
2017-07-06,2,0,1,1,0,2,1,0,0,1,0,2,1,1,0,1,2,0,1,2,0,1,0,0,-0.00063836,-0.000692168,-0.00225805,-0.00173943,-0.00081053,sell
2017-07-07,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0, 0.00076461, 0.001676753, 0.00124371, 0.00185169, 0.00111726,buy
2017-07-08,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,2,0,0,0,1,1,0,1,-0.00318040,-0.003840358,-0.00306261,-0.00399580,-0.00300901,sell
2017-07-09,0,0,0,1,0,1,2,0,0,0,1,1,0,2,1,1,2,0,0,1,0,2,1,0,-0.00078181,-0.000813024,-0.00222901,-0.00084387,-0.00081302,sell
2017-07-10,1,0,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.00011740, 0.000042742,-0.00222418,-0.00230435,-0.00230435,sell
2017-07-11,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,2,2,0,0,0,1,1,0,0,-0.00392393,-0.000618737,-0.00393043,-0.00160423,-0.00301126,sell
2017-07-12,1,0,1,1,0,2,2,0,0,0,1,0,1,0,0,2,2,1,0,1,0,1,1,0,-0.00127686,-0.002841278,-0.00121576,-0.00166888,-0.00190814,sell
2017-07-13,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.00063630,-0.000834036,-0.00083404,-0.00054477,-0.00286861,sell
2017-07-14,1,1,0,2,1,1,2,0,0,1,1,1,1,1,0,1,1,0,2,0,0,0,1,0,-0.00122747,-0.000523459,-0.00044854,-0.00044854,-0.00038871,sell
2017-07-15,1,1,0,2,2,1,1,0,0,1,2,1,1,0,0,0,0,0,2,0,0,1,1,1,-0.00104930,-0.001771340,-0.00185897,-0.00181018,-0.00177134,sell
2017-07-16,1,0,1,1,2,1,1,1,1,0,3,1,1,1,1,0,0,1,1,1,1,1,0,1,-0.00268498,-0.002607919,-0.00255603,-0.00268529, 0.00101856,sell
2017-07-17,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.00286150,-0.002868917,-0.00240196,-0.00294839,-0.00181844,sell
2017-07-18,2,0,1,0,2,0,1,0,0,1,0,2,3,0,2,0,0,1,1,0,1,0,0,0, 0.00205558, 0.000259259, 0.00134668, 0.00137976,-0.00012595,buy
2017-07-19,2,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,1,-0.00082271,-0.000762916,-0.00102333,-0.00082271,-0.00132992,sell
2017-07-20,0,0,0,0,2,0,2,0,0,1,0,2,2,0,2,0,1,0,1,0,0,1,0,0,-0.00194914, 0.000643172,-0.00182367,-0.00044492,-0.00079852,sell
2017-07-21,0,1,0,1,1,0,2,0,1,1,0,0,1,0,3,0,1,0,0,1,0,0,0,1,-0.00131523,-0.000679014,-0.00009855,-0.00021301, 0.00003769,sell
2017-07-22,0,0,1,0,0,1,0,0,2,0,1,0,2,0,2,0,0,0,1,0,1,0,1,0,-0.00115085, 0.000605588,-0.00139719, 0.00018991, 0.00077576,sell
2017-07-23,1,0,2,0,0,0,0,1,1,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,-0.00263000,-0.001473576,-0.00142868,-0.00158891,-0.00010080,sell
2017-07-24,1,0,1,1,1,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,-0.00091641,-0.001431482,-0.00260076,-0.00249077,-0.00212094,sell
2017-07-25,1,1,2,0,2,0,1,0,0,1,0,0,0,2,2,0,1,0,2,0,0,1,0,2, 0.00241322, 0.001871615,-0.00111504, 0.00096309, 0.00053019,buy
2017-07-26,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.00228853,-0.000725400,-0.00004877,-0.00107364,-0.00104820,sell
2017-07-27,0,0,2,1,1,0,2,1,1,0,0,0,0,1,1,1,2,1,2,1,0,1,1,1,-0.00276757,-0.002310766,-0.00235225,-0.00230616,-0.00249671,sell
2017-07-28,0,1,0,1,1,1,1,1,2,0,1,0,0,2,0,0,1,1,0,1,0,0,1,1,-0.00019646,-0.000643855,-0.00041555,-0.00035522,-0.00031797,sell
2017-07-29,0,0,1,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,1,1,0,1,1,-0.00175500,-0.001722085,-0.00171502,-0.00167305,-0.00173137,sell
2017-07-30,1,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,-0.00056964,-0.000504014,-0.00127922,-0.00058415,-0.00025458,sell
2017-07-31,0,2,0,2,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,-0.00181498,-0.002279144,-0.00156428,-0.00158779,-0.00158779,sell
2017-08-01,0,2,1,1,1,0,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,2,-0.00229228,-0.002009840,-0.00130208,-0.00371445,-0.00126794,sell
2017-08-02,1,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,2, 0.00171035, 0.002376024, 0.00180595, 0.00187760, 0.00211031,buy
2017-08-03,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00141952, 0.001374502, 0.00101114, 0.00187248, 0.00149498,buy
2017-08-04,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1, 0.00012530,-0.001003473, 0.00049938, 0.00027935, 0.00065593,buy
2017-08-05,1,1,0,0,0,1,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,3, 0.00230802, 0.002308018, 0.00173980, 0.00216440, 0.00236863,buy
2017-08-06,0,1,0,1,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,1,1,1,0,3,-0.00142827,-0.000977152,-0.00097715,-0.00096768,-0.00153962,sell
2017-08-07,1,2,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,0,1,1,1,1,2, 0.00256973, 0.003283677, 0.00437926, 0.00153174, 0.00258488,buy
2017-08-08,0,3,1,0,1,1,2,0,0,0,1,0,2,0,0,1,1,0,0,2,0,2,0,2,-0.00064604, 0.001436453, 0.00055443,-0.00048869,-0.00006059,sell
2017-08-09,1,2,1,0,0,1,3,0,1,0,2,1,1,0,0,0,0,0,1,2,1,1,1,2, 0.00136340, 0.002141935, 0.00126935, 0.00014326, 0.00125047,buy
2017-08-10,1,2,0,1,1,0,3,1,1,0,2,1,0,1,0,1,1,0,2,1,0,1,1,2, 0.00020216, 0.000202157, 0.00053220, 0.00019797, 0.00020216,buy
2017-08-11,0,2,0,1,0,0,2,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,2, 0.00044324, 0.001212832, 0.00115342, 0.00035975, 0.00086786,buy
2017-08-12,0,3,0,0,1,0,3,0,1,0,3,0,1,1,1,0,1,0,0,1,0,2,1,2, 0.00118536, 0.002901618, 0.00290162, 0.00119691, 0.00266885,buy
2017-08-13,0,2,1,0,0,0,1,0,0,1,3,0,1,0,1,1,0,0,0,2,0,1,0,3, 0.00191437, 0.001503407, 0.00225033, 0.00088988, 0.00134907,buy
2017-08-14,0,3,1,0,1,1,1,1,1,0,2,1,2,0,1,1,0,1,0,1,0,1,1,2,-0.00087012, 0.001711660, 0.00025898,-0.00078009,-0.00019250,sell
2017-08-15,1,1,0,1,1,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.00150527, 0.000684984, 0.00133307, 0.00192338, 0.00226856,buy
2017-08-16,1,1,0,0,1,2,1,1,0,1,1,1,2,0,2,0,0,0,1,1,2,0,0,2,-0.00142686,-0.002426636,-0.00167397,-0.00062673,-0.00142686,sell
2017-08-17,0,1,0,1,1,1,2,1,0,0,1,0,2,0,2,0,0,1,0,2,1,0,0,1,-0.00159050,-0.001060639,-0.00157288,-0.00104944,-0.00064200,sell
2017-08-18,0,1,0,0,0,2,3,0,0,1,2,0,2,0,2,0,1,0,0,1,0,1,0,1, 0.00115076, 0.001150757, 0.00030404, 0.00115076, 0.00123786,buy
2017-08-19,0,1,1,0,0,2,2,0,1,0,1,1,1,0,2,0,1,0,0,1,1,1,1,0,-0.00173752,-0.002949659,-0.00298682,-0.00135799,-0.00270326,sell
2017-08-20,1,0,0,1,0,2,0,1,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00055016,-0.001519364,-0.00153011,-0.00185077,-0.00150886,sell
2017-08-21,2,0,2,0,1,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0,2,0,1,0, 0.00121388,-0.002352562,-0.00229010,-0.00226807,-0.00175208,sell
2017-08-22,1,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,2,2,0,0,1, 0.00315200, 0.001368294, 0.00080202, 0.00082650, 0.00085073,buy
2017-08-23,0,1,2,0,2,0,1,0,0,0,1,1,1,0,0,1,1,0,1,2,0,1,0,1,-0.00051325,-0.000094029, 0.00115987, 0.00119982,-0.00009403,buy
2017-08-24,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.00236826,-0.001395395, 0.00013286,-0.00212810,-0.00125054,sell
2017-08-25,1,1,2,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,1,0,0,1,0,-0.00014942, 0.000355995,-0.00147413, 0.00207262, 0.00103965,buy
2017-08-26,1,0,2,0,1,0,0,1,0,1,0,2,0,1,1,0,1,2,1,1,1,1,2,0, 0.00028882, 0.000695569, 0.00050703, 0.00063708, 0.00069557,buy
2017-08-27,2,0,0,1,2,0,0,0,0,0,1,1,0,2,2,0,1,1,0,1,1,0,1,1,-0.00458197,-0.002363804,-0.00268767,-0.00281688,-0.00268767,sell
2017-08-28,2,0,1,0,1,0,0,1,0,1,0,0,1,2,1,1,1,1,1,0,2,0,1,1,-0.00101996,-0.001511375,-0.00206440,-0.00178211,-0.00204025,sell
2017-08-29,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,2,1,1,2,0,1,0,-0.00098967, 0.000763201,-0.00078507,-0.00098967,-0.00059635,sell
2017-08-30,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,2,1,0,2,1,0,1,1,1,-0.00026229, 0.000292398, 0.00029240, 0.00112233, 0.00024062,buy
2017-08-31,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,2,0,2,0,1,0,1,0, 0.00137677, 0.003101945, 0.00310195, 0.00098883, 0.00310195,buy
2017-09-01,1,0,1,0,0,1,0,2,0,1,0,1,0,2,1,1,2,0,1,0,1,0,2,0,-0.00148880,-0.001150330,-0.00254335,-0.00127942,-0.00238931,sell
2017-09-02,1,0,1,2,0,1,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,2,0,-0.00047625,-0.000810961, 0.00092542,-0.00077332,-0.00008415,buy
2017-09-03,0,0,2,1,0,0,0,1,0,0,2,0,0,0,1,0,2,0,1,0,1,0,1,1,-0.00025233,-0.000098881, 0.00062889,-0.00328584, 0.00062014,sell
2017-09-04,1,0,3,1,1,0,1,1,1,0,2,0,1,0,0,1,2,0,1,1,1,0,2,0,-0.00254024,-0.002370124,-0.00118143,-0.00217537,-0.00337295,sell
