Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,0,1.24,0,3,0,0,0,0,0,0,4.24,0,0,0,-0.0031584,-0.00315841,-0.0038973,-0.00446122,-0.00465546,sell
2015-10-18,0,0.5,0,1.43,0,0,0,0,0,0,1.93,0,0,0, 0.0060870,-0.00142044, 0.0061367, 0.00645641, 0.00542733,buy
2015-10-19,0,0,0,0.62,0,0,0,0,0,0,0.62,0,0,0, 0.0001285,-0.01074277, 0.0022420, 0.00107580,-0.00377127,buy
2015-10-21,0.94,0,0,0,0,0.65,0,0,0.65,0,0,0.94,0,0,-0.0068208, 0.00026387,-0.0068579,-0.00631158,-0.00670646,sell
2015-10-22,2.2,0,0,0,0,1.34,0,0,1.34,0,0,2.2,0,0, 0.0001799, 0.00067180, 0.0000091,-0.00983324, 0.00014562,buy
2015-10-23,2.95,0,0,0,0,2.77,0,0,3.55,0,0,2.95,0,0,-0.0036458,-0.00533088,-0.0052103,-0.00729699,-0.00364583,sell
2015-10-24,1.67,0,0,0,0,2.97,0,0,4.56,0,0,1.67,0,0, 0.0006575,-0.00182175,-0.0014567,-0.00182175,-0.00114417,sell
2015-10-25,0.71,0,0,0,1.01,2.09,0,0,4.51,0.55,0,0.71,1.01,0,-0.0062234,-0.00799699,-0.0098583,-0.01177875,-0.01408494,sell
2015-10-26,0,0,1.09,0,2.24,1.51,0,0,3.38,0.78,0,0,2.24,1.09, 0.0032768,-0.00218113, 0.0032232, 0.00257076, 0.00936254,buy
2015-10-27,0,0,2.74,0,3,1.1,0,0,1.27,1.1,0,0,3,2.74,-0.0009044, 0.00373063, 0.0014697, 0.00455413, 0.00435390,buy
2015-10-28,0.53,0,2.95,0,1.77,1.55,0,0,0.61,1.55,0.53,0,1.77,2.95, 0.0031878, 0.00805928, 0.0019370, 0.00649273, 0.00863309,buy
2015-10-29,1.31,0,1.23,0,0.8,2.2,0,0,0,2.83,1.31,0,0.8,1.23,-0.0005213, 0.00143442,-0.0006949, 0.00070034,-0.00057339,buy
2015-10-30,2.97,0,0,0,0,3,0,0,0,3.92,2.97,0,0,0,-0.0051907,-0.00056697,-0.0063744,-0.00214353,-0.00613215,sell
2015-10-31,2.7,0,0,0,0,2.87,0,0,0,4.2,2.7,0,0,0,-0.0055056,-0.00167112,-0.0060992,-0.00182689,-0.00647375,sell
2015-11-01,1.1,0,0,0,0,2.01,0,0,0,3.97,1.1,0,0,0, 0.0063954, 0.00814660, 0.0057062, 0.00789689, 0.00504932,buy
2015-11-02,0,0,0,0,0,1.42,0,0,0,4.31,0,0,0,0, 0.0004426, 0.00327828,-0.0021868, 0.00327828, 0.00306122,buy
2015-11-03,0,0,0,0,0,1,0,0,0,3.97,0,0,0,0, 0.0003607, 0.00209363,-0.0026698, 0.00212802, 0.00257064,buy
2015-11-04,0,0,0,0,0,0.71,1.04,0,0,2.77,0,1.04,0,0,-0.0030654,-0.00142530, 0.0029654, 0.00276149,-0.00086185,buy
2015-11-05,0,0,0,0,0,0,2.49,0,0,1.38,0,2.49,0,0,-0.0007695,-0.00576560,-0.0041497,-0.00532173, 0.00597851,sell
2015-11-06,0,0,0,0,0,0,3,0,0,0.92,0,3,0,0,-0.0017286,-0.00468343,-0.0064524,-0.00468343, 0.00153243,sell
2015-11-07,0,0,0,0,0,0,1.44,0,0,0.61,0,1.44,0,0,-0.0031001,-0.00357361, 0.0016436, 0.00164364, 0.00202308,buy
2015-11-08,0,0,1,0,0,0,1.19,0,0.59,0,0,0.6,0,1, 0.0026629, 0.00292811, 0.0029531, 0.00171709,-0.00055990,buy
2015-11-09,0,0,2.56,0,0,0,1.26,0,1.26,0,0,0,0,2.56,-0.0001915, 0.00768444, 0.0007272,-0.00073484,-0.00080377,buy
2015-11-10,0,0,2.97,0,0,0,2.7,0,2.7,0,0,0,0,2.97, 0.0010523, 0.00093251, 0.0011057,-0.00160077,-0.00625119,buy
2015-11-11,0,0,1.34,0,0,0,3.61,0,2.97,0,0,0,0.64,1.34,-0.0088347,-0.00772330,-0.0077233,-0.00801806,-0.00772330,sell
2015-11-12,0,0,0.54,0,0,0,3.06,0,1.51,0,0,0,1.55,0.54,-0.0057726,-0.00429587,-0.0066549,-0.00697323,-0.00461417,sell
2015-11-13,0,0,1,0,0,0,3.67,0,0.7,0,1,0,2.97,0,-0.0039822,-0.00398223,-0.0039822,-0.00431843,-0.00706122,sell
2015-11-14,0,0,2.72,0,0,0,2.34,0,0,0,2.72,0,2.34,0,-0.0057102,-0.00779017,-0.0049384, 0.01037880,-0.00642837,sell
2015-11-15,0,0,2.95,0,0,0,0.97,0,0,0,2.95,0,0.97,0, 0.0043551,-0.00394145, 0.0014544, 0.01221903,-0.01268229,buy
2015-11-16,0,0,1.19,0,0,0,0,0,0,0,1.19,0,0,0, 0.0007564, 0.00170238,-0.0030158,-0.00943789, 0.00119165,buy
2015-11-19,0,0,0,0,0,0.83,0,0.99,0,0,0,1.82,0,0,-0.0002092, 0.00292282,-0.0006343, 0.00234712, 0.00204555,buy
2015-11-20,0,0,0,0,0,1.99,0,2.65,0,0,0,4.64,0,0,-0.0036421,-0.00817122,-0.0005453, 0.00098931,-0.00366231,sell
2015-11-21,0,0,0,0,0,2.97,0,3,0,0,0,5.97,0,0, 0.0020958, 0.00026568, 0.0021167, 0.00293056, 0.00078159,buy
2015-11-22,0,0.66,0,1.11,0,1.82,0,1.22,0,0,0,3.04,0,1.77, 0.0041706, 0.00260768, 0.0022698, 0.00412717, 0.00166455,buy
2015-11-23,0,1.67,0,2.97,0,0.75,0,0,0,0,0,0.75,0,4.64, 0.0034267, 0.00401291, 0.0044589, 0.00076596, 0.00339550,buy
2015-11-24,0,2.97,0,2.79,0,0,0,0,0,0,0,0,0,5.76, 0.0052049, 0.00566975, 0.0056698, 0.00296214, 0.00188822,buy
2015-11-25,0,2.06,0,0.98,1.12,0,0,0,1.12,0,0,0,0,3.04, 0.0056868, 0.00380653, 0.0040596, 0.00170729, 0.00568683,buy
2015-11-26,0,1.55,0,0,2.77,0.7,0,0,2.77,0,0.73,0,0.7,0.82, 0.0024744, 0.00123040, 0.0006091,-0.00044829,-0.00044829,buy
2015-11-27,0,2.04,0,0,2.97,1.76,0,0.68,2.97,0,2.72,0,2.34,0,-0.0061951,-0.00591566,-0.0041900,-0.00530632,-0.00650807,sell
2015-11-28,0,2.97,0,0,1.24,3,0,1.67,1.24,0,4.64,0,4.3,0, 0.0018620,-0.00200323,-0.0040541,-0.00405267,-0.00385225,sell
2015-11-29,0,1.52,0,0,0,1.96,0,2.97,0,0,4.49,0,4.83,0,-0.0017162,-0.00237804,-0.0016518, 0.00245772,-0.00330099,sell
2015-11-30,0,0.55,0,0,0,0.77,0,2.14,0,0,2.69,0,3.74,0,-0.0060636,-0.00409792,-0.0032421, 0.00390602,-0.00673398,sell
2015-12-01,0,0,0,0,0,0,0.54,0.87,0,0.54,0.87,0,1.37,0, 0.0032171, 0.00263155,-0.0040515,-0.00034272, 0.00263155,buy
2015-12-02,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0.61,0,-0.0069654,-0.00838070,-0.0071150,-0.00910933,-0.00559637,sell
2015-12-03,0,0,0,0,0,0,1.17,0,0,1.17,0,0,0,0,-0.0152883,-0.00817294,-0.0105220,-0.01528825,-0.01106891,sell
2015-12-04,0,0,0,0,0.66,0,1.71,0,0,1.71,0,0.66,0,0, 0.0023804, 0.00401294, 0.0010693, 0.00160099,-0.00731338,buy
2015-12-05,0,0,0,0,1.59,0,2.51,0,0,2.51,0,1.59,0,0, 0.0064105, 0.00089591, 0.0026090, 0.00069242,-0.00081896,buy
2015-12-06,0,0,0,0,2.97,0,3,0,0,3,0,2.97,0,0,-0.0005735,-0.00317029,-0.0036405,-0.00313144,-0.00245271,sell
2015-12-07,1.04,0,0,0,2.26,0,2.4,0,0,2.4,0,2.26,0,1.04,-0.0002662,-0.00394842,-0.0047398,-0.00423997,-0.00407987,sell
2015-12-08,2.62,0,0,0,0.94,0,1.65,0,0,1.65,0,0.94,0,2.62, 0.0016983,-0.00743244, 0.0004077,-0.00529614, 0.00017790,buy
2015-12-09,3.72,0,0,0,0,0.96,1.12,0,0.96,1.12,0.77,0,0,2.95,-0.0142527,-0.01163560,-0.0143074,-0.01045802,-0.01525512,sell
2015-12-10,3.52,0,0,0,0.53,2.53,0.75,0,2.53,0.75,2.2,0,0.53,1.32,-0.0049027,-0.00114176,-0.0039857,-0.01002649,-0.00170828,buy
2015-12-11,3.5,0,0,0,1.38,3,0.51,0,3,0.51,2.97,0,1.38,0.53, 0.0034133, 0.00000756, 0.0031850,-0.00249865,-0.00372969,sell
2015-12-12,1.38,0,0,0,2.95,1.27,0,0.74,2.01,0,1.38,0,2.95,0,-0.0141898,-0.00241794, 0.0064242,-0.00295575,-0.00598357,sell
2015-12-13,0,0,0,0,2.42,0,0,1.71,1.71,0,0,0,2.42,0, 0.0005199, 0.00272394, 0.0028546, 0.00402055, 0.00285462,buy
2015-12-14,0,0,0,0,0.92,0,0,3,3,0,0,0,0.92,0,-0.0087889,-0.00625573,-0.0009972,-0.00799706,-0.00788919,sell
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0,0.62,0,0, 0.0007970, 0.00136105, 0.0075857, 0.00176350,-0.00830680,buy
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,0,1.76,0,0, 0.0073774, 0.00294115, 0.0083151, 0.00656615, 0.00024921,buy
2015-12-17,0,0,0.82,0,0,0,2.95,0,0,0,0,2.95,0,0.82,-0.0097576,-0.01015456,-0.0097755,-0.00975761,-0.00858012,sell
2015-12-18,0,0,2.4,0,0,0,1.73,0,0,0,0,1.73,0,2.4,-0.0048124, 0.00115097, 0.0048599,-0.00382769,-0.00239006,sell
2015-12-19,0,0,3,0,0,0,0.62,0,0,0,0,0.62,0,3, 0.0104418, 0.01141854, 0.0111180, 0.00810111, 0.00625362,buy
2015-12-20,0,0,1.22,0,0,0,0,0,0,0,0,0,0,1.22, 0.0029653, 0.00430313, 0.0073644, 0.00402901, 0.00879344,buy
2015-12-22,0,0,0,0,0,0,0.66,0,0.66,0,0,0,0,0,-0.0014624,-0.00423064,-0.0044704,-0.00061384,-0.00423064,sell
2015-12-23,0,0,0,0,0.65,0,1.87,0,1.87,0.65,0,0,0,0, 0.0029913,-0.00018681, 0.0058870, 0.00681733, 0.00402873,buy
2015-12-24,0,0,0,0,1.16,0,3,0,3,1.16,0,0,0,0, 0.0043051, 0.00393862, 0.0057408, 0.00577531, 0.00630711,buy
2015-12-25,0,0,0,0,2.06,0,1.65,0,1.65,2.06,0,0,0,0, 0.0002708, 0.00308818, 0.0029443, 0.00287131, 0.00294425,buy
2015-12-26,0,0,0,0,3,0,0.58,0,0.58,3,0,0,0,0, 0.0020460, 0.00595152, 0.0071360, 0.00710679, 0.00510406,buy
2015-12-27,0,0,0,0,2.42,0,0.73,0,0,2.42,0.73,0,0,0,-0.0035207,-0.00473670,-0.0066557,-0.00660559,-0.00631291,sell
2015-12-28,0,0,0,0,1.36,0.74,1.76,0,0,1.36,1.76,0.74,0,0,-0.0047288,-0.00174435,-0.0066885, 0.00281156,-0.00759083,sell
2015-12-29,0,0.51,0,0,0.76,2.1,2.97,0,0,0.76,2.97,2.1,0,0.51, 0.0027593,-0.00015847, 0.0012219, 0.00444753, 0.00238981,buy
2015-12-30,0,1.5,0,0,0,3,2.03,0,0,0,2.03,3,0,1.5,-0.0012611,-0.00380826,-0.0032134,-0.00126106,-0.00160660,sell
2015-12-31,0,2.95,0,0,1.03,1.43,0.83,0,0,0,0.83,1.43,1.03,2.95,-0.0061841,-0.00606299,-0.0051786,-0.00618412,-0.00675187,sell
2016-01-01,0,1.94,0,0,2.32,0,0,0,0,0,0,0,2.32,1.94,-0.0035849,-0.00251891, 0.0003509,-0.00256851,-0.00200550,sell
2016-01-02,0,0.66,0,0,2.95,0,0,0,0,0,0,0,2.95,0.66,-0.0044728,-0.00339654,-0.0053611,-0.00481192,-0.00599657,sell
2016-01-03,0,0,0,0,1.67,0,0,0.52,0,0,0.52,0,1.67,0,-0.0013314,-0.00152236, 0.0033009, 0.00358434, 0.00228519,buy
2016-01-04,0,0,0,0,0.74,0,0,1.51,0,0,1.51,1.06,0.74,0,-0.0020397, 0.00173885,-0.0015123,-0.00068221,-0.00063020,buy
2016-01-05,0,0,0,0,0,0,0,3.69,0,0,2.95,2.56,0,0.74,-0.0005162, 0.00235045, 0.0008789, 0.00126946, 0.00066465,buy
2016-01-06,0,0,0,0,0,0,0,3.79,0,0,1.97,2.95,0,1.82, 0.0027014, 0.00715278, 0.0054311, 0.00715278, 0.00715278,buy
2016-01-07,0,0,0,0,0,0,0,3.65,0,0,0.68,1.42,0.9,2.97, 0.0093806, 0.01318385, 0.0090415, 0.01251727, 0.01145264,buy
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0,0.59,2.42,1.94,-0.0033616,-0.00340829,-0.0064194, 0.00968525,-0.00424117,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0,2.97,0.79,-0.0121664,-0.00928719,-0.0099433, 0.00146276,-0.01203451,sell
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,0,1.03,1.32,0,-0.0109743,-0.01230140,-0.0119712,-0.01201364,-0.00544082,sell
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0,0.67,2.95,0,0.97,-0.0108613,-0.01223454,-0.0108821,-0.00163162,-0.01189738,sell
2016-01-12,4.07,0,0,0,2.92,1.62,0,0,1.2,0,1.62,2.92,0,2.87,-0.0039282,-0.00272307,-0.0078502,-0.00951990,-0.00594757,sell
2016-01-13,5.94,0,0,0,1,2.97,0,0,2.97,0,2.97,1,0,2.97,-0.0003431,-0.00168873,-0.0028252,-0.01138267,-0.00183173,buy
2016-01-14,3.9,0,0,0,0,2.22,0,0,2.87,0,2.22,0,0,1.03, 0.0012302, 0.00403152, 0.0029396,-0.00285097, 0.00103966,buy
2016-01-15,1.14,0,0,0,0,1.79,0,0,1.14,0.87,0.92,0,0,0, 0.0039527, 0.00467186,-0.0097711, 0.00304988, 0.00345173,buy
2016-01-16,0,0,0,0,0,2.37,0,0.73,0.73,1.61,0,0,0.76,0,-0.0050608,-0.00591686,-0.0048936,-0.00496325,-0.00078819,sell
2016-01-17,0,0,0,0,0,4.74,0,2.26,2.26,3,0,0,1.74,0, 0.0033186,-0.00816618, 0.0020805,-0.00816618,-0.00794117,sell
2016-01-18,0,0,0,0,0,5.92,0,2.97,2.97,2.92,0,0,3,0, 0.0068015,-0.00022120, 0.0049610,-0.00126122,-0.00115281,buy
2016-01-19,0,0,0,0,0,3.76,0,1.24,1.24,1.56,0,0,2.2,0,-0.0045367,-0.01338388,-0.0051620,-0.01461090,-0.01307434,sell
2016-01-20,0,0,0,0,0,1.82,0,0,0,0.84,0,0,0.98,0,-0.0061547,-0.00753029,-0.0042393,-0.00742051,-0.00372448,sell
2016-01-26,0,0.98,0,0,0.57,0,0,0,0.98,0,0.57,0,0,0, 0.0081881,-0.00074179, 0.0061608, 0.00733683, 0.00266385,buy
2016-01-27,0,2.58,0,0,1.36,0,0,0,2.58,0,1.36,0,0,0,-0.0057782,-0.00846905,-0.0032667,-0.00357303,-0.00777384,sell
2016-01-28,0,2.97,0,0,2.97,0,0,0,2.97,0,2.97,0,0,0,-0.0154110,-0.01606846,-0.0156607,-0.01565054,-0.01903313,sell
2016-01-29,0,1.29,0,0,2.65,0,1.36,0,1.29,0,4.01,0,0,0, 0.0038129, 0.00286948, 0.0051091, 0.00590083,-0.00651814,buy
2016-01-30,0,0,0,0,1.12,0,2.97,0,0,0,4.09,0,0,0, 0.0035788, 0.00330709, 0.0032762, 0.00104176, 0.00370350,buy
2016-01-31,0,0,0,0,0,0,2.18,0,0,0,2.18,0,0,0, 0.0012344,-0.00351395,-0.0035140,-0.00405382,-0.00298244,sell
2016-02-01,0,0,0,0,0,0,1.42,0,0,0,0.75,0,0.67,0, 0.0039808, 0.00603472, 0.0050916, 0.00550507, 0.00523699,buy
2016-02-02,0,0,0,0,0.58,0,1.54,0,0,0,0,0,2.12,0, 0.0030200,-0.00642778,-0.0049118,-0.00491182,-0.00139671,sell
2016-02-03,0,0,0,0,2.31,0,2.97,0.56,0,0.56,0,0.69,4.59,0, 0.0028953,-0.01351755,-0.0134477,-0.01050861,-0.01315813,sell
2016-02-04,0,0,0,0,4.62,0,3.6,0.9,0,1.4,0,2.6,5.39,0.66, 0.0115473, 0.00767167, 0.0120752, 0.00138095, 0.00440293,buy
2016-02-05,0,0,0,0,4.89,0,3.63,2.51,0,2.41,0,5.72,2.96,2.66, 0.0159971, 0.01194432, 0.0170047, 0.01331900, 0.01537178,buy
2016-02-06,0,0,0,0,2.86,0,4.89,5.29,0,4.24,0,5.13,0.68,5.94, 0.0056419,-0.00746500, 0.0022921, 0.00737206, 0.00498013,buy
2016-02-07,0,0,0,0,0.91,0,5.3,5.74,0,6,0,2,0,5.04,-0.0071110,-0.00488164,-0.0050624,-0.00488164, 0.00478049,sell
2016-02-08,0.59,0,0,0,0,0,3.31,3.33,0.59,4.72,0,0,0,1.92,-0.0042203,-0.00374743,-0.0040753,-0.00407528, 0.00637334,sell
2016-02-09,1.94,0,1.3,0,0,0,1.19,1.47,3.24,2.66,0,0,0,0, 0.0081076, 0.00846694, 0.0092441, 0.00894421, 0.00827459,buy
2016-02-10,3,0,2.95,0,0,0.79,0.6,0.91,5.95,1.51,0.79,0,0,0,-0.0008673, 0.01573434, 0.0113941, 0.00526323, 0.00806205,buy
2016-02-11,1.34,0,2.49,0,0,2.28,0,0.56,3.83,0.56,2.28,0,0,0, 0.0027342, 0.01004884, 0.0084418, 0.00880947, 0.00277757,buy
2016-02-12,0,0,0.92,0,0,2.97,0,0,0.92,0,2.97,0,0,0,-0.0072254,-0.00347863,-0.0075246,-0.00776598,-0.00577429,sell
2016-02-13,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0,0, 0.0060314, 0.00618082, 0.0056018, 0.00486434, 0.00486434,buy
2016-02-15,0,0,0,0,0,0.66,0,0,0,0,0,0,0.66,0,-0.0006132,-0.00284975, 0.0010951,-0.00100079,-0.00620594,buy
2016-02-16,0,0,0,0,0,1.89,0,0,0,0,0,0,1.89,0,-0.0027482, 0.00318463, 0.0067157,-0.00080202, 0.00318463,buy
2016-02-17,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0002221, 0.00663325, 0.0047505,-0.00615897, 0.00647890,buy
2016-02-18,0,0,0,0,0,2.16,0,0,0,0,0,0.55,1.61,0,-0.0071868,-0.00363489,-0.0016871, 0.00096350,-0.00363489,buy
2016-02-19,0,0,0,0,0,1.87,0,0,0,0,0,1.31,0.56,0, 0.0039803, 0.00417571,-0.0023934, 0.00332890, 0.00475464,buy
2016-02-20,0,1.58,0,0,0,4.04,0,0,1.58,0,0,2.95,0,1.09,-0.0013287,-0.00248821,-0.0062103,-0.00228178,-0.00111402,sell
2016-02-21,0,2.95,0,0,0,5.35,0,0,2.95,0,0,2.77,0,2.58, 0.0029940, 0.00296582, 0.0025480, 0.00296582, 0.00343904,buy
2016-02-22,0,1.61,0,0,0,4.12,0,0,1.61,0,0,1.15,0,2.97, 0.0043271, 0.00777680, 0.0041076, 0.00493798, 0.00730913,buy
2016-02-23,0,0,0,0,1.31,1.43,0,0,0,0,1.31,0,0,1.43,-0.0058320,-0.00472937, 0.0018336,-0.00211455,-0.00472937,sell
2016-02-24,0,0,0,0,2.95,0.61,0,0,0,0,2.95,0,0,0.61, 0.0150069, 0.01432115, 0.0150541, 0.00536924, 0.01465857,buy
2016-02-25,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0,0,-0.0043292,-0.00238266,-0.0044575,-0.00561577, 0.00210249,sell
2016-02-26,0,0,0,0,0.77,0,0,0,0,0,1.47,0,0,0,-0.0011702,-0.00641085,-0.0021632,-0.00216322,-0.00431543,sell
2016-02-27,0,0,0,0,0,0,0,0,0,0,1.64,0,0,0, 0.0087480, 0.00863012, 0.0068332, 0.01038559, 0.00875776,buy
2016-02-28,0,0,0,0,0,0,0.93,0,0,0,3,0,0.93,0,-0.0003047, 0.00761636, 0.0088244, 0.00653899, 0.00529152,buy
2016-02-29,0,0,0,0,1.12,0,2.72,0,0,0,2.24,1.12,2.72,0, 0.0056122, 0.00293245, 0.0024621,-0.00185679,-0.00040667,buy
2016-03-01,0,0,0,0,2.97,0,3.94,0,0,0,0.95,2.97,3,0.94, 0.0099193, 0.00758593, 0.0094460, 0.00901505,-0.00485299,buy
2016-03-02,0,0,1.55,0,2.6,0,3.81,0,1.55,0,0,2.6,1.09,2.72,-0.0038629,-0.00397571,-0.0023611, 0.00112769,-0.00375323,sell
2016-03-03,0,0,3,0,0.88,0,2.97,0,3,0,0,0.88,0,2.97,-0.0002563, 0.00169673,-0.0003025,-0.00334925,-0.00619256,sell
2016-03-04,0,0,1.64,0,0,0,1.1,0.98,1.64,0,0,0,0.98,1.1,-0.0041579,-0.00385889, 0.0056610, 0.00602606,-0.00486992,sell
2016-03-05,0,0,0,0,0,0,1.01,2.32,0,0,0,1.01,2.32,0, 0.0014368, 0.00243032, 0.0052355, 0.01052320, 0.01052320,buy
2016-03-06,0,0,0,0.66,0.61,0,2.44,3,0.66,0,0,2.44,3,0.61,-0.0025901, 0.00021100,-0.0039457,-0.00282789,-0.00282789,sell
2016-03-07,0,0,0,1.82,1.43,0,2.95,1.56,1.82,0,0,2.95,1.56,1.43, 0.0061124, 0.00359976,-0.0035225, 0.00320547, 0.00114146,buy
2016-03-08,0,0,0,2.97,3,0,1.48,0.66,2.97,0,0,1.48,0.66,3,-0.0016991,-0.00630036,-0.0051212,-0.00291999,-0.00002901,sell
2016-03-09,0,0,0,1.73,2.6,0,0.62,0,1.73,0,0,0.62,0,2.6,-0.0024512,-0.00243279,-0.0049057,-0.00441754,-0.00007959,sell
2016-03-10,0,0,0,0.63,1.12,0,0,0,0.63,0,0,0,0,1.12,-0.0154805,-0.01500016,-0.0134681,-0.01255042,-0.01526043,sell
2016-03-12,0,0,0,0,0,0.79,0,0.64,0,0.64,0,0.79,0,0,-0.0032466,-0.00393208,-0.0085066,-0.00366157,-0.00427740,sell
2016-03-13,0,0,0,0,0,2.34,0,1.43,0,1.43,0,2.34,0,0, 0.0096991, 0.00983146, 0.0080394, 0.00987114, 0.00955836,buy
2016-03-14,0,0,0,0,0,4.32,0,2.97,0,2.97,0,2.95,0,1.37, 0.0099016, 0.00479983, 0.0057121, 0.00519289, 0.00236044,buy
2016-03-15,0,0,0,0,0,4.21,0,2.67,0,2.67,0,1.24,0,2.97, 0.0055036, 0.00371205, 0.0046122, 0.00326550, 0.00337314,buy
2016-03-16,0,0,0,0,0,2.2,0,1.18,0,1.18,0,0,0,2.2,-0.0055931, 0.00259554,-0.0042932, 0.00262904, 0.00286615,buy
2016-03-17,0,0,0,0,0,0.76,0,0.51,0,0.51,0,0,0,0.76, 0.0038979, 0.00465641, 0.0040034, 0.00534578, 0.00484937,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,1.31,0,0,0, 0.0032057,-0.00040726, 0.0018116, 0.00903224, 0.00277196,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.0028074, 0.00806407, 0.0085279, 0.00810715, 0.00621997,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,2.26,0,0,0, 0.0086403, 0.01155263, 0.0099386, 0.01046263, 0.01010203,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0, 0.0028571,-0.00332656, 0.0049066, 0.00328397, 0.00449635,buy
2016-03-23,0.57,0,0,0,0,0,0,0,0,0.57,0,0,0,0,-0.0085124,-0.00886548,-0.0011619,-0.00561195,-0.00863342,sell
2016-03-24,1.11,0,0,1.56,0,0,0.58,1.32,1.56,1.11,0,0.58,1.32,0, 0.0070856, 0.00507251, 0.0057379, 0.00567035, 0.00374558,buy
2016-03-25,2.16,0,0,3,0,0,1.71,2.97,3,2.16,0,1.71,2.97,0, 0.0015672, 0.00491253, 0.0018932, 0.00832150, 0.00493533,buy
2016-03-26,2.97,0,0,1.64,0.66,0,2.97,2.14,1.64,2.97,0,2.97,2.14,0.66, 0.0094377, 0.00888862, 0.0060582, 0.00718075, 0.00865270,buy
2016-03-27,2.06,0,0,0,1.89,0,1.68,0.71,0,2.06,0,1.68,0.71,1.89, 0.0051665,-0.00765611,-0.0020920,-0.00992067, 0.00013507,sell
2016-03-28,1.04,0,0,0,3.52,0,0.56,0,0,1.04,0.57,0.56,0,2.95, 0.0036475, 0.00174747, 0.0058674, 0.00927169, 0.00274654,buy
2016-03-29,0.52,0,0,0,2.91,0,0,0,0,0.52,1.32,0,0,1.59,-0.0004492, 0.00368371, 0.0046718, 0.00350260,-0.01182944,buy
2016-03-30,0,0,0,0,3.53,0,0,0,0,0,2.97,0,0,0.56, 0.0060459, 0.00627676, 0.0099054, 0.00339993, 0.00918813,buy
2016-03-31,0,0,0,0,2.79,0,0,0,0,0,2.79,0,0,0, 0.0031903, 0.00522725, 0.0041367, 0.00056505, 0.00490739,buy
2016-04-01,0,0,0,0,1.21,0,0,0,0,0,1.21,0,0,0,-0.0000730,-0.00000021, 0.0005187, 0.00051874, 0.00051874,buy
2016-04-02,0,0,0.73,0,0.51,0,0,0,0.73,0,0.51,0,0,0, 0.0007414,-0.00018163,-0.0010116,-0.00018163, 0.00519871,sell
2016-04-03,0.65,0,1.9,0,0,0,0,0,1.9,0,0,0,0.65,0,-0.0102557,-0.00506196,-0.0093576,-0.00882296,-0.00522271,sell
2016-04-04,1.59,0,2.95,0,0,0,0,0.58,2.95,0,0,0.58,1.59,0,-0.0123527,-0.00653267,-0.0089166,-0.00891655,-0.00517161,sell
2016-04-05,2.97,0,1.73,0,0,0,0,1.38,1.73,0,0,1.38,2.97,0, 0.0048179,-0.00139345,-0.0045076,-0.00061212, 0.00021777,sell
2016-04-06,2.24,0,0.66,0,0,0,0,2.97,0.66,0,0,2.97,2.24,0, 0.0046989, 0.00469889,-0.0019797, 0.00528196, 0.00469889,buy
2016-04-07,0.91,0,0,0,0,0,0,2.6,0,0,0,2.6,0.91,0.61,-0.0027736,-0.00165959,-0.0029156, 0.00156488,-0.00165959,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,0,1.1,0,1.38,-0.0050571,-0.00166399,-0.0054170,-0.00171403,-0.00505706,sell
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.0020593,-0.00250701,-0.0042750, 0.00220928,-0.00331324,sell
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74, 0.0007740, 0.00037100,-0.0005178, 0.00271206,-0.00341023,sell
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,0,1.2, 0.0088896, 0.01007974, 0.0003121, 0.00868526,-0.00186052,sell
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0,0.53, 0.0023138, 0.00916026, 0.0069009, 0.00300727, 0.00809334,buy
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0,0, 0.0069265, 0.01092273, 0.0080181, 0.00564499, 0.00926405,buy
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0,0,-0.0025797,-0.00031830,-0.0019425, 0.00175945,-0.00056657,buy
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0,0,-0.0033417,-0.00153471,-0.0026584,-0.00053667,-0.00460376,sell
