Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-16,1,3,1,1,2,3,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.00297292,-0.0029852,-0.00096026,-0.00091356, 0.00245516,sell
2017-05-17,0,3,1,1,2,3,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.00014364,-0.0050209,-0.00516622,-0.00511098, 0.00061377,sell
2017-05-18,0,3,2,1,1,4,2,0,1,1,0,0,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.00122704,-0.0027876,-0.00278758,-0.00270234, 0.00117609,sell
2017-05-19,1,2,2,3,1,4,2,0,1,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.00300173, 0.0028808, 0.00350718, 0.00244211, 0.00357253,buy
2017-05-20,1,1,2,2,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00334568, 0.0018773, 0.00187725, 0.00092259, 0.00187725,buy
2017-05-21,0,2,3,1,1,1,3,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.00040689, 0.0030696, 0.00087719, 0.00240206, 0.00240206,buy
2017-05-22,1,3,2,0,2,2,3,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.00046856, 0.0023452, 0.00262120, 0.00363027, 0.00305869,buy
2017-05-23,0,2,3,0,1,2,4,0,0,0,1,0,0,1,0,1,2,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0, 0.00214083, 0.0017612, 0.00055558, 0.00194558, 0.00201536,buy
2017-05-24,0,0,3,2,1,1,3,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.00242684, 0.0020540, 0.00220190, 0.00262263, 0.00248174,buy
2017-05-25,1,0,4,2,0,2,2,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.00481608, 0.0043524, 0.00308666, 0.00478714, 0.00439203,buy
2017-05-26,1,0,3,2,1,3,3,1,0,0,1,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00468606, 0.0029711, 0.00350835, 0.00299837, 0.00297109,buy
2017-05-27,0,2,2,2,1,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00041916,-0.0004283,-0.00158111,-0.00235340, 0.00032825,sell
2017-05-28,0,1,2,2,1,2,3,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.00473103, 0.0051671, 0.00177202, 0.00472337, 0.00512401,buy
2017-05-29,1,2,2,2,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,-0.00116015,-0.0005764,-0.00083648,-0.00135102,-0.00063902,sell
2017-05-30,1,2,1,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.00023725,-0.0007939,-0.00149017,-0.00055822,-0.00028062,sell
2017-05-31,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00160640,-0.0014037,-0.00035366,-0.00172600,-0.00236107,sell
2017-06-01,0,2,2,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.00363537, 0.0045487, 0.00435605, 0.00316241, 0.00315845,buy
2017-06-02,0,2,0,2,1,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.00370932, 0.0030628, 0.00064015, 0.00306283, 0.00324690,buy
2017-06-03,1,2,1,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.00088380, 0.0043687, 0.00025965, 0.00073038, 0.00073038,buy
2017-06-04,1,2,1,2,0,2,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1, 0.00039502, 0.0042593, 0.00047144, 0.00029929, 0.00045964,buy
2017-06-05,0,2,3,2,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.00083935,-0.0021868,-0.00260036,-0.00262017,-0.00222024,sell
2017-06-06,0,2,2,3,0,3,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.00020474,-0.0013871, 0.00017108,-0.00077413,-0.00085036,sell
2017-06-07,0,4,2,3,0,4,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1, 0.00071451, 0.0015364, 0.00111865, 0.00062884, 0.00038203,buy
2017-06-08,0,3,2,2,0,4,2,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.00066755, 0.0011298, 0.00062583, 0.00052369, 0.00069504,buy
2017-06-09,1,2,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00024411, 0.0003607, 0.00052227, 0.00044283, 0.00061476,buy
2017-06-10,1,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00095534,-0.0007637, 0.00022446,-0.00079430,-0.00083993,sell
2017-06-11,1,2,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00098918,-0.0013090,-0.00070315, 0.00077488,-0.00130895,sell
2017-06-12,1,3,1,3,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.00105013,-0.0008497,-0.00105013,-0.00084972,-0.00106471,sell
2017-06-13,0,1,2,1,2,3,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.00263940, 0.0026394, 0.00299404, 0.00263940, 0.00263940,buy
2017-06-14,0,1,1,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.00133238,-0.0020402,-0.00142878,-0.00169921,-0.00275932,sell
2017-06-15,0,1,2,2,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.00181487,-0.0032219,-0.00188545,-0.00264125,-0.00277487,sell
2017-06-16,1,2,1,4,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00092263,-0.0023237, 0.00046831,-0.00090534, 0.00059348,buy
2017-06-17,0,2,2,3,2,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,1,1,0,-0.00479674,-0.0071781,-0.00705410,-0.00442877, 0.00097015,sell
2017-06-18,1,4,2,2,3,2,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.00286471, 0.0005640, 0.00093190, 0.00158898, 0.00292414,buy
2017-06-19,1,5,1,1,3,4,2,1,1,0,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1, 0.00359808, 0.0044690, 0.00359808, 0.00316822, 0.00290037,buy
2017-06-20,2,6,1,2,1,5,2,1,1,0,1,1,1,0,1,1,1,1,1,1,2,1,1,0,0,1,1,0,0,0,1,1, 0.00000843, 0.0008883,-0.00018614,-0.00020390,-0.00018614,sell
2017-06-21,2,4,2,3,0,5,2,1,1,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.00112212,-0.0008501,-0.00112212,-0.00127774,-0.00149289,sell
2017-06-22,1,3,2,2,0,4,2,1,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.00009200, 0.0000920,-0.00007725, 0.00012738, 0.00067855,sell
2017-06-23,2,4,0,2,1,6,2,1,0,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.00066074,-0.0000927,-0.00045584,-0.00054964,-0.00045584,sell
2017-06-24,2,3,0,0,1,6,2,0,0,0,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.00067542, 0.0006754, 0.00063810, 0.00063810, 0.00063810,buy
2017-06-25,0,1,1,2,1,4,3,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.00073358, 0.0015708, 0.00155181, 0.00150072, 0.00096640,buy
2017-06-26,0,1,2,3,0,2,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.00528568, 0.0053051, 0.00494397, 0.00483192, 0.00644107,buy
2017-06-27,1,0,0,3,0,4,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.00133711, 0.0013362, 0.00131085, 0.00245024, 0.00254059,buy
2017-06-28,0,2,1,1,2,3,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.00458391,-0.0019263,-0.00229656,-0.00198653,-0.00198653,sell
2017-06-29,0,1,0,1,2,2,3,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00111617, 0.0004251, 0.00163755,-0.00207982, 0.00042506,sell
2017-06-30,0,1,2,2,1,3,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.00203707, 0.0028315, 0.00146161, 0.00486138, 0.00130540,buy
2017-07-01,1,2,2,3,1,3,4,0,0,1,1,0,0,0,1,1,2,0,2,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.00320131, 0.0014503,-0.00241047, 0.00075328,-0.00200161,sell
2017-07-02,0,1,2,3,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.00039851, 0.0016195,-0.00061516, 0.00153570, 0.00006940,buy
2017-07-03,0,0,2,1,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00153442, 0.0016000, 0.00127920, 0.00270965, 0.00282579,buy
2017-07-04,0,0,4,1,1,3,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.00149821,-0.0072116,-0.00589974,-0.00828784,-0.00707351,sell
2017-07-05,0,2,4,0,1,4,2,0,1,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,1,1,0,1,0,1,0,-0.00309342,-0.0045084,-0.00258367,-0.00471730,-0.00352529,sell
2017-07-06,1,1,3,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.00002294,-0.0015407, 0.00074576,-0.00080639, 0.00045599,sell
2017-07-07,1,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0, 0.00170377, 0.0026824, 0.00357575, 0.00281323, 0.00313872,buy
2017-07-08,1,0,4,1,2,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,-0.00125070,-0.0071083,-0.00727035,-0.00698728,-0.00681605,sell
2017-07-09,1,1,3,1,2,2,2,0,0,0,1,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00132492,-0.0037100,-0.00266284,-0.00194500,-0.00159170,sell
2017-07-10,0,1,2,2,1,3,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.00090154,-0.0023918,-0.00003970, 0.00095801, 0.00102353,buy
2017-07-11,0,1,2,3,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00105115,-0.0020929, 0.00142690,-0.00126776, 0.00353901,buy
2017-07-12,0,1,3,3,2,2,0,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00186514,-0.0034040, 0.00231881, 0.00102548, 0.00024460,buy
2017-07-13,1,0,1,3,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00002680,-0.0003416,-0.00115547,-0.00078043,-0.00078043,sell
2017-07-14,1,0,0,5,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00216840, 0.0023995, 0.00141352, 0.00221058, 0.00221058,buy
2017-07-15,0,2,1,4,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.00309219,-0.0018192, 0.00107214,-0.00258280,-0.00206433,sell
2017-07-16,0,1,1,3,1,3,3,0,1,1,0,0,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.00270037, 0.0007718, 0.00449491, 0.00249277, 0.00248822,buy
2017-07-17,0,1,2,3,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.00310000, 0.0043074, 0.00127081, 0.00074666, 0.00239463,buy
2017-07-18,0,1,2,5,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.00293035, 0.0009195, 0.00308057, 0.00031290, 0.00115044,buy
2017-07-19,0,0,3,3,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00142597,-0.0012363, 0.00121413,-0.00102994,-0.00116406,buy
2017-07-20,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00053734, 0.0009002, 0.00047404, 0.00064570,-0.00017270,buy
2017-07-21,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00047785,-0.0005026, 0.00065516, 0.00065516, 0.00005150,buy
2017-07-22,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.00206427, 0.0017479, 0.00429396, 0.00268659, 0.00168229,buy
2017-07-23,1,0,3,2,1,2,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00076944,-0.0007694, 0.00063736,-0.00060100,-0.00121144,sell
2017-07-24,0,0,3,3,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00062070, 0.0011591, 0.00107907,-0.00086075,-0.00014370,buy
2017-07-25,2,2,4,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.00079526, 0.0028966, 0.00289629, 0.00517585, 0.00289629,buy
2017-07-26,1,2,2,0,2,2,2,1,0,1,0,0,0,1,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00086350,-0.0000779,-0.00106041,-0.00143586,-0.00186762,sell
2017-07-27,1,2,2,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00044191, 0.0010440,-0.00104892, 0.00085841,-0.00046052,sell
2017-07-28,2,3,2,1,0,2,1,1,0,1,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00025334, 0.0002539, 0.00015379, 0.00037306, 0.00027218,buy
2017-07-29,2,1,3,1,0,2,1,1,0,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00041849, 0.0000136, 0.00060272, 0.00029843, 0.00075233,buy
2017-07-30,1,2,4,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00054827, 0.0006406, 0.00053795, 0.00174270, 0.00051676,buy
2017-07-31,1,4,3,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00164444, 0.0021581,-0.00182686, 0.00248624,-0.00164444,sell
2017-08-01,1,5,2,2,0,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.00432630, 0.0028749, 0.00321829, 0.00321829, 0.00321829,buy
2017-08-02,1,3,1,1,0,2,2,0,0,0,1,0,0,1,1,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0, 0.00176811, 0.0022673, 0.00199376, 0.00237462, 0.00195643,buy
2017-08-03,2,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00012334, 0.0008258, 0.00089323, 0.00006017, 0.00093816,buy
2017-08-04,1,2,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00207749, 0.0008914, 0.00169573, 0.00156866, 0.00161781,buy
2017-08-05,2,2,1,3,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00050106,-0.0002954,-0.00002971,-0.00068272,-0.00165976,sell
2017-08-06,1,3,1,4,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,-0.00280033,-0.0048984,-0.00250011,-0.00250011,-0.00169456,sell
2017-08-07,1,2,0,4,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00159703,-0.0023161,-0.00117968,-0.00136693,-0.00035928,sell
2017-08-08,1,2,2,2,2,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00057010,-0.0015985,-0.00086922,-0.00135002,-0.00049293,sell
2017-08-09,2,1,1,2,2,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00016779,-0.0018124,-0.00167110,-0.00167110, 0.00002876,sell
2017-08-10,2,2,0,3,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00286773,-0.0044499,-0.00352272,-0.00350590,-0.00178728,sell
2017-08-11,1,3,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.00349339,-0.0030150,-0.00296228,-0.00296228,-0.00070836,sell
2017-08-12,1,1,1,2,3,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,-0.00209574,-0.0031144,-0.00255742,-0.00329517,-0.00083838,sell
2017-08-13,1,3,2,1,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00063793,-0.0007734,-0.00114468,-0.00129702,-0.00021245,sell
2017-08-14,1,2,1,2,2,0,2,0,1,0,1,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00546638, 0.0049275, 0.00280310, 0.00492753, 0.00469857,buy
2017-08-15,1,2,2,3,2,1,2,0,1,0,1,0,0,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00054611,-0.0001503,-0.00113865,-0.00054611, 0.00105944,buy
2017-08-16,1,1,2,2,3,1,3,0,1,0,1,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00080708,-0.0001101,-0.00073453,-0.00101205,-0.00011012,buy
2017-08-17,1,3,0,2,3,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00300382,-0.0021700,-0.00310086,-0.00310170,-0.00163610,sell
2017-08-18,1,2,0,2,3,2,2,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00437785,-0.0043778,-0.00307157,-0.00389608,-0.00101826,sell
2017-08-19,1,1,2,2,2,2,2,0,1,0,1,0,1,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00219649,-0.0013792,-0.00239314,-0.00114800,-0.00028791,sell
2017-08-20,0,1,1,3,1,3,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00315893, 0.0033543, 0.00358892, 0.00373161, 0.00373161,buy
2017-08-21,1,1,3,2,0,3,1,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00182052, 0.0016922, 0.00428310, 0.00235181, 0.00428310,buy
2017-08-22,2,2,3,1,1,4,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.00413557, 0.0037147, 0.00616810, 0.00596816, 0.00585753,buy
2017-08-23,1,1,2,0,1,2,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00278856, 0.0029437, 0.00246388, 0.00169745, 0.00306428,buy
2017-08-24,1,2,3,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00020538,-0.0003977,-0.00053936,-0.00029604,-0.00093493,sell
2017-08-25,2,1,4,1,0,4,1,1,0,1,1,1,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00074853, 0.0002920,-0.00050253, 0.00047764,-0.00099966,sell
2017-08-26,1,1,4,0,0,5,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.00080934, 0.0004453, 0.00043300, 0.00043691, 0.00003869,buy
2017-08-27,1,2,3,0,0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.00007926,-0.0004967,-0.00010102,-0.00013811,-0.00049669,sell
2017-08-28,1,2,3,0,0,4,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00062732,-0.0006331,-0.00079413,-0.00075705,-0.00058073,sell
2017-08-29,1,2,3,0,0,4,2,0,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.00086329,-0.0018051,-0.00115493,-0.00240942,-0.00308160,sell
2017-08-30,1,2,3,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.00162989,-0.0006873, 0.00129476,-0.00079295,-0.00326499,buy
2017-08-31,0,2,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1, 0.00491947, 0.0034036, 0.00408889, 0.00414977, 0.00350036,buy
2017-09-01,1,2,2,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.00359043, 0.0031012, 0.00280716, 0.00269395, 0.00211247,buy
2017-09-02,1,2,3,1,1,3,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.00096814,-0.0021262,-0.00185498,-0.00091339, 0.00058851,sell
2017-09-03,0,2,3,2,2,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1, 0.00127875, 0.0015206, 0.00029952, 0.00218759, 0.00117228,buy
2017-09-04,0,1,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.00403609,-0.0068486,-0.00383146,-0.00673771,-0.00694991,sell
2017-09-05,1,0,2,3,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00099389,-0.0014086,-0.00069749,-0.00012969,-0.00052751,sell
2017-09-06,1,0,2,4,3,0,1,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.00080360,-0.0008943, 0.00080360, 0.00080360, 0.00080360,sell
2017-09-07,0,1,2,3,2,0,1,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.00037708,-0.0005720, 0.00035775,-0.00055271,-0.00023825,sell
2017-09-08,0,1,1,3,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00058459,-0.0006801, 0.00068529,-0.00028751,-0.00040269,sell
2017-09-09,0,2,3,4,2,1,2,0,0,1,0,0,0,0,1,1,2,1,2,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.00118633, 0.0003028, 0.00131081, 0.00114832, 0.00111766,buy
2017-09-10,0,1,4,2,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.00253704, 0.0018620, 0.00098523, 0.00178639, 0.00048750,buy
2017-09-11,0,0,2,3,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00364696, 0.0032930, 0.00405815, 0.00631341, 0.00360857,buy
2017-09-12,0,2,3,2,0,0,2,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00536716, 0.0053750, 0.00378260, 0.00527650, 0.00527650,buy
2017-09-13,0,2,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00227648, 0.0033570, 0.00179676, 0.00204859, 0.00274352,buy
2017-09-14,0,2,1,0,1,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00300998, 0.0001181,-0.00092676,-0.00059386,-0.00029689,sell
2017-09-15,0,2,2,1,1,1,2,1,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00269972, 0.0031253, 0.00318818, 0.00223635, 0.00165006,buy
2017-09-16,0,1,2,1,0,3,1,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00167301,-0.0016763,-0.00204659,-0.00075817,-0.00167632,sell
2017-09-17,1,1,0,2,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00277591,-0.0025891, 0.00144514,-0.00287478,-0.00344404,sell
2017-09-18,1,2,2,0,2,2,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00646214, 0.0044052, 0.00730147, 0.00495629, 0.00496075,buy
