Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,0,2,1,1,0,3,1,0,1,2,2,0,0,3,0,2,0,2,0,0,-0.002040572,-0.00176667,-0.00130837,-0.00196135,-0.00179779,sell
2016-12-10,0,2,0,1,0,2,0,0,0,2,1,0,0,3,0,2,0,2,1,0,-0.001530345, 0.00296682, 0.00436829, 0.00296682,-0.00064404,buy
2016-12-11,1,1,0,2,0,1,0,1,0,2,0,1,0,3,0,3,1,1,0,0, 0.002154078, 0.00174538, 0.00080129,-0.00004129, 0.00139309,buy
2016-12-12,1,2,0,2,1,1,0,1,1,1,0,1,0,3,0,2,1,2,0,1,-0.000245255, 0.00151694, 0.00031367,-0.00016552, 0.00056042,buy
2016-12-13,0,3,0,2,0,1,0,1,2,1,0,2,1,2,1,1,0,3,0,2, 0.003207065, 0.00330803, 0.00272956, 0.00339363, 0.00321046,buy
2016-12-14,0,2,0,0,0,2,0,0,1,1,0,1,1,1,1,1,0,2,0,2,-0.000274697,-0.00050348,-0.00126036, 0.00201190,-0.00125393,sell
2016-12-15,1,1,1,0,0,3,1,0,1,2,1,1,0,1,0,2,1,1,0,1,-0.001010010,-0.00099902,-0.00123789,-0.00101001,-0.00272856,sell
2016-12-16,1,0,1,0,0,3,0,0,1,1,0,1,0,2,0,2,1,0,0,0, 0.000788667,-0.00228666,-0.00292128,-0.00314873,-0.00041018,sell
2016-12-17,0,1,0,1,0,2,0,1,1,1,0,2,0,2,0,2,0,1,1,0,-0.000204365,-0.00203694,-0.00282291, 0.00192769,-0.00169839,sell
2016-12-18,0,1,0,2,1,2,0,1,1,0,0,2,0,1,0,2,0,2,1,0,-0.001746485,-0.00177526,-0.00177329, 0.00162780,-0.00265881,sell
2016-12-19,0,1,0,1,1,2,0,1,1,0,1,3,0,0,0,1,0,1,1,1, 0.002301832, 0.00137690, 0.00221360, 0.00239242, 0.00187290,buy
2016-12-20,0,1,1,0,0,2,0,1,0,0,1,2,1,0,1,1,0,1,1,2,-0.000183376,-0.00428883,-0.00042142,-0.00288185,-0.00286957,sell
2016-12-21,0,0,0,0,0,3,0,0,0,1,1,1,0,0,1,1,0,0,1,1,-0.001573725,-0.00172193,-0.00134436,-0.00279348,-0.00203597,sell
2016-12-22,1,0,0,2,0,3,1,0,0,2,2,1,0,2,0,1,1,0,1,1,-0.002500847,-0.00162521,-0.00187691,-0.00143202,-0.00231063,sell
2016-12-23,1,0,0,2,0,2,0,0,0,1,1,1,0,3,0,2,1,1,0,0,-0.001886007,-0.00204043,-0.00324192,-0.00313829,-0.00379065,sell
2016-12-24,0,1,0,1,0,2,0,1,0,2,1,2,0,2,0,3,0,1,0,0,-0.001630346,-0.00212261,-0.00211368,-0.00211150,-0.00117313,sell
2016-12-25,0,2,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,1,0,-0.001044306,-0.00343407,-0.00290237,-0.00188356, 0.00118584,sell
2016-12-26,0,2,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,2,0,1, 0.001240414, 0.00066902, 0.00070991, 0.00102930, 0.00021549,buy
2016-12-27,0,2,0,2,0,2,1,0,1,1,1,0,0,2,0,2,0,2,0,2,-0.001483290,-0.00092510,-0.00128992,-0.00007555,-0.00082322,sell
2016-12-28,0,2,0,2,0,2,0,1,0,2,0,0,0,2,0,3,0,2,0,2,-0.000481253,-0.00074411, 0.00037499,-0.00074411, 0.00078458,buy
2016-12-29,0,1,0,0,0,3,0,1,0,3,0,1,0,0,0,3,0,0,0,2, 0.001942365, 0.00005863, 0.00096013,-0.00019986, 0.00005863,buy
2016-12-30,1,1,1,0,0,3,0,0,0,2,0,1,1,0,0,2,1,0,1,0, 0.002704499, 0.00218070, 0.00218839, 0.00270450, 0.00218839,buy
2016-12-31,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.003766595,-0.00408825,-0.00321529,-0.00344915,-0.00403079,sell
2017-01-01,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,2,0,1,0,0,-0.001647359,-0.00209882,-0.00180321,-0.00169308, 0.00002031,sell
2017-01-02,0,2,0,1,0,2,0,1,0,2,0,2,0,0,0,2,0,1,0,2, 0.002041779,-0.00092664,-0.00044769,-0.00074133,-0.00108217,sell
2017-01-03,1,1,0,2,0,2,0,0,0,1,0,3,1,0,0,2,1,1,0,1, 0.001234607,-0.00157979,-0.00114056,-0.00134850, 0.00148129,sell
2017-01-04,1,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,1,1,-0.000495630,-0.00089534, 0.00006456,-0.00064394, 0.00007945,sell
2017-01-05,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1,1,0,2,1,2, 0.003919903, 0.00256281, 0.00036665, 0.00359530, 0.00352299,buy
2017-01-06,0,1,1,1,0,2,0,1,0,1,1,2,0,1,1,1,0,2,0,2, 0.001249164,-0.00129212, 0.00038945, 0.00060194, 0.00244756,buy
2017-01-07,0,0,0,1,0,2,0,1,0,1,0,3,0,1,0,2,1,1,0,1,-0.000538736,-0.00040949,-0.00072444, 0.00029085, 0.00000978,sell
2017-01-08,1,1,0,2,0,1,0,2,0,1,0,4,0,1,0,2,2,1,0,0, 0.000487745, 0.00040685,-0.00005142,-0.00004303, 0.00052523,buy
2017-01-09,0,2,1,2,1,0,0,1,1,1,0,3,1,0,0,2,1,2,1,0, 0.000609181, 0.00169224, 0.00169224, 0.00131916, 0.00086219,buy
2017-01-10,0,2,1,2,1,0,1,0,0,1,0,2,2,0,0,2,1,2,0,0, 0.000516615,-0.00196071,-0.00195033,-0.00162718,-0.00195033,sell
2017-01-11,1,1,1,1,0,1,1,0,0,2,1,1,1,0,0,1,1,1,0,1,-0.001741900,-0.00214898,-0.00149240,-0.00191415,-0.00187198,sell
2017-01-12,2,1,2,1,0,1,0,1,0,3,1,0,1,1,1,1,2,0,0,1,-0.001115025,-0.00132564,-0.00530442, 0.00264547,-0.00093744,sell
2017-01-13,1,1,1,1,0,1,0,2,0,3,0,0,1,1,0,1,1,0,0,1,-0.002893498,-0.00088835,-0.00239648,-0.00267142,-0.00269442,sell
2017-01-14,1,2,1,1,0,1,0,1,0,2,0,1,1,1,0,2,0,1,0,1, 0.003592638, 0.00373037, 0.00387495, 0.00237881, 0.00347922,buy
2017-01-15,1,3,1,1,0,0,0,1,1,2,0,1,1,0,0,3,0,1,1,0,-0.005388068,-0.00612041,-0.00526901,-0.00526901,-0.00612041,sell
2017-01-16,1,3,1,0,1,0,0,0,1,2,0,1,1,0,0,2,0,1,1,0,-0.003760178,-0.00266360,-0.00362162,-0.00188023,-0.00284928,sell
2017-01-17,1,1,1,0,1,0,1,0,0,2,0,1,1,0,0,2,0,0,0,0, 0.004467520, 0.00500208, 0.00417945, 0.00495317, 0.00450112,buy
2017-01-18,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,0,1,-0.001813240,-0.00095821,-0.00183887, 0.00040913,-0.00181324,sell
2017-01-19,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,2,-0.004833440,-0.00407361,-0.00544946,-0.00418331,-0.00263482,sell
2017-01-20,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.004689007, 0.00425508, 0.00468160, 0.00446156, 0.00217357,buy
2017-01-21,0,1,1,0,0,1,0,1,0,2,0,2,1,0,0,1,1,1,0,1, 0.000063585, 0.00115113, 0.00219113, 0.00112272,-0.00058581,buy
2017-01-22,0,1,1,2,0,1,0,1,0,1,0,2,1,0,0,2,1,1,0,0, 0.002046404, 0.00167200, 0.00225891, 0.00011390, 0.00204640,buy
2017-01-23,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0,2,1,2,1,0, 0.003707197, 0.00493981, 0.00439434, 0.00432124, 0.00363157,buy
2017-01-24,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,2,1,1,1,0, 0.001567559, 0.00260360, 0.00190502, 0.00156756, 0.00199696,buy
2017-01-25,0,0,0,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,0, 0.001687454, 0.00177734, 0.00079832, 0.00374737, 0.00174772,buy
2017-01-26,1,0,1,1,0,0,0,1,0,3,0,2,2,1,0,1,2,0,0,1, 0.004244897, 0.00346883, 0.00429788, 0.00384585, 0.00283001,buy
2017-01-27,1,0,1,1,0,1,0,0,2,1,0,1,2,2,0,2,1,0,0,2, 0.001244399,-0.00088501,-0.00082383,-0.00093337,-0.00083645,sell
2017-01-28,1,0,0,2,0,1,1,0,2,0,1,1,1,2,0,2,0,1,0,1, 0.000945298, 0.00166919, 0.00092072,-0.00210148,-0.00192067,buy
2017-01-29,1,1,0,2,1,0,0,1,1,0,0,2,1,2,0,1,1,2,1,0,-0.003479116,-0.00150399,-0.00403582,-0.00138257,-0.00455348,sell
2017-01-30,1,1,0,1,1,0,0,2,1,1,0,3,1,1,1,1,1,1,0,0,-0.000094486, 0.00141230, 0.00088379, 0.00211480,-0.00076665,buy
2017-01-31,2,0,1,1,0,1,0,1,1,0,0,2,2,1,0,2,2,0,0,1,-0.002229255,-0.00120244,-0.00207095,-0.00223033,-0.00204980,sell
2017-02-01,2,0,1,0,0,1,0,0,2,0,0,1,1,1,0,2,1,0,0,1, 0.000540122, 0.00061337, 0.00000586, 0.00097715, 0.00102918,buy
2017-02-02,1,1,2,0,0,0,1,0,1,2,1,0,1,1,0,2,1,1,1,0, 0.002741603, 0.00306880, 0.00172983, 0.00274160, 0.00189952,buy
2017-02-03,1,1,1,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1,-0.004383212,-0.00443160,-0.00073138,-0.00471924,-0.00442867,sell
2017-02-04,1,0,1,1,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,-0.000682604,-0.00068379,-0.00276288, 0.00055518,-0.00241685,sell
2017-02-05,3,0,0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,1,0,1, 0.001961126, 0.00205429, 0.00173139, 0.00196113, 0.00191809,buy
2017-02-06,2,1,0,1,0,0,0,1,1,1,1,1,2,0,0,2,0,2,0,0, 0.000466075, 0.00040347, 0.00040347, 0.00038465, 0.00268790,buy
2017-02-07,2,1,0,1,1,0,0,1,0,1,1,0,1,0,0,2,0,1,1,1,-0.002376812,-0.00204080,-0.00198622,-0.00209931,-0.00177934,sell
2017-02-08,2,0,1,1,1,0,0,0,0,2,2,0,0,1,0,2,1,1,0,1, 0.000862020, 0.00085790, 0.00177839, 0.00097139,-0.00185442,buy
2017-02-09,3,0,1,1,0,1,1,0,0,1,1,0,0,2,0,1,0,1,0,2, 0.000688380, 0.00064917, 0.00048333, 0.00039830, 0.00039830,buy
2017-02-10,1,0,0,2,0,2,0,0,0,1,0,1,0,1,1,1,0,2,0,2,-0.000825279,-0.00044990,-0.00223577,-0.00094460, 0.00074453,sell
2017-02-11,0,1,0,3,0,2,0,1,0,0,0,1,0,2,1,1,0,3,0,3,-0.000432357,-0.00091954,-0.00088922,-0.00082489,-0.00094492,sell
2017-02-12,0,1,0,2,0,2,0,1,2,0,0,2,0,2,0,1,0,2,0,2,-0.000338140,-0.00177395,-0.00292861,-0.00292861,-0.00300954,sell
2017-02-13,0,2,1,1,0,2,0,1,1,0,0,1,1,2,0,2,0,1,0,1, 0.001387045, 0.00100014, 0.00131694, 0.00163675, 0.00137357,buy
2017-02-14,0,1,0,1,1,2,0,1,1,1,0,0,0,2,0,1,0,0,1,1,-0.000611074,-0.00064943,-0.00014199,-0.00123676,-0.00123676,sell
2017-02-15,0,0,0,1,1,2,0,1,2,1,1,0,0,3,0,2,1,0,0,0,-0.003586551,-0.00328853,-0.00329658,-0.00372823,-0.00402306,sell
2017-02-16,1,0,0,1,0,2,0,0,2,2,0,0,0,4,0,1,0,0,0,1, 0.002076680, 0.00177417, 0.00172565, 0.00173674, 0.00240576,buy
2017-02-17,0,0,1,0,0,3,1,0,1,1,1,1,0,2,0,0,0,1,0,1,-0.001779772,-0.00258174,-0.00254829,-0.00177977,-0.00177977,sell
2017-02-18,0,1,1,0,0,3,0,0,1,0,1,2,1,0,1,0,0,1,0,1,-0.000261555,-0.00099289,-0.00007651,-0.00003410,-0.00018458,sell
2017-02-19,0,2,0,1,0,4,0,0,2,0,1,2,0,0,1,0,0,2,0,1, 0.003174129, 0.00071316,-0.00014646,-0.00023679, 0.00008538,buy
2017-02-20,0,2,0,2,0,3,0,1,1,0,2,1,0,1,0,0,0,2,0,0, 0.000652198,-0.00035439,-0.00017439,-0.00017646, 0.00117909,buy
2017-02-21,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.001523399,-0.00211457,-0.00180198,-0.00047317,-0.00212914,sell
2017-02-22,0,1,1,1,1,1,0,1,1,1,0,2,0,1,0,1,1,2,1,1, 0.001125292, 0.00010362,-0.00009694, 0.00007421, 0.00015505,buy
2017-02-23,1,1,1,2,1,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1, 0.001134486, 0.00060498, 0.00050545, 0.00153205, 0.00074856,buy
2017-02-24,1,1,0,1,0,1,0,0,2,0,1,1,0,2,1,0,0,1,0,2, 0.002072125, 0.00196475, 0.00202653, 0.00189433, 0.00202284,buy
2017-02-25,0,1,0,2,0,2,0,1,1,0,1,1,0,2,0,0,0,2,0,2, 0.001942315, 0.00063279,-0.00099550,-0.00086318,-0.00300880,sell
2017-02-26,0,2,0,2,0,2,0,1,1,2,0,2,0,0,0,1,0,2,1,2, 0.001826736, 0.00087097, 0.00087097, 0.00013649, 0.00032155,buy
2017-02-27,0,2,0,2,1,1,0,0,1,2,0,2,1,0,0,0,1,1,1,0,-0.004178871,-0.00413360,-0.00428379,-0.00396908,-0.00434579,sell
2017-02-28,1,2,0,2,0,1,1,0,2,1,0,1,1,0,2,0,0,2,0,1, 0.000281717,-0.00088937, 0.00115300, 0.00003211,-0.00244650,sell
2017-03-01,0,1,1,1,0,3,0,1,2,2,1,1,0,1,2,1,0,2,0,1,-0.001727499,-0.00171359,-0.00168744, 0.00131401,-0.00171359,sell
2017-03-02,0,2,1,1,0,3,0,1,1,4,0,0,0,2,1,2,0,2,0,0,-0.003478948,-0.00193185,-0.00208087,-0.00227486,-0.00332451,sell
2017-03-03,0,2,0,2,1,2,0,1,1,3,0,1,0,1,1,2,1,1,2,0, 0.003632998, 0.00257104, 0.00102882, 0.00059102, 0.00062282,buy
2017-03-04,1,1,0,2,1,2,0,0,1,2,0,1,0,1,1,1,1,1,1,1,-0.001890435, 0.00130454, 0.00126581,-0.00093149, 0.00038813,buy
2017-03-05,1,1,0,2,0,2,1,0,2,2,0,1,0,0,2,1,0,2,1,1, 0.000320566,-0.00048794, 0.00142619,-0.00078607,-0.00121166,buy
2017-03-06,0,1,0,1,0,2,0,0,1,2,0,2,1,0,1,1,0,1,1,0, 0.000255268,-0.00279378,-0.00079944, 0.00027673, 0.00034036,sell
2017-03-07,0,1,1,0,0,0,0,1,1,1,1,2,0,0,0,2,1,0,1,0,-0.000833296, 0.00162448,-0.00107266,-0.00344566,-0.00192581,sell
2017-03-08,1,0,1,1,1,0,0,2,1,1,1,2,0,1,0,3,2,0,0,0,-0.001588623,-0.00086718,-0.00063522,-0.00138967,-0.00110727,sell
2017-03-09,2,0,0,2,0,0,0,1,1,1,0,3,0,1,0,3,2,0,0,1,-0.000457768,-0.00045777,-0.00049486,-0.00106221,-0.00045777,sell
2017-03-10,1,1,0,3,0,1,0,1,1,0,0,2,1,1,0,2,2,1,0,1,-0.001325190,-0.00132849,-0.00235154,-0.00177305,-0.00088877,sell
2017-03-11,1,2,0,3,0,2,0,0,2,0,0,2,1,0,0,1,2,1,0,1,-0.001465364,-0.00126628,-0.00186966,-0.00171194,-0.00125490,sell
2017-03-12,1,3,1,1,0,1,1,0,2,0,0,2,2,0,1,0,1,1,0,1,-0.000364112,-0.00065561,-0.00008099,-0.00048721,-0.00170034,sell
2017-03-13,1,3,0,1,1,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0, 0.000751673, 0.00073270, 0.00089915, 0.00101191, 0.00106923,buy
2017-03-14,1,2,0,2,1,0,0,0,1,1,1,0,2,0,0,1,2,0,1,0,-0.000153779,-0.00071193,-0.00012467,-0.00059330,-0.00139797,sell
2017-03-15,1,1,0,1,2,0,0,1,1,1,0,0,1,1,0,1,2,0,0,0, 0.000417456, 0.00075881, 0.00021920, 0.00033449, 0.00152953,buy
2017-03-16,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,0,2, 0.003342531, 0.00412793, 0.00005197, 0.00379373, 0.00416094,buy
2017-03-17,1,1,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,1,0,2, 0.000932666, 0.00093302, 0.00211878, 0.00120030,-0.00155681,buy
2017-03-18,0,1,0,1,2,1,0,1,3,0,0,1,2,0,0,1,0,1,0,2, 0.001012054, 0.00049575,-0.00031598,-0.00107693,-0.00252969,sell
2017-03-19,1,2,0,1,1,1,0,1,2,0,1,0,1,0,0,0,0,2,0,2, 0.000096286, 0.00082522, 0.00109979, 0.00023273, 0.00034355,buy
2017-03-20,1,2,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.000702757, 0.00101878, 0.00171022, 0.00038260, 0.00015932,buy
2017-03-21,1,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.000601907,-0.00067848,-0.00067848,-0.00067848,-0.00059898,sell
2017-03-22,1,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.004300150, 0.00450131, 0.00360790, 0.00488296, 0.00428831,buy
2017-03-23,1,1,1,0,2,0,0,0,1,1,1,0,1,1,0,2,0,0,0,1, 0.000360237, 0.00117228, 0.00179394, 0.00114324, 0.00027036,buy
2017-03-24,1,1,1,1,1,0,0,1,1,0,2,0,0,1,0,2,0,2,0,1, 0.002666277, 0.00263153, 0.00342639, 0.00271596, 0.00266628,buy
2017-03-25,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,3,1,0, 0.001394886, 0.00064203, 0.00039755,-0.00062291,-0.00003117,buy
2017-03-26,0,2,1,2,0,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,-0.001009848,-0.00083352,-0.00026268,-0.00005491,-0.00057199,sell
2017-03-27,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0,2,1,1,0,1,-0.000715039, 0.00071237, 0.00076807, 0.00121255, 0.00071242,buy
2017-03-28,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,2,0,1,-0.000934766,-0.00040043,-0.00151137, 0.00048872,-0.00093477,sell
2017-03-29,1,1,1,0,0,1,0,1,0,2,1,0,0,2,0,0,0,2,1,0,-0.003239124,-0.00641601,-0.00507954,-0.00356515,-0.00610015,sell
2017-03-30,0,2,0,1,0,2,0,0,1,2,0,1,0,2,1,0,0,0,2,1,-0.000089915, 0.00120111, 0.00241426, 0.00138732, 0.00160456,buy
2017-03-31,0,2,0,2,0,1,1,0,1,1,0,2,0,2,0,1,1,0,1,1, 0.000456626, 0.00038983,-0.00113884,-0.00027555, 0.00038983,sell
2017-04-01,1,1,0,2,1,1,0,1,2,1,0,2,1,1,0,1,0,1,1,0,-0.000004816, 0.00060999,-0.00123448,-0.00080272,-0.00315662,sell
2017-04-02,1,1,0,1,1,2,0,2,1,0,0,1,2,0,0,0,0,1,2,0,-0.002034467,-0.00008578, 0.00043585, 0.00270740,-0.00032222,buy
2017-04-03,0,1,1,0,0,3,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.002139332, 0.00020463, 0.00173765, 0.00210612, 0.00170139,buy
2017-04-04,0,1,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.002437385,-0.00209580,-0.00166997,-0.00266112,-0.00248925,sell
2017-04-05,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2,-0.001051790, 0.00079310, 0.00025800,-0.00049208,-0.00113219,sell
2017-04-06,1,0,1,1,2,0,0,0,0,1,1,1,1,2,0,1,0,1,0,2, 0.001516608, 0.00151661, 0.00203860, 0.00151661, 0.00213460,buy
2017-04-07,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,-0.001612610,-0.00120320,-0.00085837,-0.00168421,-0.00207811,sell
2017-04-08,1,1,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,2,0,0, 0.001744389, 0.00277689, 0.00186221, 0.00186221, 0.00293310,buy
2017-04-09,1,2,1,0,1,2,0,1,0,0,1,0,2,0,0,0,0,2,1,0,-0.000155027,-0.00377771,-0.00455230,-0.00380585,-0.00056171,sell
2017-04-10,1,1,1,1,1,1,0,1,0,1,2,0,1,0,1,0,0,1,0,0,-0.003373480,-0.00207185,-0.00357275,-0.00300560,-0.00261367,sell
2017-04-11,1,1,1,1,1,1,0,0,0,1,2,0,1,1,1,0,2,1,0,1, 0.000290151, 0.00138809, 0.00166244, 0.00115804, 0.00138809,buy
2017-04-12,1,0,0,0,1,1,1,0,0,2,1,0,1,2,0,0,1,1,0,1, 0.000131546, 0.00015332,-0.00361110, 0.00122702, 0.00006432,buy
2017-04-13,2,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,2,0,2, 0.000796471, 0.00094125, 0.00126653, 0.00086883,-0.00005795,buy
2017-04-14,2,1,0,1,2,1,0,1,0,0,0,1,2,1,1,1,1,2,0,1,-0.000040628, 0.00046750, 0.00030696,-0.00124334,-0.00277672,sell
2017-04-15,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,0,0,-0.002457710,-0.00187391,-0.00245771,-0.00387567,-0.00352602,sell
2017-04-16,1,2,0,1,1,2,0,2,0,1,1,0,1,2,1,1,1,2,1,0, 0.000001242, 0.00020695, 0.00068928,-0.00111416, 0.00093616,buy
2017-04-17,1,2,0,0,1,2,0,1,0,2,0,0,1,2,1,1,1,1,0,0, 0.000565348,-0.00090522,-0.00051520,-0.00260057,-0.00046970,sell
2017-04-18,1,3,1,0,2,2,0,0,0,3,0,1,1,1,1,1,2,1,0,0, 0.000868926, 0.00076014, 0.00090597,-0.00022121, 0.00074421,buy
2017-04-19,0,2,0,0,2,2,1,0,0,3,0,0,2,2,2,1,2,0,0,1, 0.001877025, 0.00128508, 0.00011608, 0.00108277, 0.00157602,buy
2017-04-20,0,1,0,1,2,1,0,0,1,2,1,0,1,3,1,1,1,0,1,1,-0.001221891,-0.00124505,-0.00092230,-0.00114751, 0.00030697,sell
2017-04-21,2,1,0,2,3,1,0,1,0,2,1,1,1,2,0,2,1,1,2,0,-0.001152862,-0.00108202, 0.00046314,-0.00112678,-0.00204790,sell
2017-04-22,1,1,0,2,3,1,0,1,0,2,0,1,1,1,0,3,1,2,1,0,-0.001494434,-0.00100949,-0.00092514,-0.00127830,-0.00234877,sell
2017-04-23,1,2,0,1,2,1,1,1,0,2,0,1,2,1,0,1,1,1,1,1,-0.000019440, 0.00123675,-0.00009429, 0.00141750, 0.00006075,buy
2017-04-24,1,3,1,0,1,1,1,0,1,1,0,0,2,1,1,0,0,1,1,1, 0.001858676, 0.00192105, 0.00178652, 0.00178652, 0.00178652,buy
2017-04-25,2,2,1,0,1,1,0,1,1,2,1,0,1,2,0,0,0,2,2,0,-0.001208527,-0.00353042,-0.00333886, 0.00006022,-0.00519513,sell
2017-04-26,2,1,0,1,2,0,0,1,0,3,0,0,1,3,0,1,0,2,2,1, 0.000751382, 0.00088772,-0.00057846, 0.00030643, 0.00057623,buy
2017-04-27,1,2,0,2,0,0,1,0,0,2,0,1,1,3,0,0,1,1,0,2, 0.000243980, 0.00027561, 0.00142768,-0.00119988,-0.00003178,buy
2017-04-28,0,2,0,2,0,1,0,1,1,0,0,1,1,2,1,0,0,2,0,1, 0.001407993, 0.00217059, 0.00104486, 0.00201502, 0.00190821,buy
2017-04-29,1,1,0,1,0,0,0,1,1,0,0,1,2,2,0,1,0,2,1,0, 0.001362173, 0.00044024, 0.00178466, 0.00141051, 0.00149977,buy
2017-04-30,1,2,1,0,1,1,0,0,0,2,0,0,1,2,0,1,0,1,1,0,-0.000260501,-0.00176781,-0.00176781,-0.00177464, 0.00030068,sell
2017-05-01,0,2,1,0,0,2,1,0,0,3,1,0,0,3,0,1,1,1,0,0, 0.002215252, 0.00192814, 0.00222276, 0.00221212, 0.00305107,buy
2017-05-02,0,2,0,1,0,2,0,0,0,3,0,0,0,4,1,0,1,1,0,1,-0.000843043, 0.00087082, 0.00087082,-0.00094773, 0.00087082,buy
2017-05-03,0,1,0,2,0,1,0,1,0,2,0,1,0,3,1,0,0,2,0,1, 0.002033966, 0.00190568, 0.00257077, 0.00265192, 0.00190340,buy
2017-05-04,1,1,0,2,1,1,0,2,0,1,0,1,0,3,0,0,0,2,0,1,-0.000964246,-0.00082525,-0.00096425,-0.00123317,-0.00096425,sell
2017-05-05,0,1,1,1,1,1,0,1,1,1,0,1,0,2,0,1,0,2,0,0,-0.002397403, 0.00032866,-0.00163411,-0.00217852, 0.00030567,sell
2017-05-06,0,2,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,2,1,0,-0.001191998,-0.00323967,-0.00170230,-0.00093915,-0.00225815,sell
2017-05-07,0,2,0,2,0,2,0,0,0,2,0,1,0,1,0,3,0,1,1,0,-0.000884855,-0.00092603,-0.00286076,-0.00334319,-0.00036677,sell
2017-05-08,0,2,0,2,0,2,1,0,0,2,1,1,0,2,0,2,1,1,0,0, 0.001306733, 0.00207911, 0.00089301, 0.00228926, 0.00259756,buy
2017-05-09,0,2,0,0,0,2,1,0,0,1,0,1,0,3,0,1,1,1,0,1,-0.001873623, 0.00064748,-0.00096610,-0.00117434,-0.00057791,sell
2017-05-10,0,1,1,0,0,2,0,0,0,2,0,2,0,2,1,1,0,1,0,2, 0.000561609, 0.00047408, 0.00038792, 0.00062264, 0.00159760,buy
2017-05-11,1,1,0,1,0,1,0,1,0,1,0,3,1,1,1,1,0,2,0,1,-0.003152541,-0.00196696,-0.00303929,-0.00315753,-0.00314610,sell
2017-05-12,1,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,2,0,1, 0.000609249,-0.00057977,-0.00175076,-0.00179466,-0.00175076,sell
2017-05-13,0,0,0,1,1,1,0,2,1,1,1,0,0,2,0,2,1,2,0,0,-0.000989334,-0.00186123,-0.00109405,-0.00072243,-0.00055978,sell
2017-05-14,0,1,0,0,0,1,0,1,0,1,0,0,0,3,0,2,1,2,1,0, 0.000613984, 0.00049135, 0.00025450, 0.00061398, 0.00061398,buy
2017-05-15,0,2,2,0,0,2,0,0,0,2,0,1,0,2,0,2,1,1,1,0, 0.000184801, 0.00077629, 0.00044286, 0.00003663, 0.00044286,buy
2017-05-16,0,1,1,1,0,2,1,0,1,2,0,1,1,1,0,2,2,1,0,0, 0.002423511, 0.00137122, 0.00181986, 0.00245554, 0.00166430,buy
2017-05-17,0,1,1,2,0,2,1,0,2,1,0,0,0,2,0,1,1,0,0,1,-0.000555329, 0.00016627,-0.00036534, 0.00068845, 0.00068845,buy
2017-05-18,0,0,1,3,0,2,0,0,2,1,1,0,0,2,1,1,1,1,0,2, 0.001450426, 0.00020989, 0.00168635, 0.00151226, 0.00129846,buy
2017-05-19,1,0,1,2,0,1,0,1,1,1,0,1,0,2,1,1,1,2,0,1, 0.001068219, 0.00087113, 0.00036437, 0.00032753, 0.00038323,buy
