Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANN,MASA,MEMA,MENN,MESA,MESU,MEVE,SUMA,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0, 0.0104789, 0.0072385, 0.0115408, 0.011063, 0.013708,buy
2017-02-24,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,0, 0.0104789, 0.0072385, 0.0115408, 0.011063, 0.013708,buy
2017-02-25,0,0,0,1,0,2,0,2,1,0,1,0,0,1,1,0,1,1,1,0, 0.0107913, 0.0024343, 0.0057057,-0.000639,-0.002421,buy
2017-02-26,0,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,1,1,0,0, 0.0335854, 0.0173747, 0.0116049, 0.033585, 0.028568,buy
2017-02-27,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0154451,-0.0149670,-0.0166541,-0.012948,-0.021165,sell
2017-02-28,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0, 0.0080557, 0.0279584, 0.0142379, 0.030421, 0.007256,buy
2017-03-01,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0, 0.0080557, 0.0279584, 0.0142379, 0.030421, 0.007256,buy
2017-03-02,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0, 0.0226529, 0.0206990, 0.0251981, 0.028013, 0.021754,buy
2017-03-03,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0, 0.0166462, 0.0185711, 0.0223366, 0.019242, 0.018571,buy
2017-03-04,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0, 0.0166462, 0.0185711, 0.0223366, 0.019242, 0.018571,buy
2017-03-05,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0, 0.0166462, 0.0185711, 0.0223366, 0.019242, 0.018571,buy
2017-03-06,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0, 0.0166462, 0.0185711, 0.0223366, 0.019242, 0.018571,buy
2017-03-07,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0,0, 0.0166462, 0.0185711, 0.0223366, 0.019242, 0.018571,buy
2017-03-08,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0117548, 0.0095049, 0.0107328, 0.013616,-0.001861,buy
2017-03-09,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0117548, 0.0095049, 0.0107328, 0.013616,-0.001861,buy
2017-03-10,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0272031,-0.0085947,-0.0095011,-0.019052, 0.009680,sell
2017-03-11,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0272031,-0.0085947,-0.0095011,-0.019052, 0.009680,sell
2017-03-12,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0296018,-0.0426422,-0.0193550,-0.034960,-0.038728,sell
2017-03-13,0,0,1,0,1,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,-0.0026756,-0.0044896,-0.0026756,-0.011741, 0.000033,sell
2017-03-14,0,0,1,0,1,0,1,0,0,2,1,0,1,1,1,0,0,0,0,1,-0.0026756,-0.0044896,-0.0026756,-0.011741, 0.000033,sell
2017-03-15,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0140177,-0.0298313,-0.0211146,-0.048221,-0.021115,sell
2017-03-16,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0025535,-0.0013675, 0.0016781, 0.007830, 0.006539,buy
2017-03-17,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0034616, 0.0032585, 0.0035078, 0.003258,-0.002629,buy
2017-03-18,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.0089975,-0.0230070,-0.0211143, 0.014163,-0.025795,sell
2017-03-19,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0026725,-0.0019390,-0.0272538,-0.022067,-0.022067,sell
2017-03-20,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.0011856,-0.0383724,-0.0197964,-0.009013,-0.019110,sell
2017-03-21,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0020943, 0.0157638,-0.0086168,-0.001502, 0.015764,buy
2017-03-22,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0027262,-0.0022236, 0.0002006, 0.004484, 0.010724,buy
2017-03-23,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0155245,-0.0092838,-0.0011850,-0.008224, 0.005470,sell
2017-03-24,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0155245,-0.0092838,-0.0011850,-0.008224, 0.005470,sell
2017-03-25,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0155245,-0.0092838,-0.0011850,-0.008224, 0.005470,sell
2017-03-26,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0161673, 0.0042930, 0.0141048, 0.014617, 0.004598,buy
2017-03-27,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0109187,-0.0189190,-0.0102373,-0.006162,-0.018690,sell
2017-03-28,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0109187,-0.0189190,-0.0102373,-0.006162,-0.018690,sell
2017-03-29,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0143190,-0.0142748,-0.0285251,-0.000692,-0.019029,sell
2017-03-30,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.0012239, 0.0004130,-0.0103786,-0.001200,-0.010031,sell
2017-03-31,0,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.0012239, 0.0004130,-0.0103786,-0.001200,-0.010031,sell
2017-04-01,0,2,2,1,0,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.0011835, 0.0161805,-0.0050642,-0.001386,-0.011043,sell
2017-04-02,0,2,2,2,0,0,2,0,0,0,1,1,0,1,1,0,1,1,1,1,-0.0197423,-0.0199759,-0.0181066,-0.019197,-0.019927,sell
2017-04-03,0,2,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0046601,-0.0099568,-0.0060962, 0.001418,-0.002208,sell
2017-04-04,0,2,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0046601,-0.0099568,-0.0060962, 0.001418,-0.002208,sell
2017-04-05,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0326103,-0.0313783,-0.0249462,-0.029522,-0.030396,sell
2017-04-06,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0326103,-0.0313783,-0.0249462,-0.029522,-0.030396,sell
2017-04-07,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0326103,-0.0313783,-0.0249462,-0.029522,-0.030396,sell
2017-04-08,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0326103,-0.0313783,-0.0249462,-0.029522,-0.030396,sell
2017-04-09,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0326103,-0.0313783,-0.0249462,-0.029522,-0.030396,sell
2017-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0172260, 0.0089640,-0.0029667, 0.015236, 0.012785,buy
2017-04-11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0172260, 0.0089640,-0.0029667, 0.015236, 0.012785,buy
2017-04-12,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0212663, 0.0220430,-0.0001134, 0.018232, 0.024640,buy
2017-04-13,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0218335,-0.0260623,-0.0258101,-0.005778,-0.012537,sell
2017-04-14,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0218335,-0.0260623,-0.0258101,-0.005778,-0.012537,sell
2017-04-15,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0218335,-0.0260623,-0.0258101,-0.005778,-0.012537,sell
2017-04-16,0,0,3,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,-0.0067419, 0.0342991,-0.0046947,-0.006873,-0.001108,buy
2017-04-17,1,0,3,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,-0.0193571, 0.0129413,-0.0149035,-0.018509,-0.001935,sell
2017-04-18,1,0,4,0,1,0,2,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.0711502, 0.0711502, 0.0711502, 0.066318, 0.069158,buy
2017-04-19,1,0,4,0,1,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0308770, 0.0060332, 0.0203869,-0.002979, 0.031697,buy
2017-04-20,1,0,4,0,1,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0308770, 0.0060332, 0.0203869,-0.002979, 0.031697,buy
2017-04-21,1,0,4,0,1,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0308770, 0.0060332, 0.0203869,-0.002979, 0.031697,buy
2017-04-22,1,0,3,0,1,0,3,0,0,1,1,1,1,1,1,1,1,1,1,0, 0.0212925,-0.0025808, 0.0097131,-0.002878, 0.014091,buy
2017-04-23,0,0,3,0,1,0,3,0,0,1,1,1,1,1,1,0,1,1,1,0,-0.0391472,-0.0239853,-0.0158026,-0.014297,-0.021004,sell
2017-04-24,0,0,3,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0262951,-0.0493693,-0.0390936,-0.029913,-0.039397,sell
2017-04-25,0,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0492531,-0.0369984,-0.0273413,-0.017773,-0.030708,sell
2017-04-26,0,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.0492531,-0.0369984,-0.0273413,-0.017773,-0.030708,sell
2017-04-27,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0319241,-0.0340080,-0.0302037,-0.032724,-0.030209,sell
2017-04-28,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0408188,-0.0303487,-0.0402557,-0.028141,-0.040309,sell
2017-04-29,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0641686,-0.0281407,-0.0260562,-0.045266,-0.030413,sell
2017-04-30,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.0641686,-0.0281407,-0.0260562,-0.045266,-0.030413,sell
2017-05-01,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0443132,-0.0127692,-0.0421019,-0.036213,-0.029424,sell
2017-05-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0443132,-0.0127692,-0.0421019,-0.036213,-0.029424,sell
2017-05-03,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0250575,-0.0129489,-0.0191460,-0.022982,-0.031080,sell
2017-05-04,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0250575,-0.0129489,-0.0191460,-0.022982,-0.031080,sell
2017-05-05,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0250575,-0.0129489,-0.0191460,-0.022982,-0.031080,sell
2017-05-06,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0250575,-0.0129489,-0.0191460,-0.022982,-0.031080,sell
2017-05-07,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0004780,-0.0280402,-0.0253082,-0.000478,-0.020613,sell
2017-05-08,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0004780,-0.0280402,-0.0253082,-0.000478,-0.020613,sell
2017-05-09,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0355645, 0.0209305, 0.0146062, 0.032539, 0.012412,buy
2017-05-10,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0355645, 0.0209305, 0.0146062, 0.032539, 0.012412,buy
2017-05-11,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0447629, 0.0116962, 0.0115889, 0.051106,-0.013341,buy
2017-05-12,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0447629, 0.0116962, 0.0115889, 0.051106,-0.013341,buy
2017-05-13,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0277318, 0.0094941, 0.0062161, 0.031617,-0.019768,buy
2017-05-14,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.0277318, 0.0094941, 0.0062161, 0.031617,-0.019768,buy
2017-05-15,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0002007, 0.0132857, 0.0029749, 0.017800, 0.007378,buy
2017-05-16,0,0,2,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.0002007, 0.0132857, 0.0029749, 0.017800, 0.007378,buy
2017-05-17,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.0079073, 0.0217072, 0.0067445, 0.029450, 0.020844,buy
2017-05-18,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.0079073, 0.0217072, 0.0067445, 0.029450, 0.020844,buy
2017-05-19,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1, 0.0079073, 0.0217072, 0.0067445, 0.029450, 0.020844,buy
2017-05-20,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0186242,-0.0216046,-0.0168971,-0.013765,-0.030236,sell
2017-05-21,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0186242,-0.0216046,-0.0168971,-0.013765,-0.030236,sell
2017-05-22,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0055719,-0.0078980,-0.0044634,-0.003494, 0.003956,sell
2017-05-23,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0023018,-0.0134166,-0.0143529,-0.009605,-0.010637,sell
2017-05-24,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0186666,-0.0282373,-0.0117976,-0.011555, 0.015077,sell
2017-05-25,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0186666,-0.0282373,-0.0117976,-0.011555, 0.015077,sell
2017-05-26,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0194137, 0.0287714, 0.0138274, 0.021747, 0.028639,buy
2017-05-27,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0028974,-0.0190981, 0.0261922, 0.007405,-0.005936,sell
2017-05-28,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0028974,-0.0190981, 0.0261922, 0.007405,-0.005936,sell
2017-05-29,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0172791,-0.0232327,-0.0141139,-0.030727,-0.007108,sell
2017-05-30,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0172791,-0.0232327,-0.0141139,-0.030727,-0.007108,sell
2017-05-31,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0172791,-0.0232327,-0.0141139,-0.030727,-0.007108,sell
2017-06-01,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0237539,-0.0108410,-0.0174488,-0.015414,-0.012056,sell
2017-06-02,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0154250,-0.0087081,-0.0145100,-0.016984, 0.018418,sell
2017-06-03,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0002485,-0.0085012, 0.0034233,-0.012983,-0.001568,sell
2017-06-04,0,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0100138,-0.0125243,-0.0075651,-0.012961,-0.004857,sell
2017-06-05,0,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0100138,-0.0125243,-0.0075651,-0.012961,-0.004857,sell
2017-06-06,0,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.0100138,-0.0125243,-0.0075651,-0.012961,-0.004857,sell
2017-06-07,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0104722, 0.0027556, 0.0041583, 0.018219,-0.011726,sell
2017-06-08,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0054887,-0.0050455,-0.0002339,-0.002186,-0.002825,sell
2017-06-09,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0054887,-0.0050455,-0.0002339,-0.002186,-0.002825,sell
2017-06-10,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0054887,-0.0050455,-0.0002339,-0.002186,-0.002825,sell
2017-06-11,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0137991,-0.0114189,-0.0127009,-0.002449,-0.002930,sell
2017-06-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0156669, 0.0204799, 0.0188682, 0.032023, 0.012093,buy
2017-06-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0156669, 0.0204799, 0.0188682, 0.032023, 0.012093,buy
2017-06-14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0276455, 0.0169097, 0.0247532, 0.024591, 0.015484,buy
2017-06-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0276455, 0.0169097, 0.0247532, 0.024591, 0.015484,buy
2017-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0276455, 0.0169097, 0.0247532, 0.024591, 0.015484,buy
2017-06-17,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0265847,-0.0262641,-0.0256647,-0.025670,-0.025665,sell
2017-06-18,1,0,0,0,0,2,0,2,2,0,1,0,0,1,1,1,1,0,1,1,-0.0305976,-0.0336814,-0.0400842,-0.032816,-0.012185,sell
2017-06-19,1,0,0,0,0,2,0,2,2,0,1,0,0,1,1,1,1,0,1,1,-0.0305976,-0.0336814,-0.0400842,-0.032816,-0.012185,sell
2017-06-20,1,0,0,0,0,1,0,2,2,0,1,0,0,1,1,1,1,0,1,0,-0.0405834,-0.0374654,-0.0451716,-0.043088,-0.020205,sell
2017-06-21,1,0,0,0,0,0,0,2,2,0,1,0,0,1,0,1,1,0,1,0,-0.0309042,-0.0371394,-0.0390805,-0.048080,-0.030455,sell
2017-06-22,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,-0.0194620,-0.0339693,-0.0317631,-0.030515,-0.034250,sell
2017-06-23,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,-0.0269852,-0.0231762,-0.0183227,-0.017372,-0.024710,sell
2017-06-24,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,-0.0269852,-0.0231762,-0.0183227,-0.017372,-0.024710,sell
2017-06-25,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,-0.0309028,-0.0274835,-0.0374132,-0.025018,-0.020205,sell
2017-06-26,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0, 0.0406146, 0.0248669, 0.0195985, 0.033996, 0.026465,buy
2017-06-27,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0, 0.0406146, 0.0248669, 0.0195985, 0.033996, 0.026465,buy
2017-06-28,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0, 0.0406146, 0.0248669, 0.0195985, 0.033996, 0.026465,buy
2017-06-29,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0226793,-0.0538363,-0.0101052,-0.002644,-0.012094,sell
2017-06-30,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0243194, 0.0237620, 0.0375850, 0.041264, 0.029924,buy
2017-07-01,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0243194, 0.0237620, 0.0375850, 0.041264, 0.029924,buy
2017-07-02,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0021196, 0.0005685, 0.0021051, 0.001608, 0.000302,buy
2017-07-03,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.0329270,-0.0296257,-0.0322422,-0.016562,-0.035419,sell
2017-07-04,0,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,-0.0329270,-0.0296257,-0.0322422,-0.016562,-0.035419,sell
2017-07-05,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0277384,-0.0234886,-0.0300963, 0.000280,-0.027454,sell
2017-07-06,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.0277384,-0.0234886,-0.0300963, 0.000280,-0.027454,sell
2017-07-07,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0317901,-0.0256665,-0.0330720,-0.006057,-0.030607,sell
2017-07-08,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0179295, 0.0150013, 0.0002421, 0.006075, 0.002398,buy
2017-07-09,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0179295, 0.0150013, 0.0002421, 0.006075, 0.002398,buy
2017-07-10,0,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0242305, 0.0253503, 0.0240959, 0.019227, 0.024351,buy
2017-07-11,0,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0242305, 0.0253503, 0.0240959, 0.019227, 0.024351,buy
2017-07-12,0,0,0,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0242305, 0.0253503, 0.0240959, 0.019227, 0.024351,buy
2017-07-13,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0036306, 0.0076020, 0.0087126,-0.009662, 0.000093,buy
2017-07-14,1,0,0,0,2,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1, 0.0125961, 0.0157057, 0.0102201, 0.024837, 0.021116,buy
2017-07-15,1,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0102323, 0.0070725, 0.0089426, 0.021600, 0.016365,buy
2017-07-16,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0122475, 0.0241048, 0.0119535, 0.024086, 0.024086,buy
2017-07-17,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0146995, 0.0229611, 0.0137608, 0.023982, 0.024061,buy
2017-07-18,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0146995, 0.0229611, 0.0137608, 0.023982, 0.024061,buy
2017-07-19,2,0,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.0179248,-0.0044812,-0.0084021,-0.008109,-0.006283,sell
2017-07-20,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0452471,-0.0216437,-0.0342736,-0.023846,-0.024602,sell
2017-07-21,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0452471,-0.0216437,-0.0342736,-0.023846,-0.024602,sell
2017-07-22,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0177532, 0.0126279, 0.0193432, 0.017722, 0.014669,buy
2017-07-23,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0207588, 0.0171553, 0.0167176, 0.009453, 0.017398,buy
2017-07-24,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0207588, 0.0171553, 0.0167176, 0.009453, 0.017398,buy
2017-07-25,2,0,0,2,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0198487,-0.0213776,-0.0187322,-0.020488,-0.022791,sell
2017-07-26,1,0,0,2,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0449623,-0.0140981,-0.0312458,-0.017191,-0.024958,sell
2017-07-27,1,0,0,2,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0449623,-0.0140981,-0.0312458,-0.017191,-0.024958,sell
2017-07-28,1,0,0,2,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0449623,-0.0140981,-0.0312458,-0.017191,-0.024958,sell
2017-07-29,1,0,0,2,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0449623,-0.0140981,-0.0312458,-0.017191,-0.024958,sell
2017-07-30,1,1,0,2,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0411568,-0.0181814,-0.0403732,-0.033389,-0.033487,sell
2017-07-31,1,1,0,2,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0411568,-0.0181814,-0.0403732,-0.033389,-0.033487,sell
2017-08-01,1,1,0,2,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0411568,-0.0181814,-0.0403732,-0.033389,-0.033487,sell
2017-08-02,1,1,0,2,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.0411568,-0.0181814,-0.0403732,-0.033389,-0.033487,sell
2017-08-03,1,1,0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0102639,-0.0180049,-0.0158911, 0.015377,-0.016736,sell
2017-08-04,1,1,0,1,0,0,2,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0148720,-0.0058276,-0.0055380, 0.012991, 0.001632,sell
2017-08-05,1,1,0,1,0,0,2,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.0148720,-0.0058276,-0.0055380, 0.012991, 0.001632,sell
2017-08-06,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0066286, 0.0361350,-0.0022328,-0.007966, 0.012261,buy
2017-08-07,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0066286, 0.0361350,-0.0022328,-0.007966, 0.012261,buy
2017-08-08,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0066286, 0.0361350,-0.0022328,-0.007966, 0.012261,buy
