Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2018-05-25,a150,a90,none,a45,none,a135,none,none,a120,none,none,none,0.8751,0.8770182562,0.8622,buy
2018-05-26,a150,none,a180,a45,none,a135,none,none,a120,none,none,none,0.8630,0.8192985925,0.7841,buy
2018-05-27,none,a60,none,a45,none,a135,none,none,none,none,none,none,0.5296,0.4872497539,0.5039,sell
2018-05-28,a180,none,a150,a45,none,none,none,none,none,none,none,none,0.3126,0.3134890794,0.3004,sell
2018-05-29,none,none,a150,a45,none,none,a30,none,none,none,none,none,0.2848,0.2778471716,0.2958,sell
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,0.5220,0.4568998023,0.5171,sell
2018-05-31,a150,a0,a120,none,a120,none,a30,none,a135,none,none,a120,0.5741,0.6501076016,0.6614,buy
2018-06-01,none,a0,none,none,a120,a150,none,none,a135,none,none,a120,0.7960,0.8667376557,0.8144,buy
2018-06-02,none,none,a90,none,a120,a150,none,none,a135,none,none,a120,0.6920,0.7459844785,0.8006,buy
2018-06-03,a120,none,a90,none,none,a150,none,none,none,none,none,a120,0.9142,0.9317990035,0.9319,buy
2018-06-04,a120,none,none,none,none,none,none,none,none,none,none,a120,0.5739,0.6752109807,0.6669,buy
2018-06-05,none,a60,a60,none,none,none,a45,a90,none,none,none,none,0.3715,0.3056078929,0.4019,buy
2018-06-06,a90,a60,none,none,none,none,a45,a90,none,none,none,none,0.2646,0.2628878060,0.3103,sell
2018-06-07,a90,none,none,none,none,none,a45,a90,a150,none,none,none,0.1087,0.0987400806,0.1473,sell
2018-06-08,none,a90,none,none,a135,none,none,none,a150,none,none,none,0.2767,0.2775962604,0.4786,sell
2018-06-09,a60,none,none,a30,a135,none,none,none,a150,none,none,none,0.1518,0.1324580491,0.2215,sell
2018-06-10,none,a120,a0,a30,a135,none,none,none,none,none,none,none,0.4020,0.3712293565,0.4871,buy
2018-06-11,none,none,none,a30,none,none,none,none,none,none,none,none,0.2665,0.2487723308,0.2402,sell
2018-06-12,none,a150,none,a30,none,none,a60,none,none,none,none,none,0.3777,0.4102273099,0.3514,sell
2018-06-13,none,none,none,a30,none,none,a60,none,none,none,none,a135,0.3138,0.4012293642,0.3481,sell
2018-06-14,a0,a180,a60,none,none,none,a60,none,none,none,none,a135,0.4125,0.3993203508,0.4383,sell
2018-06-15,none,none,none,none,none,a180,none,none,none,none,none,a135,0.8744,0.8660769498,0.9088,buy
2018-06-16,none,a150,a90,none,a150,a180,none,none,none,none,none,a135,0.4825,0.0000009580,0.5574,buy
2018-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,0.2158,0.0000003696,0.2245,sell
2018-06-18,none,a120,a120,none,a150,none,none,none,none,none,none,none,0.0566,0.0000000712,0.0502,sell
2018-06-19,a60,none,none,none,none,none,none,none,none,none,a180,none,0.2926,0.5234336997,0.4942,sell
2018-06-20,none,a90,a150,none,none,none,none,a120,none,none,a180,none,0.2827,0.5167256392,0.5369,sell
2018-06-21,a90,a90,none,none,none,none,none,a120,none,none,a180,none,0.2669,0.5336467729,0.5315,sell
2018-06-22,a90,none,a180,none,none,none,none,a120,a180,none,a180,none,0.2060,0.2271585928,0.2069,sell
2018-06-23,none,a60,a180,none,none,none,none,none,a180,none,a180,none,0.2187,0.1990352954,0.2305,sell
2018-06-24,a120,none,none,none,none,none,none,none,a180,none,none,none,0.3982,0.3510553134,0.2504,sell
2018-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,0.4144,0.4146749738,0.4264,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a150,0.4463,0.5353318904,0.5348,buy
2018-06-27,a150,none,a120,none,none,none,none,none,none,none,none,a150,0.5788,0.6337551171,0.6569,buy
2018-06-28,none,a0,none,none,none,none,none,a135,none,none,none,a150,0.5858,0.7256515454,0.6174,buy
2018-06-29,none,none,none,none,none,none,a90,a135,none,none,none,a150,0.3827,0.4175094236,0.5206,sell
2018-06-30,a180,none,a90,none,none,none,a90,a135,none,none,none,none,0.5969,0.4891178165,0.6470,buy
2018-07-01,none,none,none,none,none,a150,a90,a135,none,none,none,none,0.8057,0.7334704630,0.7909,buy
2018-07-02,none,none,a60,none,none,a150,none,none,none,none,none,none,0.8463,0.7995882424,0.8075,buy
2018-07-03,a150,a60,a60,none,none,a150,none,none,none,none,none,none,0.9262,0.8808746220,0.9052,buy
2018-07-04,none,none,none,none,a180,a150,none,none,none,none,none,none,0.7125,0.0000005442,0.5462,buy
2018-07-05,a120,a90,none,none,a180,none,none,none,none,none,none,none,0.2875,0.0000001829,0.2518,sell
2018-07-06,a120,none,none,none,a180,none,none,none,none,none,none,none,0.2772,0.0000001647,0.2021,sell
2018-07-07,none,a120,a0,none,none,none,none,none,none,none,none,none,0.7099,0.6510891218,0.7095,buy
2018-07-08,a90,a120,none,none,none,none,none,none,none,none,none,none,0.4331,0.4462219922,0.4520,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,none,0.6422,0.5781376001,0.6209,buy
2018-07-10,a60,a150,none,none,none,none,none,a150,none,none,none,none,0.5673,0.5658670957,0.6429,buy
2018-07-11,none,a180,a60,none,none,none,none,a150,none,none,none,none,0.2824,0.3259795665,0.3642,sell
2018-07-12,none,a180,a60,none,none,none,none,a150,none,none,none,none,0.2824,0.3259795665,0.3642,sell
2018-07-13,none,a150,a90,none,none,a135,none,a150,none,none,none,none,0.6861,0.6447242318,0.7564,buy
2018-07-14,a0,a150,a90,none,none,a135,none,a150,a150,none,a150,none,0.2444,0.0583451839,0.1372,sell
2018-07-15,a0,a120,a120,none,none,a135,none,none,a150,a45,a150,none,0.2421,0.0395470469,0.0693,sell
2018-07-16,none,a120,a120,none,none,a135,none,none,a150,a45,a150,none,0.3053,0.0809187953,0.1021,sell
2018-07-17,none,none,a150,none,none,a135,none,none,a150,a45,a150,none,0.2085,0.0598753381,0.0675,sell
2018-07-18,none,a90,a150,none,none,a135,none,none,a150,a45,none,none,0.3720,0.2459016914,0.3904,buy
2018-07-19,a60,none,none,none,none,none,none,none,a150,a45,none,none,0.4364,0.3225624406,0.4088,buy
2018-07-20,none,a60,a180,none,none,none,none,none,none,a45,none,none,0.6030,0.4419066107,0.5066,sell
2018-07-21,a90,none,none,none,none,none,none,none,none,a45,none,none,0.4373,0.4279528851,0.4075,sell
2018-07-22,none,none,a150,none,none,none,none,none,none,a45,none,none,0.4569,0.4114264762,0.4126,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a45,none,a180,0.6964,0.4563714936,0.6489,sell
2018-07-24,a120,none,a120,none,none,none,none,none,none,a45,none,a180,0.6362,0.4905042707,0.5984,sell
2018-07-25,none,a0,a120,none,none,none,none,none,none,a45,none,a180,0.8552,0.7179611503,0.7803,buy
2018-07-26,a150,none,none,none,none,none,none,none,none,a45,a135,a180,1.0000,0.9999998871,1.0000,buy
2018-07-27,a150,none,a90,none,none,none,none,none,none,a45,a135,none,1.0000,0.9999999399,1.0000,buy
2018-07-28,none,none,none,none,none,none,none,none,none,a45,a135,none,1.0000,0.9999998434,1.0000,buy
2018-07-29,a180,none,none,a30,none,none,none,none,none,a45,a135,none,1.0000,0.9999994904,1.0000,buy
2018-07-30,none,a60,a60,a30,none,none,none,none,none,a45,none,none,0.3617,0.2441919497,0.2980,buy
2018-07-31,a150,none,none,a30,none,none,none,none,none,a45,none,none,0.4339,0.3558460030,0.3338,sell
2018-08-01,none,a90,none,a30,none,none,none,none,none,a45,none,none,0.3124,0.2661560662,0.2842,sell
2018-08-02,none,none,none,none,none,none,none,none,a150,a45,none,none,0.3523,0.2563198839,0.3382,sell
2018-08-03,a120,a120,a0,none,none,a135,none,none,a150,a45,none,none,0.6073,0.4997149191,0.5625,buy
2018-08-04,none,a120,a0,none,none,a135,none,none,a150,a45,none,none,0.6608,0.4362378145,0.6129,sell
2018-08-05,a90,none,none,none,none,a135,none,none,a150,a45,none,none,0.3422,0.2391975460,0.3205,sell
2018-08-06,none,a150,none,none,none,a135,none,none,a150,a45,a120,none,0.8132,0.6498383875,0.7849,buy
2018-08-07,a60,none,none,a45,none,a135,none,a150,a150,a45,a120,none,0.5022,0.4721901557,0.5818,sell
2018-08-08,none,a180,a60,a45,none,a135,none,a150,none,a45,a120,none,0.5430,0.5656511906,0.5729,buy
2018-08-09,none,none,none,a45,none,a135,none,a150,none,a45,a120,none,0.6195,0.6578855725,0.6637,buy
2018-08-10,none,a150,a90,none,none,none,none,a150,none,a45,none,none,0.6281,0.5892826496,0.6902,buy
2018-08-11,a0,none,none,none,none,none,none,a150,none,a45,none,none,0.3179,0.2478607206,0.3428,sell
2018-08-12,none,a120,a120,none,none,none,none,a150,none,a45,none,none,0.4186,0.3995020311,0.4728,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a45,none,none,0.5555,0.5058045879,0.4952,buy
2018-08-14,a60,a90,a150,none,none,none,none,none,none,a45,none,none,0.5575,0.5173552593,0.5582,buy
2018-08-15,a60,none,none,none,none,none,none,none,none,a45,none,none,0.6402,0.5857403184,0.5703,buy
2018-08-16,none,a60,a180,a60,none,none,none,none,none,a45,none,none,0.6932,0.5602422844,0.5848,buy
2018-08-17,a90,none,none,a60,none,none,none,none,none,a45,none,none,0.5361,0.5462089895,0.4854,buy
2018-08-18,none,none,a150,a60,none,none,none,none,none,a45,none,none,0.5558,0.5293416565,0.4908,buy
2018-08-19,a120,none,a150,a60,none,none,none,none,none,a45,none,none,0.4983,0.5921368984,0.4390,buy
2018-08-20,none,none,none,a60,none,none,none,none,none,a45,none,a150,0.5876,0.6465109004,0.5985,buy
2018-08-21,none,a0,a120,none,none,none,none,none,none,a45,none,a150,0.7116,0.7751274819,0.6762,buy
2018-08-22,a150,none,none,none,none,none,none,none,none,a45,none,a150,0.6297,0.6577524540,0.6458,buy
2018-08-23,none,none,a90,none,none,none,none,none,none,a45,none,a150,0.5966,0.6366190700,0.6582,buy
2018-08-24,a180,none,a90,none,none,none,none,a150,none,a45,none,a150,0.4737,0.5372536053,0.6227,buy
2018-08-25,a180,none,none,none,none,none,none,a150,none,a45,none,a150,0.3684,0.4296536350,0.4822,sell
2018-08-26,none,a60,a60,none,none,none,none,a150,none,a45,none,none,0.4569,0.4106371874,0.5310,sell
2018-08-27,a150,none,none,none,none,a135,none,a150,none,a45,none,none,0.6365,0.5978680067,0.6377,buy
2018-08-28,none,a90,none,none,none,a135,none,a150,a150,a45,none,none,0.3111,0.2473886618,0.4208,sell
2018-08-29,none,a90,none,none,none,a135,none,none,a150,a45,none,none,0.4682,0.3231572338,0.4721,buy
2018-08-30,a120,none,none,none,none,a135,none,none,a150,a45,none,none,0.3992,0.3570131426,0.3533,sell
2018-08-31,none,a120,a0,a60,none,none,none,none,a150,a45,none,none,0.6532,0.4993999350,0.6225,sell
2018-09-01,a90,none,none,a60,none,none,none,none,none,a45,none,none,0.5361,0.5462089895,0.4854,buy
2018-09-02,none,a150,none,a60,none,none,none,none,none,a45,none,none,0.7604,0.6850993379,0.6798,buy
2018-09-03,none,none,none,a60,none,none,none,none,none,a45,none,none,0.6502,0.6221755335,0.5736,buy
2018-09-04,a60,a180,a60,a60,a150,none,none,none,none,a45,none,none,0.0894,0.0000001121,0.0530,sell
2018-09-05,none,none,none,a60,a150,none,none,none,none,a45,a90,none,0.0822,0.0000001217,0.0499,sell
2018-09-06,none,a150,a90,none,a150,a120,a120,none,none,a45,a90,a135,0.0735,0.0000001303,0.0651,sell
2018-09-07,none,none,none,none,none,a120,a120,none,a135,a45,a90,a135,0.1699,0.2971247998,0.1896,sell
2018-09-08,a0,a120,a120,none,none,a120,a120,none,a135,a45,a90,a135,0.1431,0.1572962889,0.1470,sell
2018-09-09,a0,none,none,none,none,none,none,none,a135,a45,a90,a135,0.2767,0.2292004002,0.2681,sell
2018-09-10,none,a90,a150,none,none,none,none,none,none,a45,a90,a135,0.5191,0.5007048034,0.5563,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a90,a135,0.5619,0.5727678748,0.5823,buy
2018-09-12,none,a60,a180,none,none,none,none,none,none,none,a90,a135,0.6092,0.5091254639,0.5934,buy
2018-09-13,a60,a60,a180,none,a135,none,none,a180,none,none,none,none,0.6581,0.5815691057,0.6608,buy
2018-09-14,a60,none,none,none,a135,none,a135,a180,none,none,none,none,0.7472,0.7910968874,0.8090,buy
2018-09-15,none,none,a150,a45,a135,none,a135,a180,a120,none,none,none,0.7642,0.8460503409,0.8216,buy
2018-09-16,a90,none,none,a45,none,none,a135,none,a120,none,none,none,0.7388,0.8242967419,0.7728,buy
2018-09-17,none,a0,a120,a45,none,none,none,none,a120,none,none,none,0.8626,0.9022789381,0.8038,buy
2018-09-18,none,none,none,a45,none,none,none,none,none,none,none,none,0.3629,0.4098885074,0.3624,sell
2018-09-19,a120,none,none,none,none,none,none,none,none,none,none,none,0.4549,0.5724669189,0.4574,buy
2018-09-20,none,none,a90,none,none,none,none,none,none,none,none,none,0.6187,0.6151882764,0.6478,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,0.5125,0.5091536373,0.5093,buy
2018-09-22,a150,a60,a60,none,a120,a90,a150,none,none,none,none,none,0.5509,0.5338702941,0.5663,buy
2018-09-23,none,none,none,none,a120,a90,a150,none,none,none,none,none,0.3451,0.4065663837,0.3539,sell
2018-09-24,none,none,none,none,a120,a90,a150,none,none,none,none,none,0.3451,0.4065663837,0.3539,sell
2018-09-25,a180,a90,none,none,a120,none,none,none,none,none,none,none,0.3889,0.3901672028,0.4495,sell
2018-09-26,none,none,none,a30,none,none,none,none,none,none,none,none,0.2665,0.2487723308,0.2402,sell
2018-09-27,a150,a120,a0,a30,none,none,none,none,none,none,none,none,0.6002,0.5017927047,0.5551,buy
2018-09-28,a150,none,none,a30,none,none,none,none,none,none,none,none,0.3920,0.3589232709,0.3465,sell
2018-09-29,none,a150,none,none,none,none,none,a150,none,none,none,none,0.4794,0.4854651945,0.5709,sell
2018-09-30,a120,none,none,none,none,none,none,a150,none,none,none,none,0.2998,0.4796699562,0.4064,sell
2018-10-01,none,a180,a60,none,none,none,none,a150,a90,a30,none,none,0.1062,0.1235902032,0.0988,sell
2018-10-02,a90,a180,none,none,none,none,none,none,a90,a30,none,none,0.1236,0.1423566215,0.0829,sell
2018-10-03,a90,none,a90,none,none,none,none,none,a90,a30,none,none,0.2335,0.2541328678,0.1979,sell
2018-10-04,none,a150,a90,none,none,none,none,none,a90,a30,none,none,0.4555,0.3811314567,0.3571,sell
2018-10-05,a60,none,a120,none,none,none,none,none,none,a30,none,none,0.3642,0.3351877428,0.3802,buy
2018-10-06,none,a120,a120,none,none,none,none,none,none,a30,none,none,0.3199,0.2794651203,0.3394,sell
2018-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,0.4993,0.5129867222,0.4726,buy
2018-10-08,none,a90,a150,none,none,none,none,a135,none,none,a90,none,0.3161,0.3494332463,0.3820,sell
2018-10-09,none,none,none,none,none,none,a180,a135,none,none,a90,none,0.4239,0.3927950666,0.3571,sell
2018-10-10,a0,a60,a180,none,none,none,a180,a135,none,none,a90,none,0.3939,0.1896615103,0.2757,buy
2018-10-11,none,none,none,none,none,a60,a180,none,none,none,a90,none,0.3239,0.2981250739,0.2720,sell
2018-10-12,none,none,a150,none,none,a60,a180,none,none,none,a90,none,0.2438,0.2248656900,0.2111,sell
2018-10-13,none,none,none,none,none,a60,none,none,none,none,a90,none,0.2983,0.3175052332,0.3041,sell
2018-10-14,none,a0,a120,a0,none,none,none,none,none,none,none,none,0.6059,0.6235586861,0.5083,buy
2018-10-15,a60,a0,a120,a0,none,none,none,none,none,none,none,none,0.6864,0.6958990416,0.5832,buy
2018-10-16,none,none,none,a0,none,none,none,none,none,none,none,none,0.3739,0.3532808261,0.3498,buy
2018-10-17,none,none,a90,none,a90,none,none,none,none,none,none,none,0.4889,0.5638804518,0.5957,buy
2018-10-18,a90,none,none,none,a90,none,none,a120,none,none,none,none,0.4248,0.5210289387,0.4957,buy
2018-10-19,none,none,a60,none,a90,none,none,a120,none,none,none,none,0.5481,0.5730838104,0.5948,buy
2018-10-20,none,a60,a60,none,a90,none,none,a120,none,none,none,none,0.6091,0.5953989253,0.6659,buy
2018-10-21,a120,none,none,none,a90,a45,none,none,a60,none,none,none,0.5062,0.5907942318,0.5964,buy
2018-10-22,none,a90,none,none,none,a45,none,none,a60,none,none,none,0.6973,0.6055272874,0.7512,buy
2018-10-23,a150,none,none,none,none,a45,none,none,a60,none,none,none,0.7953,0.7004251967,0.7922,buy
2018-10-24,a150,a120,a0,none,none,a45,none,none,a60,none,none,none,0.9005,0.8079174707,0.8997,buy
2018-10-25,none,a120,none,none,none,none,none,none,none,a0,none,none,0.6616,0.5981823663,0.6189,buy
2018-10-26,a180,none,none,none,none,none,none,none,none,a0,none,none,0.6649,0.5741724331,0.6018,buy
2018-10-27,none,a150,none,none,none,none,none,none,none,a0,none,none,0.7406,0.6492057275,0.6933,buy
2018-10-28,a150,none,a60,none,none,none,none,none,none,none,none,none,0.6558,0.6126819926,0.6458,buy
2018-10-29,none,a180,a60,none,none,none,a150,none,none,none,none,none,0.4903,0.4619544252,0.3894,sell
2018-10-30,a120,none,none,a30,none,none,a150,none,none,none,none,a135,0.3175,0.3993891125,0.2653,sell
2018-10-31,a120,a150,a90,a30,none,none,a150,none,none,none,none,a135,0.5506,0.5751900173,0.5024,buy
2018-11-01,none,none,none,a30,none,none,a150,none,a45,none,none,a135,0.3209,0.3172267127,0.2336,sell
2018-11-02,a90,a120,a120,none,none,a30,a150,none,a45,none,none,a135,0.3528,0.3716281970,0.2993,sell
2018-11-03,none,none,none,none,none,a30,none,none,a45,none,none,a135,0.3838,0.4121706068,0.3745,sell
2018-11-04,a60,a90,a150,none,none,a30,none,none,a45,none,none,a135,0.3857,0.4234150309,0.4355,sell
2018-11-05,none,none,none,none,none,a30,none,none,a45,none,none,a135,0.3838,0.4121706068,0.3745,sell
2018-11-06,none,a60,a180,none,none,a30,none,none,none,none,none,a135,0.4842,0.3755648944,0.4777,sell
2018-11-07,none,a60,none,none,none,none,none,none,none,none,a120,a135,0.8411,0.8253711184,0.8828,buy
2018-11-08,none,none,a150,a45,none,none,none,none,none,none,a120,none,0.5387,0.6077237110,0.5831,buy
2018-11-09,a0,none,none,a45,none,none,none,none,none,none,a120,none,0.5578,0.5147605203,0.5611,buy
2018-11-10,none,none,none,a45,none,none,none,none,none,none,a120,none,0.6344,0.6940335532,0.6613,buy
2018-11-11,none,a0,a120,a45,none,none,none,a90,none,none,a120,none,0.7614,0.8082809632,0.6682,buy
2018-11-12,none,none,none,a45,none,none,none,a90,none,none,a120,none,0.5534,0.5816496807,0.5117,buy
2018-11-13,none,none,a90,a45,none,none,a135,a90,none,none,none,none,0.5394,0.5803762779,0.5517,buy
2018-11-14,a60,none,none,none,none,none,a135,a90,none,none,none,none,0.6661,0.6493018370,0.6318,buy
2018-11-15,none,none,none,none,none,none,a135,a90,none,a30,none,none,0.3582,0.3467273498,0.3581,sell
2018-11-16,none,a60,a60,none,none,none,a135,a90,none,a30,none,none,0.4227,0.3441806227,0.4422,buy
2018-11-17,a90,none,none,none,none,none,a135,a90,none,a30,none,none,0.2576,0.2795120101,0.2811,sell
2018-11-18,none,none,none,none,none,none,a135,a90,none,a30,none,none,0.3582,0.3467273498,0.3581,sell
2018-11-19,a120,a90,none,none,none,none,a135,a90,none,a30,none,none,0.3180,0.4319756988,0.3758,sell
2018-11-20,none,none,a0,a45,none,none,a135,a90,none,none,none,none,0.6018,0.6030314745,0.5903,buy
2018-11-21,a150,a120,a0,a45,none,none,none,a90,none,none,none,none,0.6270,0.5642477257,0.5463,buy
2018-11-22,none,none,none,a45,none,none,none,none,none,none,none,none,0.3629,0.4098885074,0.3624,sell
2018-11-23,a180,a150,none,a45,none,none,none,none,none,none,none,none,0.5356,0.4690265549,0.4862,sell
2018-11-24,none,none,none,a45,none,a30,none,none,none,none,none,none,0.2454,0.2902833260,0.2351,sell
2018-11-25,a150,a180,a60,none,a90,a30,none,none,none,none,none,a135,0.3710,0.4185707756,0.4437,sell
2018-11-26,none,none,none,none,a90,a30,none,none,a45,none,none,a135,0.2686,0.3618721432,0.3242,sell
2018-11-27,a120,a150,a90,none,a90,a30,none,none,a45,none,none,a135,0.4344,0.5984777822,0.5214,buy
2018-11-28,none,a150,none,none,none,none,none,none,a45,none,none,a135,0.6505,0.6113752671,0.6359,buy
2018-11-29,a90,a120,a120,none,none,none,none,none,a45,none,none,a135,0.4322,0.4510779147,0.4662,sell
2018-11-30,none,a120,none,a30,none,none,a150,none,none,none,none,a135,0.4065,0.3537824375,0.3351,buy
2018-12-01,a60,none,a150,a30,none,none,a150,none,none,none,none,a135,0.3595,0.3270754020,0.3011,sell
2018-12-02,none,a90,none,a30,none,none,a150,none,none,none,none,a135,0.3813,0.3637882615,0.3714,sell
2018-12-03,none,none,a180,a30,none,none,a150,none,none,none,none,a135,0.3566,0.2666182118,0.2553,sell
2018-12-04,none,a60,none,none,none,none,a150,none,none,none,none,a135,0.6854,0.6388460779,0.6646,buy
2018-12-05,a0,none,a150,none,none,none,a150,none,none,none,none,none,0.3921,0.2882297004,0.3056,sell
2018-12-06,a0,none,a150,none,none,none,a150,none,none,none,none,none,0.3921,0.2882297004,0.3056,sell
2018-12-07,none,none,none,none,none,none,a150,none,none,none,none,none,0.5687,0.5590429988,0.4841,buy
2018-12-08,none,none,a120,none,none,none,a150,none,none,none,none,none,0.5587,0.5297014553,0.4823,buy
2018-12-09,none,a0,none,none,none,none,a150,none,none,a45,none,none,0.8077,0.8102357184,0.6319,buy
2018-12-10,a60,none,a90,none,none,none,a150,none,none,a45,none,none,0.7750,0.7270287293,0.6802,buy
2018-12-11,a60,none,a90,none,none,none,a150,none,none,a45,none,none,0.7750,0.7270287293,0.6802,buy
2018-12-12,none,none,none,none,none,none,a150,none,none,a45,none,none,0.6105,0.5557373324,0.4700,buy
2018-12-13,a90,none,a60,none,none,none,a150,none,none,a45,none,none,0.4987,0.4519743510,0.3943,sell
2018-12-14,none,a60,none,none,none,none,none,none,none,a45,none,none,0.6163,0.5287445707,0.5711,buy
2018-12-15,none,none,none,none,none,none,none,none,none,a45,none,none,0.5555,0.5058045879,0.4952,buy
2018-12-16,a120,a90,none,none,none,none,none,none,a45,a45,none,none,0.4571,0.5694604059,0.4205,buy
2018-12-17,none,none,none,none,none,none,none,none,a45,a45,none,none,0.5020,0.4800079119,0.4021,sell
2018-12-18,a150,none,a0,none,none,none,none,none,a45,a45,none,none,0.7809,0.7254121608,0.7007,buy
2018-12-19,a150,a120,none,none,none,none,none,none,a45,a45,none,a120,0.7714,0.7202912756,0.7524,buy
2018-12-20,none,none,none,none,none,a30,none,none,none,a45,none,a120,0.5353,0.4833969594,0.5576,sell
2018-12-21,a180,a150,none,none,none,a30,none,none,none,a45,none,a120,0.7000,0.5433749713,0.6773,buy
2018-12-22,none,none,a60,none,none,a30,none,none,none,a45,none,a120,0.5405,0.4577049706,0.5689,sell
2018-12-23,a150,a180,none,none,none,a30,a135,a90,none,a45,none,a120,0.6607,0.6054617400,0.6265,buy
2018-12-24,none,none,a90,none,none,none,a135,a90,none,a45,none,a120,0.8057,0.7598559743,0.8346,buy
2018-12-25,a120,a150,none,none,none,none,a135,a90,none,a45,none,none,0.6930,0.6927967545,0.6057,buy
2018-12-26,none,none,a120,none,none,none,a135,a90,none,a45,none,none,0.6154,0.5401819689,0.5434,buy
2018-12-27,a90,a120,none,a30,none,none,none,none,none,a45,none,none,0.2389,0.2024363975,0.1919,sell
2018-12-28,a90,none,a150,a30,none,none,none,none,a30,a45,none,none,0.1905,0.2720369845,0.1847,sell
2018-12-29,none,a90,none,a30,none,none,none,none,a30,a45,none,none,0.3718,0.4538226338,0.3748,sell
2018-12-30,a60,none,a180,a30,none,none,none,none,a30,a45,none,none,0.4310,0.4219039203,0.3201,sell
2018-12-31,none,a60,a180,a30,none,none,none,none,a30,a45,none,none,0.4060,0.3667370133,0.3208,sell
2019-01-01,none,a60,none,a30,none,none,none,none,none,a45,none,none,0.3569,0.2637274741,0.2885,sell
2019-01-02,none,none,a150,a30,none,none,a120,none,none,a45,none,none,0.2972,0.2458440194,0.2687,sell
2019-01-03,none,none,none,a30,none,none,a120,none,none,a45,none,none,0.3859,0.3230892058,0.3390,buy
2019-01-04,a0,none,a120,a30,none,none,a120,none,none,a45,none,none,0.3049,0.1654905717,0.2500,sell
2019-01-05,none,a0,none,none,none,none,a120,none,none,a45,none,none,0.8297,0.8361478538,0.7653,buy
2019-01-06,none,none,none,none,a90,none,none,none,none,a45,none,none,0.4243,0.4528829859,0.4400,sell
2019-01-07,none,none,a90,none,a90,none,none,none,none,a45,none,none,0.5321,0.5605825453,0.5820,buy
2019-01-08,none,none,none,none,a90,none,none,none,none,a45,none,none,0.4243,0.4528829859,0.4400,sell
2019-01-09,none,none,a60,none,a90,none,none,none,none,a45,none,none,0.4294,0.4274708117,0.4514,sell
2019-01-10,a60,a60,none,none,a90,none,none,none,none,a45,none,none,0.5741,0.5562659269,0.5907,buy
2019-01-11,none,a60,none,none,none,none,none,none,none,a45,none,none,0.6163,0.5287445707,0.5711,buy
2019-01-12,none,none,none,none,none,a0,none,none,none,a45,none,none,0.6422,0.5817213316,0.5850,buy
2019-01-13,a90,a90,none,none,none,a0,none,a60,none,a45,a120,none,0.8081,0.8478405000,0.9010,buy
2019-01-14,none,none,a0,none,none,a0,none,a60,none,a45,a120,none,0.9276,0.9207939950,0.9530,buy
2019-01-15,a120,a120,none,none,none,none,none,a60,none,a45,a120,none,0.8062,0.8739535343,0.8622,buy
2019-01-16,a120,none,none,none,none,none,none,none,none,a45,a120,none,0.7515,0.8118376455,0.7324,buy
2019-01-17,none,a150,none,none,none,none,none,none,a0,a45,a120,none,0.6257,0.6186285531,0.6310,buy
2019-01-18,a150,a150,a60,none,none,none,none,none,a0,a45,a120,none,0.7518,0.7121220067,0.7502,buy
2019-01-19,none,a180,a60,none,none,none,none,none,a0,a45,a120,a90,0.5942,0.6559255669,0.5814,buy
2019-01-20,a180,a180,a90,none,none,none,none,none,a0,a45,a120,a90,0.7243,0.7581847794,0.7127,buy
2019-01-21,none,a150,a90,none,none,none,none,none,none,a45,a120,a90,0.9536,0.9397713472,0.9467,buy
2019-01-22,a150,a150,a120,none,none,none,a90,a45,none,a45,a120,a90,0.9911,0.9912724786,0.9852,buy
2019-01-23,a150,a120,a120,none,none,none,a90,a45,none,a45,a120,a90,0.9871,0.9891733150,0.9795,buy
2019-01-24,none,a120,a150,none,none,none,a90,a45,none,a45,none,none,0.8285,0.8472985474,0.7604,buy
2019-01-25,a120,none,a150,none,none,none,none,a45,none,a45,none,none,0.7364,0.8793220079,0.6356,buy
2019-01-26,none,a90,none,a45,none,none,none,none,none,a45,none,none,0.4160,0.4320556072,0.4165,sell
2019-01-27,a90,none,a180,a45,none,none,none,none,none,a45,none,none,0.2848,0.2611912618,0.2250,sell
2019-01-28,none,a60,none,a45,none,none,none,none,none,a45,none,none,0.4652,0.4289981756,0.4217,sell
2019-01-29,none,none,a150,a45,none,none,none,none,none,a45,none,none,0.3130,0.3188381225,0.2778,sell
2019-01-30,a60,none,none,a45,none,none,none,none,none,a45,none,none,0.4908,0.4863380466,0.4209,sell
2019-01-31,none,none,a120,a45,none,a30,none,a30,none,a45,none,none,0.1828,0.2195328978,0.1812,sell
2019-02-01,none,none,a120,a45,none,a30,none,a30,none,a45,none,none,0.1828,0.2195328978,0.1812,sell
2019-02-02,none,a0,none,none,none,a30,none,a30,none,a45,none,none,0.5354,0.6174291286,0.4408,buy
