Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,2,1,1,1,1,0,1,3,3,1,2,2,0,7,0,7, 0.0078338, 0.0057834, 0.00874806, 0.0057834, 0.00950408,buy
2017-02-10,0,2,2,1,0,0,0,2,1,1,5,2,0,3,4,2,9, 0.0043224, 0.0038870, 0.00208689, 0.0048839,-0.00008347,buy
2017-02-11,0,3,4,2,0,0,1,2,0,2,6,4,3,4,2,6,12,-0.0032864,-0.0068807,-0.00425271,-0.0038762,-0.00486989,sell
2017-02-12,0,1,3,3,0,0,2,1,0,4,1,3,3,6,1,4,8, 0.0090527, 0.0105211, 0.00925492, 0.0104656, 0.00919475,buy
2017-02-13,0,1,2,2,0,1,1,2,1,7,1,5,4,2,2,3,5, 0.0046936,-0.0100089, 0.00083098, 0.0051595, 0.00507826,buy
2017-02-14,0,1,0,1,2,0,1,2,0,3,0,7,2,0,1,0,7, 0.0014351, 0.0038555, 0.00078310, 0.0010188, 0.00126179,buy
2017-02-15,1,1,0,0,2,0,1,2,1,0,0,7,2,1,6,2,0, 0.0040338, 0.0074254, 0.00363024, 0.0046493, 0.00560022,buy
2017-02-16,1,0,0,1,1,0,2,2,0,2,0,5,0,0,7,0,3, 0.0066324, 0.0045974, 0.00329238, 0.0046139, 0.00309040,buy
2017-02-17,0,0,0,3,0,2,1,2,1,0,1,8,1,6,1,3,3,-0.0005735,-0.0012548,-0.00005804,-0.0009308,-0.00071855,sell
2017-02-18,0,0,2,2,0,3,1,2,0,3,1,9,0,7,1,3,4,-0.0018788,-0.0034608,-0.00358056,-0.0018730,-0.00187875,sell
2017-02-19,0,2,2,1,0,1,2,2,0,3,1,11,0,2,0,9,2, 0.0016659, 0.0143914, 0.00735447, 0.0016940, 0.00169396,buy
2017-02-20,1,3,1,0,0,2,0,4,0,4,7,7,5,2,0,7,0, 0.0019570, 0.0032119, 0.00090858, 0.0025139, 0.00368685,buy
2017-02-21,1,2,0,0,0,1,1,1,0,2,2,0,1,1,0,5,0,-0.0049623,-0.0043189,-0.00352512, 0.0021991,-0.00402304,sell
2017-02-22,1,1,0,0,0,0,2,2,4,0,3,1,1,0,5,6,2,-0.0086883,-0.0078678,-0.00795861,-0.0082811,-0.00610168,sell
2017-02-23,1,1,0,0,0,2,1,1,4,1,3,1,1,0,6,1,1,-0.0039729,-0.0034334,-0.00343343,-0.0072343,-0.00243143,sell
2017-02-24,0,0,0,0,0,1,2,2,1,1,0,0,0,1,6,0,6,-0.0048322,-0.0052423, 0.00016596,-0.0052423,-0.00430566,sell
2017-02-25,1,1,0,0,0,1,2,4,0,0,2,5,0,1,10,5,2,-0.0066484, 0.0065860,-0.00849723,-0.0062492,-0.00844443,sell
2017-02-26,1,0,1,0,0,1,6,1,0,5,4,1,0,2,0,1,3, 0.0031690, 0.0045735, 0.00314734, 0.0062421, 0.00222466,buy
2017-02-27,0,0,0,1,0,3,2,1,1,1,3,1,0,6,1,1,1,-0.0032581,-0.0020020,-0.00108439,-0.0072541,-0.00396408,sell
2017-02-28,1,0,1,0,0,2,2,1,1,6,4,0,1,1,1,1,0,-0.0046611,-0.0046611,-0.00323693,-0.0044636,-0.00283523,sell
2017-03-01,3,1,1,0,1,0,4,1,1,5,6,1,1,2,2,1,0, 0.0058896, 0.0058780, 0.00421903,-0.0006232, 0.00404030,buy
2017-03-02,3,1,2,0,1,0,2,2,0,5,6,1,5,0,6,1,0, 0.0040836, 0.0093956, 0.00864934, 0.0030048, 0.00280037,buy
2017-03-03,1,1,2,1,0,4,2,2,0,5,7,2,5,2,4,2,2,-0.0017192,-0.0036797,-0.00367973,-0.0037590,-0.00338797,sell
2017-03-04,0,0,2,2,0,4,3,1,0,6,7,2,0,4,3,2,2, 0.0032956, 0.0029611, 0.00285632, 0.0024803, 0.00329556,buy
2017-03-05,0,1,1,1,0,2,4,2,1,2,6,2,1,3,0,6,6,-0.0058129,-0.0045227,-0.00439303,-0.0035583,-0.00313320,sell
2017-03-06,0,1,0,0,1,1,2,3,0,1,2,6,0,5,2,5,1, 0.0067888, 0.0072235, 0.00673636, 0.0008181, 0.01307461,buy
2017-03-07,0,1,0,0,1,0,0,2,3,5,1,0,2,7,0,1,1,-0.0016593,-0.0004954,-0.00238920,-0.0023026,-0.00116032,sell
2017-03-08,0,1,1,2,1,2,0,1,3,1,4,1,6,7,3,2,0, 0.0025509, 0.0035372, 0.00606421, 0.0043972, 0.00420941,buy
2017-03-09,0,1,2,2,0,2,0,1,1,2,3,0,4,8,4,1,2, 0.0032891, 0.0011640, 0.00116405, 0.0016238, 0.00109994,buy
2017-03-10,0,3,1,3,0,2,1,1,1,2,8,2,3,3,3,3,4, 0.0030125, 0.0027432, 0.00259710, 0.0001725, 0.00273335,buy
2017-03-11,0,2,3,2,0,2,2,0,1,4,4,6,0,4,1,5,3, 0.0032235, 0.0024766, 0.00148013, 0.0001061, 0.00322350,buy
2017-03-12,0,2,2,2,1,2,1,0,2,8,1,4,2,2,2,3,3, 0.0052319, 0.0036690, 0.00374026, 0.0046600, 0.00523195,buy
2017-03-13,0,0,1,2,2,2,1,0,2,9,0,4,2,0,2,0,2, 0.0094967, 0.0092918, 0.01217446, 0.0077239, 0.00757058,buy
2017-03-14,1,0,0,1,2,2,0,0,2,4,0,1,0,1,1,2,2, 0.0062380, 0.0045597, 0.00689101,-0.0003402, 0.00504567,buy
2017-03-15,1,0,0,1,2,2,0,1,0,1,0,3,3,0,5,2,0, 0.0035472, 0.0050455, 0.00383962, 0.0040223, 0.00425948,buy
2017-03-16,1,0,0,2,2,2,1,0,0,3,0,3,3,0,1,0,3, 0.0067445, 0.0055216, 0.00874906, 0.0067445, 0.00674453,buy
2017-03-17,1,0,2,1,1,3,0,1,0,2,1,1,4,5,1,3,4, 0.0016325, 0.0012828, 0.00481852, 0.0015032, 0.00128278,buy
2017-03-18,1,2,1,1,0,3,2,0,0,0,1,5,2,1,1,4,2,-0.0009826,-0.0024327, 0.00482457,-0.0041051, 0.00473677,sell
2017-03-19,1,3,2,1,0,3,0,1,0,4,5,5,2,1,0,6,2, 0.0064186, 0.0029717, 0.00105065, 0.0063136, 0.00655240,buy
2017-03-20,2,1,2,0,0,2,0,1,0,5,5,5,0,0,0,2,0, 0.0023523,-0.0020335,-0.00246312,-0.0001155,-0.00011547,buy
2017-03-21,1,2,0,0,0,2,0,0,2,3,0,3,1,0,0,0,1, 0.0057162,-0.0034374, 0.00156001,-0.0034418, 0.00156001,sell
2017-03-22,1,1,0,0,1,3,0,0,4,3,3,1,1,1,1,1,0, 0.0011277, 0.0012833, 0.00128325, 0.0065398, 0.00044166,buy
2017-03-23,0,0,0,0,1,3,1,1,2,1,2,2,0,1,2,0,5,-0.0041429,-0.0007825,-0.00113166,-0.0005809,-0.00367251,sell
2017-03-24,1,1,0,0,1,1,2,2,3,1,4,1,5,2,1,5,1,-0.0040526,-0.0053965,-0.00553859,-0.0051813,-0.00553859,sell
2017-03-25,1,0,1,0,1,1,3,2,1,0,6,0,1,2,5,6,1, 0.0131932, 0.0089789, 0.00468581, 0.0077057, 0.00799669,buy
2017-03-26,1,0,1,1,1,2,3,3,0,6,9,5,2,5,0,2,0,-0.0004263,-0.0037357,-0.00451238,-0.0112476,-0.01148629,sell
2017-03-27,2,1,0,1,0,2,3,1,1,2,3,1,1,5,3,1,0,-0.0035758,-0.0035758,-0.00089445,-0.0010382,-0.00233811,sell
2017-03-28,3,1,0,0,1,2,1,0,1,2,2,1,0,1,2,0,0, 0.0041179, 0.0092503, 0.01189462, 0.0121120, 0.01160539,buy
2017-03-29,3,2,0,0,1,2,2,0,1,2,2,1,0,1,4,0,1, 0.0066493, 0.0118986, 0.01351070, 0.0136573, 0.01365727,buy
2017-03-30,2,2,1,1,0,2,3,0,0,1,3,1,0,2,6,0,3, 0.0103733, 0.0092691, 0.01008245, 0.0103733, 0.00411630,buy
2017-03-31,1,2,2,2,0,3,2,1,0,1,7,1,1,6,5,1,6, 0.0046945, 0.0029031, 0.00500518, 0.0027780, 0.00317710,buy
2017-04-01,0,2,2,1,0,3,4,0,1,2,6,2,1,7,3,1,1, 0.0124734,-0.0035378, 0.01148340, 0.0117135, 0.01172691,buy
2017-04-02,0,1,0,1,1,3,4,2,2,2,2,3,6,3,3,5,2,-0.0071390,-0.0057394,-0.00724828, 0.0009021,-0.00688196,sell
2017-04-03,0,0,0,0,1,1,3,2,2,1,1,7,5,2,1,0,1, 0.0009226, 0.0016796,-0.00023150,-0.0002460,-0.00061689,buy
2017-04-04,0,1,0,1,1,0,0,2,4,5,1,5,1,2,4,1,2,-0.0025491, 0.0029194, 0.00569888, 0.0031533, 0.00011267,buy
2017-04-05,0,1,2,0,0,0,0,0,2,0,0,0,1,0,5,0,6, 0.0103244, 0.0107938, 0.01189172, 0.0103914, 0.01039177,buy
2017-04-06,0,2,2,2,0,0,0,1,3,1,5,1,0,3,7,2,7, 0.0053578, 0.0043997,-0.00008926, 0.0046340,-0.00009682,buy
2017-04-07,0,2,2,1,0,0,1,0,1,0,1,0,2,4,3,4,3,-0.0014529,-0.0037251, 0.00368650,-0.0012633,-0.00066494,sell
2017-04-08,0,3,2,1,0,1,0,0,1,2,1,2,4,2,1,7,0,-0.0085500,-0.0187189,-0.01712157,-0.0177765,-0.01976068,sell
2017-04-09,0,2,2,2,1,0,0,0,2,6,0,6,3,0,2,3,2, 0.0063177, 0.0080643, 0.01180041, 0.0072586, 0.00725864,buy
2017-04-10,1,0,2,1,0,0,0,0,2,4,0,4,3,1,1,0,0, 0.0101432, 0.0045144, 0.00553120, 0.0076451, 0.00518733,buy
2017-04-11,1,0,0,3,1,1,0,1,2,3,0,3,0,1,6,3,3, 0.0000941, 0.0096455, 0.00717987, 0.0017331, 0.01742739,buy
2017-04-12,0,0,1,0,1,1,1,2,1,0,0,5,2,0,7,1,4,-0.0022462,-0.0013434,-0.00159119,-0.0047677,-0.00224619,sell
2017-04-13,0,1,1,1,2,2,1,2,1,2,1,7,0,5,2,4,6, 0.0118132, 0.0025518, 0.00261774, 0.0105298, 0.01290905,buy
2017-04-14,0,1,0,2,2,2,2,2,1,7,1,7,3,1,2,4,2, 0.0002080, 0.0009950, 0.00111213, 0.0011299,-0.00206855,sell
2017-04-15,0,0,2,0,0,2,1,3,1,5,5,5,4,2,1,5,0, 0.0010381,-0.0007062,-0.00046093, 0.0000045,-0.00005360,buy
2017-04-16,1,2,1,2,0,2,0,3,2,8,5,8,6,1,1,3,1, 0.0030123,-0.0003055,-0.00053533, 0.0004986, 0.00301227,buy
2017-04-17,1,1,2,0,0,1,0,2,1,9,0,9,2,0,1,1,0, 0.0090336, 0.0068057, 0.01068795, 0.0084560, 0.01181287,buy
2017-04-18,1,1,2,0,0,2,0,2,3,11,1,10,0,0,1,2,0, 0.0049671, 0.0039602, 0.00440722, 0.0046292, 0.00456217,buy
2017-04-19,0,3,0,0,0,3,0,3,3,7,0,8,1,0,4,2,5,-0.0007952, 0.0013521,-0.00071375,-0.0013046,-0.00097380,sell
2017-04-20,0,2,0,0,0,4,2,2,1,5,2,6,0,1,4,1,2,-0.0104316,-0.0146905,-0.01758122,-0.0146667,-0.01068543,sell
2017-04-21,0,2,1,0,0,6,1,5,3,7,6,7,5,2,8,6,2,-0.0043139,-0.0052463, 0.00025269,-0.0015961,-0.00132149,sell
2017-04-22,1,1,1,1,0,4,3,2,2,6,7,7,1,1,3,2,1,-0.0121662,-0.0176124,-0.01136130,-0.0177557,-0.01078974,sell
2017-04-23,2,1,0,1,0,5,1,4,2,11,3,6,2,5,4,1,1,-0.0008124, 0.0021609, 0.00178974,-0.0005918,-0.00285143,sell
2017-04-24,2,1,0,0,1,3,1,3,2,12,2,5,1,0,4,0,1,-0.0037050, 0.0014285, 0.00018481,-0.0002178,-0.00065431,sell
2017-04-25,3,2,0,0,1,4,2,1,2,8,2,1,0,1,5,0,2, 0.0033783, 0.0023542, 0.00400247, 0.0033778, 0.00382894,buy
2017-04-26,3,2,1,1,0,5,1,1,1,7,3,1,0,0,9,0,3, 0.0045067, 0.0045067, 0.00420995, 0.0058141, 0.00507074,buy
2017-04-27,2,2,2,2,0,3,1,2,1,6,7,0,1,2,10,1,6,-0.0001658,-0.0008397,-0.00083972,-0.0010457,-0.00464182,sell
2017-04-28,3,2,2,1,0,0,2,2,1,5,6,0,1,4,6,1,5, 0.0074431, 0.0074431, 0.01212092, 0.0074431, 0.00953795,buy
2017-04-29,1,2,0,1,1,1,0,3,2,6,2,0,5,3,5,5,1, 0.0027082, 0.0063595,-0.00559090,-0.0091371,-0.00359218,sell
2017-04-30,1,1,0,0,1,2,2,1,2,7,1,2,0,0,4,0,1,-0.0018221, 0.0006582, 0.00693957,-0.0030072, 0.00625739,buy
2017-05-01,1,1,0,1,1,0,3,1,3,6,1,2,1,2,5,1,0, 0.0118950, 0.0050819, 0.00825742, 0.0104381, 0.00942573,buy
2017-05-02,1,2,1,1,0,0,1,3,1,10,0,6,0,0,9,1,2, 0.0006822,-0.0176370,-0.00827759,-0.0086775,-0.00347909,sell
2017-05-03,1,3,2,1,0,0,1,2,0,5,5,1,2,3,6,2,4, 0.0015942, 0.0007186, 0.00540522, 0.0017949, 0.00071864,buy
2017-05-04,1,4,2,1,0,0,2,1,2,6,1,2,6,4,4,2,3,-0.0023907,-0.0016402,-0.00169609,-0.0021836,-0.00176328,sell
2017-05-05,1,2,2,0,0,1,1,1,1,5,1,2,4,2,2,4,0,-0.0076042,-0.0114022,-0.01150543,-0.0111646,-0.01537066,sell
2017-05-06,1,3,0,2,1,0,1,1,1,7,0,1,3,2,3,3,2, 0.0077385, 0.0021979, 0.00388928, 0.0038893, 0.01658159,buy
2017-05-07,2,3,0,0,1,0,1,1,0,7,0,3,0,0,2,0,2, 0.0126374, 0.0112187, 0.01114837, 0.0085681, 0.01314753,buy
2017-05-08,2,1,2,0,2,0,1,2,1,9,0,5,2,1,7,2,0, 0.0099510, 0.0110730, 0.01117874, 0.0041790, 0.00958346,buy
2017-05-09,1,1,1,2,2,0,2,2,0,8,0,5,2,0,8,2,3, 0.0097477, 0.0102318, 0.00844939, 0.0073823, 0.00738231,buy
2017-05-10,1,1,1,2,0,1,2,2,0,5,1,4,0,5,3,0,7,-0.0081172, 0.0039954, 0.00280966,-0.0040921, 0.00399545,buy
2017-05-11,1,1,1,2,1,1,3,2,0,7,1,1,3,6,3,3,4,-0.0008945,-0.0016658,-0.00282984,-0.0049678,-0.00301901,sell
2017-05-12,1,2,2,0,2,0,2,2,0,7,5,3,4,1,2,4,2, 0.0022307, 0.0047209,-0.00391348, 0.0057070, 0.00462001,buy
2017-05-13,2,3,1,0,1,1,1,1,0,0,5,3,6,1,2,2,0, 0.0044153, 0.0029457, 0.00464235, 0.0048135, 0.00464235,buy
2017-05-14,2,3,0,1,0,0,1,0,1,3,0,1,2,0,2,2,1, 0.0064872,-0.0068833, 0.00001113,-0.0011350, 0.00312595,sell
2017-05-15,2,1,1,2,1,0,1,0,2,7,3,4,0,0,2,0,1,-0.0095631,-0.0114295,-0.00506690,-0.0180896,-0.00957108,sell
2017-05-16,2,0,2,0,1,1,1,0,2,4,2,5,1,0,1,1,0, 0.0123276, 0.0123434, 0.01426679, 0.0165859, 0.01338775,buy
2017-05-17,0,2,1,0,1,0,2,1,1,2,4,5,1,0,1,0,5,-0.0020867, 0.0042963,-0.00162007,-0.0021921,-0.00302636,sell
2017-05-18,0,2,1,0,1,1,2,3,0,0,8,3,0,1,5,5,6,-0.0036082, 0.0002001,-0.00360823,-0.0081347,-0.00405587,sell
2017-05-19,0,0,1,0,1,0,4,3,1,1,6,1,5,1,5,6,1,-0.0047143, 0.0023965, 0.00102132, 0.0003979, 0.00388007,sell
2017-05-20,0,0,0,1,1,2,3,1,3,1,5,2,1,5,1,2,1, 0.0068727, 0.0068727, 0.00687271, 0.0065569, 0.00461201,buy
2017-05-21,0,0,0,0,1,2,1,1,1,5,2,1,1,0,1,1,0,-0.0147316,-0.0150001,-0.01374595,-0.0145972,-0.01271065,sell
2017-05-22,1,0,0,0,2,2,2,2,2,7,4,6,1,2,0,0,0, 0.0057572, 0.0069917, 0.00741193, 0.0083638, 0.00686774,buy
2017-05-23,2,1,1,0,1,1,3,1,1,2,2,7,0,1,6,0,0, 0.0002313, 0.0023659, 0.00286604, 0.0021435, 0.00339782,buy
2017-05-24,1,1,2,1,1,4,2,0,1,2,5,3,0,3,8,0,1, 0.0027583, 0.0027937, 0.00286954, 0.0039992, 0.00412298,buy
2017-05-25,0,0,3,2,0,3,2,0,1,1,7,2,0,5,7,1,1, 0.0022465, 0.0012748, 0.00701071, 0.0070313, 0.00678643,buy
2017-05-26,2,1,1,2,1,2,2,1,1,1,5,1,1,4,6,1,5, 0.0016848, 0.0023457,-0.00340802, 0.0016848,-0.00512221,buy
2017-05-27,1,0,1,1,1,1,1,2,1,1,3,0,1,1,6,5,5,-0.0015862,-0.0012769,-0.00142285,-0.0014607,-0.00142285,sell
2017-05-28,0,0,1,1,1,2,0,1,3,2,4,0,5,3,4,0,1,-0.0037990,-0.0047507,-0.00379895,-0.0043873,-0.00209141,sell
2017-05-29,1,2,0,2,1,1,1,0,2,1,3,1,0,4,5,1,1, 0.0005093,-0.0050111, 0.00063411,-0.0054886, 0.00026689,sell
2017-05-30,1,2,1,1,0,0,1,3,1,5,5,6,1,5,6,0,0,-0.0016278,-0.0033992,-0.00111414,-0.0042849,-0.00375364,sell
2017-05-31,1,5,1,1,0,0,1,2,1,0,1,10,1,9,4,2,2, 0.0027184, 0.0011238, 0.00009721, 0.0003037, 0.00126420,buy
2017-06-01,1,3,3,0,0,1,1,1,1,2,1,5,0,8,2,4,4, 0.0032087, 0.0028726, 0.00467279, 0.0053142, 0.00456816,buy
2017-06-02,1,4,0,3,0,0,1,1,2,1,0,6,2,4,6,3,3, 0.0027224, 0.0014537, 0.00829143, 0.0006534, 0.00359570,buy
2017-06-03,2,2,1,2,0,1,1,1,1,3,0,6,4,0,5,4,0,-0.0054713,-0.0102014,-0.01020142,-0.0079029,-0.01069552,sell
2017-06-04,2,2,2,2,1,2,1,2,1,3,4,5,7,1,10,3,1, 0.0119455, 0.0122506, 0.00920594, 0.0109436, 0.00783462,buy
2017-06-05,1,1,2,2,2,3,1,2,0,5,4,8,3,0,8,3,3, 0.0040217, 0.0095496, 0.00304084,-0.0001108, 0.00216170,buy
2017-06-06,1,0,2,1,0,4,2,2,0,4,5,10,0,5,1,1,1, 0.0001660,-0.0062089,-0.00180337,-0.0027943,-0.00240934,sell
2017-06-07,1,0,3,4,1,4,2,2,0,4,5,13,2,9,1,4,4,-0.0013932,-0.0013974,-0.00122521, 0.0006706,-0.00139325,sell
2017-06-08,0,0,2,2,1,2,3,2,0,1,6,9,2,5,0,4,4,-0.0011491, 0.0023602, 0.00114202,-0.0071572, 0.00147729,sell
2017-06-09,1,0,3,0,1,3,1,2,0,3,5,6,0,5,0,4,5,-0.0007067, 0.0129171,-0.00177682, 0.0153481,-0.00693264,sell
2017-06-10,1,2,1,1,1,2,1,1,0,1,0,8,3,4,0,2,3, 0.0156271, 0.0181203, 0.00615492, 0.0191458, 0.01310456,buy
2017-06-11,1,1,0,2,1,0,2,1,1,4,1,7,3,0,0,1,2,-0.0003827,-0.0069158,-0.00727206,-0.0081870,-0.01026707,sell
2017-06-12,1,1,1,1,0,1,2,1,1,4,2,5,4,0,1,2,0,-0.0002779,-0.0049471,-0.00896408,-0.0101148,-0.00768787,sell
2017-06-13,0,3,2,1,0,0,2,1,2,4,4,8,2,0,5,2,1, 0.0127232, 0.0110671, 0.01200053, 0.0127232, 0.00924751,buy
2017-06-14,1,4,2,1,0,1,2,2,0,2,4,9,2,4,10,1,0, 0.0076351, 0.0033700, 0.00254854, 0.0026339, 0.00185184,buy
2017-06-15,1,2,3,1,0,0,1,4,0,0,6,11,0,4,9,5,5,-0.0014977,-0.0113042,-0.01114444,-0.0016451,-0.01172658,sell
2017-06-16,1,1,1,3,0,0,1,3,2,1,6,7,1,8,4,1,5, 0.0111168, 0.0103125, 0.00303482, 0.0182659, 0.00641143,buy
2017-06-17,1,0,1,2,1,1,1,2,3,1,3,5,1,8,7,1,1,-0.0110808,-0.0113869,-0.00494189,-0.0144342,-0.00337837,sell
2017-06-18,1,0,1,1,2,1,0,1,2,0,5,6,0,1,6,0,1,-0.0224087,-0.0226256,-0.02522791,-0.0218032,-0.02018714,sell
2017-06-19,2,1,0,1,2,0,1,3,1,5,5,0,5,1,4,5,1, 0.0105327, 0.0073856, 0.00708692, 0.0065643, 0.00496621,buy
2017-06-20,2,0,1,2,1,0,3,2,0,1,6,5,1,0,6,5,1, 0.0029955,-0.0041857, 0.00321754, 0.0029955, 0.00299549,buy
2017-06-21,1,2,1,3,0,3,3,1,0,1,10,1,2,4,3,6,1, 0.0114193, 0.0148832, 0.00740476, 0.0053684, 0.00907035,buy
2017-06-22,0,2,2,1,0,4,2,0,0,0,9,1,1,6,0,2,2, 0.0122595, 0.0006678, 0.01576280, 0.0099060, 0.01006643,buy
2017-06-23,1,2,0,1,1,1,2,1,0,0,2,0,0,5,2,5,3,-0.0024593,-0.0036360,-0.00709016,-0.0070902,-0.00553599,sell
2017-06-24,2,1,0,0,1,0,2,0,1,0,1,0,0,4,0,0,2, 0.0033880, 0.0035202, 0.00279086, 0.0027909, 0.00233806,buy
2017-06-25,1,1,0,1,1,1,0,1,2,1,1,0,0,4,3,1,5, 0.0015612,-0.0016749,-0.00278534,-0.0011109, 0.00046627,sell
2017-06-26,1,1,1,1,0,2,1,1,1,1,6,1,1,2,7,0,0, 0.0062209, 0.0088995, 0.00850960, 0.0077757, 0.00777572,buy
2017-06-27,1,3,0,2,0,2,3,2,2,6,7,2,1,5,5,2,1, 0.0000656,-0.0001058, 0.01006954,-0.0002363,-0.00156599,sell
2017-06-28,1,1,2,1,1,2,3,0,1,1,3,1,1,6,3,6,0,-0.0004275,-0.0010424,-0.00149892, 0.0018345, 0.00227305,sell
2017-06-29,1,2,1,2,1,2,0,2,3,2,2,5,5,4,4,7,2, 0.0001651,-0.0079166,-0.00739196,-0.0074194,-0.00746959,sell
2017-06-30,1,1,1,2,1,2,0,0,2,2,0,0,0,2,4,4,6,-0.0016102,-0.0011838,-0.00035622,-0.0010589,-0.00161025,sell
2017-07-01,2,0,2,2,1,2,0,1,3,1,4,1,1,3,11,1,4,-0.0045950,-0.0067601,-0.00647402,-0.0149178, 0.00585360,sell
2017-07-02,0,1,1,2,1,3,0,1,1,4,4,0,1,0,8,3,3,-0.0003775,-0.0003036, 0.00041256, 0.0000397, 0.00135080,buy
2017-07-03,0,0,2,1,0,4,1,1,1,6,5,0,0,0,4,2,5,-0.0016202,-0.0043152,-0.00162016, 0.0034333,-0.00663096,sell
2017-07-04,0,2,1,2,1,5,1,2,1,5,6,2,2,5,1,5,7, 0.0067525, 0.0039902, 0.00535137, 0.0024710, 0.00196387,buy
2017-07-05,0,1,3,2,1,3,2,1,1,5,5,4,2,5,0,5,7, 0.0056391, 0.0041245, 0.00620758, 0.0084003, 0.00543835,buy
2017-07-06,1,0,4,1,0,4,0,2,1,2,9,3,4,5,0,6,5,-0.0014000,-0.0064545,-0.00448041,-0.0080670,-0.00628455,sell
2017-07-07,1,1,2,3,1,1,0,1,0,2,4,3,3,5,0,2,8, 0.0023247, 0.0016347, 0.00242639, 0.0024264, 0.00257734,buy
2017-07-08,1,0,2,2,0,0,0,1,1,0,1,0,3,4,4,0,8, 0.0157246, 0.0099003, 0.01617189, 0.0081996, 0.01623683,buy
2017-07-09,1,0,3,0,1,1,1,1,2,0,1,3,0,4,5,1,9, 0.0091468, 0.0054034, 0.00805417, 0.0080542, 0.00734742,buy
2017-07-10,0,1,2,1,2,0,2,1,1,3,0,3,2,4,5,1,7,-0.0004749, 0.0003246, 0.01525519, 0.0003246,-0.00104691,sell
2017-07-11,0,2,2,0,1,1,2,2,0,4,2,1,2,1,10,0,7, 0.0013455, 0.0078290, 0.00796669, 0.0005642, 0.00070185,buy
2017-07-12,0,1,2,1,0,0,2,4,0,2,9,4,0,1,9,5,5, 0.0118798, 0.0140938, 0.01315953, 0.0141996, 0.01315953,buy
2017-07-13,0,0,1,2,0,0,4,2,1,1,8,5,3,6,0,1,1,-0.0002301, 0.0006999, 0.00221471,-0.0005357, 0.00045567,buy
2017-07-14,0,1,1,2,0,1,3,2,2,2,8,3,4,8,1,2,0, 0.0048477, 0.0003157, 0.01094958, 0.0050645, 0.00682489,buy
2017-07-15,0,1,1,1,1,1,3,2,1,2,9,1,4,3,0,2,5, 0.0017779, 0.0014894, 0.00235262,-0.0006850, 0.00211219,buy
2017-07-16,1,3,0,1,1,0,4,2,2,1,9,2,2,4,2,1,6, 0.0098205, 0.0099930, 0.00895987, 0.0098205, 0.00919478,buy
2017-07-17,1,2,1,1,0,0,4,1,1,6,2,2,0,3,6,1,1, 0.0058665, 0.0062723, 0.00473183, 0.0061612, 0.00530065,buy
2017-07-18,0,3,0,4,0,1,4,0,1,2,5,1,1,8,5,1,1,-0.0013660,-0.0006599, 0.00052386,-0.0003515,-0.00065991,sell
2017-07-19,0,2,2,1,0,2,3,1,0,2,6,6,0,7,2,2,0, 0.0062141, 0.0022741, 0.00581212, 0.0062141, 0.00704877,buy
2017-07-20,1,3,0,2,1,0,3,1,0,0,4,2,5,6,4,1,0, 0.0029529, 0.0070970, 0.00295292, 0.0060915, 0.00467273,buy
2017-07-21,1,2,0,1,2,1,2,2,0,0,2,2,6,3,6,5,0,-0.0057374,-0.0031424,-0.00433879,-0.0056327,-0.00423669,sell
2017-07-22,0,1,0,2,2,2,1,0,1,0,1,0,2,5,5,2,1, 0.0056820, 0.0041285, 0.00462574, 0.0041595, 0.00607643,buy
2017-07-23,1,1,1,2,1,2,1,0,1,1,0,0,1,3,9,3,1,-0.0013612, 0.0082655, 0.01230262,-0.0016151, 0.01097477,buy
2017-07-24,0,2,1,1,1,0,2,2,0,1,6,0,0,3,8,2,5, 0.0046752, 0.0061379, 0.00513993, 0.0033214, 0.00735475,buy
2017-07-25,1,3,2,0,1,1,3,2,0,6,2,1,0,8,4,4,5, 0.0060065, 0.0046475, 0.00252290,-0.0017972, 0.00734248,buy
2017-07-26,0,2,2,0,1,1,2,1,1,5,2,1,0,6,3,6,0, 0.0068208, 0.0060564, 0.00506617, 0.0042868, 0.00856616,buy
2017-07-27,0,1,1,1,1,2,2,2,2,0,1,7,1,4,3,10,1,-0.0069951,-0.0021060,-0.01119653,-0.0020530,-0.00210601,sell
2017-07-28,1,0,1,0,0,2,2,2,2,1,1,6,2,5,0,5,0,-0.0135628, 0.0026170, 0.00650880, 0.0015589,-0.01482231,sell
2017-07-29,1,1,1,0,1,1,2,2,1,0,1,1,1,5,5,7,2,-0.0026067,-0.0026067,-0.00260668,-0.0026067,-0.00456711,sell
2017-07-30,0,2,2,0,1,1,2,2,1,2,1,2,5,4,1,7,6, 0.0047567,-0.0051601, 0.00388484, 0.0046299, 0.00379957,buy
2017-07-31,0,0,3,0,0,3,0,3,0,9,1,1,0,9,1,5,4,-0.0022749, 0.0042512, 0.00239717, 0.0004142, 0.00210122,buy
2017-08-01,0,1,1,2,0,2,2,2,1,9,1,3,1,1,1,8,3,-0.0072631,-0.0075894,-0.00910290,-0.0074695,-0.00514059,sell
2017-08-02,0,1,1,1,0,2,0,2,1,8,5,3,1,1,0,4,0, 0.0002068,-0.0010572,-0.00425549,-0.0011129,-0.00077395,sell
