Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,-0.00115641, 0.0033468, 0.0017217,-0.00120530, 0.0001132,sell
2018-01-08,0,0,1,0,2,0,4,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.00621417,-0.0011315,-0.0031840,-0.00562776,-0.0047428,sell
2018-01-09,0,1,0,0,2,0,6,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.00404892, 0.0006401,-0.0024377,-0.00473915,-0.0053788,sell
2018-01-10,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.00099718, 0.0023841, 0.0010000, 0.00099718, 0.0031066,buy
2018-01-11,0,0,0,0,0,2,5,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.00526370,-0.0016488,-0.0013270, 0.00069203,-0.0013270,buy
2018-01-12,0,0,0,0,2,4,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00047548, 0.0004755, 0.0007038,-0.00321625, 0.0001385,sell
2018-01-13,0,0,0,0,2,3,2,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.00028283,-0.0002828, 0.0013175,-0.00197364,-0.0002828,sell
2018-01-14,0,0,0,0,5,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.00655057,-0.0063539,-0.0039290,-0.00649167,-0.0063112,sell
2018-01-15,0,0,0,0,0,6,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00375701,-0.0005949, 0.0000202,-0.00093432, 0.0015422,sell
2018-01-16,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00323622,-0.0025313,-0.0009968,-0.00284199, 0.0001317,sell
2018-01-17,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00518852,-0.0051135,-0.0069495,-0.00739575,-0.0039217,sell
2018-01-18,0,0,0,0,3,3,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00338808, 0.0007651, 0.0037999, 0.00401947, 0.0025572,buy
2018-01-19,0,0,0,0,4,4,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00738641, 0.0076344, 0.0066373, 0.00745741, 0.0084975,buy
2018-01-20,0,0,0,0,3,2,3,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00229132,-0.0021974, 0.0004835,-0.00422922, 0.0030750,sell
2018-01-21,2,0,0,0,2,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00283857, 0.0016950, 0.0026402, 0.00477315, 0.0045376,buy
2018-01-22,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.00475174, 0.0004938, 0.0043461, 0.00239355, 0.0029789,buy
2018-01-23,0,1,1,0,2,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00005278, 0.0022893, 0.0013788, 0.00038960,-0.0015724,sell
2018-01-24,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00522719, 0.0054255, 0.0016690, 0.00333363, 0.0039244,buy
2018-01-25,2,1,0,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00579321, 0.0054357,-0.0004966, 0.00112594, 0.0010721,buy
2018-01-26,2,2,1,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00521354, 0.0028162, 0.0023870, 0.00274370, 0.0055612,buy
2018-01-27,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00054959, 0.0007770, 0.0013379,-0.00434854,-0.0028662,sell
2018-01-28,0,2,4,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00086668,-0.0020720,-0.0018160, 0.01070782,-0.0048297,sell
2018-01-29,1,2,3,1,1,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01348280,-0.0093719,-0.0104074,-0.01251892,-0.0090122,sell
2018-01-30,2,2,0,2,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00173424,-0.0018651,-0.0031451,-0.00339214,-0.0031936,sell
2018-01-31,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00822042,-0.0089944,-0.0079337,-0.00782617,-0.0092387,sell
2018-02-01,0,1,2,1,2,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00659998,-0.0071883,-0.0073925,-0.00792167,-0.0062834,sell
2018-02-02,1,1,2,1,3,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00740357,-0.0074036,-0.0024801,-0.00664408, 0.0018543,sell
2018-02-03,1,2,1,0,3,1,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.00203764,-0.0061721, 0.0007159,-0.00118941, 0.0014075,sell
2018-02-04,2,2,1,0,2,2,2,2,0,1,0,0,1,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0, 0.00293823, 0.0008638, 0.0055903, 0.00293823, 0.0054632,buy
2018-02-05,2,1,1,0,2,1,1,2,0,1,0,0,1,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00665373, 0.0011324, 0.0027509, 0.00254296,-0.0003534,buy
2018-02-06,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00082551,-0.0038847,-0.0047257, 0.00037896,-0.0038847,sell
2018-02-07,1,0,0,0,2,2,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00213162,-0.0047430,-0.0029121, 0.00271581,-0.0021017,sell
2018-02-08,0,0,0,0,3,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00115283,-0.0003520,-0.0011056, 0.00005145, 0.0035747,sell
2018-02-09,0,0,0,0,3,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00073456,-0.0042987, 0.0000306, 0.00166874, 0.0012135,buy
2018-02-10,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00087859,-0.0020290,-0.0051570, 0.00032746, 0.0012951,buy
2018-02-11,0,0,0,0,2,5,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00235398,-0.0024981,-0.0028890, 0.00234662,-0.0015719,sell
2018-02-12,0,0,0,0,3,2,2,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00034255, 0.0023516, 0.0010082, 0.00320215, 0.0030150,buy
2018-02-13,0,0,0,0,4,4,1,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00344756,-0.0036771,-0.0030362,-0.00332673,-0.0027677,sell
2018-02-14,0,0,0,0,3,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00262003,-0.0057150,-0.0072506,-0.00730010,-0.0029294,sell
2018-02-15,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00011434,-0.0001143,-0.0009480, 0.00010985, 0.0002217,sell
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00257746,-0.0022016,-0.0037415,-0.00289425, 0.0021166,sell
2018-02-17,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00080087,-0.0008711,-0.0008711, 0.00055121,-0.0008711,buy
2018-02-18,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00071230, 0.0000556, 0.0001975, 0.00012686,-0.0006924,sell
2018-02-19,1,1,0,0,2,2,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00263588, 0.0027372, 0.0018077, 0.00275030, 0.0022730,buy
2018-02-20,0,1,1,0,0,4,2,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00617685,-0.0070917,-0.0075621,-0.00580854,-0.0056939,sell
2018-02-21,1,0,1,0,0,1,5,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00302184,-0.0066210,-0.0052918,-0.00744257,-0.0039626,sell
2018-02-22,1,1,1,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00570231, 0.0056761, 0.0043926, 0.00483734, 0.0057904,buy
2018-02-23,0,1,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00332231,-0.0062912,-0.0017158,-0.00136277,-0.0015280,sell
2018-02-24,0,0,2,1,0,1,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00075309, 0.0006570, 0.0013396, 0.00232147,-0.0023633,buy
2018-02-25,2,1,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.00201340,-0.0020134,-0.0019316, 0.00357225, 0.0020428,buy
2018-02-26,4,1,1,1,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.00453073, 0.0045307, 0.0013965, 0.00467933, 0.0030236,buy
2018-02-27,1,4,2,0,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.00050191,-0.0001609,-0.0053399, 0.00270587, 0.0005019,buy
2018-02-28,2,1,4,0,0,0,2,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00203902, 0.0004952,-0.0023208,-0.00219171, 0.0011290,buy
2018-03-01,3,1,0,1,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00147444, 0.0021432,-0.0012918,-0.00135676,-0.0019721,sell
2018-03-02,3,0,0,4,0,0,2,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00055536,-0.0038493, 0.0003907,-0.00470584,-0.0022029,sell
2018-03-03,2,0,0,2,0,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00638762,-0.0063876,-0.0120995,-0.01185369,-0.0055537,sell
2018-03-04,0,0,2,0,1,1,1,2,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00238843,-0.0023884,-0.0023884,-0.00393870,-0.0019610,sell
2018-03-05,0,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00463946,-0.0009924,-0.0041133,-0.00310988,-0.0043562,sell
2018-03-06,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00015472, 0.0001547, 0.0020620, 0.00031714,-0.0055575,buy
2018-03-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00174780, 0.0052058, 0.0047576, 0.00466515, 0.0004581,buy
2018-03-08,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00442494,-0.0034021,-0.0056358,-0.00392668,-0.0044249,sell
2018-03-09,0,0,0,0,2,0,1,3,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00349593, 0.0034449, 0.0043020, 0.00419223, 0.0041922,buy
2018-03-10,0,1,0,0,1,1,1,3,1,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00138314, 0.0060577, 0.0011844, 0.00132254,-0.0005724,sell
2018-03-11,1,1,0,0,0,1,2,4,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00471077, 0.0047586, 0.0055017, 0.00550168, 0.0058524,buy
2018-03-12,1,2,0,0,1,1,3,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.00439869, 0.0062337, 0.0049900, 0.00431215, 0.0041976,buy
2018-03-13,1,1,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0, 0.00510833, 0.0056629, 0.0030980, 0.00309798, 0.0031825,buy
2018-03-14,1,1,0,0,4,3,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00349026,-0.0037689, 0.0000912, 0.00153447, 0.0012701,buy
2018-03-15,1,1,0,0,2,4,2,2,0,0,1,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00692331,-0.0019212, 0.0060657, 0.00066659, 0.0000275,sell
2018-03-16,0,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00791664,-0.0071518,-0.0048972,-0.00505098,-0.0009342,sell
2018-03-17,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00332195,-0.0027828,-0.0001976,-0.01003112,-0.0036733,sell
2018-03-18,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00377758, 0.0000548,-0.0110704,-0.01042902,-0.0013026,buy
2018-03-19,0,0,1,0,4,1,0,2,0,0,1,0,0,0,1,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00259127, 0.0014871, 0.0014871, 0.00037206, 0.0014871,sell
2018-03-20,2,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00743390,-0.0074339,-0.0065946,-0.00484980,-0.0075963,sell
2018-03-21,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00139944,-0.0013828,-0.0011989,-0.00138275,-0.0013828,sell
2018-03-22,0,1,2,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00390206,-0.0056978,-0.0051860,-0.00080541,-0.0008769,sell
2018-03-23,0,0,3,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00314724, 0.0046278, 0.0042020, 0.00462784, 0.0042020,buy
2018-03-24,0,1,2,2,1,0,0,3,0,0,1,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00416725, 0.0054570, 0.0063342, 0.00705982, 0.0043443,buy
2018-03-25,2,1,1,2,1,0,0,4,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00431237, 0.0065055, 0.0046116, 0.00461156, 0.0053606,buy
2018-03-26,2,2,2,1,1,0,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00517027, 0.0008852, 0.0015743,-0.00100228, 0.0005380,buy
2018-03-27,2,3,4,0,1,0,0,3,0,0,1,0,0,0,0,1,2,1,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,-0.00557220,-0.0056910,-0.0043198,-0.00445497,-0.0056910,sell
2018-03-28,2,6,1,0,1,0,0,3,0,0,1,0,0,0,0,1,2,1,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00393682,-0.0031755,-0.0006239,-0.00034131,-0.0026955,sell
2018-03-29,2,3,2,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.00589351, 0.0056933, 0.0059101, 0.00257350, 0.0056077,buy
2018-03-30,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00150040, 0.0021774,-0.0011037, 0.00150040, 0.0031567,buy
2018-03-31,0,0,1,2,1,2,0,3,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00627523, 0.0030506, 0.0054051, 0.00475352, 0.0054051,buy
2018-04-01,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00594017, 0.0065047, 0.0065047, 0.00282266, 0.0026751,buy
2018-04-02,1,1,2,1,1,0,2,2,0,1,0,0,1,1,0,0,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00535891, 0.0022434, 0.0021474, 0.00284803, 0.0072630,buy
2018-04-03,1,1,1,0,1,2,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00370213, 0.0039574, 0.0047368, 0.00392812, 0.0039329,buy
2018-04-04,1,2,1,0,3,2,0,2,0,1,0,0,1,0,0,0,2,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00477126, 0.0055559, 0.0029466, 0.00555053, 0.0030422,buy
2018-04-05,3,2,0,0,6,0,0,3,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00471335, 0.0006629, 0.0005868, 0.00198114, 0.0006553,buy
2018-04-06,1,2,0,0,4,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00276849,-0.0013384,-0.0011593,-0.00005122,-0.0011593,sell
2018-04-07,2,1,0,0,2,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00639111,-0.0070770,-0.0060936,-0.00761855,-0.0064241,sell
2018-04-08,2,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00758802,-0.0071683,-0.0069016,-0.00791110,-0.0082533,sell
2018-04-09,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.00227455,-0.0044141,-0.0033316,-0.00353186,-0.0036228,sell
2018-04-10,1,1,1,0,4,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00060210, 0.0018987, 0.0016446, 0.00052295,-0.0022212,sell
2018-04-11,1,1,1,0,1,3,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00101056, 0.0040742, 0.0006747, 0.00430464, 0.0008781,buy
2018-04-12,1,1,1,0,1,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.00120972, 0.0050952, 0.0006183, 0.00312146, 0.0005786,buy
2018-04-13,2,1,1,0,1,0,4,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.00307807, 0.0050577, 0.0028561, 0.00393991, 0.0008185,buy
2018-04-14,1,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00043869, 0.0036961, 0.0044572,-0.00053956, 0.0020842,buy
2018-04-15,1,1,1,1,2,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00145370, 0.0004845, 0.0029586, 0.00296750, 0.0019541,buy
2018-04-16,2,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00216463, 0.0018974, 0.0014118, 0.00172460, 0.0021646,buy
2018-04-17,4,2,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00540409, 0.0009745,-0.0056509,-0.00271799,-0.0054198,sell
2018-04-18,2,5,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.00091334,-0.0033212,-0.0002856,-0.00028558, 0.0046426,sell
2018-04-19,1,3,4,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.00565662,-0.0031114,-0.0028338,-0.00612742,-0.0014250,sell
2018-04-20,0,3,2,0,1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00060544,-0.0016066,-0.0014107,-0.00111239,-0.0012039,sell
2018-04-21,2,3,0,3,0,2,0,1,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00730126,-0.0059520, 0.0000782, 0.00091790,-0.0042809,sell
2018-04-22,1,2,0,2,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00276380,-0.0025625,-0.0021491,-0.00107780, 0.0061553,sell
2018-04-23,1,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00553147,-0.0057561,-0.0069208,-0.00553147,-0.0054163,sell
2018-04-24,0,2,2,0,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00339739,-0.0027941,-0.0010074,-0.00021415, 0.0001052,sell
2018-04-25,2,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00099037,-0.0046080,-0.0013183,-0.00273919,-0.0048387,sell
2018-04-26,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00418472, 0.0023022, 0.0054176, 0.00358444, 0.0039943,buy
2018-04-27,2,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00211197,-0.0022602, 0.0059697, 0.00098393,-0.0020177,sell
2018-04-28,1,2,1,1,1,0,0,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00583990,-0.0053236,-0.0040964,-0.00070575,-0.0058399,sell
2018-04-29,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00510607,-0.0034073, 0.0009692,-0.00379942, 0.0024452,buy
2018-04-30,2,2,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00514239,-0.0035606,-0.0056797,-0.00616907,-0.0051424,sell
2018-05-01,1,3,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00798112,-0.0071009,-0.0082166,-0.00845612,-0.0084391,sell
2018-05-02,1,1,2,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.00183350,-0.0033462,-0.0036533,-0.00881644, 0.0006065,sell
2018-05-03,1,2,2,0,4,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00108904,-0.0072734,-0.0016659,-0.00023626, 0.0019928,sell
2018-05-04,0,2,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00056980,-0.0005713,-0.0009193, 0.00331338,-0.0001091,buy
2018-05-05,1,0,2,0,1,0,3,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.01069906, 0.0106991, 0.0057725, 0.00049360, 0.0090318,buy
2018-05-06,0,1,1,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00234587, 0.0030989, 0.0032548, 0.00088749, 0.0040908,buy
2018-05-07,1,0,0,1,3,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,-0.00735646,-0.0072072,-0.0073729,-0.01482754,-0.0055109,sell
2018-05-08,1,0,1,1,4,1,2,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.00178546,-0.0041657,-0.0048264,-0.00252852,-0.0053744,sell
