Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,0,1,1,1,1,0,3,2,0,1.53,6.74,0.93,1.9,2.88,0.84,0, 0.00047898, 0.00008714,-0.00132974, 0.00198433,-0.0014359,sell
2015-12-07,1,0,2,0,0,1,4,1,0,2,5.09,2.95,1.18,1.86,0,2.53, 0.00466939, 0.00191789, 0.00555782, 0.00437926, 0.0047486,buy
2015-12-08,1,1,1,1,0,2,3,0,1,3.14,3.7,1.7,3.59,4.17,3.29,0.21, 0.00309391, 0.00328542, 0.00280017, 0.00315802, 0.0025254,buy
2015-12-09,0,1,2,1,0,3,2,0,0,0.47,1.14,3.76,0.28,0.91,1.71,0,-0.00486314,-0.00456431,-0.00496182,-0.00501606,-0.0033379,sell
2015-12-10,1,0,1,0,0,3,1,1,0,2.93,0,1.67,3.66,0,2.51,3.59,-0.00095064,-0.00024496, 0.00143290,-0.00080396,-0.0005406,sell
2015-12-11,1,1,0,0,0,1,2,1,1,1.49,1.73,0,1.84,2.42,3,1.73,-0.00262903,-0.00185060,-0.00204147,-0.00237303,-0.0006457,sell
2015-12-12,1,0,0,0,0,2,1,1,0,1.6,0,2.65,7.59,0,0,2.3, 0.00598320, 0.00677620, 0.00128970, 0.00171379, 0.0015073,buy
2015-12-13,0,0,0,0,0,4,1,2,2,3.5,2.72,0,6.29,3.83,1.96,2.51,-0.00369165,-0.00337956,-0.00268667,-0.00368191,-0.0034075,sell
2015-12-14,0,0,0,0,0,4,3,0,1,0.31,1.69,0.82,3.64,1.87,0,0, 0.00060187, 0.00213982, 0.00213982, 0.00111678, 0.0017400,buy
2015-12-15,1,0,0,0,0,4,1,2,2,3.03,3.69,3.26,5.81,1.81,2.53,1.63, 0.00573426, 0.00574574, 0.00532688, 0.00450566, 0.0057248,buy
2015-12-16,0,0,0,1,0,2,2,1,1,1.43,0.34,1.85,3.96,2.62,1.95,0, 0.00461949, 0.00536466, 0.00585468, 0.00585056, 0.0005943,buy
2015-12-17,1,2,0,1,0,4,1,1,2,6.22,3,2.49,3.33,0,4.6,2.58,-0.00531690,-0.00520093,-0.00396851,-0.00549877,-0.0053646,sell
2015-12-18,1,2,1,1,0,4,1,1,2,4.18,3.62,0,0.46,1.78,4.99,2.67,-0.00676150,-0.00576798,-0.00680389,-0.00676150,-0.0063346,sell
2015-12-19,1,2,1,2,0,2,1,3,3,6.03,3.94,1.73,2.95,0,5.21,3.41,-0.00034447, 0.00589933,-0.00045652, 0.00620775,-0.0009121,sell
2015-12-20,1,2,1,2,0,2,1,3,3,6.59,6.8,1.08,2.4,2.97,5.63,3.64,-0.00183907, 0.00592497,-0.00250100, 0.00690699,-0.0047380,sell
2015-12-21,0,2,1,2,0,2,1,2,2,2.43,5.53,0,3.93,2.21,2.82,0.43,-0.00145167,-0.00217222,-0.00099329, 0.00014127,-0.0023939,sell
2015-12-22,0,2,1,1,1,2,0,3,2,2.63,4.9,2.62,0,3.15,4.67,1.33, 0.00288273, 0.00210862, 0.00246962, 0.00229218, 0.0033003,buy
2015-12-23,0,0,1,1,1,1,1,2,1,0.34,0.52,2.44,0.87,3.66,2.05,0.58, 0.00628073, 0.00640273, 0.00338822, 0.00600256, 0.0047246,buy
2015-12-24,0,1,0,2,1,0,0,2,1,2.95,1.66,3.35,0.11,0,2.36,4.48, 0.00051498, 0.00342729, 0.00371542, 0.00394544, 0.0039323,buy
2015-12-25,0,0,2,1,1,0,1,1,0,2.56,0,0,3.12,0.91,0,3.26, 0.00033795, 0.00223425, 0.00360289, 0.00263227,-0.0009826,buy
2015-12-26,0,2,2,2,1,0,1,1,1,3.47,2.58,0.55,4.54,0,1.66,2.46,-0.00296845,-0.00187573,-0.00280939,-0.00349783,-0.0031492,sell
2015-12-27,0,1,2,1,1,0,1,1,0,0,2.7,0.86,4.05,3.79,0,3.21, 0.00339786, 0.01066770, 0.01066770, 0.01022797, 0.0099780,buy
2015-12-28,0,2,1,2,1,0,1,1,0,0.94,3.56,0,4.6,1.51,2.7,0.66,-0.00176906,-0.00200130,-0.00148611,-0.00098243,-0.0017978,sell
2015-12-29,0,0,3,2,1,0,1,1,1,0.24,0.34,3.26,0.99,2.67,3.51,2.31, 0.00152106, 0.00122512, 0.00090634, 0.00090634, 0.0008716,buy
2015-12-30,0,1,3,1,1,0,1,1,2,0,0.06,2.62,2.08,2.47,3.22,0.63,-0.00013937, 0.00065322, 0.00024306,-0.00033919, 0.0002431,buy
2015-12-31,0,0,2,2,1,0,1,1,0,3.56,0.84,0.98,0.22,0,6.36,0.37, 0.00206719,-0.00360451,-0.00360451,-0.00385167,-0.0039441,sell
2016-01-01,0,1,2,0,0,0,1,2,1,2.44,0.2,2.49,0,0.15,1.94,3.14,-0.00129413,-0.00107139,-0.00077346,-0.00095438,-0.0011737,sell
2016-01-02,0,1,1,1,1,0,2,1,1,1.96,3.81,0,2.51,1.64,1.5,1.91, 0.00468963, 0.00475663, 0.00359706, 0.00797037, 0.0048989,buy
2016-01-03,0,1,2,1,1,0,3,0,1,3,2.13,1.83,1.72,0,0.26,0.95, 0.00419503, 0.00493795, 0.00070119, 0.00092457, 0.0007402,buy
2016-01-04,0,0,1,1,0,2,1,1,1,0,3.19,0.59,3.59,2.22,0.3,3.83,-0.00116992,-0.00956224,-0.00099783,-0.00956224,-0.0091996,sell
2016-01-05,1,1,0,1,0,1,1,1,1,1.96,3.19,0,0.51,2.67,3.63,0, 0.00160428, 0.00218466,-0.00034125,-0.00279446, 0.0009521,buy
2016-01-06,3,0,1,0,0,0,2,1,0,0,0.48,2.77,0.48,1.78,2.95,1.33,-0.00146753,-0.00135263,-0.00173567,-0.00123796,-0.0017803,sell
2016-01-07,3,1,0,0,0,1,2,1,1,1.31,1.99,1.72,3.32,3.44,2.4,2.89,-0.00635655, 0.00423601,-0.00486708,-0.00595744,-0.0023034,sell
2016-01-08,1,0,0,0,0,1,2,1,0,2.67,0.27,3.41,2.57,0,0,0, 0.00337575, 0.00071883, 0.00253489, 0.00337575, 0.0024659,buy
2016-01-09,2,0,0,0,0,2,4,1,1,1.85,3.08,0,6.92,0.93,1.96,4.02,-0.00205192,-0.00194566,-0.00314510,-0.00176114,-0.0029096,sell
2016-01-10,3,1,0,0,0,1,5,1,1,3.63,2.4,2.47,3.72,2.38,0.76,3.59,-0.00083690, 0.00564374, 0.00552026, 0.00430656, 0.0058309,buy
2016-01-11,2,1,0,0,0,1,4,3,1,0,2.42,0.09,4.91,0,1.95,3.88,-0.00058376,-0.00036742,-0.00062099,-0.00127524, 0.0007868,sell
2016-01-12,3,1,0,0,0,4,2,2,1,3.15,4.32,3.06,1.84,3.36,5.92,1.84, 0.00537532, 0.00507709, 0.00608999, 0.00457788, 0.0059089,buy
2016-01-13,1,1,0,0,0,1,4,0,2,3.09,1.88,1.85,2.42,2.71,4.75,0,-0.00343286,-0.00532274,-0.00327392,-0.00384430,-0.0038443,sell
2016-01-14,2,1,0,0,0,3,1,2,3,7.49,4.45,2.74,0.59,5.35,4.5,1.91,-0.00098792,-0.00051305,-0.00240924,-0.00156487,-0.0041377,sell
2016-01-15,1,2,0,0,0,2,1,0,1,2.97,0.71,0,1.48,1.26,0.35,0.87,-0.00535363,-0.00684286,-0.00660459,-0.00577407,-0.0061535,sell
2016-01-16,2,2,1,0,0,2,1,2,3,3.09,3.72,1.77,3.1,1.77,2.65,6.42,-0.00297773,-0.00249727,-0.00302592,-0.00297773,-0.0040625,sell
2016-01-17,0,0,2,1,0,1,1,2,2,1.14,2.77,0,3.25,1.52,0.17,4.39, 0.00187434,-0.00786886, 0.00134976,-0.00668247,-0.0065605,buy
2016-01-18,0,1,1,2,0,1,0,3,2,0.69,4.91,2.92,3.69,0,3.54,3.96, 0.00473473, 0.00367098, 0.00479723, 0.00228892, 0.0051457,buy
2016-01-19,0,1,1,1,0,0,1,2,2,2.73,2.92,2.79,0,2.74,2.77,2.32, 0.00537735, 0.00661426, 0.00850541, 0.00577900, 0.0057790,buy
2016-01-20,0,0,1,1,1,0,0,3,2,1.8,3.39,3.23,0.96,2.79,4.42,0,-0.00370612,-0.00370612,-0.00304828,-0.00370612, 0.0024495,sell
2016-01-21,0,1,0,1,1,1,0,2,1,5.4,0.75,0,0.34,3.56,1.7,1, 0.00198932, 0.00315197, 0.00252310, 0.00286024, 0.0013779,buy
2016-01-22,0,1,1,1,1,1,1,2,2,5.22,3.24,0.87,4.36,0,2.52,0, 0.00933542, 0.00766174, 0.00761842, 0.00771511, 0.0077151,buy
2016-01-23,0,1,2,2,2,1,1,2,2,4.96,2.3,0.03,3.27,0.29,0.8,3.63,-0.00056171,-0.00290751,-0.00107806,-0.00196719,-0.0019672,sell
2016-01-24,0,2,2,2,1,1,1,1,1,1.05,2.4,3.76,3.58,0.9,0.91,1.31, 0.00475214, 0.00392230, 0.00486659, 0.00595058, 0.0063426,buy
2016-01-25,0,2,2,2,1,2,1,1,1,1.35,3.41,3.01,1.82,0.33,3.14,2.95, 0.00226497, 0.00481092, 0.00373502, 0.00771594, 0.0058549,buy
2016-01-26,0,1,2,1,1,2,1,0,1,1.99,0,2.51,1.3,3.77,2.8,2.82, 0.00136950, 0.00179858,-0.00248117, 0.00214171, 0.0009675,buy
2016-01-27,0,1,1,1,1,2,1,0,2,1.28,0.96,2.79,2.91,2.53,4.32,0,-0.00101954, 0.00000078,-0.00049717,-0.00007172,-0.0004972,sell
2016-01-28,0,0,1,1,1,2,1,0,2,5.14,0.03,0,1.15,3.47,0.5,0.26, 0.00219036, 0.00264323, 0.00310313, 0.00221956, 0.0007025,buy
2016-01-29,0,1,1,1,1,2,1,2,3,4.09,0.58,1.85,3.66,3.59,1.03,1.85, 0.00624839, 0.00587485, 0.00579709, 0.00459868, 0.0046559,buy
2016-01-30,0,0,1,1,1,2,2,2,2,2.76,4.08,1.41,1.63,0.85,1.91,0, 0.00308566, 0.00157786, 0.00137777, 0.00212029, 0.0016806,buy
2016-01-31,0,1,1,0,0,2,2,2,2,3.89,3.12,0,2.4,1.35,1.8,1.92,-0.00042845, 0.00296484,-0.00082094,-0.00014330, 0.0000428,buy
2016-02-01,0,1,0,1,0,4,1,3,2,0.98,3.73,2.97,3.93,2.9,5.3,2.84, 0.00531521, 0.00402721, 0.00308802, 0.00349053, 0.0095443,buy
2016-02-02,0,0,1,0,0,2,3,1,2,2.45,2.04,1.61,0.78,1.51,4.09,1.67, 0.00090555, 0.00090555, 0.00115489, 0.00053996, 0.0010622,buy
2016-02-03,1,1,1,0,0,3,2,2,3,0.84,3.15,1.05,4.54,4.37,2.34,3.53,-0.00001958, 0.00079559, 0.00075092, 0.00096050,-0.0001586,buy
2016-02-04,1,1,0,0,0,4,3,2,3,0.52,4.01,3.66,4.3,3.22,3.52,0.28,-0.00328014,-0.00328014, 0.00146013,-0.00210576,-0.0029058,sell
2016-02-05,1,0,0,0,0,3,3,3,2,3.54,1.26,0,3.08,4.73,0.87,0.1,-0.00175503,-0.00113960,-0.00176582,-0.00243832,-0.0014820,sell
2016-02-06,2,0,0,0,0,4,3,3,2,2.55,4.02,2.56,4.79,7.01,3.84,2.4,-0.00048355, 0.00037011,-0.00007529,-0.00216635,-0.0014013,sell
2016-02-07,0,0,0,0,0,3,3,1,1,4.66,3.85,0,2.02,4,1.83,0,-0.00376558,-0.00369043,-0.00374447,-0.00398615,-0.0000267,sell
2016-02-08,1,0,0,0,0,4,1,3,1,1.98,6.01,3.56,2.95,6.46,2.93,3.86, 0.00026118,-0.00134594,-0.00215568,-0.00178838,-0.0026666,sell
2016-02-09,1,0,0,0,0,2,4,1,1,3.99,1.59,2.71,0,3.23,1.76,1.85, 0.00445596, 0.00323670, 0.00013457, 0.00103394, 0.0002124,buy
2016-02-10,1,0,0,0,0,3,2,2,1,0.58,3.12,1.67,1.98,6.58,3.38,2.82, 0.00504847, 0.00230194, 0.00535180, 0.00681956, 0.0056144,buy
2016-02-11,0,0,0,0,0,3,3,2,0,3.99,0,2.42,0.24,4.27,0,0.72,-0.00582851,-0.00565272,-0.00654155,-0.00636367, 0.0036066,sell
2016-02-12,2,1,0,0,0,2,3,1,1,1.67,3.86,0,3.07,3.72,2.77,0.34, 0.00861542, 0.00964173, 0.00611160, 0.00628790, 0.0080127,buy
2016-02-13,1,0,1,0,0,1,3,2,2,3.12,1.93,1.59,4.42,4.2,0,1.87, 0.00039959,-0.00003039, 0.00015975, 0.00015975,-0.0001876,sell
2016-02-14,1,0,0,1,0,2,3,2,0,1.15,2.55,0,6.01,1.2,3.35,0.09,-0.00074466,-0.00049316,-0.00120708,-0.00119521,-0.0010416,sell
2016-02-15,0,2,0,0,0,1,4,1,2,0.28,0.84,2.49,1.13,2.76,1.83,2.84,-0.00635676,-0.00521655,-0.00529745,-0.00590997,-0.0053107,sell
2016-02-16,0,1,2,0,1,1,4,1,2,1.96,1.78,2.48,2.41,0.8,2.53,2.49, 0.00654069, 0.00477490, 0.00658209, 0.00492920, 0.0065821,buy
2016-02-17,0,1,1,1,1,2,2,1,1,0.38,3.91,2.56,2.01,3.16,0.85,3.89, 0.00247213, 0.00207057, 0.00245675, 0.00199917, 0.0024567,buy
2016-02-18,0,1,1,3,0,2,3,0,1,3.73,1.4,3.32,4.6,3.5,0.2,1.01, 0.00042299, 0.00227394, 0.00248574, 0.00146398, 0.0001284,buy
2016-02-19,0,1,3,2,0,2,3,0,1,4.88,3.5,0,3.58,2.09,1.73,0,-0.00083903,-0.00459859,-0.00031372,-0.00140691,-0.0015736,sell
2016-02-20,0,0,2,2,2,2,1,0,0,7.69,4.2,0.82,2.84,4.28,0,0.9,-0.00110289,-0.00104367,-0.00106083,-0.00103350,-0.0009842,sell
2016-02-21,0,2,0,2,1,2,1,0,0,3.33,5.89,0.15,2.4,0.29,2.87,0, 0.00341731, 0.00014081,-0.00177470, 0.00035964,-0.0020140,sell
2016-02-22,0,0,1,1,2,2,1,0,0,1.57,0.8,0,0,0.87,2.82,1.38, 0.00099851,-0.00253257, 0.00086545, 0.00240096,-0.0003959,buy
2016-02-23,0,0,0,3,3,2,1,1,1,2.18,0.46,3.93,2.48,0.09,3.59,3.41, 0.00056076, 0.00312354,-0.00133141, 0.00038828, 0.0039053,buy
2016-02-24,0,0,2,1,1,1,0,2,1,1.65,0.93,2.97,1.98,0,2.52,2.6, 0.00045778, 0.00468485, 0.00183945, 0.00231708, 0.0043235,buy
2016-02-25,0,1,1,2,0,1,0,2,0,7.13,0,2.01,3,3.5,0.81,2.67, 0.00371622, 0.00260425, 0.00260425, 0.00511746, 0.0025750,buy
2016-02-26,0,2,2,2,1,2,0,3,0,5.3,3.89,2.62,3.69,2.49,3.88,0.7, 0.00063321,-0.00539238,-0.00536867,-0.00475231,-0.0053687,sell
2016-02-27,0,0,3,0,0,2,1,3,0,4.76,5.07,0,2.6,0.75,2.84,0,-0.00219586, 0.00100930, 0.00079497, 0.00058751, 0.0007950,buy
2016-02-28,0,3,1,1,0,3,0,2,1,3.73,5.55,0,4.28,2.84,2.92,1.8,-0.00083065,-0.00112542, 0.00037165, 0.00043741, 0.0002873,buy
2016-02-29,0,1,0,1,0,3,0,2,1,0.46,4.31,1.66,3.29,0,3.71,0,-0.00321762, 0.00230603,-0.00339460,-0.00339460,-0.0030553,sell
2016-03-01,0,0,1,0,0,1,0,2,2,0.64,0.45,0,3,1.86,3.36,0,-0.00054150, 0.00333263, 0.00093373, 0.00333263, 0.0014861,buy
2016-03-02,1,1,0,0,0,1,0,4,3,1.64,2.52,0.6,3.76,1.43,5.56,2.44,-0.00017566, 0.00063104,-0.00147193, 0.00054702,-0.0017183,sell
2016-03-03,0,0,0,0,0,1,1,3,0,0,1.53,2.89,0.37,0,2.97,1.98, 0.00077948, 0.00073364,-0.00075427,-0.00313290, 0.0007795,buy
2016-03-04,0,0,0,0,0,3,2,4,1,2.77,5.96,1.8,3.26,2.44,3.06,2.53, 0.00596366, 0.00512846, 0.00248157, 0.00533819, 0.0049811,buy
2016-03-05,0,0,0,0,0,3,5,2,1,1.67,6.72,3.66,1.77,1.69,0.84,3.76,-0.00659554,-0.00748752,-0.00742418,-0.00742418,-0.0030946,sell
2016-03-06,0,0,0,0,0,4,2,2,0,3.83,3.26,0,2.95,3.93,2.39,0,-0.00695034,-0.00696941,-0.00694556,-0.00685210, 0.0006704,sell
2016-03-07,2,0,0,0,0,3,2,2,0,0,4.15,0.56,0.37,0.94,5.3,2.67, 0.00451433, 0.00342939, 0.00406999, 0.00338773, 0.0032129,buy
2016-03-08,4,0,0,0,0,1,2,0,1,2.56,0.1,2.38,1.53,0.66,3.98,0, 0.00192492, 0.00204338, 0.00426210, 0.00103851,-0.0029329,buy
2016-03-09,3,0,0,0,0,2,1,0,1,0.51,2.84,0,0.5,2.84,3.31,3.96, 0.00509000, 0.00440621, 0.00485495, 0.00395785, 0.0058520,buy
2016-03-10,1,1,0,0,0,2,1,0,0,3.89,0,3.83,2.4,0,0.66,1.85, 0.00141690,-0.00286160, 0.00054966,-0.00076735, 0.0007373,buy
2016-03-11,1,1,1,0,0,3,2,1,0,3.21,3.38,1.73,3.39,3.29,2.58,2.47, 0.00205523,-0.00557565,-0.00842441, 0.00154249, 0.0022401,sell
2016-03-12,0,0,1,1,0,1,3,2,0,2.86,1.61,2.89,4.4,1.7,0.58,0, 0.00380222, 0.00327851, 0.00669816, 0.00333352, 0.0000790,buy
2016-03-13,1,0,0,1,0,1,2,3,2,3.17,2.56,0,2.05,2.67,3.65,1.03,-0.00413208,-0.00286399,-0.00367283, 0.00118556,-0.0007164,sell
2016-03-14,1,0,0,0,1,1,2,0,4,0.92,0,0.59,2.33,0,3.12,1.69, 0.00113304, 0.00120331, 0.00113304, 0.00244525, 0.0014216,buy
2016-03-15,2,0,0,0,1,1,1,1,5,4.7,1.83,1.77,2.42,1.96,6.72,0,-0.00374664,-0.00199648,-0.00053074,-0.00111507,-0.0015614,sell
2016-03-16,2,1,0,0,0,1,1,0,1,2.97,1.13,0,0.29,0,5.39,2.67,-0.00165630,-0.00290040,-0.00312459,-0.00376652,-0.0020267,sell
2016-03-17,2,4,1,1,0,1,1,0,1,3.25,5.73,2.67,3.17,0.31,3.5,2.95, 0.00482246, 0.00491122, 0.00142780, 0.00381956, 0.0052283,buy
2016-03-18,2,1,4,1,0,0,1,0,0,2.63,4.19,1.13,2.4,2.82,0.18,3.66, 0.00099378, 0.00050552, 0.00095763, 0.00050552, 0.0004736,buy
2016-03-19,2,2,3,3,0,0,0,0,0,3.59,2.26,2.49,2.82,2.97,2.65,2.88, 0.00544476, 0.00488553, 0.00479256, 0.00372416, 0.0039717,buy
2016-03-20,1,1,1,4,0,0,0,0,0,1.83,3.66,3.72,0,3.93,1.37,0, 0.00354276, 0.00391805, 0.00417790, 0.00354276, 0.0040308,buy
2016-03-21,1,0,1,1,1,0,0,0,1,0,0,0,0.49,1.03,2.77,0.91,-0.00140123,-0.00065917,-0.00187185,-0.00245965,-0.0025081,sell
2016-03-22,1,0,0,1,3,0,0,0,1,0.84,0.9,0,1.9,1.37,3.79,0.04,-0.00205514,-0.00196246,-0.00153425,-0.00284101,-0.0034579,sell
2016-03-23,1,0,0,0,2,0,0,0,1,0,0,0.93,0.29,3.96,0,0, 0.00130587,-0.00123493,-0.00065037, 0.00042040, 0.0008606,buy
2016-03-24,1,0,0,3,1,0,0,1,1,1.1,1.26,0,3.32,2.6,0.96,3.29, 0.00300152, 0.00218027, 0.00289265, 0.00128609, 0.0028926,buy
2016-03-25,1,0,1,2,1,1,1,0,1,3.93,3.44,0,3.96,1.05,0.57,2.47,-0.00268174,-0.00256355,-0.00285100,-0.00251364, 0.0011406,sell
2016-03-26,1,0,3,2,0,2,1,0,1,2.47,2.67,3.41,2.54,3.86,0.88,1.13,-0.00057247, 0.00228758,-0.00104365, 0.00236747, 0.0023675,buy
2016-03-27,3,3,2,1,0,2,0,0,1,2.96,2.94,1.44,3.86,2.64,6.48,2.53, 0.00669844, 0.00790308, 0.00669844, 0.00653230, 0.0068441,buy
2016-03-28,2,2,2,0,0,1,0,0,1,0.18,0.67,2.97,0.52,1.84,6.58,0, 0.00031942,-0.00254954,-0.00333213, 0.00084674,-0.0027378,sell
2016-03-29,4,4,0,0,0,1,0,0,2,0.39,2.33,2.92,4.82,2.77,5.17,0.6, 0.00253237, 0.00062247, 0.00310171, 0.00295887, 0.0031017,buy
2016-03-30,3,2,0,0,0,1,0,0,3,2.55,4.63,0,2.97,0,2.57,1.93,-0.00030290, 0.00004801,-0.00030290, 0.00028224,-0.0003029,buy
2016-03-31,3,1,0,0,0,2,0,0,1,1.76,2.14,0,2.39,1.78,2.97,0, 0.00326235, 0.00539173, 0.00320288, 0.00358268, 0.0028435,buy
2016-04-01,3,0,0,0,0,3,1,3,2,5.76,6.43,1.85,3.6,0,4.08,2.58, 0.00008683,-0.00201587,-0.00235661,-0.00199199,-0.0021644,sell
2016-04-02,3,0,0,0,0,3,4,1,0,5.3,5.85,0,1.95,0.73,0.41,2.31, 0.00588783, 0.00632160, 0.00559585, 0.00585571, 0.0066656,buy
2016-04-03,1,0,0,0,0,6,2,4,0,9.07,4.71,2.65,2.36,2.95,2.89,2.47, 0.00070024,-0.00048861, 0.00111317,-0.00063303,-0.0003164,buy
2016-04-04,1,0,0,0,0,4,3,1,0,5.82,0,2.34,0,1.61,1.64,4.9, 0.00399692, 0.00142358,-0.00026051, 0.00192041, 0.0029505,buy
2016-04-05,3,0,1,0,0,4,1,0,1,1.78,2.72,1.9,2.63,3.69,3.93,2.98, 0.00062949,-0.00023381,-0.00213915, 0.00257013,-0.0002733,buy
2016-04-06,4,0,1,0,0,2,0,0,0,2.43,0.17,3.72,2.89,0,0,6.97, 0.00083240, 0.00158990, 0.00195325, 0.00302528, 0.0024281,buy
2016-04-07,2,1,1,0,0,3,0,0,0,0.67,3.26,0,4.01,2.42,2.89,2.98,-0.00238966,-0.00051815,-0.00240728,-0.00186543,-0.0022903,sell
2016-04-08,1,0,2,0,0,3,3,0,0,3.79,1.89,2.58,3.09,0,0,5.01, 0.00353862, 0.00547941, 0.00438365, 0.00531952, 0.0054794,buy
2016-04-09,0,0,0,1,0,3,3,2,0,1.87,3.64,0,3.66,3.76,3.17,2.64, 0.00116567, 0.00122194, 0.00191101, 0.00166470, 0.0014071,buy
2016-04-10,0,0,0,0,0,2,3,2,0,2.7,1.96,3.96,0,1.9,1.91,3.68, 0.00481990, 0.00481990, 0.00481990, 0.00158904, 0.0048199,buy
2016-04-11,0,0,0,0,1,2,2,2,1,0,2.76,1.69,0.81,2.92,2.95,0.51, 0.00025554, 0.00153206, 0.00025554, 0.00071714,-0.0004428,sell
2016-04-12,0,0,0,0,0,1,3,1,3,1.81,0.45,1.77,0,0.26,0,1.74,-0.00222346,-0.00227359,-0.00235961,-0.00165145,-0.0007472,sell
2016-04-13,0,1,0,2,0,1,1,1,3,0.53,1.13,2.49,3.46,0.21,1.77,2.15,-0.00120080,-0.00162041,-0.00159683,-0.00180485,-0.0021156,sell
2016-04-14,0,2,1,1,0,0,1,0,2,4.07,2.97,0,3.91,1.98,0.41,0,-0.00172166,-0.00330636,-0.00162835,-0.00280287,-0.0041068,sell
2016-04-15,0,2,2,1,0,0,1,0,1,4.87,2.95,1.63,6.15,0,0,2.7,-0.00387890,-0.00159724,-0.00496300,-0.00329593,-0.0032959,sell
2016-04-16,0,4,2,3,0,0,1,0,1,3.3,3.89,0.3,4.91,2.77,2.47,3, 0.00164506, 0.00351382, 0.00164506, 0.00222958, 0.0016451,buy
2016-04-17,0,2,3,2,0,2,1,0,0,4.38,0,0,2.97,1.06,3.32,1.17,-0.00007732,-0.00055732, 0.00002047,-0.00077393,-0.0002125,sell
2016-04-18,0,2,1,3,1,2,1,0,1,0.39,0.92,2.47,5.48,2.84,4.52,4.08, 0.00203669, 0.00343541, 0.00288927, 0.00293900, 0.0038370,buy
2016-04-19,1,1,1,1,2,2,1,0,0,1.13,0.38,2.65,1.94,3.93,1.67,0.49, 0.00419921, 0.00415857, 0.00375045, 0.00380940, 0.0025833,buy
2016-04-20,1,1,1,0,2,2,1,2,0,0.15,0.29,0.99,3.06,0,3.39,1.05,-0.00126295,-0.00115147,-0.00114346, 0.00152172, 0.0012453,buy
2016-04-21,1,0,0,2,3,2,1,2,0,0,4.36,3.86,0.97,0.08,6.02,2.14,-0.00010324, 0.00006349, 0.00093009,-0.00023276,-0.0001736,buy
2016-04-22,1,0,1,1,1,3,1,1,0,3.76,3.86,0,1.91,0.85,6.01,2.07, 0.00520954, 0.00816120, 0.00606466, 0.00694018, 0.0071476,buy
2016-04-23,1,1,1,2,1,4,0,1,0,2.47,4.98,0.91,3.76,0,8.17,7.43,-0.00036232,-0.00002638,-0.00416429,-0.00727535,-0.0025747,sell
2016-04-24,1,2,1,3,1,3,0,1,0,2.44,8.4,0.39,0,3.83,3.71,5.47,-0.00532784,-0.00681381,-0.00407937,-0.00535524,-0.0053566,sell
2016-04-25,2,1,2,1,0,3,0,1,0,0.65,5.4,0,2.72,2.78,3.81,4.83, 0.00271190,-0.00086502, 0.00164393, 0.00265622, 0.0027119,buy
2016-04-26,2,2,1,1,0,3,0,1,1,0,5.24,3.96,0.44,2.62,3.72,3.64, 0.00492700, 0.00349676, 0.00470545, 0.00466742, 0.0025798,buy
2016-04-27,0,1,1,0,0,3,0,1,1,1.83,3.05,2.51,0,2.84,0.64,0.33, 0.00028096, 0.00028096, 0.00200106,-0.00009082, 0.0042929,buy
2016-04-28,0,1,1,0,0,2,0,2,1,0,5.37,2.84,4,0,2.61,0,-0.00056358, 0.00146387,-0.00064188,-0.00041374, 0.0001592,buy
2016-04-29,0,1,1,0,0,1,3,3,2,2.84,4.14,0.68,3.58,0.26,0.7,1.9, 0.00110217, 0.00102306, 0.00316416, 0.00189354, 0.0018649,buy
2016-04-30,0,0,1,0,0,2,3,4,2,2.58,4.62,0.27,5.64,1.61,2.75,0, 0.00183130, 0.00318223, 0.00238249, 0.00229719, 0.0018789,buy
2016-05-01,0,0,1,0,0,3,3,3,1,2.64,5.63,1.93,1.42,0,4.36,2.65, 0.00394133, 0.00478823, 0.00029997, 0.00419219, 0.0047470,buy
2016-05-02,0,0,1,0,0,3,3,2,1,4.49,1.51,0,2.09,3,3.77,1.83,-0.00139747,-0.00117752,-0.00117752,-0.00139747, 0.0037120,sell
2016-05-03,2,0,0,0,0,4,3,2,0,2.22,3.88,2.79,0,1.77,5.28,2.19, 0.00333498, 0.00288524, 0.00333498, 0.00321497, 0.0033350,buy
2016-05-04,2,1,0,0,0,4,3,1,0,5.97,0.89,1.96,2.36,3.53,3.63,3.72, 0.00206362,-0.00053809,-0.00067309, 0.00077244, 0.0010577,buy
2016-05-05,2,0,1,0,0,4,2,1,0,3.42,4.37,3.26,2.51,0,6.52,0.12, 0.00312788, 0.00240161, 0.00229621, 0.00236089, 0.0029416,buy
2016-05-06,3,0,0,1,0,3,3,1,0,8.3,3.02,0.47,3.72,2.32,2.8,2.7, 0.00363325, 0.00286302,-0.00095993, 0.00020393,-0.0014994,buy
2016-05-07,3,0,0,0,0,3,4,1,0,5.27,4.56,2.72,0,0.57,5.44,0, 0.00270576, 0.00270576, 0.00391188, 0.00396469, 0.0028601,buy
2016-05-08,1,0,0,0,1,5,2,1,0,3.93,1.12,1.71,0.77,4.75,2.74,3.93, 0.00478330, 0.00235462, 0.00281075, 0.00204014, 0.0012455,buy
2016-05-09,1,0,0,1,0,4,4,1,1,0.68,2.17,3.94,0.39,5.71,3.15,1.83,-0.00037750, 0.00018904,-0.00005864,-0.00037750, 0.0025021,buy
