Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.506740437373658, 0.0038516, 0.005102996, 0.00511648, 0.00510873, 0.00511956,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.506425402326009, 0.0059666, 0.003759312, 0.00527744, 0.00771885, 0.00498741,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.506115289700979, 0.0061942, 0.004983543, 0.00695559, 0.00965139, 0.00695367,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.505811740306109, 0.0049161, 0.003796427, 0.00206565, 0.00449278, 0.00173776,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.505513113333858, 0.0024530, 0.002528141, 0.00335670, 0.00275380, 0.00317224,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954,0.505222690399307, 0.0022798, 0.002504283, 0.00215921, 0.00281386, 0.00198263,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.504937189887375, 0.0037145, 0.004011568, 0.00384256, 0.00392431, 0.00392431,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.504654970990523, 0.0014620, 0.002425063, 0.00185875, 0.00248006, 0.00154487,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.50438259693891,-0.0035843,-0.001244813,-0.00219810,-0.00163393,-0.00231934,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.504113504502376,-0.0039893,-0.003199551,-0.00413403,-0.00260702,-0.00433143,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.503850975296002,-0.0018399, 0.000573907, 0.00044682, 0.00440943, 0.00044682,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.503596650127327,-0.0008431,-0.001283024,-0.00023763,-0.00010062,-0.00075262,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.503347247381271, 0.0002825, 0.002196655, 0.00174979, 0.00239811, 0.00158912,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.503104407865375, 0.0033333, 0.004531723, 0.00331563, 0.00300141, 0.00407468,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.502871413194718,-0.0003002, 0.003236152, 0.00117569,-0.00051040,-0.00010758,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.502641700139141, 0.0000585,-0.000386927,-0.00002719, 0.00035405, 0.00021958,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.502420191121262, 0.0018376, 0.000337192,-0.00092519,-0.00141542, 0.00001404,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.502205245333543, 0.0023303, 0.001262219, 0.00097151, 0.00024344, 0.00135284,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.501996862775984, 0.0044899, 0.004249849, 0.00365000, 0.00318169, 0.00205105,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.501796684256123, 0.0048696, 0.002960620, 0.00282753, 0.00014310, 0.00014710,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.501603068966423, 0.0017051, 0.002530188, 0.00253645,-0.00089129, 0.00042908,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.501414376099341, 0.0024587, 0.001859892, 0.00193483, 0.00046437, 0.00050539,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.501235528077499, 0.0022319, 0.003352589, 0.00049788, 0.00044424, 0.00003841,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.501064884093356, 0.0005011, 0.000224870,-0.00137433,-0.00130695, 0.00013088,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.500899162531832,-0.0003364, 0.000458645,-0.00046931,-0.00098061,-0.00078099,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.500741645008007, 0.0001583, 0.000832507, 0.00017649, 0.00005407, 0.00145277,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.500593972329422,-0.0017967, 0.000370580,-0.00208283,-0.00060411,-0.00081801,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.500452862880996,-0.0049761,-0.004728840, 0.00007746,-0.00611726,-0.00571404,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.500319957470269, 0.0018600, 0.001640842, 0.00468741, 0.00189326, 0.00456903,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.500191974482161, 0.0006307, 0.000495637, 0.00215798, 0.00082613, 0.00251624,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.500075477146833, 0.0006166, 0.000663380, 0.00034077, 0.00065659, 0.00108847,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.499962261426584, 0.0009681, 0.000872304,-0.00138798, 0.00088808, 0.00103722,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.499860531359114, 0.0000236,-0.000790505,-0.00242686,-0.00083422,-0.00029451,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.499765364521803, 0.0009138,-0.000152676,-0.00016821,-0.00022331,-0.00251780,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.499680042529732,-0.0023771,-0.002092855,-0.00184536,-0.00160959,-0.00279898,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.499601283767819,-0.0041780,-0.002911217,-0.00463883,-0.00218118,-0.00464573,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.499530729043606,-0.0028596,-0.002633054,-0.00258359,-0.00254918,-0.00234267,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.499468378357092,-0.0017483,-0.001671894,-0.00354477,-0.00359551,-0.00356312,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.499417513323357,-0.0037860,-0.004220882,-0.00521538,-0.00309532,-0.00348927,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.499369929904702,-0.0036732,-0.004092540,-0.00484997,-0.00197396,-0.00392946,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.499330550523746, 0.0008452,-0.000620482,-0.00210136,-0.00209463, 0.00078142,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.499299375180489, 0.0015561,-0.002105169, 0.00154500, 0.00086283, 0.00122796,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.49929117114279,-0.0011310,-0.002837218,-0.00132753,-0.00024178,-0.00093752,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.499273122259852, 0.0028119, 0.002744699, 0.00304833, 0.00313187, 0.00173219,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.499251791761834, 0.0036250, 0.004004761, 0.00389838, 0.00340353, 0.00150855,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.499279685490011, 0.0062234, 0.004844148, 0.00253358, 0.00298583, 0.00130836,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.49929117114279, 0.0039028, 0.003392142, 0.00120024, 0.00380574, 0.00349090,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.499305938410648, 0.0033846, 0.002350010, 0.00150024, 0.00321986, 0.00261142,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.499335472946365,-0.0008044,-0.000942037,-0.00069986, 0.00416427, 0.00370578,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.499376493134861,-0.0008878, 0.000135759,-0.00025608,-0.00051736,-0.00064215,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.499424076553517,-0.0022561,-0.002082549,-0.00260241,-0.00112416,-0.00198214,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.499474941587252,-0.0009845,-0.001079345,-0.00111919,-0.00156020,-0.00088240,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.499543855503925, 0.0005894, 0.001166643, 0.00114036, 0.00101158, 0.00014506,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.499614410228138, 0.0041010, 0.003989179, 0.00419426, 0.00330349, 0.00304938,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.49969480979759, 0.0029103, 0.003998818, 0.00238651, 0.00328259, 0.00286646,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.499785054212281, 0.0021360, 0.002540202, 0.00231616, 0.00270531, 0.00286866,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.499883502664672, 0.0025377, 0.002415939, 0.00208186, 0.00267578, 0.00265188,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.499990155154761, 0.0018839, 0.000459479, 0.00092550, 0.00027593, 0.00121066,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.50010337087501, 0.0018160, 0.000849770, 0.00173917, 0.00121712, 0.00462937,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.500224790632958,-0.0013699,-0.000100289, 0.00056503, 0.00233281, 0.00247931,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.500357696043685,-0.0057161,-0.002201869,-0.00160407,-0.00406874,-0.00313015,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.500493883069492,-0.0075918,-0.005558068,-0.00304580,-0.00647759,-0.00783260,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.500641555748077,-0.0048688,-0.002594174,-0.00094948,-0.00426465,-0.00430755,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.500795791656822,-0.0080933,-0.005881526,-0.00476099,-0.00789314,-0.00807558,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.500959872410806,-0.0023622,-0.001491701, 0.00079162,-0.00284630,-0.00180889,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.501133798010029,-0.0037901,-0.001580648, 0.00158304,-0.00379005,-0.00207042,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.501312646031871, 0.0007441,-0.000377927,-0.00071230,-0.00294789,-0.00136079,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.501501338898953,-0.0034903,-0.002036698,-0.00447577,-0.00594598,-0.00454090,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.501699876611273,-0.0060212,-0.000525640,-0.00409739,-0.00616245,-0.00510846,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.501903336746213, 0.0003146,-0.001298910,-0.00091570,-0.00170974,-0.00062909,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.502116641726392,-0.0040411,-0.000629524,-0.00508489,-0.00475752,-0.00534714,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.50233815074427,-0.0033606, 0.001836239,-0.00268999,-0.00288290,-0.00313405,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.502569504607388, 0.0049272, 0.004132843, 0.00158388, 0.00604807, 0.00402100,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.502805780893124, 0.0045961, 0.004310908,-0.00388228, 0.00036647, 0.00412280,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.503046979601481, 0.0043732, 0.004631608,-0.00034927, 0.00148457, 0.00463161,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.503299663962616, 0.0016098, 0.001854245,-0.00004384, 0.00106979, 0.00230586,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.50355891155391,-0.0015351,-0.001597657,-0.00273502,-0.00108467,-0.00112721,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.503824722375364, 0.0012714, 0.001205444,-0.00166510,-0.00124873, 0.00431900,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.504102018849597, 0.0006423, 0.003034055,-0.00038031, 0.00139939,-0.00161164,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.504384237746449, 0.0030021, 0.003172591, 0.00137489, 0.00028002, 0.00231675,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.504673019873461, 0.0052229, 0.004988077, 0.00520024, 0.00555015, 0.00475301,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.504971646845712,-0.0000616, 0.001357354, 0.00142475, 0.00012028,-0.00006211,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.505273555433042, 0.0014092, 0.001901738, 0.00134292, 0.00084875,-0.00100210,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.505585308865611, 0.0012918, 0.004808470, 0.00071860, 0.00319522, 0.00222123,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.50590526633588, 0.0000592, 0.005171408,-0.00235065,-0.00059752, 0.00082613,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.506231787036308, 0.0023006, 0.005328229, 0.00214157, 0.00292951, 0.00345228,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.506564870966895, 0.0018023, 0.001763638,-0.00478557, 0.00166997, 0.00234136,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.506902877320102,-0.0018535,-0.001270019,-0.00106108, 0.00215364, 0.00217397,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.507249087711008, 0.0026189, 0.001496588, 0.00062502, 0.00224556, 0.00103528,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.507600220524533, 0.0027536, 0.001826941, 0.00034590, 0.00044684, 0.00063626,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.507962838990838, 0.0029537, 0.001161069, 0.00066278, 0.00192211, 0.00116107,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.508327098264682,-0.0058521,-0.005010610,-0.00219434,-0.00061420,-0.00535811,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.508702843191305,-0.0077942,-0.007749084,-0.00557659,-0.00564934,-0.00951129,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.509080228925468,-0.0058049,-0.005016456,-0.00134219,-0.00117342,-0.00675978,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.50946581869733,-0.0045102,-0.003877530,-0.00291275,-0.00313037,-0.00655585,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.509857971699352,-0.0053041,-0.004529935,-0.00531595,-0.00488142,-0.00857820,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.510255047123993,-0.0002116, 0.002888154, 0.00294942, 0.00104337,-0.00038548,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.510660326586333, 0.0009956,-0.001503191, 0.00332065, 0.00370608, 0.00034889,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.511070528471293,-0.0016857,-0.000448831,-0.00375815,-0.00315763,-0.00347512,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.511485652778872,-0.0020315,-0.000813051,-0.00319054,-0.00348803,-0.00458782,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.51190734031661, 0.0012555, 0.002774502, 0.00106257, 0.00152675,-0.00079349,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.512333950276968, 0.0012540, 0.002796726, 0.00135528, 0.00121211, 0.00112745,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.512765482659946,-0.0014154, 0.001224823,-0.00128183,-0.00204833,-0.00097576,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.513203578273083,-0.0069572,-0.004677951,-0.00687654,-0.00695724,-0.00689817,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.513648237116379,-0.0066857,-0.004151898,-0.00665035,-0.00674914,-0.00660756,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.514094536767215, 0.0004226,-0.000197938, 0.00028084, 0.00028084, 0.00044042,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.514550681263291,-0.0054320,-0.004208851,-0.00548553,-0.00599051,-0.00551150,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.515005184951826, 0.0027715, 0.002655837, 0.00114254, 0.00147674, 0.00139953,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.51547609671576, 0.0026914,-0.001054409,-0.00117640,-0.00259577,-0.00275217,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.515948649287233, 0.0016706,-0.001708570,-0.00279815,-0.00354863,-0.00335089,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.516421201858707, 0.0032499, 0.002142813, 0.00287074, 0.00152303,-0.00044444,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.51689375443018,-0.0029227,-0.007000834,-0.00534293,-0.00427709,-0.00519345,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.517367947809194,-0.0003714,-0.000395163, 0.00154227,-0.00057334,-0.00036606,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.517858549263606, 0.0019043,-0.000802369, 0.00133323, 0.00049106, 0.00206093,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.518347509910478, 0.0030861, 0.000113269, 0.00198220, 0.00445577, 0.00083485,buy
