Date,MAPL,MAUR,MENE,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-29,a150,none,none,none,none,none,a45,a150,a0,none,a180,none,none,none,none,a135,none,none,none,none,331.666666666667,155.821666666667,175.845, 0.0034143, 0.0030626,-0.0018704, 0.0038249, 0.00328273,buy
2015-08-30,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,346.755,156.79,189.965,-0.0008694, 0.0014803,-0.0024051, 0.0062066, 0.00136071,sell
2015-08-31,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,none,136.84625,157.755833333333,204.090416666667,-0.0043608,-0.0061187,-0.0048665,-0.0046609,-0.00201018,sell
2015-09-01,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a180,none,none,none,none,none,none,16.7945833333333,158.72125,218.073333333333,-0.0054630,-0.0062246, 0.0000649,-0.0062519,-0.00479279,sell
2015-09-02,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,31.4841666666667,159.69,231.794166666667,-0.0001550,-0.0043008,-0.0026462,-0.0013410, 0.00050242,sell
2015-09-03,none,none,a150,none,none,none,none,none,a60,a120,a120,none,a90,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,-0.0011299, 0.0021960,-0.0009630, 0.0014249, 0.00272508,sell
2015-09-04,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,59.81375,161.62625,258.1875,-0.0081642,-0.0070536,-0.0054329,-0.0078169,-0.00642711,sell
2015-09-05,none,none,a150,none,none,none,none,a120,a90,a150,a90,a60,a60,none,a120,none,none,none,none,none,73.41,162.595416666667,270.814583333333,-0.0057908,-0.0069957,-0.0048804,-0.0058697,-0.00622525,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,-0.0020620,-0.0018510, 0.0011858,-0.0018152, 0.00049783,sell
2015-09-07,none,a120,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,none,none,none,a30,none,99.55125,164.535,295.01625,-0.0004211,-0.0017264,-0.0011143,-0.0012649,-0.00064460,sell
2015-09-08,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875, 0.0036092, 0.0054007, 0.0053050, 0.0065860, 0.00461320,buy
2015-09-09,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667, 0.0044201, 0.0033391, 0.0063194, 0.0073920, 0.00353639,buy
2015-09-10,none,a120,none,a90,none,none,none,a60,none,a150,none,a120,a0,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333, 0.0035540, 0.0042110, 0.0066757, 0.0077619, 0.00240448,buy
2015-09-11,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,148.785833333333,168.422083333333,340.36375,-0.0034438,-0.0030115,-0.0028894,-0.0050465,-0.00160664,sell
2015-09-12,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,160.70375,169.394583333333,351.309166666667,-0.0034011,-0.0037568,-0.0038893,-0.0037978,-0.00323559,sell
2015-09-13,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,172.538333333333,170.367083333333,107.17125,-0.0048711,-0.0065057,-0.0031691,-0.0055019,-0.00260878,sell
2015-09-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985, 0.0072523, 0.0024987, 0.0063084, 0.0030680, 0.00674308,buy
2015-09-15,none,none,none,none,none,none,a60,a0,none,a90,none,a180,a60,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,-0.0058177,-0.0066703,-0.0069833,-0.0061570,-0.00638768,sell
2015-09-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667, 0.0064229, 0.0014226, 0.0050019, 0.0020892, 0.00640725,buy
2015-09-17,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,-0.0002715,-0.0006113,-0.0001326,-0.0007491, 0.00050608,sell
2015-09-18,none,none,none,none,none,none,a60,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62, 0.0076950, 0.0035387, 0.0087213, 0.0031375, 0.00988684,buy
2015-09-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625, 0.0025110,-0.0003128,-0.0010532, 0.0027106,-0.00211379,buy
2015-09-20,a135,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333, 0.0066834, 0.0080990, 0.0062501, 0.0073510, 0.00647918,buy
2015-09-21,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,-0.0055408,-0.0005822,-0.0009999,-0.0031606,-0.00464446,sell
2015-09-22,a135,none,none,none,none,none,none,a90,a60,a0,none,a90,a150,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,103.525,-0.0079476,-0.0025808,-0.0016883,-0.0042894,-0.00875383,sell
2015-09-23,a135,none,none,a90,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,-0.0091494,-0.0058233,-0.0032870,-0.0065799,-0.00958109,sell
2015-09-24,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,-0.0041705,-0.0030073,-0.0035580,-0.0043001,-0.00391100,sell
2015-09-25,none,none,none,a90,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375, 0.0011198, 0.0050234, 0.0050617, 0.0000563, 0.00454666,buy
2015-09-26,none,none,none,a90,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667, 0.0010923, 0.0048839, 0.0035839, 0.0009621, 0.00165086,buy
2015-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333, 0.0042544, 0.0023723, 0.0060052, 0.0053521, 0.00438482,buy
2015-09-28,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,-0.0035537,-0.0035357,-0.0035537,-0.0033922,-0.00211847,sell
2015-09-29,none,a135,a150,none,none,none,a45,none,none,none,none,a0,a120,none,none,none,none,none,none,none,25.3225,186.00875,199.31375, 0.0003046, 0.0027886, 0.0011838, 0.0008764, 0.00730897,buy
2015-09-30,none,a135,a150,none,a0,none,a45,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275, 0.0052986, 0.0048891, 0.0023247, 0.0054545, 0.00474156,buy
2015-10-01,none,a135,a150,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667, 0.0059147, 0.0046006, 0.0036205, 0.0067083, 0.00460711,buy
2015-10-02,none,a135,none,none,none,none,none,a120,a90,a150,a120,none,none,a150,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,-0.0028387,-0.0037929,-0.0037840, 0.0015460,-0.00290908,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333, 0.0037758, 0.0025598,-0.0046608,-0.0024968, 0.00228314,buy
2015-10-04,none,none,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,a135,a45,none,96.0983333333334,190.92375,265.174583333333,-0.0018007,-0.0008835, 0.0034548,-0.0028462, 0.00226236,sell
2015-10-05,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,a135,a45,none,108.990416666667,191.909166666667,277.08125, 0.0033233, 0.0048422, 0.0059965, 0.0041876, 0.00248314,buy
2015-10-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,a135,a45,none,121.534166666667,192.894583333333,288.639583333333, 0.0034378, 0.0048422, 0.0065921, 0.0044737, 0.00316505,buy
2015-10-07,none,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,a90,none,none,a135,a45,none,133.795416666667,193.880416666667,299.915, 0.0038443, 0.0049019, 0.0060747, 0.0047448, 0.00368338,buy
2015-10-08,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,-0.0051289,-0.0023299,-0.0035416,-0.0034434,-0.00478841,sell
2015-10-09,none,none,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,-0.0048410,-0.0028460, 0.0000098,-0.0005588, 0.00088716,sell
2015-10-10,none,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333, 0.0019972, 0.0031199, 0.0031724, 0.0028153, 0.00378722,buy
2015-10-11,none,none,none,none,none,none,a30,a0,a150,none,none,none,none,none,none,a180,none,none,a45,a135,181.34625,197.8325,343.51375,-0.0009185, 0.0033179, 0.0027124,-0.0014451, 0.00666696,buy
2015-10-12,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a180,none,none,a45,a135,193.137916666667,198.82125,354.316666666667, 0.0003472, 0.0039073, 0.0033593,-0.0004117, 0.00761316,buy
2015-10-13,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,a45,a135,204.97875,199.81125,20.1675,-0.0003804, 0.0007496, 0.0004041,-0.0003538, 0.00773797,sell
2015-10-14,a120,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,-0.0027177, 0.0033778, 0.0040441, 0.0034166,-0.00208981,buy
2015-10-15,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,-0.0049491,-0.0030617, 0.0034194,-0.0027233,-0.00490788,sell
2015-10-16,a120,none,none,none,none,none,none,a60,a90,none,none,none,a90,a135,none,none,a180,none,none,none,241.132083333333,202.784583333333,38.3475,-0.0010554,-0.0048357, 0.0011554,-0.0045972,-0.00428212,sell
2015-10-17,a120,none,a150,none,none,none,none,none,a90,none,none,a120,a90,a135,none,none,a180,none,none,none,253.501666666667,203.776666666667,49.725, 0.0020909,-0.0021542, 0.0056102,-0.0020685,-0.00233137,sell
2015-10-18,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,266.094583333333,204.769583333333,61.325, 0.0036933, 0.0028894, 0.0022925, 0.0026194, 0.00226175,buy
2015-10-19,none,none,a150,none,none,none,a30,a90,a60,a0,none,none,a120,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,-0.0012987, 0.0044669, 0.0011065, 0.0003545, 0.00453561,buy
2015-10-20,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333, 0.0013018, 0.0036772, 0.0041936, 0.0049425, 0.00364788,buy
2015-10-21,none,none,none,none,none,none,a30,a120,none,none,none,none,a150,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,-0.0067285,-0.0036389,-0.0041329,-0.0046176,-0.00373591,sell
2015-10-22,none,a150,none,a90,none,none,a30,a120,none,none,none,a60,a150,none,none,none,none,a120,none,none,319.486666666667,208.745,110.741666666667,-0.0036709,-0.0037562,-0.0035981,-0.0023111,-0.00726900,sell
2015-10-23,none,a150,none,a90,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625, 0.0062037, 0.0065016, 0.0065156, 0.0025659, 0.00001444,buy
2015-10-24,none,a150,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,a120,none,none,348.332083333333,210.735,137.597083333333, 0.0000801, 0.0010672, 0.0036536, 0.0032055,-0.00568725,buy
2015-10-25,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,-0.0032916,-0.0014936,-0.0031992,-0.0030110,-0.00405235,sell
2015-10-26,none,none,none,none,none,a180,none,a180,none,a90,none,a0,a150,none,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,-0.0011738, 0.0008835,-0.0007831,-0.0005651,-0.00056912,sell
2015-10-27,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,-0.0058946,-0.0043507,-0.0060015,-0.0061919,-0.00544117,sell
2015-10-28,none,none,a135,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,-0.0080481,-0.0056532,-0.0059367,-0.0080446,-0.00541733,sell
2015-10-29,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,-0.0064054,-0.0046915,-0.0057689,-0.0057248,-0.00598834,sell
2015-10-30,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075, 0.0032304, 0.0074960, 0.0093143, 0.0076324, 0.00682025,buy
2015-10-31,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a120,none,none,none,none,none,none,91.3183333333333,217.718333333333,233.6, 0.0011263, 0.0044627, 0.0088408, 0.0051770, 0.00545847,buy
2015-11-01,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,104.737916666667,218.718333333333,246.019583333333, 0.0015666,-0.0010462,-0.0033300,-0.0000553,-0.00102107,sell
2015-11-02,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,117.7075,219.718333333333,257.989166666667, 0.0010003,-0.0022759, 0.0003779,-0.0009587,-0.00053028,sell
2015-11-03,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,130.279583333333,220.719166666667,269.560416666667,-0.0012215, 0.0006133,-0.0042276,-0.0042671,-0.00145886,sell
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,142.5275,221.720833333333,280.806666666667,-0.0031355,-0.0020572,-0.0044363,-0.0046182,-0.00349730,sell
2015-11-05,none,none,a120,none,none,none,none,a60,a180,none,none,none,none,none,a60,none,none,none,none,none,154.535,222.722916666667,291.812083333333, 0.0011409,-0.0018395,-0.0000696,-0.0037495,-0.00040872,buy
2015-11-06,none,none,a120,none,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333, 0.0038388,-0.0039904,-0.0051673,-0.0038948,-0.00392424,sell
2015-11-07,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875, 0.0021709,-0.0009945, 0.0004506,-0.0034637, 0.00034195,buy
2015-11-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333, 0.0077943, 0.0092441, 0.0086990, 0.0074657, 0.00782859,buy
2015-11-09,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,201.785416666667,226.737916666667,335.0475, 0.0024351, 0.0020719, 0.0038796, 0.0028551, 0.00137210,buy
2015-11-10,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,213.73375,227.742083333333,345.991666666667, 0.0006368, 0.0007919, 0.0045318, 0.0024112, 0.00035518,buy
2015-11-11,none,none,none,a60,none,none,none,a0,none,a60,a0,a150,none,none,none,a150,none,none,a45,none,225.824166666667,228.747916666667,267.07625,-0.0006614, 0.0015355, 0.0030663, 0.0014793, 0.00124593,buy
2015-11-12,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333, 0.0017660, 0.0022075, 0.0023465,-0.0026403,-0.00258305,buy
2015-11-13,none,none,none,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,-0.0006056,-0.0024240,-0.0018549,-0.0047341,-0.00400165,sell
2015-11-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,-0.0029714,-0.0029507,-0.0015855,-0.0023649,-0.00623623,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a60,none,none,none,a90,none,none,none,a150,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,-0.0025314,-0.0045999, 0.0009341,-0.0003562,-0.00325596,sell
2015-11-16,none,none,none,none,a0,none,a45,a60,none,a0,a60,a90,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,-0.0005628,-0.0122355, 0.0021434,-0.0038424,-0.00319040,sell
2015-11-17,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,-0.0005945,-0.0058194,-0.0006984,-0.0010166,-0.00187397,sell
2015-11-18,none,none,none,none,a0,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,-0.0033309,-0.0074521,-0.0035838,-0.0035678,-0.00328948,sell
2015-11-19,none,none,none,a45,a0,none,a45,a90,a0,none,a90,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667, 0.0043833, 0.0029541, 0.0073635, 0.0067679, 0.00877374,buy
2015-11-20,none,none,none,a45,none,none,none,none,a0,a60,none,none,a150,none,a45,none,none,a90,a45,none,343.5175,237.815833333333,105.701666666667, 0.0034723, 0.0090283, 0.0080350, 0.0020158, 0.00747081,buy
2015-11-21,none,none,none,none,none,a135,none,a120,none,none,a120,none,none,none,a45,none,none,a90,a45,none,237.785416666667,238.825,118.960416666667,-0.0012864, 0.0012270,-0.0055260,-0.0041255,-0.00644357,sell
2015-11-22,none,none,none,none,none,a135,none,none,none,a90,none,a0,a180,none,a45,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333, 0.0032424, 0.0039964, 0.0034654, 0.0042693, 0.00438609,buy
2015-11-23,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,a45,a180,26.9704166666667,240.845,146.125416666667, 0.0063806, 0.0062735, 0.0013012,-0.0006611, 0.00539265,buy
2015-11-24,none,none,a90,none,none,none,none,a150,a60,a120,none,none,a150,none,none,a135,none,none,a45,a180,41.7404166666667,241.855416666667,159.885, 0.0062860, 0.0052919, 0.0030567,-0.0012740, 0.00544432,buy
2015-11-25,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,56.4783333333333,242.86625,173.612083333333, 0.0027372,-0.0019335, 0.0014607,-0.0002311,-0.00014761,buy
2015-11-26,none,none,none,none,none,none,none,a180,a90,a150,a180,a60,none,none,none,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,-0.0032566,-0.0030762,-0.0023999,-0.0064643,-0.00069517,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,85.3366666666667,244.88875,200.447916666667,-0.0063194,-0.0045827,-0.0018599,-0.0080158,-0.00841663,sell
2015-11-28,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a90,none,none,a135,none,none,none,99.24,245.900833333333,213.339166666667,-0.0015445, 0.0002875,-0.0015767, 0.0000862,-0.00056488,sell
2015-11-29,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,none,none,none,112.713333333333,246.913333333333,225.8,-0.0062703, 0.0045126, 0.0024126, 0.0016539, 0.00256923,buy
2015-11-30,none,none,none,a30,none,a120,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333, 0.0054078, 0.0073392, 0.0018625, 0.0065492, 0.00313255,buy
2015-12-01,none,none,none,none,none,a120,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667, 0.0091997, 0.0087850, 0.0064371, 0.0073747, 0.00800228,buy
2015-12-02,none,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333, 0.0058347, 0.0064558, 0.0009098, 0.0025634, 0.00101514,buy
2015-12-03,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333, 0.0046625, 0.0054112, 0.0036141, 0.0024712, 0.00405672,buy
2015-12-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825, 0.0074073, 0.0038109, 0.0077030, 0.0084924, 0.00514816,buy
2015-12-05,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,186.35,252.995416666667,293.354583333333, 0.0035199,-0.0010289,-0.0022417,-0.0022086,-0.00041216,sell
2015-12-06,a90,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,a30,none,none,none,none,none,198.150416666667,254.010416666667,304.14, 0.0089318, 0.0024927, 0.0012545,-0.0010144, 0.00214361,buy
2015-12-07,a90,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,-0.0027923,-0.0004543,-0.0055747,-0.0040497,-0.00388850,sell
2015-12-08,a90,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a120,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,-0.0079728,-0.0040288,-0.0071325,-0.0004988,-0.00367229,sell
2015-12-09,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,234.355,257.0575,337.2975,-0.0003743, 0.0003201, 0.0027869, 0.0012864, 0.00371010,buy
2015-12-10,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,246.85375,258.074166666667,348.779583333333, 0.0037334, 0.0018465, 0.0035732, 0.0009844, 0.00294886,buy
2015-12-11,none,a180,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,259.59875,259.090833333333,165.507916666667, 0.0060711,-0.0004912, 0.0000271, 0.0006560, 0.00180356,sell
2015-12-12,none,a180,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,a120,none,none,none,272.584583333333,260.107083333333,12.4775, 0.0052213,-0.0019066, 0.0001900,-0.0011389, 0.00104496,sell
2015-12-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,-0.0010553, 0.0000044,-0.0007020,-0.0024060, 0.00106940,sell
2015-12-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333, 0.0046936, 0.0043893, 0.0043893, 0.0032187, 0.00428288,buy
2015-12-15,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,-0.0000497, 0.0000164, 0.0001672,-0.0014196, 0.00107773,sell
2015-12-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334,-0.0044245,-0.0029920,-0.0039100,-0.0033803,-0.00255831,sell
2015-12-17,none,none,none,none,none,none,none,a60,a0,a60,none,none,a120,none,none,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334,-0.0070898,-0.0014507,-0.0013890,-0.0059173,-0.00597899,sell
2015-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,324.1925,266.2125,87.98, 0.0003194,-0.0041583, 0.0003553, 0.0002543, 0.00111985,buy
2015-12-19,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667, 0.0000271, 0.0019715, 0.0034166,-0.0033264, 0.00059752,buy
2015-12-20,none,none,none,a0,none,a90,none,a90,none,a90,a120,a0,a150,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333, 0.0002433,-0.0003548,-0.0034797,-0.0005386,-0.00174774,sell
2015-12-21,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125, 0.0046295, 0.0010109, 0.0007810, 0.0025625, 0.00089250,buy
2015-12-22,none,none,none,none,none,none,none,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333, 0.0054614, 0.0029570, 0.0057053, 0.0053230, 0.00404211,buy
2015-12-23,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667, 0.0026936, 0.0000646,-0.0010696,-0.0012101,-0.00122571,sell
2015-12-24,none,none,a45,none,none,none,none,a150,none,a150,none,a60,a150,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667, 0.0041930, 0.0077747, 0.0061321, 0.0049151, 0.00492308,buy
2015-12-25,none,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,-0.0010231, 0.0021204, 0.0024265, 0.0028674,-0.00013249,buy
2015-12-26,none,none,a45,none,none,none,none,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,-0.0049222,-0.0023760,-0.0036680,-0.0027596,-0.00310199,sell
2015-12-27,none,none,none,none,none,none,none,a180,a150,none,a150,none,a120,none,none,none,none,none,none,none,120.525,275.375833333333,205.149166666667,-0.0004937, 0.0007804, 0.0027579, 0.0009767,-0.00074101,buy
2015-12-28,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a60,none,none,none,none,none,none,133.502916666667,276.395,217.107916666667,-0.0034916,-0.0040840,-0.0049900,-0.0047763,-0.00465542,sell
2015-12-29,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,a45,none,none,146.125416666667,277.41375,228.711666666667, 0.0032957, 0.0035287, 0.0027238, 0.0022676, 0.00061491,buy
2015-12-30,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,none,a45,none,a135,158.434166666667,278.4325,240.001666666667, 0.0028725, 0.0040716, 0.0004635,-0.0007472,-0.00100466,buy
2015-12-31,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,a135,170.489166666667,279.452083333333,251.037083333333,-0.0000292, 0.0016717,-0.0003656,-0.0010045,-0.00548801,buy
2016-01-01,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,a135,182.375,280.47,261.905, 0.0039834, 0.0029922, 0.0029821, 0.0026174, 0.00178232,buy
2016-01-02,none,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none,none,none,194.18,281.49,272.69, 0.0035293, 0.0017535,-0.0041995,-0.0044600,-0.00423174,sell
