Date,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a120, 0.04154,-0.147124,-0.084648,-0.160025,-0.084648,sell
2017-12-20,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,a120, 0.19896,-0.092842, 0.103130,-0.054520, 0.103130,buy
2017-12-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.03426,-0.059814,-0.090777,-0.112726,-0.040052,sell
2017-12-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.09862, 0.011831,-0.144561, 0.011856,-0.024028,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none, 0.11736, 0.242324, 0.346810, 0.100425, 0.361119,buy
2017-12-24,none,none,none,none,a120,a90,a60,none,none,none,none,none,a0,none, 0.00277, 0.136474, 0.184266, 0.242379, 0.159490,buy
2017-12-25,none,none,none,none,none,none,a60,a90,none,a90,none,none,a0,none, 0.46879, 0.240844, 0.291241, 0.435520, 0.104472,buy
2017-12-26,none,none,none,none,a150,a120,none,a90,none,a90,none,none,a0,none, 0.15254, 0.103167,-0.122387, 0.151501,-0.064520,buy
2017-12-27,none,none,none,none,a150,a120,a90,none,a0,none,none,none,a0,none,-0.26185,-0.146884,-0.309760,-0.131805,-0.066816,sell
2017-12-28,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,-0.01191, 0.027194, 0.017628,-0.021589, 0.211974,sell
2017-12-29,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none, 0.11893,-0.024582, 0.080693,-0.219594,-0.068747,sell
2017-12-30,a30,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.23198, 0.146974, 0.274214, 0.169964, 0.273864,buy
2017-12-31,a30,none,none,none,a150,a180,a150,none,a60,none,none,none,none,none,-0.09115,-0.084017, 0.097412,-0.218058, 0.084811,buy
2018-01-01,a30,none,none,none,none,none,none,a180,a60,a180,none,none,none,none, 0.22453, 0.098265, 0.116868, 0.066872, 0.099280,buy
2018-01-02,a30,none,none,none,a120,a150,a180,none,a90,a180,none,none,none,none, 0.32317, 0.240371, 0.237910, 0.353093, 0.412672,buy
2018-01-03,a30,none,none,none,none,none,none,a150,a90,none,none,none,none,none, 0.23415, 0.072630, 0.167259, 0.037141, 0.229490,buy
2018-01-04,none,none,none,none,a90,a120,a150,none,a120,a150,none,none,none,none,-0.03334,-0.090176,-0.084354,-0.019762, 0.003365,sell
2018-01-05,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none, 0.10603,-0.146776, 0.074513,-0.050340,-0.016840,sell
2018-01-06,none,none,a120,none,a60,a90,a120,none,none,a120,a60,none,none,none, 0.29058, 0.253418, 0.233491, 0.318919, 0.274658,buy
2018-01-07,none,none,a120,none,none,a90,none,a90,a150,none,a60,a0,none,none,-0.01314,-0.011101, 0.155412, 0.401681, 0.140620,buy
2018-01-08,none,none,a120,none,none,none,a90,none,none,a90,a60,a0,none,none, 0.22380, 0.150928, 0.223800, 0.282405, 0.223800,buy
2018-01-09,none,none,none,none,none,a60,a90,a60,a180,a90,a60,a0,none,none,-0.04899,-0.019774,-0.036095, 0.213282,-0.105924,sell
2018-01-10,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none, 0.32783, 0.399236, 0.298602, 0.590466, 0.399236,buy
2018-01-11,none,a0,none,none,a0,none,a60,none,a150,a60,a60,a0,none,none, 0.49096, 0.433933, 0.376518, 0.536896, 0.599021,buy
2018-01-12,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a90,-0.00203,-0.036467,-0.094848,-0.209136, 0.007552,sell
2018-01-13,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.01763, 0.108912,-0.053020, 0.132363, 0.100742,buy
2018-01-14,none,a0,none,none,none,none,none,a0,a120,none,none,none,none,a90,-0.47420,-0.438683,-0.476045,-0.434192,-0.399549,sell
2018-01-15,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a90, 0.05285,-0.122752, 0.014615,-0.107774,-0.016651,buy
2018-01-16,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,-0.35928,-0.365349,-0.363923,-0.364668,-0.365349,sell
2018-01-17,none,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,-0.35176,-0.338416,-0.322062,-0.338416,-0.338416,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19368,-0.014330,-0.255440,-0.049484,-0.015454,sell
2018-01-19,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,-0.10061,-0.081380,-0.135049, 0.022379,-0.088243,sell
2018-01-20,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,-0.06099, 0.032636,-0.097478, 0.110419,-0.101420,sell
2018-01-21,none,none,none,none,a120,a60,a60,none,none,none,none,none,a30,none, 0.27497, 0.272162, 0.376664, 0.290163, 0.274964,buy
2018-01-22,none,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none, 0.35117, 0.270875, 0.251457, 0.404643, 0.244807,buy
2018-01-23,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.06037, 0.214451, 0.126572, 0.174295, 0.011947,buy
2018-01-24,a0,none,none,none,a150,none,none,a120,a0,none,none,none,none,none, 0.17150, 0.082625,-0.430614,-0.273727, 0.259629,buy
2018-01-25,a0,none,none,none,none,none,a120,a120,none,a90,none,none,none,none, 0.14166, 0.116042, 0.135702, 0.321954, 0.168602,buy
2018-01-26,a0,none,none,none,a180,a120,a120,a150,none,none,none,none,none,none,-0.28812,-0.274710,-0.131091,-0.273777,-0.216821,sell
2018-01-27,none,none,a90,none,none,none,a150,a150,none,a120,none,none,none,none,-0.17097,-0.119211, 0.013810,-0.045999,-0.127965,sell
2018-01-28,none,none,a90,none,a150,a150,a150,none,a60,none,none,none,none,none,-0.13255,-0.090071,-0.310330,-0.099628,-0.230775,sell
2018-01-29,none,none,a90,none,a150,none,none,a180,none,a150,none,none,none,none, 0.12588, 0.332485, 0.199763, 0.077349, 0.245354,buy
2018-01-30,none,none,none,none,a120,a180,a180,none,a90,none,none,none,none,none, 0.31070, 0.286713,-0.022840, 0.304020, 0.395139,buy
2018-01-31,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none, 0.12922, 0.229889, 0.124928, 0.102054, 0.114815,buy
2018-02-01,none,none,none,none,a90,a150,a150,none,a120,a180,none,a30,a45,none,-0.45370,-0.667477,-0.665854,-0.500931, 0.022735,sell
2018-02-02,none,a30,none,none,a90,a150,none,a120,none,none,none,a30,a45,none,-0.43511,-0.726203,-0.740809,-0.537128,-0.150356,sell
2018-02-03,none,a30,none,none,none,none,a120,none,a150,a150,none,a30,a45,none,-0.12521,-0.636912,-0.577163,-0.519077,-0.053766,sell
2018-02-04,none,a30,none,none,a60,a120,none,a90,none,none,none,a30,a45,none,-0.46956,-0.819774,-0.637067,-0.507826,-0.069668,sell
2018-02-05,none,a30,none,none,none,none,a90,none,a180,a120,none,none,none,a60,-1.21843,-1.205320,-1.202639,-1.241710,-1.248331,sell
2018-02-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60, 0.45687, 0.359483,-0.292246, 0.342502, 0.304920,buy
2018-02-07,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60, 0.32713,-0.099768,-0.453118,-0.066343,-0.077944,sell
2018-02-08,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,-0.54348,-0.545022,-0.545744,-0.593312,-0.280330,sell
2018-02-09,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.56763,-0.567626,-0.769908,-0.650850,-0.605957,sell
2018-02-10,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,-0.16819,-0.048801,-0.068385, 0.366215,-0.198865,sell
2018-02-11,a30,a45,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.31643,-0.003020, 0.316433, 0.339427, 0.422340,buy
2018-02-12,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,none, 0.30790, 0.321033, 0.358114, 0.315912, 0.411029,buy
2018-02-13,a30,a45,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.33058, 0.343943, 0.376258, 0.413887, 0.413887,buy
2018-02-14,none,a45,a60,none,a60,none,none,none,none,none,none,a45,a60,none, 0.47156, 0.538438, 0.268529, 0.355387, 0.368756,buy
2018-02-15,none,none,a60,none,none,a0,none,none,a60,none,none,a45,a60,none, 0.04688, 0.051554,-0.091180,-0.106185,-0.068599,sell
2018-02-16,none,none,a60,none,none,none,none,a60,none,a0,none,a45,a60,none,-0.02863, 0.041590,-0.110468,-0.109091,-0.114230,sell
2018-02-17,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a45, 0.48969, 0.237494, 0.511422, 0.486650, 0.510757,buy
2018-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.16482, 0.053515, 0.433486, 0.117789, 0.005665,sell
2018-02-19,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a45, 0.07409,-0.049442, 0.026889, 0.007254,-0.291448,buy
2018-02-20,a45,a60,none,none,none,none,a90,none,a0,none,none,none,none,a45, 0.09614, 0.173491, 0.164129,-0.262966,-0.200801,buy
2018-02-21,a45,a60,none,none,a150,a60,none,a120,none,a60,none,none,none,a45, 0.24612, 0.255118, 0.254329,-0.073888, 0.134956,buy
2018-02-22,a45,a60,a45,none,a150,none,a120,none,none,none,a90,none,none,none,-0.18844,-0.233290,-0.213506,-0.182033,-0.177419,sell
2018-02-23,none,none,a45,none,none,a90,none,a150,none,none,a90,none,none,none, 0.12580, 0.116670, 0.169937, 0.394746, 0.154599,buy
2018-02-24,none,none,a45,none,a180,none,a150,none,a60,a90,a90,none,none,none, 0.05465, 0.061612, 0.120168, 0.146568,-0.181779,buy
2018-02-25,none,none,a45,none,none,none,none,a180,none,none,a90,a60,none,none, 0.06526, 0.006326, 0.010658, 0.219117, 0.033828,buy
2018-02-26,none,none,none,none,a150,a120,a180,none,a90,a120,a90,a60,none,none, 0.00385, 0.017843,-0.027072,-0.003583, 0.023868,sell
2018-02-27,none,none,none,none,none,none,none,a150,a90,none,a90,a60,none,none,-0.04456,-0.150050,-0.262384,-0.102970,-0.219617,sell
2018-02-28,a60,none,none,none,a120,a150,a150,none,a120,a150,a90,a60,none,none,-0.40763,-0.388827,-0.154127,-0.200150,-0.163380,sell
2018-03-01,a60,none,none,a0,none,none,none,a120,a120,none,none,a60,none,none,-0.30838,-0.462401,-0.239022,-0.353609,-0.404095,sell
2018-03-02,a60,none,none,a0,a90,a180,a120,none,a150,a180,none,none,none,a30, 0.02051, 0.192443,-0.045889, 0.161586, 0.196898,buy
2018-03-03,none,none,a30,a0,none,a180,none,a90,a150,a180,none,none,none,a30,-0.09645, 0.053019,-0.094407,-0.095179,-0.105345,sell
2018-03-04,none,none,a30,a0,a60,none,a90,a90,none,none,none,none,none,a30, 0.17505, 0.240282, 0.172611, 0.172611, 0.208445,buy
2018-03-05,none,none,a30,a0,a60,a150,a90,none,a180,a150,none,none,none,a30, 0.43323, 0.344520, 0.466517, 0.295116, 0.332004,buy
2018-03-06,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.12345, 0.116180, 0.150196, 0.002521, 0.020091,buy
2018-03-07,none,none,none,a0,none,none,a60,none,a150,a120,none,none,none,none, 0.21169, 0.211337, 0.162192, 0.204654, 0.168252,buy
2018-03-08,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none, 0.08742,-0.013854, 0.148465,-0.350514, 0.077527,buy
2018-03-09,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.24349,-0.023447,-0.084782,-0.028774,-0.025747,sell
2018-03-10,none,a90,none,none,a0,a90,none,a0,a120,a90,none,none,none,none,-0.18287,-0.077597,-0.105569,-0.077597,-0.033597,sell
2018-03-11,none,a90,none,none,none,a90,none,a0,none,a90,none,none,a90,none, 0.06791,-0.052766,-0.104574,-0.052766, 0.046146,sell
2018-03-12,none,a90,none,none,none,none,a0,none,a90,none,none,none,a90,none,-0.00127, 0.210218, 0.173800, 0.027494, 0.012928,buy
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,-0.10677,-0.089978,-0.060459, 0.010057,-0.124032,sell
2018-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.00616, 0.121898, 0.004742, 0.011579, 0.172980,buy
2018-03-15,none,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,-0.30179, 0.000282, 0.034440,-0.107933,-0.161214,sell
2018-03-16,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.05653, 0.105748,-0.052065,-0.131572,-0.007512,sell
2018-03-17,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none, 0.28892, 0.308983, 0.218979, 0.098244, 0.286210,buy
2018-03-18,none,none,none,a0,none,a0,none,a90,none,a0,none,none,none,none, 0.54057, 0.329555, 0.229401, 0.487874, 0.251228,buy
2018-03-19,none,none,none,a0,none,a0,a90,none,a0,a0,none,none,none,none,-0.27966,-0.226326,-0.254067,-0.061041,-0.288198,sell
2018-03-20,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none, 0.37184, 0.124179, 0.151331, 0.135975, 0.107950,buy
2018-03-21,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.31358,-0.158736, 0.111323,-0.007090,-0.192586,sell
2018-03-22,none,none,none,a0,a150,none,none,a150,none,none,none,a90,none,none,-0.10973,-0.242056,-0.180872,-0.130893,-0.144755,sell
2018-03-23,none,none,none,none,none,a60,a150,none,none,a60,none,a90,none,none,-0.20367,-0.346395,-0.303459,-0.329520,-0.257569,sell
2018-03-24,none,none,none,none,a180,none,none,a180,a60,none,none,a90,none,none, 0.10695,-0.201344,-0.155244,-0.192128,-0.194003,sell
2018-03-25,none,none,none,none,none,a90,a180,a180,none,a90,none,a90,none,none,-0.24369,-0.299823,-0.247315,-0.357021,-0.359378,sell
2018-03-26,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none, 0.24630,-0.243480,-0.367415,-0.367415,-0.174852,sell
2018-03-27,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a0,-0.71880,-0.509864,-0.544487,-0.543453,-0.543453,sell
2018-03-28,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,a0,-0.51490,-0.327070,-0.222633,-0.209734,-0.468826,sell
2018-03-29,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a0, 0.21597, 0.691091, 0.692938, 0.262473, 0.692938,buy
2018-03-30,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a0,-0.07855,-0.109107,-0.026779, 0.094726,-0.033038,sell
2018-03-31,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none, 0.45323, 0.059091, 0.304119, 0.471146, 0.343989,buy
2018-04-01,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.35361,-0.275459,-0.353609,-0.235799,-0.367212,sell
2018-04-02,none,a90,none,none,a60,a150,none,a60,none,a180,none,none,none,none,-0.48616,-0.344203,-0.432096,-0.189603,-0.458444,sell
2018-04-03,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.33919,-0.029949,-0.378171,-0.371810,-0.245950,sell
2018-04-04,none,a90,none,none,none,a120,none,none,a150,a150,none,none,none,none, 0.17907, 0.341231, 0.189525, 0.141183, 0.203515,buy
2018-04-05,none,a90,none,a30,none,a120,none,none,none,none,none,none,a120,none, 0.04458,-0.088377,-0.248339,-0.248479, 0.054922,sell
2018-04-06,none,a90,none,a30,none,none,none,none,a120,none,none,none,a120,none,-0.33108,-0.324081,-0.356849,-0.344200,-0.257609,sell
2018-04-07,none,a90,none,a30,a0,a90,none,a0,none,a120,none,none,a120,none,-0.39126,-0.489486,-0.500417,-0.505426,-0.323339,sell
2018-04-08,none,a90,none,none,none,none,a0,none,a90,none,a120,none,a120,none,-0.42230,-0.442436,-0.403335,-0.422982,-0.429174,sell
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,a120,none,a120,none,-0.14043,-0.138266,-0.398852,-0.289578,-0.139577,sell
2018-04-10,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,-0.28621,-0.449439,-0.513872,-0.327117,-0.224642,sell
2018-04-11,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,-0.28577,-0.355156,-0.281744,-0.129285, 0.005966,sell
2018-04-12,none,none,none,none,a60,none,none,a60,none,a60,a120,none,none,none, 0.06809,-0.338996,-0.158691,-0.166614,-0.163464,sell
2018-04-13,none,none,none,none,a60,none,a60,none,none,a60,a120,none,none,none,-0.05676,-0.521145,-0.373779,-0.356385,-0.356915,sell
2018-04-14,none,none,none,a45,none,a0,none,a90,none,none,a120,none,none,none,-0.39497,-0.456579,-0.218211,-0.205026,-0.070619,sell
2018-04-15,none,none,none,a45,a90,none,a90,none,none,none,none,a120,none,none,-0.28631,-0.091068,-0.126367,-0.130370, 0.002517,sell
2018-04-16,none,none,none,a45,none,none,none,a120,a0,none,none,a120,none,none,-0.32732,-0.002587,-0.137065,-0.090181, 0.070894,sell
2018-04-17,none,none,none,a45,a120,none,a120,a120,none,a0,none,a120,none,none,-0.16717, 0.267571, 0.240212, 0.240212, 0.313756,buy
2018-04-18,none,none,none,a45,none,a60,a120,none,none,a0,none,a120,a135,none, 0.11542, 0.104593, 0.109568, 0.262654, 0.269985,buy
2018-04-19,none,none,none,none,a150,a60,a150,a150,none,none,none,a120,a135,none, 0.19520,-0.128712, 0.107267,-0.043003, 0.264054,buy
2018-04-20,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,none,-0.26395,-0.261414,-0.438545,-0.134811,-0.353847,sell
2018-04-21,none,none,none,none,a180,a90,a180,a180,none,none,none,none,a135,none,-0.04153, 0.179979, 0.109807, 0.169364,-0.112146,buy
2018-04-22,none,none,none,none,a180,none,a180,none,a90,a60,none,none,none,a30, 0.38980, 0.434078, 0.335296, 0.434078, 0.300427,buy
2018-04-23,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,a30,-0.23945,-0.019361,-0.083506,-0.277642,-0.275248,sell
2018-04-24,none,a90,none,none,a150,none,a150,none,a120,a90,none,none,none,a30,-0.54201,-0.586446, 0.015210,-0.715061,-0.717421,sell
2018-04-25,none,a90,none,none,none,a150,none,a120,none,a90,none,none,none,a30,-0.34541,-0.461019,-0.245000,-0.587486,-0.586860,sell
2018-04-26,none,a90,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.14839, 0.135358, 0.150291,-0.274538, 0.117000,buy
2018-04-27,none,a90,none,none,none,a180,none,a90,a150,a120,none,none,none,none,-0.38751, 0.056099,-0.402851,-0.389582,-0.353168,sell
2018-04-28,none,a90,none,none,a90,a180,a90,none,none,none,none,a135,none,none,-0.22177,-0.280645,-0.282734,-0.280645,-0.238554,sell
2018-04-29,none,none,none,none,none,none,none,a60,a180,a150,a135,a135,none,none, 0.06331, 0.253019, 0.075662,-0.008264, 0.228579,buy
2018-04-30,none,none,none,none,a60,a150,a60,a60,none,none,a135,a135,a150,none,-0.07419,-0.070355,-0.209120,-0.103274, 0.180093,sell
2018-05-01,none,none,none,none,a60,none,a60,none,a150,none,a135,a135,a150,none, 0.03761, 0.081655,-0.205388, 0.051672, 0.139297,buy
2018-05-02,none,none,none,none,none,a120,none,none,none,a180,a135,none,a150,none, 0.13312, 0.021198,-0.033408,-0.099480, 0.030635,buy
2018-05-03,none,none,none,none,none,a120,none,none,a120,none,a135,none,a150,none, 0.18793, 0.118618, 0.079319, 0.062580, 0.116563,buy
2018-05-04,none,none,none,none,none,none,none,a0,a120,none,a135,none,none,a45,-0.00862, 0.059767,-0.035872,-0.035872, 0.027862,sell
2018-05-05,a90,none,none,none,none,a90,a0,a0,none,a150,none,none,none,a45, 0.13595, 0.118979, 0.084827,-0.028253,-0.184498,buy
2018-05-06,a90,none,none,none,a0,none,a0,none,a90,none,none,none,none,a45, 0.22151, 0.132500, 0.345791, 0.258790,-0.049880,buy
2018-05-07,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.24141, 0.116771, 0.308742, 0.143637, 0.055400,buy
2018-05-08,a90,none,none,none,none,a60,none,none,a60,a120,none,none,none,a45, 0.09913,-0.022334, 0.239315,-0.048822,-0.032490,sell
2018-05-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.13140, 0.016964, 0.060307,-0.152703, 0.088851,sell
2018-05-10,none,none,none,none,none,none,a60,a60,none,a90,none,a150,none,none,-0.08846,-0.087699, 0.041375,-0.062813,-0.062963,buy
2018-05-11,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,-0.31789,-0.319144,-0.286186,-0.338096,-0.317886,sell
2018-05-12,none,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,-0.38358,-0.383585,-0.097526,-0.383585,-0.378130,sell
2018-05-13,none,none,a0,none,a90,a0,a90,none,a0,a60,none,a150,none,none,-0.41848,-0.363625,-0.117008,-0.417442,-0.418483,sell
2018-05-14,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.03080,-0.014253,-0.030681,-0.076988,-0.014253,buy
2018-05-15,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.00609, 0.155582,-0.043182,-0.124188, 0.037192,sell
2018-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00475,-0.049383,-0.009662, 0.000737, 0.115171,sell
2018-05-17,none,a120,none,none,a150,none,a150,none,a60,a0,none,none,none,none, 0.21842, 0.148345, 0.145883, 0.126488, 0.126488,buy
2018-05-18,none,a120,none,none,a150,a60,none,a180,a60,none,a150,none,none,a60,-0.01895,-0.054268,-0.029663, 0.059536,-0.014513,sell
2018-05-19,none,a120,none,none,a180,none,a180,none,a90,none,a150,none,none,a60, 0.03923,-0.009191, 0.036275, 0.114119, 0.036275,buy
2018-05-20,none,none,none,none,a180,a90,none,a150,a90,none,a150,none,none,a60, 0.07587,-0.077495,-0.052042, 0.026584, 0.146285,buy
2018-05-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a60, 0.07418, 0.047695, 0.136957, 0.357120, 0.136957,buy
2018-05-22,none,none,none,none,a150,none,none,a120,a120,a60,a150,none,none,none, 0.22290, 0.103669, 0.189608, 0.144142, 0.246389,buy
2018-05-23,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none, 0.22663, 0.142153, 0.272593, 0.239318, 0.290723,buy
2018-05-24,a120,none,none,a45,a120,none,none,a90,a150,a90,none,none,a180,none, 0.34036, 0.306792, 0.305008, 0.330913, 0.254479,buy
2018-05-25,a120,a135,none,a45,none,a150,a90,a90,none,none,none,none,a180,none, 0.28014, 0.285463, 0.349376, 0.349376, 0.257871,buy
2018-05-26,a120,a135,none,a45,a90,a150,a90,none,a180,none,none,none,a180,none, 0.20428, 0.293782, 0.287199, 0.287199, 0.255823,buy
2018-05-27,none,a135,none,a45,a90,none,none,a60,none,a120,none,none,a180,none, 0.15842, 0.170594, 0.245214, 0.245214, 0.060123,buy
2018-05-28,none,none,none,a45,none,a180,a60,none,a150,none,none,none,none,none,-0.04165, 0.066317,-0.061597,-0.041909, 0.038023,sell
2018-05-29,none,none,a30,a45,a60,none,none,none,a150,a150,none,none,none,none, 0.19155, 0.154825, 0.118194, 0.150878, 0.235515,buy
2018-05-30,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,-0.18292, 0.045507, 0.069011, 0.111535, 0.111535,buy
2018-05-31,a135,none,a30,none,none,a150,none,a0,a120,none,none,none,none,none, 0.12613, 0.145125, 0.276665, 0.267753, 0.124470,buy
2018-06-01,a135,a150,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.14778, 0.164054, 0.281028, 0.261589, 0.147430,buy
2018-06-02,a135,a150,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.14629, 0.149226, 0.265055, 0.245689, 0.146286,buy
2018-06-03,none,a150,none,none,a0,a120,none,none,a90,none,none,none,none,none,-0.03879, 0.027297,-0.085432,-0.209815,-0.260219,sell
2018-06-04,none,none,none,none,none,a120,none,none,none,a150,none,a180,none,none, 0.22988, 0.058426, 0.123662,-0.140575, 0.097895,buy
2018-06-05,none,none,a45,none,none,none,none,a60,a60,none,none,a180,none,none, 0.06271, 0.086378, 0.014062, 0.026710, 0.121105,buy
2018-06-06,none,none,a45,none,none,a90,none,a60,none,none,none,a180,none,none,-0.03948, 0.109232,-0.044989,-0.125371,-0.010488,sell
2018-06-07,a150,none,a45,none,none,a90,a60,none,none,a120,none,a180,none,none,-0.06229, 0.045127,-0.109981,-0.154013,-0.078497,sell
2018-06-08,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,-0.43493,-0.096011, 0.075765,-0.081032,-0.159736,sell
2018-06-09,a150,none,none,a30,none,a60,a90,none,none,a90,none,none,none,none,-0.37611, 0.014461, 0.261432, 0.017241,-0.188868,sell
2018-06-10,none,none,none,a30,a90,none,none,a120,a0,none,none,none,none,none,-0.34443,-0.297211,-0.021262,-0.266970,-0.119609,sell
2018-06-11,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.27749, 0.105737, 0.350238, 0.183196,-0.048526,buy
2018-06-12,none,none,a60,a30,a120,none,none,a150,none,a60,none,none,none,none,-0.14826,-0.175916,-0.083845,-0.147808,-0.402472,sell
2018-06-13,none,none,a60,a30,none,none,a150,none,none,none,none,none,none,a90, 0.18908, 0.070592, 0.138090, 0.075053, 0.133916,buy
2018-06-14,none,none,a60,none,a150,a0,none,a180,a60,none,none,none,none,a90, 0.09273,-0.020445, 0.063257, 0.042824, 0.085394,buy
2018-06-15,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a90,-0.03733,-0.102688, 0.033291, 0.049636,-0.057573,sell
2018-06-16,none,a180,none,none,a180,none,none,a150,a90,a0,none,none,none,a90,-0.09813,-0.155845, 0.076441,-0.243641,-0.023338,sell
2018-06-17,none,a180,none,none,a180,none,a150,none,none,none,none,none,a150,none,-0.09894,-0.140032,-0.199891,-0.089091,-0.195716,sell
2018-06-18,none,none,none,none,a150,none,none,a120,a120,none,none,none,a150,none,-0.09092, 0.080353, 0.106546, 0.022097, 0.043028,buy
2018-06-19,none,none,none,none,a150,a60,a120,none,none,none,a180,none,a150,none,-0.13217, 0.088337, 0.046715, 0.099784, 0.103876,buy
2018-06-20,none,none,none,none,none,none,none,a90,a150,none,a180,none,a150,none,-0.04994,-0.090187, 0.035801, 0.026711, 0.067551,buy
2018-06-21,none,none,none,none,a120,a90,a90,a90,none,a60,a180,none,a150,none, 0.19573,-0.030347, 0.187068,-0.077369,-0.067086,buy
2018-06-22,a180,none,none,none,none,a90,a90,none,a180,none,a180,none,none,none,-0.20529,-0.303487,-0.323860,-0.364895,-0.268377,sell
2018-06-23,a180,none,none,none,a90,none,none,a60,a180,a90,a180,none,none,none,-0.06505, 0.149314,-0.095063,-0.271405,-0.098714,sell
2018-06-24,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.06359, 0.018592, 0.001646, 0.001646,-0.037707,sell
2018-06-25,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.44400,-0.414569,-0.471930,-0.404386,-0.486345,sell
2018-06-26,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.08473, 0.039295, 0.193626,-0.010203, 0.084729,buy
2018-06-27,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.13520,-0.132998,-0.138896,-0.217372,-0.206339,sell
2018-06-28,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none, 0.22600, 0.416347, 0.430051, 0.301723, 0.465591,buy
