Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0891181267115912,-0.00183793,-0.001905165, 0.00016698,-0.00195078,-0.00318667,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.089189923792527,-0.00283448,-0.003437588, 0.00070568,-0.00268767,-0.00304875,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0892578746012698,-0.00155464,-0.002953109, 0.00009756,-0.00102373,-0.00105081,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0893271075007436,-0.00321114,-0.004215795,-0.00100513,-0.00237882,-0.00356400,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.0893924941280245,-0.00149389, 0.000223504,-0.00243221,-0.00275830,-0.00146379,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.0894578807553053,-0.00241299,-0.001509438,-0.00083250,-0.00210880,-0.00276082,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.0895232673825862,-0.00167067,-0.001605245,-0.00172121,-0.00175228,-0.00201532,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.089588654009867, 0.00152246, 0.001240355, 0.00110597, 0.00148169, 0.00112878,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.0896514764556859,-0.00204460,-0.002849284,-0.00237472,-0.00218501,-0.00187229,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.0897130168107737,-0.00370054,-0.002601832,-0.00258122, 0.00050417,-0.00277483,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.0897745571658616,-0.00319151,-0.003363831,-0.00322982,-0.00154993,-0.00276070,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.0898360975209494,-0.00195608,-0.001789978,-0.00161842,-0.00200851,-0.00253550,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.0898950736945753, 0.00161772, 0.001940144, 0.00158687, 0.00132563, 0.00100054,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.0899540498682011,-0.00040974, 0.000381170,-0.00072632,-0.00078692,-0.00040974,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.090011743951096,-0.00004297,-0.000485332,-0.00082311,-0.00127281,-0.00035102,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.0900668738525289, 0.00109065, 0.000963669,-0.00072794, 0.00008282, 0.00028469,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.0901207216632307, 0.00047637, 0.001565364, 0.00075421, 0.00110106, 0.00133001,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.0901732873832015,-0.00131764, 0.000136176,-0.00291788,-0.00214963,-0.00260829,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.0902258531031724, 0.00214833, 0.003227315, 0.00191972, 0.00102325, 0.00014068,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.0902732904602193,-0.00000570, 0.001322176,-0.00140087,-0.00009468,-0.00301173,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.0903245740894592,-0.00059633,-0.000387030,-0.00203961,-0.00110592,-0.00295145,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.0903707293557751, 0.00208953, 0.001090393,-0.00011663, 0.00142764,-0.00060596,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.090416884622091, 0.00236332,-0.001285648,-0.00044121, 0.00122907,-0.00137523,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.0904604757069449, 0.00140769, 0.000786383, 0.00096924, 0.00093810, 0.00032060,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.0905066309732608,-0.00029261,-0.000174655, 0.00017941,-0.00029267,-0.00016376,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.0905463757859216, 0.00001387,-0.002189133,-0.00230091,-0.00045284,-0.00222825,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.0905874026893136,-0.00067940,-0.000477624,-0.00064226,-0.00061924,-0.00118677,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.0906284295927054, 0.00217552, 0.001162747, 0.00226260, 0.00192315, 0.00053875,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.0906643281331734, 0.00108002,-0.000281441,-0.00011360, 0.00064193,-0.00008826,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.0906989445829103, 0.00177457, 0.001704689, 0.00167193, 0.00145127, 0.00162842,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.0907322789419162,-0.00283271,-0.002504880,-0.00134195,-0.00095570,-0.00208005,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.0907643312101911, 0.00034019,-0.000338382,-0.00038562,-0.00259037,-0.00139515,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.090795101387735, 0.00202947, 0.001489356, 0.00230106, 0.00233615, 0.00265028,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.090823307383817, 0.00186641, 0.001435258, 0.00192727, 0.00081323, 0.00197292,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.090850231289168, 0.00123767, 0.001328300, 0.00111077, 0.00124759, 0.00211128,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.0908733089223259,-0.00165874,-0.001584753,-0.00194335,-0.00084585,-0.00061020,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.0908951044647528, 0.00557825, 0.005369453, 0.00606342, 0.00383486, 0.00538054,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.0909245925515657, 0.00052002, 0.000501192, 0.00036842,-0.00023145, 0.00048180,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.0909386955496067, 0.00145272, 0.001504051, 0.00140958, 0.00183886, 0.00022382,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.0909566448198407,-0.00098463,-0.000204191,-0.00112836, 0.00161496,-0.00394937,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.0909771582715366, 0.00169997, 0.000919506,-0.00104413, 0.00152050, 0.00241228,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.0909874149973846, 0.00078807,-0.001465094,-0.00193388,-0.00121175,-0.00134263,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.0910002359046945,-0.00337324,-0.002454697,-0.00363829,-0.00409898,-0.00386558,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.0910181851749285,-0.00262277,-0.002619688,-0.00264237,-0.00280773,-0.00251322,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.0910181851749285, 0.00156141, 0.002747035, 0.00185079, 0.00273683, 0.00311649,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.0910181851749285,-0.00069214,-0.000438802, 0.00038635,-0.00013169,-0.00047364,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.0910181851749285, 0.00103473, 0.001400247, 0.00137109, 0.00113024, 0.00135183,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.0910425448988175, 0.00079240,-0.000566275, 0.00001657, 0.00025146, 0.00110362,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.0910489553524725, 0.00174080, 0.003272497, 0.00134934, 0.00201977, 0.00168789,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.0910284419007765,-0.00085213, 0.000879629,-0.00078014, 0.00063043, 0.00037634,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.0910181851749285,-0.00008020, 0.002059063, 0.00022131, 0.00192802, 0.00238628,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.0910181851749285, 0.00222485, 0.002434736, 0.00039474, 0.00166457, 0.00335743,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.0910181851749285,-0.00124911,-0.001326980,-0.00137597, 0.00040052,-0.00114998,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.0910181851749285, 0.00502303, 0.002123197, 0.00509110, 0.00495129, 0.00503720,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.0909899791788465,-0.00225615,-0.002142315,-0.00187346,-0.00225615,-0.00207142,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.0909874149973846,-0.00481028,-0.004535175,-0.00412698,-0.00464348,-0.00468586,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.0909669015456886,-0.00174818,-0.001371271,-0.00101072,-0.00168257,-0.00126131,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.0909566448198407, 0.00101633, 0.001219026, 0.00063874, 0.00020117, 0.00029204,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.0909271567330277, 0.00360343, 0.003603427, 0.00377159, 0.00234443, 0.00317058,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.0909104895535248, 0.00058865, 0.000639008,-0.00009267, 0.00038100,-0.00143557,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.0908874119203668, 0.00189375, 0.001427613, 0.00140167, 0.00188663, 0.00251205,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.0908617701057469, 0.00035378,-0.001701945, 0.00042069, 0.00097952, 0.00099845,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.090833564109665, 0.00210728, 0.002276285, 0.00201284, 0.00173219, 0.00187787,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.090802793932121,-0.00086650,-0.001262817,-0.00133534,-0.00018725,-0.00134261,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.0907694595731152, 0.00487366, 0.001187358, 0.00303974, 0.00475118, 0.00293023,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.0907348431233782, 0.00139009, 0.001399515, 0.00097510, 0.00092265, 0.00161675,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.0907002266736413, 0.00176076, 0.001092053,-0.00005535, 0.00092702, 0.00076690,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.0906630460424424,-0.00249669,-0.001717046,-0.00195258,-0.00062587,-0.00204328,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.0906258654112434,-0.00087558,-0.000434234,-0.00091239,-0.00093347,-0.00143096,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.0905784280541966,-0.00107656,-0.000207855,-0.00096325, 0.00015095,-0.00226570,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.0905386832415356,-0.00033742,-0.001094028, 0.00089066,-0.00021897,-0.00114481,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.0904886817030268,-0.00070635,-0.000858764,-0.00058401,-0.00067230,-0.00112148,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.0904438085274419, 0.00068848, 0.000561806,-0.00070669, 0.00065390, 0.00185606,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.09038996071674, 0.00002984, 0.000286195, 0.00115703,-0.00155584, 0.00018140,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.0903373949967692, 0.00186187, 0.001667637, 0.00173472, 0.00149203, 0.00084117,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.0902835471860673, 0.00014861, 0.000571938,-0.00035453,-0.00023184,-0.00192455,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.0902271351939034, 0.00131291, 0.001946576, 0.00184628, 0.00101653, 0.00179090,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.0901681590202775, 0.00338078, 0.003691709, 0.00369171, 0.00386055, 0.00364216,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.0901079007559207, 0.00199582, 0.003515160, 0.00322116, 0.00408507, 0.00383900,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.0900437962193709, 0.00087285, 0.001478211, 0.00182637, 0.00143713, 0.00270872,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.0899796916828211,-0.00084004,-0.001011469,-0.00108525,-0.00106187,-0.00093425,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.0899143050555402, 0.00017805, 0.001158860, 0.00046277, 0.00050629, 0.00032207,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.0898463542467974, 0.00147316, 0.002413736, 0.00211019, 0.00268270, 0.00285800,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.0897758392565926, 0.00036129, 0.000606803, 0.00070143,-0.00019939, 0.00078524,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.0897027600849257,-0.00027051, 0.000006631, 0.00005676,-0.00092077, 0.00029665,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.0896283988225279,-0.00086069,-0.000892349,-0.00159250,-0.00256736,-0.00123767,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.0895501912879371,-0.00016178, 0.000139254, 0.00095920,-0.00054322, 0.00057027,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.0894745479348083, 0.00160665, 0.002292231, 0.00219712, 0.00025718, 0.00091024,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.0893912120372935,-0.00025746, 0.000718174, 0.00006934,-0.00177474,-0.00073894,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.0893104403212407, 0.00279541, 0.003007378, 0.00298674, 0.00138935, 0.00247840,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.0892283865144569, 0.00001620,-0.000710370, 0.00024666,-0.00020031, 0.00121194,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.0891412043447491, 0.00257088, 0.002078984, 0.00088915, 0.00100832, 0.00034497,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.0890540221750413, 0.00405254, 0.003065911,-0.00072905, 0.00128007, 0.00021841,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.0889655579146026, 0.00000774,-0.001052458, 0.00011352,-0.00027994, 0.00052643,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.0888758115634328,-0.00029284,-0.000936528,-0.00150185,-0.00213150,-0.00083015,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.088783501030801,-0.00189224,-0.001515242,-0.00240174,-0.00231199,-0.00223793,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.0886886263167072, 0.00004162,-0.000336796,-0.00110884,-0.00108899,-0.00074645,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.0885937516026134, 0.00035742,-0.000610274,-0.00123593,-0.00081254,-0.00093767,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.0884950306163267, 0.00023337,-0.001159123,-0.00215904,-0.00079469,-0.00194433,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.0883950275393089, 0.00051281,-0.000810299,-0.00395546,-0.00268612,-0.00422713,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.0882950244622912,-0.00089646,-0.001010329,-0.00256798,-0.00209197,-0.00191605,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.0881937392945425, 0.00201627, 0.000649057, 0.00085297, 0.00153205, 0.00155563,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.0880873257638697,-0.00024365,-0.001440790,-0.00148855,-0.00167391,-0.00079312,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.087983476414659,-0.00057691, 0.001239920, 0.00052681, 0.00144648, 0.00044347,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.0878732166117932,-0.00151324,-0.000042888,-0.00061719, 0.00000312,-0.00148727,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.0877680851718515, 0.00089001, 0.000652961, 0.00017431, 0.00088211, 0.00057810,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.0876552611875238, 0.00115187,-0.000332191,-0.00083254,-0.00033219,-0.00034987,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.087546283475389,-0.00245924,-0.002038717,-0.00038189,-0.00247823,-0.00248865,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.0874321774003303, 0.00067608, 0.002735929, 0.00130605, 0.00063906, 0.00042528,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.0873180713252716,-0.00279644,-0.001914362,-0.00274937,-0.00261840,-0.00282285,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.0872039652502129,-0.00455478,-0.005346217,-0.00451720,-0.00456783,-0.00387713,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.0870872949936922,-0.00289864,-0.003571939,-0.00306188,-0.00316734,-0.00042523,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.0869680605557095,-0.00064682,-0.001871258,-0.00058873,-0.00003906,-0.00087859,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.0868488261177267, 0.00034443, 0.000815662, 0.00163096, 0.00140892, 0.00198810,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.086725745407551, 0.00129444, 0.001451689, 0.00289457, 0.00190568, 0.00275403,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.0866052288788374,-0.00026268, 0.000286705, 0.00035080, 0.00052430, 0.00072027,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.0864821481686616, 0.00129780, 0.001366148, 0.00263825, 0.00225374, 0.00246223,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.0863565032770239, 0.00168065, 0.000943248, 0.00225970, 0.00225970, 0.00237589,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.0862334225668483, 0.00117907, 0.001112181, 0.00207167, 0.00206866, 0.00259859,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.0861052134937486, 0.00133598, 0.000695677, 0.00186048, 0.00201383, 0.00206905,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.0859795686021109,-0.00004855,-0.000906043, 0.00146421, 0.00095662, 0.00146416,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.0858513595290112, 0.00048442,-0.000068402, 0.00090956, 0.00086100, 0.00056974,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.0857231504559115,-0.00064278,-0.000252129,-0.00118760,-0.00066120,-0.00047425,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.0855936592920808, 0.00054605,-0.000220518, 0.00022431, 0.00049985, 0.00015029,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.0854616039467881,-0.00227285,-0.002101392,-0.00295919,-0.00260312,-0.00242238,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.0853282665107645,-0.00296399,-0.002267017,-0.00188837,-0.00316354,-0.00305053,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.0851974932562028, 0.00012159,-0.000730789,-0.00081644,-0.00043953,-0.00059505,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.0850628737294481, 0.00075258, 0.000833919, 0.00292183, 0.00064602, 0.00075258,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0849282542026935, 0.00399254, 0.004107526, 0.00397503, 0.00210088, 0.00382567,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0847936346759388,-0.00115085,-0.001921524,-0.00049349,-0.00500953,-0.00133737,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0846564509677221, 0.00035454, 0.004085002, 0.00361396, 0.00315012, 0.00444890,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0845205493502365,-0.00018901, 0.004582151, 0.00333875, 0.00400145, 0.00388587,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0843833656420198,-0.00066683,-0.000842932,-0.00031626,-0.00100658,-0.00106054,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0842461819338031,-0.00120337, 0.000178840, 0.00143089, 0.00090291, 0.00085775,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0841077161348555, 0.00193078,-0.000687747,-0.00009950,-0.00011836,-0.00005303,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0839705324266388, 0.00145760,-0.001896463, 0.00045514, 0.00006356, 0.00035823,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0838307845369602, 0.00003402,-0.002687555,-0.00057954,-0.00064552, 0.00060439,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0836910366472815, 0.00173489, 0.002218843, 0.00306771, 0.00194517, 0.00307086,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0835512887576028, 0.00037108,-0.002153235,-0.00066220,-0.00068441,-0.00106045,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.0834115408679242,-0.00353936,-0.002722732,-0.00293413,-0.00413393,-0.00134908,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0832692287967836, 0.00230069, 0.003639190, 0.00401980, 0.00410369, 0.00288138,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0831281988163739,-0.00362845,-0.003989377,-0.00282313,-0.00438468,-0.00401875,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0829858867452332, 0.00160165, 0.001428906, 0.00143096, 0.00122455, 0.00163203,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0828448567648236,-0.00337815,-0.003608860,-0.00332187,-0.00218868,-0.00360178,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0827038267844139, 0.00148955, 0.000518263,-0.00036961, 0.00064319, 0.00047380,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0825602326225423, 0.00055541, 0.001194082, 0.00046907, 0.00093292, 0.00120160,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0824192026421326, 0.00106457, 0.001354381, 0.00055673, 0.00127918, 0.00149180,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.082276890570992,-0.00124719,-0.001351291,-0.00155464,-0.00203467,-0.00197120,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0821345784998513,-0.00124993,-0.001189833,-0.00062164,-0.00046769,-0.00098723,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0819935485194417,-0.00232352,-0.003964119,-0.00367461, 0.00061729,-0.00380797,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.081851236448301,-0.00172041,-0.002260940,-0.00308487,-0.00008686,-0.00235791,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.0817089243771603, 0.00127082, 0.001743630, 0.00247566, 0.00157128, 0.00176257,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0815678943967507,-0.00047045, 0.001722684, 0.00061576, 0.00230256, 0.00143312,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.0814243002348791, 0.00210076, 0.002699981, 0.00225735, 0.00300239, 0.00322311,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0812832702544694, 0.00065964, 0.002586965, 0.00230510, 0.00287545, 0.00229343,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0811409581833288, 0.00138647, 0.001742759, 0.00178633, 0.00190672, 0.00202043,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0809986461121881, 0.00087549, 0.000181518, 0.00027681, 0.00078619, 0.00053883,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0808576161317785, 0.00316902, 0.003654657, 0.00361040, 0.00342472, 0.00423554,buy
