Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-21,0,0,0,2.97,6.65,0,1.04,0,2.97,2.51,2.65,1.3,2.84,1.04,0,0,-0.00496353,-0.0039661,-0.0037914,-0.00435626,-0.00380401,sell
2015-01-22,0,0,0,0,4.88,2.92,2.4,2.51,0,0.57,0,2.36,2.92,4.91,2.32,2.56,-0.00522256,-0.0076292,-0.0055774,-0.00424945,-0.00639247,sell
2015-01-23,0,0,2.74,0,3.03,4.96,5.62,0,2.74,2.74,2.53,1.26,2.67,2.95,2.34,3.12,-0.00358829,-0.0010002,-0.0017013,-0.00317741,-0.00216714,sell
2015-01-24,2.32,2.56,0,0,3.88,2.36,6.91,0,2.56,0,2.36,2.92,0,3.88,2.84,3.47, 0.00415393,-0.0058970,-0.0043238, 0.00415526, 0.00415393,buy
2015-01-25,2.79,3.46,0,0,9.81,2.09,3.92,2.95,3.3,2.6,2.53,5.44,5.01,3.63,0.71,1.8,-0.00442788,-0.0064271,-0.0072303,-0.00590087,-0.00707164,sell
2015-01-26,0.98,0,2.77,0,8.05,7.98,0,2.44,0.98,2.36,0,5.62,5.05,2.77,0,5.44, 0.00354100, 0.0023045, 0.0008291, 0.00176860, 0.00207013,buy
2015-01-27,2.47,0,1.18,0,8.32,2.6,4.8,6.19,0.58,3.39,2.87,4.2,8.04,1.18,2.74,2.56, 0.00264092, 0.0042601, 0.0035392, 0.00351229, 0.00361788,buy
2015-01-28,2.62,2.97,0,0,6.63,0.88,0,3.26,2.56,2.92,0,0.76,5.46,0.7,0,3.96,-0.00077071,-0.0013493,-0.0013493,-0.00134926,-0.00219922,sell
2015-01-29,6.91,0.7,1.17,2.62,2.9,0,0,6.5,0,3.36,2.42,2.77,2.44,4.61,3.72,2.36,-0.00210135,-0.0046066,-0.0013241,-0.00492370, 0.00007840,sell
2015-01-30,0,8.22,2.97,0,0,0,2.47,5.69,2.47,2.74,2.38,0,2.97,2.95,5.9,2.89,-0.00372795, 0.0010874,-0.0031560,-0.00052034,-0.00097748,sell
2015-01-31,2.58,2.74,7.61,0,0,2.72,0,1.52,2.72,0,2.94,3.88,0,4.31,3.19,2.7, 0.00103159,-0.0033288, 0.0016896, 0.00102915, 0.00308608,buy
2015-02-01,2.53,4.21,5.05,2.6,4.51,0,0,0.53,2.53,2.53,2.58,5.56,3.39,3.32,2.47,0, 0.00254129, 0.0028743, 0.0028548, 0.00249537, 0.00253961,buy
2015-02-02,1.29,5.42,0,2.95,4.89,0,0,0,0,2.84,0,7.81,1.92,1.29,0,2.95,-0.00489537,-0.0049909,-0.0064998,-0.00499094,-0.00475938,sell
2015-02-03,2.87,0.9,5.28,7.15,5.48,0,0.79,0,0,0.9,2.34,5.79,5.74,3.66,2.82,2.51, 0.00238130, 0.0007147, 0.0018391, 0.00183160, 0.00249609,buy
2015-02-04,0,0,4.15,2.12,2.84,1.37,1.94,0,2.42,4.19,0,0.95,3.22,1.94,2.12,1.94, 0.00213315, 0.0012052, 0.0035304, 0.00099701, 0.00116062,buy
2015-02-05,0,2.47,5.55,4.24,0.78,2.97,2.95,2.47,1.32,2.97,2.58,2.92,3.25,5.42,0,5.92, 0.00077400,-0.0005628,-0.0004482,-0.00009460, 0.00184949,buy
2015-02-06,2.95,5.92,2.47,5.77,2.49,1.48,2.78,0,5.44,4.3,3,0,3.7,2.03,2.47,4.24, 0.00326505,-0.0009384,-0.0027873, 0.00316523,-0.00135902,sell
2015-02-07,2.82,1.89,0,3.77,0.58,2.16,3.83,0,4.52,1.99,2.82,0,2.2,1.63,0.64,1.25, 0.00086413,-0.0019347, 0.0010123, 0.00101231, 0.00641866,sell
2015-02-08,4.85,2.84,2.87,0.85,0.71,2.7,6.25,1.9,3.55,0.71,2.03,2.87,4.87,3.28,2.84,2.82,-0.00509787,-0.0041909,-0.0020675,-0.00383589, 0.00060155,sell
2015-02-09,2.95,2.47,4.52,0,0.88,2.77,3.99,2.97,4.35,3.72,0,2.47,4.29,2.77,2.95,0,-0.00186524,-0.0019338,-0.0021394,-0.00213940, 0.00061696,sell
2015-02-10,2.67,2.77,2.95,0,3.92,0,0,5.26,2.95,3.87,2.79,2.67,0,2.82,0,2.47,-0.00003246,-0.0006055, 0.0011878, 0.00069583,-0.00059755,buy
2015-02-11,0.54,1.82,1.5,0,1.34,0,2.4,3.4,4.24,3.16,0,0.54,2.4,0,0,0.66,-0.00136647,-0.0028465,-0.0024839,-0.00307341,-0.00215323,sell
2015-02-12,2.44,0,0,0,1.67,2.97,2.56,2.77,0,4.11,2.56,0,2.97,1.43,2.77,0, 0.00275370, 0.0056074, 0.0067389, 0.00546989,-0.00321199,buy
2015-02-13,2.82,0,0,0,4.5,3.53,2.62,2.65,2.82,2.06,3,2.65,2.44,2.4,0,3.15,-0.00148656, 0.0001691, 0.0012272, 0.00059286, 0.00188356,buy
2015-02-14,1.92,1.03,0,0,3.29,5.23,2.7,2.65,2.95,5.21,2.57,0,0,0,2.7,3.39, 0.00363665, 0.0036199, 0.0061037, 0.00361989, 0.00366966,buy
2015-02-15,0,2.92,0.58,0,10.98,4.5,3.38,0,3.5,2.97,2.67,2.87,2.77,3.13,2.6,4.62,-0.00354966, 0.0015529,-0.0038791,-0.00422989, 0.00314161,sell
2015-02-16,0,0,2.92,0,5.44,9.35,3.35,0,2.92,5.42,0,2.89,2.54,3.57,2.62,3, 0.00232686, 0.0014477, 0.0014456, 0.00134898, 0.00158495,buy
2015-02-17,0,0,0,0.55,7.35,6.34,3.8,0,0.55,5.2,3,2.49,3.53,3.8,0.57,5.19, 0.00542234, 0.0052733, 0.0054428, 0.00542234, 0.00389360,buy
2015-02-18,0,0,0,2.97,6.7,7.5,2.12,0,2.97,5.75,0,0,7.95,2.12,1.97,1.29, 0.00398483, 0.0018383, 0.0040293, 0.00398483, 0.00450133,buy
2015-02-19,0,0.5,1.06,0,7.8,5.15,5.95,2.7,1.56,4,2.32,2.7,7.43,5.7,2.7,3.34, 0.00099403,-0.0006033,-0.0010552, 0.00012977,-0.00150727,buy
2015-02-20,0,3.01,2.72,0,2.58,5.86,3.99,0,5.73,4.37,2.44,0.79,2.71,2.26,0.59,2.44,-0.00337538,-0.0014896, 0.0002119,-0.00170471,-0.00233384,sell
2015-02-21,3.57,5.22,0,0,8.24,0,6.14,3.4,6.47,6.04,2.6,4.06,2.67,4.21,3.2,2.38, 0.00229767, 0.0043191, 0.0028214,-0.00026002,-0.00152632,buy
2015-02-22,2.91,4.43,0,0,4.66,5.34,0.56,3.72,3.91,3.79,0,5.6,1.96,5.75,3.61,0, 0.00281361, 0.0038305, 0.0042545, 0.00386900, 0.00399378,buy
2015-02-23,2.11,0,2.56,0,6.67,0,5.35,7.85,0,5.31,2.92,4.98,0.64,7,3.91,1.96, 0.00236683, 0.0033827, 0.0020769,-0.00076645, 0.00318203,buy
2015-02-24,5.97,0,0,0,2.91,2.92,0,7.79,2.92,4.87,0,2.12,2.97,5.08,1.3,2.79, 0.00111351, 0.0024892, 0.0040227, 0.00180532, 0.00042483,buy
2015-02-25,4.11,2.6,0,2.47,2.85,0,2.49,6.42,0,3.44,2.1,6.53,2.6,5.36,4.28,0,-0.00679670,-0.0018859,-0.0057749,-0.00118037,-0.00589864,sell
2015-02-26,6.25,0,2.58,0,4.87,0,2.62,0,2.62,0.63,2.74,5.95,2.58,0.69,1.92,2.82, 0.00154740, 0.0015474, 0.0067693, 0.00165396, 0.00918525,sell
2015-02-27,0,5.18,2.95,0,4.7,2.79,0,1.44,2.79,1.44,2.53,3.88,0,2.95,2.34,2.65,-0.00135115, 0.0050133, 0.0010449, 0.00152337, 0.00090146,buy
2015-02-28,5.84,0,6.52,3.9,7.17,0,0,2.6,3.63,2.6,2.47,4.42,3.79,1.18,5.71,2.87,-0.00960712,-0.0096821,-0.0089692,-0.00916585,-0.00915614,sell
2015-03-01,0,8.04,0.55,2.95,5.58,0,0,0,2.95,0,0,2.47,2.58,2.6,5.97,1.13, 0.00197837,-0.0004590,-0.0004221,-0.00063133, 0.00081695,sell
2015-03-02,5.66,0,4.71,2.62,5.5,0,0,0,2.62,2.87,0,2.49,2.92,2.79,4.8,1.1, 0.00183316,-0.0004658,-0.0020506,-0.00095796,-0.00103373,sell
2015-03-03,1.34,1.84,6.14,6.07,3.28,0,0,0.85,5.76,1.84,2.77,0,4.66,0,4.82,4.61, 0.00264050, 0.0019603, 0.0019625, 0.00235206, 0.00149509,buy
2015-03-04,2.97,5.66,2.1,0,1.74,0,1.19,5.21,5.07,2.79,0,0,6.53,2.74,1.74,2.97,-0.00845864,-0.0082681,-0.0061596,-0.00901189,-0.00841546,sell
2015-03-05,4.49,0,6.42,5.59,4.27,0,2.84,4.12,7.75,2.65,0,2.7,8.34,1.15,4.32,2.9, 0.00107607, 0.0010473, 0.0010473, 0.00442510, 0.00014841,buy
2015-03-06,0.6,0,7.36,0,1.19,2.6,3.51,1.2,4.72,0,2.97,0,4.17,0,1.19,4.43, 0.00212064,-0.0036677,-0.0036918,-0.00461431,-0.00555677,sell
2015-03-07,0,6.37,3.22,0.98,0.98,2.22,5.01,0,2.79,0.98,2.65,2.65,1.26,3.6,0.98,3.87, 0.00891360, 0.0076032, 0.0098572, 0.00728775, 0.00721510,buy
2015-03-08,3.66,5.07,2.53,2.65,0.8,2.97,4.98,2.44,2.51,2.65,1.17,2.47,2.97,5.57,3.33,4.43, 0.00088021, 0.0010089, 0.0005898,-0.00424820, 0.00100888,buy
2015-03-09,2.56,7.55,0,0,4.17,0.62,2.97,0,0,0,2.56,2.2,0,5.81,3.66,3.64, 0.00229923, 0.0041248, 0.0013310,-0.00075437,-0.00064253,buy
2015-03-10,2.49,2.01,2.65,0,3.39,1.79,5.35,2.4,2.4,2.65,0,4.28,2.95,2.94,1.42,3.44,-0.00109859,-0.0034048,-0.0008471,-0.00109859,-0.00101022,sell
2015-03-11,2.89,1.94,0,0,1.62,5.98,1.26,5.66,0,2.45,2.74,3,2.47,0,2.89,5.8,-0.00803633,-0.0079799,-0.0063973,-0.00606630,-0.00845557,sell
2015-03-12,1.07,3,0,0,2.53,7.42,0.67,3.24,1.07,3.96,0.52,4.42,4.76,2.74,0,3.2, 0.00064471, 0.0012563,-0.0057593, 0.00482355,-0.00421639,buy
2015-03-13,5.44,0,0,0,5.97,5.38,2.44,2.74,2.79,4.49,0,0.59,5.92,0,2.74,5.44,-0.00797594,-0.0067355,-0.0079759,-0.00673554,-0.00732456,sell
2015-03-14,0,2.74,0,0,4.73,7.07,5.4,0,2.74,2.97,3,2.4,1.23,2.49,0,5.11, 0.00525515, 0.0027532, 0.0005096, 0.00537975, 0.00413718,buy
2015-03-15,0,0,2.53,0,3.47,10.81,1.16,4.54,2.53,5.32,2.65,2.99,2.51,4.2,0.64,4.18,-0.00306647,-0.0030665,-0.0030665, 0.00376705,-0.00308715,sell
2015-03-16,0,0,0,0,8.43,2.48,5.21,2.95,0,1.21,2.44,3.69,0,5.37,2.79,3.57,-0.00116713,-0.0018654,-0.0018654,-0.00187663,-0.00125836,sell
2015-03-17,0,0.94,0,2.67,5.19,3.29,2.56,1.31,3.61,3.15,0,3.87,2.44,1.31,2.7,0.59,-0.00193319,-0.0045775,-0.0040027,-0.00421421,-0.00187154,sell
2015-03-18,0,2.4,0,0,2.6,4.66,0,2.67,2.4,2.36,0.87,4.96,2.3,2.67,2.6,2.47,-0.00430707,-0.0043241,-0.0040053,-0.00402103,-0.00013205,sell
2015-03-19,0,2.95,3.52,0,2.3,0,2.56,0,5.9,2.3,2.38,3.82,2.56,0.57,0,0,-0.00889884,-0.0093930,-0.0022301,-0.00905981,-0.00889884,sell
2015-03-20,2.62,3.77,3.02,0,5.19,0,0,0,5.09,0,0,2.47,0,4.32,2.42,2.72, 0.00517687, 0.0048147, 0.0036039, 0.00466965, 0.00720326,buy
2015-03-21,2.47,3.2,5.92,0,4.75,4.64,0.79,2.89,5.99,2.77,2.67,4.36,3.68,5.6,0,2.36, 0.00460288, 0.0041281, 0.0021974, 0.00564074, 0.00716218,buy
2015-03-22,0,0,5.62,0,2.6,5.12,7.62,0,1.38,1.64,2.84,4.64,2.92,4.24,2.6,2.34,-0.00169067, 0.0054827,-0.0000670,-0.00129881, 0.00020832,sell
2015-03-23,3.17,0,0.58,0,0,2.72,9.77,2.62,2.62,0,2.49,4.88,5,1.15,2.72,0, 0.00000741,-0.0015783,-0.0027638,-0.00373193,-0.00486593,sell
2015-03-24,1.39,2.89,0,2.82,2.51,0,6.25,2.58,0,2.51,0,2.95,3.42,4.21,2.77,2.58, 0.00025336, 0.0005840,-0.0008251,-0.00181241, 0.00053565,sell
2015-03-25,2.97,0,2.77,1.03,0,2.42,4.01,3.46,2.6,2.42,0.54,4.33,2.77,4,0,0, 0.00556797, 0.0035835, 0.0053526, 0.00364490, 0.00462486,buy
2015-03-26,5.45,0,0,0,0,2.65,2.49,3.73,3.51,2.49,2.87,0,0,2.53,0,2.92, 0.00454936, 0.0039174, 0.0032959, 0.00600065, 0.00493440,buy
2015-03-27,3.47,2.24,2.74,1.08,3.67,0,0,5.25,5.42,0,0,3.29,1.08,3.77,2.65,2.24, 0.00045068, 0.0023595, 0.0013163,-0.00417113,-0.00422691,buy
2015-03-28,3.6,8.47,0,2.7,3.07,0,0,3.82,4.15,1.41,2.89,4.66,3.41,2.56,0,2.58,-0.00601825,-0.0061206,-0.0049910,-0.00686782,-0.00582186,sell
2015-03-29,8.36,2.89,5.18,0,4.45,0,0,4.08,4,4.45,1.34,5.5,2.04,2.7,2.28,2.65, 0.00439722, 0.0029939, 0.0055063, 0.00375723, 0.00330461,buy
2015-03-30,5.57,5.1,4.32,0,5.81,0,0,0,5.06,3,2.74,3.47,5.65,0,2.62,0.96,-0.00410442,-0.0070135,-0.0046076,-0.00460758,-0.00101883,sell
2015-03-31,4.7,5.42,2.67,2.67,5.93,0,0,0,0.61,4.76,2.67,0.79,4.24,0,2.65,5.67, 0.00666267, 0.0077144, 0.0076310, 0.00750926, 0.00619613,buy
2015-04-01,4.09,0.61,4.09,3.38,6.28,0,0,2.62,4.43,1.39,1.12,2.42,1.43,3.77,2.97,3.54,-0.00450451,-0.0049156,-0.0049913,-0.00609569,-0.00610454,sell
2015-04-02,8.52,2.84,0,0,1.23,0.68,0,0,4.14,2.84,0,0,2.62,2.95,0,0.72,-0.00187841,-0.0018834, 0.0000817,-0.00151820,-0.00287686,sell
2015-04-03,3.63,0,6.92,2.92,1.08,2.58,2.51,0.7,4.92,2.67,2.92,2.66,0.7,3.8,0,2.67, 0.00383432, 0.0022453, 0.0038670, 0.00386695, 0.00386695,buy
2015-04-04,0.96,2.89,2.47,4.3,2.92,2.56,2.42,4.29,3.38,0,1.41,5.39,4.29,2.56,2.89,2.89,-0.00151212,-0.0016035,-0.0016435, 0.00056316,-0.00107505,sell
2015-04-05,1.56,2.98,0,0.55,1.39,1.44,0,3,1.02,0.55,0,3.81,3,1.44,0,1.1,-0.00292917,-0.0029292,-0.0009532,-0.00434278,-0.00407051,sell
2015-04-06,8.73,0,2.92,2.97,2.92,0,1,4.81,5.54,2.97,2.92,2.89,3.16,2.92,0,2.95,-0.00195683,-0.0022868, 0.0003625,-0.00159650,-0.00167902,buy
2015-04-07,1.36,0.7,3.55,0,0,0,2.51,3.68,1.36,0,0.93,0,6.19,0.7,2.62,0,-0.00499195,-0.0058823,-0.0058450,-0.00576641,-0.00571843,sell
2015-04-08,0,7.47,2.65,0,0,3.56,0,8.4,0,2.65,2.67,2.51,5.79,4.65,3.47,3.66, 0.00483397, 0.0024258, 0.0038593, 0.00242334, 0.00483397,buy
2015-04-09,7.96,8.74,0,0,2.65,2.14,0,0.98,2.74,2.79,2.62,0.98,2.65,5.95,5.04,2.14,-0.00561202,-0.0056120,-0.0017604,-0.00068757,-0.00561202,sell
2015-04-10,0.55,8.87,0,0,2.42,4.82,1.73,0,2.47,1.67,0,0,0.91,6.79,3,6.55,-0.00167280,-0.0059130,-0.0061731,-0.00430886, 0.00199047,sell
2015-04-11,2.47,3.39,2.51,0,0.55,10.56,5.28,0,2.51,2.47,0,5.16,4.96,4.18,1.33,7.86, 0.00010333, 0.0048985, 0.0046014, 0.00489503, 0.00086422,buy
2015-04-12,0,2.95,0,0,0,14.2,1.07,5.35,0,0,2.7,6.83,2.95,2.97,2.65,5.47, 0.00632656, 0.0054606, 0.0054972, 0.00587062, 0.00693054,buy
2015-04-13,0,1.19,0,3.41,8.14,4.39,2.97,2.6,2.62,2.6,0,5.33,3.96,3.76,0,4.43,-0.00125195,-0.0029706,-0.0030505,-0.00500937,-0.00195864,sell
2015-04-14,0,0,0,2.34,0,7.04,5.05,0,0,0,2.67,2.97,2.87,2.34,2.38,1.2, 0.00389361, 0.0053452, 0.0045187, 0.00303361, 0.00424519,buy
2015-04-15,0,0,3.4,2.95,0,7.44,5.23,2.97,2.89,2.79,1.59,4.27,3.06,6.43,2.97,3.63,-0.00519028,-0.0035956,-0.0062385,-0.00340405,-0.00403771,sell
2015-04-16,0,2.58,2.97,1.25,2.95,5.8,0.81,0,2.58,2.6,2.56,0.64,0.81,4.22,2.95,0,-0.00110220,-0.0000611,-0.0001482,-0.00521611, 0.00353899,buy
2015-04-17,4.58,0,2.4,0,10.43,0,0,3.55,2.3,2.74,2.44,2.98,2.87,4.68,0,2.95, 0.00296515, 0.0048303, 0.0067513, 0.00483033, 0.00573549,buy
2015-04-18,0,2.44,0,0,0,5.65,2.32,3.69,0,0,0,6.17,1.04,2.44,2.92,4.45, 0.00501455, 0.0017453,-0.0003162, 0.00140854, 0.00039467,buy
2015-04-19,2.84,0,2.89,0,0,0,10.76,6.75,2.32,2.51,2.74,8.37,2.84,2.89,0,6.82,-0.00038514, 0.0045400, 0.0037282, 0.00121593, 0.00190470,buy
2015-04-20,1.85,1.46,0,0,1.46,0,3.83,6.56,2.06,0.54,0,2.57,3.31,0,1.46,5.76,-0.00009911,-0.0024080,-0.0037199,-0.00431944,-0.00382465,sell
2015-04-21,1.06,2.44,0.53,3,4.37,0,4.68,12.21,6.89,1.53,1.5,3.37,4.03,3,2.36,6.63,-0.00371592,-0.0034426,-0.0040618,-0.00523283,-0.00453531,sell
2015-04-22,2.89,0,3.41,0,5.13,3.8,3.91,2.43,6,5.57,2.53,0,5.29,1.01,2.44,1.7, 0.00662381, 0.0055978, 0.0067162, 0.00665037, 0.00588571,buy
2015-04-23,3.93,0,6.26,0,0,7.96,5.16,0.91,4.91,5.54,2.82,2.51,2.38,5.3,2.74,0.91,-0.00203049,-0.0030950,-0.0030787,-0.00533018,-0.00539823,sell
2015-04-24,3.48,3.49,5.62,2.56,2.38,0,6.82,0,3.28,4.02,2.92,1.63,5.21,5.69,0,2.62,-0.00231098,-0.0030072,-0.0006006,-0.01179420,-0.00476028,sell
2015-04-25,2.79,5.81,4.33,0,0.53,0,0,2.04,0,0.53,0,2.92,2.97,4.15,2.04,2.89,-0.00411303,-0.0080952,-0.0085132,-0.00599985,-0.00878987,sell
2015-04-26,0.52,0,9.84,0,0.77,0,0,2.89,2.89,0.77,0,2.51,4.07,1.06,2.89,2.72,-0.00379406,-0.0013731,-0.0025461,-0.00278866,-0.00395822,sell
2015-04-27,0,0.74,0,0,1.13,0,0.55,5.3,0,3.64,2.79,0.55,0.74,0,0,0,-0.00276696,-0.0025572,-0.0018829,-0.00087323, 0.00079352,sell
2015-04-28,2.56,2.77,0,3,1.62,0,1.29,3,0,1.62,0,4.29,2.77,3,2.56,0, 0.00578748, 0.0046653, 0.0042962,-0.00221245, 0.00578007,buy
2015-04-29,5.16,0.64,0,3.29,5.31,0,3,0,2.97,4.92,0,3.52,2.58,0,0.64,2.77, 0.00207784,-0.0056147,-0.0071856,-0.00292679, 0.00187291,buy
2015-04-30,3.25,4.46,0,0,3,2.58,5.39,0,2.58,3.67,2.58,2.92,1.64,2.47,2.82,0,-0.00685187,-0.0053012,-0.0017784,-0.00391722,-0.00466936,sell
2015-05-01,0,7.99,8.16,0.54,2.62,0.64,4.87,2.82,2.97,5.18,2.51,4.09,5.74,1.83,2.72,2.6,-0.01119615,-0.0109560,-0.0055189,-0.01062268,-0.00496532,sell
2015-05-02,0,5.83,3.62,1.87,1.82,2.49,0.54,1.8,0.97,4.35,1.68,3.21,2.31,4.36,0,1.09, 0.00587447,-0.0020918, 0.0070876, 0.00571792, 0.00722084,buy
2015-05-03,2.95,2.58,2.62,2.95,3.96,0,0,2.16,2.16,1.26,2.62,2.95,0,5.65,0,2.58,-0.00680205,-0.0059572,-0.0061782,-0.00574366,-0.00542736,sell
2015-05-04,3.51,0,0,4.92,0.88,0.52,2.62,5.87,6.39,1.73,0,0,3.55,1.42,2.65,2.58,-0.00483999,-0.0012608,-0.0045994,-0.00491520, 0.00184266,sell
2015-05-05,2.24,0,0,5.21,0.62,4.2,0,1.82,3.13,3.39,2.44,0,5.13,2.51,0,0, 0.00463031, 0.0037314, 0.0041279,-0.00417073, 0.00134957,buy
2015-05-06,5.62,0,2.44,1.56,2.77,2.95,0.58,6.16,6.42,0,1.56,2.72,5.74,0,2.44,3.2,-0.00016256, 0.0025132,-0.0011946,-0.00024074,-0.00083589,sell
2015-05-07,1.64,5.57,2.49,0,2.72,2.62,0.95,1.37,5.32,2.49,0,0.85,1.64,2.72,2.87,1.47,-0.00461616,-0.0066332, 0.0020274,-0.00503784,-0.00473965,sell
2015-05-08,1.22,3.81,5.94,0,2.01,2.36,4.17,1.82,3.79,2.67,2.47,4.44,3.4,3.51,2.22,1.55, 0.00274740, 0.0049820,-0.0039935, 0.00438332, 0.00197486,buy
2015-05-09,5,2.51,2.12,0,0,5.9,5.32,3,0,2.47,2.51,5.67,0.98,4.74,3.14,5.32,-0.00309884,-0.0004572,-0.0004572, 0.00745272,-0.00070118,sell
2015-05-10,3.35,0,3,1.94,3.45,3.53,5.79,2.42,1.94,0.58,2.77,5.24,0.63,5.82,0.69,5.81,-0.00160253,-0.0012961,-0.0008504,-0.00047791,-0.00139008,sell
2015-05-11,0,0,1.44,2.77,5.34,0.77,2.16,3.79,2.77,0,0,1.3,3,1.44,3.26,4.5, 0.00364502, 0.0020379,-0.0024812, 0.00221033, 0.00288278,buy
2015-05-12,0,0,0.5,0,0,3.21,1.32,8.96,0,2.84,2.36,3.71,2.36,3.5,0.85,1.32, 0.00365562, 0.0049818, 0.0038137, 0.00183586, 0.00496319,buy
2015-05-13,0,0,2.84,0,0,0.96,6.39,1.38,2.84,0,1.38,0,2.72,0,3.83,3.38, 0.00436957,-0.0000844, 0.0029869, 0.00472463, 0.00307755,buy
2015-05-14,3.5,2.51,0,0,2.72,3.62,3.36,0,2.51,2.74,0.62,3.25,0,2.97,3.62,0, 0.00117899, 0.0003731, 0.0001636, 0.00117899, 0.00117899,buy
2015-05-15,3.76,2.67,0,0,6.14,7.05,3.52,2.58,2.93,3,2.97,4.91,2.58,2.67,3.71,2.95,-0.00074077, 0.0050075, 0.0006547, 0.00048813, 0.00645770,sell
2015-05-16,3,0,2.4,0,4,7.39,3.48,0,0.61,2.7,2.44,6.94,0,2.4,2.6,2.58, 0.00806594, 0.0085882, 0.0091175, 0.00777713, 0.00806594,buy
2015-05-17,4.91,0,0,0,2.62,1.42,4.93,2.6,3.22,0,2.62,4.28,2.47,0,1.42,2.47,-0.00391391,-0.0031049,-0.0045322,-0.00126775,-0.00428874,sell
2015-05-18,0.95,2.97,0,2.72,0,1.56,1.15,0.62,0.62,2.42,0,1.57,2.97,2.72,4.26,0.53,-0.00096379,-0.0008912, 0.0009107,-0.00096379,-0.00096379,sell
2015-05-19,0,0.7,2.79,0,0,1.7,3.06,3.61,3.06,0,2.84,2.92,3.49,0,1.7,0.69,-0.00581774,-0.0058247,-0.0055682,-0.00581627, 0.00316999,sell
2015-05-20,0,1.67,2.72,1.03,4.54,4.55,0.51,3,4.31,1.02,0,0,2.7,2.72,4.27,3, 0.00087281,-0.0033189, 0.0006499,-0.00122745, 0.00184363,buy
2015-05-21,2.4,6.17,0,6.52,10.36,4.98,0,0,5.4,2.58,2.38,2.4,8.41,4.28,4.98,0,-0.00037462,-0.0003746, 0.0005973, 0.00152106, 0.00152106,buy
2015-05-22,3.96,7.22,0,5.7,3,7.62,1.41,0,3,2.7,2.72,2.47,5.2,6.51,3.61,2.7,-0.00789191,-0.0058805,-0.0030331,-0.00357782,-0.00129176,sell
2015-05-23,2.82,6.45,2.42,4.22,1.51,2.34,7.91,0,1.51,2.7,2.47,2.42,2.17,8.79,5.08,2.53,-0.00534515,-0.0051241,-0.0049446,-0.00500596,-0.00512413,sell
2015-05-24,0,1.61,5.18,1.26,0.66,2.51,0.97,0,3.55,0,0.97,0,2.56,2.87,2.51,2.62, 0.00053041, 0.0021573, 0.0073390, 0.00325106, 0.00091011,buy
2015-05-25,0,3.26,2.24,0,0,2.7,0,6,0,0.64,0,0.64,2.67,3.33,5.32,2.24, 0.00039397, 0.0015000, 0.0021265, 0.00079392, 0.00039358,buy
2015-05-26,2.51,0,0,2.47,2.89,2.87,0,6.42,2.89,4.61,2.62,3.45,2.51,0,2.87,0,-0.00181193, 0.0013178,-0.0031856,-0.00276683, 0.00103758,sell
2015-05-27,0,0,0,2.87,0,5.03,1.71,1.56,2.03,2.95,0,1.56,0,1.71,3,2.87, 0.00461663,-0.0020798,-0.0017018,-0.00050327,-0.00089331,sell
2015-05-28,8,0,2.51,0,0,5.81,2.67,2.53,2.84,4.17,3,5.04,0,2.67,5.44,0,-0.00556560,-0.0059467,-0.0068976,-0.00721009,-0.00721009,sell
2015-05-29,1.01,8.82,0,0,0,5.49,2.51,6.57,2.51,1.56,2.44,7.27,2.79,2.67,6.81,0, 0.00049866, 0.0047287,-0.0004026, 0.00005053, 0.00452358,sell
2015-05-30,0,9.41,3.39,0,2.6,2.67,0,3.9,0,3,2.07,8.2,0,2.6,6.23,2.84, 0.00268779, 0.0059886, 0.0054919, 0.00505633, 0.00332948,buy
2015-05-31,2.4,5.86,7.81,0,0,2.56,2.58,6.63,2.4,2.67,2.4,9.6,2.58,0,7.33,2.89, 0.00244228, 0.0026142, 0.0020129, 0.00275374, 0.00194765,buy
2015-06-01,3.35,1.68,0,0,0,5.17,0,2.81,0,0,0,4.49,2.7,2.56,2.99,3.35, 0.00297466, 0.0008491,-0.0014043, 0.00096363,-0.00014756,sell
2015-06-02,1.87,0.7,0,7.36,2.79,2.38,0,3.37,0.88,2.38,2.38,4.07,2.79,0.5,4.98,0.99, 0.00101263, 0.0001464, 0.0020448, 0.00203915, 0.00219120,buy
2015-06-03,4.12,0,0.52,1.5,1.8,2.32,0,2.97,2.38,1.5,0,0,1.72,0.6,2.32,4.71,-0.00272969,-0.0025858, 0.0005700,-0.00657953,-0.00269516,sell
2015-06-04,3.86,2.34,4.89,0,2.77,2.28,2.92,1.85,2.34,0,2.77,2.92,1.23,3.66,3.17,4.82, 0.00256832, 0.0021866, 0.0026490, 0.00575089, 0.00448136,buy
2015-06-05,5.18,2.36,10.93,0,0,7.68,0,0,3,2.56,2.36,2.84,5.77,4.86,4.66,2.92,-0.00455480,-0.0048760, 0.0006261, 0.00000459,-0.00455480,buy
2015-06-06,7.01,4.87,2.95,0,2.77,2.85,6.12,0,0.74,3.03,2.38,2.77,2.95,5.84,4.69,4.17,-0.00865851,-0.0026883,-0.0082800,-0.00903036,-0.00847220,sell
2015-06-07,7.81,0,1.23,2.84,3.47,5.98,1.51,0,4.35,3.74,0,0.98,3.72,1.52,5.19,3.93, 0.00685974, 0.0075793, 0.0044099, 0.00739280, 0.00746947,buy
