Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,a45,none,none,none,none,a0,a30,none,none,a120,a60,none,a180,none,a60,a90,none,none,a45,none,none,a45,none,a30,none,a30,none,none,none,none,none,-0.0000563, 0.001166166, 0.0046269,-0.0002838, 0.0001083,buy
2017-11-26,a45,none,none,none,none,a0,a30,none,a120,none,a60,a0,none,none,a60,a90,a120,none,a45,none,none,a45,none,a30,none,a30,none,none,none,a30,none, 0.0030784, 0.005144521, 0.0068089, 0.0014013, 0.0024810,buy
2017-11-27,a45,none,none,none,none,a0,a30,none,a120,a150,none,a0,a150,a60,none,none,a120,none,a45,none,none,a45,none,a30,none,a30,none,none,none,a30,none, 0.0047531, 0.006326791, 0.0080991, 0.0013413, 0.0028540,buy
2017-11-28,a45,none,none,none,none,a0,a30,none,none,a150,a90,none,a150,none,a90,a120,a150,none,a45,none,none,none,none,a30,none,a30,none,none,none,a30,none, 0.0075697, 0.008296227, 0.0083732, 0.0042256, 0.0059424,buy
2017-11-29,a45,none,none,none,none,a0,a30,none,a150,none,none,none,a120,a90,none,none,a150,a30,a45,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0122563, 0.012309698, 0.0105521, 0.0107164, 0.0101685,buy
2017-11-30,a45,none,none,none,none,a0,a30,none,none,a180,a120,none,a120,a90,a120,a150,none,a30,a45,a90,none,none,none,a30,none,none,none,none,none,a30,none, 0.0111146, 0.010528783, 0.0109342, 0.0106251, 0.0109902,buy
2017-12-01,a45,none,none,none,none,a0,a30,none,a180,none,none,a60,a90,a120,none,a150,a180,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,a30,none, 0.0070408, 0.006284580, 0.0072482, 0.0070408, 0.0071915,buy
2017-12-02,a45,none,none,none,none,a0,a30,none,none,a150,a150,none,a90,a120,a150,a180,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,a30,none, 0.0072980, 0.006372637, 0.0069188, 0.0068308, 0.0066655,buy
2017-12-03,a45,a60,none,none,none,a0,a30,none,a150,none,a150,a90,a60,a150,none,a180,a150,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,none,none, 0.0104089, 0.009795281, 0.0096762, 0.0108159, 0.0094421,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,none,a120,a180,none,a60,a150,a180,a150,none,a30,a45,a90,none,none,none,a30,none,none,none,none,a45,none,none, 0.0090232, 0.004009236, 0.0064442, 0.0091447, 0.0064442,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,a120,none,a180,a120,none,a180,a180,a150,a120,a30,a45,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0055751, 0.002318989, 0.0038819, 0.0061595, 0.0038819,buy
2017-12-06,a45,a60,none,none,none,a0,none,a45,none,a90,a150,none,none,a180,a150,none,none,a30,a45,a90,none,a30,none,none,none,none,none,none,a45,none,none, 0.0043323,-0.001140230, 0.0004649, 0.0053027, 0.0004649,buy
2017-12-07,a45,a60,none,none,none,a0,none,a45,a90,none,none,a150,a0,a150,none,a120,a90,a30,a45,none,a120,a30,none,none,none,none,none,none,none,none,a30, 0.0049658,-0.000594869,-0.0005607, 0.0004438,-0.0004806,sell
2017-12-08,a45,a60,none,none,none,a0,none,a45,none,a60,a120,none,a0,a150,a120,none,none,none,a45,none,a120,a30,none,none,none,none,a90,none,none,none,a30, 0.0007716, 0.001072792, 0.0010509, 0.0001524, 0.0010820,buy
2017-12-09,a45,none,none,none,none,a0,none,a45,a60,a60,none,a180,none,none,a120,a90,a60,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,a30, 0.0009044, 0.001205820, 0.0013151, 0.0018800, 0.0009703,buy
2017-12-10,a45,none,none,none,none,a0,none,a45,a60,none,a90,a180,none,a120,a90,none,a60,none,a45,none,a120,a30,none,none,a30,none,a90,none,none,none,a30, 0.0015128, 0.001012624, 0.0010126, 0.0007449, 0.0013845,buy
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,a30,none,none,a30,none,a90,none,none,none,a30, 0.0052551, 0.001601985, 0.0026225, 0.0003864, 0.0041004,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,a90,none,a60,none,none,none,none,a120,a30,none,none,a30,a45,a90,none,none,none,a30, 0.0055144, 0.003249653,-0.0000951, 0.0037282, 0.0052281,buy
2017-12-13,none,a45,none,a120,a30,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a30,a45,none,a120,a30,none,a30,-0.0055314,-0.004608192,-0.0057430,-0.0057093,-0.0057430,sell
2017-12-14,none,a45,none,a120,a30,none,a0,none,a0,a0,none,a120,a90,a60,none,none,a0,none,none,none,none,none,none,none,a30,a45,none,a120,a30,none,a30,-0.0049036,-0.006028513,-0.0049036,-0.0055927,-0.0047977,sell
2017-12-15,none,a45,none,a120,a30,none,a0,a30,a0,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a30,-0.0027999,-0.002507592,-0.0008620,-0.0008183,-0.0006868,sell
2017-12-16,a30,a45,none,a120,a30,none,a0,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,none,-0.0009148, 0.000780926, 0.0004026,-0.0007983, 0.0004026,sell
2017-12-17,a30,none,none,a120,a30,none,a0,a30,none,none,a0,a90,a120,none,none,a0,none,none,none,none,none,none,a0,none,none,a45,none,a120,a30,none,none, 0.0016402, 0.002696527, 0.0017568, 0.0021223, 0.0017568,buy
2017-12-18,a30,none,a90,a120,none,none,none,a30,none,a60,none,none,none,none,a0,a0,none,a45,none,none,none,none,a0,none,none,a45,none,none,a30,none,none, 0.0080825, 0.007162419, 0.0083863, 0.0063806, 0.0085666,buy
2017-12-19,a30,none,a90,none,none,none,none,a30,a60,a60,none,a60,a150,a0,none,none,a60,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0029091, 0.002632522, 0.0029091, 0.0009516, 0.0011127,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,none,a150,a0,none,none,a60,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.0022638, 0.001921059, 0.0022638,-0.0011099, 0.0001131,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,a135,none,a0,a45,none,a45,none,none,none,none,none, 0.0005956, 0.000885269, 0.0010494,-0.0011887, 0.0007199,buy
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,a60,none,a180,none,none,none,a90,a45,none,none,a135,none,a0,a45,none,none,none,none,none,a0,none,-0.0000234, 0.001094998,-0.0007104,-0.0014560, 0.0003542,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,a135,none,a0,a45,a45,none,none,none,none,a0,none, 0.0003087,-0.001147044,-0.0011662,-0.0012938, 0.0009111,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a150,a60,none,none,none,a45,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,none,-0.0005909,-0.000904628,-0.0003669,-0.0008777,-0.0000771,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,none,a150,a60,a90,a90,a120,a45,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,none,-0.0011814,-0.001466894,-0.0006447,-0.0011165,-0.0007339,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,none,a90,a90,none,none,none,none,a135,none,a0,a45,a45,none,none,a135,none,a0,none,-0.0007495, 0.000810689, 0.0024851, 0.0013448, 0.0009090,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,a150,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a45, 0.0003654, 0.000914418, 0.0027357, 0.0032607, 0.0012672,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a180,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,a45,a45,none,none,a135,none,a0,a45, 0.0011554, 0.003037484, 0.0041989, 0.0038945, 0.0027390,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,a180,a180,a150,a60,a90,a120,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a135,none,a0,a45,-0.0008311,-0.000160129, 0.0021217, 0.0016762, 0.0027719,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,a90,none,none,a150,a150,a180,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a45, 0.0008594,-0.000561468, 0.0015869, 0.0012353,-0.0008516,sell
2017-12-31,a30,none,none,a120,a30,none,none,none,a150,a150,a180,a90,a60,a150,none,a150,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a45,-0.0020462,-0.001736231,-0.0007717,-0.0012057,-0.0047072,sell
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,a120,none,none,a180,a180,a150,none,none,a60,none,none,none,a45,none,none,a60,none,none,none,a45,-0.0002516,-0.000248820, 0.0033921, 0.0004768,-0.0013132,sell
2018-01-02,a30,none,none,a120,a30,none,none,none,a120,a120,a150,a120,none,a180,none,a180,a120,none,a60,a60,none,none,none,a45,none,none,a60,none,none,none,a45, 0.0013981,-0.001367724, 0.0009146,-0.0018393,-0.0015863,sell
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a150,a150,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,a45, 0.0034028, 0.002831110, 0.0053458, 0.0031624, 0.0031348,buy
2018-01-04,none,none,none,none,a30,none,none,a30,a90,a90,a120,a150,a0,a150,none,a150,a90,none,a60,a60,a150,none,none,none,none,none,a60,none,none,none,a45, 0.0045282, 0.004517089, 0.0046663, 0.0046563, 0.0026535,buy
2018-01-05,none,none,none,none,none,none,none,a30,none,none,a120,a180,none,none,a120,none,a90,a60,a60,a60,a150,a0,none,none,a60,a60,a60,a150,none,none,none, 0.0026920, 0.002584130, 0.0016332, 0.0016332, 0.0017559,buy
2018-01-06,none,none,none,none,none,none,none,a30,a60,a60,a90,a180,none,a120,none,a120,none,a60,a60,none,a150,a0,none,none,a60,a60,a60,a150,a0,none,none, 0.0014094, 0.000639525, 0.0006492, 0.0006492, 0.0004733,buy
2018-01-07,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a90,none,a60,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,none, 0.0005050,-0.000035197,-0.0004451,-0.0004451,-0.0006973,sell
2018-01-08,none,none,none,none,none,none,none,a30,none,none,none,a150,a60,a90,none,a90,none,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,none, 0.0003108, 0.000513957,-0.0004378,-0.0004378,-0.0004996,sell
2018-01-09,none,none,none,none,none,none,none,a30,none,none,a60,none,a60,a90,a60,a90,none,a60,a60,none,a150,a0,none,none,a60,a60,none,a150,a0,none,none, 0.0001842, 0.000363327,-0.0005413,-0.0003662,-0.0011413,sell
2018-01-10,none,none,none,a135,none,a0,none,a30,none,none,none,a120,a90,none,a60,none,none,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,none, 0.0019456, 0.001365728, 0.0014794, 0.0011623,-0.0001947,buy
2018-01-11,a45,none,none,a135,none,a0,none,a30,a0,a0,none,a120,a90,a60,none,a60,a0,a60,a60,none,none,a0,none,none,a60,a60,none,none,a0,none,none, 0.0012863, 0.000374186, 0.0007989, 0.0006370,-0.0000400,sell
2018-01-12,a45,none,none,a135,none,a0,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,none,a0,none,none, 0.0015382, 0.000786365, 0.0019493, 0.0025866, 0.0023967,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a45,none,none,none,none, 0.0008146, 0.000206129, 0.0019056, 0.0004219, 0.0007526,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,none,a60,a45,none,none,none,none,-0.0004310, 0.000319677, 0.0005975,-0.0004321,-0.0004310,sell
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,a0,a60,a150,none,a0,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.0033551, 0.002696694, 0.0034988, 0.0025659, 0.0025659,buy
2018-01-16,a45,a45,none,none,none,a0,none,none,a60,a60,none,a60,a150,a0,none,a0,none,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a60, 0.0017801, 0.002303338, 0.0037439, 0.0017801, 0.0017801,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,a60,-0.0024657,-0.002130767,-0.0026851,-0.0024657,-0.0021096,sell
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,none,a30,a60,-0.0061724, 0.000242982,-0.0060499,-0.0061724,-0.0067042,sell
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,a180,none,a60,none,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,a30,a60,-0.0106075, 0.001022384,-0.0105898,-0.0106075,-0.0111930,sell
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a60,a0,a150,none,a60,none,a90,none,none,a45,none,none,a30,a60,none,none,none,none,none,a30,a60,-0.0115548,-0.000290022,-0.0118237,-0.0113456,-0.0123136,sell
2018-01-21,none,a45,a60,a150,none,none,none,a45,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a60, 0.0000644, 0.002378288,-0.0012092, 0.0005779,-0.0013179,sell
2018-01-22,none,none,a60,a150,a0,none,none,a45,none,a120,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a60, 0.0010222, 0.003076813, 0.0021668, 0.0021668, 0.0016681,buy
2018-01-23,a60,none,none,a150,a0,none,none,a45,a150,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,a30,a60, 0.0034896, 0.003484074, 0.0037350, 0.0034933, 0.0044039,buy
2018-01-24,a60,none,none,a150,a0,none,none,a45,a150,a150,none,none,none,a90,a120,none,a150,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0044433, 0.004357669, 0.0054552, 0.0043577, 0.0054735,buy
2018-01-25,a60,none,none,none,a0,none,none,a45,a180,none,a120,a60,a90,a120,a120,a90,a150,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,none, 0.0020140, 0.002306973, 0.0052996, 0.0029947, 0.0037923,buy
2018-01-26,a60,none,none,none,a0,none,none,a45,a180,a180,a120,none,none,a120,a150,none,a180,none,none,none,none,none,a30,a60,none,none,a30,none,none,none,none, 0.0025903, 0.002722173, 0.0035568, 0.0032910, 0.0035982,buy
2018-01-27,a60,none,none,none,a0,none,none,a45,none,a180,none,a90,a60,a150,a150,a120,a180,none,none,none,none,none,a30,a60,none,none,a30,a180,none,none,none, 0.0005352, 0.000679193, 0.0023636, 0.0006792, 0.0025625,buy
2018-01-28,none,none,a45,none,none,none,none,none,a150,a150,a150,none,a60,a150,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,-0.0014730,-0.001537382,-0.0020259,-0.0015374,-0.0015457,sell
2018-01-29,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,a180,a180,a150,a150,none,none,a30,none,none,none,a60,none,none,a30,a180,none,none,none, 0.0004978, 0.000497846, 0.0001645, 0.0002287, 0.0004978,buy
2018-01-30,none,none,a45,none,none,none,none,none,a120,a120,a180,none,none,a180,a150,none,none,none,none,a30,none,none,none,none,none,none,a30,a180,none,none,none,-0.0021602,-0.002506362,-0.0021416,-0.0025064,-0.0021416,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,none,a150,a0,a150,a150,a180,a120,none,none,a30,a180,none,none,none,none,none,none,a180,a30,a45,none,-0.0021650, 0.000230844,-0.0004217,-0.0016418,-0.0053156,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,a90,a90,a150,none,a0,a150,a120,a180,none,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,a45,none,-0.0053077,-0.008170575,-0.0042411,-0.0050902,-0.0115925,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,a90,a150,a180,none,none,a120,none,a90,none,none,a30,a180,none,none,none,a90,none,none,a180,a30,a45,none,-0.0080136,-0.005838825,-0.0023893,-0.0064054,-0.0098351,sell
2018-02-03,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,a30,a180,none,none,none,a90,none,none,none,a30,a45,none,-0.0050929,-0.002481246, 0.0001612,-0.0054846,-0.0042955,sell
2018-02-04,none,a60,none,none,none,a30,none,a60,none,a60,a120,a150,a60,none,a90,none,a60,none,none,a30,a180,none,none,none,a90,none,none,none,a30,a45,none,-0.0048185,-0.000789393,-0.0040962,-0.0083207,-0.0131540,sell
2018-02-05,none,a60,none,none,none,a30,none,a60,none,none,none,a150,a60,a90,none,a120,none,none,none,none,a180,a30,none,none,a90,none,none,none,a30,a45,none,-0.0056349,-0.002221732,-0.0006252,-0.0102122,-0.0115283,sell
2018-02-06,none,a60,a30,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,none,none,none,none,a180,a30,a45,none,a90,none,none,none,none,none,none,-0.0112423,-0.002717424, 0.0039448,-0.0028274,-0.0047902,sell
2018-02-07,none,none,a30,a180,none,none,none,a60,a0,none,a90,a120,a90,a60,none,none,none,a90,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,-0.0145234,-0.015475469, 0.0040203, 0.0060813, 0.0013989,buy
2018-02-08,none,none,a30,a180,none,none,none,a60,a0,a0,none,none,none,a60,none,a90,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0139661,-0.010824667,-0.0060493, 0.0026137,-0.0094485,sell
2018-02-09,none,none,a30,a180,none,none,none,a60,none,a0,a60,a90,a120,none,none,none,a0,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0105778,-0.009545263,-0.0079619, 0.0013241,-0.0082151,sell
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,a60,none,a120,none,none,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0109535,-0.009760680,-0.0091914, 0.0006259,-0.0083850,sell
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0138437,-0.008785120,-0.0057193, 0.0031238,-0.0057754,sell
2018-02-12,a90,none,none,none,a30,a45,none,none,a60,none,none,a60,a150,a0,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.0058278, 0.002033889, 0.0056228, 0.0053198, 0.0059815,buy
2018-02-13,a90,none,none,none,a30,a45,none,none,a60,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0065072, 0.002306138, 0.0065072, 0.0068574, 0.0066112,buy
2018-02-14,a90,none,none,none,a30,a45,none,none,none,a60,none,none,a180,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0083784, 0.004059042, 0.0085226, 0.0091762, 0.0085226,buy
2018-02-15,a90,none,none,none,none,none,none,none,a90,none,a0,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0084441, 0.002437934, 0.0092346, 0.0103483, 0.0092840,buy
2018-02-16,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0038131, 0.001509434, 0.0040195, 0.0051134, 0.0040276,buy
2018-02-17,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0021027, 0.000062652, 0.0018850, 0.0016177, 0.0020513,buy
2018-02-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,-0.0006901, 0.000888855,-0.0006836,-0.0012102,-0.0047660,sell
2018-02-19,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none, 0.0005423, 0.001013705, 0.0010477, 0.0001026, 0.0000098,buy
2018-02-20,none,none,none,none,a45,a60,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,none, 0.0029319, 0.003024254, 0.0028369, 0.0032527, 0.0020637,buy
2018-02-21,none,none,none,none,a45,a60,none,none,none,a150,a60,a60,a90,none,a120,a60,a150,none,none,none,none,a45,none,none,none,a90,a0,a150,none,none,none, 0.0026233, 0.002279085, 0.0022862, 0.0018923,-0.0000901,buy
2018-02-22,none,none,none,none,a45,a60,none,none,a180,a150,none,a60,a90,a120,none,a60,a150,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,none,a90, 0.0028735, 0.002873469, 0.0038443, 0.0024565, 0.0000519,buy
2018-02-23,none,none,a0,none,none,a60,none,none,none,a180,a90,a90,a60,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,none,a90, 0.0045923, 0.001930255, 0.0020964, 0.0017900,-0.0011225,buy
2018-02-24,none,none,a0,a150,none,none,none,none,a150,a180,none,a90,a60,a150,none,a90,a180,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,none,a90, 0.0037855, 0.003758074, 0.0031945, 0.0050221, 0.0011268,buy
2018-02-25,none,none,a0,a150,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a60,none,a90, 0.0025839, 0.010971725, 0.0115102, 0.0109717, 0.0107609,buy
2018-02-26,none,a90,a0,a150,none,none,a0,a90,a120,a150,a120,a120,none,a180,none,a120,a150,none,none,none,none,a45,a60,none,none,a90,none,none,a60,none,a90, 0.0025097, 0.008912867, 0.0101834, 0.0095207, 0.0077644,buy
2018-02-27,none,a90,a0,a150,a60,none,a0,a90,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,a45,a60,none,a120,a90,none,none,a60,none,a90,-0.0031517, 0.001088466, 0.0036824, 0.0010885, 0.0011597,buy
2018-02-28,a120,a90,none,none,a60,none,a0,a90,a90,a120,a150,a150,a0,a150,none,a150,a120,none,none,a0,none,none,a60,none,a120,a90,none,none,a60,none,a90,-0.0121457,-0.013196184,-0.0078481,-0.0132776,-0.0132463,sell
2018-03-01,a120,a90,none,none,a60,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a0,a150,none,none,none,a120,a90,none,none,a60,none,a90,-0.0132957,-0.016412054,-0.0106436,-0.0161284,-0.0164121,sell
2018-03-02,a120,a90,none,none,a60,none,a0,a90,a60,a90,a180,a180,none,a120,none,a180,a90,none,none,a0,a150,none,none,none,a120,a90,none,none,none,none,none,-0.0120740,-0.014926935,-0.0110751,-0.0151327,-0.0139264,sell
2018-03-03,a120,a90,none,a135,none,none,a0,none,a60,none,a180,none,none,none,a90,a180,none,none,none,a0,a150,none,none,none,a120,none,none,a135,none,none,none,-0.0084926,-0.005142501,-0.0050173,-0.0037152,-0.0062309,sell
2018-03-04,a120,none,none,a135,none,none,a0,none,none,a60,none,a150,a60,a90,a90,none,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,-0.0019299,-0.000419239, 0.0029822, 0.0040681, 0.0002027,buy
2018-03-05,none,none,none,a135,none,none,a0,none,none,a60,a150,none,none,a90,a60,a150,a60,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,-0.0013158,-0.002796008, 0.0039673, 0.0044037, 0.0021639,buy
2018-03-06,none,none,none,a135,none,none,a0,none,none,none,none,a120,a90,a60,a60,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,-0.0010564,-0.002397248,-0.0002889,-0.0008941,-0.0034232,sell
2018-03-07,none,none,none,a135,none,none,a0,none,a0,none,a120,none,none,a60,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,-0.0027860,-0.004793067,-0.0010235,-0.0020477,-0.0009792,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none, 0.0050254,-0.000118816, 0.0012228, 0.0075070, 0.0045901,buy
2018-03-09,a135,none,none,none,none,a90,a0,none,none,a0,none,a90,a120,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0091104, 0.007550100, 0.0008249, 0.0067954, 0.0092108,buy
2018-03-10,a135,none,none,none,none,a90,a0,none,none,a0,a90,none,none,none,a0,a90,a0,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0031004, 0.004244843, 0.0030031, 0.0084368, 0.0043795,buy
2018-03-11,a135,none,none,none,none,a90,a0,none,none,none,a90,a60,a150,a0,a0,a90,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,-0.0011827, 0.001327714, 0.0035651,-0.0041446, 0.0016128,buy
2018-03-12,a135,none,none,a120,none,a90,a0,none,a60,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,-0.0028626, 0.001045760, 0.0011991,-0.0073985, 0.0002452,buy
2018-03-13,a135,none,a30,a120,none,a90,a0,none,none,none,a60,none,a180,none,none,a60,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,-0.0066111,-0.002671580, 0.0020884,-0.0077484,-0.0033101,sell
2018-03-14,none,none,a30,a120,none,none,a0,none,a90,none,a60,none,a180,none,none,none,a60,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,-0.0096000,-0.006509954, 0.0002411,-0.0101911,-0.0071149,sell
2018-03-15,none,none,a30,a120,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a60,a120,none,none,a135,none,none,a90,a135,none,none,a120,none,a90,none,-0.0026207,-0.002884080,-0.0011817,-0.0081602,-0.0019825,sell
2018-03-16,none,none,a30,a120,none,none,a0,none,none,none,none,a0,a150,a60,a60,none,none,a120,none,none,a135,none,none,a90,none,none,a30,a120,none,a90,none, 0.0001323, 0.002062990, 0.0014249,-0.0031226, 0.0014249,buy
2018-03-17,none,none,a30,a120,none,none,a0,none,a120,a90,none,none,none,a60,none,none,a90,none,a90,none,a135,none,none,a90,none,none,a30,a120,none,none,none, 0.0004898, 0.001177278, 0.0000979, 0.0010506,-0.0000869,buy
2018-03-18,none,none,a30,a120,none,none,a0,none,none,a90,a0,none,a120,none,a90,a0,none,none,a90,none,a135,none,none,a90,none,none,a30,a120,none,none,none, 0.0004221, 0.003082439, 0.0003808, 0.0016574, 0.0003808,buy
2018-03-19,none,none,a30,a120,none,none,a0,none,a150,a120,a0,none,none,a90,none,a0,a120,none,a90,none,a135,none,none,a90,none,none,a30,a120,none,none,none,-0.0004577, 0.001602236,-0.0002638, 0.0008286,-0.0002638,sell
2018-03-20,none,none,a30,none,none,none,a0,none,none,a120,none,a60,a90,none,a120,none,none,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,-0.0024565,-0.003767630,-0.0019004, 0.0010141,-0.0020675,sell
