Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,1,2,2,0,0,1,0,2,2,3,3,3,3,3,3,3,3,3,3,-0.0064008,-0.0041551, 0.0013371,-0.001461,-0.0062357,sell
2016-07-09,1,3,2,0,0,1,0,1,3,3,3,3,6,3,0,3,3,6,3,-0.0264226,-0.0186022,-0.0271634,-0.023542,-0.0057834,sell
2016-07-10,1,3,3,0,0,1,1,0,3,3,6,0,3,3,3,6,3,6,3,-0.0115418,-0.0127364,-0.0129432,-0.010478,-0.0115550,sell
2016-07-11,0,2,4,0,0,1,1,0,2,3,3,0,3,6,3,6,0,3,3, 0.0051012, 0.0157023, 0.0087948, 0.005490, 0.0004497,buy
2016-07-12,0,2,3,0,0,1,3,0,3,6,3,3,3,6,6,3,0,3,3, 0.0036538, 0.0108689, 0.0081667, 0.008872, 0.0108208,buy
2016-07-13,0,1,2,0,0,0,3,0,2,6,3,3,0,3,6,3,0,0,0,-0.0150056,-0.0116561,-0.0029490,-0.012119,-0.0118423,sell
2016-07-14,0,0,0,0,0,0,4,0,2,6,0,6,0,0,6,0,0,0,0,-0.0099555,-0.0302731,-0.0176637,-0.006544,-0.0068091,sell
2016-07-15,0,0,0,0,0,0,3,0,1,3,0,6,0,0,3,0,0,0,0,-0.0231020,-0.0291710,-0.0249999,-0.016450,-0.0306318,sell
2016-07-16,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,-0.0035748,-0.0234326,-0.0142524,-0.019784,-0.0167973,sell
2016-07-17,0,1,1,0,0,0,2,0,0,0,3,6,0,0,0,3,0,0,0, 0.0220891, 0.0279156, 0.0293594, 0.030461, 0.0219978,buy
2016-07-18,0,2,2,1,0,0,2,0,0,0,6,3,0,3,0,6,0,0,3, 0.0102607, 0.0277056, 0.0224418, 0.022413, 0.0134135,buy
2016-07-19,0,2,2,2,0,0,1,0,0,0,6,0,0,6,0,6,0,0,3, 0.0030865, 0.0090093,-0.0111646,-0.005960,-0.0047886,sell
2016-07-20,0,2,2,2,0,1,2,0,0,0,6,0,0,6,3,6,0,0,6,-0.0108763,-0.0079572,-0.0126471,-0.010275,-0.0134260,sell
2016-07-21,0,1,1,2,0,2,2,0,0,0,3,0,0,6,6,3,0,0,6,-0.0143822,-0.0117001,-0.0103115,-0.013976,-0.0116061,sell
2016-07-22,0,1,1,1,0,2,2,0,0,0,3,0,0,3,6,3,0,0,6,-0.0163966,-0.0139031,-0.0056466,-0.015318,-0.0141638,sell
2016-07-23,0,0,0,1,0,3,1,0,0,0,0,3,0,3,6,0,0,0,3, 0.0463317, 0.0474629, 0.0454014, 0.046112, 0.0454014,buy
2016-07-24,0,0,0,1,0,2,1,0,0,0,0,3,0,3,3,0,0,0,3,-0.0086399,-0.0059980,-0.0073402,-0.006050, 0.0014384,sell
2016-07-25,0,1,0,1,0,2,1,0,0,0,3,3,0,0,3,0,0,3,3, 0.0110145, 0.0049949, 0.0135013, 0.006204, 0.0110463,buy
2016-07-26,0,1,0,1,0,2,1,0,0,0,3,3,0,0,3,0,0,3,3, 0.0110145, 0.0049949, 0.0135013, 0.006204, 0.0110463,buy
2016-07-27,0,1,0,1,0,2,1,0,1,0,3,6,3,0,0,0,0,3,3, 0.0443131, 0.0417990, 0.0505015, 0.017625, 0.0420342,buy
2016-07-28,0,1,0,1,0,1,0,0,1,0,3,3,3,0,0,0,0,3,0, 0.0161858,-0.0010131, 0.0169957, 0.002202, 0.0040966,buy
2016-07-29,0,2,0,1,0,1,0,1,1,0,3,3,3,0,0,0,0,6,3, 0.0136091, 0.0124371, 0.0245307, 0.029179, 0.0139861,buy
2016-07-30,0,2,0,1,0,1,0,1,1,3,3,3,3,0,0,0,0,3,3, 0.0008706, 0.0021588, 0.0216639, 0.020821, 0.0033350,buy
2016-07-31,0,2,0,1,0,1,0,1,1,3,3,3,3,0,0,0,0,3,3, 0.0008706, 0.0021588, 0.0216639, 0.020821, 0.0033350,buy
2016-08-01,0,2,0,1,0,1,0,1,1,3,3,3,3,0,0,0,0,3,3, 0.0008706, 0.0021588, 0.0216639, 0.020821, 0.0033350,buy
2016-08-02,0,2,0,1,0,0,0,1,0,3,3,0,0,0,0,0,0,3,3,-0.0102468,-0.0234354,-0.0065091, 0.000413,-0.0108429,sell
2016-08-03,0,2,0,1,0,0,0,1,1,3,3,0,3,0,0,0,0,3,3,-0.0052276,-0.0032836, 0.0074140, 0.008090,-0.0087905,sell
2016-08-04,0,1,1,0,1,0,0,1,2,3,0,0,3,3,0,3,0,3,3,-0.0828299,-0.0723591,-0.0563130,-0.071785,-0.0675943,sell
2016-08-05,0,0,1,0,1,0,0,0,2,0,0,0,3,3,0,3,0,3,0,-0.0178747,-0.0042390,-0.0042390,-0.004239,-0.0053140,sell
2016-08-06,1,1,1,0,1,0,0,0,2,3,0,0,3,3,3,3,0,3,0,-0.0757876,-0.0192468, 0.0034081,-0.019247,-0.0103835,sell
2016-08-07,1,1,1,0,1,0,0,1,2,3,0,0,3,3,3,3,0,3,3,-0.0893822,-0.0649217,-0.0470847,-0.063280,-0.0642457,sell
2016-08-08,1,1,1,0,1,0,0,1,2,3,0,0,3,3,3,3,0,3,3,-0.0893822,-0.0649217,-0.0470847,-0.063280,-0.0642457,sell
2016-08-09,1,1,0,0,1,0,0,1,1,3,0,0,3,3,3,0,0,0,3,-0.0785327,-0.0729609,-0.0542658,-0.073280,-0.0574863,sell
2016-08-10,1,1,1,0,1,0,0,1,1,3,0,0,3,3,3,0,0,3,3,-0.0898198,-0.0778763,-0.0526256,-0.071059,-0.0648266,sell
2016-08-11,1,1,2,0,1,0,0,1,1,6,0,0,0,3,3,3,0,3,3,-0.0298584,-0.0441485,-0.0199014,-0.009819,-0.0282991,sell
2016-08-12,1,0,2,0,1,1,0,1,1,3,0,0,0,3,3,3,3,3,3, 0.0045220, 0.0061927, 0.0231390, 0.019782, 0.0014087,buy
2016-08-13,1,0,2,0,1,1,0,1,1,3,0,0,0,3,3,3,3,3,3, 0.0045220, 0.0061927, 0.0231390, 0.019782, 0.0014087,buy
2016-08-14,1,0,2,0,1,1,0,1,1,3,0,0,0,3,3,3,3,3,3, 0.0045220, 0.0061927, 0.0231390, 0.019782, 0.0014087,buy
2016-08-15,1,0,2,0,2,1,0,0,1,3,3,0,0,3,3,3,3,3,0, 0.0005555, 0.0056730,-0.0020250,-0.000110,-0.0052410,sell
2016-08-16,2,0,1,1,2,1,0,0,1,3,3,3,0,3,3,3,3,3,0,-0.0008408,-0.0168363,-0.0103887,-0.010422,-0.0099525,sell
2016-08-17,2,0,1,1,2,1,0,0,0,3,3,3,0,3,3,0,3,3,0,-0.0076991,-0.0189598,-0.0178131,-0.017813,-0.0178131,sell
2016-08-18,2,0,1,1,1,1,0,0,0,3,3,3,0,0,3,0,3,3,0,-0.0176008,-0.0181051,-0.0174663,-0.017134,-0.0182640,sell
2016-08-19,2,0,1,1,1,1,0,0,0,3,3,3,0,0,3,0,3,3,0,-0.0176008,-0.0181051,-0.0174663,-0.017134,-0.0182640,sell
2016-08-20,1,0,1,1,1,1,0,0,0,3,3,3,0,0,0,0,3,3,0, 0.0000557,-0.0033617,-0.0040857,-0.000409,-0.0044836,sell
2016-08-21,1,0,1,1,2,0,0,0,0,3,6,3,0,0,0,0,0,3,0,-0.0288051,-0.0267596,-0.0267596,-0.026760,-0.0306411,sell
2016-08-22,1,0,1,1,2,0,0,0,0,3,6,3,0,0,0,0,0,3,0,-0.0288051,-0.0267596,-0.0267596,-0.026760,-0.0306411,sell
2016-08-23,1,0,1,2,2,0,0,0,0,3,6,3,0,0,0,0,0,6,0,-0.0292929,-0.0290895,-0.0290895,-0.028795,-0.0313485,sell
2016-08-24,2,0,1,2,2,0,0,0,0,3,6,6,0,0,0,0,0,6,0,-0.0449129,-0.0398569,-0.0398569,-0.040384,-0.0407176,sell
2016-08-25,2,0,0,1,2,0,0,0,0,0,6,6,0,0,0,0,0,3,0,-0.0488523,-0.0402876,-0.0417685,-0.044652,-0.0409481,sell
2016-08-26,2,0,0,1,1,0,0,0,0,0,3,6,0,0,0,0,0,3,0,-0.0317205,-0.0191109,-0.0202844,-0.026981,-0.0191109,sell
2016-08-27,2,0,0,1,1,0,0,0,0,0,3,6,0,0,0,0,0,3,0,-0.0317205,-0.0191109,-0.0202844,-0.026981,-0.0191109,sell
2016-08-28,2,0,0,0,1,0,0,0,0,0,3,6,0,0,0,0,0,0,0,-0.0258963,-0.0221220,-0.0224166,-0.020903,-0.0221220,sell
2016-08-29,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,-0.0146429,-0.0192889,-0.0221082,-0.015528,-0.0213409,sell
2016-08-30,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,-0.0146429,-0.0192889,-0.0221082,-0.015528,-0.0213409,sell
2016-08-31,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,-0.0146429,-0.0192889,-0.0221082,-0.015528,-0.0213409,sell
2016-09-01,1,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0, 0.0245316, 0.0439508, 0.0511657, 0.043923, 0.0508829,buy
2016-09-02,1,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0, 0.0245316, 0.0439508, 0.0511657, 0.043923, 0.0508829,buy
2016-09-03,1,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0, 0.0245316, 0.0439508, 0.0511657, 0.043923, 0.0508829,buy
2016-09-04,1,0,0,1,0,0,0,1,0,3,0,3,0,0,0,3,0,0,0, 0.0192211, 0.0214228, 0.0383701, 0.033283, 0.0380384,buy
2016-09-05,1,0,0,2,1,0,0,1,0,3,3,3,0,3,0,3,0,0,0, 0.0233738, 0.0212381, 0.0226142, 0.020543, 0.0226142,buy
2016-09-06,1,0,0,2,1,1,0,1,0,0,3,3,0,3,3,3,0,3,0, 0.0015194,-0.0033284,-0.0075618,-0.001659,-0.0006117,sell
2016-09-07,1,0,0,2,1,1,0,1,0,0,3,3,0,3,3,3,0,3,0, 0.0015194,-0.0033284,-0.0075618,-0.001659,-0.0006117,sell
2016-09-08,0,0,0,2,1,1,0,1,0,0,3,0,0,3,3,3,0,3,0,-0.0004542,-0.0084355,-0.0111593,-0.016105,-0.0054676,sell
2016-09-09,0,0,0,2,1,1,0,1,0,0,3,0,0,3,3,3,0,3,0,-0.0004542,-0.0084355,-0.0111593,-0.016105,-0.0054676,sell
2016-09-10,0,0,1,2,1,1,0,1,1,3,3,0,3,3,3,3,0,3,0,-0.0003509, 0.0026124,-0.0029923, 0.003314, 0.0011078,buy
2016-09-11,1,0,1,1,1,1,0,0,2,3,3,0,3,0,3,0,3,3,3,-0.0003631,-0.0050392,-0.0015491, 0.005494, 0.0043759,buy
2016-09-12,1,0,1,1,1,0,0,1,2,3,3,0,3,0,0,0,3,3,6,-0.0158236,-0.0154146,-0.0175310,-0.012512,-0.0168140,sell
2016-09-13,1,0,1,0,1,0,0,1,2,3,3,0,3,0,0,0,3,0,6,-0.0133265,-0.0144282,-0.0151411,-0.009889,-0.0142280,sell
2016-09-14,1,0,1,0,1,0,0,2,2,3,3,0,6,0,0,0,3,0,6,-0.0121558,-0.0142115,-0.0136474,-0.012233,-0.0141364,sell
2016-09-15,1,0,1,1,1,1,0,2,1,3,3,0,3,0,0,0,6,3,6,-0.0060664,-0.0088465,-0.0050843,-0.006284,-0.0100378,sell
2016-09-16,0,0,1,1,1,1,0,2,1,3,3,0,3,0,0,0,3,3,6,-0.0043964,-0.0095949,-0.0023875,-0.008335,-0.0088880,sell
2016-09-17,0,0,2,1,1,1,1,1,1,3,3,0,3,3,0,3,3,3,3, 0.0067708, 0.0080792, 0.0094191, 0.006764, 0.0070776,buy
2016-09-18,1,0,1,1,1,1,2,1,1,0,3,0,3,3,6,3,3,3,3,-0.0221279,-0.0099455,-0.0104106,-0.010075,-0.0126830,sell
2016-09-19,1,0,1,1,1,1,2,1,0,0,3,0,3,3,6,3,3,3,0,-0.0196876,-0.0175963,-0.0064098,-0.015138,-0.0168437,sell
2016-09-20,1,0,1,1,1,1,2,1,0,0,3,0,3,3,6,3,3,3,0,-0.0196876,-0.0175963,-0.0064098,-0.015138,-0.0168437,sell
2016-09-21,1,0,1,0,1,1,2,1,0,0,0,0,3,3,6,3,3,3,0,-0.0175458,-0.0155609,-0.0076890,-0.011341,-0.0144948,sell
2016-09-22,1,0,1,0,0,1,2,1,0,0,0,0,3,3,6,3,3,0,0,-0.0073948,-0.0096568,-0.0056893,-0.008986,-0.0121781,sell
2016-09-23,1,0,0,0,1,2,1,1,0,3,0,3,3,0,6,0,3,0,0, 0.0139133, 0.0122391, 0.0137844, 0.025469, 0.0195911,buy
2016-09-24,1,0,0,0,1,2,0,1,0,3,0,3,3,0,3,0,3,0,0, 0.0160755, 0.0122009, 0.0190757, 0.026714, 0.0200152,buy
2016-09-25,0,0,1,0,1,2,0,0,0,6,0,3,0,0,0,0,3,0,0,-0.0052798, 0.0059518,-0.0018519,-0.001582,-0.0039714,sell
2016-09-26,0,0,1,0,1,2,0,0,0,6,0,3,0,0,0,0,3,0,0,-0.0052798, 0.0059518,-0.0018519,-0.001582,-0.0039714,sell
2016-09-27,0,0,2,0,1,2,0,0,0,6,3,3,0,0,0,0,3,0,0,-0.0012071,-0.0000663,-0.0000663, 0.005028, 0.0004076,buy
2016-09-28,0,0,2,0,2,2,0,0,0,6,6,3,0,0,0,0,3,0,0, 0.0036606, 0.0107932, 0.0132746, 0.012003, 0.0021539,buy
2016-09-29,0,1,2,0,2,2,0,0,0,6,6,3,0,3,0,0,3,0,0, 0.0027815, 0.0106007, 0.0106007, 0.012166, 0.0019248,buy
2016-09-30,0,1,2,1,1,2,0,1,0,3,6,0,0,3,3,3,3,3,0,-0.0118339,-0.0030199,-0.0090504,-0.009568,-0.0018820,sell
2016-10-01,0,1,1,1,1,2,0,1,0,0,6,0,0,3,3,3,3,3,0,-0.0151599,-0.0091868,-0.0152042,-0.016572,-0.0154566,sell
2016-10-02,0,1,0,1,1,2,0,2,0,0,3,0,0,3,3,3,3,3,3,-0.0134823,-0.0132062,-0.0148343,-0.016022,-0.0141204,sell
2016-10-03,0,1,0,1,1,2,0,2,0,0,3,0,0,3,3,3,3,3,3,-0.0134823,-0.0132062,-0.0148343,-0.016022,-0.0141204,sell
2016-10-04,0,1,0,1,1,2,0,2,0,0,3,0,0,3,3,3,3,3,3,-0.0134823,-0.0132062,-0.0148343,-0.016022,-0.0141204,sell
2016-10-05,0,0,0,0,0,2,0,2,0,0,0,0,0,0,3,3,3,0,3,-0.0050782,-0.0030812,-0.0039071,-0.001780,-0.0076304,sell
2016-10-06,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,3,0,3,-0.0057407,-0.0047166,-0.0027484,-0.004490,-0.0040356,sell
2016-10-07,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,3,0,3,-0.0057407,-0.0047166,-0.0027484,-0.004490,-0.0040356,sell
2016-10-08,1,0,0,1,0,1,1,0,0,3,0,6,0,0,0,0,3,0,0, 0.0062353, 0.0280022, 0.0452692, 0.021534, 0.0455246,buy
2016-10-09,1,1,0,2,0,1,1,0,0,3,3,6,0,0,0,0,3,3,0, 0.0039938,-0.0037664, 0.0053519,-0.002852,-0.0042325,sell
2016-10-10,1,1,0,1,0,1,1,0,0,0,3,6,0,0,0,0,3,3,0,-0.0051465,-0.0031998,-0.0044586,-0.004702,-0.0040911,sell
2016-10-11,1,1,0,2,0,1,2,0,1,0,3,6,6,3,3,0,0,3,0,-0.0211121,-0.0293179,-0.0329308,-0.033777,-0.0202925,sell
2016-10-12,1,1,0,2,0,1,2,0,1,0,3,6,6,3,3,0,0,3,0,-0.0211121,-0.0293179,-0.0329308,-0.033777,-0.0202925,sell
2016-10-13,1,1,0,2,0,1,2,1,1,0,3,6,6,3,3,3,0,3,0,-0.0085140,-0.0287578,-0.0312148,-0.029365,-0.0162773,sell
2016-10-14,1,1,0,2,0,1,2,1,1,0,0,6,6,3,3,3,0,3,3,-0.0041094,-0.0202557,-0.0228192,-0.024078,-0.0128630,sell
2016-10-15,0,1,0,1,0,1,1,1,1,3,0,0,6,0,3,3,0,0,3, 0.0396645, 0.0230163, 0.0182848, 0.023518, 0.0445585,buy
2016-10-16,0,1,0,1,0,0,1,1,1,3,0,0,6,0,0,3,0,0,3, 0.0448990, 0.0392165, 0.0409287, 0.037566, 0.0518075,buy
2016-10-17,0,1,0,1,0,0,1,0,0,3,0,0,3,0,0,0,0,0,3, 0.0171085, 0.0037289, 0.0062226, 0.017109, 0.0150041,buy
2016-10-18,0,1,0,2,1,0,1,0,0,3,3,0,3,0,0,0,0,3,3,-0.0203812,-0.0257783,-0.0215332,-0.021290,-0.0173749,sell
2016-10-19,0,1,1,2,1,0,1,0,0,3,3,0,3,3,0,0,0,3,3,-0.0144947,-0.0183423,-0.0156226,-0.016015,-0.0242377,sell
2016-10-20,0,1,1,1,1,0,2,0,0,0,3,0,3,3,3,0,0,3,3,-0.0024624, 0.0086965, 0.0043446, 0.004603, 0.0011396,buy
2016-10-21,1,0,2,1,2,0,2,0,0,3,3,0,3,3,3,0,3,6,0, 0.0004433, 0.0012590, 0.0020113,-0.004990,-0.0023115,buy
2016-10-22,1,0,2,0,2,0,3,0,0,3,0,0,3,3,3,3,3,6,0,-0.0062931,-0.0048577,-0.0033929,-0.002720,-0.0153733,sell
2016-10-23,1,0,2,0,1,0,2,1,2,3,0,3,0,6,3,3,3,3,3,-0.0048998,-0.0035999,-0.0045508,-0.006177,-0.0096492,sell
2016-10-24,1,0,1,0,1,0,1,1,3,3,0,3,0,3,3,3,3,3,3,-0.0151518,-0.0103885,-0.0162619,-0.025857,-0.0075232,sell
2016-10-25,1,0,2,0,1,0,1,1,3,6,0,3,0,3,3,3,3,3,3,-0.0039491,-0.0000648, 0.0003611,-0.003387,-0.0050698,sell
2016-10-26,2,0,3,0,0,0,0,1,3,3,3,3,0,3,3,3,3,3,3, 0.0017930, 0.0084118, 0.0065745, 0.003523, 0.0087414,buy
2016-10-27,2,0,2,0,0,0,0,1,3,3,3,3,0,3,3,3,3,0,3,-0.0110546,-0.0104644,-0.0033378,-0.012687,-0.0178500,sell
2016-10-28,2,1,2,0,0,0,0,2,2,3,3,3,0,6,6,3,3,0,0,-0.0201929,-0.0144418, 0.0086065,-0.010426,-0.0030895,sell
2016-10-29,2,1,2,0,0,1,0,2,0,3,3,6,0,3,3,3,3,0,0, 0.0167110,-0.0008542, 0.0003539, 0.002318, 0.0010459,buy
2016-10-30,2,1,3,0,0,1,0,1,0,3,3,3,0,3,3,3,3,0,3, 0.0038029, 0.0058762, 0.0145013, 0.010219, 0.0058762,buy
2016-10-31,2,1,1,0,0,2,0,1,0,0,0,3,0,3,3,6,3,0,3, 0.0159047, 0.0043728, 0.0043728, 0.003584,-0.0008347,buy
2016-11-01,2,1,1,0,0,2,0,1,0,0,0,3,0,3,3,6,3,0,3, 0.0159047, 0.0043728, 0.0043728, 0.003584,-0.0008347,buy
2016-11-02,2,1,1,0,0,2,0,0,1,0,3,3,0,0,0,6,3,3,3, 0.0013692,-0.0208693, 0.0010317,-0.006999,-0.0100865,sell
2016-11-03,1,1,1,0,0,1,0,0,1,0,3,0,0,0,0,3,3,3,3, 0.0006086,-0.0074639, 0.0042528, 0.007218,-0.0050738,buy
2016-11-04,0,2,1,0,0,1,0,0,1,0,6,0,0,0,0,3,0,3,3, 0.0175162, 0.0174013, 0.0199299, 0.028976, 0.0199176,buy
2016-11-05,0,3,0,1,0,0,0,0,1,3,6,0,0,0,0,0,0,6,0, 0.0251599,-0.0102286, 0.0194881, 0.020150, 0.0082570,buy
2016-11-06,0,3,0,1,0,0,0,0,1,3,6,0,0,0,0,0,0,6,0, 0.0251599,-0.0102286, 0.0194881, 0.020150, 0.0082570,buy
2016-11-07,0,3,0,2,0,0,0,0,1,6,6,0,0,0,0,0,0,6,0, 0.0074924,-0.0257810,-0.0107065,-0.004317,-0.0088567,sell
2016-11-08,0,2,0,2,0,0,0,0,0,6,3,0,0,0,0,0,0,3,0,-0.0088407,-0.0277382,-0.0177009,-0.017371,-0.0155702,sell
2016-11-09,0,1,0,2,0,0,1,0,0,6,0,3,0,0,0,0,0,3,0,-0.0060764,-0.0024447, 0.0102108, 0.009163, 0.0123443,buy
2016-11-10,0,0,0,1,0,1,1,0,0,3,0,3,3,0,0,0,0,0,0, 0.0124690, 0.0150577, 0.0215802, 0.021592, 0.0257274,buy
2016-11-11,0,0,0,0,0,1,1,1,0,0,0,3,6,0,0,0,0,0,0,-0.0112387,-0.0093539,-0.0040522,-0.012060,-0.0125162,sell
2016-11-12,0,0,0,0,0,1,1,1,0,0,0,3,6,0,0,0,0,0,0,-0.0112387,-0.0093539,-0.0040522,-0.012060,-0.0125162,sell
2016-11-13,0,1,0,1,0,1,1,1,0,0,0,3,6,0,0,0,0,0,6, 0.0052623, 0.0052372, 0.0074530, 0.007809, 0.0055691,buy
2016-11-14,0,1,1,1,0,1,0,1,0,0,0,0,6,0,0,0,0,3,6, 0.0014283,-0.0104642,-0.0054269, 0.005439, 0.0052039,sell
2016-11-15,0,1,2,1,0,1,0,1,0,3,0,0,6,0,0,0,0,3,6, 0.0026876, 0.0000771, 0.0027512, 0.002751, 0.0047970,buy
2016-11-16,0,2,2,1,0,1,0,1,2,3,0,0,6,3,6,0,0,3,6,-0.0023490, 0.0141233,-0.0002402, 0.008166,-0.0022799,buy
2016-11-17,0,2,2,1,0,1,0,2,2,3,0,0,6,6,6,0,0,3,6,-0.0144463,-0.0039816,-0.0064823,-0.004227,-0.0094896,sell
2016-11-18,0,1,2,1,0,1,0,2,2,3,0,0,6,6,6,0,0,3,3,-0.0138046,-0.0068857,-0.0056890,-0.008148,-0.0131718,sell
2016-11-19,0,1,1,1,0,1,0,2,2,3,0,0,6,6,6,0,0,0,3,-0.0059179,-0.0021275,-0.0120970,-0.005872,-0.0061104,sell
2016-11-20,1,1,0,0,0,1,0,2,2,0,0,3,3,6,6,3,0,0,0, 0.0025105, 0.0037500, 0.0014074, 0.003006, 0.0051489,buy
2016-11-21,1,1,0,0,0,1,0,2,0,0,0,3,3,3,3,3,0,0,0,-0.0031690, 0.0004818,-0.0073251,-0.005843,-0.0022829,sell
2016-11-22,1,0,0,0,0,1,0,2,1,0,0,6,3,3,0,3,0,0,0,-0.0105185,-0.0082136,-0.0107244,-0.010519,-0.0107244,sell
2016-11-23,1,0,0,0,0,2,0,1,1,0,0,6,3,0,0,6,0,0,0, 0.0007299, 0.0091633,-0.0125014,-0.014320, 0.0019203,sell
2016-11-24,1,1,1,0,0,1,1,1,2,0,3,6,0,0,0,6,3,3,3, 0.0250062, 0.0031482, 0.0116075,-0.002775,-0.0053556,buy
2016-11-25,1,2,1,0,0,1,1,1,2,3,3,6,0,0,0,6,3,3,3, 0.0100384, 0.0045855, 0.0106301, 0.002655,-0.0207684,buy
2016-11-26,1,2,1,0,0,1,1,0,2,3,3,3,0,0,0,6,3,3,3, 0.0073521, 0.0010421, 0.0075491,-0.001363,-0.0114291,buy
2016-11-27,0,2,1,0,0,1,1,1,4,6,6,3,0,0,0,3,3,6,3,-0.0171809,-0.0144524,-0.0172506,-0.007868,-0.0143185,sell
2016-11-28,0,2,1,0,0,1,1,1,4,6,6,3,0,0,0,3,3,6,3,-0.0171809,-0.0144524,-0.0172506,-0.007868,-0.0143185,sell
2016-11-29,0,1,1,0,0,1,1,1,2,6,3,0,0,0,3,3,3,3,0, 0.0054789,-0.0039259,-0.0035097,-0.003052,-0.0014669,buy
2016-11-30,0,0,1,0,0,0,2,1,2,3,3,0,0,3,3,0,3,3,0, 0.0032515, 0.0080905, 0.0084232, 0.008610, 0.0049253,buy
2016-12-01,0,0,1,0,0,0,2,1,2,3,3,0,0,3,3,0,3,3,0, 0.0032515, 0.0080905, 0.0084232, 0.008610, 0.0049253,buy
2016-12-02,0,0,1,0,0,0,3,1,2,3,3,0,3,3,3,0,3,3,0, 0.0031035, 0.0139985, 0.0140115, 0.014380, 0.0117025,buy
2016-12-03,0,0,1,0,0,0,3,0,0,0,0,0,3,3,3,0,3,0,0,-0.0005982, 0.0088248, 0.0129652, 0.010050, 0.0129652,buy
2016-12-04,0,0,0,1,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3, 0.0016413, 0.0015847,-0.0001463, 0.002676,-0.0001463,buy
2016-12-05,0,0,0,1,0,0,3,0,0,0,0,0,3,3,0,0,3,0,3, 0.0016413, 0.0015847,-0.0001463, 0.002676,-0.0001463,buy
2016-12-06,0,1,0,1,0,0,2,0,0,0,0,0,3,0,3,0,3,0,3,-0.0108045,-0.0030280,-0.0092324,-0.011368,-0.0101930,sell
2016-12-07,0,1,0,1,0,0,2,1,0,0,0,0,3,3,3,0,3,0,3,-0.0026667, 0.0067421, 0.0026410, 0.001530, 0.0032474,buy
2016-12-08,0,1,0,1,1,0,3,1,0,0,0,0,3,3,3,3,3,0,6, 0.0233720, 0.0156154, 0.0219788, 0.033829, 0.0172344,buy
2016-12-09,0,1,0,1,1,0,4,1,0,0,3,0,3,3,3,3,3,0,6, 0.0185961, 0.0136747, 0.0209747, 0.033298, 0.0178640,buy
2016-12-10,0,1,0,0,1,0,4,1,0,0,3,0,3,3,3,3,3,0,3, 0.0247753, 0.0164502, 0.0280093, 0.037312, 0.0217623,buy
2016-12-11,0,1,0,1,1,0,4,1,0,0,3,0,3,3,6,3,3,0,3, 0.0387013, 0.0139635, 0.0416065, 0.045226, 0.0370451,buy
2016-12-12,0,0,0,1,1,0,4,1,0,0,3,0,3,3,3,3,3,0,3, 0.0264501, 0.0150989, 0.0269211, 0.036215, 0.0232057,buy
2016-12-13,0,0,0,1,1,1,4,1,0,0,3,0,3,6,3,3,3,0,3, 0.0256455, 0.0207349, 0.0304710, 0.034223, 0.0208139,buy
2016-12-14,0,0,0,1,1,1,3,0,0,0,3,0,3,3,3,0,3,0,3, 0.0256072, 0.0312586, 0.0343033, 0.034629, 0.0214711,buy
2016-12-15,0,0,0,1,1,1,3,0,0,0,3,0,3,3,3,0,3,0,3, 0.0256072, 0.0312586, 0.0343033, 0.034629, 0.0214711,buy
2016-12-16,0,0,0,1,0,1,2,0,0,0,0,0,3,3,3,0,3,0,0,-0.0028363, 0.0035874, 0.0037104, 0.005426, 0.0050585,buy
2016-12-17,0,0,0,0,0,1,2,0,0,0,0,0,3,3,0,0,3,0,0, 0.0048682, 0.0020606, 0.0031703, 0.002061, 0.0031703,buy
2016-12-18,0,0,0,0,0,1,2,0,0,0,0,0,3,3,0,0,3,0,0, 0.0048682, 0.0020606, 0.0031703, 0.002061, 0.0031703,buy
2016-12-19,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0, 0.0324085, 0.0375511, 0.0285366, 0.033625, 0.0333460,buy
2016-12-20,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0, 0.0324085, 0.0375511, 0.0285366, 0.033625, 0.0333460,buy
2016-12-21,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,0, 0.0324085, 0.0375511, 0.0285366, 0.033625, 0.0333460,buy
2016-12-22,0,1,0,0,0,0,2,1,0,0,0,3,3,0,0,3,3,0,0,-0.0191745,-0.0102376,-0.0096933,-0.003039,-0.0054658,sell
2016-12-23,0,1,0,0,0,1,1,2,0,0,3,3,0,0,0,3,3,3,0, 0.0117464, 0.0161135,-0.0067082, 0.016261, 0.0160794,buy
