Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOME,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,237.790416666667,201.54875,-0.668984172888449,-0.0026791,-0.0058288,-0.0031200,-0.0049822,-0.0046165,sell
2016-10-15,none,a30,none,a90,a60,none,a180,a180,a90,a120,none,none,none,none,none,none,none,none,12.6329166666667,202.539583333333,-0.931467226416874,-0.0065138,-0.0031250,-0.0093301,-0.0053070, 0.0045257,sell
2016-10-16,none,a30,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,27.7416666666667,203.530833333333,-0.979128728100379,-0.0069719,-0.0083737,-0.0084408,-0.0099614,-0.0016568,sell
2016-10-17,none,a30,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a45,none,none,42.95875,204.522916666667,-0.79180366446409,-0.0034925,-0.0011365,-0.0016086,-0.0011916,-0.0013402,sell
2016-10-18,a0,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,58.11125,205.515416666667,-0.415383621451653, 0.0032158, 0.0069515, 0.0065082, 0.0068724, 0.0074118,buy
2016-10-19,a0,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,0.0528445062140783,-0.0039074, 0.0023543, 0.0018520, 0.0018375, 0.0057272,buy
2016-10-20,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,87.6095833333333,207.5025,0.498689179666195, 0.0013706, 0.0022970, 0.0008330, 0.0006450, 0.0013340,buy
2016-10-21,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,0.82712837042941, 0.0038610, 0.0048580, 0.0021521, 0.0049330, 0.0010665,buy
2016-10-22,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,0.98234727498527,-0.0011890, 0.0021255, 0.0025277, 0.0004631, 0.0015125,sell
2016-10-23,none,none,none,none,a45,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,0.951483980964346, 0.0062011, 0.0068888, 0.0058771, 0.0081967, 0.0068545,buy
2016-10-24,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,0.756430169380433, 0.0110664, 0.0091445, 0.0067155, 0.0117328, 0.0096926,buy
2016-10-25,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,154.280833333333,212.480416666667,0.441661622260633, 0.0031946, 0.0020458, 0.0019694, 0.0019375, 0.0034984,buy
2016-10-26,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,0.0637136192782668, 0.0033675,-0.0043693,-0.0057108,-0.0061929,-0.0019539,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,-0.318203962119555, 0.0039942,-0.0044718,-0.0050808,-0.0054853, 0.0011332,sell
2016-10-28,none,none,none,none,none,a0,a0,none,a90,a60,none,none,none,none,none,none,none,none,190.85375,215.475,-0.648871787927016, 0.0036026, 0.0064178, 0.0100039, 0.0055618, 0.0061935,buy
2016-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,-0.882935522085561, 0.0054371, 0.0042364, 0.0032299, 0.0052786, 0.0038925,buy
2016-10-30,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,-0.989341543957597,-0.0017064,-0.0003658,-0.0005282,-0.0014434,-0.0012163,sell
2016-10-31,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,-0.95475047327948,-0.0026990, 0.0008018, 0.0015631, 0.0011335,-0.0007255,buy
2016-11-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386, 0.0015959,-0.0010147, 0.0011299,-0.0010943,-0.0048785,sell
2016-11-02,none,none,none,a60,a30,none,a60,none,none,a0,none,a30,none,none,none,none,none,none,250.28625,220.47625,-0.502695476467547, 0.0018419, 0.0017762,-0.0004015, 0.0034448,-0.0051651,buy
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146, 0.0012910, 0.0016115, 0.0021590, 0.0030169,-0.0049529,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,274.23125,222.48,0.232038497326302,-0.0030247, 0.0000160,-0.0002800, 0.0000113,-0.0096937,buy
2016-11-05,none,none,none,none,none,none,a90,a60,a0,none,a60,a30,none,a30,none,none,none,none,286.39125,223.4825,0.581462453546863, 0.0043999,-0.0030272,-0.0042977,-0.0030895,-0.0061981,sell
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,298.750833333333,224.48625,0.847217357275801, 0.0108037, 0.0033391, 0.0062113, 0.0079903, 0.0077580,buy
2016-11-07,none,none,none,none,none,none,a120,none,none,a60,a90,none,a60,a30,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739, 0.0133337, 0.0092908, 0.0135400, 0.0102868, 0.0133799,buy
2016-11-08,none,a45,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,none,324.355,226.493333333333,0.955384062172037, 0.0133860, 0.0106107, 0.0111166, 0.0125264, 0.0119933,buy
2016-11-09,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,0.754547593346549, 0.0091458, 0.0102951, 0.0072765, 0.0053492, 0.0065742,buy
2016-11-10,none,a45,a45,none,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954,-0.0131613,-0.0012455,-0.0138850,-0.0099247,-0.0035527,sell
2016-11-11,none,a45,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187, 0.0039366, 0.0034648, 0.0030910, 0.0092050, 0.0043519,buy
2016-11-12,none,none,a45,a45,none,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867, 0.0089040, 0.0081814, 0.0081340, 0.0158472, 0.0086832,buy
2016-11-13,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131, 0.0062404,-0.0007526, 0.0021265, 0.0040270, 0.0029361,buy
2016-11-14,none,none,none,none,none,none,a150,none,a120,a150,a180,none,none,none,none,none,none,none,51.10875,232.525833333333,-0.988366328319946, 0.0054366,-0.0006780, 0.0041877,-0.0022462, 0.0024563,buy
2016-11-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,-0.890717144112059, 0.0082377,-0.0062968, 0.0038031, 0.0079875, 0.0025840,buy
2016-11-16,none,none,none,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,none,none,81.62375,234.540833333333,-0.579622952829536,-0.0015623,-0.0081117,-0.0000091,-0.0078783,-0.0009891,sell
2016-11-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,-0.141288548463557, 0.0008497,-0.0024912,-0.0023207,-0.0018418,-0.0005139,sell
2016-11-18,none,none,none,none,none,none,a90,none,a180,a150,a120,none,none,none,none,none,none,none,110.824166666667,236.557083333333,0.315109348322883, 0.0051014, 0.0021686, 0.0027097, 0.0057486,-0.0009203,buy
2016-11-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,124.69625,237.565,0.692336099844998,-0.0055935,-0.0015890,-0.0017509,-0.0019057,-0.0022734,sell
2016-11-20,none,none,none,none,none,none,a60,a120,a150,a120,none,a45,none,none,none,none,none,none,138.074583333333,238.575,0.926624085557116, 0.0088239, 0.0042942, 0.0056455, 0.0059610, 0.0077947,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,none,151.01125,239.584583333333,0.991815963633696, 0.0147662, 0.0081189, 0.0058894, 0.0078831, 0.0079927,buy
2016-11-22,none,none,a60,a30,none,none,none,a90,a120,a90,none,a45,a45,none,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162, 0.0115898, 0.0040360, 0.0038706, 0.0064905,-0.0007956,buy
2016-11-23,none,none,a60,a30,a0,none,none,none,none,none,a60,a45,a45,none,none,none,none,none,175.85,241.605833333333,0.65860834524287, 0.0105674, 0.0034445, 0.0029767, 0.0075968, 0.0023429,buy
2016-11-24,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,a0,none,none,187.916666666667,242.61625,0.33012217751451,-0.0073959,-0.0016246, 0.0023792, 0.0000351,-0.0075640,sell
2016-11-25,none,none,none,none,none,none,a0,a60,a90,a60,none,none,none,none,a90,a0,a30,none,199.851666666667,243.628333333333,-0.0424344141777779, 0.0006887, 0.0012856, 0.0041933,-0.0011533,-0.0031832,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a30,none,211.715416666667,244.640833333333,-0.406684234949441,-0.0022270,-0.0008483, 0.0044598,-0.0007172,-0.0020109,sell
2016-11-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,-0.712748127529824,-0.0065452,-0.0048581,-0.0035491,-0.0074442,-0.0095040,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,247.31625,247.67875,-0.993890518370132,-0.0035827,-0.0002149,-0.0019986, 0.0009736,-0.0045312,sell
2016-11-30,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,259.281666666667,248.693333333334,-0.926773111151132,-0.0068304,-0.0112017,-0.0109224,-0.0109057,-0.0123822,sell
2016-12-01,a30,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,-0.723935965408946,-0.0052433,-0.0073556,-0.0075929,-0.0056326,-0.0106839,sell
2016-12-02,a30,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,-0.411854095646194,-0.0037341,-0.0094656,-0.0057914,-0.0054301,-0.0123145,sell
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.758333333333,251.735416666667,-0.0338793840702701,-0.0046740,-0.0004332,-0.0039733,-0.0035935,-0.0049045,sell
2016-12-04,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.2075,252.750416666667,0.35456609950701, 0.0040804, 0.0028764, 0.0052123, 0.0056599,-0.0039575,buy
2016-12-05,none,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021, 0.0066489, 0.0048515, 0.0054311, 0.0014649, 0.0026780,buy
2016-12-06,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,333.809583333333,254.780416666667,0.920720932584194, 0.0128885, 0.0056006, 0.0046890, 0.0061285, 0.0058785,buy
2016-12-07,none,none,none,none,none,none,a150,none,a60,a90,a90,none,a30,none,none,none,none,a45,347.079166666667,255.795833333333,0.991180270694127, 0.0114724, 0.0135997, 0.0101904, 0.0090771, 0.0131070,buy
2016-12-08,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a45,165.73375,256.811666666667,0.876846411689087, 0.0011999,-0.0036064,-0.0040058,-0.0027121,-0.0044344,sell
2016-12-09,none,none,none,none,none,none,a180,a90,a90,a120,a120,a60,none,a0,none,none,none,a45,14.80625,257.827083333333,0.583141764154251, 0.0109566, 0.0114593, 0.0018520, 0.0113399, 0.0103599,buy
2016-12-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,a45,29.2925,258.84375,0.156710712045105,-0.0046413,-0.0002911,-0.0047893, 0.0040517,-0.0078253,sell
2016-12-11,none,none,none,none,none,none,a150,a120,a120,a150,a150,a60,none,a0,none,none,a45,a45,44.14375,259.859166666667,-0.315298341431305, 0.0014670, 0.0037234,-0.0060939, 0.0057714,-0.0073349,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,59.25125,260.875833333333,-0.72098344605706, 0.0065994, 0.0063649, 0.0088585, 0.0037535, 0.0038572,buy
2016-12-13,none,none,none,none,none,none,a120,a150,a150,a180,a180,none,none,none,none,none,none,a45,74.46,261.8925,-0.956704338000434, 0.0012636, 0.0014539, 0.0021967, 0.0010261, 0.0038113,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,89.5875,262.90875,-0.963295168866326,-0.0030932,-0.0045470, 0.0069695,-0.0044101,-0.0044101,sell
2016-12-15,none,none,none,none,none,none,a90,a180,a180,a150,none,none,none,none,none,none,none,a45,104.460833333333,263.925833333333,-0.746772417000717, 0.0082140, 0.0094620, 0.0093351, 0.0086145, 0.0071164,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,118.94375,264.943333333333,-0.371266386266953,-0.0029139,-0.0003381, 0.0020488,-0.0008831, 0.0017147,buy
2016-12-17,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,none,none,none,none,a45,132.956666666667,265.960833333333,0.0690441613059125, 0.0036240,-0.0081440, 0.0024832, 0.0014763, 0.0016316,buy
2016-12-18,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a45,146.47625,266.977916666667,0.481076632634033,-0.0025521,-0.0006278,-0.0077434,-0.0091433,-0.0091776,sell
2016-12-19,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,159.529583333333,267.995833333333,0.793695006652716,-0.0013438, 0.0008864,-0.0008827,-0.0008285, 0.0008532,sell
2016-12-20,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,172.175833333333,269.014583333333,0.965198897358801,-0.0021997,-0.0021392,-0.0018653,-0.0015364,-0.0008815,sell
2016-12-21,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,184.493333333333,270.0325,0.981677185993784,-0.0010709,-0.0010635,-0.0020523,-0.0014952,-0.0006484,sell
2016-12-22,a45,none,none,none,none,none,a0,a90,a90,a60,none,none,none,none,none,a30,none,a45,196.5725,271.050833333333,0.851564510160843, 0.0016867,-0.0033646,-0.0036728,-0.0027828,-0.0012565,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,208.494583333333,272.07,0.60031862549498,-0.0098012,-0.0060343,-0.0064959,-0.0056001,-0.0072314,sell
2016-12-24,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,a60,none,220.34125,273.088333333333,0.265559120247674,-0.0008901,-0.0028058, 0.0022947,-0.0000917, 0.0006618,sell
2016-12-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,232.18,274.1075,-0.106409403002438,-0.0060530,-0.0087179, 0.0026415,-0.0001828,-0.0034668,sell
2016-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,244.066666666667,275.1275,-0.464781661051216,-0.0073564,-0.0088492, 0.0050990,-0.0009816,-0.0028775,buy
2016-12-27,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888,-0.0022292,-0.0004404, 0.0023860, 0.0044788,-0.0000518,sell
2016-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,268.13125,277.165,-0.944723635117664, 0.0007200,-0.0038917,-0.0009048, 0.0026561,-0.0001961,sell
2016-12-29,none,none,none,none,none,a0,none,a0,a0,none,a0,none,none,none,none,none,none,none,280.355833333333,278.185,-0.99071172471318, 0.0054585, 0.0035776, 0.0020613, 0.0052347, 0.0035776,buy
2016-12-30,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,292.72875,279.205,-0.88474591430308, 0.0043147, 0.0027636,-0.0027282, 0.0052675, 0.0003607,buy
2017-01-01,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869,-0.0013472, 0.0015869, 0.0016942, 0.0029276, 0.0001607,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,0.123907774487668, 0.0058081, 0.0065553, 0.0071171, 0.0046622, 0.0073850,buy
2017-01-03,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845, 0.0006874,-0.0050159, 0.0007757, 0.0077810,-0.0028001,sell
2017-01-04,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,0.822378283156482,-0.0039871, 0.0005351,-0.0006920,-0.0017161,-0.0012078,sell
2017-01-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,10.9175,285.322083333333,0.980082787857217,-0.0027641, 0.0035166, 0.0032717, 0.0029233, 0.0051675,buy
2017-01-06,none,none,none,none,none,none,a180,a120,none,a120,none,none,a0,none,none,a45,none,none,24.8341666666667,286.34,0.948140641454973,-0.0043794,-0.0003753,-0.0012402,-0.0007434,-0.0000058,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,39.0508333333333,287.36,0.720259093630864,-0.0004998, 0.0052085, 0.0054384, 0.0078047, 0.0075838,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a120,a150,a120,none,a0,none,a135,none,none,none,53.53625,288.37875,0.333707007888838,-0.0045165,-0.0074039,-0.0037406,-0.0051122, 0.0020708,sell
2017-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,-0.132034892490507,-0.0001862, 0.0003490, 0.0015771, 0.0014858,-0.0036482,buy
2017-01-10,a60,none,none,none,none,none,a120,a180,a150,a180,a150,none,none,none,a135,none,none,none,83.0233333333333,290.41625,-0.57109148945895,-0.0002909,-0.0010185, 0.0013871, 0.0000292, 0.0003105,buy
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,97.7933333333333,291.435,-0.880326200278315, 0.0038607, 0.0015560, 0.0041516, 0.0058208, 0.0037971,buy
2017-01-12,a60,none,none,none,none,none,a90,a150,a180,a150,a180,a90,none,a30,none,none,none,none,112.404583333333,292.453333333333,-0.990821356124975,-0.0026666,-0.0037898,-0.0027432, 0.0003860,-0.0027432,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,126.734166666667,293.472083333333,-0.886933390264212, 0.0030329, 0.0024929, 0.0016192, 0.0031036, 0.0012164,buy
2017-01-14,none,none,none,none,none,none,a60,none,a150,a120,a150,none,none,none,none,none,none,none,140.695416666667,294.49,-0.604985041527301,-0.0070462,-0.0040319,-0.0063495,-0.0033501,-0.0037172,sell
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,-0.215310410796731,-0.0067286,-0.0023919,-0.0023652,-0.0027197,-0.0033390,sell
2017-01-16,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,167.37,296.52625,0.201124214096527, 0.0077156, 0.0031332,-0.0048724, 0.0016648, 0.0034464,buy
2017-01-17,none,a90,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,180.108333333333,297.545,0.571510599366577, 0.0066057, 0.0026066, 0.0012010, 0.0037329, 0.0050273,buy
2017-01-18,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,0.841769441249687, 0.0062647, 0.0049819, 0.0007284, 0.0043928, 0.0056282,buy
2017-01-19,none,a90,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,a60,none,none,204.66375,299.580416666667,0.979247982597965, 0.0041998, 0.0006770, 0.0013043, 0.0037589, 0.0052515,buy
2017-01-20,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,216.634166666667,300.597916666667,0.972015234743784,-0.0011655,-0.0026522,-0.0034741, 0.0012128,-0.0017397,sell
2017-01-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,228.510833333333,301.615833333333,0.826140689532793,-0.0024274,-0.0034636,-0.0004389,-0.0002572,-0.0013744,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,240.372916666667,302.63375,0.563335560120751,-0.0066983,-0.0090010,-0.0063437, 0.0108496,-0.0055373,sell
2017-01-24,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,264.327083333333,304.668333333333,-0.160896589657359, 0.0080129, 0.0105645, 0.0115398, 0.0068786, 0.0082000,buy
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,276.527916666667,305.685416666667,-0.521869489925262,-0.0039423, 0.0018167, 0.0023115,-0.0000824, 0.0018582,buy
2017-01-26,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a150,none,a90,none,288.925,306.7025,-0.808127543744809,-0.0054134,-0.0039132,-0.0050744,-0.0049072,-0.0016445,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,301.541666666667,307.719166666667,-0.970064989689816,-0.0056283,-0.0028290,-0.0034698,-0.0054580,-0.0039766,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,none,314.38,308.735833333334,-0.973588204353072, 0.0024679, 0.0036007, 0.0076421, 0.0117380, 0.0090660,buy
2017-01-29,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,a45,none,none,a90,a45,327.442083333333,309.751666666667,-0.809233944887985, 0.0006461,-0.0001596, 0.0166660, 0.0256002, 0.0254834,sell
2017-01-30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a45,340.712083333333,310.767916666667,-0.497814650594564, 0.0019191, 0.0008030, 0.0026049, 0.0021016, 0.0018887,buy
2017-01-31,none,none,none,none,none,none,a150,a60,a60,a90,none,none,none,none,none,none,none,a45,324.18375,311.78375,-0.0899126704766447, 0.0082270, 0.0066882, 0.0090905, 0.0092049, 0.0080062,buy
2017-02-01,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,7.84125,312.79875,0.340601157539821,-0.0037701,-0.0039582,-0.0010590,-0.0038870,-0.0045577,sell
2017-02-02,none,none,a90,none,none,none,a180,a90,a90,a120,none,none,none,none,none,none,none,a45,21.66875,313.81375,0.709794695274842, 0.0001575, 0.0008742,-0.0006644,-0.0003123,-0.0019725,sell
2017-02-03,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,0.941034208277456,-0.0018372, 0.0195015, 0.0135169, 0.0011334, 0.0076897,buy
2017-02-04,none,none,none,none,a30,none,a150,a120,a120,a150,a90,none,none,none,none,none,none,a45,49.78625,315.8425,0.981840836228297,-0.0073172, 0.0594923, 0.0586218,-0.0086836, 0.0573321,sell
2017-02-05,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a45,64.0270833333333,316.855416666667,0.818324654745907, 0.0120454, 0.0059796, 0.0048046, 0.0045618, 0.0048663,buy
2017-02-06,none,none,none,none,none,none,a120,none,a150,a180,a120,none,a30,none,none,none,none,a45,78.3341666666667,317.86875,0.481511448090086, 0.0049043, 0.0086323, 0.0093045, 0.0045546, 0.0045193,buy
2017-02-07,none,none,none,none,none,none,none,a150,none,a180,none,none,a30,none,none,none,none,a45,92.6558333333334,318.8825,0.0424225501751076, 0.0070852, 0.0071763, 0.0071524, 0.0069605, 0.0069111,buy
2017-02-08,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,106.920416666667,319.894583333333,-0.403973491723988,-0.0073639,-0.0091720,-0.0015482,-0.0079024,-0.0087889,sell
2017-02-09,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,121.055833333333,320.906666666667,-0.762776274547196,-0.0051062,-0.0086611,-0.0054995,-0.0023332,-0.0040489,sell
2017-02-10,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,134.98875,321.918333333333,-0.96284342391396, 0.0007091,-0.0040792,-0.0019625,-0.0051786,-0.0043105,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,a120,a180,a120,none,none,none,none,none,none,148.65875,322.93,-0.972312237222913,-0.0014471,-0.0055839,-0.0034954,-0.0068617,-0.0055839,sell
2017-02-12,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,-0.801256353134722, 0.0030733, 0.0027649, 0.0012195, 0.0011475, 0.0027649,buy
2017-02-13,none,none,none,none,a45,none,none,none,a120,a90,a150,none,none,a60,none,none,none,none,175.065833333333,324.951666666667,-0.493006410859499, 0.0017781, 0.0011678, 0.0029926, 0.0017661, 0.0008780,buy
2017-02-14,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a60,none,none,none,none,187.792083333333,325.961666666667,-0.109664222608766, 0.0069270, 0.0057859, 0.0040793, 0.0068443, 0.0041524,buy
2017-02-15,none,none,none,none,a45,none,a0,none,a90,a60,none,none,none,a60,none,none,none,none,200.22875,326.97125,0.282433599368717, 0.0053178, 0.0052772, 0.0012007, 0.0061047, 0.0047821,buy
2017-02-16,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,212.425,327.980833333333,0.623900752171002, 0.0068997, 0.0062812, 0.0022998, 0.0063483,-0.0042308,buy
2017-02-17,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,0.868519292856517, 0.0023175, 0.0006713, 0.0008208, 0.0041362, 0.0037336,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,236.352083333333,329.999166666667,0.985976092313772,-0.0040154, 0.0005315,-0.0033280,-0.0027534, 0.0002125,sell
2017-02-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,0.962566513150938,-0.0042436, 0.0025290,-0.0007630,-0.0015423, 0.0003574,sell
2017-02-20,a90,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,260.16125,332.015,0.80109902484527, 0.0075092, 0.0051945, 0.0065027, 0.0052756, 0.0082606,buy
2017-02-21,a90,none,a120,none,none,none,none,none,none,a0,a60,none,a45,none,none,none,none,none,272.215,333.022916666667,0.520934904644866, 0.0072976, 0.0046926, 0.0073020, 0.0061677, 0.0026323,buy
2017-02-22,a90,none,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,284.460833333333,334.030833333334,0.15781411365278, 0.0077018, 0.0043107, 0.0063416, 0.0063801, 0.0057544,buy
2017-02-23,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,296.956666666667,335.037916666667,-0.237530192249789, 0.0040100,-0.0012406,-0.0012902, 0.0025275, 0.0019599,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,309.742916666667,336.044583333333,-0.60295228638289, 0.0019883, 0.0000777, 0.0026040, 0.0019514, 0.0006010,buy
