Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-17,2,2,1,0,0,0,1,3,3,1,2,2,0,1,2,1,0,4,1,1,1,0.8868,0.69534,0.731686,buy
2018-02-18,1,2,1,1,0,0,3,2,3,1,3,1,1,1,2,2,1,3,0,0,1,0.6101,0.53588,0.535879,sell
2018-02-19,1,1,1,1,1,0,2,3,1,3,2,2,1,2,1,3,1,1,1,0,0,0.5612,0.56118,0.561178,sell
2018-02-20,2,3,0,1,1,0,0,6,2,2,2,2,2,2,3,1,2,2,1,1,1,0.5359,0.53588,0.552060,buy
2018-02-21,1,2,1,1,1,0,0,2,5,1,1,3,1,2,2,2,1,1,1,1,1,0.4388,0.69534,0.731686,buy
2018-02-22,1,1,1,1,1,1,1,2,3,1,2,2,0,2,2,2,0,2,1,0,0,0.4641,0.44794,0.464121,sell
2018-02-23,1,1,0,1,1,1,0,2,1,5,1,2,1,2,2,2,1,1,1,0,0,0.1132,0.09706,0.016181,sell
2018-02-24,1,5,0,0,2,1,0,2,3,4,2,2,2,3,3,1,1,2,2,0,0,0.0000,0.01618,0.000000,sell
2018-02-25,1,4,3,1,0,1,0,2,3,1,2,1,2,3,2,2,1,2,1,1,0,0.5521,0.55206,0.588409,buy
2018-02-26,0,1,5,2,1,1,0,2,2,2,3,2,1,2,3,1,1,2,1,1,1,0.9475,0.94747,0.844924,buy
2018-02-27,0,3,1,5,3,0,0,2,2,2,3,2,1,2,2,2,2,3,1,0,1,0.6046,0.50753,0.759666,sell
2018-02-28,1,3,3,1,5,0,1,2,2,2,4,2,1,2,3,2,1,4,1,0,0,0.2929,0.38992,0.252133,sell
2018-03-01,1,1,3,2,1,2,1,1,2,2,2,2,0,2,2,2,1,4,1,1,1,0.4479,0.41159,0.886762,buy
2018-03-02,1,2,3,1,1,4,1,1,3,2,2,3,1,2,2,3,1,4,1,0,0,0.0162,0.01618,0.149587,sell
2018-03-03,1,2,1,0,1,2,1,2,1,3,3,2,1,1,1,2,0,3,1,1,1,0.0687,0.45500,0.679156,buy
2018-03-04,1,1,1,0,2,0,2,2,1,2,3,1,0,2,2,1,1,2,0,1,1,0.7435,0.74349,0.743485,buy
2018-03-05,1,0,0,2,2,1,2,2,2,1,1,2,1,2,1,1,1,3,1,1,0,0.2521,0.20761,0.207606,sell
2018-03-06,1,0,2,2,0,0,1,1,2,0,0,1,1,2,1,1,1,1,1,0,0,0.1496,0.00000,0.068711,sell
2018-03-07,2,2,3,2,1,0,2,1,2,0,1,1,2,2,2,1,2,2,2,0,0,0.0000,0.05253,0.207606,sell
2018-03-08,1,2,2,1,0,0,1,1,1,1,0,0,1,3,2,1,1,1,1,1,0,0.5075,0.25651,0.113238,sell
2018-03-09,1,2,2,1,0,0,2,0,1,2,2,1,1,1,2,0,1,2,1,0,0,0.1551,0.15508,0.155076,sell
2018-03-10,2,1,2,1,0,0,1,1,1,3,4,1,2,0,1,2,0,1,1,0,0,0.2565,0.25213,0.492468,sell
2018-03-11,2,2,1,1,0,0,0,1,3,3,3,1,1,1,2,2,1,1,1,1,1,0.8504,0.93129,0.886762,buy
2018-03-12,1,1,1,1,0,0,1,1,3,2,3,2,0,1,2,1,1,1,0,0,0,0.5612,0.56118,0.947470,sell
2018-03-13,0,1,1,1,0,0,4,3,3,1,2,3,1,2,1,2,1,1,1,0,0,0.4925,0.39541,0.240334,sell
2018-03-14,0,1,1,1,0,0,4,4,4,2,3,2,2,1,2,2,1,2,2,0,0,0.4479,0.90294,0.411591,sell
2018-03-15,0,2,1,1,0,0,4,4,4,3,4,3,1,1,3,3,1,2,1,0,0,0.2076,0.41159,0.268314,sell
2018-03-16,1,2,2,1,0,0,4,2,2,2,4,2,1,2,2,2,0,2,1,0,1,0.2238,0.26831,0.268314,sell
2018-03-17,1,1,2,0,0,0,3,0,1,2,2,3,0,1,1,0,1,2,0,1,1,0.8287,0.84492,0.747867,buy
2018-03-18,2,2,0,1,0,0,3,0,0,3,1,4,1,2,0,1,0,1,1,0,0,0.4061,0.16577,0.320844,sell
2018-03-19,3,3,1,0,1,0,4,1,0,2,1,4,1,3,1,1,1,2,1,0,0,0.4479,0.20761,0.149587,sell
2018-03-20,1,2,2,0,0,0,3,2,1,2,0,3,0,3,2,1,2,2,0,1,0,0.5884,0.56118,0.552060,buy
2018-03-21,0,2,1,2,0,1,5,1,1,2,1,3,1,2,2,2,1,2,1,0,1,0.7071,0.75967,0.902943,buy
2018-03-22,0,2,0,2,3,1,1,3,1,2,2,3,1,0,2,3,1,2,1,1,1,0.7071,0.60459,0.844924,buy
2018-03-23,0,3,0,0,4,0,0,1,3,3,2,2,1,2,2,2,0,2,1,0,0,0.0687,0.05253,0.068711,sell
2018-03-24,0,2,0,2,3,2,0,0,2,3,4,2,0,1,2,2,1,1,1,1,0,0.4641,0.40610,0.747867,sell
2018-03-25,1,2,2,2,1,2,0,0,0,5,4,1,1,1,2,3,1,1,1,0,0,0.3899,0.24033,0.268314,sell
2018-03-26,1,5,2,2,3,1,0,0,0,5,4,2,1,1,2,3,1,3,2,0,0,0.1658,0.06871,0.000000,sell
2018-03-27,1,4,2,4,5,0,0,1,0,4,4,3,1,2,2,4,2,2,1,0,0,0.2403,0.25651,0.000000,sell
2018-03-28,1,0,4,6,3,0,0,1,0,3,3,3,1,1,2,3,2,2,1,1,1,0.9029,0.50865,0.395410,buy
2018-03-29,1,0,3,4,2,1,0,1,1,2,2,2,1,2,2,2,1,2,1,0,0,0.5612,0.56118,0.544997,sell
2018-03-30,1,2,1,1,2,0,0,1,1,2,2,2,0,1,1,2,0,2,1,0,0,0.0687,0.32084,0.113238,sell
2018-03-31,1,2,0,1,2,2,1,2,0,4,2,2,1,3,2,2,1,1,1,0,0,0.2521,0.06871,0.068711,sell
2018-04-01,1,1,0,2,1,2,2,1,0,3,2,1,0,4,2,1,0,2,1,0,1,0.4479,0.33739,0.508648,sell
2018-04-02,0,1,1,1,2,2,1,1,2,2,0,2,1,4,1,2,1,1,1,0,0,0.8504,0.54500,0.792394,sell
2018-04-03,1,1,1,2,3,0,1,3,1,0,1,1,2,3,2,1,2,1,0,1,1,0.8342,0.83423,0.931289,buy
2018-04-04,0,2,2,2,2,0,3,3,0,0,0,2,2,2,2,3,1,1,1,1,0,0.5884,0.55206,0.743485,buy
2018-04-05,0,1,4,2,1,0,5,1,0,1,1,2,1,2,3,2,1,1,2,0,1,0.3090,0.11324,0.292864,sell
2018-04-06,0,3,3,1,0,0,3,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0.0162,0.09706,0.016181,sell
2018-04-07,2,3,3,0,1,0,1,1,1,3,2,2,1,2,1,3,2,1,1,0,0,0.1713,0.25213,0.411591,sell
2018-04-08,2,3,2,0,1,0,1,0,2,3,2,2,0,2,2,2,1,2,1,1,1,0.2076,0.55206,0.792394,buy
2018-04-09,0,2,2,0,1,0,2,1,2,3,1,1,1,3,1,3,0,1,2,1,1,0.6792,0.43882,0.695337,buy
2018-04-10,0,1,2,0,1,0,4,1,3,3,2,2,2,2,2,3,1,0,1,0,1,0.3090,0.29286,0.353572,sell
2018-04-11,0,2,1,0,1,0,2,3,3,2,3,2,2,1,2,2,1,1,0,0,0,0.4641,0.66261,0.353572,sell
2018-04-12,1,2,1,0,1,0,1,4,4,1,2,3,1,2,2,2,1,1,1,1,1,0.4550,0.69534,0.695337,buy
2018-04-13,1,1,2,0,1,0,2,1,4,1,2,2,0,2,2,1,1,2,1,1,1,0.8287,0.85041,0.850413,buy
2018-04-14,2,2,2,1,1,1,1,1,1,2,3,2,1,1,2,2,0,2,1,1,1,0.3374,0.50865,0.662608,buy
2018-04-15,3,3,2,0,2,1,2,0,1,4,3,3,0,2,3,3,1,2,1,0,0,0.5612,0.54500,1.000000,sell
2018-04-16,3,5,3,1,1,1,1,2,1,1,2,3,1,3,3,4,1,2,0,1,0,0.4388,0.49135,0.438822,sell
2018-04-17,2,1,4,2,0,2,1,2,1,0,2,2,2,2,2,3,0,1,1,1,1,0.8868,0.82874,0.561178,buy
2018-04-18,2,1,2,4,1,2,2,2,1,0,2,2,2,1,3,3,1,2,1,1,1,0.9838,0.98382,0.931289,buy
2018-04-19,1,1,1,2,4,1,1,3,1,1,2,2,1,2,3,2,1,2,1,1,1,0.7924,0.26831,0.759666,buy
2018-04-20,1,3,1,2,3,1,2,1,2,1,3,2,1,2,3,1,1,3,1,1,1,0.7479,0.69534,0.731686,buy
2018-04-21,1,3,2,2,0,3,1,2,0,1,2,2,2,2,2,2,0,2,1,1,1,0.6626,0.40610,0.544997,buy
2018-04-22,1,4,2,2,0,2,1,1,1,2,2,2,2,2,2,1,1,3,1,0,0,0.4641,0.35357,0.743485,sell
2018-04-23,0,5,1,2,4,0,1,1,0,2,2,2,1,3,2,2,2,2,0,0,0,0.4641,0.30904,0.395410,sell
2018-04-24,0,3,2,2,3,0,1,1,0,2,1,2,1,2,2,1,2,2,1,1,1,0.4550,0.01618,0.535879,buy
2018-04-25,0,3,4,3,1,1,1,0,0,1,0,2,1,1,2,2,1,3,2,1,1,0.7479,0.50753,0.747867,buy
2018-04-26,0,4,4,4,1,1,2,0,1,0,1,3,0,1,3,2,2,3,2,0,0,0.3090,0.30466,0.353572,sell
2018-04-27,0,5,2,2,3,1,2,1,0,1,1,3,1,1,3,3,2,2,1,0,0,0.6626,0.33739,0.447940,sell
2018-04-28,0,3,1,3,2,2,2,0,0,3,1,4,1,1,3,3,1,1,1,1,1,0.4550,0.43882,0.016181,buy
2018-04-29,0,1,1,3,2,2,1,0,1,1,0,3,0,1,1,3,2,1,1,1,1,0.6792,0.43882,0.438822,buy
2018-04-30,1,1,2,2,3,1,1,1,3,0,1,3,1,1,2,4,2,0,1,1,0,0.4479,0.33739,0.646428,sell
2018-05-01,1,1,1,3,2,0,1,2,2,0,1,2,1,1,3,3,1,1,0,0,1,0.2521,0.25213,0.252133,sell
2018-05-02,0,1,2,3,2,1,3,2,1,1,1,2,1,3,2,3,2,1,1,0,0,0.3374,0.15508,0.731686,sell
2018-05-03,0,0,3,4,1,0,4,1,1,1,1,2,1,2,2,2,2,3,0,1,1,0.6464,0.77621,0.353572,buy
2018-05-04,1,1,1,2,2,0,1,2,1,1,1,1,1,2,0,2,2,2,1,1,0,0.7479,0.64643,0.610079,buy
2018-05-05,3,1,1,1,2,1,1,1,3,2,2,2,1,3,1,2,2,2,1,1,1,0.9029,0.94747,0.902943,buy
2018-05-06,2,1,0,2,1,1,1,2,2,3,3,2,1,3,1,0,2,2,1,1,1,0.8868,0.83423,0.886762,buy
2018-05-07,0,1,2,1,1,1,3,2,1,3,3,1,0,4,1,1,3,1,1,0,0,0.3954,0.49247,0.492468,sell
2018-05-08,0,1,2,0,2,1,4,2,3,3,4,1,1,3,3,1,2,2,1,1,0,0.5086,0.26831,0.304663,sell
2018-05-09,0,2,1,0,2,1,2,4,3,1,3,2,1,2,3,1,1,2,1,0,0,0.3208,0.16577,0.165768,sell
2018-05-10,1,0,2,1,2,1,2,4,4,2,3,1,2,3,3,2,2,2,1,0,0,0.0525,0.00000,0.052530,sell
2018-05-11,0,0,1,2,2,1,3,1,3,3,3,1,1,1,3,2,3,1,1,0,0,0.4925,0.39541,0.395410,sell
2018-05-12,0,1,1,2,3,1,3,1,1,2,4,0,0,1,3,3,3,0,1,0,0,0.1658,0.32084,0.149587,sell
2018-05-13,2,2,1,1,2,0,3,1,1,2,1,1,1,2,4,2,2,1,1,0,0,0.1658,0.16577,0.320844,sell
2018-05-14,2,2,2,1,1,1,1,2,1,0,1,1,1,2,3,2,1,1,1,1,1,0.7071,0.82874,0.983819,buy
2018-05-15,1,1,3,2,1,1,4,0,1,0,1,1,1,2,3,2,2,1,1,1,1,0.5075,0.14959,0.507532,buy
2018-05-16,0,1,2,3,3,0,3,1,1,1,1,3,1,2,2,2,1,3,0,0,0,0.2403,0.59390,0.256515,sell
2018-05-17,1,2,1,3,4,0,3,2,2,1,2,4,1,3,1,1,2,4,1,1,0,0.4061,0.35357,0.707136,sell
2018-05-18,1,2,3,3,2,1,2,1,3,0,3,3,1,3,0,2,2,3,1,0,0,0.5359,0.30904,0.309045,sell
2018-05-19,0,1,3,2,1,2,3,1,2,1,2,3,0,3,1,0,3,3,1,0,1,0.2403,0.64643,0.395410,sell
2018-05-20,0,3,1,2,3,1,3,1,2,3,3,3,1,3,0,1,2,4,2,0,1,0.5939,0.59390,0.593898,buy
2018-05-21,0,3,2,2,4,0,2,1,1,3,2,3,2,2,1,1,2,4,1,1,1,0.6464,0.58841,0.662608,buy
2018-05-22,0,3,4,3,2,0,2,0,2,1,1,3,2,1,1,1,3,4,1,1,0,0.3374,0.83423,0.447940,buy
2018-05-23,0,2,3,4,1,2,2,0,2,0,2,3,1,1,2,2,2,3,0,0,1,0.4479,0.40610,0.931289,sell
2018-05-24,0,2,3,3,2,1,2,1,0,2,2,3,1,0,2,3,2,2,1,0,1,0.4061,0.30466,0.304663,sell
2018-05-25,0,3,1,2,4,1,3,0,0,3,1,3,1,1,3,3,2,1,2,0,0,0.4061,0.41159,0.353572,sell
2018-05-26,0,2,2,3,3,2,1,0,1,2,0,3,1,1,2,3,3,1,2,0,0,0.3208,0.15508,0.447940,sell
2018-05-27,1,0,3,1,2,1,1,0,2,1,1,2,0,1,2,3,2,0,1,0,0,0.3047,0.29286,0.353572,sell
2018-05-28,1,1,2,2,2,2,1,1,1,0,1,1,1,2,2,3,1,1,1,0,0,0.5450,0.32084,0.902943,sell
2018-05-29,0,1,3,2,3,3,3,1,1,1,2,2,1,3,2,3,2,2,1,0,0,0.4116,0.49247,0.492468,sell
2018-05-30,0,0,3,2,2,0,3,1,0,1,2,2,0,2,2,1,1,1,1,1,1,0.9475,0.66261,0.337392,buy
2018-05-31,1,0,3,1,3,0,1,1,0,0,2,1,1,1,1,2,1,1,0,1,1,0.9475,0.93129,0.947470,buy
2018-06-01,2,1,2,1,3,1,1,0,2,0,2,1,2,2,1,2,1,1,1,0,0,0.0971,0.29286,0.292864,sell
2018-06-02,1,1,2,2,2,2,0,2,2,1,3,0,1,3,2,1,1,3,1,1,1,0.8342,0.93129,0.834232,buy
2018-06-03,1,0,4,1,1,1,1,2,0,3,3,1,1,3,1,1,2,2,0,1,1,0.8449,0.69096,0.844924,buy
2018-06-04,0,0,4,0,2,1,2,2,0,2,3,0,1,3,2,1,1,1,1,1,1,0.9313,0.66261,0.902943,buy
2018-06-05,0,3,1,1,1,1,2,3,2,1,2,1,1,2,3,2,1,2,1,0,0,0.6464,0.20761,0.252133,sell
2018-06-06,1,0,2,1,1,1,1,4,2,3,2,2,1,2,3,1,1,2,2,0,0,0.2683,0.35357,0.353572,sell
2018-06-07,1,0,2,1,2,1,1,3,1,3,3,1,1,2,3,0,1,3,1,1,1,0.9313,0.77621,0.679156,buy
2018-06-08,0,1,0,1,3,1,2,1,1,2,3,1,0,2,2,1,0,2,1,1,1,0.7435,0.74349,0.983819,buy
2018-06-09,0,2,0,1,3,1,1,1,2,3,2,1,1,2,3,1,1,1,2,0,0,0.3954,0.25213,0.252133,sell
2018-06-10,1,1,1,1,1,1,0,4,1,3,1,2,2,2,2,1,1,2,1,0,0,0.2076,0.09706,0.113238,sell
2018-06-11,0,2,1,3,1,1,2,2,2,3,2,3,2,3,2,1,1,2,1,0,0,0.3208,0.32084,0.544997,sell
2018-06-12,0,1,1,4,2,0,2,0,1,1,1,2,1,1,2,2,0,2,1,0,0,0.2929,0.25213,0.252133,sell
2018-06-13,1,1,1,3,4,0,0,2,0,2,2,3,0,2,2,1,1,2,1,0,0,0.3899,0.09706,0.292864,sell
2018-06-14,2,2,0,4,2,1,1,0,1,1,2,3,1,2,1,1,1,2,1,1,0,0.2565,0.58841,0.389921,buy
2018-06-15,0,1,2,2,2,2,1,0,0,1,2,2,0,2,2,1,1,1,0,1,1,0.7435,0.74349,0.662608,buy
2018-06-16,1,3,0,4,2,1,2,1,0,2,3,2,1,3,0,2,2,2,1,0,0,0.3954,0.33739,0.492468,sell
2018-06-17,0,3,0,4,4,1,1,2,1,2,3,2,2,3,1,3,2,2,0,0,0,0.2403,0.61008,0.240334,sell
2018-06-18,0,2,2,5,2,1,1,1,3,1,2,3,2,2,1,3,1,3,1,1,1,0.5884,0.74349,0.743485,buy
2018-06-19,0,2,2,5,2,2,1,1,3,0,2,4,1,2,2,3,0,2,2,1,0,0.3899,0.98382,0.707136,buy
2018-06-20,0,3,2,2,2,1,0,2,2,2,2,3,0,1,2,3,1,2,2,1,1,0.8342,1.00000,1.000000,buy
2018-06-21,0,3,1,1,2,1,1,0,2,3,2,2,1,2,2,2,1,1,1,0,0,0.6626,0.29286,0.309045,sell
2018-06-22,0,3,1,2,2,2,0,0,1,3,2,2,2,3,1,1,1,2,0,0,0,0.3374,0.25651,0.207606,sell
2018-06-23,1,3,2,3,0,3,0,0,2,3,3,2,1,3,0,2,2,3,1,0,0,0.1658,0.11324,0.223787,sell
2018-06-24,1,3,2,2,1,2,0,1,2,2,3,1,1,3,1,2,1,2,2,0,0,0.4061,0.30466,0.304663,sell
2018-06-25,0,4,0,1,3,2,1,1,2,1,1,2,1,3,1,2,1,3,1,0,0,0.4641,0.50865,0.508648,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,1,1,1,0.7479,0.83423,0.834232,buy
2018-06-27,1,1,1,1,3,2,1,2,1,1,2,2,1,1,1,2,1,3,1,0,0,0.3536,0.35357,0.406102,sell
2018-06-28,1,2,1,2,4,2,1,0,2,1,2,2,0,2,1,3,1,3,2,0,0,0.1132,0.25213,0.052530,sell
2018-06-29,1,2,0,1,4,2,0,0,2,1,2,1,1,2,2,2,0,2,1,0,0,0.4116,0.41159,0.464121,sell
2018-06-30,1,1,0,1,4,2,1,1,0,1,0,2,1,2,1,3,1,2,0,1,1,0.8868,0.90294,0.844924,buy
2018-07-01,1,0,1,1,4,2,3,1,0,1,2,2,0,2,2,4,1,0,1,1,1,0.6953,0.67916,0.552060,buy
2018-07-02,0,1,1,2,3,1,1,2,2,0,2,1,1,0,3,3,1,1,1,1,1,0.7071,0.69096,0.707136,buy
2018-07-03,1,0,3,1,3,0,1,3,2,0,2,2,1,1,2,2,2,2,0,1,0,0.6626,0.66261,0.610079,buy
2018-07-04,1,1,4,3,3,0,0,3,1,0,3,2,1,2,2,1,3,1,1,1,1,0.7924,0.74787,0.886762,buy
2018-07-05,0,1,3,3,2,0,1,2,1,1,3,2,1,1,0,2,2,1,2,0,0,0.1713,0.20761,0.292864,sell
2018-07-06,0,1,3,1,1,0,1,1,1,2,2,1,1,2,1,1,2,0,1,0,0,0.5612,0.56118,0.561178,sell
2018-07-07,1,2,4,0,0,0,0,2,0,2,1,1,1,2,2,1,1,1,1,0,1,0.3954,0.44794,0.353572,sell
2018-07-08,0,3,5,1,0,2,0,1,2,2,2,2,1,2,3,2,2,1,1,1,1,0.4914,0.50753,0.552060,buy
2018-07-09,0,1,4,2,1,1,1,2,2,1,1,1,0,2,3,2,3,2,1,0,0,0.3954,0.41159,0.256515,sell
2018-07-10,0,0,4,1,3,1,2,3,1,1,1,1,1,2,3,2,3,3,0,0,0,0.2683,0.26831,0.268314,sell
2018-07-11,0,1,3,3,1,2,1,3,3,1,1,1,2,3,3,2,2,3,1,1,0,0.4925,0.49247,0.492468,sell
2018-07-12,1,0,5,1,1,3,1,3,2,0,1,1,2,2,3,2,2,2,2,0,0,0.2076,0.14959,0.149587,sell
2018-07-13,1,1,3,2,2,3,2,2,0,1,1,2,1,2,3,2,2,2,2,1,0,0.4116,0.24033,0.240334,sell
2018-07-14,1,2,2,3,4,2,2,1,0,2,2,2,1,2,3,3,2,3,1,0,0,0.2238,0.20761,0.252133,sell
2018-07-15,2,1,4,3,4,1,1,1,0,0,0,2,1,1,4,3,2,3,1,1,1,0.9029,0.84492,0.947470,buy
2018-07-16,1,1,4,4,2,2,1,2,1,0,1,3,1,1,4,3,2,2,1,1,1,0.7762,0.61008,0.679156,buy
2018-07-17,0,1,2,3,2,1,1,3,1,1,1,2,2,1,2,3,2,2,0,1,1,0.7317,0.79239,0.731686,buy
2018-07-18,0,1,1,1,3,0,2,2,1,1,2,2,1,1,2,1,1,1,1,1,1,0.6101,0.53588,0.240334,buy
2018-07-19,0,2,0,1,2,1,1,2,2,2,3,2,1,2,1,0,2,1,1,1,1,0.9029,0.88676,0.886762,buy
2018-07-20,1,2,0,2,0,1,0,2,3,2,3,1,0,2,0,1,3,1,2,0,0,0.1658,0.11324,0.068711,sell
2018-07-21,1,2,1,1,0,1,0,2,3,2,3,0,1,3,1,1,2,1,1,0,0,0.4641,0.32084,0.268314,sell
2018-07-22,0,3,1,2,2,1,1,2,2,2,2,1,2,3,1,2,2,3,0,0,0,0.2521,0.25213,0.068711,sell
2018-07-23,0,3,0,4,1,2,3,3,2,3,3,3,1,4,2,2,2,3,1,1,0,0.4388,0.45500,0.491352,sell
2018-07-24,1,2,3,5,2,2,1,3,1,3,3,3,1,3,2,2,3,4,2,1,1,0.7071,0.82874,0.707136,buy
2018-07-25,1,3,2,4,2,2,1,2,3,1,4,3,1,3,1,3,2,3,1,1,1,0.6953,0.67916,0.679156,buy
2018-07-26,1,3,2,3,2,2,0,1,3,1,3,2,1,3,2,2,1,3,1,1,1,0.9313,0.85041,0.834232,buy
2018-07-27,1,2,1,4,2,3,1,2,0,2,1,3,1,3,1,3,2,3,1,0,0,0.3090,0.30904,0.292864,sell
2018-07-28,1,1,1,4,2,3,3,2,0,2,1,3,0,3,2,4,2,2,2,0,0,0.2683,0.26831,0.268314,sell
2018-07-29,0,2,1,2,2,2,3,2,2,1,1,3,1,1,2,4,1,3,1,1,1,0.8868,0.70714,1.000000,buy
2018-07-30,0,2,2,1,2,1,1,2,2,0,2,3,0,0,2,3,2,1,0,0,0,0.5359,0.25651,0.240334,sell
2018-07-31,1,1,2,1,1,1,0,3,1,0,1,1,1,1,2,1,2,1,1,0,0,0.4641,0.44794,0.544997,sell
2018-08-01,0,1,1,3,1,1,1,1,1,1,1,1,2,0,0,2,3,1,1,0,0,0.3536,0.35357,0.155076,sell
2018-08-02,0,1,2,1,1,0,1,2,0,3,3,0,2,1,1,2,2,0,0,0,0,0.3208,0.40610,0.544997,sell
2018-08-03,1,3,2,0,1,0,1,3,0,3,2,1,1,2,2,2,2,1,1,0,0,0.3899,0.40610,0.508648,sell
2018-08-04,1,5,2,2,1,1,0,3,1,3,3,3,1,3,1,2,3,2,1,1,0,0.5939,0.25651,0.593898,buy
2018-08-05,0,2,4,2,2,1,0,2,1,3,3,3,1,2,1,1,2,2,2,0,0,0.2565,0.25651,0.256515,sell
2018-08-06,0,1,3,3,4,0,1,2,1,3,3,3,0,2,1,3,2,3,1,0,0,0.3047,0.22379,0.165768,sell
2018-08-07,0,3,1,3,4,0,0,4,2,3,4,2,1,3,1,2,3,3,1,0,0,0.1713,0.17126,0.240334,sell
2018-08-08,0,2,2,2,4,1,0,4,1,3,4,2,1,2,1,3,2,3,1,0,0,0.1658,0.05253,0.016181,sell
2018-08-09,0,2,3,1,3,2,2,2,0,2,3,2,1,2,3,2,2,2,0,0,0,0.3899,0.15508,0.155076,sell
2018-08-10,1,4,1,2,4,1,0,2,1,4,4,2,1,2,2,3,1,4,1,0,0,0.0971,0.17126,0.052530,sell
2018-08-11,2,3,1,2,6,0,0,2,0,3,2,2,1,2,3,3,2,3,1,0,0,0.3047,0.40610,0.165768,sell
2018-08-12,0,2,2,3,4,1,2,1,1,1,1,2,1,2,3,3,1,3,1,0,0,0.4479,0.25651,0.690955,sell
2018-08-13,0,2,2,3,2,1,2,3,1,1,2,2,2,1,3,3,2,2,0,1,1,0.8504,0.85041,0.792394,buy
2018-08-14,1,2,1,1,2,0,0,4,1,1,1,1,2,0,3,2,2,1,1,0,1,0.3899,0.24033,0.707136,sell
2018-08-15,1,2,0,0,2,0,1,1,2,1,1,1,1,1,3,0,2,0,1,0,0,0.4479,0.22379,0.268314,sell
2018-08-16,0,1,0,1,1,1,1,1,2,1,0,1,0,1,2,1,2,1,1,1,1,0.8342,0.77621,0.256515,buy
2018-08-17,1,2,1,0,0,0,1,2,1,1,1,0,2,1,2,1,1,0,1,1,1,0.0687,0.06871,0.455003,buy
2018-08-18,0,2,0,0,3,0,2,4,2,1,1,2,1,2,2,2,2,1,1,1,1,1.0000,1.00000,1.000000,buy
2018-08-19,0,3,1,1,3,0,4,3,1,1,2,3,1,3,2,1,2,2,1,1,1,0.8504,0.94747,0.844924,buy
2018-08-20,0,1,1,2,2,0,4,3,1,1,3,4,1,2,1,0,2,1,1,0,1,0.4116,0.41159,0.455003,sell
2018-08-21,1,1,4,1,3,0,2,2,0,0,2,3,2,1,0,2,2,2,0,1,0,0.4116,0.44794,0.447940,sell
2018-08-22,1,2,2,1,3,0,1,1,2,2,2,2,1,2,2,1,2,2,1,0,1,0.5612,0.54500,0.508648,sell
2018-08-23,2,3,2,1,3,0,2,2,0,2,1,3,0,2,3,2,2,3,1,1,1,0.7924,0.69534,0.731686,buy
2018-08-24,0,2,3,1,3,1,3,3,0,3,2,2,1,3,2,3,2,2,2,1,1,0.9838,0.88676,0.983819,buy
2018-08-25,0,2,3,1,2,1,4,2,0,2,3,3,1,2,3,2,1,1,1,1,1,0.7071,0.60459,0.646428,buy
2018-08-26,0,2,2,2,1,1,2,2,2,1,2,2,0,1,3,2,2,2,1,1,1,0.9029,0.85041,0.747867,buy
2018-08-27,1,1,3,1,3,0,1,3,1,1,2,2,1,2,3,1,1,2,1,1,1,0.7924,0.79239,0.707136,buy
2018-08-28,0,0,2,3,2,0,2,1,2,2,2,1,1,0,3,2,2,2,1,1,1,0.6910,0.41159,0.411591,buy
2018-08-29,0,1,3,3,2,0,2,1,0,3,2,0,2,1,3,3,2,2,0,1,1,0.8868,0.85041,0.850413,buy
2018-08-30,1,2,2,2,1,1,1,2,0,3,1,1,1,2,4,2,2,1,1,0,0,0.0162,0.01618,0.113238,sell
2018-08-31,1,3,2,1,0,0,0,2,1,2,0,2,1,2,3,1,2,1,0,0,0,0.0162,0.05253,0.068711,sell
2018-09-01,0,3,3,1,1,1,0,1,1,1,1,2,2,1,1,1,3,0,1,1,1,0.4914,0.49135,0.455003,buy
2018-09-02,0,1,1,3,2,0,1,1,0,3,0,3,1,0,1,1,3,1,2,1,1,0.7762,0.24033,0.695337,buy
2018-09-03,0,0,1,3,2,1,0,2,1,3,1,3,1,2,1,0,2,1,2,1,1,0.8342,0.45500,0.438822,buy
2018-09-04,0,1,1,3,2,2,0,1,2,1,1,3,1,3,1,1,1,1,1,1,1,0.7924,0.85041,0.844924,buy
2018-09-05,0,1,2,3,0,2,0,2,1,1,1,2,1,3,1,0,2,1,1,0,0,0.4925,0.50865,0.411591,sell
2018-09-06,0,1,1,4,1,4,1,2,1,3,3,3,1,3,1,1,2,3,1,0,0,0.1132,0.39541,0.411591,sell
2018-09-07,0,2,1,4,3,2,1,1,2,3,3,2,0,3,2,3,2,4,0,0,0,0.1132,0.22379,0.268314,sell
2018-09-08,1,1,3,5,2,2,0,1,3,2,2,3,1,2,3,4,1,3,1,0,0,0.0687,0.54500,0.068711,sell
2018-09-09,2,2,4,6,0,3,0,2,3,1,2,3,1,3,3,4,2,4,1,0,0,0.2238,0.75967,0.068711,sell
2018-09-10,1,3,3,4,1,2,1,2,3,2,3,3,0,2,3,4,2,4,1,0,0,0.1658,0.88676,0.165768,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,0,1,0,0.2403,0.24033,0.309045,sell
