Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,0,0,0,0,0,0,2,1,2.77,0,0,4.03,0,-0.062316,-0.010651,-0.007709,-0.005986,-0.008971,buy
2018-02-15,0,0,0,0,0,0,2,1,0.6,0,0,4.34,0,-0.012002, 0.013166,-0.002752, 0.001230, 0.037586,sell
2018-02-16,0,0,0,0,0,0,2,0,0,0,0,2.26,0,-0.011564, 0.011540,-0.013582,-0.007484,-0.017496,sell
2018-02-17,0,0,0,0,0,1,0,0,0,0,0,0.65,0,-0.009754,-0.009754,-0.007283,-0.034065,-0.012708,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,1.9,0, 0.002002, 0.002002, 0.002002,-0.010318,-0.011266,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,3,0, 0.023546, 0.028781, 0.023992, 0.018330,-0.021601,buy
2018-02-20,0,0,0,0,0,1,0,0,0,0,1.24,1.54,0,-0.039737,-0.045250,-0.027614,-0.044009,-0.034163,sell
2018-02-21,0,0,0,0,0,1,0,0,0,0,2.95,0.52,0, 0.085363, 0.066979, 0.050073, 0.083389, 0.028881,buy
2018-02-22,0,0,0,0,0,1,0,1,0,0.68,2.36,0.59,0,-0.017469,-0.018070, 0.002637,-0.017469,-0.018290,sell
2018-02-23,0,0,0,0,0,1,0,1,0,1.23,0.8,2.97,0, 0.089639, 0.042763, 0.066267, 0.080148, 0.066691,buy
2018-02-24,0,0,0,0,0,1,0,1,0,2.2,1.2,2.77,0, 0.082092, 0.007920, 0.010269, 0.068582, 0.011120,buy
2018-02-25,0,0,0,0,0,1,0,1,0,3,2.92,0.53,0, 0.040099, 0.025137,-0.003720, 0.030380,-0.000118,buy
2018-02-26,0,0,0,0,0,0,0,1,0,2.24,1.34,0,0, 0.016793,-0.004554,-0.059867, 0.028283,-0.049953,sell
2018-02-27,1,0,0,0,0,1,0,2,0.58,2.17,0,0.74,0, 0.055512, 0.042366, 0.012300, 0.025163, 0.025163,buy
2018-02-28,1,0,0,0,0,1,0,2,1.71,3.57,0,1.73,0, 0.008742, 0.014272,-0.038025,-0.024956,-0.028175,buy
2018-03-01,2,0,0,0,0,1,0,1,4.1,2.97,0,2.97,0.68,-0.022318, 0.008068, 0.021219, 0.008068,-0.014755,buy
2018-03-02,2,0,0,0,1,1,0,1,4.68,0.95,0.75,3.32,1.17, 0.015572,-0.014092, 0.032903,-0.014576,-0.027398,buy
2018-03-03,2,0,0,0,2,1,0,0,1.99,0,1.76,6.2,1.99, 0.038224, 0.016699, 0.059941, 0.030992, 0.029539,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,2.97,5.41,3, 0.003087, 0.022696, 0.037227, 0.027179, 0.027725,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,2.1,1.6,2.65,-0.017757,-0.027690,-0.027690,-0.022536,-0.021127,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,1.64,-0.072467,-0.070536,-0.061394,-0.039564,-0.061394,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.103338,-0.087508,-0.102901,-0.088162,-0.103338,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.088132,-0.074633,-0.087694,-0.070730,-0.088132,sell
2018-03-10,0,1,0,0,0,0,0,0,1.61,0,0,0,0, 0.029044,-0.031702,-0.031072,-0.047093,-0.041196,sell
2018-03-11,1,1,0,0,0,0,0,0,3.5,0,0,0,0, 0.044365, 0.044365, 0.001921, 0.041317,-0.017684,buy
2018-03-12,1,2,0,0,0,0,0,0,4.36,0,0,0,0,-0.010791,-0.010345,-0.049964,-0.023129,-0.078573,sell
2018-03-13,1,1,0,0,0,0,0,0,5.94,0,0,0,0, 0.032298, 0.031736, 0.042189, 0.035089,-0.058693,buy
2018-03-14,1,1,0,0,1,0,0,0,4.49,0,0.63,0,0,-0.015195,-0.015195, 0.023075,-0.018339,-0.056029,sell
2018-03-15,1,1,0,0,2,0,0,0,1.66,0,1.48,0.92,0,-0.057264,-0.056980,-0.052318,-0.058468,-0.036402,sell
2018-03-16,0,0,0,0,2,0,0,0,0,0,2.97,2.14,0,-0.013707,-0.022049, 0.011508,-0.013707, 0.072990,sell
2018-03-17,0,0,0,0,3,0,0,0,0,0,4.25,2.97,0.75,-0.048254, 0.006730, 0.071334, 0.036294, 0.021326,sell
2018-03-18,0,0,0,0,3,0,0,0,0,0,4.48,1.74,1.31,-0.054573, 0.043270, 0.048394, 0.036784, 0.022882,buy
2018-03-19,0,0,0,0,3,0,0,1,0,0.5,2.94,0.76,2.56,-0.068528,-0.018851,-0.009532,-0.003043,-0.049766,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0.73,1.3,0,3,-0.047775,-0.066990,-0.049981,-0.069120,-0.079093,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1.07,0,0,1.54,-0.006859,-0.088704,-0.028590,-0.038387,-0.021116,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1.56,0,0,0.61, 0.043157,-0.038703,-0.047258, 0.010144,-0.033176,sell
2018-03-23,0,0,1,0,0,0,0,1,0.59,2.3,0,0,0,-0.059255,-0.056466,-0.057515,-0.015766,-0.062609,sell
2018-03-24,0,0,1,0,1,0,0,1,1.85,3,0.52,0,0,-0.056629,-0.040766,-0.048903,-0.049181,-0.049486,sell
2018-03-25,0,0,1,0,1,0,0,1,3,2.65,0.7,0,0,-0.057275,-0.045002,-0.022915,-0.064347,-0.050042,sell
2018-03-26,0,1,1,0,1,0,0,1,2.26,1.8,1.06,0,0,-0.074025,-0.061365,-0.034197,-0.072202,-0.072045,sell
2018-03-27,0,1,0,0,1,0,0,1,2.01,1.23,1.73,0.98,0, 0.018008,-0.058336,-0.003926,-0.072474, 0.005094,sell
2018-03-28,0,1,0,0,1,0,0,1,2.95,0.84,3,2.77,0,-0.041944,-0.060676,-0.051472,-0.100678,-0.035469,sell
2018-03-29,0,1,0,0,1,1,0,1,1.7,0.57,3.69,2.97,0,-0.069336,-0.011009,-0.052005,-0.040444,-0.040444,sell
2018-03-30,0,1,0,0,1,1,0,0,0.66,0,3.99,1.09,0,-0.054207, 0.032208,-0.003783,-0.007462, 0.004379,buy
2018-03-31,0,0,0,0,1,1,0,0,0,0,3.72,0,0,-0.018005,-0.038950,-0.019881,-0.029316,-0.027752,sell
2018-04-01,0,0,0,0,0,1,0,0,0,0,1.2,0,0, 0.010148, 0.077804, 0.088924,-0.004108, 0.010148,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0.59,0.57,0,0, 0.082801, 0.054032, 0.035243, 0.040904, 0.083786,buy
2018-04-03,0,0,0,0,1,0,0,1,0,1.99,1.32,0,0, 0.049311, 0.057430,-0.019582, 0.028780, 0.045753,buy
2018-04-04,0,0,0,0,1,0,0,1,0,3,2.97,0,0,-0.023085, 0.043028,-0.041573,-0.002669,-0.032081,sell
2018-04-05,0,1,0,0,2,0,0,1,0.79,1.3,2.79,0,0.81,-0.029498,-0.034622,-0.033512,-0.022651,-0.020147,sell
2018-04-06,0,1,0,0,2,0,0,0,1.37,0,1.21,0,2.97,-0.034481,-0.021651,-0.014157,-0.037585,-0.021651,sell
2018-04-07,0,1,0,0,2,0,0,0,2.3,0,0.52,0,1.84,-0.011108, 0.010079, 0.011047,-0.021039, 0.010079,sell
2018-04-08,1,1,0,0,0,0,0,0,3,0.73,0,0,0, 0.025926, 0.023842,-0.022417, 0.026802,-0.010910,buy
2018-04-09,1,1,1,0,0,0,0,0,3.15,1.34,0,0,0, 0.016213, 0.016213, 0.015145, 0.018406, 0.000538,buy
2018-04-10,1,1,1,0,0,0,0,0,3.46,2.51,0,0,0, 0.023399, 0.023399, 0.026426, 0.026426, 0.016950,buy
2018-04-11,1,1,1,0,0,0,1,0,4.23,3,1.38,0,0, 0.061659, 0.062572, 0.062843, 0.058953, 0.061384,buy
2018-04-12,1,1,1,0,0,0,1,0,2.87,1.87,2.95,0,0, 0.106313, 0.106313, 0.123035, 0.095319, 0.110357,buy
2018-04-13,1,1,1,0,0,0,1,0,1.59,1.01,2.16,0,0, 0.108861, 0.108861, 0.116315, 0.105385, 0.101804,buy
2018-04-14,1,1,0,0,0,1,1,0,0.84,0.54,0.74,0,0.68, 0.012611, 0.012611,-0.010639, 0.018682, 0.043736,buy
2018-04-15,0,1,0,1,0,1,0,0,1.54,0,0,0,2.01,-0.041954,-0.010913,-0.008883,-0.003330,-0.046412,sell
2018-04-16,0,1,0,1,0,1,0,0,3.11,0,0,0.79,2.95,-0.045073,-0.037962,-0.028461,-0.017778,-0.043089,sell
2018-04-17,0,1,0,1,0,1,0,0,4.42,0,0,1.79,1.56,-0.042312,-0.034679,-0.016662, 0.004885,-0.019704,sell
2018-04-18,0,1,0,1,0,2,0,0,3.27,0,0.67,3,0.62,-0.013836,-0.037148, 0.033594, 0.023710, 0.023710,sell
2018-04-19,0,1,0,0,0,1,0,0,2.92,0,1.56,2.14,0, 0.036619, 0.016084, 0.059814, 0.006112, 0.049618,buy
2018-04-20,0,1,0,0,0,1,0,0,2.97,0,2.95,0.94,0, 0.044783, 0.037079, 0.082543, 0.031002, 0.061533,buy
2018-04-21,0,1,0,0,0,1,0,0,1.89,0,2.38,0,0,-0.001572,-0.054149,-0.049407,-0.045137,-0.049407,sell
2018-04-22,0,1,0,0,1,1,0,0,1.11,0,1.03,1.41,0, 0.061364, 0.034842, 0.055950, 0.069439, 0.074608,buy
2018-04-23,0,1,0,0,1,0,0,0,0.61,0,0,2.95,0, 0.086927, 0.090587, 0.082204, 0.086692, 0.084583,buy
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,2.2,0, 0.060742, 0.061892, 0.059206, 0.058669, 0.035471,buy
2018-04-25,0,0,0,0,1,0,0,0,0,0,0,0.77,0,-0.036892,-0.001277,-0.066699,-0.066699,-0.066699,sell
2018-04-29,0,1,0,0,0,0,0,0,0,0.75,0,0,0, 0.001447,-0.019345,-0.016373,-0.014083,-0.016373,sell
2018-04-30,0,1,0,0,0,0,0,0,0,1.46,0,0,0,-0.008063,-0.017210,-0.013664,-0.015208,-0.013664,sell
2018-05-01,0,1,0,0,1,0,0,0,0,2.84,1.1,0,0,-0.040480,-0.026178,-0.012683,-0.032461,-0.032234,sell
2018-05-02,0,1,0,0,1,0,0,0,0,3,2.89,0,0,-0.035021,-0.010139,-0.000145,-0.001802,-0.011376,buy
2018-05-03,0,1,1,0,1,0,0,0,0.5,1.58,2.97,0,0, 0.062959, 0.068945, 0.064989, 0.065945, 0.060201,buy
2018-05-04,0,1,1,0,1,1,1,0,1.65,0.81,1.88,0.52,0,-0.047325,-0.058934,-0.040692,-0.045618,-0.052285,sell
2018-05-05,0,0,1,0,0,1,1,0,3,0,1.77,1.46,0, 0.052773, 0.050036, 0.018227, 0.022050, 0.050036,buy
2018-05-06,0,0,1,0,0,1,1,1,1.55,0,4.09,3,0,-0.011615,-0.014921, 0.012091,-0.015885,-0.025069,sell
2018-05-07,0,0,0,1,0,1,1,1,1.06,0,5.1,2.14,0,-0.047028,-0.043189,-0.041793,-0.047463,-0.041793,sell
2018-05-08,0,0,1,1,0,1,1,1,3.93,0,3.65,0.77,0,-0.038498,-0.051587,-0.001007,-0.005403,-0.000417,buy
2018-05-09,0,0,1,1,0,0,0,1,5.9,0,0.95,0,0, 0.004529,-0.016233,-0.009684, 0.009501,-0.002541,buy
2018-05-10,0,0,1,1,0,0,0,1,3.46,0.66,0,0,0,-0.004016,-0.021553,-0.017554, 0.010300,-0.013218,sell
2018-05-11,0,0,1,0,0,0,0,1,0.7,1.68,0,0,0,-0.064024,-0.065304,-0.050810,-0.020326,-0.063511,sell
2018-05-12,0,0,0,0,0,1,0,1,0,2.92,0.51,1.56,0, 0.096341, 0.046615, 0.046348, 0.090188, 0.046348,buy
2018-05-13,0,0,0,0,0,1,0,1,0,1.96,1.96,2.97,0, 0.076969, 0.032764, 0.047794, 0.067136, 0.047346,buy
2018-05-14,0,0,0,0,0,1,0,1,0,0.71,2.92,1.44,0, 0.005623, 0.003566,-0.008241, 0.005623, 0.002303,buy
2018-05-15,0,0,0,0,0,1,0,0,0,0,1.09,0,0, 0.058896, 0.077804, 0.094384, 0.044640, 0.058896,buy
2018-05-18,0,0,1,0,0,0,1,0,0,0.62,0,1.36,0, 0.060464, 0.060464, 0.062347, 0.060464, 0.070675,buy
2018-05-19,0,1,1,0,1,0,1,0,0.79,1.3,0,3.87,0, 0.019382, 0.068107, 0.022532, 0.050696, 0.033077,buy
2018-05-20,1,1,1,0,1,0,1,0,2.58,3.28,0,4.36,0,-0.010566, 0.033054,-0.048262, 0.005630,-0.009821,sell
2018-05-21,1,1,1,0,1,0,1,0,2.97,3.89,0,3.79,0,-0.024808, 0.033571,-0.030061,-0.006204,-0.024025,sell
2018-05-22,1,1,1,1,1,0,1,0,2.82,3.11,2.4,1.85,0,-0.108223,-0.106569,-0.115936,-0.112040,-0.099107,sell
2018-05-23,1,0,1,1,1,0,1,0,2.97,3.49,2.95,0.82,0,-0.103793,-0.099641,-0.098393,-0.099735,-0.099735,sell
2018-05-24,1,0,0,1,0,1,1,0,0.77,2.97,0.66,0,0.71,-0.060458,-0.045732,-0.066731,-0.045732,-0.037567,sell
2018-05-25,1,0,0,0,0,1,0,0,0,1.82,0,0,1.41,-0.040426,-0.035975,-0.034568,-0.000870,-0.041762,sell
2018-05-26,1,0,0,0,0,1,0,0,0,1.04,0,0,2.87,-0.047159,-0.030100,-0.024563,-0.037318,-0.035099,sell
2018-05-27,1,0,0,0,0,1,0,0,0,0.59,0,0,2.97,-0.033374,-0.024306,-0.025357,-0.042193,-0.036020,sell
2018-05-28,0,0,0,0,0,1,0,0,0,0,0,0,1.46, 0.011246,-0.054774,-0.063804,-0.056422, 0.009997,sell
2018-05-29,0,0,0,0,1,1,0,0,0,0,0,1.47,0.67, 0.058745, 0.075537, 0.078598, 0.039664, 0.068229,buy
2018-05-30,0,0,0,0,1,0,0,0,0,0,0,2.92,0,-0.002380,-0.001230,-0.034809,-0.019198,-0.012357,sell
2018-05-31,3,0,0,0,1,0,0,0,1.43,1.04,0.7,0.91,0, 0.045864, 0.047887, 0.024272, 0.024272, 0.042375,buy
2018-06-01,3,0,0,0,0,0,0,0,2.95,2.97,1.99,0,0, 0.016358, 0.016358, 0.009656, 0.010158, 0.012868,buy
2018-06-02,3,0,0,0,0,0,0,0,1.9,1.52,2.95,0,0, 0.023205, 0.031817, 0.020439, 0.010343, 0.023531,buy
2018-06-03,2,0,1,0,0,0,0,0,1.12,0,1.52,0,0, 0.018642,-0.015280,-0.005004,-0.011331,-0.005004,buy
2018-06-04,1,0,1,0,0,1,0,0,1.31,0,0.54,0.63,0,-0.014490,-0.044882,-0.005521,-0.036835,-0.005827,sell
2018-06-05,0,0,2,0,0,2,0,2,5.86,0,1.87,2.67,0,-0.044945,-0.046983,-0.042316,-0.047752,-0.043338,sell
2018-06-06,0,0,2,0,0,2,0,2,5.42,0,5.33,5.97,0,-0.027222,-0.027296,-0.020619,-0.041573,-0.039446,sell
2018-06-07,0,0,1,0,0,2,0,2,1.01,0,4.3,3.68,0,-0.019454,-0.011952,-0.012106,-0.026779,-0.038952,sell
2018-06-08,0,1,0,0,0,1,0,1,0,1.68,1.59,1.2,0,-0.005795, 0.049714,-0.021948, 0.049714, 0.023814,buy
2018-06-09,0,1,0,0,1,1,0,1,0,3,0.68,0.53,0.77,-0.031764,-0.021336,-0.016862,-0.010231, 0.000929,sell
2018-06-10,0,1,0,0,1,0,0,0,0,0.85,0,0,1.85,-0.071712,-0.070874,-0.027473,-0.063877,-0.062234,sell
2018-06-11,0,2,0,0,1,0,0,0,0.85,0.54,0,0,2.95,-0.068416,-0.056558,-0.042770,-0.054617,-0.056122,sell
2018-06-12,0,2,0,0,1,0,1,0,2.89,1.1,0,1.14,1.97,-0.042153, 0.031046, 0.012325, 0.031676,-0.013918,buy
2018-06-13,0,3,0,0,1,0,1,1,1.38,2.22,0.83,3.83,0.85,-0.035779,-0.026143,-0.056888, 0.032444, 0.020376,sell
2018-06-14,0,2,0,0,0,0,1,1,0,3,2.36,3.67,0, 0.015252, 0.023303,-0.033990, 0.036620, 0.013907,buy
2018-06-15,0,2,0,0,0,0,0,1,0,1.9,2.95,2.95,0,-0.017372, 0.009703,-0.048721,-0.004189,-0.019020,sell
2018-06-16,0,2,1,0,0,0,0,1,0,3.52,1.3,1.27,0,-0.046905,-0.024913,-0.020653,-0.018722,-0.030610,sell
2018-06-17,0,0,1,0,0,0,0,0,0,2.97,0,0,0, 0.050791, 0.047755, 0.045874, 0.049523, 0.047392,buy
2018-06-18,1,1,1,0,0,0,0,0,1.52,0.62,0,0,0, 0.048155, 0.048155, 0.053943, 0.047614, 0.034973,buy
2018-06-19,1,1,0,1,0,0,0,0,5.04,0.56,0,0,0, 0.004557,-0.002485, 0.012779, 0.020279,-0.008957,sell
2018-06-20,2,1,0,1,0,0,0,0,5.2,1.46,2.14,0,0,-0.042103,-0.046616,-0.038009,-0.042666,-0.043736,sell
2018-06-21,1,1,0,1,0,0,1,0,1.64,2.97,3,1.04,0,-0.083415,-0.080969,-0.098637,-0.080969,-0.068344,sell
2018-06-22,1,1,0,1,0,0,1,0,0.67,2.26,0.77,2.38,0,-0.068423,-0.094454,-0.089846,-0.078952,-0.037553,sell
2018-06-23,0,0,0,1,0,0,1,0,0,0.85,0,3,0, 0.064516, 0.023772, 0.055364, 0.008191, 0.011570,buy
2018-06-24,0,0,0,0,0,0,1,1,1.32,0,0,1.62,0,-0.012857,-0.044190,-0.057071,-0.051980,-0.044642,sell
2018-06-25,0,0,0,0,0,0,1,1,2.97,0,0,0.71,0, 0.027209,-0.015898,-0.017812, 0.025370, 0.019918,buy
2018-06-26,0,0,1,0,0,0,0,1,2.24,0,0.88,0,0,-0.018217,-0.019997,-0.019997,-0.021390,-0.022995,sell
2018-06-27,0,0,1,0,0,0,0,1,0.77,0,2.47,0,0, 0.013829,-0.016427,-0.016305,-0.022127, 0.000840,sell
2018-06-28,0,1,2,0,0,0,0,0,0,0.5,3.52,0,0,-0.030487, 0.022571,-0.024337, 0.049592,-0.026348,sell
2018-06-29,0,1,2,0,0,0,0,1,0,1.21,3.46,1.41,0,-0.070277, 0.023903, 0.008251, 0.026791,-0.005543,buy
2018-06-30,0,1,1,0,0,0,0,1,0,2.95,2.95,3,0,-0.089676, 0.000438,-0.001897, 0.001972,-0.087959,buy
2018-07-01,0,1,1,0,0,0,0,1,0,2.95,1.03,1.67,0,-0.060727,-0.026488,-0.005504,-0.036575,-0.081287,sell
2018-07-02,0,0,1,0,0,0,0,0,0,1.19,0,0,0, 0.089863, 0.094135, 0.083295, 0.094135, 0.102595,buy
2018-07-03,1,0,0,0,0,0,0,0,0.82,0,0,0,0, 0.022821,-0.009662, 0.011607,-0.021946, 0.022821,buy
2018-07-04,1,0,0,1,0,0,0,0,1.96,1.55,0,0,0, 0.008727, 0.003806,-0.014373,-0.005148, 0.004896,buy
2018-07-05,1,0,0,1,0,0,0,0,2.97,2.97,0,0,0,-0.033525,-0.031668,-0.007408,-0.031668,-0.031668,sell
2018-07-06,2,0,0,1,0,0,0,0,1.89,1.62,0.72,0,0,-0.040204,-0.039291,-0.027796,-0.040860,-0.039479,sell
2018-07-07,2,0,0,0,0,0,0,1,1.51,0,1.71,0,0,-0.050090,-0.018403,-0.047553,-0.056406,-0.056482,sell
2018-07-08,1,0,0,0,0,0,0,1,1.97,0,2.97,0,0,-0.018294, 0.040198, 0.022256, 0.000504,-0.005343,sell
2018-07-09,1,0,0,0,0,0,0,1,2.97,0,2.16,0,0,-0.025710, 0.010748, 0.016419,-0.004177,-0.012571,sell
2018-07-10,2,0,1,0,0,0,0,1,1.67,0,1.81,0.94,0,-0.012381, 0.030194,-0.022774,-0.016849,-0.016849,sell
2018-07-11,1,0,1,0,0,0,0,1,0.65,0,2.2,2.51,0,-0.003958,-0.019735,-0.003958, 0.011986, 0.012062,sell
2018-07-12,1,0,1,0,0,0,0,0,0,0,3,2.97,0, 0.027603,-0.008939, 0.025978, 0.024331, 0.029663,buy
2018-07-13,1,0,1,0,0,0,0,0,0,0,1.71,1.3,0, 0.039714,-0.050186, 0.050015, 0.036772, 0.050015,buy
2018-07-14,0,0,2,0,0,0,0,0,0,0.59,0.77,0,0, 0.000103, 0.078334,-0.018880, 0.075750, 0.014441,buy
2018-07-15,0,0,1,0,0,0,0,0,0,1.94,0,0,0, 0.093029, 0.080265, 0.084424, 0.083221, 0.083221,buy
2018-07-16,0,0,1,0,0,0,0,0,0,3,0,0,0, 0.075613, 0.072576, 0.045874, 0.074344, 0.072214,buy
2018-07-17,0,0,1,0,0,0,0,0,0,1.36,0,0,0, 0.091664, 0.098452, 0.082115, 0.098452, 0.105970,buy
2018-07-20,0,0,0,0,0,0,1,0,0.78,0,0,0,0,-0.031958,-0.036282,-0.036304,-0.036282,-0.056914,sell
2018-07-21,0,0,0,0,0,0,1,0,1.99,0,0,0,0, 0.052605, 0.048251, 0.051539, 0.048251, 0.031515,buy
2018-07-22,0,1,0,0,0,0,1,0,2.95,0,1.12,0,0, 0.017890, 0.015149, 0.016135, 0.012281, 0.008150,buy
2018-07-23,0,1,0,1,0,0,1,1,1.7,0,3.93,0.83,0, 0.018887, 0.013853,-0.000796,-0.028913, 0.005454,buy
2018-07-24,0,2,0,1,0,0,1,1,0.67,0,5.94,3.02,0, 0.073395, 0.060635, 0.009227, 0.058805, 0.078557,buy
2018-07-25,0,2,0,2,0,0,0,1,0,0.75,3.87,5.72,0,-0.008505,-0.005316,-0.007600,-0.008505,-0.016202,sell
2018-07-26,0,3,0,2,0,0,0,1,0,3.8,1.52,4.93,0,-0.007746,-0.005518,-0.007412,-0.007746,-0.022004,sell
2018-07-27,0,2,0,1,0,0,0,1,0,5.92,0,2.06,0,-0.075509,-0.066629,-0.048128,-0.066865,-0.051323,sell
2018-07-28,0,1,0,1,0,0,0,0,0,2.95,0,0,0,-0.056296,-0.022552,-0.046688,-0.024709,-0.012345,sell
2018-07-29,0,1,0,0,1,0,0,0,0,0.51,0,0,1.03, 0.000111, 0.000315, 0.055674,-0.002992,-0.011494,sell
2018-07-30,0,0,0,0,1,0,0,0,0,0,0,0,2.95,-0.051293,-0.050411,-0.071802,-0.052514,-0.036901,sell
2018-07-31,0,0,0,0,1,0,0,0,0,0,0,0,2.36,-0.028660,-0.028355,-0.016381,-0.014893, 0.006190,sell
2018-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0.62,-0.009280,-0.014991, 0.032556,-0.009280, 0.005774,sell
2018-08-04,0,0,0,0,0,1,0,1,1.5,0,0,0,0, 0.104346,-0.028308, 0.044521, 0.025342, 0.123754,buy
2018-08-05,0,0,0,0,0,1,0,1,3.44,0,0,0,0, 0.049273,-0.049116, 0.022097, 0.055937, 0.051561,buy
2018-08-06,1,0,1,0,0,1,0,1,5.92,0.91,0.8,0,0, 0.037357, 0.033765, 0.031328, 0.012031, 0.055978,buy
2018-08-07,1,0,3,0,0,2,0,1,4.74,2.79,2.73,0.75,0.9, 0.009703,-0.043659, 0.014488, 0.010235, 0.014488,buy
2018-08-08,1,0,3,0,0,2,0,2,2.63,2.95,4.56,1.84,3, 0.036960,-0.027341,-0.008020,-0.008025,-0.008025,sell
2018-08-09,1,0,3,0,0,1,0,2,1.74,1.01,4.84,3,1.87, 0.021746, 0.003144, 0.011541, 0.011541, 0.011541,buy
2018-08-10,0,0,3,0,0,0,0,1,2.38,0,3.57,1.9,0,-0.048435,-0.070511,-0.060485,-0.068110,-0.059937,sell
2018-08-11,0,0,2,0,0,0,0,1,2.97,0,1.46,0.78,0,-0.038866,-0.052845,-0.039285,-0.046439,-0.050107,sell
2018-08-12,0,0,1,0,0,0,0,1,1.79,0,0.79,0,0,-0.001703,-0.003875,-0.003875,-0.004311,-0.031721,sell
2018-08-13,0,0,0,0,0,0,0,1,0.92,0,0,0,0,-0.117894,-0.078856,-0.078251,-0.082406,-0.117894,sell
2018-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0.55, 0.019329, 0.014134, 0.014134, 0.008745, 0.018738,buy
2018-08-17,0,0,0,0,0,0,1,0,0,0,0,0,1.56,-0.026362, 0.033766,-0.023928, 0.023024, 0.033766,sell
2018-08-18,0,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.042244,-0.019540,-0.002031,-0.055520,-0.048167,sell
2018-08-19,0,0,0,0,0,0,1,0,0,0,0,0,2.2,-0.012933, 0.047855,-0.006531, 0.005572, 0.044738,sell
2018-08-20,0,0,2,0,0,0,1,0,0,1.19,0.59,0,0.98,-0.040845, 0.016190,-0.052285, 0.050946,-0.026376,sell
2018-08-21,0,0,2,0,1,0,0,0,0.99,2.97,1.38,0,0, 0.001226, 0.010940, 0.039082, 0.001028, 0.006983,buy
2018-08-22,0,0,2,0,1,0,0,0,2.04,2.87,2.97,0,0, 0.002707, 0.000024, 0.049007,-0.025860,-0.021578,sell
2018-08-23,1,0,2,0,1,0,0,0,3,1.15,2.72,0.66,0,-0.013171,-0.015137,-0.031261,-0.038607,-0.038153,sell
2018-08-24,1,0,2,0,1,0,0,0,2.12,0,1.78,1.58,0, 0.008499, 0.005764,-0.002866,-0.005209,-0.005209,buy
2018-08-25,1,0,2,0,1,0,0,1,1.58,0,1.74,2.97,0,-0.015258,-0.016926,-0.016766,-0.019434,-0.021123,sell
2018-08-26,1,0,1,0,1,0,0,1,1.6,0,2.84,2.28,0,-0.014984,-0.003435,-0.000886, 0.014701, 0.013640,sell
2018-08-27,1,0,1,0,0,0,0,1,2.38,0,2.95,0.96,0, 0.016894, 0.020166, 0.016530, 0.013541, 0.017371,buy
2018-08-28,0,0,1,0,0,0,0,1,2.95,0,1.19,0,0, 0.004630, 0.002100, 0.002100, 0.002100,-0.003135,buy
2018-08-29,0,0,0,0,0,0,0,1,1.48,0,0,0,0,-0.081698,-0.067988,-0.080009,-0.051671,-0.081698,sell
2018-08-30,0,0,0,0,0,0,0,1,0.55,0,0,0,0,-0.103144,-0.068760,-0.067792,-0.072310,-0.103144,sell
2018-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0.53, 0.018308,-0.004644,-0.004644,-0.010033,-0.000040,sell
2018-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0.97, 0.010813, 0.018351, 0.008500, 0.012998, 0.019703,buy
2018-09-02,0,0,0,0,0,0,1,0,0,0,0,0,1.94,-0.016745, 0.023385,-0.016246,-0.002626, 0.022846,sell
2018-09-03,0,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.042244,-0.019540,-0.002031,-0.055520,-0.048167,sell
2018-09-04,0,1,1,0,0,0,1,0,0,1.76,0,0,2.1,-0.007805, 0.010473,-0.004032,-0.008185, 0.003302,buy
2018-09-05,0,1,1,1,0,0,1,1,0,4.96,0.6,0,0.92,-0.101877,-0.101170,-0.050741,-0.100817,-0.055255,sell
2018-09-06,1,2,1,1,0,0,0,1,0,5.77,2.02,1.65,0,-0.053961,-0.042592,-0.012992,-0.046407,-0.041152,sell
2018-09-07,1,3,0,1,0,0,0,1,0,4.86,4.07,3.5,0,-0.009830, 0.025298, 0.005047,-0.009830,-0.034937,sell
2018-09-08,1,3,0,1,0,0,0,1,0,4.41,4.62,2.29,0, 0.013383, 0.025650, 0.027777, 0.013383,-0.026842,buy
2018-09-09,0,3,0,2,0,0,1,1,0.98,3.49,3.97,3.65,0, 0.017151, 0.024232, 0.015232, 0.017151, 0.001077,buy
