Date,MEPL,MESA,MESU,MEUR,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,none,a120,none,a0,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,a45,none, 0.034270, 0.09193243, 0.1069161, 0.0315321, 0.0352936,buy
2017-05-14,none,a120,none,none,a120,none,none,a0,none,a120,none,none,none,a30,none,none,none,a45,none, 0.074862, 0.12055918, 0.1131331, 0.0711103, 0.0353700,buy
2017-05-15,none,none,none,none,none,a60,a0,none,none,none,none,none,a150,a30,none,none,none,a45,none,-0.058947,-0.05970382,-0.0597038,-0.0045537,-0.0407399,sell
2017-05-16,none,none,none,none,a90,none,a0,none,a120,a90,none,none,a150,a30,none,none,none,a45,none,-0.056669,-0.03249105,-0.0433336, 0.0152648,-0.0304805,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,a30,none,none,a45,none,-0.033917,-0.03737805,-0.0364703, 0.0230182,-0.0077349,sell
2017-05-18,none,none,none,none,none,none,none,a60,a90,a60,none,none,a150,a30,a30,none,none,a45,none, 0.096812, 0.09147091, 0.0919902, 0.0594963, 0.0996514,buy
2017-05-19,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a150,a30,a30,none,none,a45,none, 0.109801, 0.10664918, 0.1071685, 0.0593132, 0.1138340,buy
2017-05-20,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.007179, 0.00009536, 0.0953229, 0.0957716, 0.0073809,sell
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,a45,none, 0.115140, 0.00875070, 0.1148153, 0.1148153, 0.1135488,buy
2017-05-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.076379, 0.06708112, 0.1168691, 0.1165449, 0.0771333,buy
2017-05-23,none,none,none,none,a0,none,none,a120,none,a0,none,a135,none,none,none,a90,none,a45,none, 0.057814, 0.07290311,-0.0694514, 0.0630960,-0.0003685,buy
2017-05-24,none,a135,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,a90,none,a45,none, 0.113549, 0.14532162, 0.1282181, 0.1207688,-0.2229130,buy
2017-05-25,none,a135,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a90,none,a45,none,-0.049453,-0.03815304,-0.0699412,-0.0381530,-0.1888217,sell
2017-05-26,none,a135,none,none,none,a90,a150,none,none,none,none,a135,none,none,none,a90,none,a45,none,-0.164289,-0.16443438,-0.0569452,-0.1644344,-0.2631774,sell
2017-05-27,none,a135,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,a90,none,a45,none,-0.228128,-0.23110309,-0.1167013,-0.2311031,-0.2796577,sell
2017-05-28,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.052560,-0.04941594, 0.0880805, 0.0730369,-0.0435003,sell
2017-05-29,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none, 0.067019, 0.07635185, 0.0758627, 0.0684942, 0.0723332,buy
2017-05-30,a120,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.019738, 0.01973784, 0.0263482, 0.0102510, 0.0324018,buy
2017-05-31,a120,none,none,none,none,none,a150,a120,none,a120,none,none,none,a45,none,none,a120,a45,none,-0.052537,-0.05191786,-0.0272342,-0.0572086,-0.0199700,sell
2017-06-01,a120,none,none,none,none,a180,none,none,a90,none,none,none,none,a45,none,none,a120,a45,a0,-0.045977,-0.04419770,-0.0368584,-0.0522425,-0.0426650,sell
2017-06-02,none,none,none,none,a120,none,a120,a90,none,a150,a90,none,none,a45,none,none,a120,a45,a0, 0.026383, 0.02323459, 0.0136086, 0.0009316, 0.0340900,buy
2017-06-03,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,a45,a45,none,a120,a45,a0,-0.015576,-0.01412088,-0.0051980,-0.0355444,-0.0045409,sell
2017-06-04,none,a150,none,a30,none,a150,a90,a60,a120,none,a90,none,none,a45,a45,none,none,a45,a0, 0.006628, 0.00174275, 0.0017427,-0.0428478, 0.0023302,buy
2017-06-05,none,a150,none,a30,a150,none,none,a60,none,a180,a90,none,none,none,a45,none,none,a45,a0,-0.008394, 0.01188565, 0.0102014,-0.0358881, 0.0123864,buy
2017-06-06,none,none,none,a30,none,a120,a60,none,a150,none,a90,none,none,none,a45,none,none,a45,none,-0.021895,-0.02637649,-0.0218946,-0.0054463,-0.0284231,sell
2017-06-07,a135,none,none,none,a180,none,a60,none,none,a150,none,a150,none,none,a45,none,none,a45,none, 0.020815,-0.05574789, 0.0102564, 0.0068409,-0.0455679,buy
2017-06-08,a135,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.011716,-0.02404218,-0.0043491,-0.0119669,-0.0186298,sell
2017-06-09,a135,none,none,none,none,a90,none,a0,a180,none,none,a150,none,none,none,none,none,a45,none,-0.003503,-0.02173860,-0.0367106,-0.0160440,-0.0086345,sell
2017-06-10,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,a45,none, 0.027921,-0.00216934,-0.0878981, 0.0085775, 0.0017112,buy
2017-06-11,none,none,none,none,a150,a60,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.096680, 0.01586911, 0.0177405, 0.0966797, 0.0933476,buy
2017-06-12,none,none,none,a45,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.090865,-0.09345466,-0.0983997,-0.0909213, 0.0012735,sell
2017-06-13,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a45,none,-0.087304,-0.01943148, 0.0072267,-0.0177325,-0.0094885,sell
2017-06-14,none,none,none,a45,a120,none,none,a60,a120,none,none,none,a180,none,none,none,a135,a45,none,-0.099387,-0.06731805,-0.0080166,-0.0722764,-0.0438745,sell
2017-06-15,a150,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,none,a135,a45,none,-0.105373,-0.09763792,-0.0644392,-0.0963292,-0.0488502,sell
2017-06-16,a150,none,none,none,a90,a0,a60,none,none,none,none,none,a180,a60,none,none,a135,a45,none, 0.047888,-0.01600709, 0.0229191,-0.0273883, 0.0421059,buy
2017-06-17,a150,a180,none,none,a90,none,a60,a90,a90,none,none,none,a180,a60,none,none,a135,a45,none, 0.135627, 0.10726102, 0.1085346,-0.0432611, 0.1183920,buy
2017-06-18,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none, 0.047391, 0.06132981, 0.0426950, 0.0586841, 0.0537319,buy
2017-06-19,none,a180,none,a60,a60,none,a90,a120,a60,a0,none,none,none,a60,a60,none,none,a45,none, 0.054363, 0.05230443, 0.0388219, 0.0509681, 0.0446981,buy
2017-06-20,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,-0.048039,-0.05296918,-0.0451915,-0.0566527,-0.0520836,sell
2017-06-21,none,none,a0,a60,none,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a45,none,-0.034778,-0.03436316,-0.0365737,-0.0474806,-0.0361411,sell
2017-06-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.123995,-0.11785481,-0.0699229,-0.0804362,-0.0343995,sell
2017-06-23,none,none,a0,none,none,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,a45,none,-0.062398,-0.12410313,-0.0369644,-0.0529158,-0.0279104,sell
2017-06-24,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,a120,none,a45,none,-0.084572,-0.08028990,-0.0912846,-0.0843072,-0.0362128,sell
2017-06-25,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,a120,none,a45,none, 0.032988,-0.09149285, 0.0034380, 0.0302381, 0.0612904,buy
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.117210,-0.11385627,-0.1010120,-0.1098433,-0.0267583,sell
2017-06-27,none,none,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,a150,a45,none,-0.075085,-0.08163017,-0.0801071,-0.0604934,-0.0704522,sell
2017-06-28,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,a150,a45,none,-0.055104,-0.06370359,-0.0538946,-0.0536454,-0.0507074,sell
2017-06-29,a180,none,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,a150,a45,none,-0.005775,-0.00360119,-0.0050219, 0.0293351, 0.0264578,sell
2017-06-30,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,a45,none, 0.016634, 0.01600692,-0.0004939, 0.0106331, 0.0099317,buy
2017-07-01,a180,a150,none,none,a90,a150,a90,none,a90,none,none,none,none,none,none,none,none,a45,a30,-0.010467,-0.02716729,-0.0400364,-0.0001483,-0.0167787,sell
2017-07-02,none,a150,none,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,none,a45,a30,-0.006989,-0.00498949,-0.0420457,-0.0333871,-0.0164168,sell
2017-07-03,none,a150,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a45,a30, 0.021248, 0.00635089,-0.0155751,-0.0160436, 0.0104263,buy
2017-07-04,none,none,none,a90,a120,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a45,a30,-0.000186, 0.02108711, 0.0164076, 0.0208946, 0.0122671,buy
2017-07-05,none,none,none,a90,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,a30, 0.007092, 0.00840644, 0.0058691, 0.0053731, 0.0029522,buy
2017-07-06,none,none,none,a90,none,a90,none,none,a150,none,a120,none,none,none,none,a135,none,a45,none, 0.014613, 0.02524683, 0.0022855, 0.0166555, 0.0151985,buy
2017-07-07,none,none,none,none,a150,none,none,a0,none,a120,a120,none,none,none,none,a135,none,none,none,-0.029255,-0.02657914,-0.0260309,-0.0272947,-0.0153902,sell
2017-07-08,none,none,none,none,a150,a60,none,none,none,none,a120,a180,none,none,none,a135,none,none,none,-0.044836,-0.06236738,-0.0651180,-0.0643291,-0.0672462,sell
2017-07-09,none,a135,none,none,none,a60,a0,none,a180,a90,none,a180,none,none,none,a135,none,none,none,-0.085486,-0.10807235,-0.1292993,-0.0899911,-0.1117349,sell
2017-07-10,none,a135,none,none,a180,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.112233,-0.13863209,-0.1259219,-0.0987670,-0.1378886,sell
2017-07-11,none,a135,none,none,a180,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,-0.031967,-0.09279538,-0.1548884,-0.0418356,-0.0803869,sell
2017-07-12,none,none,none,none,none,none,none,a60,a150,a60,none,a180,a150,none,none,none,none,none,none, 0.122232, 0.13159089,-0.0431007, 0.1448570, 0.1464878,buy
2017-07-13,none,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.100570,-0.04712791,-0.1012648,-0.0754217,-0.0589407,sell
2017-07-14,none,none,none,none,none,none,a60,a90,a120,none,none,none,a150,none,none,none,none,none,none,-0.068830,-0.02721647,-0.0732153,-0.0645532,-0.0239659,sell
2017-07-15,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,-0.037291,-0.09635450,-0.0295657,-0.1081330,-0.0012162,sell
2017-07-16,a150,none,none,none,a120,none,a90,a120,a90,a0,none,none,a150,none,a90,none,none,none,a45,-0.071666,-0.09187500,-0.0665773,-0.1203890,-0.0642704,sell
2017-07-17,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a45, 0.043205, 0.02100757, 0.0463014, 0.0102597, 0.0327891,buy
2017-07-18,a150,a120,none,none,a90,a60,a120,a150,a60,none,none,none,none,a90,a90,none,none,none,a45, 0.099370, 0.08793837, 0.1090053, 0.1028241, 0.0984313,buy
2017-07-19,none,a120,none,none,none,none,none,none,a60,none,a135,none,none,a90,a90,a150,none,none,none,-0.035139,-0.02748320,-0.0391218,-0.0394381,-0.0543504,sell
2017-07-20,none,a120,none,none,a60,a90,a150,a180,none,none,a135,none,none,a90,none,a150,none,none,none, 0.010988, 0.02212590, 0.0183797, 0.0185130,-0.0011862,buy
2017-07-21,none,a120,none,none,a60,none,none,none,none,a60,a135,none,none,a90,none,a150,none,none,none, 0.014398, 0.02171667, 0.0154919, 0.0143977,-0.0052260,buy
2017-07-22,none,none,none,none,none,a120,a180,a150,none,none,a135,none,none,a90,none,a150,a180,none,none,-0.018630,-0.01055781,-0.0159215,-0.0150427,-0.0408498,sell
2017-07-23,none,none,none,a120,none,none,none,none,a0,a90,a135,none,none,a90,none,none,a180,none,none,-0.044802,-0.05021389,-0.0539508,-0.0386841,-0.0531417,sell
2017-07-24,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.062193,-0.02957091,-0.0264010,-0.0009000,-0.0295709,sell
2017-07-25,none,none,none,a120,a0,none,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,-0.045043,-0.03486060,-0.0297122, 0.0077509,-0.0348606,sell
2017-07-26,a135,none,none,a120,none,a180,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,-0.038361,-0.02955998,-0.0287416,-0.0148069,-0.0353537,sell
2017-07-27,a135,none,none,none,none,none,none,a90,a60,a150,none,none,a135,none,none,none,none,none,none,-0.001252,-0.01136884,-0.0080884,-0.0263371,-0.0129682,sell
2017-07-28,a135,none,none,none,none,a150,a90,none,a60,none,none,none,a135,none,none,none,none,none,a60,-0.038466,-0.02567170,-0.0303865,-0.0384657,-0.0384657,sell
2017-07-29,a135,none,none,none,none,none,a90,a60,none,a180,none,none,a135,none,none,none,none,none,a60,-0.046117,-0.03860034,-0.0436565,-0.0461174,-0.0461174,sell
2017-07-30,a135,none,none,none,a60,none,none,none,a90,a180,none,none,a135,none,none,none,none,none,a60,-0.039636,-0.03602106,-0.0304260,-0.0396364,-0.0408270,sell
2017-07-31,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,a60, 0.067743, 0.07786458, 0.0898960, 0.0717435, 0.0842313,buy
2017-08-01,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.002863, 0.04206136,-0.0053822,-0.0081536, 0.0069758,buy
2017-08-02,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.003811, 0.02615403, 0.0275941, 0.0298302, 0.0261540,buy
2017-08-03,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none, 0.004296, 0.00500919, 0.0186945, 0.0082172, 0.0081678,buy
2017-08-04,none,none,none,none,a120,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none, 0.002414, 0.00895094, 0.0425483, 0.0146826, 0.0341513,buy
2017-08-05,none,none,none,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.015707, 0.01600414, 0.0280527, 0.0017870, 0.0232663,buy
2017-08-06,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.008046,-0.00768502,-0.0036768, 0.0226139,-0.0070192,sell
2017-08-07,none,none,none,none,a150,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none, 0.044102,-0.01516950, 0.0191390, 0.0261692, 0.0345115,buy
2017-08-08,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,-0.009015, 0.00128058,-0.0357492,-0.0074723,-0.0563773,sell
2017-08-09,none,none,none,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.058086,-0.06717531,-0.0742313,-0.0544170,-0.0441744,sell
2017-08-10,none,none,none,none,none,a0,a60,a90,a150,none,none,a150,none,none,a120,none,none,none,none,-0.021225,-0.03822723,-0.0567699,-0.0372663,-0.0412008,sell
2017-08-11,none,none,none,a135,a150,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,-0.021566,-0.05018679,-0.0869399,-0.0288077,-0.0197815,sell
2017-08-12,none,none,none,a135,a150,none,a90,a120,a120,none,none,none,a120,none,a120,none,none,none,none,-0.012111,-0.04604945,-0.0403853,-0.0266939,-0.0291695,sell
2017-08-13,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,a120,a180,none,none,none,-0.014522,-0.03836277,-0.0280787,-0.0310430,-0.0253356,sell
2017-08-14,none,none,none,a135,a120,a60,a120,a150,a90,none,none,none,a120,none,none,a180,none,none,none, 0.008849,-0.02118990, 0.0019812,-0.0219994, 0.0062947,buy
2017-08-15,none,none,none,a135,none,none,none,a150,a90,none,none,none,a120,none,none,a180,none,none,none, 0.007666,-0.02748518,-0.0125379,-0.0271197,-0.0110182,sell
2017-08-16,none,none,none,none,a90,a90,a150,a180,none,none,none,none,none,none,none,a180,none,none,none, 0.025175, 0.05197976, 0.0285831, 0.0448893, 0.0507683,buy
2017-08-17,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,a180,a150,none,none, 0.040264, 0.06285739, 0.0069923, 0.0234636, 0.0594335,buy
2017-08-18,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a150,none,none, 0.007838, 0.03286604, 0.0411826, 0.0443656, 0.0330486,buy
2017-08-19,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a120,none,none,a150,none,none, 0.006173, 0.01370134,-0.0121756,-0.0054504, 0.0137013,buy
2017-08-20,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,a150,none,none, 0.044901, 0.04773162, 0.0067063, 0.0392200, 0.0517630,buy
2017-08-21,none,none,none,none,none,none,a150,a120,a0,a120,none,none,none,a120,none,none,none,none,none, 0.123989, 0.11946054, 0.0332070, 0.1116110, 0.1105042,buy
2017-08-22,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.032246, 0.04351976,-0.0008571, 0.0248114, 0.0257829,buy
2017-08-23,none,none,none,none,none,none,a120,a90,none,a150,none,a135,none,a120,a135,none,none,none,a90, 0.099688, 0.06438326, 0.0931573, 0.1035024, 0.1020748,buy
2017-08-24,none,none,none,none,none,a150,none,none,none,a150,none,a135,none,none,a135,none,none,none,a90, 0.054856, 0.04197994, 0.0493970, 0.0485235, 0.0554618,buy
2017-08-25,none,none,a0,none,none,a150,a90,a60,none,none,none,a135,none,none,a135,none,none,none,a90, 0.038985, 0.01637211, 0.0345425, 0.0164302, 0.0381843,buy
2017-08-26,a135,none,a0,none,a60,none,none,none,a60,a180,none,a135,none,none,a135,none,none,none,a90, 0.029824, 0.01920685, 0.0354006, 0.0391505, 0.0579925,buy
2017-08-27,a135,none,a0,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.057851, 0.03006491, 0.0468205, 0.0448832, 0.0372684,buy
2017-08-28,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.007494,-0.06670925,-0.0669725,-0.0840002,-0.0639777,sell
2017-08-29,a135,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.008162,-0.00849284,-0.0164032, 0.0024289, 0.0018240,sell
2017-08-30,a135,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.035789,-0.02896688,-0.0402430,-0.0233504,-0.0171463,sell
2017-08-31,a135,none,none,a120,a120,none,none,none,a120,a120,none,none,none,none,none,none,a135,a30,none, 0.081805, 0.04817423, 0.0486042, 0.0481736, 0.0469280,buy
2017-09-01,none,none,none,a120,none,a60,a0,none,a120,none,none,none,none,none,none,none,a135,a30,none, 0.087483, 0.10952522, 0.1143033, 0.0873979, 0.0876709,buy
2017-09-02,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,a135,a30,none, 0.144200, 0.00674051, 0.0067405, 0.0031420, 0.0072031,sell
2017-09-03,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,a30,none,-0.094261,-0.10262374,-0.1233759,-0.1082683,-0.0917996,sell
2017-09-04,none,none,none,a120,a180,none,none,a60,none,a60,a180,none,none,a135,a150,none,none,a30,none,-0.117112,-0.06835122,-0.1479835,-0.1172944,-0.1171120,sell
2017-09-05,none,none,none,a120,a180,none,none,none,none,a60,a180,none,none,a135,a150,none,none,a30,none,-0.110923,-0.06910967,-0.1416120,-0.1109229,-0.1109229,sell
2017-09-06,none,none,none,a120,none,a0,a60,a90,a180,none,a180,none,none,a135,a150,none,none,a30,none,-0.029383, 0.00577701,-0.1255974,-0.0187640,-0.0187640,buy
2017-09-07,none,none,none,a120,a150,none,none,a90,none,none,a180,a120,none,a135,a150,a150,none,a30,none,-0.051610,-0.03884817,-0.1125230,-0.0516095,-0.0516095,sell
2017-09-08,none,none,none,a120,none,none,a90,a120,a150,none,none,a120,none,none,none,a150,none,a30,none,-0.095326,-0.09532576,-0.0558372, 0.0022568,-0.1122266,sell
2017-09-09,none,none,none,a120,a120,none,none,a120,none,a0,none,a120,none,none,none,a150,none,a30,none, 0.046191, 0.12883448, 0.0502069, 0.1442758,-0.0681856,buy
2017-09-10,a135,none,none,a120,none,a60,a120,none,a120,none,none,a120,none,none,none,a150,none,a30,none,-0.124085,-0.09416084,-0.0344559, 0.0423426,-0.0461751,sell
2017-09-11,a135,none,none,none,a90,none,a120,a150,a120,none,none,a120,none,none,none,none,a120,a30,none,-0.023964, 0.03164644,-0.0275705, 0.0238724,-0.0175028,buy
2017-09-12,a135,none,none,none,a90,a90,a150,none,none,none,none,none,a90,none,none,none,a120,a30,none,-0.056665, 0.03366971,-0.0696209, 0.0307129,-0.0665542,sell
2017-09-13,a135,none,none,none,none,none,a150,a180,a90,a60,none,none,a90,none,none,none,a120,a30,none,-0.096617,-0.02016668,-0.0821195,-0.0239974,-0.0675476,sell
2017-09-14,a135,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,-0.168260, 0.01880227,-0.1618059, 0.0289283,-0.1773999,sell
2017-09-15,none,none,none,none,none,none,a180,a150,a60,a90,none,none,a90,none,none,none,none,a30,none, 0.116647, 0.12029612, 0.1103152, 0.1237538, 0.1271115,buy
2017-09-16,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,a30,a120, 0.098374, 0.05780439, 0.0947936, 0.0060977, 0.0077310,buy
2017-09-17,none,none,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,a30,a120, 0.087346,-0.01239765, 0.0190590,-0.0142769,-0.0121736,sell
2017-09-18,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a120, 0.065571, 0.06075617, 0.0556429, 0.0607562, 0.0758969,buy
2017-09-19,none,none,none,a135,a0,a180,a120,a90,none,none,none,none,none,a150,none,a135,none,none,a120, 0.013040,-0.02222853,-0.0211718,-0.0370063,-0.0141571,sell
2017-09-20,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,a135,none,none,none,-0.018812,-0.02726024,-0.0431732,-0.0312017,-0.0314928,sell
2017-09-21,a120,none,none,a135,none,a150,a90,a60,none,none,none,none,none,a150,none,a135,none,none,none,-0.086507,-0.10577489,-0.0838876,-0.0698717,-0.0865070,sell
2017-09-22,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,none,a135,none,none,none, 0.021061, 0.01845267, 0.0068800, 0.0158444, 0.0207843,buy
2017-09-23,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.005570,-0.00556972,-0.0088285,-0.0109527,-0.0163965,sell
2017-09-24,none,a90,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.018530,-0.02006306, 0.0092129,-0.0278965,-0.0144041,sell
2017-09-25,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.013860, 0.00238876, 0.0380439,-0.0010356, 0.0246223,buy
2017-09-26,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.039422, 0.06074953, 0.0999065, 0.0588709, 0.0667240,buy
2017-09-27,none,none,none,a150,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none, 0.060275, 0.06833234, 0.0627128, 0.0421021, 0.0452445,buy
2017-09-28,none,none,none,a150,none,a60,a0,none,a90,none,none,none,none,none,a180,none,none,none,a135, 0.034493, 0.02837075, 0.0292633, 0.0288023, 0.0292633,buy
2017-09-29,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,a180,none,none,none,a135,-0.014087,-0.00680932,-0.0115229,-0.0068093,-0.0115229,sell
2017-09-30,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,a135,-0.012341, 0.01289083,-0.0144529, 0.0115370,-0.0134532,sell
2017-10-01,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,a135, 0.001068,-0.00594390,-0.0011027,-0.0032679,-0.0037788,sell
2017-10-02,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,none,-0.058058,-0.06321263,-0.0935744,-0.0906809,-0.0633955,sell
2017-10-03,none,none,none,none,a150,a0,a60,none,a150,none,a150,none,none,none,none,a120,none,none,none,-0.024723,-0.02485310,-0.0338315,-0.0432738,-0.0154377,sell
2017-10-04,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a120,none,none,none,-0.006313,-0.00657123,-0.0190864,-0.0084803,-0.0188287,sell
2017-10-05,none,none,none,none,a180,none,a90,none,a180,none,a150,none,none,none,none,a120,none,none,none,-0.013296,-0.01946495,-0.0306818, 0.0009993, 0.0036767,sell
2017-10-06,none,none,a0,none,none,none,a90,a120,none,a0,a150,none,none,none,none,none,a90,none,none,-0.055138, 0.01151600, 0.0178022,-0.0330719, 0.0081365,sell
2017-10-07,none,none,a0,none,a150,a60,none,none,a150,none,a150,none,none,none,none,none,a90,none,none,-0.015680, 0.03759551, 0.0165175,-0.0429792, 0.0133405,sell
2017-10-08,a90,none,a0,none,a150,none,a120,a150,a150,none,none,a90,none,none,none,none,a90,none,none,-0.041736,-0.04738562,-0.0480523,-0.0480523,-0.0475018,sell
2017-10-09,a90,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.052571,-0.05909016,-0.0595032,-0.0599215,-0.0615570,sell
2017-10-10,a90,none,a0,none,a120,a90,a150,a180,a120,a60,none,a90,none,none,none,none,a90,none,a150, 0.000965,-0.02422506,-0.0274625,-0.0273226,-0.0258286,sell
2017-10-11,none,a60,a0,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,a150, 0.009973, 0.05096045, 0.0471968, 0.0184464, 0.0277181,sell
2017-10-12,none,a60,none,none,a90,a120,a180,a150,a90,a90,none,a90,none,none,none,none,none,none,a150,-0.018086, 0.03319385, 0.0406887, 0.0024759, 0.0240316,buy
2017-10-13,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.029944, 0.04005287, 0.0106458, 0.0122288, 0.0108059,buy
2017-10-14,none,a60,none,a180,none,a150,a150,a120,a60,none,none,none,a60,none,none,none,none,none,none,-0.003568, 0.00214601,-0.0103924,-0.0046689,-0.0254775,buy
2017-10-15,none,none,none,a180,a60,none,none,a120,a60,a120,none,none,a60,none,none,none,none,none,none,-0.022956,-0.02282015,-0.0256942,-0.0269964,-0.0266698,sell
2017-10-16,none,none,none,a180,none,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.004841,-0.00484059,-0.0313898,-0.0066428,-0.0322515,buy
2017-10-17,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a180,none,none,none,none,none, 0.006265, 0.01019166, 0.0204528, 0.0015499, 0.0083490,buy
