Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,none,a150,none,none,none,a45,none,258.066666666667,78.82,179.246666666667,346.0075,-0.00042630,-0.0017849,-0.00433271,-0.0004320,-0.0069219,sell
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,none,269.95,79.78,190.17,347.007083333333,-0.02238721,-0.0010103,-0.01332352, 0.0001072,-0.0235881,sell
2017-06-11,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,-0.00180227, 0.0013897, 0.00711062,-0.0024127, 0.0062758,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,a0,a150,a90,none,none,none,none,none,none,a45,none,293.855416666667,81.69,212.165416666667,349.12125, 0.00357129, 0.0032518,-0.00396230, 0.0020530, 0.0046307,buy
2017-06-13,none,none,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,350.232083333333, 0.00495578, 0.0088984, 0.00091704, 0.0080881, 0.0113846,buy
2017-06-14,none,none,a120,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a45,none,318.18875,83.6,234.58875,351.36625,-0.00575417, 0.0055503, 0.00439978, 0.0047696, 0.0136840,buy
2017-06-15,none,none,none,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667, 0.00971210, 0.0088592, 0.00861624, 0.0099899, 0.0085664,buy
2017-06-16,none,none,none,a150,none,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,a45,none,343.379583333333,85.51,257.869583333333,353.71625, 0.00255991, 0.0010249, 0.00224561, 0.0022548, 0.0013699,buy
2017-06-17,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667, 0.00794636, 0.0187759, 0.00740000, 0.0219396, 0.0067013,buy
2017-06-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333, 0.00831386, 0.0050627,-0.00428887,-0.0069061,-0.0040252,buy
2017-06-19,none,none,none,none,none,a60,none,none,a60,a90,a60,a0,none,none,none,a60,a150,none,a45,none,23.8575,88.37125,295.48625,357.380416666667, 0.01055698, 0.0088005, 0.00863724, 0.0087163, 0.0100675,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,38.22375,89.33,308.89375,358.615833333333, 0.00163671,-0.0000139,-0.00399627, 0.0013278, 0.0026582,sell
2017-06-21,none,none,none,none,a0,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,52.9875,90.28,322.7075,224.86125,-0.00718072,-0.0075085,-0.00911190,-0.0100496,-0.0051802,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,-0.00245348,-0.0032935,-0.00519006,-0.0048047,-0.0041855,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667, 0.00760265, 0.0090449, 0.00270675, 0.0078650, 0.0000275,buy
2017-06-24,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a120,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667, 0.00201034,-0.0069028,-0.00975198,-0.0054536,-0.0088215,sell
2017-06-25,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,a120,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,-0.00716160,-0.0011634,-0.00677104,-0.0061401,-0.0085149,sell
2017-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325, 0.00851047, 0.0125411, 0.00144114, 0.0113091, 0.0029332,buy
2017-06-27,none,none,a90,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925, 0.00817077, 0.0093277, 0.00527296, 0.0088581, 0.0038232,buy
2017-06-28,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333, 0.00806400, 0.0075179, 0.00463912, 0.0086254, 0.0047477,buy
2017-06-29,none,none,none,a180,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,-0.00193699,-0.0018713, 0.00776499,-0.0061348,-0.0024741,sell
2017-06-30,none,none,none,a180,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,182.36,98.87,83.49,10.42625, 0.00648462, 0.0069560, 0.00629190,-0.0011976, 0.0062644,buy
2017-07-01,a180,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333, 0.01060295, 0.0090653, 0.00955235,-0.0150912,-0.0047407,buy
2017-07-02,a180,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5, 0.01031051, 0.0095093, 0.00997498,-0.0002174,-0.0024412,buy
2017-07-03,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333, 0.00975703, 0.0055042, 0.00917869,-0.0053371,-0.0098851,buy
2017-07-04,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,-0.00203019,-0.0047931, 0.00660538, 0.0086157, 0.0057404,buy
2017-07-05,none,none,none,none,none,a90,none,none,a120,none,none,a150,a180,a90,none,none,a135,none,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,-0.00506289, 0.0013172, 0.00479622, 0.0062128, 0.0047460,buy
2017-07-06,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,-0.00297319,-0.0086788, 0.00119969,-0.0039284, 0.0006634,sell
2017-07-07,none,none,none,none,none,none,a60,none,a150,none,none,a120,a150,a90,none,none,none,a135,none,none,266.903333333333,105.54125,161.362083333333,17.1225,-0.00552090,-0.0031195, 0.00593087,-0.0008441, 0.0063674,sell
2017-07-08,none,none,none,none,none,none,a60,a90,a150,none,none,none,a150,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,-0.00061427, 0.0020320, 0.00412137,-0.0058238, 0.0025512,buy
2017-07-09,none,none,none,none,none,none,a60,a90,none,a0,a180,none,none,none,a180,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333, 0.00098334,-0.0020602, 0.00224858,-0.0018470, 0.0013300,buy
2017-07-10,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a180,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667, 0.00559782, 0.0057467, 0.00268964, 0.0056258, 0.0062362,buy
2017-07-11,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,a180,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667, 0.00586914, 0.0000703, 0.00413532, 0.0016582, 0.0047329,buy
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375, 0.00859392, 0.0060475, 0.00194477, 0.0044071, 0.0048514,buy
2017-07-13,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333, 0.01238374, 0.0143081, 0.01477977, 0.0140940, 0.0160120,buy
2017-07-14,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667, 0.00056556, 0.0095735, 0.00723129, 0.0043531, 0.0051143,buy
2017-07-15,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,6.4325,113.17,253.2625,22.77, 0.00406246, 0.0103567, 0.00515885, 0.0032686, 0.0032264,buy
2017-07-16,none,a90,none,a150,none,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333, 0.00010473, 0.0006180, 0.00045050,-0.0007942,-0.0031078,sell
2017-07-17,none,a90,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667, 0.00302140, 0.0055612, 0.00520447, 0.0038731, 0.0023106,buy
2017-07-18,none,a90,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a120,none,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333, 0.00378726, 0.0022430, 0.00260937, 0.0050166, 0.0058198,buy
2017-07-19,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,-0.00313886,-0.0039256,-0.00107285,-0.0003587, 0.0055362,sell
2017-07-20,none,none,none,none,none,none,none,a120,a60,a150,none,none,a0,none,none,a90,none,a150,none,none,77.1829166666667,117.94,319.242916666667,25.1925,-0.00530772, 0.0031516, 0.00133707, 0.0039628, 0.0063876,buy
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,-0.00331780, 0.0051552, 0.00484097, 0.0092683, 0.0093103,buy
2017-07-22,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,-0.00602637,-0.0077494,-0.00519897,-0.0028113,-0.0041690,sell
2017-07-23,none,none,none,none,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,-0.00418450,-0.0045298,-0.01007033,-0.0053603, 0.0009147,sell
2017-07-24,none,none,none,none,none,a120,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,136.34,121.76,14.58,26.475,-0.00497824,-0.0060024,-0.00937181,-0.0106120,-0.0048622,sell
2017-07-25,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625, 0.00135327,-0.0047525,-0.00564286,-0.0036933,-0.0018769,sell
2017-07-26,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667, 0.01121351, 0.0043240, 0.00901383, 0.0083341, 0.0061845,buy
2017-07-27,none,none,a45,a135,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,-0.00126750,-0.0061818,-0.00270038,-0.0010764,-0.0009917,sell
2017-07-28,none,none,a45,a135,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,-0.00098997,-0.0039692, 0.00208160, 0.0009937, 0.0022626,buy
2017-07-29,none,none,none,a135,none,none,none,a0,none,a90,none,a180,a120,none,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,-0.00829149,-0.0162105,-0.00700418,-0.0062208,-0.0053838,sell
2017-07-30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333, 0.02180600,-0.0008238, 0.00307884, 0.0062728, 0.0069220,buy
2017-07-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667, 0.01498963,-0.0064035,-0.00556179, 0.0003445, 0.0004224,sell
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875, 0.00048362, 0.0011857,-0.00106733,-0.0027149, 0.0027948,buy
2017-08-02,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,-0.01168231,-0.0029664,-0.00538474,-0.0041434,-0.0065667,sell
2017-08-03,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,-0.00491277,-0.0106234,-0.00422341,-0.0049366,-0.0049494,sell
2017-08-04,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825, 0.00125566, 0.0029755, 0.00208232, 0.0011842,-0.0017704,buy
2017-08-05,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625, 0.00819977, 0.0034063,-0.00032118, 0.0026502, 0.0101088,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,-0.00853412,-0.0040050,-0.00865767,-0.0085029,-0.0088780,sell
2017-08-07,none,none,none,none,none,none,none,a120,a150,none,a180,none,a150,none,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,-0.00959304,-0.0102801,-0.00733632,-0.0096361,-0.0107868,sell
2017-08-08,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,-0.00087449, 0.0031847, 0.00129548, 0.0023355, 0.0025544,buy
2017-08-09,none,none,none,none,none,none,a60,none,a180,none,none,none,a120,a60,a150,none,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,-0.00740895,-0.0095575,-0.01073058,-0.0119294,-0.0111964,sell
2017-08-10,none,none,none,none,none,none,a60,a150,none,a60,a150,none,none,a60,a150,none,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,-0.01233257,-0.0044334,-0.00525042,-0.0001843,-0.0077320,sell
2017-08-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,-0.00531926,-0.0066531,-0.00502755,-0.0032933,-0.0051294,sell
2017-08-12,none,none,none,none,none,none,none,a180,a150,a90,a120,none,a90,a60,none,none,none,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,-0.00110742, 0.0006835, 0.00469786, 0.0124524, 0.0031971,buy
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175, 0.01658258, 0.0115109, 0.00861334, 0.0119897, 0.0161907,buy
2017-08-14,a150,none,none,none,none,none,none,a150,a120,a120,none,none,a60,none,none,none,none,a180,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,-0.00463109, 0.0017689, 0.00662138, 0.0036767,-0.0000721,buy
2017-08-15,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,58.4683333333333,142.83,275.638333333333,18.535,-0.00108661, 0.0028595, 0.00682131, 0.0070698, 0.0009525,buy
2017-08-16,a150,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a90,a180,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,-0.00584616, 0.0013946, 0.00360173, 0.0035828,-0.0011902,buy
2017-08-17,a150,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,a90,none,none,none,87.1591666666667,144.75,302.409166666667,15.98125,-0.01132270,-0.0083784,-0.00670776,-0.0002674, 0.0009544,sell
2017-08-18,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,101.64875,145.71,315.93875,14.56625,-0.01329967,-0.0109631,-0.01289277,-0.0143430,-0.0091251,sell
2017-08-19,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667, 0.00370481,-0.0035179, 0.00121607,-0.0015724, 0.0019679,buy
2017-08-20,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,a120,none,none,none,none,130.5375,147.64,342.8975,11.46875,-0.00549433,-0.0078603,-0.00117771,-0.0051524,-0.0037675,sell
2017-08-21,none,none,none,none,none,none,a45,a60,none,a150,a0,a120,none,none,none,a120,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,-0.00341200,-0.0081434,-0.00089058,-0.0047693,-0.0018338,sell
2017-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,-0.00748843,-0.0081839,-0.00060899,-0.0081115,-0.0043301,sell
2017-08-23,none,none,a45,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334, 0.00188081, 0.0045542, 0.00483683, 0.0109375, 0.0099150,buy
2017-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125, 0.00114594, 0.0016536, 0.00165363, 0.0039038, 0.0028826,buy
2017-08-25,none,none,a45,none,none,none,none,a0,none,a90,none,none,none,none,a135,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625, 0.00213754, 0.0035895, 0.00374712, 0.0062600, 0.0055676,buy
2017-08-26,none,none,none,none,a0,none,none,none,a60,none,a60,a180,a90,none,a135,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,-0.00944183,-0.0076267,-0.00454221,-0.0090317,-0.0100765,sell
2017-08-27,none,none,none,a135,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,-0.01414620,-0.0158443,-0.00472262,-0.0141209,-0.0045835,sell
2017-08-28,none,none,none,a135,none,none,a30,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667, 0.00088880, 0.0000828, 0.00034790,-0.0000493, 0.0000386,sell
2017-08-29,none,none,none,a135,none,none,none,none,a90,none,a90,none,a120,a45,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,-0.00005478,-0.0030801, 0.00708426,-0.0057882, 0.0047536,buy
2017-08-30,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,-0.00126535,-0.0036219, 0.00105435,-0.0034705,-0.0034419,sell
2017-08-31,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,-0.00519779, 0.0003825,-0.00114602,-0.0010347,-0.0018689,sell
2017-09-01,none,a120,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625, 0.00214359, 0.0019747,-0.00947309,-0.0001520, 0.0052135,buy
2017-09-02,none,a120,none,none,none,a120,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,-0.00175683, 0.0045601,-0.01138476, 0.0054020, 0.0069449,buy
2017-09-03,none,a120,none,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667, 0.00716665, 0.0101685,-0.00694794, 0.0080780, 0.0110891,buy
2017-09-04,none,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333, 0.00085398, 0.0090034,-0.01009051, 0.0009433, 0.0011593,buy
2017-09-05,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,a135,none,none,a30,none,333.255,163.095,170.16,345.335833333333,-0.00931772,-0.0060170,-0.01129837,-0.0102540,-0.0088370,sell
2017-09-06,a135,none,none,none,none,a120,none,a150,none,a60,a180,none,a150,none,none,a135,none,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,-0.00665637,-0.0081357,-0.00800771,-0.0083215,-0.0109211,sell
2017-09-07,a135,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667, 0.00021821,-0.0052246,-0.00739817,-0.0044570,-0.0092890,sell
2017-09-08,a135,none,none,none,none,a120,none,none,none,a90,a150,none,a120,none,a120,none,none,a150,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667, 0.00239525, 0.0087729, 0.00377997, 0.0044485,-0.0022424,buy
2017-09-09,a135,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,none,a150,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667, 0.00384400, 0.0098798, 0.00677650, 0.0042223, 0.0032186,buy
2017-09-10,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a150,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,-0.00001584, 0.0080054, 0.00813220, 0.0040056,-0.0069317,buy
2017-09-11,none,none,none,a135,none,none,none,a150,a90,none,a120,none,a90,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333, 0.01536559, 0.0161814, 0.01402578, 0.0042289, 0.0157449,buy
2017-09-12,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,-0.00349493,-0.0069705,-0.00321787,-0.0098939, 0.0017181,sell
2017-09-13,none,none,none,a135,none,none,none,a120,none,a150,a90,a60,a60,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,-0.01495496,-0.0103659,-0.00043261,-0.0077916, 0.0000177,sell
2017-09-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667, 0.00028975,-0.0010857,-0.00077533,-0.0028429,-0.0024588,sell
2017-09-15,none,none,none,none,none,none,none,a90,none,a180,a60,a90,none,none,none,none,a60,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,-0.00295135, 0.0003877,-0.00104537,-0.0023888,-0.0004913,sell
2017-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333, 0.00085093,-0.0015960,-0.00006611,-0.0025527,-0.0042477,sell
2017-09-17,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,a30,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667, 0.01027348, 0.0095569, 0.00786885, 0.0091997, 0.0078378,buy
2017-09-18,none,none,a45,none,none,none,none,none,a0,none,none,a120,a0,a30,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667, 0.00721207, 0.0081206, 0.00697287, 0.0053592, 0.0085068,buy
2017-09-19,none,none,a45,none,none,a135,none,none,a0,a120,none,none,none,a30,none,a150,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,-0.00010198, 0.0005602, 0.00074581,-0.0044577, 0.0015566,buy
2017-09-20,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,a150,none,a135,none,none,180.761666666667,177.695416666667,93.06625,345.2825,-0.00714077,-0.0108998,-0.00660988,-0.0013442,-0.0071923,sell
2017-09-21,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a135,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,-0.00123647,-0.0027100,-0.00516354,-0.0035789,-0.0050731,sell
2017-09-22,none,none,none,a120,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,a135,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333, 0.00678975, 0.0026533, 0.00046745, 0.0007878, 0.0033490,buy
2017-09-23,none,a135,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515, 0.00232371, 0.0009938,-0.00015419, 0.0016293,-0.0009484,buy
2017-09-24,none,a135,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,-0.01109972,-0.0138385,-0.01585757,-0.0207543,-0.0146753,sell
2017-09-25,none,a135,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,-0.00153268,-0.0013255,-0.00476382, 0.0001902,-0.0037357,sell
2017-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,-0.01054107,-0.0032148,-0.01242515,-0.0187036,-0.0100962,sell
2017-09-27,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667, 0.00096982,-0.0020706,-0.00176783, 0.0014044,-0.0009325,sell
2017-09-28,none,none,a30,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,-0.00585065,-0.0006941,-0.00065777, 0.0010257,-0.0034264,sell
2017-09-29,none,none,a30,none,none,a150,none,a90,none,a0,none,a90,none,none,none,none,a45,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,-0.00254587,-0.0019998, 0.00629616, 0.0072587, 0.0037560,buy
2017-09-30,a120,none,none,none,none,none,none,a90,a120,none,a120,a90,none,none,none,none,a45,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,-0.00722761,-0.0047829, 0.00785315, 0.0077703, 0.0078489,buy
2017-10-01,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,-0.01373122,-0.0108043,-0.01294382,-0.0091204,-0.0138576,sell
2017-10-02,a120,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775, 0.01012312, 0.0124713, 0.00740663, 0.0104643, 0.0148077,buy
2017-10-03,a120,none,none,none,none,none,none,none,a150,a60,a150,none,a180,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667, 0.00265861, 0.0004894, 0.00582998, 0.0031464, 0.0036630,buy
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,309.8125,191.431666666667,163.380833333333,356.6,-0.00960390,-0.0075503,-0.00539229,-0.0085566,-0.0045369,sell
2017-10-05,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667, 0.01067988, 0.0049712, 0.00908499, 0.0051989, 0.0065561,buy
2017-10-06,none,none,none,none,none,none,none,a180,none,a90,none,a0,a150,none,none,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333, 0.00568695, 0.0055772, 0.00288633, 0.0034138, 0.0011495,buy
2017-10-07,none,none,none,none,a0,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,36.93375,194.38875,202.545,358.947916666667, 0.00945573, 0.0092025, 0.00821449, 0.0099338, 0.0084006,buy
