Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1,-0.0260515,-0.01398754,-0.017458,-0.013262,-0.016368,sell
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1, 0.0296108, 0.02248760, 0.002491, 0.022488, 0.022488,buy
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1, 0.0041774, 0.00924240, 0.015775, 0.011193, 0.010567,buy
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0, 0.0098468, 0.01083386, 0.011282, 0.010937, 0.007935,buy
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1,-0.0060071,-0.00709778,-0.008620,-0.012373,-0.007098,sell
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2,-0.0060130,-0.01785165,-0.005376,-0.008694,-0.022786,sell
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.0258637, 0.01305289, 0.012621, 0.011248, 0.010100,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1,-0.0232691, 0.01185124,-0.023278, 0.011888,-0.025337,sell
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1,-0.0253915,-0.01657565,-0.019664,-0.028982,-0.019664,sell
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.0373795,-0.03666802,-0.003386,-0.047096,-0.037613,sell
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1,-0.0065319,-0.00570990,-0.006395,-0.005931, 0.000036,sell
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.0278648, 0.01306576, 0.026486, 0.027865, 0.014765,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.0122220, 0.03904105, 0.041086, 0.041086, 0.036392,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1, 0.0050084,-0.02645058,-0.004571,-0.005335,-0.004571,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1, 0.0132474,-0.02409979,-0.010232,-0.014436,-0.013941,sell
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1,-0.0176788,-0.00028361,-0.002698,-0.017864,-0.000284,sell
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1,-0.0365527, 0.00505657,-0.008776,-0.033530,-0.006690,sell
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1,-0.0021016,-0.00333170,-0.013530,-0.014993,-0.011719,sell
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2, 0.0048731,-0.03257116,-0.033736,-0.032627,-0.035923,sell
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1,-0.0080505, 0.01739931,-0.013148,-0.016149,-0.017161,sell
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0,-0.0230163,-0.00297465,-0.022674,-0.022210,-0.013743,sell
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1,-0.0136259,-0.00642643,-0.006717,-0.015768,-0.003513,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1,-0.0033116, 0.00583270, 0.010940,-0.005945, 0.017835,buy
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1, 0.0137660, 0.01590720, 0.023549, 0.009821, 0.018669,buy
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.0022190, 0.00893747, 0.010151,-0.002842, 0.005966,buy
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0, 0.0012004, 0.03212916,-0.000878,-0.001005,-0.001005,sell
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.0021582,-0.03471795,-0.039289,-0.038771,-0.038771,sell
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1,-0.0060063,-0.04357703,-0.043577,-0.043577,-0.039746,sell
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.0019107, 0.00670729, 0.024826, 0.027531, 0.024773,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1,-0.0018928,-0.00713832,-0.007138,-0.005155,-0.007138,sell
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.0203953, 0.02319697, 0.004990, 0.020173, 0.020395,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1,-0.0198297,-0.01252791,-0.025790,-0.019471,-0.016979,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1,-0.0293749,-0.02501120,-0.034107,-0.035176,-0.034840,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1,-0.0208706,-0.02087063,-0.025371,-0.027562,-0.025484,sell
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1, 0.0173679, 0.01495286, 0.011892,-0.003937, 0.010106,buy
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.0294955, 0.02949547, 0.025065,-0.002590, 0.026174,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1,-0.0076302,-0.01362001,-0.013620,-0.014428,-0.018588,sell
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1,-0.0014533,-0.00559485,-0.002316,-0.003208,-0.003103,sell
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.0121434, 0.00163600, 0.017613,-0.013317, 0.015067,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1,-0.0133126,-0.00881452,-0.002336,-0.008815,-0.014032,sell
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.0291941,-0.02831108, 0.002448,-0.028311,-0.027895,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1, 0.0121719,-0.01933830,-0.007769,-0.011567, 0.014203,sell
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.0278924,-0.03246718,-0.028483,-0.028456,-0.036069,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.0273646,-0.01027130,-0.019448,-0.010022,-0.010327,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1, 0.0382703, 0.04315848, 0.047050, 0.042143, 0.040598,buy
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1, 0.0169857, 0.04948734, 0.041009, 0.038004, 0.044898,buy
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.0379096, 0.00744806,-0.041106,-0.040454,-0.044948,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.0495683,-0.01766944,-0.045358,-0.042966,-0.045624,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.0238587, 0.02509204,-0.009396, 0.025216, 0.025092,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1, 0.0092776, 0.01764920, 0.008128,-0.000347, 0.006772,buy
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0, 0.0234291, 0.04154827, 0.025252, 0.013735, 0.025182,buy
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.0018446, 0.00804942, 0.006041, 0.001636, 0.006041,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1,-0.0017719,-0.00476480,-0.011497,-0.005481,-0.006447,sell
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.0128854, 0.01288540, 0.016488, 0.002151,-0.000597,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1,-0.0072526,-0.00503919, 0.002527,-0.006128, 0.007525,sell
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1,-0.0181437,-0.01983264,-0.015434,-0.016830,-0.018128,sell
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0,-0.0185215,-0.01395631,-0.000245,-0.019089,-0.000025,sell
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.0087987, 0.00282839, 0.003165, 0.007219, 0.012777,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.0091554, 0.00066294, 0.007866, 0.007267, 0.010862,buy
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0,-0.0004206,-0.00139000, 0.000121, 0.009767, 0.004818,sell
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1,-0.0076364,-0.00620202,-0.012233,-0.011588,-0.011970,sell
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1, 0.0156098, 0.01897423, 0.015092,-0.010940, 0.022420,buy
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1,-0.0195921,-0.01867634, 0.001923,-0.018155,-0.019130,sell
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1,-0.0233471,-0.02436846,-0.028425,-0.023347,-0.023718,sell
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1,-0.0020055,-0.00827638,-0.008163, 0.001451, 0.004777,sell
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2, 0.0015509,-0.00145695,-0.024473, 0.016050, 0.011577,buy
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1, 0.0026258, 0.00487325, 0.005246, 0.000128, 0.004873,buy
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2,-0.0161756, 0.00450248,-0.003873, 0.001923,-0.003873,buy
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2, 0.0082291, 0.02288701, 0.023540,-0.004694,-0.000387,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2,-0.0036413,-0.00886660,-0.006174,-0.016067,-0.018531,sell
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.0068836,-0.01062539,-0.010649,-0.010200,-0.010200,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.0055391,-0.00604726,-0.005131,-0.001897,-0.003578,sell
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2, 0.0089618, 0.00195313, 0.001109, 0.006144, 0.007253,buy
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1, 0.0009823, 0.00538257,-0.000014, 0.001664, 0.000412,buy
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.0183795,-0.01799355,-0.017300,-0.019115,-0.033669,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.0335810,-0.03351129,-0.033511,-0.035515,-0.038265,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.0383268,-0.03953053,-0.038097,-0.039744,-0.043920,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2, 0.0024021, 0.00333327, 0.001308,-0.010555, 0.003331,sell
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2,-0.0042924,-0.00429242,-0.004292,-0.007916,-0.003533,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2, 0.0086833, 0.00888867, 0.007128,-0.012598, 0.008889,buy
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2, 0.0034977, 0.00373738, 0.004104,-0.004768, 0.003498,buy
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.0106418, 0.00796417, 0.011372, 0.016957, 0.007964,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2,-0.0260302,-0.01639625,-0.000764,-0.018274,-0.012771,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3,-0.0198641,-0.00559884,-0.012471,-0.003321,-0.005008,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.0329641,-0.02163282, 0.003052,-0.019355,-0.017762,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2, 0.0142410, 0.01635038, 0.000715,-0.005825, 0.009749,buy
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1,-0.0194376,-0.00905592,-0.013011,-0.012324, 0.009698,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2,-0.0092000,-0.01045635,-0.009200,-0.009592, 0.000257,sell
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2, 0.0111121, 0.00995274, 0.011544, 0.010831, 0.015799,buy
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.0295932, 0.02173147, 0.029593, 0.021731, 0.033729,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.0217413, 0.00922531, 0.020455, 0.020901, 0.019769,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.0283498,-0.01024549,-0.020969,-0.025590,-0.020969,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2,-0.0150080,-0.00331061,-0.010090,-0.008401,-0.007442,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1,-0.0055210,-0.00528513, 0.000281,-0.010967, 0.000374,sell
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1,-0.0166716,-0.01096763,-0.012850,-0.016318,-0.019075,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2,-0.0174308,-0.02216937,-0.024563,-0.027054,-0.015367,sell
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1,-0.0130317, 0.01515246,-0.018031,-0.009730,-0.016836,sell
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1,-0.0066185,-0.00442103,-0.004313,-0.039018,-0.004313,sell
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.0218310,-0.02247432,-0.025568,-0.023279,-0.022474,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1,-0.0083095,-0.00820260,-0.019233,-0.019233,-0.019884,sell
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1,-0.0098965,-0.00237888,-0.004439,-0.015217,-0.015888,sell
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1,-0.0035649,-0.00708291,-0.007083,-0.007797,-0.007017,sell
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1,-0.0041121,-0.00030303, 0.003068,-0.000945,-0.000409,buy
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.0145918, 0.03979642, 0.039796, 0.042359, 0.042359,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2,-0.0177688,-0.02702373,-0.016539,-0.025642,-0.022899,sell
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.0326355,-0.02765144,-0.017831,-0.024724,-0.032372,sell
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.0278712,-0.01261950,-0.013466,-0.012764,-0.021045,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.0001508,-0.00016057, 0.001639,-0.001936, 0.004207,sell
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.0087589, 0.00729695, 0.009790, 0.007297, 0.014283,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2, 0.0054127, 0.00445565,-0.001880,-0.001822, 0.004097,buy
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1,-0.0006626,-0.00046292,-0.009564,-0.009136,-0.009478,sell
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.0038192, 0.00865577, 0.003819, 0.004526, 0.010707,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1,-0.0004818,-0.00008657, 0.006447,-0.000482,-0.001312,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.0266915, 0.02526364, 0.018036, 0.016769, 0.024735,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2,-0.0036034,-0.01465987,-0.008113,-0.003601,-0.005858,sell
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2,-0.0098596,-0.03319957,-0.023050,-0.022294,-0.009860,sell
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1,-0.0080625,-0.01055691,-0.001315,-0.005173,-0.007122,sell
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.0089687, 0.00978512, 0.010774, 0.001027, 0.008969,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2,-0.0136282,-0.01219001, 0.004927, 0.009777,-0.013970,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2, 0.0326353, 0.03269043, 0.032690, 0.023635, 0.021888,buy
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2, 0.0185843, 0.02257346, 0.025483,-0.004891, 0.001816,buy
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1,-0.0032701,-0.00839251,-0.003270,-0.010090,-0.003270,sell
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1,-0.0139626,-0.01497965,-0.017019,-0.018276,-0.017019,sell
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0, 0.0073496, 0.00971729, 0.005272,-0.001009, 0.015964,buy
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1, 0.0281931, 0.02452636, 0.000420, 0.027198, 0.025661,buy
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.0283153,-0.02625664,-0.030662,-0.028154,-0.027995,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2,-0.0217353,-0.01484461,-0.022759,-0.023395,-0.016398,sell
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1,-0.0106521,-0.00107274,-0.010962,-0.014581,-0.008282,sell
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.0006440, 0.00449727, 0.000644, 0.003907, 0.000644,sell
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1, 0.0152947, 0.01974835, 0.014944, 0.009679, 0.010195,buy
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1,-0.0065475,-0.00416921,-0.007697,-0.004405, 0.002194,sell
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0,-0.0035937,-0.00403714,-0.012005, 0.000434,-0.006618,sell
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1,-0.0017592, 0.00588819, 0.003698, 0.005888,-0.001520,buy
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0, 0.0406009, 0.04475259, 0.025824, 0.041459, 0.049259,buy
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1, 0.0010766, 0.00069552, 0.004631, 0.001077, 0.003363,buy
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1,-0.0163447, 0.01213963, 0.011675, 0.012140, 0.012140,buy
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1,-0.0262359,-0.01255263,-0.012553,-0.012553, 0.003979,sell
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1,-0.0103774,-0.01322830,-0.031261,-0.010377,-0.013753,sell
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1,-0.0233593,-0.02537391,-0.033475,-0.024092,-0.025850,sell
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1,-0.0389557,-0.03480158,-0.038956,-0.040832,-0.041919,sell
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1,-0.0256392,-0.02048144,-0.024426,-0.024426,-0.022652,sell
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1,-0.0500037,-0.04946782,-0.052065,-0.049889,-0.036300,sell
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1,-0.0062517, 0.00610758, 0.006108,-0.003108,-0.009417,buy
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1, 0.0078369, 0.00057524, 0.011705, 0.011118, 0.003057,buy
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1, 0.0125879, 0.01078229, 0.012135, 0.012321, 0.012284,buy
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1,-0.0121350,-0.01247105,-0.001018,-0.012172,-0.013224,sell
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0,-0.0167537,-0.01035940,-0.026360,-0.010067,-0.005924,sell
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1,-0.0265228,-0.01102970,-0.006494,-0.011224,-0.012699,sell
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1, 0.0153425, 0.00397400, 0.005706, 0.003241, 0.005706,buy
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1,-0.0125290,-0.02887296,-0.011405,-0.007094,-0.007094,sell
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2, 0.0136980, 0.00721678, 0.006908, 0.002405, 0.004419,buy
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.0108649,-0.01112244,-0.011353,-0.014514,-0.015355,sell
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2,-0.0057725,-0.00307139,-0.003181,-0.015735,-0.015357,sell
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1,-0.0230659,-0.00499895,-0.025125,-0.030833,-0.004720,sell
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2, 0.0003038,-0.00972095,-0.006499,-0.009745,-0.011112,sell
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3,-0.0066303,-0.00730205,-0.003575,-0.007913,-0.005518,sell
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3,-0.0110662,-0.01284683,-0.017183,-0.014974,-0.005650,sell
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2,-0.0057704,-0.00343773,-0.001448,-0.010293,-0.008664,sell
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2,-0.0088899,-0.01015559,-0.011627,-0.013107,-0.009242,sell
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2, 0.0255100, 0.03748175, 0.035240, 0.037065, 0.016874,buy
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2,-0.0027682, 0.01100441, 0.002485, 0.002708, 0.018013,buy
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1, 0.0313664, 0.05552929, 0.055499, 0.007579, 0.052161,buy
2018-06-01,2,2,3,1,2,1,3,1,4,0,3,2,2,3,2,4,2,1,-0.0182400,-0.01049537,-0.013678,-0.013385,-0.025426,sell
2018-06-02,1,2,3,1,3,2,1,2,4,1,3,3,1,3,3,3,3,1,-0.0110915, 0.00587969, 0.005880, 0.012197, 0.003264,buy
2018-06-03,1,1,3,1,2,1,2,2,2,3,3,3,2,3,2,3,2,0, 0.0158581, 0.04456347, 0.020981, 0.035215, 0.024997,buy
2018-06-04,0,1,2,0,4,1,3,4,0,3,2,4,0,4,2,3,2,1,-0.0099929,-0.01635907,-0.019942,-0.009112,-0.010360,sell
2018-06-05,0,1,1,1,2,1,4,4,2,2,1,3,1,3,3,3,3,1,-0.0008058, 0.00281808, 0.004552, 0.001548, 0.001226,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,0,3,2,3,4,2,3,2, 0.0075163, 0.01090945, 0.014109, 0.007391, 0.013214,buy
2018-06-07,2,0,2,2,4,1,3,4,1,2,1,4,2,3,4,1,4,2, 0.0100728, 0.00968216, 0.010799, 0.011075, 0.014151,buy
2018-06-08,1,1,0,2,4,1,4,2,1,3,1,3,2,3,3,2,3,2,-0.0087730, 0.00469433,-0.009283, 0.005324,-0.010325,sell
2018-06-09,0,2,0,2,4,1,3,1,0,3,0,2,2,2,4,2,1,3,-0.0165189,-0.00364275,-0.016519,-0.004462,-0.016519,sell
2018-06-10,1,2,1,3,2,1,3,2,0,3,1,2,3,3,3,2,2,2,-0.0327384,-0.00981390,-0.035425,-0.008440,-0.032412,sell
2018-06-11,0,3,1,5,1,1,2,2,3,3,1,3,4,4,2,2,3,2,-0.0256783,-0.03414848,-0.045219,-0.029329,-0.040592,sell
2018-06-12,0,2,2,5,2,0,3,0,3,2,3,2,2,2,2,3,3,2,-0.0134980, 0.00481706,-0.011082,-0.020494,-0.011258,sell
2018-06-13,0,2,2,4,4,0,2,2,1,3,2,3,3,3,2,2,3,2,-0.0458829,-0.03523010,-0.046761,-0.032546,-0.044519,sell
2018-06-14,0,3,1,5,3,2,3,0,2,3,3,3,4,3,1,3,3,2,-0.0055837,-0.00871048,-0.016380,-0.002265,-0.011298,sell
2018-06-15,0,2,3,2,3,3,2,0,1,2,3,2,3,2,2,3,2,1, 0.0432274, 0.00600101, 0.035488, 0.028475, 0.020056,buy
2018-06-16,1,3,2,4,3,2,1,0,0,2,2,3,3,3,0,4,2,1,-0.0091094, 0.00094951,-0.010222,-0.010015,-0.011329,sell
