Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-30,none,none,none,none,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,351.989166666667,248.174583333333,-0.004221, 0.001083,-0.030823,-0.0030233, 0.00393547,buy
2014-12-01,none,none,none,none,a90,none,none,a60,none,a90,none,a45,none,a30,none,none,none,none,35.9625,249.1875,-0.004995, 0.003845,-0.011125, 0.0034147,-0.01211599,sell
2014-12-02,none,none,none,none,a90,none,a120,a90,none,a90,none,a45,none,a30,a120,none,none,none,19.8241666666667,250.20125, 0.000900, 0.008521,-0.005536, 0.0128207, 0.00620493,sell
2014-12-03,none,none,none,none,a90,none,none,a90,a60,a120,none,a45,none,a30,a120,none,none,none,33.5595833333333,251.214583333333,-0.006037,-0.003406,-0.007378, 0.0016171,-0.00466474,sell
2014-12-04,none,none,none,none,none,a30,a90,none,none,a120,none,a45,none,a30,a120,none,none,none,47.1491666666667,252.227916666667,-0.008719,-0.002113,-0.004507, 0.0015823,-0.00479907,sell
2014-12-05,none,none,none,none,none,a30,a90,a120,a90,none,none,a45,none,a30,a120,none,none,none,60.5629166666667,253.242916666667,-0.009325, 0.003332,-0.002782, 0.0046367,-0.00063641,sell
2014-12-06,none,none,none,a45,none,a30,a60,none,a90,a150,none,a45,none,a30,a120,none,none,none,73.7716666666667,254.257083333333,-0.011209,-0.001857,-0.001883, 0.0004998,-0.00787601,sell
2014-12-07,a30,none,none,a45,none,a30,a60,a150,a120,none,none,a45,none,a30,a120,none,none,none,86.7466666666667,255.272083333333, 0.011602, 0.012050, 0.009918, 0.0142491,-0.00054933,buy
2014-12-08,a30,none,none,a45,none,none,none,a150,a120,a180,none,a45,none,none,none,none,none,none,99.4716666666666,256.287083333333, 0.006975,-0.000494, 0.002653, 0.0116139, 0.00192119,buy
2014-12-09,a30,none,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,111.942916666667,257.302916666667, 0.019622,-0.007845, 0.014050, 0.0182632, 0.01390197,sell
2014-12-10,a30,none,a120,a45,none,none,none,a180,a150,a150,none,a45,none,none,none,none,none,none,124.180416666667,258.318333333333, 0.000890,-0.003390,-0.000744,-0.0085415,-0.00712959,sell
2014-12-11,a30,none,a120,a45,none,none,a0,none,none,a150,a120,a45,none,none,none,none,none,none,136.219166666667,259.334166666667, 0.006756, 0.000941, 0.007321,-0.0084265,-0.00533201,sell
2014-12-12,a30,none,a120,a45,none,none,a0,a150,a180,none,a120,a45,none,none,none,none,a60,none,148.116666666667,260.350833333333, 0.005727, 0.003080, 0.004844,-0.0020517, 0.00125005,buy
2014-12-13,a30,none,a120,a45,none,none,none,a150,a180,a120,a120,a45,none,none,none,a30,a60,none,159.941666666667,261.366666666667, 0.001990,-0.002460, 0.000595,-0.0070670,-0.00366439,sell
2014-12-14,a30,none,a120,none,none,none,none,none,none,none,a120,a45,none,none,a135,a30,a60,none,171.778333333333,262.384166666667, 0.008868,-0.012908,-0.012025,-0.0177542,-0.01811571,sell
2014-12-15,a30,none,none,none,none,none,none,a120,a150,none,a120,a45,none,none,a135,a30,a60,none,183.715833333333,263.40125,-0.008337,-0.029228,-0.025481,-0.0312562,-0.02887276,sell
2014-12-16,none,none,none,none,none,none,a60,a120,none,a90,a120,a45,none,none,a135,a30,a60,none,195.84375,264.41875, 0.004846,-0.055761,-0.049871,-0.0444021,-0.05948928,sell
2014-12-17,none,a30,none,none,none,none,a60,none,a120,none,a120,a45,none,none,a135,a30,a60,a0,208.250833333333,265.43625,-0.010322,-0.063454,-0.057999,-0.0555228,-0.05403600,sell
2014-12-18,none,a30,none,none,a60,none,none,a90,a120,a60,none,a45,none,none,a135,a30,none,a0,221.009583333333,266.454583333333,-0.046368,-0.042259,-0.047814,-0.0447271,-0.05927406,sell
2014-12-19,none,a30,a135,none,a60,none,a90,none,none,none,none,a45,none,none,a135,a30,none,a0,234.171666666667,267.4725,-0.032744,-0.025661,-0.031917,-0.0267849,-0.03613827,sell
2014-12-20,none,a30,a135,none,a60,none,none,a60,a90,none,none,a45,none,none,none,a30,none,a0,247.756666666667,268.490833333334,-0.028400,-0.006796,-0.019156,-0.0057516,-0.01879497,sell
2014-12-21,none,a30,a135,none,a60,none,a120,a60,none,none,none,a45,none,none,none,a30,none,a0,261.742083333333,269.51,-0.034980,-0.013976,-0.020693,-0.0139763,-0.02755063,sell
2014-12-22,none,a30,a135,none,a60,a0,none,none,a60,a0,none,a45,none,none,none,a30,none,a0,276.064583333333,270.528333333333,-0.024572,-0.006179,-0.022155,-0.0061794,-0.02300383,sell
2014-12-23,none,a30,a135,none,none,a0,a150,none,none,a0,none,a45,none,none,none,a30,none,a0,290.617916666667,271.5475,-0.017065,-0.007116,-0.011440,-0.0066950,-0.01425534,sell
2014-12-24,none,a30,none,none,none,a0,none,a0,none,none,none,a45,a60,none,none,a30,a45,a0,305.279583333333,272.566666666667,-0.002572,-0.016349,-0.009774,-0.0170056,-0.01131028,sell
2014-12-25,none,a30,none,a30,none,a0,a180,a0,none,none,none,a45,a60,none,none,a30,a45,none,319.923333333333,273.585,-0.005344,-0.017035,-0.017202,-0.0196473,-0.01776227,sell
2014-12-26,none,none,none,a30,none,a0,none,none,a0,a60,a135,a45,a60,none,a150,a30,a45,none,334.442083333333,274.605, 0.002864,-0.002674,-0.004410,-0.0072580,-0.00440597,sell
2014-12-27,none,none,none,a30,none,a0,a150,none,none,a60,a135,a45,a60,none,a150,none,a45,none,348.767083333333,275.623333333333, 0.001078, 0.000322,-0.013792,-0.0168993,-0.01359642,sell
2014-12-28,none,none,none,a30,a45,none,none,none,none,none,a135,none,a60,none,a150,none,a45,none,107.855,276.6425,-0.018486,-0.018743,-0.024548,-0.0268463,-0.02003168,sell
2014-12-29,none,none,a150,a30,a45,none,a120,a60,none,a90,a135,none,a60,none,a150,none,a45,none,16.69875,277.6625,-0.015047,-0.015214,-0.018323,-0.0221425,-0.01692593,sell
2014-12-30,none,none,a150,a30,a45,none,a120,none,a60,none,a135,none,a60,a0,a150,none,none,none,30.3104166666667,278.68,-0.023845,-0.023021,-0.031550,-0.0319138,-0.02833463,sell
2014-12-31,none,none,a150,a30,a45,none,a90,a90,a60,a120,a135,none,none,a0,none,none,none,none,43.70875,279.7,-0.021774,-0.018826,-0.025083,-0.0254054,-0.01592003,sell
2015-01-01,none,none,a150,a30,none,none,a90,a90,a90,none,none,none,none,a0,none,none,none,none,56.91375,280.71875,-0.027819,-0.014587,-0.028296,-0.0316168,-0.01094547,sell
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,69.9341666666667,281.7375,-0.044200,-0.009411,-0.042433,-0.0420882,-0.01295209,sell
2015-01-03,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a0,none,none,none,none,82.78,282.757083333333,-0.062801,-0.003199,-0.071820,-0.0676292,-0.00315348,sell
2015-01-04,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,none,95.445,283.775,-0.042216,-0.012495,-0.043609,-0.0422330,-0.00479115,sell
2015-01-05,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a0,none,none,a30,none,107.926666666667,284.795,-0.009665, 0.008150,-0.019990,-0.0190139, 0.00971265,sell
2015-01-06,none,a45,none,none,a30,none,none,a150,a150,none,none,none,none,a0,none,none,a30,none,120.224583333333,285.812916666667, 0.001571,-0.000506,-0.020867,-0.0226443, 0.01972418,buy
2015-01-07,none,a45,none,none,a30,none,a0,none,a150,a150,none,none,none,a0,none,none,a30,none,132.34875,286.8325,-0.009830,-0.016991,-0.016301,-0.0092554,-0.01479632,sell
2015-01-08,none,a45,none,none,a30,none,a0,a180,none,none,a150,none,a45,a0,none,none,a30,none,144.321666666667,287.850833333333,-0.027008,-0.043897,-0.007855,-0.0408626,-0.03859376,sell
2015-01-09,none,a45,none,none,a30,none,none,a180,a180,a120,a150,none,a45,none,none,none,a30,none,156.18,288.87,-0.022215,-0.037885,-0.003764,-0.0532442,-0.05404388,sell
2015-01-10,none,a45,none,none,a30,none,none,none,none,a120,a150,none,a45,none,none,none,a30,none,167.978333333333,289.888333333333,-0.041888,-0.056680,-0.002786,-0.0499331,-0.04824570,sell
2015-01-11,none,a45,none,none,a30,none,none,a150,a150,none,a150,none,a45,none,none,none,none,none,179.785416666667,290.9075, 0.013805, 0.004057, 0.036586, 0.0082829, 0.00503297,buy
2015-01-12,none,a45,none,none,none,a30,none,none,a150,a90,a150,none,a45,none,none,none,none,a30,191.682083333333,291.92625,-0.014846,-0.017177,-0.013471,-0.0602196,-0.01032763,sell
2015-01-13,none,a45,none,none,none,a30,a60,a120,none,none,a150,none,a45,none,none,none,none,a30,203.759166666667,292.945,-0.051492,-0.065125,-0.063298,-0.0719025,-0.01988539,sell
2015-01-14,a0,a45,none,none,none,a30,none,a120,a120,a60,a150,none,a45,none,none,none,none,a30,216.107083333333,293.964166666667,-0.064982,-0.075539,-0.078856,-0.0861457,-0.00024445,sell
2015-01-15,a0,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,a30,228.816666666667,294.9825, 0.114191, 0.121855, 0.069496, 0.0828214, 0.11644169,buy
2015-01-16,a0,none,none,none,none,a30,none,a90,a90,none,none,none,none,none,a180,none,none,a30,241.9575,296.001666666667, 0.080552, 0.076494, 0.109011, 0.0782374, 0.08352792,buy
2015-01-17,a0,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a180,none,none,none,255.577916666667,297.02, 0.006811, 0.011853, 0.056761, 0.0129478, 0.01637067,buy
2015-01-18,a0,none,a180,none,none,a30,a120,a60,a60,none,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333, 0.026024, 0.057440, 0.073679, 0.0583583, 0.05081339,buy
2015-01-19,a0,none,a180,none,none,a30,a150,a60,a60,a0,none,none,none,none,a180,none,none,none,284.212916666667,299.0575, 0.018198, 0.048770, 0.046395, 0.0463356, 0.03549866,buy
2015-01-20,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,299.076666666667,300.075, 0.005472, 0.027022, 0.010558, 0.0117668, 0.01203757,buy
2015-01-21,a0,none,a180,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,314.121666666667,301.09375, 0.018052, 0.026810, 0.027762, 0.0204934, 0.03191826,buy
2015-01-22,a0,none,a180,none,none,none,a180,a0,a0,none,none,none,none,none,a180,none,none,none,329.18375,302.111666666667, 0.018154, 0.031261, 0.035425, 0.0209739, 0.03192888,buy
2015-01-23,a0,none,a180,none,none,a30,a150,a0,a0,a60,none,none,a30,none,none,none,none,none,344.104583333333,303.129166666667, 0.103027, 0.110285, 0.159807, 0.1665189, 0.09633580,buy
2015-01-24,a0,none,a180,none,none,a30,a150,none,none,none,none,none,a30,none,none,none,none,a45,208.765,304.146666666667, 0.175982, 0.177647, 0.158516, 0.1565888, 0.15582764,buy
2015-01-25,a0,none,a180,none,none,a30,a120,none,none,a90,none,none,a30,none,none,none,none,a45,13.09125,305.164166666667, 0.178437, 0.155382, 0.141097, 0.1411902, 0.13667126,buy
2015-01-26,none,a60,a180,none,none,a30,a120,none,a60,none,none,none,a30,none,none,none,none,a45,27.05375,306.180833333333, 0.153143, 0.137721, 0.042928, 0.0431244, 0.03609274,buy
2015-01-27,none,a60,none,a30,none,a30,a90,a60,a60,a120,none,none,a30,none,none,none,none,a45,40.66,307.196666666667,-0.032190,-0.057148,-0.084497,-0.0767219,-0.07254570,sell
2015-01-28,none,a60,none,a30,none,a30,a90,none,none,none,none,none,a30,none,none,none,none,a45,53.9441666666667,308.21375, 0.004737,-0.038678,-0.075959,-0.0700090,-0.07268799,sell
2015-01-29,none,a60,none,a30,none,a30,none,a90,a90,a150,none,none,a30,none,none,none,a0,a45,66.94375,309.229166666667, 0.012502,-0.012674,-0.067786,-0.0226483,-0.02273122,sell
2015-01-30,none,a60,none,a30,none,none,a60,a90,none,a150,none,none,none,none,none,none,a0,none,79.7029166666667,310.245, 0.028371, 0.015190, 0.022341, 0.0088637, 0.02340669,buy
2015-01-31,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,92.2579166666667,311.260416666667, 0.047351, 0.003952, 0.032443, 0.0458081, 0.02897012,buy
2015-02-01,none,a60,none,none,a30,none,none,a120,a120,a180,none,none,none,a30,none,none,a0,none,104.638333333333,312.275, 0.015756,-0.038172,-0.039823, 0.0124843,-0.03145668,sell
2015-02-02,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a0,none,116.868333333333,313.289583333333, 0.043409, 0.002331, 0.018513, 0.0365571, 0.01008625,buy
2015-02-03,none,a60,none,a45,a30,none,a0,a150,a150,a150,a180,a30,none,a30,none,none,a0,none,128.9625,314.304166666667,-0.006331,-0.035029,-0.037155,-0.0110394,-0.02426702,sell
2015-02-04,none,none,none,a45,a30,none,a0,a150,none,a150,a180,a30,none,a30,none,none,a0,none,140.944166666667,315.3175,-0.017408,-0.040410,-0.027702, 0.0042893,-0.01058049,sell
2015-02-05,none,none,none,a45,a30,none,none,none,a180,none,a180,a30,none,a30,none,none,a0,a60,152.830416666667,316.33125,-0.005529,-0.016352,-0.008136, 0.0045521,-0.00665243,sell
2015-02-06,none,none,none,a45,none,none,none,a180,a180,a120,a180,a30,none,a30,none,none,none,a60,164.652083333333,317.344583333333, 0.016693, 0.001281, 0.015207, 0.0055561, 0.00396606,buy
2015-02-07,none,none,none,a45,none,none,none,a180,none,none,a180,a30,none,none,none,none,none,a60,176.447916666667,318.3575, 0.023032, 0.000913, 0.006575, 0.0020877, 0.01986932,buy
2015-02-08,none,none,none,none,none,none,none,none,a150,a90,a180,a30,none,none,a150,none,none,a60,188.267083333333,319.370833333333, 0.002769, 0.001380,-0.013973,-0.0135612,-0.00288483,sell
2015-02-09,none,none,none,none,none,none,a60,a150,none,a90,a180,a30,none,none,a150,none,none,a60,200.175833333333,320.383333333333, 0.001148,-0.009014,-0.019317,-0.0102124,-0.00716445,sell
2015-02-10,none,none,none,none,none,none,none,none,a120,none,a180,a30,none,none,a150,none,none,a60,212.24375,321.395, 0.014531, 0.013455,-0.011537,-0.0087524, 0.01517529,buy
2015-02-11,none,none,none,none,none,none,a90,none,a120,a60,none,a30,none,none,a150,none,none,none,224.553333333333,322.407083333333, 0.011436, 0.011618, 0.015159, 0.0207827, 0.03306935,buy
2015-02-12,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a150,none,none,none,237.189166666667,323.418333333333, 0.013901, 0.019088,-0.000358, 0.0173333, 0.03148557,buy
2015-02-13,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,a0,none,none,250.22625,324.43, 0.023853, 0.019778, 0.006909, 0.0233605, 0.00933804,buy
2015-02-14,none,none,none,none,none,none,a120,a90,none,none,none,a30,none,none,none,a0,none,none,263.725416666667,325.44125, 0.035999, 0.035926, 0.022440, 0.0283006, 0.03495026,buy
2015-02-15,none,none,none,none,none,none,a150,none,a60,a0,none,a30,none,a45,none,a0,none,none,277.715833333333,326.451666666667,-0.028032,-0.025223, 0.011815,-0.0203896,-0.02758295,sell
2015-02-16,none,none,none,none,none,none,a150,a60,none,a0,none,a30,none,a45,none,a0,none,none,292.179583333333,327.462083333333,-0.008404,-0.011119, 0.014255,-0.0109845,-0.01570838,sell
2015-02-17,none,none,none,none,none,none,a180,a60,none,none,none,a30,none,a45,none,a0,none,none,307.046666666667,328.472083333333,-0.017569, 0.006334, 0.004832, 0.0048437, 0.00365410,buy
2015-02-18,none,none,none,none,a30,none,a180,none,none,none,none,a30,none,a45,none,a0,none,none,322.189583333333,329.48125,-0.019559, 0.013696,-0.004006,-0.0037869,-0.00792563,sell
2015-02-19,none,none,none,none,a30,none,a150,none,a0,a60,none,a30,none,a45,a135,a0,none,none,337.448333333333,330.490833333333,-0.020007,-0.001784, 0.004571,-0.0034182,-0.00374695,sell
2015-02-20,none,none,none,none,a30,none,a150,a0,none,a60,none,a30,none,a45,a135,a0,none,none,352.642916666667,331.499166666667,-0.014226,-0.000313, 0.003552,-0.0023578,-0.00248498,buy
2015-02-21,none,none,none,none,a30,none,a120,a0,none,a90,none,a30,none,a45,a135,a0,none,none,7.61416666666667,332.507083333333,-0.010642, 0.005451,-0.004392,-0.0088009, 0.00064310,sell
2015-02-22,none,none,none,none,a30,none,a120,none,none,a90,none,a30,a0,none,a135,a0,none,none,22.2445833333333,333.515, 0.006917,-0.003176,-0.008969,-0.0092990,-0.00922096,sell
2015-02-23,none,none,none,none,a30,none,a90,none,a60,a120,none,a30,a0,none,a135,a0,none,none,36.4645833333333,334.5225,-0.010812,-0.009008,-0.013288,-0.0158713,-0.01742726,sell
2015-02-24,none,none,none,none,a30,none,a90,none,none,a120,none,a30,a0,none,none,a0,a30,none,50.2529166666667,335.529166666667,-0.021218,-0.009994,-0.018473,-0.0164917,-0.02473748,sell
2015-02-25,a30,none,none,none,a30,none,none,a60,a90,none,none,a30,a0,none,none,a0,a30,none,63.6225,336.535416666667,-0.010686,-0.007305,-0.007081,-0.0171753,-0.01286467,sell
2015-02-26,a30,none,a180,none,none,none,a60,none,none,a150,none,a30,a0,none,none,a0,a30,none,76.6204166666667,337.540833333333, 0.014636, 0.032425, 0.007637, 0.0275258, 0.01629038,buy
2015-02-27,a30,none,a180,none,none,a30,none,a90,a120,none,none,a30,a0,none,none,a0,a30,none,89.29625,338.54625, 0.023908, 0.027410, 0.014815, 0.0286932, 0.01399648,buy
2015-02-28,a30,none,a180,none,none,a30,none,a90,a120,a180,none,a30,a0,none,none,a0,a30,none,101.71,339.550416666667, 0.017364, 0.010213, 0.005975, 0.0118162, 0.00453007,buy
2015-03-01,a30,none,a180,none,none,a30,none,none,none,a180,none,none,a0,none,none,a0,a30,none,113.917916666667,340.554583333333, 0.038954, 0.047555, 0.024377, 0.0480168, 0.02082628,buy
2015-03-02,a30,none,a180,none,none,a30,a0,a120,a150,none,a150,none,a0,a60,a120,a0,none,a90,125.9675,341.557916666667, 0.010203, 0.004587, 0.009172,-0.0041480, 0.00458678,buy
2015-03-03,a30,none,a180,none,none,a30,a0,none,none,a150,a150,none,none,a60,a120,none,none,a90,137.907083333333,342.560833333333,-0.011616,-0.003367,-0.005944, 0.0025198,-0.01331492,sell
2015-03-04,a30,none,a180,none,none,a30,none,none,a180,none,a150,none,none,a60,a120,none,none,a90,149.772083333333,343.562916666667,-0.009743,-0.009743,-0.007328,-0.0098634,-0.00923634,sell
2015-03-05,a30,none,none,none,none,none,none,a150,a180,a120,a150,none,none,a60,a120,none,none,a90,161.595833333333,344.564583333333,-0.017027,-0.017766,-0.018396,-0.0202441,-0.01727241,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a90,173.412083333333,345.566666666667,-0.012012,-0.007738,-0.010213,-0.0090918,-0.01024476,sell
2015-03-07,none,a90,none,none,none,none,none,a180,a150,none,a150,none,none,a60,none,none,none,a90,185.25375,346.566666666667, 0.002817, 0.009304, 0.004747,-0.0010772, 0.00356843,buy
2015-03-08,none,a90,none,none,none,none,a60,a180,none,a90,a150,none,none,a60,none,none,a45,none,197.1575,347.566666666667, 0.004522, 0.023819, 0.013311, 0.0100646, 0.01061679,buy
2015-03-09,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,none,209.169166666667,348.566666666667, 0.023065, 0.030549, 0.027065, 0.0224275, 0.02750907,buy
2015-03-10,none,a90,none,a45,none,none,a90,a150,a120,a60,none,none,none,none,none,none,a45,none,221.336666666667,349.56625, 0.014628, 0.016281, 0.020080, 0.0230298, 0.01392078,buy
2015-03-11,none,a90,none,a45,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,233.72,350.565, 0.006079, 0.013780, 0.014652, 0.0130336, 0.01706468,buy
2015-03-12,none,a90,none,a45,none,a45,a120,none,a90,none,none,none,none,none,none,none,a45,none,246.375833333333,351.56375,-0.002428, 0.010966, 0.019673, 0.0126305, 0.01149143,buy
2015-03-13,none,a90,none,a45,none,a45,a120,a120,none,none,none,none,none,none,none,none,a45,none,259.367916666667,352.56125,-0.002748,-0.000507, 0.015683, 0.0019454, 0.01048948,buy
2015-03-14,none,a90,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,none,272.749166666667,353.559166666667, 0.005897, 0.009894, 0.015474, 0.0116056, 0.01362037,buy
2015-03-15,none,a90,none,a45,a0,a45,a150,a90,a60,a0,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333, 0.008604, 0.005186, 0.009584,-0.0071462, 0.01145026,buy
2015-03-16,none,a90,none,a45,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,300.780833333333,355.552916666667,-0.008557, 0.030723,-0.012854,-0.0218163, 0.00178982,sell
2015-03-17,none,none,none,a45,a0,none,a180,a60,none,none,a135,none,none,none,none,none,none,none,315.405416666667,356.54875,-0.019101, 0.030843,-0.023426,-0.0208400,-0.01916001,sell
2015-03-18,a45,none,none,a45,a0,none,none,none,a0,none,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,-0.022737, 0.038309,-0.024821,-0.0150932,-0.02248039,sell
2015-03-19,a45,none,a150,none,a0,none,a150,none,a0,a60,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,-0.029602, 0.015286,-0.033856,-0.0338520,-0.04151765,sell
2015-03-20,a45,none,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,165.648333333333,344.53375,-0.017381, 0.018316,-0.027659,-0.0302732,-0.01925499,sell
2015-03-21,a45,none,a150,none,none,a60,a120,a0,none,a90,a135,none,none,none,none,none,a60,none,15.7004166666667,0.5275,-0.007794,-0.007743,-0.015271,-0.0059647, 0.00232664,sell
2015-03-22,a45,none,a150,none,none,a60,none,a0,a60,none,a135,none,none,none,none,none,a60,none,30.49125,1.52166666666667,-0.027347,-0.006465,-0.014618,-0.0182144,-0.02272211,sell
2015-03-23,a45,none,a150,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,-0.009563,-0.009569,-0.000811, 0.0025568, 0.00516232,sell
2015-03-24,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333, 0.009222,-0.016686, 0.004532, 0.0135032, 0.02170577,buy
2015-03-25,a45,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a90,none,a60,none,72.4516666666667,4.4975, 0.045341, 0.026508, 0.044725, 0.0321713, 0.03758964,buy
2015-03-26,a45,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a90,none,a60,none,85.5641666666667,5.48875, 0.069661, 0.045907, 0.036919, 0.0545286, 0.04252212,buy
2015-03-27,none,none,none,a30,none,none,none,none,a120,a180,none,none,a30,none,a90,none,none,a120,98.2954166666667,6.47875,-0.005045, 0.005695,-0.007048,-0.0058049,-0.00101544,sell
2015-03-28,none,none,a135,a30,none,none,none,a90,none,a180,none,none,a30,none,a90,none,none,a120,110.704583333333,7.46875,-0.000567, 0.000232, 0.001429,-0.0068729,-0.00175389,buy
2015-03-29,none,none,a135,a30,none,none,none,a90,a150,none,none,none,a30,none,a90,none,none,a120,122.862083333333,8.4575,-0.006769,-0.007889,-0.006384,-0.0135254, 0.00049426,sell
2015-03-30,none,none,a135,a30,none,none,a0,none,a150,a150,a120,none,a30,none,a90,none,none,a120,134.837083333333,9.44583333333333, 0.000316,-0.000846, 0.002971,-0.0022154, 0.00308739,buy
2015-03-31,none,none,a135,a30,none,none,none,a120,none,none,a120,none,a30,none,none,none,none,a120,146.698333333333,10.4333333333333, 0.001101, 0.000117, 0.009300,-0.0041764, 0.00419937,buy
2015-04-01,none,none,none,a30,none,none,none,a120,a180,a120,a120,none,a30,none,none,none,none,a120,158.506666666667,11.4204166666667, 0.007025, 0.010967, 0.002011, 0.0050136, 0.00653753,buy
2015-04-02,none,none,none,a30,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,170.314166666667,12.4075, 0.017643, 0.019773, 0.011619,-0.0022365, 0.01341123,buy
2015-04-03,none,none,none,none,a30,none,none,a150,a150,none,a120,none,none,a90,none,none,none,none,182.169583333333,13.3925, 0.014750, 0.015765,-0.001297, 0.0101498, 0.00840825,buy
2015-04-04,none,none,none,none,a30,none,a60,none,a150,a90,a120,none,none,a90,none,none,none,none,194.1125,14.3783333333333, 0.013003, 0.013261,-0.003352, 0.0121570, 0.01211501,buy
2015-04-05,none,none,a120,none,a30,none,none,a180,none,none,a120,none,none,a90,none,none,none,none,206.172083333333,15.3625, 0.009910, 0.009860,-0.001992, 0.0057672, 0.00607092,buy
2015-04-06,none,none,a120,none,a30,a90,a90,a180,a120,a60,none,none,none,a90,none,none,none,none,218.382083333333,16.3475,-0.012252,-0.015113,-0.026085,-0.0163576,-0.02729881,sell
2015-04-07,none,none,a120,none,none,a90,a90,none,none,a60,none,none,none,a90,none,none,none,none,230.774166666667,17.3308333333333,-0.019059,-0.013469,-0.021688,-0.0213288,-0.01417210,sell
2015-04-08,a60,none,a120,none,none,a90,none,a150,a90,none,none,none,none,a90,none,none,none,none,243.3725,18.3133333333333,-0.040753,-0.031791,-0.028757,-0.0354090,-0.03946203,sell
2015-04-09,a60,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a135,256.207083333333,19.2970833333333,-0.006890, 0.026290, 0.024314,-0.0178343,-0.01712837,sell
2015-04-10,a60,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,269.3075,20.27875,-0.010575,-0.003778, 0.051412,-0.0031436,-0.00978452,sell
2015-04-11,a60,none,none,none,a45,none,a150,a120,a60,a0,none,none,a45,none,none,none,none,a135,282.698333333333,21.2604166666667, 0.018118,-0.000076, 0.061727, 0.0340573, 0.00104690,buy
2015-04-12,a60,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,a135,296.403333333333,22.24125,-0.008893,-0.012803, 0.004947,-0.0146132,-0.01721714,sell
2015-04-13,a60,none,none,none,a45,none,a180,a90,none,none,none,none,a45,none,none,none,none,a135,310.425416666667,23.2220833333333,-0.017414,-0.034088,-0.016095,-0.0320410,-0.03410704,sell
2015-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,324.75125,24.2025,-0.015799, 0.002205,-0.005830,-0.0132402,-0.01409354,sell
2015-04-15,a60,none,none,none,none,none,a150,a60,a0,a60,none,none,a45,none,none,none,none,none,339.34125,25.1825, 0.003089, 0.018558, 0.014993, 0.0041070, 0.01378873,buy
2015-04-16,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a90,none,309.121666666667,26.1616666666667, 0.004272, 0.029985, 0.022311, 0.0041611, 0.01201137,buy
2015-04-17,a60,a120,none,none,a60,none,a120,none,none,a90,none,none,a45,none,none,none,a90,none,8.99,27.1404166666667,-0.022869,-0.007470,-0.006100,-0.0005725,-0.01400170,sell
2015-04-18,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a90,none,23.835,28.1183333333333,-0.048089,-0.035239,-0.029262,-0.0319353,-0.03023606,sell
2015-04-19,none,a120,a90,a0,a60,none,a90,a0,a60,a120,none,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,-0.015323,-0.001058,-0.006710,-0.0273849,-0.01649711,sell
2015-04-20,none,a120,a90,a0,a60,none,none,a0,none,a120,none,none,none,none,a60,none,a90,none,52.93,30.0741666666667,-0.009240, 0.008563, 0.010596,-0.0101646,-0.00030639,buy
