Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.512765482659946,-0.00311774, 0.00248484, 0.0024848, 0.0032995, 0.0000033,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.513203578273083,-0.00161982, 0.00444584, 0.0026830, 0.0042440, 0.0033773,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.513648237116379,-0.00302761, 0.00159330, 0.0023368, 0.0020240, 0.0017638,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.514094536767215,-0.00174512, 0.00150365, 0.0019045, 0.0017852, 0.0014350,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.514550681263291,-0.00357373,-0.00134909,-0.0033310, 0.0000521,-0.0032270,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.515005184951826, 0.00016079,-0.00104667,-0.0008102, 0.0002328, 0.0002556,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.51547609671576, 0.00567455, 0.00559003, 0.0057026, 0.0023146, 0.0051763,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.515948649287233,-0.00095721,-0.00077922,-0.0003541, 0.0011997, 0.0014374,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.516421201858707,-0.00368589,-0.00231204,-0.0043163,-0.0033456,-0.0037595,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.51689375443018, 0.00219726, 0.00387935, 0.0002327, 0.0039057, 0.0021621,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.517367947809194,-0.00206350, 0.00450689, 0.0007594, 0.0042815, 0.0012401,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.517858549263606,-0.00171554,-0.00127323, 0.0015079, 0.0015178, 0.0016346,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.518347509910478, 0.00497674, 0.00488323, 0.0050627, 0.0033404, 0.0059213,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.518838111364889, 0.00443259, 0.00377069, 0.0038794, 0.0029866, 0.0038108,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.51933855766454, 0.00297522, 0.00186525, 0.0011602,-0.0004741, 0.0017311,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.519839003964191,-0.00097463, 0.00074463, 0.0003499,-0.0033413,-0.0002634,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.520344372686461, 0.00243446, 0.00280914, 0.0016685, 0.0020867, 0.0021186,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.520853023023811, 0.00225405, 0.00186131, 0.0026691, 0.0020672, 0.0035961,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521364954976241, 0.00508749, 0.00547090, 0.0043154, 0.0049748, 0.0047489,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.521880168543751, 0.00152998, 0.00208982, 0.0026962, 0.0022254, 0.0007701,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.522401945341419, 0.00397690, 0.00530744, 0.0028525, 0.0044952, 0.0048784,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.522925362946628, 0.00543058, 0.00668638, 0.0039478, 0.0062420, 0.0059591,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.523450421359376, 0.00245041, 0.00365738, 0.0015802, 0.0035550, 0.0024789,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.523977120579665, 0.00360879, 0.00497253, 0.0025415, 0.0049980, 0.0032398,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.524508742222572,-0.00383725, 0.00097298, 0.0041218, 0.0037679, 0.0018302,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.52504200467302,-0.00027611, 0.00763768, 0.0074980, 0.0095116, 0.0075266,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.525578548738547,-0.00139910,-0.00127223,-0.0007241,-0.0003953, 0.0013877,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.526115092804074,-0.00097954,-0.00001099, 0.0001683, 0.0021788, 0.0014956,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.526653277677142, 0.00206629, 0.00175332,-0.0008106, 0.0014998, 0.0023345,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.527199666587908,-0.00594216,-0.00563679,-0.0070978,-0.0066624,-0.0009990,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.527742773883595,-0.00035309, 0.00264109, 0.0034411, 0.0018592, 0.0013770,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.528289162794361,-0.00046215,-0.00171064,-0.0019393, 0.0001320,-0.0004788,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.528837192512667, 0.00903751, 0.01061653, 0.0093097, 0.0085269, 0.0063483,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.529386863038513,-0.00403453,-0.00406809, 0.0011033,-0.0059846, 0.0021466,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.529938174371899,-0.00712928,-0.00301282,-0.0037276,-0.0146294,-0.0040136,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.530491126512825, 0.00150905, 0.00036470, 0.0026569,-0.0013007, 0.0025971,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.53104407865375, 0.00344107, 0.00385969, 0.0056083,-0.0005661, 0.0069292,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.531598671602216, 0.00350211, 0.00316857, 0.0066902,-0.0003185, 0.0059257,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.532154905358221, 0.00680543, 0.00436142, 0.0040754, 0.0044153, 0.0046480,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.532709498306687,-0.00031196,-0.00062329,-0.0003120,-0.0021284,-0.0004267,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.533267372870232, 0.00519425, 0.00292430, 0.0031105, 0.0018908, 0.0047173,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.533823606626237, 0.00649797, 0.00519119, 0.0055528, 0.0029559, 0.0048816,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.534379840382243, 0.00008418, 0.00147745, 0.0020974, 0.0018049, 0.0013721,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.534937714945788, 0.00015975,-0.00217388,-0.0010285, 0.0037549, 0.0001888,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.535495589509333, 0.00297752, 0.00017088, 0.0020910, 0.0052615, 0.0029831,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.536048541650259,-0.00007657,-0.00002855, 0.0016037, 0.0006356, 0.0011765,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.536608057021344, 0.00112882, 0.00449725,-0.0029089,-0.0005513, 0.0008756,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.537169213199968, 0.00309142, 0.00298446, 0.0031437, 0.0007337, 0.0030221,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.537727087763514,-0.00038873, 0.00133543, 0.0010834, 0.0000022,-0.0002745,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.538283321519519,-0.00201511, 0.00284653, 0.0030815, 0.0004656, 0.0016041,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.538842836890604, 0.00252863, 0.00117933, 0.0021996, 0.0017551, 0.0023568,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.53939742983907, 0.00305748, 0.00225980, 0.0041743, 0.0038808, 0.0041451,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.539953663595075, 0.00162015, 0.00364292, 0.0018921, 0.0015831, 0.0011556,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.540506615736001,-0.00088508,-0.00088508,-0.0003128,-0.0010334,-0.0011530,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.541059567876926, 0.00008312, 0.00065901, 0.0006186, 0.0004490, 0.0006701,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.541610879210312,-0.00250820,-0.00310197,-0.0019844,-0.0028019,-0.0028731,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.542160549736158,-0.00075865, 0.00274403,-0.0017640, 0.0000693,-0.0012540,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.542708579454464,-0.00103145,-0.00166252,-0.0005937,-0.0037392,-0.0006555,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.543254968365231,-0.00365867,-0.00378122,-0.0039722,-0.0041963,-0.0040401,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.543801357275997,-0.00011337, 0.00015260,-0.0013812,-0.0005057,-0.0017773,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.544344464571684,-0.00387097,-0.00387097,-0.0024611,-0.0046042,-0.0038072,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.54488593105983,-0.00658810,-0.00707852,-0.0062680,-0.0062650,-0.0075335,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.545425756740437, 0.00215728, 0.00209486,-0.0028455, 0.0012957,-0.0015476,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.545962300805965, 0.00441004, 0.00447125, 0.0041469, 0.0012843, 0.0018595,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.546495563256412, 0.00177629, 0.00191466, 0.0048831, 0.0014919, 0.0013698,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.54702718489932, 0.00009360, 0.00574814,-0.0004343, 0.0051079, 0.0002353,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.547553884119608,-0.00509724, 0.00179844,-0.0043251,-0.0055199,-0.0058910,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.548080583339897,-0.00093892,-0.00056554,-0.0012795,-0.0011090,-0.0007551,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.548605641752645, 0.00300429, 0.00448239, 0.0035806, 0.0029131, 0.0043573,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.549124136935234,-0.00537634, 0.00199765,-0.0053069,-0.0073641,-0.0063734,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.549642632117823,-0.00510445,-0.00466005,-0.0060760,-0.0048596,-0.0062309,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.550154564070253,-0.00220303,-0.00220303,-0.0017255,-0.0051806,-0.0021324,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.550666496022683,-0.00240021,-0.00362364,-0.0042327,-0.0050294,-0.0052698,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.551173505552493,-0.00561115,-0.00549291,-0.0070664,-0.0043964,-0.0062749,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.551677233467223,-0.00352271,-0.00468179,-0.0029544,-0.0022756,-0.0042157,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.552177679766874,-0.00228202,-0.00210536, 0.0025460,-0.0020272,-0.0015395,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.552674844451445, 0.00239031, 0.00299829, 0.0015597, 0.0031998, 0.0013372,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.553165445905857,-0.00273156,-0.00154499,-0.0011712,-0.0023250,-0.0003283,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.553654406552729,-0.00321625, 0.00028276,-0.0050768,-0.0035988,-0.0049838,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.554143367199601,-0.00352228, 0.00227238, 0.0018715, 0.0010732, 0.0003731,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.554619201386154,-0.00248086, 0.00017170, 0.0031806, 0.0001174,-0.0023145,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.555091753957628, 0.00095661, 0.00310041, 0.0024625, 0.0013584, 0.0012646,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.555564306529101, 0.00372880, 0.00108277, 0.0036091, 0.0005937, 0.0031288,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.556036859100575,-0.00279166,-0.00081688,-0.0022290,-0.0010443,-0.0023505,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.55649136278911, 0.00474642, 0.00342443, 0.0033658, 0.0027735, 0.0046307,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.556952429707805, 0.00013509, 0.00028840,-0.0005997, 0.0004613, 0.0021805,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.557403651781261,-0.00365311,-0.00315595,-0.0025062,-0.0023714,-0.0043443,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.557851592239637,-0.00530535,-0.00479939,-0.0053053,-0.0054363,-0.0049513,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.558292969467853, 0.00286422, 0.00298100, 0.0029122, 0.0033424, 0.0028167,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.55873106508099, 0.00056880,-0.00044302, 0.0006953, 0.0006833, 0.0000234,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.559164238271508,-0.00330835,-0.00368386,-0.0018729,-0.0028738,-0.0030274,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.559589207424326,-0.00530549,-0.00475689,-0.0047247,-0.0019675,-0.0043990,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.560010894962065,-0.00088319,-0.00111046,-0.0006571,-0.0017504,-0.0006823,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.560424378462104, 0.00746675, 0.00788047, 0.0056684, 0.0052826, 0.0072463,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.560832939539524,-0.00133248,-0.00285821,-0.0027404,-0.0005815,-0.0002814,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.561236578194324,-0.00014009,-0.00311991, 0.0033129,-0.0021345,-0.0003382,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.561635294426505, 0.00532546, 0.00579527, 0.0010666, 0.0061991, 0.0048631,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.562025806620987, 0.00344205, 0.00096409,-0.0001272, 0.0009179,-0.0003004,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.562411396392849, 0.00023789,-0.00017662,-0.0009674,-0.0011605,-0.0011019,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.562793704549631,-0.00246935,-0.00322436,-0.0020127,-0.0032627,-0.0028763,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.563162886246095,-0.00192973,-0.00184441,-0.0029628,-0.0005376,-0.0057064,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.563532067942559, 0.00232705, 0.00036482, 0.0024294,-0.0001055, 0.0002936,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.563893045601323, 0.00268174, 0.00305961, 0.0018008, 0.0015867, 0.0017094,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.564247460029928, 0.00009573,-0.00020831,-0.0001735,-0.0007418,-0.0009107,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.564596952035914,-0.00156452, 0.00077186, 0.0021955, 0.0002625, 0.0003806,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.5649382400042,-0.00732716, 0.00187224, 0.0003545, 0.0001512,-0.0027410,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.565272964742328,-0.00738901, 0.00378637, 0.0028482, 0.0040122, 0.0029671,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.565599485442756, 0.00040587, 0.00165241, 0.0031821, 0.0027545, 0.0030721,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.565924365335644,-0.00022485,-0.00134532,-0.0004666,-0.0022918,-0.0008824,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.566236118768213,-0.00127712,-0.00280767,-0.0014118,-0.0009055,-0.0010916,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.566542949778163, 0.00064172, 0.00084322, 0.0008458,-0.0006220,-0.0011327,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.566843217557953,-0.00301440,-0.00169049,-0.0023361, 0.0012137,-0.0027682,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.567135281300045,-0.00465256,-0.00518977,-0.0051697,-0.0061353,-0.0052575,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.567422422619516,-0.00584488,-0.00195302,-0.0014897,-0.0017718,-0.0075377,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.567701359901289, 0.00067244, 0.00293965, 0.0029359, 0.0031955,-0.0010933,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.567972093145363,-0.00353413,-0.00339171, 0.0023396,-0.0039838,-0.0033364,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.568237903966816,-0.00321432,-0.00281489, 0.0021005,-0.0028632,-0.0022669,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.568493869943031,-0.00163040,-0.00118021, 0.0012001,-0.0006958,-0.0008770,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.568743272689087, 0.00257931, 0.00392313, 0.0037753, 0.0008493, 0.0020456,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.568982830589903,-0.00322088,-0.00107796,-0.0026469,-0.0032857,-0.0040551,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.56921910687564,-0.00122396,-0.00007724,-0.0001490,-0.0017734,-0.0023537,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.569443897508598, 0.00164149, 0.00452241, 0.0013015, 0.0022787, 0.0036433,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.569662124911397, 0.00100926, 0.00597941, 0.0040022, 0.0008997, 0.0035227,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.569872148276496, 0.00114385, 0.00209198, 0.0005586, 0.0017005, 0.0001608,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.570077249218976,-0.00155130,-0.00158279,-0.0030347,-0.0031748,-0.0015141,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.570272505316216,-0.00205610,-0.00292858,-0.0062051,-0.0061748,-0.0018659,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.570457916568218, 0.00177309,-0.00232876,-0.0028175,-0.0025331, 0.0011002,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.57064004620514, 0.00117673, 0.00086263, 0.0005127, 0.0007432, 0.0003123,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.570809049381744,-0.00192338,-0.00510084,-0.0062573,-0.0048489,-0.0037020,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.570974770943268,-0.00293479,-0.00499459,-0.0038613,-0.0013599,-0.0042348,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.571130647659552,-0.00365000,-0.00426596,-0.0058413,-0.0050291,-0.0041368,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.571278320338138,-0.00313360,-0.00583315,-0.0062416,-0.0045664,-0.0052565,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.571419429786564,-0.00389911,-0.00516867,-0.0053664,-0.0036303,-0.0032296,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.571550694389751,-0.00255694,-0.00373606,-0.0033925,-0.0034926,-0.0014805,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.571675395762779,-0.00084801,-0.00229104,-0.0040589,-0.0032180,-0.0019736,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.571790252290567,-0.00207267,-0.00265804,-0.0084803,-0.0018812,-0.0068570,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.571898545588197, 0.00037483, 0.00208270, 0.0004114, 0.0005357, 0.0002321,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.571995353233047, 0.00406890, 0.00542599, 0.0066772, 0.0053591, 0.0051995,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.572088879262818, 0.00259195, 0.00410350, 0.0048321, 0.0039299, 0.0039499,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.57216927883227, 0.00057157, 0.00060087, 0.0002999, 0.0007309, 0.0003202,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.572243115171563,-0.00046876,-0.00020375,-0.0003574,-0.0000760,-0.0001484,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.572315310703316, 0.00010228, 0.00552634, 0.0063477, 0.0056703, 0.0055781,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.572367816544591, 0.00429017, 0.01023176, 0.0095483, 0.0079878, 0.0097975,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.572421963193405, 0.00570259, 0.00739426, 0.0101084, 0.0084429, 0.0089031,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.572462983381901, 0.00354025,-0.00177472, 0.0014043, 0.0038701, 0.0038788,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.572497440340238, 0.00225742, 0.00254164, 0.0014988, 0.0018383, 0.0015432,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.572528615683495, 0.00114187,-0.00493676,-0.0038388, 0.0012760, 0.0013503,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.572536819721194, 0.00217237, 0.00562502, 0.0022239, 0.0044489, 0.0052452,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.572536819721194, 0.00490977, 0.00579612, 0.0050946, 0.0049825, 0.0048609,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.572536819721194, 0.00360045, 0.00386881, 0.0038899, 0.0035626, 0.0032695,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.572536819721194, 0.00336464, 0.00336464, 0.0036629, 0.0033646, 0.0031825,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.572535178913654, 0.00416376, 0.00369136, 0.0036647, 0.0041972, 0.0041866,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.572497440340238, 0.00272399, 0.00226647, 0.0018316, 0.0023354, 0.0021866,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.572471187419601, 0.00376521, 0.00311887, 0.0029259, 0.0027693, 0.0030067,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.572431808038644, 0.00232462, 0.00252016, 0.0023528, 0.0025878, 0.0022794,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.572385865427529, 0.00152710, 0.00125479, 0.0011348, 0.0011338, 0.0011173,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.572325155548555,-0.00246614,-0.00564323,-0.0063702,-0.0068395,-0.0049070,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.572264445669581, 0.00174032, 0.00219492, 0.0012615,-0.0010388, 0.0003825,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.572193890945368,-0.00323615,-0.00251537,-0.0038911,-0.0028906,-0.0025421,sell
