Date,MEJU,MEPL,MESA,MEVE,MEVS,MOJU,MOPL,MOSA,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,a30,none,none,a45,none,none,a60,none,a150,none,a0,none,none,none,none,a150,none,none,-0.01736290,-0.0149982, 0.0029505,-0.01828638,-0.0253669,sell
2015-08-31,a30,none,none,none,none,a150,none,a120,none,a0,a0,none,none,none,none,a150,none,none, 0.01097426, 0.0099548, 0.0102986, 0.01844215, 0.0200836,buy
2015-09-01,a30,none,none,none,none,none,a90,none,a120,a0,a0,none,none,a150,none,a150,none,none, 0.00034405, 0.0009284,-0.0007845,-0.00623224,-0.0109477,sell
2015-09-02,a30,none,none,none,none,a120,none,a150,none,none,none,a120,none,a150,none,a150,none,a120, 0.01604382, 0.0180007, 0.0121034, 0.01250612, 0.0174558,buy
2015-09-03,a30,none,none,none,a180,none,a120,none,a90,none,none,a120,none,a150,none,a150,none,none, 0.01244918, 0.0180998, 0.0111584, 0.01085074, 0.0226037,buy
2015-09-04,none,none,none,none,a180,a90,none,a180,none,none,none,a120,none,a150,none,a150,none,none, 0.01801410, 0.0219014, 0.0172301, 0.02510772, 0.0218353,buy
2015-09-05,none,none,none,none,a180,a90,a150,none,a60,a60,none,a120,none,a150,none,a150,none,none, 0.03361608, 0.0320268, 0.0303421, 0.03343793, 0.0320961,buy
2015-09-06,none,a90,none,none,a180,a60,none,a150,none,none,none,a120,none,a150,none,a150,none,none, 0.00964031, 0.0078728, 0.0079205, 0.00570060, 0.0035658,buy
2015-09-07,none,a90,a45,a60,a180,a60,a180,none,none,a90,none,a120,none,none,none,a150,none,none, 0.01459222, 0.0273004, 0.0275670, 0.01696529, 0.0122811,buy
2015-09-08,none,a90,a45,a60,a180,none,a180,a120,none,none,none,a120,none,none,none,a150,none,none, 0.00004466,-0.0003453,-0.0031047, 0.00144416,-0.0049042,sell
2015-09-09,none,a90,a45,a60,a180,none,a150,a120,none,a120,none,a120,none,none,none,a150,none,none, 0.00314210, 0.0106215,-0.0001210, 0.00183899,-0.0020939,buy
2015-09-10,none,a90,a45,a60,a180,none,a150,none,a0,a120,none,none,none,none,none,a150,none,none,-0.01086890,-0.0125294,-0.0041633,-0.01344823,-0.0112319,sell
2015-09-11,none,a90,a45,a60,a180,a0,none,a90,none,none,none,none,none,none,none,a150,none,none,-0.00583425,-0.0000861, 0.0061755,-0.00946008,-0.0049507,sell
2015-09-12,none,a90,a45,a60,none,a0,a120,none,none,a150,none,none,none,none,none,a150,none,none,-0.01091810,-0.0278476,-0.0247186,-0.01807867,-0.0133461,sell
2015-09-13,none,a90,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.01070439,-0.0035075, 0.0015710,-0.01191617,-0.0108814,sell
2015-09-14,none,a90,a45,a60,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,-0.00194633,-0.0000638, 0.0061255,-0.00917984,-0.0034821,sell
2015-09-15,none,a90,a45,a60,none,none,a90,none,a60,a180,none,none,none,none,none,a150,none,none,-0.02037577,-0.0217996,-0.0036095,-0.01865520,-0.0193440,sell
2015-09-16,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01319622,-0.0183193,-0.0050642,-0.01385790,-0.0139210,sell
2015-09-17,none,a90,a45,a60,none,a60,a60,none,a90,a150,none,none,none,none,none,none,none,none,-0.01651713,-0.0205390,-0.0071048,-0.02211276,-0.0174561,sell
2015-09-18,none,a90,a45,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.00659074,-0.0044983,-0.0025004,-0.01047732,-0.0100342,sell
2015-09-19,none,a90,a45,a60,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.01347758,-0.0097399,-0.0129429,-0.01327674,-0.0128941,sell
2015-09-20,none,a90,a45,a60,none,a90,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.01047368, 0.0130366, 0.0146105, 0.01102973, 0.0057221,buy
2015-09-21,none,a90,a45,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.02374423, 0.0225871, 0.0250309, 0.02206361, 0.0061853,buy
2015-09-22,none,a90,a45,none,none,a120,a0,none,a150,a90,none,none,a60,none,none,none,none,none, 0.01814604, 0.0184366, 0.0185451, 0.01706447, 0.0062091,buy
2015-09-23,none,a90,a45,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a135, 0.01429906, 0.0192201, 0.0190717, 0.01245815, 0.0017715,buy
2015-09-24,none,a90,a45,none,none,a150,none,none,a180,a60,none,none,a60,none,none,none,none,a135, 0.01807942, 0.0178517, 0.0180794, 0.01927805, 0.0145571,buy
2015-09-25,a30,a90,a45,none,none,none,none,a90,a180,none,none,none,a60,a180,none,none,none,a135,-0.00042382, 0.0000196,-0.0001283,-0.00121920,-0.0006535,sell
2015-09-26,a30,a90,none,none,none,a180,a60,a90,none,none,none,none,a60,a180,none,none,none,a135,-0.00138843,-0.0036787,-0.0013865,-0.00665072,-0.0027543,sell
2015-09-27,a30,a90,none,a45,none,none,none,a120,a150,a0,none,none,a60,a180,none,none,none,a135,-0.00394090, 0.0003555,-0.0034975,-0.00850388,-0.0035557,sell
2015-09-28,a30,a90,none,a45,a180,a150,a90,a120,none,a0,none,none,none,a180,none,none,none,a135,-0.00876707,-0.0041224,-0.0104166,-0.01224804,-0.0047190,sell
2015-09-29,a30,none,none,a45,a180,none,none,a150,a120,none,none,none,none,a180,none,none,none,a135,-0.00306309,-0.0035785,-0.0022509,-0.00617012,-0.0051013,sell
2015-09-30,a30,none,none,a45,a180,a120,a120,a150,none,none,none,none,none,a180,none,none,none,a135,-0.00569254,-0.0038778,-0.0025957,-0.00569254,-0.0032907,sell
2015-10-01,none,none,none,a45,a180,none,none,a180,a90,none,a30,none,none,a180,none,none,none,none,-0.00207619,-0.0023607,-0.0096822, 0.00106364,-0.0004389,sell
2015-10-02,none,none,none,none,a180,a90,a150,a180,none,a60,a30,none,none,a180,none,a135,none,none,-0.00259871,-0.0028805,-0.0125831,-0.01611590,-0.0076936,sell
2015-10-03,none,none,a60,none,a180,none,none,a150,a60,none,a30,a90,none,none,none,a135,none,none,-0.02464285,-0.0291091,-0.0256260,-0.02717303,-0.0232900,sell
2015-10-04,none,none,a60,none,a180,a60,a180,a150,none,a90,a30,a90,none,none,none,a135,none,none,-0.03900518,-0.0577530,-0.0416048,-0.04153208,-0.0355217,sell
2015-10-05,none,none,a60,none,a180,a60,a180,none,none,none,a30,a90,none,none,none,a135,none,none,-0.03356235,-0.0376403,-0.0391505,-0.03954235,-0.0323130,sell
2015-10-06,none,none,a60,a30,a180,none,none,a120,none,a120,a30,a90,none,none,none,a135,a90,none,-0.01890762,-0.0012595,-0.0001246,-0.00395339,-0.0199822,sell
2015-10-07,none,none,a60,a30,a180,none,a150,none,none,none,a30,a90,a45,none,none,a135,a90,none,-0.03278826,-0.0331572,-0.0248075,-0.02934316,-0.0309668,sell
2015-10-08,none,none,a60,a30,a180,none,none,a90,a0,a150,a30,a90,a45,none,none,a135,a90,none,-0.02629475,-0.0287233,-0.0012096,-0.00758890,-0.0243666,sell
2015-10-09,none,none,a60,a30,a180,a0,a120,a90,a0,a150,a30,a90,a45,none,none,a135,a90,a150,-0.02739908,-0.0304873,-0.0299651,-0.04693316,-0.0316517,sell
2015-10-10,none,none,a60,a30,a180,a0,a120,none,none,none,none,none,a45,none,none,none,a90,a150,-0.02303322,-0.0238583,-0.0401489,-0.03728472,-0.0244180,sell
2015-10-11,none,none,a60,a30,a180,none,none,a60,none,a180,none,none,a45,none,none,none,a90,a150,-0.01583976,-0.0059766,-0.0155151,-0.02907896, 0.0009921,sell
2015-10-12,none,none,a60,a30,a180,none,a90,none,none,none,none,none,a45,none,none,none,a90,a150,-0.00226282, 0.0043060,-0.0288358,-0.02091648, 0.0078582,sell
2015-10-13,none,none,a60,a30,a180,none,none,none,none,a150,none,none,a45,none,none,none,a90,a150,-0.01243905,-0.0065611,-0.0212211,-0.02674759,-0.0069565,sell
2015-10-14,none,none,a60,a30,a180,a60,a60,none,a60,a150,none,none,none,none,none,none,a90,a150,-0.01785060,-0.0183970,-0.0259351,-0.04391990,-0.0209768,sell
2015-10-15,none,none,a60,a30,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00316531, 0.0032202,-0.0056477,-0.00699803, 0.0041410,buy
2015-10-16,none,none,a60,a30,a180,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.00718575,-0.0083831,-0.0076203,-0.00156206,-0.0089022,sell
2015-10-17,none,none,a60,a30,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00098660, 0.0003986,-0.0327925, 0.00489164,-0.0061998,sell
2015-10-18,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00605925,-0.0035201,-0.0028315, 0.00109004,-0.0004887,sell
2015-10-19,none,none,none,a30,none,a120,a0,none,a120,a90,none,none,none,none,none,none,none,none,-0.02661702,-0.0323514,-0.0129281,-0.02134183,-0.0330448,sell
2015-10-20,none,a90,none,a30,none,a120,a0,none,none,a60,a45,none,none,none,a0,a120,none,none,-0.00161675,-0.0078184,-0.0197726,-0.01028207, 0.0266078,buy
2015-10-21,none,a90,none,a30,none,a150,none,a60,a150,a60,a45,none,none,a150,a0,a120,none,none,-0.01962786,-0.0176980,-0.0092085,-0.02307828,-0.0117789,sell
2015-10-22,a30,a90,none,a30,none,a150,none,none,a150,none,a45,none,none,a150,a0,a120,none,none, 0.00646812, 0.0027737,-0.0084007,-0.00491136, 0.0193131,buy
2015-10-23,a30,a90,none,a30,none,none,a60,a90,a180,none,a45,none,a30,a150,a0,a120,none,none,-0.00057120, 0.0027770,-0.0150567,-0.00545343, 0.0201507,buy
2015-10-24,a30,a90,a45,a30,none,a180,a60,none,a180,none,a45,none,a30,a150,a0,a120,none,none, 0.01201409, 0.0074305,-0.0040087, 0.01111314, 0.0128925,buy
2015-10-25,a30,none,a45,a30,none,none,a90,a120,none,a0,a45,none,a30,a150,a0,a120,none,none, 0.01936780, 0.0265888, 0.0054921, 0.02504114, 0.0242742,buy
2015-10-26,a30,none,a45,a30,none,a150,a90,none,a150,none,a45,none,a30,a150,a0,a120,none,none, 0.02034946, 0.0213723, 0.0051252, 0.02074536, 0.0198591,buy
2015-10-27,none,none,a45,a30,none,none,a120,a150,none,none,a45,none,a30,none,a0,none,none,none, 0.01800564, 0.0061037,-0.0019808, 0.01788483, 0.0179798,buy
2015-10-28,none,none,a45,none,none,a120,a120,none,a120,none,none,none,a30,none,a0,none,none,none,-0.01707396,-0.0198031,-0.0237030,-0.02690937,-0.0210555,sell
2015-10-29,none,none,none,none,none,none,none,a180,none,a60,none,none,a30,none,a0,none,none,none,-0.00474527,-0.0200358,-0.0210007,-0.01604099,-0.0225084,sell
2015-10-30,none,none,none,none,none,a90,a150,none,a90,none,none,none,a30,none,a0,none,none,none,-0.02013845,-0.0200366,-0.0244870,-0.00680094,-0.0164147,sell
2015-10-31,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.01567709,-0.0219159,-0.0178231,-0.00364761,-0.0138588,sell
2015-11-01,a45,none,none,none,a150,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.00456846,-0.0035418,-0.0039363,-0.01007431,-0.0031210,sell
2015-11-02,a45,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.01541983,-0.0158244,-0.0139245,-0.00618400,-0.0212383,sell
2015-11-03,a45,none,a30,none,a150,none,a150,a120,none,none,none,a60,none,a135,none,none,none,a180,-0.03340850,-0.0264187,-0.0354907,-0.02773653,-0.0281047,sell
2015-11-04,a45,none,a30,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,a180,-0.04529194,-0.0302841,-0.0425492,-0.03329298,-0.0302400,sell
2015-11-05,a45,none,a30,none,none,none,none,a90,none,a150,none,a60,none,a135,none,none,none,a180,-0.03441738,-0.0279011,-0.0416349,-0.02422167,-0.0295804,sell
2015-11-06,none,none,a30,none,none,a0,a120,none,none,none,none,a60,none,a135,none,none,none,a180,-0.04744808,-0.0402935,-0.0519311,-0.05276537,-0.0519737,sell
2015-11-07,none,none,none,none,none,none,none,a60,a0,a180,a60,a60,none,a135,none,none,none,a180,-0.04305581,-0.0351898,-0.0254478,-0.04486447,-0.0251432,sell
2015-11-08,none,a60,none,none,a135,none,a90,a60,none,none,a60,a60,none,a135,none,none,none,a180,-0.02673660,-0.0280386,-0.0308501,-0.03120199,-0.0314213,sell
2015-11-09,none,a60,none,none,a135,none,a90,none,none,a150,a60,a60,none,a135,none,none,none,a180,-0.02538355,-0.0253710,-0.0308501,-0.03293938,-0.0305610,sell
2015-11-10,none,a60,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,a60,a180, 0.01202877,-0.0002286,-0.0118467, 0.00705270, 0.0039013,buy
2015-11-11,a60,a60,none,a45,a135,a60,a60,none,none,none,a60,none,none,none,none,none,a60,a180, 0.01939618, 0.0092224,-0.0047304,-0.00227279,-0.0020387,buy
2015-11-12,a60,a60,none,a45,a135,none,none,a0,a60,a120,a60,none,none,none,none,none,a60,none, 0.03316173,-0.0018053,-0.0136354,-0.00237366, 0.0023658,sell
2015-11-13,a60,none,none,a45,none,a90,none,a0,a60,none,a60,none,none,none,none,none,a60,none, 0.01496118, 0.0023907,-0.0113053,-0.00203920,-0.0088854,sell
2015-11-14,a60,none,none,a45,none,a90,none,none,none,a90,a60,none,none,none,none,none,a60,none, 0.02042543, 0.0095199, 0.0025054,-0.00221640,-0.0059795,buy
2015-11-15,a60,none,none,a45,none,none,a0,none,a90,a90,none,none,none,none,none,none,a60,none, 0.02606220,-0.0139736,-0.0211400, 0.00333144,-0.0038448,sell
2015-11-16,none,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.00257770, 0.0181121, 0.0177147,-0.00414965,-0.0039846,buy
2015-11-17,none,none,none,a45,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,-0.00128087, 0.0000469, 0.0016920,-0.00293278, 0.0079279,buy
2015-11-18,none,a45,none,a45,a120,a150,none,none,a120,none,none,a45,none,a120,none,a90,none,none,-0.01747623,-0.0229910,-0.0067465,-0.00106500,-0.0325869,sell
2015-11-19,none,a45,none,a45,a120,none,none,a90,none,none,none,a45,none,a120,none,a90,none,none,-0.00058361,-0.0320896,-0.0087569, 0.01545861,-0.0210248,sell
2015-11-20,none,a45,none,a45,a120,a180,a60,a90,a150,none,none,a45,none,a120,none,a90,none,none, 0.00717497,-0.0123485, 0.0137152, 0.01707425, 0.0095704,buy
2015-11-21,none,a45,none,a45,a120,a180,none,a120,none,a0,none,a45,none,a120,none,a90,none,none,-0.03316223,-0.0242809, 0.0054543,-0.01236257,-0.0256233,sell
2015-11-22,none,none,a0,a45,none,a150,a90,a120,a180,none,none,a45,none,a120,none,a90,none,none, 0.00773420, 0.0059451, 0.0120477, 0.01305923, 0.0191652,buy
2015-11-23,none,none,a0,a45,none,a150,none,a150,a180,none,none,a45,none,a120,none,a90,none,none,-0.00680634,-0.0114608, 0.0047225, 0.01203541,-0.0000072,sell
2015-11-24,none,none,a0,a45,none,a120,a120,a150,a150,none,none,a45,none,a120,a30,none,none,none, 0.00931485, 0.0080981, 0.0192064, 0.01690787, 0.0198250,buy
2015-11-25,none,none,a0,none,none,a120,none,a180,a150,a60,none,none,a0,none,a30,none,a45,none,-0.00200694,-0.0073336,-0.0056674,-0.00632865,-0.0010022,sell
2015-11-26,none,none,a0,none,none,a90,a150,a180,a120,none,none,none,a0,none,a30,none,a45,none,-0.00308879,-0.0083207,-0.0021575,-0.00355489,-0.0041101,sell
2015-11-27,none,a30,a0,none,none,a90,none,none,a120,a90,none,none,a0,none,a30,none,a45,none, 0.00522651, 0.0037559, 0.0066631, 0.00282069, 0.0096614,buy
2015-11-28,none,a30,none,none,none,none,a180,a150,none,none,none,none,a0,none,a30,none,a45,none,-0.01010389,-0.0102455,-0.0126012,-0.01014200, 0.0038260,sell
2015-11-29,none,a30,none,none,none,a60,a180,none,a90,a120,none,none,a0,none,a30,none,a45,none,-0.00571156,-0.0051502,-0.0079182,-0.00974163,-0.0076626,sell
2015-11-30,none,a30,none,none,none,none,a150,a120,none,a120,none,none,a0,none,none,none,a45,none, 0.00191550, 0.0061649,-0.0035847,-0.00529427,-0.0043702,sell
2015-12-01,none,a30,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,none,a45,none, 0.00662739, 0.0018215, 0.0019518, 0.00453879, 0.0037528,buy
2015-12-02,a90,none,none,none,none,none,none,a90,a60,a150,none,none,a0,none,none,none,none,a150, 0.00040378,-0.0229463,-0.0258497,-0.02508422,-0.0223132,sell
2015-12-03,a90,none,none,none,none,a0,a120,a90,none,none,none,a30,a0,none,none,none,none,a150,-0.00772049,-0.0154804,-0.0150746,-0.01121907,-0.0162894,sell
2015-12-04,a90,none,none,none,none,a0,none,none,none,a180,none,a30,a0,none,none,none,none,a150,-0.01377889,-0.0175764,-0.0240733,-0.01332158,-0.0152147,sell
2015-12-05,a90,none,none,none,none,none,a90,a60,none,a180,none,a30,none,none,none,none,none,a150,-0.01490170,-0.0166632,-0.0191800,-0.01849589,-0.0167320,sell
2015-12-06,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a150,-0.01016275,-0.0127964,-0.0176253,-0.01081053,-0.0118427,sell
2015-12-07,none,none,none,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,none,a150,-0.01850224,-0.0330934,-0.0296638,-0.02177010,-0.0158457,sell
2015-12-08,none,none,none,none,a90,none,a60,none,a0,none,none,a30,none,none,a45,none,none,a150,-0.01943729,-0.0164083,-0.0206572,-0.04691417,-0.0240638,sell
2015-12-09,none,none,none,none,a90,a60,none,none,none,a120,none,a30,none,none,a45,none,a30,none,-0.00844042,-0.0014728, 0.0032234,-0.02292378,-0.0065601,sell
2015-12-10,none,none,none,none,a90,none,none,a0,none,a120,none,none,none,none,a45,none,a30,none,-0.00718156,-0.0050511,-0.0025745,-0.01688038,-0.0068327,sell
2015-12-11,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a45,none,a30,none,-0.01465928,-0.0136438,-0.0115638,-0.03825608,-0.0275615,sell
2015-12-12,none,none,none,none,a90,none,none,none,a60,a90,a90,none,none,none,a45,none,a30,none, 0.00406698, 0.0000709,-0.0021287, 0.00113432, 0.0028674,buy
2015-12-13,none,none,none,none,a90,a120,a0,none,a60,none,a90,none,none,none,a45,none,a30,none,-0.01352508,-0.0175806,-0.0163265,-0.02759595,-0.0156742,sell
2015-12-14,none,none,a30,none,none,a120,none,none,none,a60,a90,none,none,none,none,a60,a30,none,-0.00080859, 0.0065043,-0.0208496, 0.02592398, 0.0065043,buy
2015-12-15,none,none,a30,none,none,none,none,a60,a90,none,a90,none,none,none,none,a60,a30,none,-0.02589376,-0.0341283,-0.0346971,-0.02359792,-0.0288767,sell
2015-12-16,none,none,a30,none,none,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.00405700, 0.0019825,-0.0229008, 0.02147749, 0.0026268,buy
2015-12-17,none,a0,a30,none,none,none,a60,a90,a120,none,a90,none,none,none,none,a60,none,a135,-0.03712165,-0.0297402,-0.0125724,-0.03557733,-0.0387173,sell
2015-12-18,none,a0,a30,a60,none,a180,a60,none,a120,a0,none,none,none,none,none,a60,none,a135,-0.04354216,-0.0349767,-0.0273017,-0.03723945,-0.0307205,sell
2015-12-19,none,a0,none,a60,none,none,a90,a120,a150,a0,none,none,none,none,none,a60,none,a135,-0.00077407,-0.0043327,-0.0005695,-0.00495543,-0.0052382,sell
2015-12-20,none,a0,none,a60,none,a150,a90,none,a150,none,none,none,none,none,none,a60,none,a135,-0.01631304,-0.0219785,-0.0158855,-0.01966583,-0.0163130,sell
2015-12-21,none,a0,none,a60,none,none,a120,a150,none,none,none,none,none,none,a60,none,none,a135,-0.01343589,-0.0156505,-0.0151830,-0.01474976,-0.0146543,sell
2015-12-22,none,a0,none,a60,none,a120,a120,none,a180,none,none,none,none,a90,a60,none,none,a135, 0.00474325,-0.0167619,-0.0167112,-0.01651289,-0.0130753,sell
2015-12-23,a120,none,none,a60,none,none,a150,a180,none,a60,none,none,none,a90,a60,none,none,a135, 0.00863346, 0.0038576, 0.0047611, 0.00500419, 0.0018079,buy
2015-12-24,a120,none,none,a60,none,a90,a150,a180,a150,none,none,none,none,a90,a60,none,none,none, 0.01722882, 0.0181432, 0.0145535, 0.01455350, 0.0143996,buy
2015-12-25,a120,none,a45,a60,none,none,none,a150,none,a90,none,none,none,a90,a60,none,none,none, 0.00634500, 0.0030828, 0.0031546, 0.00103636,-0.0084819,sell
2015-12-26,a120,none,a45,a60,none,a60,a180,a150,a120,none,none,none,none,a90,a60,none,none,none,-0.01946825,-0.0062720,-0.0154871,-0.01481014, 0.0004055,sell
2015-12-27,a120,none,a45,a60,none,a60,none,none,a120,a120,none,none,none,a90,a60,a45,none,none,-0.00214312, 0.0326636, 0.0325127, 0.03082013, 0.0291464,buy
2015-12-28,a120,none,a45,a60,none,none,a150,a120,none,a120,none,none,none,a90,none,a45,none,none, 0.00700721, 0.0195111, 0.0241273, 0.01806141, 0.0105486,buy
2015-12-29,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none, 0.00600118, 0.0043151, 0.0075583, 0.01028144, 0.0079325,buy
2015-12-30,none,none,a45,a60,none,none,a120,a90,a90,a150,none,none,a30,a90,none,a45,none,none, 0.01220862, 0.0102766, 0.0103936, 0.02231362, 0.0092144,buy
2015-12-31,none,none,a45,a60,none,a0,a120,none,none,none,none,none,a30,none,none,a45,none,none, 0.01339402,-0.0010577,-0.0019723, 0.00114184,-0.0061584,sell
2016-01-01,none,none,none,a60,none,a0,none,none,a60,a180,none,none,a30,none,none,a45,none,none,-0.02168595,-0.0191019, 0.0054168,-0.01441807,-0.0251149,sell
2016-01-02,none,none,none,none,none,none,a90,a60,none,a180,none,a0,a30,none,none,none,none,a120,-0.02693641,-0.0286345,-0.0252878,-0.03430322,-0.0268797,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,a120,-0.00604328,-0.0165747,-0.0215388,-0.00802860,-0.0172016,sell
2016-01-04,none,none,none,none,none,none,a60,none,none,a150,none,a0,a30,none,none,none,none,a120,-0.01088588,-0.0294669,-0.0294669,-0.02980084,-0.0220321,sell
2016-01-05,none,none,none,none,none,a60,a60,none,none,none,none,a0,a30,none,none,none,a0,a120, 0.00151160,-0.0012079,-0.0032603,-0.01587466,-0.0024871,sell
2016-01-06,none,none,none,none,none,none,none,a0,a0,a120,none,a0,none,none,none,none,a0,a120,-0.00564144,-0.0152557,-0.0131303,-0.01641063,-0.0148846,sell
2016-01-07,none,none,none,none,none,a90,none,a0,a0,a120,none,a0,none,none,none,none,a0,a120,-0.02910486,-0.0289790,-0.0192838,-0.01686074,-0.0239860,sell
2016-01-08,none,none,a45,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a120,-0.01559589,-0.0222498,-0.0135532,-0.01065902,-0.0130775,sell
2016-01-09,none,none,a45,a45,none,none,a0,none,none,a90,none,a0,none,none,none,a30,a0,none,-0.01964833,-0.0159842,-0.0125008,-0.01339975,-0.0132603,sell
2016-01-10,none,none,a45,a45,none,a120,a0,none,none,none,none,a0,none,none,none,a30,a0,none,-0.02392597,-0.0128942,-0.0085817,-0.01707035,-0.0098872,sell
2016-01-11,none,none,a45,a45,none,none,none,a60,a60,a60,a120,none,none,none,none,a30,a0,none,-0.01616319,-0.0163197,-0.0133871, 0.00696810,-0.0133995,sell
2016-01-12,a120,none,a45,none,none,a150,none,none,a60,none,a120,none,none,none,none,a30,a0,none,-0.01611761,-0.0129061, 0.0023241,-0.01279918,-0.0070584,sell
2016-01-13,a120,none,a45,none,none,none,a60,a90,none,none,a120,none,none,none,none,a30,none,none,-0.01176555,-0.0089289,-0.0018649,-0.00712014,-0.0317274,sell
2016-01-14,a120,none,a45,none,none,a180,a60,a90,a90,none,a120,none,none,none,none,a30,none,none,-0.00883649,-0.0070693,-0.0018012,-0.00754466,-0.0289280,sell
2016-01-15,a120,none,none,a30,none,none,none,a120,none,a0,a120,none,a45,none,a90,none,none,none, 0.00909256, 0.0094359, 0.0062609, 0.00586642, 0.0018524,buy
2016-01-16,a120,none,none,a30,none,a150,a90,a120,a120,a0,a120,none,a45,none,a90,none,none,none, 0.00309672, 0.0139548, 0.0164656, 0.00835442, 0.0103127,buy
2016-01-17,a120,a0,none,a30,none,none,none,a150,none,none,none,none,a45,none,a90,none,none,none, 0.00055168, 0.0109315, 0.0157065, 0.00999212, 0.0078756,buy
2016-01-18,none,a0,none,none,none,a120,a120,a150,a150,none,none,none,a45,none,a90,none,none,none,-0.04221658,-0.0570978,-0.0540015,-0.05568450,-0.0250618,sell
2016-01-19,none,a0,none,none,none,a120,none,none,a150,none,none,none,a45,none,a90,none,none,none,-0.00881405,-0.0110816, 0.0045754, 0.01427432,-0.0046292,sell
2016-01-20,none,a0,none,none,none,a90,a150,a180,none,a60,none,none,a45,none,a90,none,none,none,-0.02783481,-0.0309730,-0.0232527,-0.01955623,-0.0204547,sell
2016-01-21,none,a0,a30,none,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.00816566, 0.0069395,-0.0003087, 0.00639794, 0.0043577,buy
2016-01-22,none,a0,a30,none,a90,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,-0.06919176,-0.0714052,-0.0658395,-0.04908001,-0.0540019,sell
2016-01-23,none,a0,a30,none,a90,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.01518105, 0.0022978,-0.0009046,-0.02903030,-0.0075879,sell
2016-01-24,none,a0,a30,none,a90,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none, 0.00310577,-0.0003695,-0.0020856,-0.00922224,-0.0086706,sell
2016-01-25,none,a0,a30,none,a90,none,a150,a120,none,a120,a135,none,none,none,none,none,none,none,-0.01920613,-0.0160376,-0.0041628,-0.01990638,-0.0244477,sell
2016-01-26,none,a0,a30,none,a90,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.02746218,-0.0180303,-0.0208700,-0.02837854,-0.0279938,sell
2016-01-27,none,a0,a30,none,a90,a0,a120,a90,none,a150,a135,none,none,none,none,none,none,none,-0.05672278,-0.0208138,-0.0363043,-0.05922222,-0.0562755,sell
2016-01-28,none,a0,a30,none,a90,a0,none,none,a90,none,a135,none,none,none,none,none,none,none,-0.03092651,-0.0062232,-0.0105693,-0.02333325,-0.0276451,sell
2016-01-29,none,a0,a30,none,a90,none,a90,a60,a90,a180,a135,none,none,none,none,none,none,none,-0.02664742,-0.0211549,-0.0212346,-0.02181000,-0.0311563,sell
2016-01-30,none,a0,a30,none,a90,none,a90,a60,none,a180,a135,none,none,none,none,none,none,none,-0.03480535,-0.0224870,-0.0239599,-0.03230391,-0.0332745,sell
2016-01-31,none,a0,a30,none,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.01721855, 0.0407512, 0.0397723, 0.02259250,-0.0188199,buy
2016-02-01,none,a0,a30,none,a90,a60,a60,none,a60,a150,none,none,a60,none,none,none,a30,none, 0.02040553, 0.0433972, 0.0432996, 0.01497575,-0.0205221,buy
2016-02-02,none,a0,none,none,a90,a60,none,none,none,none,none,a30,a60,none,none,a0,a30,none, 0.00058986,-0.0003891, 0.0000620, 0.00342507, 0.0032051,buy
