Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-17,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.0064000, 0.00634705, 0.00625366, 0.0060933, 0.0071259,buy
2015-03-18,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none, 0.0062567, 0.01191814, 0.00611217, 0.0044388, 0.0112180,buy
2015-03-19,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.0024112, 0.00968497, 0.00486026,-0.0001301, 0.0068568,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,-0.0001651, 0.00173990,-0.00543420, 0.0028494, 0.0037889,buy
2015-03-21,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none, 0.0013194, 0.00049567,-0.00646607, 0.0019388, 0.0030652,buy
2015-03-22,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,-0.0057909,-0.00645308,-0.00472189,-0.0034954,-0.0048473,sell
2015-03-23,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none, 0.0026606, 0.00113156, 0.00156639, 0.0008189, 0.0015586,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,-0.0018242,-0.00136200,-0.00116983,-0.0076002,-0.0011125,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,-0.0037308,-0.00373077,-0.00361559,-0.0037308,-0.0000479,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0049793,-0.00215867,-0.00324145,-0.0048640, 0.0066708,sell
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,-0.0025856,-0.00538236,-0.00390054,-0.0022491,-0.0027888,sell
2015-03-28,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.0080663,-0.00915650, 0.00280785,-0.0101970,-0.0064736,sell
2015-03-29,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none, 0.0009386, 0.00182308, 0.00457626, 0.0029331, 0.0046895,buy
2015-03-30,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none, 0.0015665,-0.00073042,-0.00057094,-0.0010959,-0.0002733,sell
2015-03-31,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.0146582,-0.01540212,-0.00854645,-0.0065854,-0.0128339,sell
2015-04-01,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none, 0.0034291, 0.00514203, 0.00814196, 0.0086521, 0.0016981,buy
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none, 0.0075333, 0.00726464, 0.00536299, 0.0064011, 0.0066879,buy
2015-04-03,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none, 0.0065909, 0.00720182, 0.00884024, 0.0071288, 0.0085614,buy
2015-04-04,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0, 0.0081880, 0.00451506, 0.00675399, 0.0053697, 0.0076184,buy
2015-04-05,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0, 0.0049980, 0.00801124, 0.00474978, 0.0098357, 0.0107048,buy
2015-04-06,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0,-0.0000502, 0.00155593, 0.00339276,-0.0055816, 0.0007297,sell
2015-04-07,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0, 0.0072761, 0.00866649, 0.00034005, 0.0104505, 0.0091752,buy
2015-04-08,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0, 0.0022925,-0.00259273, 0.00367158, 0.0037798, 0.0026347,buy
2015-04-09,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none, 0.0027501,-0.00178839,-0.00144213,-0.0015097,-0.0004978,sell
2015-04-10,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.0004158,-0.00246312,-0.00139746,-0.0085338,-0.0024006,sell
2015-04-11,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none, 0.0033701, 0.00357642, 0.00360107, 0.0032306, 0.0036339,buy
2015-04-12,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none,-0.0028921, 0.00602828,-0.00086187,-0.0035785,-0.0026528,sell
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0013556,-0.00203031,-0.00264636,-0.0034186, 0.0003651,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none, 0.0041674, 0.00406796, 0.00260310, 0.0027011, 0.0026031,buy
2015-04-15,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none, 0.0058010, 0.00397602, 0.00395542, 0.0049439, 0.0048123,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0018218,-0.00071718, 0.00261725, 0.0020144, 0.0019313,buy
2015-04-17,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,-0.0077103,-0.00964686, 0.00104597,-0.0073339,-0.0073339,sell
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,-0.0030124,-0.00304063,-0.00275910,-0.0030406,-0.0000509,sell
2015-04-19,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0025257, 0.00303334, 0.00359098, 0.0030333, 0.0010554,buy
2015-04-20,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0040122, 0.00382977, 0.00433281, 0.0030452, 0.0048370,buy
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none, 0.0072705, 0.00696553, 0.00600079, 0.0057278, 0.0054917,buy
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,-0.0046726,-0.00479151,-0.00479151, 0.0006985,-0.0037871,sell
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,-0.0035694,-0.00243673,-0.00114144, 0.0017712,-0.0048792,sell
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,-0.0045789, 0.00368004, 0.00092215,-0.0008256,-0.0003227,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none, 0.0066832, 0.00991505, 0.01239085, 0.0108834, 0.0108013,buy
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,-0.0059413,-0.00255445, 0.00586057, 0.0055845, 0.0026960,buy
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,-0.0020568, 0.00268094, 0.00109517,-0.0022059, 0.0032899,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,-0.0016888,-0.00175992,-0.00415540,-0.0028969,-0.0022487,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none, 0.0004248, 0.00221486,-0.00544603,-0.0069002,-0.0069002,sell
2015-04-30,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.0076665,-0.00511275,-0.00617581,-0.0073933,-0.0075571,sell
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none, 0.0123818, 0.00220856, 0.00260194,-0.0014423,-0.0021910,sell
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none, 0.0078477, 0.00029405, 0.00195299,-0.0011798,-0.0034429,sell
2015-05-03,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.0058778, 0.00131204, 0.00589583, 0.0004249, 0.0059617,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none, 0.0021974, 0.00545282, 0.00601241, 0.0055473, 0.0062945,buy
2015-05-05,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none, 0.0007821, 0.00666468, 0.01244647, 0.0087212, 0.0098988,buy
2015-05-06,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,-0.0013418, 0.00537342, 0.00610699, 0.0052703, 0.0061013,buy
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,-0.0028443,-0.00285814, 0.00995673,-0.0020511,-0.0020511,sell
2015-05-08,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30, 0.0087473, 0.00831729, 0.01031988, 0.0087473, 0.0090100,buy
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30, 0.0017822, 0.00213257, 0.00379912, 0.0040824, 0.0021326,buy
2015-05-10,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30, 0.0020831, 0.00076561, 0.00396527, 0.0034828, 0.0021393,buy
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30, 0.0036652, 0.00425600, 0.00363000, 0.0050313, 0.0036132,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.0027789, 0.00952984,-0.00297706,-0.0041139,-0.0032605,sell
2015-05-13,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0032039, 0.00959129, 0.00762617, 0.0052058, 0.0047323,buy
2015-05-14,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0018943, 0.01431745, 0.00277658, 0.0136833, 0.0025562,buy
2015-05-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0066165, 0.00434020, 0.00533165, 0.0055686,-0.0013386,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.0131026,-0.00472392,-0.00427775,-0.0045173,-0.0120981,sell
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.0093561,-0.00113138,-0.00267773,-0.0028762,-0.0098478,sell
2015-05-18,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.0120722, 0.00102829,-0.00033835,-0.0001219,-0.0014507,buy
2015-05-19,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,-0.0098846,-0.00202878,-0.00167035, 0.0011965,-0.0030255,buy
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0062242,-0.00397012,-0.00335759,-0.0017656,-0.0021166,sell
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none, 0.0054859, 0.00573631, 0.00593088, 0.0076634, 0.0053512,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none, 0.0068318, 0.00625228, 0.00729561, 0.0075316, 0.0057135,buy
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45, 0.0041908, 0.00422564, 0.00485398, 0.0014699, 0.0040032,buy
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,-0.0012658, 0.00542794, 0.00446146, 0.0009113, 0.0013387,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0001230, 0.01269198, 0.00682121, 0.0064837, 0.0115924,buy
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.0074660,-0.00012695,-0.00163877, 0.0060850,-0.0016388,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,-0.0057598, 0.00635568, 0.00458419, 0.0068738, 0.0057544,buy
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0018430,-0.00124451, 0.00123627, 0.0012363,-0.0018430,sell
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,-0.0018586,-0.00099150,-0.00147410,-0.0059225,-0.0061679,sell
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.0003758,-0.00598200, 0.00060478,-0.0011295,-0.0014420,sell
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,-0.0014671,-0.01196703, 0.00330150,-0.0014623,-0.0027054,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none, 0.0018903,-0.00561580, 0.00195476, 0.0019548,-0.0018297,buy
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,-0.0087997,-0.00502510,-0.00519425,-0.0109154,-0.0085757,sell
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none, 0.0072885, 0.00844916, 0.00566615, 0.0045318, 0.0083400,buy
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,-0.0007779,-0.00476991, 0.00584469,-0.0011355, 0.0064141,buy
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,-0.0049447,-0.00646927,-0.00242475,-0.0044602,-0.0030283,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none, 0.0025512,-0.00209537, 0.00475564, 0.0038658, 0.0031400,buy
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,-0.0035702,-0.00527872,-0.00527872, 0.0005412,-0.0043199,sell
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60, 0.0080807, 0.00308734, 0.00575471, 0.0017605,-0.0011620,buy
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60, 0.0006550, 0.00537453,-0.00209459,-0.0004950, 0.0008275,buy
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60, 0.0096174, 0.01012781, 0.00499505, 0.0077213, 0.0027286,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60, 0.0050331, 0.00716483,-0.00381291, 0.0048810,-0.0007132,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60, 0.0097082, 0.00523070, 0.00030080, 0.0095771,-0.0029804,sell
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60, 0.0094037, 0.00471182, 0.00703955, 0.0085650, 0.0072446,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.0092280, 0.00292678, 0.00805086, 0.0075769, 0.0090286,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,-0.0006520,-0.00946141, 0.00145314,-0.0050178, 0.0032761,sell
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,-0.0064822,-0.00507690,-0.00374202,-0.0044790,-0.0036363,sell
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,-0.0008818,-0.00412745,-0.00407409,-0.0006211, 0.0008583,sell
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,-0.0010029,-0.01106300,-0.00534649,-0.0058972,-0.0005145,sell
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none, 0.0109612, 0.00562949, 0.01186287, 0.0116216, 0.0116269,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,-0.0019092,-0.00727162, 0.00666922, 0.0043048, 0.0004645,buy
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none, 0.0026949, 0.00607916, 0.00754890, 0.0104657, 0.0064633,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.0039108, 0.01110885, 0.01147608, 0.0111119, 0.0106225,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none, 0.0083850, 0.00873328, 0.01042530, 0.0136855, 0.0093805,buy
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.0018132, 0.00310644, 0.00380903, 0.0037512, 0.0018132,buy
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,-0.0063200,-0.00878093,-0.00827267,-0.0086580,-0.0098978,sell
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0025435,-0.00961850,-0.00908877,-0.0114898,-0.0093909,sell
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none, 0.0013202,-0.00725838,-0.00343261,-0.0077289,-0.0003415,sell
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,-0.0089049,-0.01383996,-0.00624907,-0.0158414,-0.0098280,sell
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,-0.0111052,-0.01360872,-0.00917681,-0.0142955, 0.0034017,sell
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,-0.0044041, 0.00340752, 0.00723111,-0.0088096,-0.0035741,sell
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none, 0.0110080, 0.01187527, 0.01098474, 0.0088439, 0.0111706,buy
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none, 0.0071670, 0.00541356, 0.00775962, 0.0054418, 0.0009591,buy
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,-0.0093769,-0.00494486, 0.00087440,-0.0007672,-0.0062906,sell
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,-0.0082459,-0.00112911,-0.00790468,-0.0105040,-0.0066897,sell
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,-0.0090981,-0.00844627,-0.01011071,-0.0101498,-0.0091843,sell
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,-0.0117201,-0.00114840,-0.00697898,-0.0060712,-0.0069790,sell
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,-0.0125968,-0.00285183,-0.00633010,-0.0067292,-0.0052390,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,-0.0115133,-0.00090352,-0.00151810,-0.0022515,-0.0015355,buy
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none, 0.0092264,-0.00067507, 0.00893435, 0.0086249, 0.0088793,buy
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0079401, 0.00767704, 0.00625496, 0.0069227, 0.0096177,buy
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,-0.0067049, 0.00093062,-0.00334238,-0.0041443,-0.0042091,sell
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90, 0.0003417, 0.00724647, 0.00740355, 0.0073761, 0.0052087,buy
2015-07-13,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0016923, 0.00664573, 0.00815761, 0.0095838, 0.0085536,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a90, 0.0014403, 0.00950366, 0.00243061, 0.0023079, 0.0006309,buy
2015-07-15,a0,none,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,-0.0023692, 0.00226236,-0.00511314, 0.0010840,-0.0023692,sell
2015-07-16,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,none,none,a30,none,a135,none,none,none, 0.0001371, 0.00346392,-0.00673293, 0.0013555, 0.0005153,buy
2015-07-17,a0,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none, 0.0011748, 0.00610361, 0.00016951,-0.0011954,-0.0008033,buy
2015-07-18,none,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,none,none, 0.0043548, 0.00437226, 0.00232726,-0.0007034, 0.0021021,buy
2015-07-19,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,a0,a30,none,a135,none,a120,none, 0.0058982, 0.00567377, 0.00568231, 0.0022339, 0.0037544,buy
2015-07-20,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,a150,none,a30,none,none,none,a120,none,-0.0077945, 0.00146990,-0.00017869,-0.0035247, 0.0023032,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a120,none,-0.0085135,-0.00635467,-0.00811259,-0.0091638,-0.0096868,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,none,-0.0073279,-0.00400456,-0.00780591,-0.0058653,-0.0118745,sell
2015-07-23,none,none,none,a120,a0,none,a30,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a120,none,-0.0019022,-0.00149036,-0.00231153, 0.0001671,-0.0088405,sell
2015-07-24,none,none,none,none,a0,none,a30,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,-0.0043216, 0.00718200,-0.00245172,-0.0057338,-0.0020854,sell
2015-07-25,none,none,none,none,a0,none,none,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0010144,-0.00074652, 0.00136080,-0.0010144,-0.0006842,sell
2015-07-26,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,a120,none,a90,none,none,none,none,none,none,-0.0036737, 0.00157563, 0.00010730,-0.0002334, 0.0001286,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0059783, 0.00066818,-0.00606086,-0.0079645,-0.0056433,sell
2015-07-28,none,a150,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.0008502,-0.00027537,-0.00115590,-0.0010874,-0.0098450,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.0033236,-0.00271053, 0.00418455,-0.0066968, 0.0052239,buy
2015-07-30,none,none,a150,none,none,none,none,a150,a180,none,none,none,a60,none,a90,a150,none,none,a150,none,none,none, 0.0073419,-0.00015071, 0.00364053,-0.0005257, 0.0001308,sell
2015-07-31,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none, 0.0056133, 0.00476439, 0.00460640, 0.0029591, 0.0026733,buy
2015-08-01,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none, 0.0010288, 0.00102149,-0.00664352,-0.0050505, 0.0001894,sell
2015-08-02,none,none,none,none,none,a120,none,none,none,none,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.0010291, 0.00037921,-0.00074784, 0.0014865,-0.0005045,sell
2015-08-03,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a120,none,none,a150,none,none,a150,none,none,none,-0.0156868,-0.01150808,-0.00685712,-0.0057305,-0.0068571,sell
2015-08-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a150,none,none,none,a150,none,none, 0.0030361, 0.01285166, 0.00196198, 0.0026658, 0.0123048,buy
2015-08-05,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,none,a0,a120,none,none,none,a150,none,none, 0.0054069, 0.00424609, 0.00349471,-0.0013085, 0.0036901,buy
2015-08-06,a30,none,a135,a90,none,none,a0,a120,a90,none,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none, 0.0033303,-0.00146146,-0.00336192,-0.0015601,-0.0011105,sell
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,none,a90,none,a90,none,none,none,a150,none,none,-0.0015739,-0.00475216,-0.00585170,-0.0058929,-0.0045984,sell
