Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.031439,-0.00126508,-0.0282962,-0.035060,-0.0220059,sell
2015-03-10,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.082803,-0.02754625, 0.0262257, 0.021883,-0.0981176,sell
2015-03-11,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.151122,-0.15779544,-0.1027890,-0.176112,-0.1575436,sell
2015-03-12,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.044945,-0.07331011,-0.0150348,-0.097509,-0.0749069,sell
2015-03-13,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.201132,-0.15239878,-0.1647575,-0.194177,-0.2095422,sell
2015-03-14,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.024258, 0.04982167, 0.0308466, 0.005561, 0.0667877,buy
2015-03-15,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.011861,-0.02040124,-0.0180652,-0.015551,-0.0146307,sell
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009033,-0.00948673, 0.0076453,-0.013956, 0.0008631,sell
2015-03-17,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.047566,-0.03219076,-0.0302717,-0.041956,-0.0445896,sell
2015-03-18,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.018907,-0.01893432, 0.0079191,-0.016006,-0.0153410,sell
2015-03-19,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.038307,-0.02273015,-0.0268617,-0.049578,-0.0618973,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.050248,-0.03233756,-0.0069200,-0.039007,-0.0349583,sell
2015-03-21,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.026688,-0.01604869,-0.0137823,-0.028381,-0.0234390,sell
2015-03-22,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.048681, 0.05544966, 0.0447007, 0.066134, 0.0674098,buy
2015-03-23,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.070104, 0.00445435, 0.0520970,-0.004924, 0.0715531,sell
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.015277, 0.05580022, 0.0222160, 0.014810, 0.0400574,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.017328, 0.05785889, 0.0399400, 0.038471, 0.0187229,buy
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.038030, 0.04318383, 0.0418281, 0.015906, 0.0502199,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,none,none,none,none, 0.021958,-0.00902583, 0.0220269,-0.049577, 0.0285157,buy
2015-03-28,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,-0.027998,-0.02963291,-0.0271030, 0.015685,-0.0208399,sell
2015-03-29,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.017168, 0.00680020, 0.0267654, 0.016175, 0.0012670,buy
2015-03-30,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.000327, 0.00315480, 0.0355785, 0.074523, 0.0566684,buy
2015-03-31,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30, 0.036818, 0.02419411, 0.0437226, 0.033131, 0.0301085,buy
2015-04-01,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30,-0.009015,-0.02128611,-0.0053125,-0.009356,-0.0755785,sell
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.070511, 0.04495069,-0.0378283,-0.047951,-0.0434503,sell
2015-04-03,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.011929,-0.06241533,-0.0005787,-0.011929, 0.0055969,sell
2015-04-04,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.019613,-0.03040968, 0.0228708, 0.017856,-0.0372073,buy
2015-04-05,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.022179, 0.00013012,-0.0308386,-0.006460, 0.0166452,sell
2015-04-06,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.032040,-0.00972150, 0.0054476,-0.039952, 0.0235112,buy
2015-04-07,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.053424,-0.03600794,-0.0383920,-0.006716,-0.0618892,sell
2015-04-08,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0,none,none,none,none,none,none,none,-0.017008,-0.03680916,-0.0444454,-0.074396, 0.0392125,sell
2015-04-09,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.006306,-0.03806390,-0.0590733,-0.016092, 0.0233669,sell
2015-04-10,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none, 0.054537, 0.02896225, 0.0295996,-0.021127, 0.0760800,buy
2015-04-11,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a45, 0.020343,-0.00460690,-0.0207029,-0.046686,-0.0321907,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none,none,none,none,a135,none,none,a45,-0.070495,-0.08549985,-0.0846916,-0.092806,-0.0926313,sell
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.051828,-0.02905350,-0.0720135,-0.050568,-0.1269837,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.044771,-0.05690268,-0.0669889,-0.049646,-0.1285481,sell
2015-04-15,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.027818, 0.00163395,-0.0246738,-0.021541,-0.1397943,sell
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,-0.085313,-0.01382308,-0.0875757,-0.095787,-0.1484362,sell
2015-04-17,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.005181,-0.00146026,-0.0460086,-0.011902, 0.0064797,sell
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.015550, 0.00759531,-0.0039757,-0.017101, 0.1134082,sell
2015-04-19,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.031452, 0.03285756, 0.0348461, 0.055927, 0.1405204,buy
2015-04-20,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.027930,-0.01674206,-0.0239163,-0.039981, 0.0696746,sell
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.024995, 0.03458866, 0.0117839,-0.001100, 0.0172043,buy
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.033056, 0.03639017, 0.0360557, 0.030243, 0.0332115,buy
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none, 0.034904, 0.03651021, 0.0362653, 0.033057, 0.0245421,buy
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none, 0.026648, 0.02960685, 0.0395780, 0.030374, 0.0286439,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,-0.061473,-0.00437968,-0.0390898,-0.011063,-0.0506714,sell
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60, 0.027832, 0.01017066, 0.0047691, 0.038088, 0.0294180,buy
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.017454, 0.04961084,-0.0230388, 0.090256,-0.0161414,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.119299, 0.01573804, 0.0235474, 0.001990, 0.0231928,buy
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.034346, 0.04545628, 0.0038376, 0.001176,-0.0002394,buy
2015-04-30,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.000253,-0.07092276,-0.0659077,-0.087442,-0.0072840,buy
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.009155,-0.06853431, 0.0039287, 0.004838, 0.0318370,sell
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.065599, 0.04330773,-0.0441819,-0.030090,-0.0220274,sell
2015-05-03,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.078969, 0.08349733, 0.0890108,-0.020079, 0.0805366,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none, 0.001835, 0.02458565, 0.0191045,-0.033639, 0.0041468,buy
2015-05-05,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none, 0.059396, 0.06775909, 0.0962893, 0.036215, 0.0154201,buy
2015-05-06,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.046635, 0.01264838,-0.0483308,-0.036620,-0.0106415,sell
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30,a45,none,none,none,none,none,none, 0.085334, 0.09691120, 0.1170802, 0.098187, 0.0399259,buy
2015-05-08,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.077586, 0.07234268, 0.1148063, 0.100459, 0.0305966,buy
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.002123, 0.01317942, 0.0317630, 0.025365, 0.0235308,buy
2015-05-10,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.046078,-0.04313575,-0.0353726,-0.043835,-0.0502657,sell
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.029688, 0.01189623, 0.0361187, 0.002570, 0.0323120,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.028648, 0.01700756,-0.0079055,-0.016586,-0.0259560,sell
2015-05-13,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.059710, 0.06371547, 0.0722693, 0.081083, 0.0827489,buy
2015-05-14,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.009892, 0.00132088, 0.0499532, 0.022214, 0.0284494,buy
2015-05-15,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.057020, 0.06181091, 0.0399982, 0.019031, 0.0521590,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.055081, 0.06173895, 0.0780842, 0.078236, 0.0788431,buy
2015-05-17,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.071582, 0.06939163, 0.0747657, 0.078451, 0.0804690,buy
2015-05-18,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.003643,-0.05532893,-0.0147635,-0.067450,-0.0354052,sell
2015-05-19,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,-0.038703,-0.03995814,-0.0580139,-0.083075,-0.0355005,sell
2015-05-20,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none,none,a180,none,a45,none,-0.011056,-0.03760551, 0.0120048,-0.057957,-0.0459492,buy
2015-05-21,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.011976, 0.02874974, 0.0296955, 0.023774, 0.0251557,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.018351, 0.03107591, 0.0371752, 0.028458, 0.0310759,buy
2015-05-23,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.035214, 0.03356656, 0.0333560, 0.037511, 0.0383855,buy
2015-05-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,a30,none,none,none,a135,a45,a90,-0.021398, 0.00789122, 0.0056023, 0.022231, 0.0089548,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90, 0.004182,-0.01121882, 0.0067866, 0.006660, 0.0054552,buy
2015-05-26,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.002015, 0.00233015, 0.0061133, 0.004722, 0.0009301,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90,-0.005026,-0.00013088,-0.0047722,-0.002629,-0.0275829,sell
2015-05-28,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.005765,-0.02413588,-0.0002485,-0.006866,-0.0057648,sell
2015-05-29,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.020820, 0.02046332,-0.0286019,-0.039378, 0.0241072,buy
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.066319, 0.07006426, 0.0539682, 0.033608, 0.0771189,buy
2015-05-31,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.020730, 0.05967509, 0.0345962, 0.032321, 0.0426679,buy
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.062424, 0.02812190,-0.0625971,-0.100198,-0.0469317,sell
2015-06-02,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.081852, 0.02899305,-0.0414941,-0.088947,-0.0359046,sell
2015-06-03,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.043220,-0.03677318,-0.0416628, 0.004541, 0.0043399,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.005118, 0.00889334, 0.0179456, 0.014806, 0.0169770,buy
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.015736, 0.00318225, 0.0109892, 0.009613,-0.0040080,buy
2015-06-06,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.019305,-0.01365364,-0.0001080,-0.025601,-0.0053598,sell
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.006394,-0.01919909, 0.0011494,-0.006787,-0.0109970,sell
2015-06-08,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.012152, 0.03879096, 0.0165935, 0.062377, 0.0489761,buy
2015-06-09,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.063844,-0.04655928, 0.0056041, 0.055957, 0.0053054,sell
2015-06-10,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.047764,-0.02657961, 0.0033979, 0.023570, 0.0431215,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.010752,-0.03526393,-0.0219544,-0.006057,-0.0181491,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.060004,-0.05729893,-0.0622243,-0.049786,-0.0534670,sell
2015-06-13,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.115299, 0.11602160, 0.1353235, 0.107988, 0.1336294,buy
2015-06-14,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.087469, 0.09561985, 0.1137300, 0.095915, 0.0984159,buy
2015-06-15,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.070544, 0.09473747, 0.0768652,-0.031635, 0.0696106,buy
2015-06-16,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.054705,-0.00914945, 0.0736766,-0.024270, 0.0563032,buy
2015-06-17,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.008633,-0.01537585, 0.0300528,-0.021442,-0.0228655,sell
2015-06-18,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.061874, 0.04302559, 0.0783411, 0.026990, 0.0587753,buy
2015-06-19,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.037695, 0.03566989, 0.0760120, 0.020839, 0.0445234,buy
2015-06-20,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.004883, 0.00655647, 0.0161870, 0.001273,-0.0033518,buy
2015-06-21,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.001160, 0.04292388, 0.0920194,-0.004578, 0.0198070,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.051270, 0.04957403, 0.0582263, 0.049574, 0.0434716,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.013359, 0.03552230, 0.0273578, 0.004659,-0.0137643,buy
2015-06-24,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.020651, 0.00123886, 0.0297322, 0.009204, 0.0233301,buy
2015-06-25,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.035593, 0.02438269, 0.0372171, 0.063294,-0.1148332,buy
2015-06-26,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120, 0.003936, 0.01860924, 0.0501241, 0.045281,-0.2111679,buy
2015-06-27,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.043482, 0.04395214, 0.0715665, 0.063508,-0.1153754,buy
2015-06-28,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.001326, 0.02574715, 0.0577397, 0.057740,-0.2220633,buy
2015-06-29,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120,-0.158610,-0.11475441,-0.0794847,-0.090002,-0.1106289,sell
2015-06-30,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.281401,-0.17662927,-0.0996643,-0.132653,-0.2771809,sell
2015-07-01,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.030498,-0.02190790, 0.0019524,-0.030422, 0.0096671,sell
2015-07-02,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,a120, 0.073821, 0.02393209, 0.0323679, 0.033946, 0.0324808,buy
2015-07-03,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.008010,-0.08587616,-0.0480191, 0.000952, 0.0015365,sell
2015-07-04,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.050591, 0.10097712, 0.0981484, 0.121948, 0.0542294,buy
2015-07-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.011631, 0.08841894, 0.0797625, 0.103073, 0.0341778,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.042170, 0.08083050, 0.1484878, 0.144378, 0.1317355,buy
2015-07-07,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,none,a45,none,none,none,none,none,-0.127181,-0.11035046,-0.0453519, 0.138044, 0.0400538,sell
2015-07-08,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.075133, 0.09917684, 0.1019516, 0.132223, 0.1015441,buy
2015-07-09,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.019080, 0.02770126,-0.0144566,-0.028016,-0.0128080,sell
2015-07-10,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none,-0.009242,-0.01216437,-0.0000928, 0.031483,-0.0003675,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.007298, 0.04050044, 0.0326614, 0.042834, 0.0082058,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.020435,-0.01504782,-0.0253532,-0.002323,-0.0117089,sell
