Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-16,2,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1, 0.00007595, 0.00080616, 0.0003922, 0.00242950, 0.00039216,buy
2015-02-17,1,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1, 0.00096182, 0.00272276, 0.0012942, 0.00178481,-0.00028019,buy
2015-02-18,1,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,-0.00051802, 0.00025714, 0.0004260,-0.00006048, 0.00043061,sell
2015-02-19,2,0,2,1,0,5,4,2,2,3,3,2,3,3,3,1, 0.00355762, 0.00267485, 0.0041324, 0.00473739, 0.00339903,buy
2015-02-20,3,1,3,1,0,3,2,2,1,4,3,1,2,3,2,1, 0.00419967,-0.00074914, 0.0004264, 0.00061563, 0.00061563,buy
2015-02-21,4,4,3,0,0,3,2,1,2,4,3,2,2,5,2,1,-0.00051014,-0.00133738,-0.0013496,-0.00069004,-0.00126253,sell
2015-02-22,3,3,3,0,0,4,3,1,2,3,3,3,2,5,2,1, 0.00239225, 0.00160705, 0.0022855, 0.00239225, 0.00036772,buy
2015-02-23,2,3,2,1,0,6,0,2,2,3,3,4,1,5,1,1, 0.00278788, 0.00256561, 0.0020242, 0.00260376, 0.00337597,buy
2015-02-24,2,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1, 0.00370777, 0.00420361, 0.0046134, 0.00300313, 0.00421248,buy
2015-02-25,2,2,2,0,1,4,1,3,2,1,3,5,1,4,2,1, 0.00159447, 0.00051136, 0.0013108, 0.00094637, 0.00112767,buy
2015-02-26,2,2,0,1,1,5,0,4,2,2,2,5,2,3,2,1, 0.00003466, 0.00080155,-0.0008654, 0.00145806, 0.00145806,buy
2015-02-27,2,3,0,1,1,4,1,2,3,2,3,4,1,4,1,2,-0.00204935,-0.00224718,-0.0022565,-0.00214375,-0.00196251,sell
2015-02-28,2,2,1,1,2,5,0,2,3,2,3,4,2,3,2,2,-0.00313957,-0.00211630,-0.0030558,-0.00215309,-0.00308782,sell
2015-03-01,3,2,2,1,2,6,0,3,2,4,2,4,4,2,4,1, 0.00103960, 0.00053592, 0.0011084, 0.00079588, 0.00071725,buy
2015-03-02,4,6,0,3,1,5,0,3,1,4,3,4,4,2,4,2, 0.00044816,-0.00161904,-0.0002697,-0.00082970,-0.00092159,sell
2015-03-03,2,5,1,2,1,4,0,3,1,4,3,1,4,1,4,2,-0.00712349,-0.00528790,-0.0026957,-0.00709589,-0.00725213,sell
2015-03-04,1,1,4,1,2,4,0,3,2,3,2,2,4,1,4,2,-0.00063447,-0.00277124,-0.0023374,-0.00224455,-0.00224149,sell
2015-03-05,1,3,1,4,1,4,0,3,2,4,1,2,4,2,4,2,-0.00046342,-0.00097036,-0.0008534,-0.00160807,-0.00164340,sell
2015-03-06,2,3,1,3,0,3,1,2,2,5,0,1,4,1,4,2,-0.00012832,-0.00283854,-0.0025671,-0.00255264,-0.00314209,sell
2015-03-07,2,2,1,2,2,2,1,4,2,5,1,2,3,2,4,1,-0.00023606,-0.00171584,-0.0027938,-0.00171584,-0.00171584,sell
2015-03-08,2,1,2,2,3,1,3,2,3,3,2,3,4,2,4,1, 0.00310528, 0.00335558, 0.0010484, 0.00085978, 0.00336598,buy
2015-03-09,1,2,2,0,1,2,3,1,1,1,1,3,2,3,2,1,-0.00038596, 0.00145271, 0.0014482,-0.00038596,-0.00055234,sell
2015-03-10,1,2,1,2,0,1,4,2,2,2,2,2,4,2,3,0, 0.00176326,-0.00123148,-0.0012593,-0.00123148, 0.00127555,sell
2015-03-11,1,1,3,3,0,0,5,1,2,2,3,1,4,1,4,1,-0.00005686,-0.00240588,-0.0027455,-0.00001846,-0.00279698,sell
2015-03-12,2,4,5,0,0,1,5,0,2,2,3,2,4,3,4,1, 0.00590954, 0.00587462, 0.0077817, 0.00532146, 0.01023169,buy
2015-03-13,1,5,3,0,0,1,4,0,2,3,2,1,3,2,3,2, 0.00137021, 0.00140900, 0.0018396, 0.00137019, 0.00342153,buy
2015-03-14,1,2,2,0,0,1,4,1,2,2,1,2,2,3,2,1,-0.00313833,-0.00321991,-0.0025009,-0.00262732,-0.00337002,sell
2015-03-15,3,1,2,1,0,0,5,1,4,3,2,3,3,3,3,0,-0.00046220,-0.00063635,-0.0004622,-0.00108022,-0.00027347,sell
2015-03-16,2,0,2,0,0,1,4,1,3,1,1,4,1,4,1,1, 0.00814753, 0.00373151, 0.0041962, 0.00514397, 0.00631403,buy
2015-03-17,2,0,2,0,1,2,2,3,2,2,2,3,2,3,2,0, 0.00002596, 0.00167096,-0.0011338, 0.00020829, 0.00008183,sell
2015-03-18,2,0,2,1,0,0,5,2,2,1,3,3,1,4,1,1, 0.00184980, 0.00254105, 0.0036272, 0.00267211, 0.00471195,buy
2015-03-19,2,0,2,3,0,2,4,1,1,3,3,3,1,3,1,1, 0.00157902, 0.00153132,-0.0000465, 0.00318103, 0.00144004,buy
2015-03-20,1,1,3,2,0,4,1,2,0,3,1,4,1,3,1,1, 0.00243621, 0.00259928, 0.0024914, 0.00108704, 0.00249588,buy
2015-03-21,2,3,3,2,0,2,2,2,1,3,1,4,2,5,2,0, 0.00674529, 0.00335000, 0.0069237, 0.00698719, 0.00579786,buy
2015-03-22,2,1,3,3,0,1,2,3,0,2,1,4,1,5,1,1, 0.00322284, 0.00354701, 0.0028897, 0.00260677, 0.00333509,buy
2015-03-23,1,2,1,3,0,3,1,3,1,2,1,3,2,4,2,1, 0.00319507, 0.00113003,-0.0007797,-0.00060925, 0.00113035,buy
2015-03-24,0,1,1,1,1,3,2,2,2,1,1,3,2,3,2,1,-0.00116808,-0.00162124, 0.0005988,-0.00116808,-0.00121150,sell
2015-03-25,0,1,0,1,1,3,2,4,2,2,1,4,2,2,2,1,-0.00496832,-0.00566916,-0.0050674,-0.00469421,-0.00506982,sell
2015-03-26,0,2,0,2,0,2,4,3,1,2,2,3,2,2,1,2,-0.00298514,-0.00299688,-0.0040230,-0.00299446,-0.00215334,sell
2015-03-27,0,3,1,1,1,4,2,2,2,3,1,4,2,2,2,2,-0.00135773,-0.00086726,-0.0013490,-0.00077580,-0.00030272,sell
2015-03-28,0,2,3,0,1,4,2,1,3,3,2,3,2,2,2,2, 0.00268387, 0.00245335, 0.0021074, 0.00207521, 0.00005246,buy
2015-03-29,0,4,2,1,0,3,1,0,2,3,2,3,1,2,1,1, 0.00314247,-0.00152138,-0.0016617,-0.00114601,-0.00021250,sell
2015-03-30,1,3,1,2,0,3,1,0,2,4,1,2,2,0,2,2, 0.00286425, 0.00341173, 0.0020016, 0.00292157,-0.00160662,buy
2015-03-31,0,4,3,0,0,3,1,0,2,3,2,1,2,2,2,1, 0.00241154, 0.00695538, 0.0022598,-0.00116155,-0.00101157,buy
2015-04-01,0,5,3,2,1,4,1,0,2,2,3,2,4,3,3,1, 0.00234314,-0.00034844,-0.0021952, 0.00002409,-0.00034844,sell
2015-04-02,1,5,1,2,0,5,2,0,1,3,2,2,3,2,3,2, 0.00056781, 0.00044571,-0.0047676,-0.00279768,-0.00515138,sell
2015-04-03,1,2,1,3,0,3,2,1,1,2,2,2,1,3,2,2,-0.00026480,-0.00108260,-0.0013222,-0.00136683,-0.00081562,sell
2015-04-04,1,3,2,3,1,1,2,2,2,3,0,3,2,4,2,3, 0.00031435,-0.00065531,-0.0011529,-0.00044110,-0.00201310,sell
2015-04-05,1,2,2,2,1,2,2,0,1,2,1,2,1,4,1,2,-0.00070510,-0.00335122,-0.0016317,-0.00163166,-0.00135473,sell
2015-04-06,2,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1, 0.00095662, 0.00164672,-0.0012335, 0.00055446,-0.00034456,buy
2015-04-07,2,1,1,2,1,0,2,2,3,2,0,1,4,2,3,2, 0.00230647, 0.00090147, 0.0007896, 0.00130657, 0.00106676,buy
2015-04-08,3,2,4,2,1,0,1,1,3,2,1,2,4,4,3,1,-0.00047638,-0.00071180,-0.0007118,-0.00062352,-0.00093247,sell
2015-04-09,2,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0, 0.00059387, 0.00119920, 0.0011766, 0.00075006, 0.00149641,buy
2015-04-10,2,1,5,2,0,1,3,2,0,1,2,4,1,4,3,1, 0.00186806, 0.00404992, 0.0021705, 0.00142786, 0.00281432,buy
2015-04-11,1,1,4,2,1,1,4,2,1,1,1,4,2,6,2,1, 0.00308897, 0.00126201, 0.0026536, 0.00265359, 0.00244873,buy
2015-04-12,0,1,2,0,1,0,5,2,2,1,0,4,1,4,2,1, 0.00033179, 0.00147743, 0.0017098, 0.00113499, 0.00155059,buy
2015-04-13,0,1,2,0,2,2,3,3,2,2,1,4,2,3,2,1, 0.00047758, 0.00044863, 0.0011490, 0.00050888,-0.00084562,buy
2015-04-14,0,0,1,0,1,2,4,2,3,1,0,2,3,2,3,2,-0.00130336,-0.00137175,-0.0006490, 0.00734429, 0.00282468,buy
2015-04-15,1,0,1,2,1,2,4,3,4,2,1,4,3,3,3,2, 0.00332713, 0.00232543, 0.0018417, 0.00378730, 0.00352319,buy
2015-04-16,0,2,1,1,1,2,3,2,2,2,1,3,2,3,2,1,-0.00051998,-0.00107519, 0.0005686,-0.00017956,-0.00122408,sell
2015-04-17,1,3,1,1,1,3,1,3,3,2,1,5,2,4,1,2,-0.00380383,-0.00396823,-0.0042194,-0.00411386,-0.00421939,sell
2015-04-18,1,1,1,2,1,2,3,2,3,1,0,5,2,4,2,2,-0.00110166,-0.00110166,-0.0024380, 0.00191241,-0.00108142,sell
2015-04-19,2,2,0,1,0,4,0,3,4,4,2,3,2,1,2,2, 0.00141028,-0.00024367, 0.0011033, 0.00152743, 0.00146961,buy
2015-04-20,2,3,1,1,0,3,1,2,4,4,2,2,4,1,3,1,-0.00222494,-0.00392488,-0.0044469,-0.00525312,-0.00256482,sell
2015-04-21,2,2,1,3,1,5,1,4,4,4,3,3,5,2,4,2,-0.00760897,-0.00266566,-0.0007748,-0.00450986,-0.00395974,sell
2015-04-22,2,2,0,3,0,5,1,3,3,5,3,1,4,1,3,2,-0.00071404, 0.00003716, 0.0031584, 0.00003914,-0.00068766,sell
2015-04-23,1,3,0,3,0,5,2,2,3,5,3,2,3,2,3,1, 0.00071497, 0.00074491, 0.0017306, 0.00163962,-0.00109020,buy
2015-04-24,1,3,2,2,1,6,0,3,1,2,3,2,4,2,4,2, 0.00667979, 0.00530117, 0.0057271, 0.00772266, 0.00405432,buy
2015-04-25,1,2,1,2,0,3,1,3,0,1,2,2,2,2,3,1, 0.00053222, 0.00166465, 0.0024233, 0.00187288, 0.00227844,buy
2015-04-26,2,3,0,4,0,2,1,4,1,2,3,2,3,2,3,2,-0.00079169, 0.00267366, 0.0019912, 0.00017325, 0.00038749,buy
2015-04-27,0,2,2,3,0,2,0,3,1,0,2,1,4,1,4,1, 0.00089062, 0.00114470, 0.0019168, 0.00095881, 0.00146677,buy
2015-04-28,0,0,3,2,1,3,0,2,1,1,1,2,3,2,3,0,-0.00035863,-0.00021883, 0.0000782, 0.00027746,-0.00034719,sell
2015-04-29,0,2,1,1,1,3,0,2,2,2,2,2,2,0,3,1, 0.00154344, 0.00087649,-0.0005223, 0.00177881, 0.00084125,buy
2015-04-30,0,1,2,0,1,2,2,3,2,2,3,1,1,2,3,1,-0.00312877, 0.00147628,-0.0022771, 0.00135938,-0.00227714,sell
2015-05-01,0,0,2,1,2,1,2,3,2,2,2,2,2,3,2,0, 0.00134024, 0.00181741, 0.0013178, 0.00193734, 0.00252137,buy
2015-05-02,0,2,2,1,2,1,2,2,2,2,2,2,3,2,2,1, 0.00148177, 0.00167757, 0.0016055, 0.00160549, 0.00180940,buy
2015-05-03,0,2,2,0,1,2,2,1,2,3,1,2,2,2,1,1, 0.00005466, 0.00209831, 0.0002649, 0.00152028, 0.00134318,buy
2015-05-04,0,2,2,2,2,2,2,2,2,3,2,2,3,1,3,2, 0.00387666, 0.00485314, 0.0038034, 0.00551124, 0.00531111,buy
2015-05-05,1,1,1,1,2,2,3,0,3,2,2,2,2,2,3,1,-0.00007200,-0.00030403, 0.0024139,-0.00016295,-0.00094392,sell
2015-05-06,1,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,-0.00302028,-0.00012357,-0.0032507,-0.00318167,-0.00325072,sell
2015-05-07,0,2,2,2,1,3,1,0,2,3,2,1,2,2,2,1, 0.00054455, 0.00024219,-0.0000397, 0.00045898, 0.00203357,buy
2015-05-08,1,1,2,2,1,3,2,1,3,3,2,2,3,3,2,1, 0.00589359, 0.00404204, 0.0060210, 0.00329100, 0.00464015,buy
2015-05-09,1,2,2,3,0,2,3,1,2,2,3,2,3,3,2,1,-0.00257532,-0.00175626,-0.0025093,-0.00072735,-0.00151591,sell
2015-05-10,0,2,1,2,2,4,1,2,1,3,2,2,3,3,1,1, 0.00141554,-0.00116241, 0.0028602,-0.00116241,-0.00106282,sell
2015-05-11,0,0,2,1,2,2,2,2,2,2,1,1,3,2,3,1, 0.00380471, 0.00451162, 0.0038047, 0.00383919, 0.00403343,buy
2015-05-12,1,1,1,3,1,1,3,2,3,2,1,2,4,3,3,1,-0.00341024,-0.00064194,-0.0039725,-0.00395482,-0.00098555,sell
2015-05-13,1,1,2,3,1,2,1,2,1,3,0,3,3,2,3,0,-0.00087980,-0.00042876,-0.0016564,-0.00087980,-0.00042876,sell
2015-05-14,0,3,2,1,1,1,1,2,2,3,1,3,2,2,1,1,-0.00364089,-0.00101655,-0.0000998,-0.00044635, 0.00064335,sell
2015-05-15,1,2,2,1,1,1,3,1,3,2,1,4,3,2,2,1, 0.00169507, 0.00185022,-0.0004860, 0.00185022, 0.00189987,buy
2015-05-16,0,1,1,2,1,2,2,3,1,1,1,4,2,2,1,2,-0.00048612, 0.00029840, 0.0002398, 0.00030797,-0.00048612,sell
2015-05-17,0,2,2,1,1,3,2,3,2,3,0,3,4,1,2,3,-0.00240587,-0.00237202,-0.0032117,-0.00220021,-0.00312182,sell
2015-05-18,1,1,3,1,3,2,3,1,2,2,1,3,5,2,2,2, 0.00257286, 0.00257874, 0.0041380, 0.00255633, 0.00284657,buy
2015-05-19,1,1,2,2,3,3,1,3,2,3,1,3,4,3,2,2, 0.00311647, 0.00225918, 0.0016585, 0.00182144, 0.00237466,buy
2015-05-20,0,1,2,2,3,3,2,2,2,3,1,3,3,4,2,1,-0.00226904,-0.00139059,-0.0018430,-0.00080150,-0.00206136,sell
2015-05-21,1,1,3,2,3,4,3,1,4,3,2,3,4,4,4,2,-0.00049131, 0.00047270, 0.0005621,-0.00090859,-0.00036215,sell
2015-05-22,1,1,4,1,3,3,3,1,4,3,1,3,4,4,4,2,-0.00149196,-0.00035644,-0.0013854,-0.00100084,-0.00261979,sell
2015-05-23,2,1,2,3,2,2,2,2,3,3,2,3,4,3,3,1,-0.00484958,-0.00268157,-0.0045743,-0.00659614,-0.00336097,sell
2015-05-24,2,1,2,3,2,2,1,1,3,3,1,3,4,2,3,1,-0.00707316,-0.00331264,-0.0075704,-0.00370709,-0.00374539,sell
2015-05-25,1,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1, 0.00087374, 0.00250587, 0.0008737, 0.00136684, 0.00047302,buy
2015-05-26,1,1,2,2,2,2,2,1,4,2,2,3,2,2,4,2,-0.00076024,-0.00050366, 0.0052326, 0.00292574,-0.00120552,buy
2015-05-27,1,0,1,1,0,1,2,2,4,2,1,4,0,1,3,1, 0.00009276, 0.00229925, 0.0006579, 0.00229925, 0.00229925,buy
2015-05-28,1,1,1,2,0,0,4,2,5,2,2,5,2,2,2,1, 0.00130437, 0.00017010, 0.0006455, 0.00113246, 0.00012383,buy
2015-05-29,1,1,3,2,1,0,3,2,6,2,3,6,2,1,3,2, 0.00067654, 0.00053319,-0.0012204,-0.00225614,-0.00122037,sell
2015-05-30,2,1,3,1,0,1,2,1,4,1,4,6,1,1,0,2, 0.00048453,-0.00194155,-0.0009921, 0.00081028,-0.00046143,sell
2015-05-31,1,1,1,3,0,0,3,2,4,2,3,5,2,0,2,1,-0.00360306,-0.00368927,-0.0011586,-0.00147440,-0.00368927,sell
2015-06-01,2,1,2,3,0,0,4,1,3,2,2,3,3,1,3,2,-0.00017219,-0.00105450, 0.0006390, 0.00064970, 0.00092973,buy
2015-06-02,2,3,3,2,1,1,4,1,3,2,3,4,4,2,3,2, 0.00415877, 0.00358708, 0.0037375, 0.00415877, 0.00417648,buy
2015-06-03,1,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2, 0.00098851, 0.00079283, 0.0050356, 0.00365040, 0.00109326,buy
2015-06-04,2,1,2,4,0,1,3,4,2,3,3,4,3,3,2,1,-0.00227216,-0.00217355,-0.0002871,-0.00187041,-0.00077670,sell
2015-06-05,2,1,0,4,1,0,4,4,2,3,3,3,3,2,3,1,-0.00303715,-0.00285019, 0.0004321,-0.00284416,-0.00304701,sell
2015-06-06,1,1,1,2,1,1,3,5,0,2,3,2,2,2,3,1, 0.00451302, 0.00285946, 0.0035466, 0.00305432, 0.00297961,buy
2015-06-07,1,2,0,2,1,2,2,6,0,3,3,1,3,1,4,1,-0.00300318,-0.00102682,-0.0026889,-0.00268885,-0.00198478,sell
2015-06-08,2,1,0,3,0,0,4,5,1,2,2,1,3,2,4,2,-0.00272850,-0.00038450,-0.0014293,-0.00038450,-0.00038450,sell
2015-06-09,2,1,1,2,0,1,2,6,1,3,3,1,2,1,4,2, 0.00270127, 0.00063361,-0.0013343,-0.00133426,-0.00133426,sell
2015-06-10,1,3,1,1,0,2,2,5,1,3,3,1,1,2,4,2, 0.00438510, 0.00406466, 0.0032389, 0.00323891, 0.00311807,buy
2015-06-11,2,2,1,1,0,1,3,6,1,3,3,3,1,1,4,2, 0.00320014, 0.00370668,-0.0011755,-0.00118787,-0.00117549,buy
2015-06-12,2,1,0,2,0,0,4,6,1,3,4,2,0,1,4,2, 0.00096142, 0.00357754,-0.0013258,-0.00137290,-0.00132576,sell
2015-06-13,1,1,0,1,0,2,3,6,2,3,4,2,1,0,4,2, 0.00259647, 0.00347702,-0.0016030,-0.00160302,-0.00182836,sell
2015-06-14,1,0,1,1,1,2,3,3,1,1,3,1,1,1,5,1,-0.00049669, 0.00090598,-0.0000735, 0.00032381, 0.00029506,buy
2015-06-15,1,0,1,2,1,0,3,6,1,1,2,2,2,1,5,2,-0.00513528,-0.00330093,-0.0052560,-0.00577020,-0.00513015,sell
2015-06-16,2,0,0,3,0,0,3,2,0,1,3,1,1,1,2,1,-0.00035428, 0.00027892, 0.0009277, 0.00333570, 0.00041924,buy
2015-06-17,1,1,1,4,1,1,3,0,1,1,2,3,2,3,1,1, 0.00269551, 0.00307152, 0.0030356, 0.00250298, 0.00333313,buy
2015-06-18,1,2,2,4,1,3,2,0,2,1,3,4,2,4,2,1, 0.00058854,-0.00897728,-0.0029956, 0.00138873, 0.00157138,sell
2015-06-19,1,1,1,5,0,1,3,0,1,0,4,4,1,3,1,0, 0.00170080, 0.00150008, 0.0018633, 0.00084557, 0.00195201,buy
2015-06-20,3,1,0,6,0,0,3,0,1,1,3,3,2,2,2,1, 0.00019373, 0.00009138, 0.0004846, 0.00054450,-0.00003045,buy
2015-06-21,2,1,2,3,0,0,2,1,2,1,3,1,2,3,3,0, 0.00040458, 0.00215184, 0.0029618, 0.00098307, 0.00014521,buy
2015-06-22,1,1,2,3,1,1,3,0,2,1,2,2,3,3,2,1, 0.00034826, 0.00145502, 0.0006410,-0.00099745,-0.00029784,sell
2015-06-23,1,2,0,4,0,2,2,1,2,2,3,1,2,3,2,1,-0.00377036,-0.00452563, 0.0009832,-0.00289156,-0.00190432,sell
2015-06-24,2,1,0,5,0,0,4,1,2,3,3,2,2,3,1,1,-0.00281534,-0.00296694,-0.0016566,-0.00245103,-0.00254146,sell
2015-06-25,2,1,0,5,1,0,4,2,2,4,2,2,3,3,2,1,-0.00439293,-0.00449939,-0.0023502,-0.00460892,-0.00460892,sell
2015-06-26,2,2,1,3,1,1,2,2,1,3,3,2,2,2,2,1,-0.00327286,-0.00493035,-0.0017170,-0.00266546,-0.00491591,sell
2015-06-27,2,4,1,2,0,1,3,1,1,3,4,3,2,2,1,0, 0.00046947,-0.00193582, 0.0009577, 0.00046947,-0.00118855,sell
2015-06-28,3,2,1,3,0,0,4,1,2,4,3,1,3,2,2,1,-0.00475039,-0.00169450,-0.0044636,-0.00590499,-0.00158825,sell
2015-06-29,3,2,1,3,0,1,4,1,1,3,3,2,3,2,3,0,-0.00286994,-0.00040021,-0.0031496,-0.00314960, 0.00093691,sell
2015-06-30,1,5,0,1,0,1,3,3,1,5,1,2,2,0,3,2,-0.00417530,-0.00208980,-0.0011336,-0.00200501, 0.00271153,sell
2015-07-01,1,4,2,1,1,1,3,4,0,6,2,2,1,1,2,3,-0.00172653, 0.00085120, 0.0008512, 0.00049527, 0.00290217,buy
2015-07-02,2,2,3,2,2,0,5,4,1,6,2,3,2,2,3,3, 0.00090563, 0.00176106, 0.0018475, 0.00174940, 0.00198525,buy
2015-07-03,1,3,1,3,1,1,4,4,1,5,2,4,1,2,3,2,-0.00011838,-0.00029752,-0.0003035,-0.00128929, 0.00033430,sell
2015-07-04,1,3,2,1,3,2,2,4,0,4,3,3,2,1,3,2,-0.00083764,-0.00059226,-0.0015553,-0.00137985,-0.00127829,sell
2015-07-05,1,4,2,1,3,0,4,4,1,4,3,2,2,3,4,2, 0.00289621, 0.00289621, 0.0015922,-0.00166951, 0.00289621,buy
2015-07-06,2,3,1,2,1,1,3,3,1,4,2,3,2,3,2,1,-0.00027401, 0.00056723,-0.0000669,-0.00008800, 0.00018810,sell
2015-07-07,1,2,2,3,1,1,2,1,1,3,1,1,2,4,1,2,-0.00213309,-0.00376831,-0.0023496,-0.00241397,-0.00033716,sell
2015-07-08,2,1,5,1,1,1,2,1,4,3,2,2,3,4,2,2,-0.00015024,-0.00017361,-0.0007937,-0.00105501,-0.00199454,sell
2015-07-09,2,3,3,2,2,0,3,0,2,3,1,2,3,5,2,1,-0.00012690,-0.00128117,-0.0008069,-0.00080685, 0.00115713,sell
2015-07-10,1,2,3,2,2,0,2,2,2,2,2,2,4,5,1,0, 0.00008288,-0.00175609, 0.0014459, 0.00144586, 0.00153796,buy
2015-07-11,1,3,3,0,2,1,4,0,4,4,2,2,4,3,2,1, 0.00286631, 0.00330087, 0.0026308, 0.00185117, 0.00229464,buy
2015-07-12,1,2,3,1,2,2,5,0,4,4,3,3,4,3,2,1, 0.00150616, 0.00111357, 0.0009506, 0.00124494, 0.00111123,buy
2015-07-13,1,2,4,2,1,2,4,3,3,4,3,4,3,4,2,2, 0.00607844, 0.00620350, 0.0062309, 0.00620350, 0.00078343,buy
2015-07-14,1,3,4,1,2,1,5,2,2,5,2,4,3,4,1,2, 0.00547933, 0.00628325, 0.0059502, 0.00599550, 0.00121727,buy
2015-07-15,2,2,6,0,3,2,5,0,3,4,3,4,4,4,2,2, 0.00628761, 0.00435702, 0.0037164, 0.00395901, 0.00241337,buy
2015-07-16,1,1,5,0,2,3,2,0,3,2,2,2,3,4,2,2, 0.00093087, 0.00159432, 0.0023941, 0.00123405,-0.00096303,buy
2015-07-17,1,2,4,2,2,2,2,0,3,1,3,2,4,4,3,1, 0.00018704,-0.00013739,-0.0004396, 0.00018704, 0.00194638,buy
2015-07-18,3,2,4,1,1,2,3,0,3,2,4,1,4,4,2,2,-0.00055696,-0.00004769,-0.0005348,-0.00048756,-0.00094603,sell
2015-07-19,1,2,6,0,2,2,2,0,4,2,2,3,4,4,3,1,-0.00056357, 0.00055489,-0.0005636, 0.00069533,-0.00185129,sell
2015-07-20,0,3,4,1,2,3,1,1,3,3,2,3,3,4,3,0, 0.00154203, 0.00530654, 0.0021828, 0.00285420, 0.00492876,buy
2015-07-21,0,2,3,1,1,5,1,1,2,3,1,2,2,4,2,2, 0.00073061, 0.00022107, 0.0048482, 0.00019267,-0.00123476,buy
2015-07-22,0,2,2,1,1,3,4,0,4,3,2,2,2,4,2,2, 0.00101462,-0.00079216, 0.0043784, 0.00016864,-0.00004831,sell
2015-07-23,0,2,2,0,1,4,3,2,4,3,2,1,2,5,2,3,-0.00184301,-0.00250738,-0.0005453,-0.00240145,-0.00245325,sell
2015-07-24,0,3,1,0,0,2,1,3,2,1,1,1,2,4,1,2,-0.00171333, 0.00004619,-0.0012838,-0.00171333, 0.00200824,sell
2015-07-25,0,3,2,1,0,1,0,1,3,1,1,2,2,2,2,1,-0.00323382,-0.00416848,-0.0040861,-0.00498573,-0.00364571,sell
2015-07-26,1,1,4,2,0,0,1,0,5,1,2,3,2,2,3,1,-0.00378548,-0.00164245,-0.0015329,-0.00378548,-0.00378548,sell
2015-07-27,1,1,4,2,0,1,0,0,3,1,2,3,2,1,3,0,-0.00434763, 0.00012367,-0.0011230,-0.00509947,-0.00301354,sell
2015-07-28,1,3,2,4,0,1,0,0,2,2,1,3,2,2,2,1, 0.00190786, 0.00096087, 0.0010959, 0.00010875, 0.00209332,buy
2015-07-29,2,1,4,3,0,1,1,1,2,3,0,4,3,2,1,2, 0.00545674,-0.00026466, 0.0051078, 0.00221427, 0.00510778,buy
2015-07-30,2,0,3,4,1,1,2,1,3,3,1,3,3,3,2,2, 0.00196022, 0.00052216, 0.0019602,-0.00003258, 0.00234984,buy
2015-07-31,1,2,2,4,0,3,0,1,2,3,0,3,3,3,2,1, 0.00088070, 0.00049954, 0.0010797, 0.00092049, 0.00058598,buy
2015-08-01,1,2,2,3,2,2,1,1,2,3,1,2,4,3,2,1,-0.00323809,-0.00025147,-0.0030322,-0.00449898, 0.00069291,sell
2015-08-02,2,2,3,2,2,2,2,1,2,3,2,3,4,3,2,1, 0.00092725, 0.00027906, 0.0029765, 0.00025465, 0.00128004,buy
2015-08-03,1,4,2,4,0,4,0,1,1,3,3,2,3,3,2,1,-0.00199707,-0.00170373,-0.0035463,-0.00354635,-0.00354635,sell
2015-08-04,3,4,6,4,0,4,0,0,3,5,3,3,4,5,1,3,-0.00326363,-0.00380885,-0.0033038,-0.00354602,-0.00349825,sell
2015-08-05,4,3,6,3,0,3,1,0,4,5,3,3,4,5,1,3,-0.00290831,-0.00270518,-0.0027052,-0.00270518,-0.00318593,sell
2015-08-06,3,4,3,2,0,3,0,1,3,4,3,2,4,4,0,2,-0.00413742,-0.00456992,-0.0046405,-0.00414049,-0.00450812,sell
2015-08-07,3,2,3,1,1,4,0,1,4,4,3,0,5,4,1,2, 0.00488869, 0.00098331, 0.0002910,-0.00173608,-0.00011693,buy
2015-08-08,3,1,4,2,1,3,1,1,5,4,3,1,5,4,2,2, 0.00527916, 0.00083903, 0.0009068,-0.00027603,-0.00118794,buy
2015-08-09,2,2,3,2,0,3,1,2,3,3,3,1,4,3,3,1, 0.00293538, 0.00483570, 0.0019484, 0.00193405, 0.00616068,buy
2015-08-10,1,3,2,2,1,3,0,3,1,3,2,2,2,3,3,1, 0.00252362, 0.00214209, 0.0031444, 0.00211332, 0.00214209,buy
2015-08-11,0,3,3,0,2,1,2,0,2,2,0,2,2,3,3,1,-0.00240122,-0.00287536,-0.0023938,-0.00157575,-0.00382907,sell
2015-08-12,1,3,3,0,1,3,1,0,2,3,1,2,1,3,3,1,-0.00458200,-0.00122899,-0.0040949,-0.00338297,-0.00396542,sell
2015-08-13,1,4,1,2,1,2,0,0,1,2,1,2,2,2,3,0, 0.00284808, 0.00167361, 0.0038855, 0.00337909, 0.00191396,buy
2015-08-14,1,4,1,1,1,1,0,0,1,1,0,1,3,1,3,1, 0.00331285, 0.00263679, 0.0028935, 0.00265917, 0.00348628,buy
