Date,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-11,none,a0,none,a0,none,a120,none,a60,a60,none,none,230.170416666667,270.354166666667, 0.0050436, 0.00579810, 0.00575491, 0.00527377, 0.0056632,buy
2018-01-12,none,a0,none,none,none,none,none,none,a60,none,none,242.204166666667,271.699583333333,-0.0057220,-0.00026181, 0.00370785,-0.00046065,-0.0000083,sell
2018-01-13,none,a0,none,none,none,a90,none,none,a60,a45,none,254.117083333333,273.064583333333, 0.0054011, 0.00128395, 0.00196306, 0.00176358, 0.0009401,buy
2018-01-14,none,a0,none,none,a0,none,a0,none,a60,a45,none,265.959166666667,274.445416666667,-0.0005824,-0.00109573, 0.00369928, 0.00099360, 0.0002955,buy
2018-01-15,none,a0,none,none,a0,a60,a0,none,none,a45,none,277.775833333333,275.842916666667,-0.0033003,-0.00842399,-0.00326837,-0.00362329,-0.0007081,sell
2018-01-16,none,a0,none,a60,none,a60,none,a0,none,a45,none,289.602916666667,277.255,-0.0081217,-0.01020523,-0.00870440,-0.00736066,-0.0037005,sell
2018-01-17,a60,none,none,a60,none,none,none,a0,none,a45,none,301.47625,278.68,-0.0008309, 0.00023265, 0.00022090, 0.00109246, 0.0012536,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,a45,a30,313.423333333333,280.12, 0.0019401, 0.00207638, 0.00492075, 0.00274278, 0.0012580,buy
2018-01-19,a60,none,none,a90,none,none,a60,none,none,none,a30,325.48,281.57, 0.0016071, 0.00138360, 0.00570971, 0.00187790,-0.0008535,buy
2018-01-20,a60,none,none,none,a60,a0,a60,none,none,none,a30,337.68125,283.0325, 0.0021717, 0.00116702, 0.00393722, 0.00242081,-0.0004666,buy
2018-01-21,a60,none,none,a120,a60,a0,none,none,none,none,a30,350.069166666667,284.507083333333, 0.0016752, 0.00217507, 0.00414993, 0.00215245, 0.0009932,buy
2018-01-22,a60,none,none,a120,none,none,a90,a60,none,none,a30,107.687083333333,285.99375, 0.0014573, 0.00147076, 0.00342745, 0.00110566, 0.0026494,buy
2018-01-23,none,none,none,none,a90,none,none,none,none,none,a30,15.5845833333333,287.490416666667, 0.0044803, 0.00410515, 0.00227243, 0.00425455, 0.0054152,buy
2018-01-24,none,none,none,a150,none,none,a120,none,none,none,none,28.8083333333333,288.998333333333,-0.0084914,-0.00730375,-0.00952448,-0.00770786,-0.0084914,sell
2018-01-25,none,none,none,none,a120,a60,a120,a90,none,a30,none,42.3966666666667,290.516666666667, 0.0018548, 0.00164067, 0.00129002, 0.00123330, 0.0005649,buy
2018-01-26,none,none,none,a180,a120,none,a150,none,none,a30,none,56.3683333333333,292.04625,-0.0013136, 0.00174759, 0.00368043, 0.00238083, 0.0042732,buy
2018-01-27,none,none,none,a180,none,a90,a150,a120,none,a30,none,70.7158333333333,293.587083333333, 0.0021426, 0.00373081, 0.00558485, 0.00348305, 0.0043463,buy
2018-01-28,a45,none,none,a150,a150,none,a180,none,none,a30,none,85.39375,295.137916666667,-0.0027365, 0.00790122, 0.00037371, 0.00296685, 0.0024551,buy
2018-01-29,a45,none,none,a150,none,a120,a180,a150,none,a30,none,100.316666666667,296.700833333333,-0.0017069, 0.00749491,-0.00057925,-0.00047644, 0.0020207,buy
2018-01-30,a45,none,none,a120,a180,none,a150,none,none,a30,none,115.366666666667,298.273333333333, 0.0046941, 0.00659365, 0.00560398, 0.00762308, 0.0061924,buy
2018-01-31,a45,none,none,a120,none,a150,a150,a180,none,none,a45,130.3975,299.857916666667,-0.0037004,-0.00089973,-0.00230034,-0.00008833,-0.0040626,sell
2018-02-01,a45,a30,none,a90,a150,none,a120,a180,none,none,a45,145.264583333333,301.453333333333,-0.0061385,-0.00579298,-0.00524759,-0.00445246,-0.0068307,sell
2018-02-02,none,a30,none,a90,a150,a180,a120,none,none,none,a45,159.839166666667,303.06125,-0.0081925,-0.01081317,-0.01327461,-0.01236647,-0.0100043,sell
2018-02-03,none,a30,none,none,none,none,none,a150,none,none,a45,174.030416666667,304.68,-0.0176681,-0.01714382,-0.01850620,-0.01898542,-0.0167632,sell
2018-02-04,none,a30,none,a60,a120,a150,a90,none,none,none,a45,187.790416666667,306.31125,-0.0159053,-0.01786100,-0.01731219,-0.01583386,-0.0165802,sell
2018-02-05,none,a30,none,none,none,a150,none,a120,none,none,a45,201.105833333333,307.955416666667,-0.0089595,-0.00867681,-0.00873646,-0.00957310,-0.0086616,sell
2018-02-06,a30,none,none,none,a90,a120,a60,none,none,none,none,214.00625,309.610833333333, 0.0149390, 0.01463093,-0.00642851, 0.01518545,-0.0072255,buy
2018-02-07,a30,none,none,none,a90,a120,none,none,none,none,none,226.542083333333,311.27875, 0.0143251, 0.00925729, 0.00106999, 0.01432513,-0.0152820,buy
2018-02-08,a30,none,none,a0,none,none,none,a90,none,none,none,238.784166666667,312.961666666667,-0.0242794,-0.02641734,-0.02369686,-0.02883877,-0.0258475,sell
2018-02-09,a30,none,none,a0,a60,a90,none,none,none,none,none,250.807916666667,314.656666666667,-0.0152584,-0.01887523,-0.01364367,-0.02105540,-0.0186011,sell
2018-02-10,a30,none,none,none,a60,none,none,a60,none,none,none,262.687083333333,316.36625,-0.0185334,-0.02435952,-0.01111026,-0.02082127,-0.0189692,sell
2018-02-11,none,a45,none,none,none,none,a0,a60,none,none,none,274.498333333333,318.088333333333, 0.0016354,-0.00309457,-0.00838675,-0.00678054, 0.0027845,sell
2018-02-12,none,a45,none,none,none,a60,none,none,none,none,none,286.307083333333,319.82375, 0.0058746, 0.00125094, 0.00147933, 0.00092628, 0.0025032,buy
2018-02-13,none,a45,none,none,none,none,none,none,none,none,a60,298.1725,321.574166666667, 0.0113397, 0.00857186, 0.00318007, 0.01059549, 0.0073539,buy
2018-02-14,none,a45,none,a60,none,none,none,none,none,none,a60,310.140416666667,323.338333333333, 0.0151613, 0.01430093, 0.00781386, 0.01503702, 0.0085690,buy
2018-02-15,none,none,none,none,a0,none,none,none,none,none,a60,322.253333333333,325.11625,-0.0007247,-0.00123890,-0.00462419, 0.00685913,-0.0007247,sell
2018-02-16,none,none,none,a90,a0,a0,a60,a0,none,none,a60,334.537083333333,326.91,-0.0055799,-0.00037539, 0.00015445, 0.00182320, 0.0011050,buy
2018-02-17,none,none,none,a90,none,a0,none,a0,none,none,a60,347.014166666667,328.715833333333, 0.0020028, 0.00369464, 0.00060687, 0.00321660, 0.0042754,buy
2018-02-18,none,none,none,none,none,none,a90,none,none,a0,a60,194.7025,330.534583333333, 0.0028645,-0.00218304,-0.00356717,-0.00014292,-0.0024114,buy
2018-02-19,none,none,none,a120,none,none,a90,none,none,a0,none,12.6095833333333,332.368333333333,-0.0064961,-0.00125952,-0.00847190,-0.00148041,-0.0119218,sell
2018-02-20,none,a60,none,none,a60,none,none,none,a90,a0,none,25.7483333333333,334.212916666667,-0.0051529,-0.00118947, 0.00303224, 0.00011696, 0.0056078,buy
2018-02-21,none,a60,none,a150,a60,a60,a120,a60,a90,a0,none,39.1245833333333,336.070833333333,-0.0006322, 0.00194436, 0.00493351, 0.00076298, 0.0032684,buy
2018-02-22,none,a60,none,a150,none,a60,none,a60,a90,a0,none,52.7458333333333,337.939166666667,-0.0048951,-0.00034996, 0.00015081,-0.00240974, 0.0003262,sell
2018-02-23,a0,a60,none,a180,a90,a90,a150,a90,a90,a0,none,66.6141666666667,339.815833333333, 0.0058470, 0.00798502, 0.00941420, 0.00619499, 0.0088019,buy
2018-02-24,a0,none,none,a180,none,a90,none,a90,a90,a0,none,80.7208333333333,341.701666666667, 0.0078445, 0.00526529, 0.00792997, 0.00410430, 0.0079781,buy
2018-02-25,a0,none,none,none,a120,a120,a180,none,a90,a0,none,95.045,343.591666666667, 0.0010284, 0.00503274, 0.00383349,-0.00078260, 0.0033159,buy
2018-02-26,a0,none,a0,a150,a120,a120,none,a120,a90,none,none,109.5425,345.486666666667, 0.0044990, 0.00737428,-0.00537114, 0.00432031, 0.0050847,buy
2018-02-27,a0,none,a0,none,none,a150,a150,none,a90,none,none,124.155,347.38125,-0.0125008,-0.01061294,-0.01141452,-0.00830683,-0.0131034,sell
2018-02-28,none,none,a0,a120,a150,a150,none,a150,a90,none,none,138.78625,349.2725,-0.0058268,-0.00390559,-0.00078189,-0.00375878,-0.0083609,sell
2018-03-01,none,none,a0,none,none,a180,a120,none,a90,none,none,153.344166666667,351.1575,-0.0102151,-0.00783367,-0.00886424,-0.00692460,-0.0110268,sell
2018-03-02,none,none,a0,a90,a180,a180,none,a180,a90,none,none,167.720416666667,353.02875, 0.0001933, 0.00484365, 0.00168380, 0.00320327, 0.0023081,buy
2018-03-03,none,none,a0,none,a180,none,a90,a180,none,none,none,181.824166666667,354.884583333333,-0.0049989,-0.00505288,-0.00459414,-0.00574312,-0.0044602,sell
2018-03-04,none,none,a0,a60,none,a150,a90,none,none,none,none,195.58125,356.717083333333, 0.0061704, 0.00384993, 0.00551704,-0.00010112, 0.0040930,buy
2018-03-05,none,none,a0,a60,a150,none,a60,a150,none,none,none,208.951666666667,358.519166666667, 0.0119360, 0.01272662, 0.01193600, 0.00986003, 0.0071954,buy
2018-03-06,none,none,a0,none,none,a120,a60,none,none,none,none,221.9325,120.284166666667,-0.0016350,-0.00155962,-0.00069572,-0.00038820, 0.0031450,buy
2018-03-07,none,none,a0,none,a120,none,none,a120,none,none,none,234.546666666667,2.00291666666667,-0.0011214, 0.00118804,-0.00232619,-0.00462611,-0.0083782,sell
2018-03-08,none,none,a0,none,a120,a90,none,a120,none,none,none,246.84875,3.67,-0.0016536, 0.00212607,-0.00328611,-0.00278033,-0.0077402,sell
2018-03-09,none,a90,a0,a0,none,a90,none,none,none,none,none,258.908333333333,5.27458333333333, 0.0015691,-0.00068570, 0.00135431,-0.01116325, 0.0016464,buy
2018-03-10,none,a90,a0,a0,a90,none,a0,a90,none,none,none,270.8025,6.8075,-0.0062267,-0.00516825,-0.00678901,-0.00667111,-0.0048072,sell
2018-03-11,none,a90,a0,none,a90,a60,a0,a90,none,none,a90,282.62,8.26083333333333,-0.0026254,-0.00342429,-0.00347986,-0.00894927,-0.0068561,sell
2018-03-12,none,a90,a0,none,none,none,none,none,none,none,a90,294.442916666667,9.62541666666667,-0.0002639, 0.00349711, 0.00572007,-0.01096874,-0.0001282,buy
2018-03-13,a30,a90,a0,none,a60,none,none,a60,none,none,a90,306.349583333333,10.89125,-0.0053976,-0.00333965,-0.00042873,-0.01025115,-0.0101372,sell
2018-03-14,a30,none,a0,none,a60,none,none,none,none,none,a90,318.410833333333,12.0533333333333,-0.0117088,-0.01110935,-0.00505815,-0.01083136,-0.0129563,sell
2018-03-15,a30,none,a0,a60,none,none,a60,none,none,none,a90,330.681666666667,13.1029166666667,-0.0083624,-0.00852203,-0.00826017,-0.00720441,-0.0083669,sell
2018-03-16,a30,none,a0,none,none,a0,a60,none,none,a30,a90,343.201666666667,14.03375,-0.0043030,-0.00428526,-0.00234386,-0.00153729, 0.0012247,sell
2018-03-17,a30,none,a0,a90,none,none,none,none,none,a30,none,280.9875,14.84,-0.0058358,-0.00911796, 0.00169621,-0.00013659, 0.0032126,buy
2018-03-18,a30,none,a0,a90,a0,none,a90,a0,none,a30,none,9.045,15.5175,-0.0057974,-0.00467830,-0.00351332,-0.00230367, 0.0058644,sell
2018-03-19,a30,none,a0,a120,a0,none,none,a0,none,a30,none,22.3579166666667,16.0625,-0.0066142,-0.00875297,-0.00359447,-0.00805738,-0.0002621,sell
2018-03-20,a30,none,a0,a120,none,a60,a120,none,none,a30,none,35.8945833333333,16.4716666666667,-0.0005060, 0.00076977, 0.00196876, 0.00316833, 0.0043720,buy
2018-03-21,a30,none,a0,none,none,a60,none,none,none,a30,none,49.6154166666667,16.7458333333333,-0.0021353,-0.00266271, 0.00214335, 0.00470471, 0.0072294,buy
2018-03-22,a30,none,a0,a150,none,none,a150,none,none,none,none,63.48625,16.88375,-0.0168928,-0.01684832,-0.01083202,-0.01616305,-0.0184487,sell
2018-03-23,a30,none,a0,none,a60,a90,a150,a60,none,none,none,77.4720833333333,16.8883333333333,-0.0216408,-0.02220532,-0.01637427,-0.02173169,-0.0212758,sell
2018-03-24,a30,none,none,a180,none,none,a180,none,none,none,none,91.5425,16.7620833333333,-0.0057733,-0.00748100,-0.00953348, 0.00440312,-0.0092052,sell
2018-03-25,a30,none,none,none,a90,a120,a180,a90,none,none,none,105.67625,16.5145833333333,-0.0043520,-0.00492766,-0.01814927,-0.00148021,-0.0181650,sell
2018-03-26,a30,none,none,a150,none,none,a150,a90,none,none,none,119.85625,16.1495833333333,-0.0233533,-0.02208670,-0.01627201,-0.02069368,-0.0201373,sell
2018-03-27,a30,none,none,a150,a120,a150,a150,none,none,none,none,134.05125,15.6775,-0.0216768,-0.01891234,-0.01009855,-0.01636733,-0.0152292,sell
2018-03-28,a30,none,none,a120,none,none,none,a120,none,a45,none,148.22625,15.1095833333333,-0.0154248,-0.01481295,-0.00824278,-0.01100739,-0.0111554,sell
2018-03-29,a30,none,none,a120,a150,a180,a120,none,none,a45,none,162.335,14.4595833333333,-0.0097605,-0.01025841, 0.00422792, 0.00325608, 0.0026259,buy
2018-03-30,a30,none,none,none,none,none,none,a150,none,a45,none,176.312916666667,13.74125,-0.0120532,-0.01206618,-0.01188663,-0.01151723,-0.0134210,sell
2018-03-31,a30,none,none,a90,a180,a150,a90,none,none,a45,none,190.099583333333,12.97125,-0.0129277,-0.01209566,-0.00428951,-0.00895225,-0.0115871,sell
2018-04-01,a30,a90,none,none,none,a150,none,a180,none,a45,none,203.63125,12.165,-0.0087558,-0.00951266,-0.00718813,-0.00909553,-0.0067480,sell
2018-04-02,none,a90,none,a60,a150,a120,a60,a180,none,a45,none,216.865833333333,11.3408333333333,-0.0089196,-0.01022408,-0.01387410,-0.00839647,-0.0133005,sell
2018-04-03,none,a90,none,none,a150,a120,none,none,none,none,none,229.775416666667,10.5133333333333,-0.0025619,-0.00685669,-0.00715548, 0.00219049,-0.0139159,sell
2018-04-04,none,a90,none,none,a120,none,none,a150,none,none,none,242.369166666667,9.70083333333333, 0.0071286, 0.01034089,-0.00402913, 0.00835803,-0.0066763,buy
2018-04-05,none,a90,a30,none,a120,a90,none,a150,none,none,a120,254.675833333333,8.91708333333334,-0.0008478, 0.00722913,-0.00415054, 0.00701017,-0.0106484,buy
2018-04-06,none,a90,a30,none,none,none,none,none,a120,none,a120,266.745416666667,8.17541666666666,-0.0088563,-0.00246938, 0.00194230, 0.00889116,-0.0058912,buy
2018-04-07,none,a90,a30,a0,a90,a60,a0,a120,a120,none,a120,278.652083333333,7.48791666666667,-0.0097084, 0.00154032, 0.00381525, 0.00566805, 0.0019116,buy
2018-04-08,none,a90,a30,a0,none,a60,none,none,a120,none,a120,290.476666666667,6.86541666666667,-0.0081308, 0.00496949, 0.00926189, 0.00958866, 0.0046506,buy
2018-04-09,none,a90,none,none,a60,none,none,none,a120,none,a120,302.30875,6.31666666666667,-0.0087680, 0.00188797, 0.00790685, 0.00901871, 0.0055530,buy
2018-04-10,none,none,none,none,a60,none,none,a90,a120,a60,a120,314.237083333333,5.84416666666667, 0.0027314, 0.00299698, 0.00712568, 0.00476853, 0.0058253,buy
2018-04-11,none,none,none,none,none,none,none,none,a120,a60,none,326.34875,5.45625, 0.0078859, 0.01132221, 0.00776619, 0.00894474, 0.0116153,buy
2018-04-12,none,none,none,a60,none,a0,a60,a60,a120,a60,none,338.719166666667,5.15458333333333, 0.0063860,-0.00170948,-0.00307974,-0.01001302,-0.0064550,sell
2018-04-13,none,none,a45,a60,none,a0,none,a60,a120,a60,none,351.405833333333,4.94125,-0.0004898,-0.00510037,-0.00573436,-0.00793936,-0.0065994,sell
2018-04-14,none,none,a45,none,a0,none,a90,none,a120,a60,none,64.4395833333333,4.81791666666667, 0.0052530, 0.01005297, 0.00743281, 0.00884526, 0.0074526,buy
2018-04-15,none,none,a45,a90,none,none,a90,none,a120,a60,none,17.8283333333333,4.78166666666667, 0.0020548, 0.00995337, 0.01080713, 0.00420632, 0.0021194,buy
2018-04-16,none,none,a45,none,none,none,a120,none,none,none,none,31.5395833333333,4.83208333333333,-0.0055838,-0.00382573,-0.00857132,-0.00332027,-0.0055625,sell
2018-04-17,none,none,a45,a120,none,a60,a120,a0,none,none,a135,45.5179166666667,4.96833333333333, 0.0064808, 0.00982248, 0.00674582, 0.01035735, 0.0022471,buy
2018-04-18,none,none,a45,none,a60,none,a150,a0,none,none,a135,59.68625,5.18791666666667,-0.0042644,-0.00439604,-0.00197868,-0.00199492,-0.0008257,sell
2018-04-19,none,none,a45,a150,a60,a90,a150,none,none,none,a135,73.9554166666667,5.485,-0.0005648, 0.00219151,-0.00014540, 0.00029371, 0.0025354,buy
2018-04-20,none,none,none,none,a90,none,none,none,none,none,a135,88.2491666666667,5.86041666666667,-0.0006455,-0.00030764,-0.00689157,-0.00521498, 0.0040283,sell
2018-04-21,none,a90,none,a180,a90,a120,a180,none,none,none,a135,102.5025,6.31083333333333,-0.0082030,-0.00214259,-0.00428619,-0.00526754,-0.0039137,sell
2018-04-22,none,a90,none,a180,none,none,none,a60,none,none,a135,116.674166666667,6.83041666666667,-0.0010064,-0.00225117,-0.00560858,-0.00756395,-0.0060634,sell
2018-04-23,none,a90,none,a150,a120,a150,a150,none,none,none,none,130.742916666667,7.41833333333333,-0.0126173,-0.01569311,-0.00727808,-0.01221141,-0.0022179,sell
2018-04-24,none,a90,none,a150,none,a150,none,a90,none,none,none,144.694583333333,8.07166666666667,-0.0108401,-0.01193644,-0.00767669,-0.01000996, 0.0095856,sell
2018-04-25,none,a90,none,none,a150,a180,a120,a90,none,none,none,158.527916666667,8.78666666666667,-0.0065293,-0.00796317,-0.00799739,-0.00694552,-0.0047188,sell
2018-04-26,none,a90,none,a120,none,a180,none,none,none,none,none,172.23125,9.56166666666667, 0.0005654, 0.00126081, 0.00152477,-0.00903917, 0.0009439,buy
2018-04-27,none,a90,none,none,a180,none,a90,a120,none,none,none,185.782916666667,10.3929166666667,-0.0138897,-0.01201091,-0.01313192,-0.01243129,-0.0127164,sell
2018-04-28,none,a90,none,a90,a180,a150,none,none,a135,none,none,199.162916666667,11.27875, 0.0017021, 0.00700916, 0.00243525, 0.00168292, 0.0002162,buy
2018-04-29,none,a90,none,none,none,none,a60,a150,a135,none,a150,212.340833333333,12.2175, 0.0070999, 0.00796206, 0.00869894, 0.01096102, 0.0087383,buy
2018-04-30,a30,none,none,a60,a150,a120,a60,a150,a135,none,a150,225.28875,13.2045833333333,-0.0032846, 0.00079212, 0.00028340, 0.00091070,-0.0024651,sell
2018-05-01,a30,none,none,a60,none,none,none,none,a135,none,a150,237.989166666667,14.24125, 0.0015287, 0.00266795, 0.00440750, 0.00643901, 0.0033936,buy
2018-05-02,a30,none,none,none,a120,a90,none,a180,a135,none,a150,250.439583333333,15.32375,-0.0012510, 0.00177610, 0.00325964, 0.00051328,-0.0010297,sell
2018-05-03,a30,none,none,none,a120,a90,none,none,a135,none,a150,262.658333333333,16.4508333333333,-0.0025658, 0.00104109, 0.00286067,-0.00058202,-0.0021947,buy
2018-05-04,a30,none,none,none,none,none,a0,a150,a135,none,a150,274.681666666667,17.6204166666667, 0.0010067, 0.00701535, 0.00633472, 0.00784686, 0.0038857,buy
2018-05-05,a30,none,none,a0,a90,a60,a0,a150,a135,a90,none,286.56375,18.8345833333333, 0.0070494, 0.00891987, 0.01047000, 0.01074145, 0.0087260,buy
2018-05-06,none,none,none,a0,none,none,none,none,a135,a90,none,298.375,20.0870833333333, 0.0021686, 0.00399392, 0.00284782, 0.00210341, 0.0026125,buy
2018-05-07,none,none,none,none,none,none,none,a120,none,a90,none,310.198333333333,21.3808333333333, 0.0013354, 0.00501317, 0.00106700, 0.00067523,-0.0000397,buy
2018-05-08,none,none,none,none,a60,none,none,a120,none,a90,none,322.123333333333,22.71125, 0.0001195, 0.00630543,-0.00126783,-0.00092444,-0.0009756,buy
2018-05-09,none,none,none,none,none,none,a60,none,none,a90,none,334.239166666667,24.08125, 0.0060024, 0.00344674, 0.00722187, 0.00648038, 0.0034048,buy
2018-05-10,none,none,none,none,none,a0,a60,a90,none,a90,none,346.635,25.4866666666667, 0.0121077, 0.00811147, 0.00904346, 0.00902288, 0.0106029,buy
2018-05-11,none,none,none,a60,none,none,none,none,none,none,none,194.385,26.9308333333333, 0.0000563,-0.00044541,-0.00523274, 0.00037971,-0.0035172,sell
2018-05-12,a45,none,none,none,none,none,a90,none,none,none,none,12.5404166666667,28.4116666666667,-0.0042178,-0.00231339,-0.00257578,-0.00301410,-0.0052531,sell
2018-05-13,a45,none,none,a90,a0,none,none,a60,none,none,none,26.1195833333333,29.9266666666667, 0.0016066, 0.00117433, 0.00159048, 0.00147797, 0.0031635,buy
2018-05-14,a45,none,none,none,a0,a60,a120,none,none,none,none,40.1058333333333,31.4775, 0.0054388, 0.00021275, 0.00475021, 0.00548639, 0.0051754,buy
2018-05-15,a45,none,none,a120,none,a60,none,none,none,none,none,54.4329166666667,33.0645833333333, 0.0017867,-0.00096215, 0.00267963, 0.00150390, 0.0015232,buy
2018-05-16,a45,none,none,a120,none,a90,a150,none,none,none,none,69.0025,34.68625, 0.0041196,-0.00142483, 0.00284901, 0.00443083, 0.0045585,buy
2018-05-17,none,a120,none,a150,none,a90,none,a0,a150,none,none,83.6941666666666,36.345, 0.0030392, 0.00205725, 0.00225973, 0.00137848, 0.0016604,buy
2018-05-18,none,a120,none,a150,a60,a120,a180,a0,a150,none,none,98.3816666666667,38.0358333333333, 0.0012115, 0.00008722, 0.00155897, 0.00004593, 0.0002855,buy
2018-05-19,none,a120,none,a180,none,a120,none,none,a150,none,none,112.96125,39.76375, 0.0022001, 0.00185097, 0.00257084, 0.00033650, 0.0006300,buy
2018-05-20,none,a120,none,a180,a90,a150,a150,none,a150,none,none,127.355416666667,41.52625, 0.0061129, 0.00434114, 0.00230021, 0.00439739, 0.0042726,buy
2018-05-21,a60,none,none,none,a90,a150,none,none,a150,none,none,141.520833333333,43.32375,-0.0019939,-0.00455863,-0.00305032,-0.00287224,-0.0041960,sell
2018-05-22,a60,none,none,a150,none,none,a120,a60,a150,none,none,155.44375,45.1554166666667,-0.0046146,-0.00557962,-0.00278922,-0.00573323,-0.0059944,sell
2018-05-23,a60,none,a45,none,a120,a180,none,none,a150,none,a180,169.122916666667,47.0229166666667, 0.0017837, 0.00143300,-0.00315090, 0.00271965, 0.0013120,buy
2018-05-24,a60,none,a45,a120,none,none,a90,a90,a150,none,a180,182.572083333333,48.9245833333333,-0.0011924,-0.00132236,-0.00339306,-0.00160236,-0.0019152,sell
2018-05-25,none,a135,a45,none,a150,a150,a90,a90,none,none,a180,195.805416666667,50.8616666666667,-0.0001241, 0.00103510, 0.00162993, 0.00385628, 0.0002481,buy
2018-05-26,none,a135,a45,a90,a150,none,a60,none,none,none,a180,208.830416666667,52.8316666666667,-0.0000176, 0.00146627, 0.00247291, 0.00401371,-0.0007245,buy
2018-05-27,none,a135,a45,a90,none,a120,a60,a120,none,none,a180,221.655416666667,54.8333333333333, 0.0003995, 0.00333861, 0.00164951, 0.00322970, 0.0019655,buy
2018-05-28,none,a135,a45,none,a180,a120,none,none,none,none,a180,234.27875,56.8675,-0.0024855,-0.00243681,-0.00207451,-0.00243814,-0.0042165,sell
2018-05-29,none,none,a45,a60,a180,none,none,a150,none,none,a180,246.709166666667,58.9308333333333,-0.0028217,-0.00524222,-0.00382274,-0.00337546,-0.0035046,sell
2018-05-30,none,none,a45,none,none,a90,none,a150,none,a120,none,258.950833333333,61.02375, 0.0023224, 0.00484098, 0.00531212, 0.00429885, 0.0053424,buy
2018-05-31,none,none,none,none,a150,none,a0,none,none,a120,none,271.024166666667,63.1408333333333, 0.0054607, 0.00169781, 0.00848241, 0.00795473, 0.0068559,buy
2018-06-01,none,a150,none,none,none,a60,a0,a180,none,a120,none,282.955416666667,65.28125, 0.0063807, 0.00506620, 0.00751628, 0.00725068, 0.0057094,buy
2018-06-02,none,a150,none,none,none,a60,none,a180,none,a120,none,294.788333333333,67.4425, 0.0058396, 0.00443620, 0.00701581, 0.00672531, 0.0044731,buy
2018-06-03,none,a150,none,a0,a120,none,none,none,none,a120,none,306.578333333333,69.6208333333334, 0.0044527, 0.00180495, 0.00683379, 0.00622694, 0.0036885,buy
2018-06-04,none,none,none,none,a120,none,none,a150,none,a120,none,318.39375,71.81, 0.0122005, 0.00931266, 0.01005717, 0.01030612, 0.0083877,buy
2018-06-05,a90,none,none,none,none,none,a60,none,none,none,none,330.3125,74.0083333333334, 0.0028892, 0.00648622, 0.00183455, 0.00283467, 0.0073056,buy
2018-06-06,a90,none,none,none,a90,a0,a60,none,none,none,none,342.4175,76.21, 0.0057868, 0.00816655, 0.00548874, 0.00593754, 0.0094015,buy
2018-06-07,a90,none,none,none,a90,a0,none,a120,none,none,none,324.797083333333,78.4108333333334,-0.0109863,-0.00607018,-0.01084033,-0.00621241,-0.0041882,sell
2018-06-08,none,none,a30,a60,none,none,a90,none,none,none,none,7.52833333333333,80.6066666666667,-0.0048880,-0.00277813,-0.00587455,-0.00347524,-0.0008025,sell
2018-06-09,none,none,a30,none,a60,none,none,a90,none,none,none,20.6791666666667,82.7925,-0.0092920,-0.00586079,-0.01068082,-0.00744511,-0.0073807,sell
2018-06-10,none,none,a30,a90,none,none,a120,a90,none,none,none,34.2858333333333,84.965,-0.0024611,-0.00073826,-0.00414838,-0.00116477, 0.0009082,buy
2018-06-11,none,none,a30,none,none,a60,none,a60,none,none,none,48.3516666666667,87.1183333333333, 0.0056786, 0.00645396, 0.00548000, 0.00536806, 0.0058520,buy
2018-06-12,none,none,a30,a120,none,none,a150,a60,none,a135,none,62.8291666666667,89.25, 0.0010657, 0.00194785,-0.00128433, 0.00071306, 0.0008732,sell
2018-06-13,none,none,a30,a120,none,a90,none,none,none,a135,none,77.62875,91.3575,-0.0020718, 0.00332258, 0.00149740, 0.00258998, 0.0026148,buy
2018-06-14,none,a180,a30,a150,a0,none,a180,none,none,a135,none,92.6141666666667,93.4366666666667,-0.0006547,-0.00074706,-0.00074467, 0.00029727, 0.0029095,buy
2018-06-15,none,a180,none,a150,none,a120,a180,none,none,a135,none,107.640833333333,95.4866666666667, 0.0049027, 0.00153839, 0.00322262, 0.00516957, 0.0050733,buy
2018-06-16,none,a180,none,a180,none,none,a150,a0,none,a135,none,122.564166666667,97.50375,-0.0008902,-0.00284738,-0.00285223, 0.00188782,-0.0008216,sell
2018-06-17,none,a180,none,a180,none,a150,none,none,none,a135,a150,137.265,99.4866666666667, 0.0054852, 0.00545560, 0.00540290, 0.00587168, 0.0047507,buy
2018-06-18,none,a180,none,a150,none,none,a120,none,a180,none,a150,151.66375,101.436666666667, 0.0039762, 0.00564224, 0.00645490, 0.00427815, 0.0043287,buy
2018-06-19,a120,none,none,a150,a60,a180,a120,none,a180,none,a150,165.722083333333,103.348333333333,-0.0031469,-0.00218997, 0.00047455, 0.00199017, 0.0014499,buy
2018-06-20,a120,none,none,none,none,none,a90,a60,a180,none,a150,179.429166666667,105.22375,-0.0076613,-0.00780966,-0.00311941,-0.00288069,-0.0027215,sell
2018-06-21,a120,none,none,a120,a90,a150,a90,a60,a180,none,a150,192.80125,107.062083333333,-0.0061558,-0.00802745,-0.00578555,-0.00270572,-0.0025030,sell
2018-06-22,a120,none,none,none,a90,none,none,none,a180,none,none,205.86875,108.862916666667,-0.0118060,-0.00620147,-0.00648728,-0.00481630,-0.0051765,sell
2018-06-23,none,none,none,a90,none,a120,a60,a90,a180,none,none,218.664166666667,110.625416666667,-0.0090733,-0.00768645,-0.01261427,-0.01217985,-0.0122901,sell
