Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.57086,-0.70965,-0.867867,-0.84787,-0.74570,sell
2017-11-01,none,none,none,a30,none,a150,none,none,none,none,a60,none,none,-0.46176, 0.26271, 0.260219, 0.18892,-0.67063,sell
2017-11-02,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180,-0.22383, 0.59341, 0.009342,-0.06135,-0.14413,sell
2017-11-03,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180, 0.07142, 0.18262, 0.205957, 0.18668,-0.02206,buy
2017-11-04,none,none,none,none,none,a150,none,none,a135,none,a60,none,a180, 0.24516, 0.36711, 0.510274, 0.12046, 0.19804,buy
2017-11-05,none,none,a45,none,none,none,none,none,a135,none,a60,none,a180, 0.21467,-0.17146, 0.605191, 0.20471, 0.64027,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,none, 0.45519, 0.27013, 0.512473, 0.57040, 0.43111,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.15409,-0.23410, 0.207551, 0.19243, 0.19606,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.50395, 0.24938, 0.202318,-0.25729, 0.45874,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00971, 0.29929,-0.241003,-1.04759,-0.29855,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00971, 0.29929,-0.241003,-1.04759,-0.29855,sell
2017-11-11,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.06615,-0.39334,-0.177581,-0.44782, 0.07322,sell
2017-11-12,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.73869,-0.54703,-0.744808,-0.62521,-0.45997,sell
2017-11-13,none,a90,none,none,none,a135,a0,none,none,none,none,none,none,-0.87164,-0.05521,-0.650323,-0.27658,-0.12944,sell
2017-11-14,a60,a90,none,none,none,a135,a0,none,none,none,a45,none,none,-0.24946, 0.23298,-0.105537, 0.01005, 0.15379,sell
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none,none, 0.20835, 0.13558, 0.073640,-0.07611, 0.36442,buy
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none,-0.12094,-0.20928,-0.213203,-0.14824,-0.04565,sell
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none,-0.12094,-0.20928,-0.213203,-0.14824,-0.04565,sell
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none,-0.12094,-0.20928,-0.213203,-0.14824,-0.04565,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.17381,-0.38958,-0.251727,-0.25173,-0.14749,sell
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none,-0.00522,-0.07809, 0.128061, 0.12806, 0.12806,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.32643, 0.10129, 0.022379,-0.01816,-0.05257,sell
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.03982, 0.46356, 0.459341, 0.43111, 0.55361,buy
2017-11-23,none,none,none,none,none,a120,none,a30,none,a60,none,none,none,-0.18525, 0.14290, 0.071815, 0.06046, 0.58404,sell
2017-11-24,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.09046, 0.34313, 0.316373, 0.17362, 0.21238,buy
2017-11-25,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150,-0.29227, 0.30305, 0.325059,-0.28427,-0.09374,sell
2017-11-26,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150,-0.29227, 0.30305, 0.325059,-0.28427,-0.09374,sell
2017-11-27,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150,-0.58168,-0.56628,-0.540501,-0.28912,-0.61563,sell
2017-11-28,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.50995,-0.56879,-0.553560, 0.21271,-0.48197,sell
2017-11-29,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.57927,-0.66404,-0.638650, 0.90070,-0.53993,sell
2017-11-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.18361, 0.15352,-0.013893, 0.63435, 0.35063,buy
2017-12-01,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.18361, 0.15352,-0.013893, 0.63435, 0.35063,buy
2017-12-02,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.41546, 0.57385,-0.120539, 0.39831, 0.34795,buy
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.41546, 0.57385,-0.120539, 0.39831, 0.34795,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.24532, 0.32808, 0.070549,-0.11636, 0.22020,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.11033,-0.01814,-0.326363,-0.20168,-0.07995,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.82710,-0.67173,-0.777266,-0.88715,-0.76533,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,a135,-0.87823, 0.07759, 0.297215,-1.18390,-0.01266,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,a135,-0.94751,-0.59734, 0.159837,-1.09984,-0.70076,sell
2017-12-09,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,-0.70972,-0.88300,-0.721846,-1.06612,-1.06259,sell
2017-12-10,none,none,none,none,none,a120,a30,none,a90,none,none,none,a135,-0.32025, 0.15770,-0.653726,-0.35323,-0.39036,sell
2017-12-11,none,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.33693, 0.65040, 0.089702, 0.27644, 0.23614,buy
2017-12-12,none,none,none,none,a0,none,a30,none,a90,none,none,none,none, 0.93467, 0.87889, 0.609556, 0.89947, 0.88263,buy
2017-12-13,none,none,a30,none,a0,none,a30,none,none,none,none,none,none, 0.88359, 0.54399, 0.636051, 0.70574, 0.76133,buy
2017-12-14,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.81308,-0.31512, 0.751319, 0.04285, 0.74110,buy
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.81308,-0.31512, 0.751319, 0.04285, 0.74110,buy
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none, 0.81308,-0.31512, 0.751319, 0.04285, 0.74110,buy
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none,none, 1.12389, 0.93081, 1.023368, 1.06104, 0.84013,buy
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.26056, 1.01641, 0.700556, 0.24312, 0.39869,buy
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.04262, 1.18064, 0.644041, 0.70473, 1.02635,buy
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.03870, 1.28568, 0.181596, 0.85395, 1.04596,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.44080, 1.05299, 0.554872, 0.45279, 0.62040,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.89062, 1.03276, 0.629288, 0.38877, 0.84936,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.48922, 0.45129, 0.270100, 0.48922, 0.36912,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.30257,-0.57309, 0.277890,-0.82012, 0.64021,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.30257,-0.57309, 0.277890,-0.82012, 0.64021,buy
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,none,-0.40562,-0.84668, 0.023153,-1.01805, 0.13956,sell
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.04787,-0.01683, 0.214263,-0.39260, 0.36417,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00971, 0.29929,-0.241003,-1.04759,-0.29855,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00971, 0.29929,-0.241003,-1.04759,-0.29855,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.19305, 0.53072,-0.566776,-0.50186,-0.09933,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.27826, 0.94935,-0.566776,-0.03055, 0.61973,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.27826, 0.94935,-0.566776,-0.03055, 0.61973,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 1.25560, 1.06414, 0.981684, 0.85388, 1.24226,buy
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 1.29237, 0.89457, 1.288531, 0.94494, 1.28014,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.41807, 0.07072, 0.340224, 0.43026, 0.43140,buy
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,none,a0,none, 0.38385, 0.09942, 0.239770, 0.41875, 0.32180,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none, 0.67707, 0.40048, 0.516429, 0.59413,-0.22126,buy
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.67707, 0.40048, 0.640150, 0.59413,-0.22126,buy
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none, 0.67707, 0.40048, 0.640150, 0.59413,-0.22126,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.49544, 0.66661, 0.664796, 0.53828, 0.29196,buy
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.49544, 0.66661, 0.664796, 0.53828, 0.29196,buy
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.27936, 0.24219, 0.288178, 0.14390, 0.39818,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90, 0.43115, 1.05742, 0.985498, 0.92035, 1.12719,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90, 0.43115, 1.05742, 0.985498, 0.92035, 1.12719,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a0,a90,-1.16701,-0.78807,-1.119327,-0.54953,-1.13534,sell
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a0,a90,-1.14011,-1.22816,-1.330489,-1.09708,-1.10897,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.83926,-0.81094,-0.865723,-0.96790,-0.90223,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.83926,-0.81094,-0.865723,-0.96790,-0.90223,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none, 1.11956, 0.62708, 0.943414, 1.07526, 0.86776,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.84052, 0.54000, 0.553430, 0.81961, 0.71918,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.84052, 0.54000, 0.553430, 0.81961, 0.71918,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.02934,-0.20916,-0.274443,-0.20526,-0.03352,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.03574,-0.42110,-0.497432,-0.15259,-0.15684,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.51327,-0.69252,-0.538268,-0.39811,-0.59758,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.04571,-0.17729,-0.094967,-0.37939,-0.54377,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.04571,-0.17729,-0.094967,-0.37939,-0.54377,sell
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.10873, 0.40400, 0.308754, 0.18795,-0.17747,buy
2018-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.45645, 0.22277, 0.259482, 0.48759, 0.40124,buy
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.38253,-0.20692,-0.446469,-0.35837,-0.43023,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.38253,-0.20692,-0.446469,-0.35837,-0.43023,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.90142,-0.44096, 0.032532,-0.60101,-1.09977,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.90142,-0.44096, 0.032532,-0.60101,-1.09977,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.81011, 1.00107, 0.182112, 0.84471, 0.64376,buy
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none, 0.78166, 1.04948, 0.831009, 0.98259, 1.13323,buy
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none, 0.78166, 1.04948, 0.831009, 0.98259, 1.13323,buy
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none, 0.78166, 1.04948, 0.831009, 0.98259, 1.13323,buy
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,none,a60, 0.76043, 0.68127, 0.667749, 0.63981, 0.85791,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60, 1.00853, 0.91811, 0.884541, 1.06363, 0.83760,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 1.12743, 1.17219, 0.957145, 0.84532, 1.12913,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 1.12743, 1.17219, 0.957145, 0.84532, 1.12913,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.31414, 0.45696, 0.336104, 0.28934, 0.18031,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.83129,-0.55384,-0.786255,-0.46250,-0.36438,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none,-0.86069,-0.16538,-0.944355,-0.13232,-0.61021,sell
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none,none,-0.47770,-0.11740,-0.451798,-0.12740,-0.01198,sell
2018-02-14,none,none,none,a45,none,a60,none,none,none,a45,a60,none,none,-0.04251, 0.01392, 0.184217,-0.02219,-0.01421,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.37989,-0.39807, 0.403554,-0.34729,-0.33802,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.52067,-0.62016,-0.016480,-0.58971,-0.47171,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,-0.41966,-0.42005,-0.136566, 0.20657,-0.41068,sell
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.41329,-0.42248,-0.371326, 0.35861,-0.29809,sell
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.41329,-0.42248,-0.371326, 0.35861,-0.29809,sell
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.84071,-0.58016,-0.840309,-0.65753,-0.34666,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45,-0.84071,-0.58016,-0.840309,-0.65753,-0.34666,sell
2018-02-22,none,none,a45,a60,none,a45,none,a90,a0,none,none,none,none, 0.19862,-0.66403,-0.455810,-0.36948,-0.73824,sell
2018-02-23,none,none,none,none,none,a45,none,a90,a0,none,none,none,none, 0.42498,-0.15950, 0.392385, 0.29178,-0.40936,buy
2018-02-24,none,a0,none,none,none,a45,none,a90,none,none,none,none,none,-0.06595,-0.08705,-0.091931,-0.08567,-0.16502,sell
2018-02-25,none,a0,none,none,none,a45,none,a90,none,a60,none,none,none, 0.51402, 0.47749, 0.514017, 0.38076, 0.27641,buy
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.75202, 0.71527, 0.766732, 0.66918, 0.66514,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.65299, 0.55440, 0.651412, 1.00725, 0.20724,buy
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,none, 0.29928, 0.20069, 0.307194, 0.99518, 0.20724,buy
2018-03-01,a90,none,a60,none,none,none,a120,none,none,a60,none,none,none, 0.35586, 0.18831, 0.445023, 0.70279, 0.23166,buy
2018-03-02,a90,none,a60,none,none,none,a120,none,none,none,none,none,a30, 0.36851, 0.04733, 0.411950, 0.55589, 0.31837,buy
2018-03-03,none,none,none,none,none,a30,a120,none,none,none,none,none,a30, 0.37307, 0.38413, 0.412364, 0.26817, 0.36885,buy
2018-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.08397, 0.12242, 0.247789, 0.00662, 0.04559,buy
2018-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.08397, 0.12242, 0.247789, 0.00662, 0.04559,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.12175, 0.14240, 0.174499, 0.10268, 0.00313,buy
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.23285, 0.26498, 0.480913, 0.47994, 0.41962,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.35739, 0.23695, 0.236946, 0.77794, 0.28730,buy
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,none, 0.20612,-0.13208,-0.058637, 0.40824,-0.26877,buy
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.73763,-0.84500,-0.783034,-0.65084,-0.92653,sell
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.53308,-0.74982,-0.538714,-0.38879,-0.61621,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.53308,-0.74982,-0.538714,-0.38879,-0.61621,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.31414, 0.45696, 0.336104, 0.28934, 0.18031,buy
2018-03-17,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.49493, 0.14198, 0.232403,-0.27551,-0.67206,sell
2018-03-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.49493, 0.14198, 0.232403,-0.27551,-0.67206,sell
2018-03-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.49493, 0.14198, 0.232403,-0.27551,-0.67206,sell
2018-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.49493, 0.14198, 0.232403,-0.27551,-0.67206,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.50345, 0.09161, 0.002034, 0.45677, 0.27246,buy
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.20323, 0.31515,-0.392797, 0.33805,-0.33940,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.36198, 0.64528, 0.139374, 0.44140, 0.18503,buy
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.36198, 0.64528, 0.139374, 0.44140, 0.18503,buy
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.47764, 0.57479, 0.046642, 0.33625, 0.20741,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.61643, 0.04383,-0.594465,-0.43073,-0.13224,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.61643, 0.04383,-0.594465,-0.43073,-0.13224,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.65220,-0.90078,-1.038336,-0.88801,-0.97219,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.65220,-0.90078,-1.038336,-0.88801,-0.97219,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.21434,-0.34225,-0.164644,-0.27553,-0.31344,sell
2018-04-01,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.34695,-0.25688, 0.500702,-0.24333,-0.29895,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.43484, 0.50556, 0.333300,-0.40810,-0.02269,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.39937, 0.75661, 0.369015,-0.40810,-0.42224,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.39937, 0.75661, 0.369015,-0.40810,-0.42224,buy
2018-04-05,a90,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.45650, 0.67704,-0.066538,-0.26158, 0.11694,buy
2018-04-06,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.01927, 0.45731,-0.041033,-0.03945, 0.20098,buy
2018-04-07,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.01927, 0.45731,-0.041033,-0.03945, 0.20098,buy
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.13255, 0.42219, 0.190342,-0.15782, 0.19272,buy
2018-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.31208,-0.09754,-0.168885,-0.31687,-0.15144,sell
2018-04-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.24166, 0.32923, 0.174049, 0.11479, 0.14800,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.77992, 0.79581, 0.897365, 0.88855, 0.72542,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.77992, 0.79581, 0.897365, 0.88855, 0.72542,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.77992, 0.79581, 0.897365, 0.88855, 0.72542,buy
2018-04-14,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.77992, 0.79581, 0.897365, 0.88855, 0.72542,buy
2018-04-15,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.13591, 0.52212, 0.270796, 0.53155, 0.12692,buy
2018-04-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.13591, 0.52212, 0.270796, 0.53155, 0.12692,buy
2018-04-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.13591, 0.52212, 0.270796, 0.53155, 0.12692,buy
2018-04-18,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.47195, 0.58422, 0.426941, 0.51469, 0.47195,buy
2018-04-19,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.21950,-0.23688,-0.428835,-0.86006,-0.29437,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.25949,-0.03329,-0.081072,-0.64320, 0.10915,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.25949,-0.03329,-0.081072,-0.64320, 0.10915,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.34572,-0.38554, 0.133694, 0.15756, 0.11239,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.20613, 0.37434, 0.390150, 0.56782, 0.38855,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.59879,-0.38923, 0.160449, 0.26116, 0.26649,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.59879,-0.38923, 0.160449, 0.26116, 0.26649,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.12175, 0.14240, 0.174499, 0.10268, 0.00313,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.12175, 0.14240, 0.174499, 0.10268, 0.00313,buy
2018-04-28,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.34551, 0.08962,-0.216377, 0.42604, 0.46161,buy
2018-04-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.17305, 0.21303,-0.268669, 0.47195,-0.26987,buy
2018-04-30,none,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.34146,-0.11925,-0.340254, 0.16592,-0.31790,sell
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none,none,-0.11867, 0.33756,-0.095783, 0.24962,-0.07135,sell
2018-05-02,none,a30,none,none,none,none,none,a135,none,none,a150,none,none, 0.08257, 0.44603, 0.105456, 0.47740, 0.30055,buy
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none,none, 0.34149, 0.73778, 0.546496, 0.64481, 0.56183,buy
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,none,a30,a45, 0.75704, 0.96514, 0.881068, 0.94549, 0.79471,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,-0.47881,-0.43160,-0.328062,-0.52328,-0.18512,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.48862,-0.36256,-0.285579,-0.41801,-0.10490,sell
2018-05-07,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45, 0.52255, 0.61700, 0.702196,-0.09205, 0.49675,buy
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a30,a45, 0.41652, 0.45002, 0.447083, 0.17250, 0.49747,buy
2018-05-09,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,-0.71411,-0.64377,-0.570705,-0.25942,-0.42950,sell
2018-05-10,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.52161, 0.13114, 0.018700,-0.40788, 0.15206,sell
2018-05-11,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.52161, 0.13114, 0.018700,-0.40788, 0.15206,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.52539,-0.77036,-0.363308,-0.36506,-0.07544,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.52539,-0.77036,-0.363308,-0.36506,-0.07544,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.60399,-0.83859,-0.319058, 0.11547,-0.66997,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.67840,-0.21537,-0.258934,-0.83116,-0.95030,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.61672,-0.39877,-0.568542,-0.44695,-0.65516,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.38711, 0.32282,-0.852320,-0.52248,-0.61713,sell
2018-05-18,none,none,none,a120,none,none,none,a150,none,none,none,a30,a60,-0.35657, 0.23003, 0.382475, 0.38845, 0.47748,buy
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60,-0.35657, 0.24250, 0.483738, 0.47119, 0.57874,buy
2018-05-20,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.05123,-0.13113,-0.042370,-0.01434, 0.38484,sell
2018-05-21,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60,-0.05123,-0.13113,-0.042370,-0.01434, 0.38484,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,none,-0.73258,-0.90815,-0.622591,-0.22189,-0.42775,sell
2018-05-23,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.20702,-0.47248,-0.356852, 0.44430,-0.24616,sell
2018-05-24,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,-0.29720,-0.70354,-0.459593,-0.57903,-0.73005,sell
2018-05-25,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.30762,-0.47250,-0.191721,-0.20411,-0.01031,sell
