Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-01,1,1,2,0,2,1,0,1,0,2.95,0,2.75,2.37,2.6,3.16, 0.0003833,-0.0009387, 0.00157949, 0.00076685,-0.00013369,buy
2015-03-02,2,3,0,1,2,0,0,2,0,3.25,0,2.49,5.92,2.79,2.82, 0.0008331, 0.0013183, 0.00131830, 0.00131830,-0.00034270,buy
2015-03-03,2,2,0,0,3,0,0,2,0,4.97,2.77,0,3.46,0,4.71,-0.0008718, 0.0023114, 0.00211982, 0.00086938, 0.00287136,sell
2015-03-04,1,1,1,0,3,0,1,1,1,3.21,0,0.47,3.31,2.74,5.97,-0.0061247,-0.0055203,-0.00500789,-0.00903272,-0.00480311,sell
2015-03-05,1,1,0,2,2,2,0,0,1,4.8,0.29,2.7,2.6,1.15,5.14,-0.0023863,-0.0024397,-0.00244488,-0.00234253,-0.00243966,sell
2015-03-06,1,1,1,1,0,0,1,0,0,3.2,2.97,0,0,0.3,0.85, 0.0087511, 0.0080007, 0.00951886, 0.00509524, 0.00860328,buy
2015-03-07,2,0,2,1,1,0,1,1,0,2.22,2.65,2.65,1.9,3.6,0.4, 0.0049006, 0.0036650, 0.00405662, 0.00740938, 0.00328042,buy
2015-03-08,2,1,3,0,1,0,2,1,0,2.51,1.17,2.69,3.34,5.57,2.87,-0.0007021,-0.0001024, 0.00071758,-0.00010240, 0.00171296,sell
2015-03-09,0,2,3,0,0,1,1,0,0,0,2.56,2.46,1.25,5.81,0, 0.0069557, 0.0021126, 0.00254139, 0.00093634, 0.00695571,buy
2015-03-10,0,1,2,1,0,2,1,0,1,2.4,0,4.28,5.42,2.94,2.49,-0.0017622, 0.0002121, 0.00367268,-0.00219874,-0.00092616,sell
2015-03-11,0,0,3,1,0,0,3,0,1,0,2.74,3,4.35,0.39,3.18, 0.0001619,-0.0002727, 0.00240547,-0.00256097,-0.00164435,sell
2015-03-12,1,2,2,0,0,0,2,1,2,1.07,0.52,4.42,2.84,2.74,4.87, 0.0099317, 0.0011778, 0.00558695, 0.00532111, 0.00139527,buy
2015-03-13,0,2,1,0,0,0,2,1,0,3.01,0,0.59,0.55,0,5.55, 0.0121589, 0.0121589, 0.01130476, 0.00864919, 0.00803161,buy
2015-03-14,0,0,1,0,0,1,2,2,2,2.74,3,2.61,0.61,2.9,1.11,-0.0061739, 0.0029686, 0.00205508, 0.00111618,-0.00355164,buy
2015-03-15,1,0,0,1,0,0,4,1,3,2.53,2.65,3.1,2.87,4.2,2.95,-0.0029164,-0.0002811,-0.00178423, 0.00425765, 0.00386946,sell
2015-03-16,1,0,0,0,0,2,1,1,1,0,2.44,4.12,0,5.37,0,-0.0016060,-0.0030693, 0.00130534,-0.00002666,-0.00178874,buy
2015-03-17,1,1,0,0,1,2,0,1,1,2.67,0.33,3.87,2.56,1.31,2.42, 0.0019611, 0.0019611,-0.00066433, 0.00196115, 0.00214796,buy
2015-03-18,3,0,1,1,0,0,1,0,2,0,0.87,4.96,2.92,2.99,2.36,-0.0003185,-0.0011302,-0.00060049, 0.00048235,-0.00049583,sell
2015-03-19,3,0,0,5,0,1,0,0,0,3.24,2.38,3.82,5.14,0.57,2.36,-0.0044724,-0.0047597,-0.00475970,-0.00444611,-0.00135883,sell
2015-03-20,1,1,1,3,1,1,0,0,0,3.7,0,2.77,3.2,4.32,0,-0.0004279,-0.0024158,-0.00123852,-0.00042789,-0.00133864,buy
2015-03-21,1,1,1,3,1,3,1,1,0,5.44,2.67,4.63,3.1,5.6,3.31, 0.0034495, 0.0011323, 0.00344951, 0.00118683, 0.00180700,buy
2015-03-22,0,0,0,3,0,1,2,2,0,1.38,2.84,4.64,0,4.24,2.84,-0.0041499,-0.0006593,-0.00348717,-0.00160392, 0.00093424,sell
2015-03-23,0,0,0,4,0,2,0,3,1,2.92,2.49,4.88,2.84,0.58,5.6, 0.0022667, 0.0047702, 0.00734108, 0.00023820, 0.00452210,buy
2015-03-24,0,0,1,1,1,1,1,1,1,0,0,3.2,3.35,2.82,3.17, 0.0008380, 0.0005337, 0.00224779, 0.00228478, 0.00803836,buy
2015-03-25,0,1,0,1,1,0,0,3,3,2.89,0.54,4.33,5.41,1.03,2.36,-0.0008214,-0.0010622, 0.00052970,-0.00122680, 0.00052970,sell
2015-03-26,0,0,0,1,0,0,1,1,2,3.51,2.87,0.5,2.95,0,0,-0.0017639,-0.0037700,-0.00474250,-0.00486224, 0.00047626,sell
2015-03-27,0,1,0,2,0,1,0,0,3,5.42,0,2.44,3.55,2.74,0.71,-0.0049300,-0.0016068,-0.00693033,-0.00533334,-0.00533334,sell
2015-03-28,0,1,3,1,0,2,0,0,2,4.15,2.89,2.65,0.38,2.56,3.27,-0.0013359,-0.0020649,-0.00532924, 0.00139070,-0.00133587,sell
2015-03-29,0,2,1,1,0,1,0,1,1,4,1.34,2.53,0.68,2.7,1.24, 0.0050258,-0.0002640,-0.00061441, 0.00000045, 0.00076375,sell
2015-03-30,1,1,2,1,0,1,0,1,1,5.43,2.74,1.62,2.62,0,5.95, 0.0014757, 0.0008482, 0.00279729, 0.00198213, 0.00243173,buy
2015-03-31,0,0,2,1,0,1,1,0,1,0.44,2.67,0,2.44,0.38,4.93, 0.0015567,-0.0066320,-0.00116027,-0.00087741,-0.00087741,buy
2015-04-01,0,1,1,2,1,3,0,0,1,2.92,1.12,2.42,2.77,3.77,2.06,-0.0097322,-0.0061900,-0.00968304,-0.01082251,-0.01062189,sell
2015-04-02,0,1,0,1,0,2,1,0,0,1.19,0,0,0,2.95,3.16, 0.0028303, 0.0028303,-0.00192964, 0.00579344, 0.00283026,buy
2015-04-03,1,1,0,1,2,1,1,1,0,2.58,2.92,2.66,0.74,3.8,0, 0.0025806, 0.0026144, 0.00258055, 0.00016432, 0.00446421,buy
2015-04-04,1,1,1,1,3,1,1,1,0,2.42,1.41,5.39,4.71,2.78,2.97, 0.0022190,-0.0028423,-0.00122250, 0.00287534, 0.00163067,sell
2015-04-05,0,1,2,0,1,2,1,0,0,1.02,0,3.81,3.65,1.76,0, 0.0010755, 0.0009185, 0.00293393, 0.00111282, 0.00074843,sell
2015-04-06,1,2,1,2,1,3,0,0,1,5.54,2.92,3.13,5.39,2.92,0.62, 0.0011044, 0.0015028,-0.00145717, 0.00189742, 0.00150283,sell
2015-04-07,1,1,1,2,1,0,1,0,1,1.78,0.93,0,5.79,0,3.8, 0.0033764, 0.0063262, 0.00771363, 0.00698045,-0.00109080,buy
2015-04-08,2,1,4,0,0,0,1,1,1,0.22,2.67,2.51,3.99,2.92,5.84, 0.0028266, 0.0023261,-0.00304030,-0.00304030, 0.00215952,sell
2015-04-09,1,3,2,0,0,0,0,1,1,2.74,2.62,0.98,2.82,3,3.88, 0.0055081, 0.0055081, 0.00451786, 0.00459023, 0.00358611,buy
2015-04-10,1,0,2,0,0,1,2,0,0,2.47,0,0.43,0,4.78,0.53, 0.0001071,-0.0028712,-0.00044064,-0.00513519,-0.00046844,sell
2015-04-11,0,0,1,1,1,1,3,1,2,2.51,0,5.16,2.89,3.82,3.43, 0.0029927, 0.0029927, 0.00299274, 0.00306341,-0.00268104,buy
2015-04-12,0,0,0,0,1,0,4,1,1,0,2.7,5.76,0,3.24,2.32, 0.0003177,-0.0002734, 0.00556724, 0.00031770, 0.00091051,sell
2015-04-13,0,1,0,0,2,1,2,2,0,2.62,0,3.34,2.95,3.76,5.47, 0.0001964, 0.0010976, 0.00019591, 0.00076490, 0.00019635,buy
2015-04-14,0,0,1,0,1,0,2,2,1,0,2.67,0,2.95,2.68,5.09, 0.0019365, 0.0029582, 0.00299333, 0.00397870, 0.00831809,buy
2015-04-15,1,0,0,3,1,1,3,1,1,2.89,2.01,2.77,2.42,6.43,4.42,-0.0016760, 0.0006553, 0.00111948,-0.00167596, 0.00083959,buy
2015-04-16,0,1,1,1,1,2,1,0,1,2.58,2.77,0.25,0,4.47,2.92, 0.0010909, 0.0009124, 0.00254436, 0.00109093,-0.00069441,buy
2015-04-17,1,3,1,2,2,2,0,1,1,2.3,2.44,3.25,3.75,5.34,1.25, 0.0006328,-0.0017641,-0.00262771,-0.00160730,-0.00268866,sell
2015-04-18,1,1,1,2,1,0,1,1,1,0,0,6.17,2.96,2.94,2.4,-0.0052884,-0.0068093,-0.00498833,-0.00516043,-0.00694382,sell
2015-04-19,1,1,0,3,0,1,0,2,3,2.67,2.74,8.37,8.35,2.89,0.64, 0.0038108, 0.0044380, 0.00473869, 0.00398336, 0.00379259,buy
2015-04-20,0,1,1,1,0,1,1,2,2,2.56,0,2.57,5.11,0,3.15,-0.0024299,-0.0014026, 0.00812315,-0.00095314, 0.00805171,sell
2015-04-21,0,2,0,0,1,2,1,2,3,6.89,1.5,3.37,3.46,3,2.7, 0.0033748, 0.0025877, 0.00282283,-0.00359359, 0.00245733,buy
2015-04-22,0,1,0,0,0,2,1,3,2,6,2.53,0.23,0.22,0,3.64, 0.0073612, 0.0065182, 0.00681351, 0.00669198, 0.00217112,buy
2015-04-23,0,1,0,1,0,2,2,1,1,5.13,2.82,2.51,2.97,2.74,2.97, 0.0069050, 0.0069050, 0.00742621, 0.00702696, 0.00690497,buy
2015-04-24,0,1,2,0,0,2,0,3,2,3.28,2.92,1.63,0.71,2.72,4.84,-0.0030035,-0.0053533,-0.00283637,-0.00283637,-0.00237379,sell
2015-04-25,0,1,2,0,0,1,0,2,0,0.34,0,2.92,0.49,2.79,1.5, 0.0019734, 0.0033550, 0.00158460, 0.01223937, 0.00736374,buy
2015-04-26,1,2,1,1,0,0,0,2,0,2.89,0,2.51,4.89,0.52,4.79, 0.0003465,-0.0054643, 0.00294141,-0.00110471,-0.00249191,sell
2015-04-27,0,1,1,0,0,0,1,1,1,0,2.79,0,5.34,0,5.56, 0.0020313,-0.0022926,-0.00318163,-0.00188632,-0.00267915,sell
2015-04-28,0,0,2,0,1,2,0,1,1,0.34,0,3,3.5,3,3.51, 0.0032950, 0.0027990, 0.00304950, 0.00312284, 0.00463507,buy
2015-04-29,0,0,0,1,1,2,0,1,0,2.97,0,0.52,0.3,0,3.17, 0.0006216,-0.0021904, 0.00170865, 0.00092196, 0.00284469,sell
2015-04-30,0,1,0,0,1,0,2,1,0,2.58,2.58,0,0,2.61,0.21,-0.0024179,-0.0071103,-0.00730079,-0.00189261,-0.00196011,sell
2015-05-01,1,0,1,1,2,0,2,2,0,2.97,2.51,2.84,2.62,1.83,1.51,-0.0022779,-0.0022000,-0.00534773,-0.00559328,-0.00466813,sell
2015-05-02,0,0,2,0,2,0,2,0,0,0,1.68,2.67,0,4.36,5.01, 0.0038057, 0.0056201, 0.00379886, 0.00579126, 0.00226560,buy
2015-05-03,0,1,0,1,1,2,2,0,1,0.5,2.62,2.95,2.74,5.65,2.95,-0.0020509,-0.0023654,-0.00257409,-0.00233967,-0.00164405,sell
2015-05-04,0,1,0,1,1,0,3,0,1,3.39,0,0.48,2.65,1.42,3.82,-0.0036239, 0.0056440,-0.00316575,-0.00254145,-0.00539430,sell
2015-05-05,1,1,1,0,2,0,3,1,0,1.31,2.44,0,2.56,2.98,3.43, 0.0007961,-0.0008739,-0.00078981,-0.00068870, 0.00116970,sell
2015-05-06,1,3,0,0,2,0,1,1,2,5.6,1.56,3.09,3.66,0.26,2.65,-0.0097461,-0.0049065,-0.00767294,-0.00490651,-0.00490651,sell
2015-05-07,0,2,1,1,0,1,1,0,1,5.32,0,0.85,2.65,2.98,0.62,-0.0017502,-0.0027009,-0.00248074, 0.00306568, 0.00304607,sell
2015-05-08,0,1,0,3,0,1,2,1,3,3.79,2.47,4.44,5.89,3.51,0.45,-0.0007486, 0.0005374,-0.00328643,-0.00074863,-0.00161903,sell
2015-05-09,0,1,1,2,0,0,3,1,2,0.7,2.51,5.67,1.46,4.98,2.67,-0.0077609,-0.0039586,-0.00680760,-0.00252294,-0.00294553,sell
2015-05-10,0,3,0,1,1,1,0,1,1,1.94,2.77,5.24,3.16,5.82,0, 0.0001707, 0.0015882,-0.00172244, 0.00167691,-0.00036743,sell
2015-05-11,0,1,1,1,1,0,0,1,1,2.77,0,1.3,3.32,1.44,2.89, 0.0000807, 0.0061722, 0.00659573, 0.00145643, 0.00674431,buy
2015-05-12,1,0,0,3,0,0,1,1,4,0.61,2.36,3.71,2.82,3.5,2.53, 0.0015230,-0.0029808, 0.00167763, 0.00175641, 0.00047147,buy
2015-05-13,1,1,0,1,0,1,0,1,3,3.21,1.38,0.9,0.92,0,2.97,-0.0013899, 0.0003631,-0.00062136,-0.00055224,-0.00307368,buy
2015-05-14,0,2,1,0,1,1,0,2,2,2.98,0.62,3.57,5.14,2.97,0,-0.0024819,-0.0025532,-0.00309153,-0.00415021,-0.00005156,sell
2015-05-15,1,2,1,0,1,1,2,2,2,2.93,3.27,5.14,3.14,2.67,2.89, 0.0021771, 0.0009266, 0.00169963, 0.00036683, 0.00315236,buy
2015-05-16,0,1,0,2,0,0,2,2,1,0.61,2.44,6.94,4.13,2.4,0,-0.0013511,-0.0011354,-0.00194981,-0.00040712,-0.00300591,sell
2015-05-17,0,1,1,1,0,2,0,2,2,3.22,2.62,4.28,3.74,0,2.62,-0.0058237,-0.0049364,-0.00701225,-0.00443892,-0.00592982,sell
2015-05-18,0,2,1,0,1,0,1,1,1,0.62,0,1.57,3,2.72,2.72, 0.0039518, 0.0016396, 0.00509366, 0.00995107, 0.01006716,buy
2015-05-19,1,2,0,0,0,1,0,3,1,3.53,2.84,3.29,1.42,0,2.92, 0.0028741,-0.0009490, 0.00518633, 0.00287410, 0.00237635,buy
2015-05-20,0,0,1,1,0,1,1,1,1,4.31,0,0,0.32,2.99,0, 0.0078057, 0.0075444, 0.00568164, 0.00890632, 0.00754442,buy
2015-05-21,0,1,2,0,0,3,0,1,2,5.82,2.38,2.4,2.42,3.2,1.39,-0.0016662,-0.0025229,-0.00338275,-0.00234829,-0.00329378,sell
2015-05-22,0,1,3,0,0,1,1,1,3,3.32,2.72,2.7,0,3.81,2.75,-0.0005820,-0.0005820,-0.00215188,-0.00099184, 0.00149370,sell
2015-05-23,1,1,1,1,0,1,0,3,2,2.05,2.47,2.73,3,5.82,0.63, 0.0071933, 0.0023977, 0.00507360,-0.00125120, 0.00507360,buy
2015-05-24,1,1,1,0,0,1,1,1,2,3.55,0.97,0.44,2.42,1.61,4.31, 0.0012351, 0.0103888, 0.01100525, 0.00874927, 0.00725014,buy
2015-05-25,0,0,2,0,1,2,0,0,3,0.29,0,0.9,2.38,3.33,5.92, 0.0056190, 0.0040470, 0.00557818, 0.00561900, 0.00561900,buy
2015-05-26,0,0,1,1,1,2,0,0,3,2.89,2.62,3.45,2.44,0.22,4.68,-0.0004851,-0.0015962, 0.00103589,-0.00387086,-0.00246869,sell
2015-05-27,0,0,0,1,0,0,1,1,2,2.03,0,1.56,0,1.71,3.46, 0.0035526, 0.0082198, 0.00129279, 0.00394316, 0.00632907,buy
2015-05-28,1,2,1,1,0,0,1,1,2,2.84,3,5.4,3.11,2.67,0.4, 0.0027846, 0.0032126, 0.00693762, 0.00780273, 0.00324525,buy
2015-05-29,0,1,3,0,1,0,1,1,1,2.51,2.44,6.49,0.37,2.67,2.62,-0.0035614,-0.0023082,-0.00230818, 0.00235955,-0.00230818,sell
2015-05-30,0,2,3,1,0,2,0,0,1,0,2.07,6.63,3.38,2.6,0, 0.0113356, 0.0098188, 0.00981883, 0.00408553, 0.00408553,buy
2015-05-31,0,2,1,2,0,1,1,0,2,2.4,2.4,6.63,3.29,0,2.56,-0.0007167, 0.0017489,-0.00155250, 0.00164223, 0.00007401,buy
2015-06-01,1,1,2,1,0,0,1,0,1,0,0,2.45,3.92,2.56,2.09,-0.0067240,-0.0052459,-0.00519377,-0.00172605,-0.00346694,sell
2015-06-02,1,2,2,0,1,0,1,1,2,0.88,2.38,3.66,4.8,0.5,2.83, 0.0055340, 0.0002429, 0.00602637, 0.00459305, 0.00055000,buy
2015-06-03,0,4,1,0,0,1,1,0,1,2.38,0,0.58,2.97,0.95,3.37,-0.0063248,-0.0063248,-0.00958118,-0.00486825,-0.00632476,sell
2015-06-04,0,2,1,1,0,1,1,1,1,2.34,2.77,2.92,5.32,3.66,0.63, 0.0005551, 0.0018705, 0.00045311, 0.00055513, 0.00101736,buy
2015-06-05,0,2,1,1,0,0,3,0,1,3,2.36,2.84,1.87,4.86,3.79,-0.0013485,-0.0107815,-0.00776442,-0.00407357,-0.00776442,sell
2015-06-06,0,4,0,0,0,1,2,1,0,0,2.38,3.17,3.76,5.84,1.34, 0.0021869, 0.0008671, 0.00218691, 0.00167727, 0.00234859,buy
2015-06-07,0,2,1,0,1,1,1,1,0,2.84,0,0.98,3.92,1.52,4.16, 0.0059167, 0.0058770, 0.00592881, 0.00366037, 0.00637516,buy
2015-06-08,1,2,0,1,0,0,2,0,2,0,2.51,1.09,3.29,3.56,5.2,-0.0032410,-0.0031134,-0.00337158,-0.00324102,-0.00324102,sell
2015-06-09,1,2,0,2,0,1,1,1,0,2.53,0,2.92,1.32,0.25,5.33,-0.0077984,-0.0079191,-0.00557878,-0.00275330,-0.00805876,sell
2015-06-10,0,2,1,0,1,1,1,2,0,2.4,2.92,0.23,4.29,2.62,3,-0.0017120, 0.0016242,-0.00391341,-0.00249482,-0.00147068,buy
2015-06-11,1,2,1,0,1,1,2,2,0,2.7,2.56,2.87,3.8,2.84,5.39, 0.0057591, 0.0080943, 0.00800410, 0.00575909, 0.00667153,buy
2015-06-12,1,1,0,3,0,1,3,1,0,0,3.29,2.61,4.65,2.36,3.17, 0.0058387, 0.0088554, 0.00303704, 0.00832259, 0.00723280,buy
2015-06-13,0,1,1,2,0,2,1,2,1,2.84,1.14,3.4,5.92,0,4.44, 0.0014269, 0.0012843, 0.00680063, 0.00208708, 0.00616646,buy
2015-06-14,1,1,1,1,1,1,2,1,1,1.14,0.53,1.07,4.28,2.82,6.29,-0.0011666,-0.0009858, 0.00382768, 0.00023005,-0.00098580,sell
2015-06-15,1,2,0,1,1,0,2,2,1,0.39,2.38,5.31,4.06,0.13,5.39,-0.0041369,-0.0098008,-0.00658635,-0.00658635,-0.00658635,sell
2015-06-16,0,1,0,2,0,0,1,2,0,2.89,0,2.97,1.77,2.51,4.8, 0.0000019,-0.0040288,-0.00490602,-0.00233522,-0.00233522,sell
2015-06-17,0,2,1,2,0,1,2,0,1,2.56,2.82,4.24,5.51,2.26,1.68,-0.0005234,-0.0019278,-0.00019934,-0.00024360,-0.00080874,sell
2015-06-18,0,1,2,1,0,1,2,0,1,2.62,2.77,3.2,3,2.84,3.68, 0.0070786,-0.0018580,-0.00185798, 0.00670971,-0.00227556,sell
2015-06-19,0,2,1,2,0,0,1,2,1,0,2.51,2.3,4.66,2.82,0.78, 0.0022064, 0.0022913, 0.00209864, 0.00225487, 0.00272963,buy
2015-06-20,1,2,0,1,0,0,2,1,1,2.53,0.43,3.17,4,0,3.33,-0.0003338, 0.0016204, 0.00088520, 0.00432903,-0.00033377,buy
2015-06-21,1,2,1,0,0,1,2,0,2,0.66,0,0.82,2.65,2.79,1.6, 0.0013923, 0.0031159,-0.00146222,-0.00006968, 0.00106335,sell
2015-06-22,0,1,1,0,1,1,0,0,2,0,2.49,4.22,2.89,0,2.92, 0.0041151, 0.0019566, 0.00587849,-0.00165995,-0.00121345,buy
2015-06-23,0,0,0,1,0,1,0,1,1,2.67,0,3,0,0.26,2.44, 0.0100724,-0.0011969, 0.00795159, 0.00726475, 0.00691857,buy
2015-06-24,2,1,0,1,0,0,1,1,1,2.74,0.37,3.47,2.72,2.44,0, 0.0086914, 0.0072921, 0.00713708, 0.00531641, 0.00668724,buy
2015-06-25,2,2,0,1,1,0,2,1,1,2.79,2.84,3.51,0.39,2.72,2.95,-0.0083546,-0.0031378,-0.00400480,-0.00743683,-0.00491215,sell
2015-06-26,1,1,2,0,1,2,1,1,1,2.67,2.89,2.94,0.7,2.49,2.14, 0.0015317, 0.0030990, 0.00071747, 0.00315662, 0.00160630,buy
2015-06-27,1,2,0,1,0,1,1,0,0,0.64,2.97,2.97,3.75,0,1.32,-0.0041337,-0.0092484,-0.00169569,-0.00624825,-0.00551551,sell
2015-06-28,2,1,0,2,0,0,2,0,1,3.62,0.86,0,4.38,0.77,5.44,-0.0020909, 0.0017866, 0.00019461, 0.00028864,-0.00286122,buy
2015-06-29,2,1,1,0,0,0,1,1,1,1.64,0,2.72,5.53,2.77,5.89, 0.0014522,-0.0095628,-0.00917553,-0.00595800, 0.00231892,sell
2015-06-30,1,3,0,0,1,0,1,1,1,5.14,2.58,0.75,2.28,0,5.21,-0.0086760,-0.0040177,-0.00662623,-0.00779727,-0.00569232,sell
2015-07-01,1,1,1,0,0,1,1,3,1,6.06,0,0.64,3.62,2.4,2.14,-0.0000017,-0.0028545,-0.00131682,-0.00000174,-0.00000174,sell
2015-07-02,1,1,1,2,0,0,3,3,1,6.36,2.87,3.24,0.62,2.51,6.52, 0.0039210,-0.0039678, 0.00446240, 0.00375258, 0.00392097,buy
2015-07-03,1,2,1,2,0,0,2,3,1,5.8,2.15,2.38,3.25,2.44,2.98,-0.0045801,-0.0042617,-0.00205474,-0.00405625,-0.00385209,sell
2015-07-04,1,2,2,0,1,1,0,3,0,4.72,2.95,2.36,3.59,0,3.23, 0.0010859, 0.0030638, 0.00348007, 0.00133572, 0.00182052,buy
2015-07-05,1,1,1,1,1,0,1,2,1,4.07,2.67,0,3.8,2.32,3.79,-0.0057423,-0.0043298,-0.00463397,-0.00386938,-0.00909374,sell
2015-07-06,2,0,0,2,0,1,1,1,0,0.75,0,2.3,1.64,0.5,3.47,-0.0081449,-0.0081223,-0.00158844,-0.00808588,-0.01054674,sell
2015-07-07,1,1,0,2,1,1,0,0,1,2.78,2.92,0,1.02,4.82,2.44, 0.0065841, 0.0077136, 0.00375942, 0.00244683, 0.00708822,buy
2015-07-08,2,0,2,1,1,1,0,0,1,3.14,0,2.92,2.92,6.2,0.32, 0.0047382, 0.0046479,-0.00907264,-0.00521439,-0.00654802,buy
2015-07-09,2,1,0,2,0,0,1,1,2,3.14,2.32,2.4,0.26,3.66,2.6,-0.0106662, 0.0025665, 0.00296765,-0.00740037,-0.00736117,sell
2015-07-10,1,0,0,1,0,0,0,2,2,0.14,2.49,2.34,4.08,0.77,0, 0.0082125,-0.0022161, 0.00790123, 0.00365798,-0.00534978,buy
2015-07-11,1,0,1,0,1,1,2,0,3,3.26,2.79,0,5.58,4,2.51,-0.0050185,-0.0042270,-0.00494925,-0.00422701,-0.00422701,sell
2015-07-12,1,2,0,0,1,1,2,0,3,1.34,2.74,3.22,3.58,2.82,2.84, 0.0014834,-0.0010316,-0.00146172,-0.00359533,-0.00238654,sell
2015-07-13,0,1,0,1,0,0,1,2,1,5.5,0,2.95,0,2.96,2.77, 0.0026429, 0.0020435, 0.00211070, 0.00153769, 0.00059386,buy
2015-07-14,1,2,1,1,0,0,2,1,2,4.3,0.25,4.14,2.62,6.19,0, 0.0084676, 0.0089789, 0.00626875, 0.00860287, 0.00897891,buy
2015-07-15,1,2,3,0,0,1,2,0,2,2.72,2.82,3.35,0,8.01,2.77, 0.0022438, 0.0023371, 0.00134517, 0.00206215, 0.00480477,buy
2015-07-16,0,1,2,0,0,1,0,1,2,2.72,0,2.77,2.84,6.02,0.49, 0.0031596, 0.0011821,-0.00417558,-0.00283664, 0.00059942,buy
2015-07-17,0,0,1,1,0,1,1,1,2,0,1.01,2.38,2.11,1.52,0.39,-0.0027852,-0.0073390,-0.00708242,-0.00658983,-0.00324126,sell
2015-07-18,1,1,0,0,0,1,1,0,3,2.79,2.87,0,2.84,3.56,5.45,-0.0082509,-0.0050968,-0.00887071,-0.00847770,-0.00515619,sell
2015-07-19,0,0,2,0,1,2,1,0,3,0.24,2.97,3.14,2.42,1.8,5.64, 0.0038692, 0.0043587, 0.00467877, 0.00448950, 0.00435871,buy
2015-07-20,0,0,1,1,1,2,0,1,2,1.64,0.7,3.37,0,0.6,3.45, 0.0060667,-0.0021791, 0.00724327, 0.00652218, 0.00635874,buy
2015-07-21,1,1,1,1,0,2,0,2,1,5.65,2.95,2.49,2.95,4.04,0.22, 0.0092531, 0.0063119, 0.00640993, 0.00613410, 0.00580515,buy
2015-07-22,1,1,1,1,1,1,2,0,1,3.72,0,2.8,1.26,5.91,0.09,-0.0004031,-0.0028699,-0.00055643, 0.01202259,-0.00055643,sell
2015-07-23,0,1,1,0,1,1,0,1,2,2.77,0.32,2.84,0,5,2.95, 0.0055534, 0.0043048, 0.00562338, 0.00638079, 0.00638079,buy
2015-07-24,0,2,0,0,0,2,0,2,2,0.24,2.92,2.58,3.83,2.4,0,-0.0030965,-0.0031055,-0.00277070,-0.00411798,-0.00445938,sell
2015-07-25,0,1,0,1,0,0,1,1,1,0,0,0.66,5.33,0.34,2.56, 0.0026772, 0.0008977, 0.00002905, 0.00096457,-0.00258912,buy
2015-07-26,1,1,1,2,0,0,0,2,2,2.87,0.75,0.47,3.84,3.02,2.8, 0.0009836, 0.0003092, 0.00021631, 0.00030918,-0.00037432,buy
2015-07-27,1,2,1,1,0,0,0,1,2,0.11,2.51,5.59,0.41,0.37,2.26, 0.0006097,-0.0017021,-0.00135961,-0.00115170, 0.00062400,sell
2015-07-28,1,2,1,1,0,1,0,0,2,2.62,2.47,2.82,0.82,3.13,3,-0.0042829,-0.0028969,-0.00491957,-0.00303634,-0.00173120,sell
2015-07-29,1,0,1,2,0,0,1,1,2,3.15,2.84,3.19,2.36,3,0, 0.0027222, 0.0024964,-0.00055147,-0.00373197, 0.00123716,sell
2015-07-30,1,1,0,1,0,0,1,1,2,2.63,0,2.84,0.21,3.31,2.77, 0.0047594, 0.0036363, 0.00828012, 0.00509702, 0.00248304,buy
2015-07-31,1,1,0,0,1,1,1,0,1,0.44,0.59,2.72,3.63,0.7,0, 0.0002768, 0.0012866, 0.00027676, 0.00619355, 0.00128658,buy
2015-08-01,1,1,1,0,2,0,1,1,2,3.3,2.44,0,5.53,3.61,3.67, 0.0061362, 0.0064397, 0.00503232, 0.00609514, 0.00642538,buy
2015-08-02,2,1,0,1,1,0,2,0,2,1.32,0,2.34,4,1.49,5.29, 0.0019037, 0.0022945, 0.00024915, 0.00406025, 0.00470654,buy
2015-08-03,1,2,0,2,1,1,1,0,1,4.39,2.56,0,0.4,4,4.3, 0.0040602, 0.0036792, 0.00239875, 0.00255774, 0.00367915,buy
2015-08-04,2,2,3,1,1,1,0,0,1,6.42,2.49,2.34,2.67,5.28,0.29, 0.0022971, 0.0020520,-0.00006628, 0.00085353, 0.00085353,buy
2015-08-05,3,2,2,1,0,0,1,0,2,6.64,2.49,2.32,0,6.86,2.49, 0.0043443, 0.0032429, 0.00335057, 0.00324290, 0.00324290,buy
2015-08-06,2,2,0,2,0,0,0,1,2,5.8,0.37,2.95,2.51,6.98,0, 0.0069793, 0.0078715, 0.00802124, 0.00819142, 0.00901528,buy
2015-08-07,2,0,1,0,1,1,0,0,2,3.85,0,0,2.74,4.54,2.7, 0.0008385,-0.0000039, 0.00267423,-0.00000391,-0.00037676,buy
2015-08-08,2,1,0,0,1,1,1,0,5,4.05,2.72,2.72,3.38,4.12,2.51,-0.0016158,-0.0041926,-0.00623623,-0.00634531,-0.00174691,sell
2015-08-09,2,0,1,0,0,1,0,1,2,0.53,0,1.01,3,0.68,3.04,-0.0033321, 0.0030848, 0.00334757, 0.00144242, 0.00025671,buy
2015-08-10,1,0,1,1,1,1,0,3,2,2.78,2.79,0.13,4.66,3.31,3.13, 0.0008056, 0.0003992, 0.00080565, 0.00080565,-0.00326812,buy
