Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,none,a45,none,none,a135,none,none,none,a90,none,a60,a0,none,none,a120,none,a0,none,a90,a180,none,a30,a90,none,a45,none,none,-0.00084271, 0.0001140,-0.0006586,-0.00078498,-0.0008427,sell
2017-05-24,none,a45,none,none,a135,none,none,none,a90,a150,none,a0,a60,a120,none,none,none,none,a90,a180,none,none,a90,none,a45,none,none,-0.00114431,-0.0002782,-0.0011443,-0.00194933,-0.0011443,sell
2017-05-25,a150,a45,none,none,a135,none,none,none,a90,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a90,none,a45,none,none,-0.00139216, 0.0008263,-0.0015965,-0.00385621,-0.0015965,sell
2017-05-26,a150,a45,a60,none,a135,none,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,a60,none,none,none,a90,none,a45,none,none,-0.00294864, 0.0005911,-0.0029486,-0.00336814,-0.0029486,sell
2017-05-27,a150,none,a60,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,a90,none,a45,none,none,-0.00340301, 0.0004150,-0.0034030,-0.00418760,-0.0034030,sell
2017-05-28,a150,none,a60,none,a135,none,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,-0.00216764, 0.0018082,-0.0017224,-0.00186593,-0.0018633,sell
2017-05-29,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,a120,a45,a0,none,-0.00380840, 0.0004806,-0.0014415,-0.00307628,-0.0037021,sell
2017-05-30,none,none,a60,a120,none,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,a0,none,a60,none,none,a120,a45,a0,none, 0.00072694, 0.0003303, 0.0007269,-0.00028232, 0.0005811,buy
2017-05-31,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,none,none,a60,none,none,a120,a45,a0,none, 0.00046788, 0.0004858, 0.0004679,-0.00046502, 0.0004679,buy
2017-06-01,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,a60,none,none,a120,a45,a0,none, 0.00092724, 0.0011058, 0.0018720,-0.00361510, 0.0000463,buy
2017-06-02,none,none,none,a120,a150,none,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,none,none,a60,a45,none,a120,a45,a0,none, 0.00151410, 0.0018039, 0.0015141, 0.00055655, 0.0015141,buy
2017-06-03,none,none,none,none,a150,none,a30,none,none,a0,a90,none,a150,none,none,a120,a150,none,a60,none,a60,a45,none,a120,a45,a0,none, 0.00362269, 0.0027299, 0.0030946, 0.00283205, 0.0035027,buy
2017-06-04,a135,none,none,none,a150,none,a30,a30,none,a0,none,a150,a150,a90,a60,a120,a180,none,a60,none,a60,a45,none,a120,a45,a0,none, 0.00081677, 0.0008168, 0.0004427, 0.00092848, 0.0012564,buy
2017-06-05,a135,a30,none,none,a150,none,a30,a30,none,none,a120,a150,none,none,a60,none,a180,a180,none,none,a60,a45,none,none,a45,a0,none, 0.00057975, 0.0003590, 0.0001633, 0.00025290, 0.0007221,buy
2017-06-06,a135,a30,none,none,none,none,a30,a30,none,none,none,none,a120,a60,none,a150,none,none,a90,none,a60,a45,none,none,a45,a0,none, 0.00120705, 0.0008105, 0.0011810, 0.00116498, 0.0011582,buy
2017-06-07,a135,a30,none,a135,none,none,a30,a30,none,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a60,a45,none,none,a45,a0,none, 0.00157818, 0.0011274, 0.0015013, 0.00223965, 0.0015013,buy
2017-06-08,none,a30,none,a135,none,none,none,a30,none,a60,a150,a180,a90,none,none,none,none,a150,a120,none,a60,a45,none,none,a45,none,none, 0.00278780, 0.0013018, 0.0027066, 0.00255817, 0.0027066,buy
2017-06-09,none,a30,none,a135,none,none,none,a30,none,a60,none,none,a90,none,a0,a180,none,none,a120,none,a60,none,none,none,a45,none,none, 0.00145666, 0.0001465, 0.0015922, 0.00163558, 0.0014077,buy
2017-06-10,none,a30,none,a135,none,none,none,a30,none,none,a180,a150,none,none,a0,none,a120,a120,none,none,a60,none,none,none,a45,none,none, 0.00031804, 0.0006630, 0.0004361, 0.00048208, 0.0000836,buy
2017-06-11,none,none,none,none,none,none,a45,none,none,a90,a180,a150,a60,a0,none,none,none,a120,a150,none,a60,none,none,none,a45,none,none,-0.00821051, 0.0018024,-0.0051936,-0.00184176,-0.0018418,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,a60,none,none,none,a45,none,none,-0.00023736, 0.0006503, 0.0007876,-0.00062168,-0.0005874,sell
2017-06-13,a120,none,a90,none,none,none,a45,none,a60,a120,a150,a120,none,none,none,none,a90,a90,a180,none,a60,none,none,a135,a45,none,none,-0.00117449,-0.0014298, 0.0033282,-0.00022440, 0.0000163,sell
2017-06-14,a120,none,a90,a150,none,none,a45,none,a60,a120,none,a120,none,none,a60,a120,none,none,a180,none,a60,none,none,a135,a45,none,none,-0.00138699,-0.0016220, 0.0028516, 0.00229198, 0.0025364,buy
2017-06-15,a120,none,a90,a150,none,none,none,none,a60,none,a120,none,none,none,a60,a120,a60,a60,none,none,a60,none,none,a135,a45,none,none,-0.00038245,-0.0004289, 0.0014145, 0.00090799, 0.0030284,buy
2017-06-16,none,none,none,a150,none,none,none,none,a60,a150,a120,a90,a0,a60,none,none,none,a60,a150,a150,a60,none,none,a135,a45,none,none, 0.00377994, 0.0009031, 0.0013348, 0.00133483, 0.0017117,buy
2017-06-17,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,a150,a60,a60,none,a135,a45,none,none, 0.00053039, 0.0000690, 0.0009461, 0.00086929, 0.0002852,buy
2017-06-18,none,none,none,none,a180,a0,none,none,none,a180,a90,none,none,a90,none,none,none,none,a120,a150,a60,a60,none,a135,a45,none,none, 0.00057650,-0.0010577,-0.0013331,-0.00115120,-0.0003109,sell
2017-06-19,none,none,none,none,a180,a0,a60,a45,none,a180,none,a60,none,a90,a120,a60,a0,none,a120,a150,none,a60,none,none,a45,none,none, 0.00070891,-0.0000917,-0.0019410,-0.00062328,-0.0007786,buy
2017-06-20,none,none,none,none,a180,a0,a60,a45,none,a150,a60,none,a60,none,none,a60,a0,a0,a90,a150,none,a60,none,none,a45,none,none, 0.00039480,-0.0027237,-0.0035758,-0.00272373,-0.0027237,sell
2017-06-21,none,none,none,none,none,a0,a60,a45,a45,a150,none,none,a60,a120,a150,none,none,a0,a90,a150,none,a60,a120,none,a45,none,a90,-0.00101808,-0.0020095,-0.0019736,-0.00200947,-0.0020095,sell
2017-06-22,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,none,none,none,none,none,none,a150,none,a60,a120,none,a45,none,a90, 0.00154834, 0.0015483, 0.0010004, 0.00151983, 0.0015483,buy
2017-06-23,none,none,none,none,none,a0,none,a45,a45,a120,none,none,a90,a150,a180,a0,a60,none,a60,none,none,a60,a120,none,a45,none,a90, 0.00037337, 0.0003704, 0.0003734, 0.00037036, 0.0003704,buy
2017-06-24,none,none,none,none,none,a0,none,a45,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,a120,none,a45,none,a90, 0.00224650, 0.0008053, 0.0007881, 0.00091704, 0.0007881,buy
2017-06-25,none,none,none,none,none,none,none,none,a45,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,a120,none,a45,none,a90,-0.00004886, 0.0025679,-0.0003932, 0.00253962,-0.0001088,buy
2017-06-26,a90,a0,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,a90, 0.00313607, 0.0033025, 0.0028506, 0.00362035, 0.0039106,buy
2017-06-27,a90,a0,a120,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,a0,none,none,none,a120,a150,a45,none,a90, 0.00213036, 0.0009697, 0.0021304, 0.00386870, 0.0043909,buy
2017-06-28,a90,a0,a120,a180,none,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,a150,a45,none,a90, 0.00692770, 0.0023265, 0.0069277, 0.00718065, 0.0068801,buy
2017-06-29,a90,a0,a120,a180,none,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,a150,a45,none,a90, 0.00689621, 0.0027469, 0.0068962, 0.00715933, 0.0069154,buy
2017-06-30,none,a0,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,a150,a45,a30,a90, 0.00756838, 0.0038987, 0.0078178, 0.00579490, 0.0057186,buy
2017-07-01,none,a0,none,a180,a150,none,none,none,a30,a0,a90,a90,a150,a90,a60,a90,none,none,a60,a135,none,none,none,a150,a45,a30,none, 0.00099209, 0.0018611,-0.0001479, 0.00189939, 0.0019580,buy
2017-07-02,none,none,none,none,a150,none,none,none,a30,none,none,a90,none,none,a60,none,a180,a150,a60,a135,none,none,none,none,a45,a30,none, 0.00049870, 0.0001471,-0.0007301, 0.00053123, 0.0001471,buy
2017-07-03,none,none,none,none,a150,none,a90,a60,a30,none,none,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,a45,a30,none, 0.00128607, 0.0003149,-0.0008687,-0.00099283,-0.0008883,sell
2017-07-04,none,none,a135,none,none,none,a90,a60,a30,none,a120,a120,a120,a60,none,none,a150,a180,a90,a135,none,none,none,none,a45,a30,none,-0.00260197,-0.0024568,-0.0025350,-0.00225705,-0.0024568,sell
2017-07-05,none,none,a135,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a150,a180,none,a135,none,none,a135,none,a45,a30,none,-0.00163007,-0.0016301,-0.0029112,-0.00196676,-0.0021475,sell
2017-07-06,none,none,a135,none,none,none,a90,a60,none,a60,a150,none,a90,none,a0,a150,none,none,none,a135,none,none,a135,none,a45,a30,none, 0.00038654, 0.0003865,-0.0016521, 0.00054091,-0.0004287,buy
2017-07-07,none,none,a135,none,none,none,none,a60,none,none,a150,a150,none,none,a0,none,a120,a150,a120,a135,none,none,a135,none,a45,none,none, 0.00018618, 0.0000851,-0.0003937, 0.00034894, 0.0000851,buy
2017-07-08,none,none,none,none,a135,none,none,a60,none,a90,none,a150,a60,a0,none,a180,none,a150,none,none,none,none,a135,none,a45,none,none, 0.00183679, 0.0003061, 0.0002937, 0.00036704, 0.0010455,buy
2017-07-09,none,none,none,none,a135,none,none,a60,none,a90,a180,none,a60,a0,none,a180,a90,none,a150,none,a45,none,a135,none,a45,none,none,-0.00239679,-0.0031190,-0.0029266,-0.00292663,-0.0029266,sell
2017-07-10,none,none,none,none,a135,none,none,a60,none,none,a180,a180,none,none,none,none,a90,a120,a150,none,a45,none,a135,none,a45,none,none,-0.00096636,-0.0012045,-0.0009664,-0.00090353,-0.0012045,sell
2017-07-11,none,none,none,none,a135,none,none,a60,none,a120,none,a180,none,none,a60,a150,none,a120,none,none,a45,none,none,none,a45,none,none, 0.00026286, 0.0002629, 0.0002629, 0.00059447, 0.0002629,buy
2017-07-12,a60,none,a150,none,a135,none,none,a60,none,none,a150,none,none,none,a60,a150,a60,none,a180,none,a45,none,none,none,a45,none,none,-0.00025887,-0.0007248, 0.0010042,-0.00077356,-0.0001858,sell
2017-07-13,a60,none,a150,none,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.00250032, 0.0025506,-0.0000329, 0.00235141, 0.0025818,buy
2017-07-14,a60,none,a150,a150,none,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,a150,none,a45,none,none,none,none,a45,none, 0.00154905, 0.0037012, 0.0029104, 0.00265321, 0.0037012,buy
2017-07-15,a60,none,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,a120,a45,a90,none,none,none,a45,none, 0.00239227, 0.0055984, 0.0027256, 0.00280950, 0.0054863,buy
2017-07-16,a60,none,a150,a150,none,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a120,a45,a90,none,none,none,a45,none, 0.00196185, 0.0064871, 0.0020382, 0.00293690, 0.0062790,buy
2017-07-17,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a120,a120,a45,a90,none,none,none,a45,none,-0.00233110, 0.0032064,-0.0023356,-0.00233110, 0.0033639,sell
2017-07-18,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,a120,a45,a90,a150,none,none,a45,none,-0.00196560, 0.0009183,-0.0022941,-0.00196560,-0.0007134,sell
2017-07-19,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,a120,a45,a90,a150,none,none,a45,none,-0.00187980, 0.0007401,-0.0021332,-0.00192314, 0.0005267,sell
2017-07-20,none,none,none,none,a120,none,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a120,a45,a90,a150,none,none,none,none,-0.00166649,-0.0013836,-0.0019486,-0.00176147,-0.0016069,sell
2017-07-21,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,a60,a120,a45,none,a150,a180,none,none,none,-0.00099691,-0.0016187,-0.0016868,-0.00083098,-0.0007914,sell
2017-07-22,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a180,a150,none,none,none,none,none,none,none,a150,a180,none,none,none, 0.00163699, 0.0022516, 0.0025060, 0.00138023, 0.0019307,buy
2017-07-23,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a150,a0,a90,none,none,none,none,none,a150,a180,none,none,none, 0.00203326, 0.0012883, 0.0020363, 0.00093794, 0.0013991,buy
2017-07-24,a45,none,none,none,none,none,a120,none,none,a60,none,none,a150,a150,a120,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.00136700, 0.0003517, 0.0009477, 0.00082375, 0.0013670,buy
2017-07-25,a45,none,none,a135,none,none,a120,none,a0,none,none,a0,none,none,a120,none,a120,a60,a0,none,none,none,none,a180,none,none,none, 0.00144820, 0.0008998, 0.0021232, 0.00150987, 0.0010929,buy
2017-07-26,a45,none,none,a135,none,none,a120,none,a0,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00104438, 0.0017209, 0.0029812, 0.00148581, 0.0011467,buy
2017-07-27,a45,a30,none,a135,none,a30,a120,none,a0,none,a60,none,none,none,a90,a60,a150,a90,none,none,none,none,none,a180,none,a60,none,-0.00042943, 0.0030793, 0.0034625, 0.00293045, 0.0039533,buy
2017-07-28,a45,a30,none,a135,none,a30,none,none,a0,a0,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.00077336, 0.0012418, 0.0013821, 0.00149094, 0.0047181,buy
2017-07-29,a45,a30,none,a135,none,a30,none,none,a0,a0,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,none,none,a60,none, 0.00039182, 0.0011158, 0.0012781, 0.00101759, 0.0044405,buy
2017-07-30,a45,a30,none,a135,none,a30,none,none,a0,none,a90,a60,a120,none,none,a90,a180,a120,a60,none,none,none,none,none,none,a60,none, 0.00243141, 0.0026786, 0.0029532, 0.00310318, 0.0041706,buy
2017-07-31,none,a30,none,a135,none,a30,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00182641, 0.0018460, 0.0024924, 0.00254709, 0.0034964,buy
2017-08-01,none,a30,none,none,none,a30,none,none,a0,none,a120,a90,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a60,none, 0.00252590, 0.0023811, 0.0035967, 0.00377781, 0.0036727,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,a60,a120,a90,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00041930,-0.0013202,-0.0001590,-0.00145835,-0.0002834,sell
2017-08-03,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00111730, 0.0001300, 0.0009305, 0.00219113, 0.0001478,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a60,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,-0.00034440,-0.0035793,-0.0035793,-0.00366128,-0.0035793,sell
2017-08-05,none,a30,none,none,none,none,none,none,a0,a90,a150,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.00085606,-0.0033627,-0.0033627,-0.00307633,-0.0032132,sell
2017-08-06,none,a30,a180,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,-0.00040363,-0.0030494,-0.0025978,-0.00331018, 0.0000214,sell
2017-08-07,none,a30,a180,none,none,none,a135,a60,a0,a120,a180,a150,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a60,-0.00060889,-0.0017768,-0.0035919,-0.00359190,-0.0002534,sell
2017-08-08,none,a30,a180,none,none,none,a135,a60,a0,a120,none,none,none,none,a60,a180,a60,none,none,none,a30,none,none,none,none,none,a60,-0.00157843,-0.0034425,-0.0027693,-0.00276925,-0.0013192,sell
2017-08-09,none,a30,a180,none,none,none,a135,a60,a0,none,a150,a180,a0,none,none,none,a60,a120,a180,none,a30,a120,none,none,none,none,a60,-0.00133229,-0.0017198,-0.0014722,-0.00224012,-0.0012583,sell
2017-08-10,none,a30,a180,none,none,none,a135,a60,a0,a150,a150,a180,a0,a60,a90,a150,none,none,a180,none,a30,a120,none,none,none,none,a60,-0.00055759,-0.0009889,-0.0006975,-0.00224012,-0.0013644,sell
2017-08-11,none,a30,a180,none,none,none,a135,a60,a0,none,none,a150,none,none,none,none,none,none,a150,none,a30,a120,none,none,none,none,a60,-0.00165023,-0.0018075,-0.0021339,-0.00214039,-0.0010712,sell
2017-08-12,none,a30,a180,none,none,none,a135,a60,a0,a180,a120,a150,none,a90,a120,a120,none,a90,a150,none,a30,a120,a180,none,none,none,a60,-0.00146199,-0.0021562,-0.0023162,-0.00241303,-0.0015669,sell
2017-08-13,none,none,a180,none,none,none,a135,a60,a0,none,none,none,none,none,a120,none,a0,none,none,none,a30,a120,a180,none,none,none,a60,-0.00247949,-0.0028517,-0.0023506,-0.00168690,-0.0023366,sell
2017-08-14,none,none,a180,none,none,none,a135,none,a0,a150,a90,a120,a60,a120,a150,a90,none,a60,a120,a90,a30,a120,a180,none,none,none,a60,-0.00070825,-0.0029093,-0.0005576,-0.00056773,-0.0007082,sell
2017-08-15,none,none,a180,none,none,none,a135,none,a0,a150,none,none,none,none,a150,a90,none,none,none,a90,a30,none,a180,none,none,none,none,-0.00257488,-0.0029548,-0.0022243,-0.00223500,-0.0028959,sell
2017-08-16,none,none,a180,none,none,none,a135,none,a0,a120,a60,a90,a90,a150,a180,none,none,none,a90,a90,a30,none,a180,a150,none,none,none,-0.00290195,-0.0029020,-0.0029631,-0.00290195,-0.0036196,sell
2017-08-17,none,none,a180,none,none,none,a135,none,a0,a120,a60,none,none,a150,a180,a60,a60,none,none,a90,a30,none,a180,a150,none,none,none,-0.00137222,-0.0013722,-0.0010915,-0.00137222,-0.0040010,sell
2017-08-18,none,none,a180,none,none,none,a135,none,none,a90,none,a60,a120,a180,a150,none,none,a0,a60,a90,a30,none,a180,a150,none,none,none,-0.00243291,-0.0024616,-0.0034170,-0.00243291,-0.0024313,sell
2017-08-19,none,none,a180,none,none,none,none,a45,none,a90,none,none,none,a180,a150,none,a90,a0,none,a90,a30,none,none,a150,none,none,none, 0.00127059, 0.0012029, 0.0041236, 0.00127891, 0.0012029,buy
2017-08-20,none,none,a180,none,none,none,none,a45,none,a60,a0,none,a150,a150,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.00182425, 0.0019978, 0.0019944, 0.00182425, 0.0019978,buy
2017-08-21,a45,none,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a150,none,none,none, 0.00058133, 0.0003937, 0.0007872, 0.00058133, 0.0003937,buy
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,a0,a180,a120,none,a0,none,none,a0,none,none,a135,none,none,none,a90,none, 0.00127381, 0.0023298, 0.0002027,-0.00070784, 0.0001322,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,a0,none,none,a135,none,none,none,a90,none, 0.00120366, 0.0012324,-0.0003480,-0.00212842,-0.0014836,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,a90,none,-0.00036230,-0.0005309,-0.0022545,-0.00164890,-0.0023582,sell
2017-08-25,a45,none,none,a135,none,a0,none,none,none,a0,a60,none,a150,a90,a60,none,a180,none,none,none,none,a135,none,none,none,a90,none, 0.00061870, 0.0006898,-0.0003161,-0.00057380, 0.0004488,buy
2017-08-26,a45,none,none,a135,none,a0,none,a30,none,none,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,a30,a90,a45, 0.00099309, 0.0010611, 0.0023606, 0.00067221, 0.0018046,buy
2017-08-27,a45,none,none,a135,none,a0,none,a30,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,a135,none,none,a30,a90,a45, 0.00094912,-0.0003912, 0.0019338, 0.00034612, 0.0010277,buy
2017-08-28,none,none,none,a135,none,a0,none,a30,none,none,a90,a90,none,a60,none,none,a150,a120,a60,none,none,none,none,a135,a30,none,a45, 0.00536470, 0.0009792, 0.0050833, 0.00516211, 0.0036493,buy
2017-08-29,none,none,none,a135,none,a0,a120,a30,none,none,none,a90,a90,none,none,a90,none,a120,none,none,none,none,none,a135,a30,none,a45, 0.00299271, 0.0004246, 0.0027842, 0.00278420, 0.0027842,buy
2017-08-30,none,a0,none,a135,none,none,a120,none,none,a60,a120,none,a90,none,a0,none,a120,none,a90,none,none,none,none,a135,a30,none,a45, 0.00071037,-0.0007951,-0.0003400,-0.00032626,-0.0003263,sell
2017-08-31,none,a0,none,a135,none,none,a120,none,none,none,a120,a120,none,none,none,a120,a120,a150,none,none,none,none,none,a135,a30,none,a45, 0.00064028,-0.0006263,-0.0003187, 0.00017249, 0.0001725,buy
2017-09-01,none,a0,none,a135,none,none,a120,none,none,a90,none,none,a60,a0,none,a120,none,a150,a120,none,none,none,none,a135,a30,none,a45, 0.00211001,-0.0008503, 0.0014495, 0.00144946, 0.0014495,buy
2017-09-02,none,a0,none,a135,none,none,a120,none,none,a90,a150,a150,none,a0,none,none,a90,none,a120,none,none,none,none,a135,a30,none,a45, 0.00184612,-0.0008709, 0.0013639, 0.00136390, 0.0013639,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,a30,none,a45, 0.00032216, 0.0003222, 0.0000689, 0.00033356, 0.0003222,buy
2017-09-04,none,a0,none,none,none,none,a120,none,none,a120,a180,a180,none,none,a60,a150,a60,a180,a150,none,none,a150,none,none,a30,none,a45, 0.00026150,-0.0005037,-0.0014935, 0.00013027,-0.0002277,buy
2017-09-05,none,a0,none,none,none,none,a120,none,none,none,a180,a180,a0,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,none, 0.00015840,-0.0003881,-0.0006993,-0.00037979,-0.0003798,sell
2017-09-06,none,a0,none,none,none,none,a120,none,none,a150,none,none,a0,a60,a90,a180,none,a150,a180,none,none,a150,a150,none,a30,none,none, 0.00105784, 0.0019806, 0.0049061, 0.00490610, 0.0049061,buy
2017-09-07,none,a0,none,none,none,none,a120,none,none,a150,a150,a150,none,none,a90,none,none,none,a180,none,none,a150,a150,none,a30,none,none, 0.00112511, 0.0009143, 0.0027339, 0.00273395, 0.0027339,buy
2017-09-08,none,a0,none,a135,none,none,a120,none,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,none,a150,a150,none,a30,none,none, 0.00254159, 0.0021958, 0.0040303, 0.00415357, 0.0041536,buy
2017-09-09,none,a0,none,a135,none,none,a120,none,none,a180,a120,a120,none,none,a120,none,a0,none,a150,none,none,none,a150,none,a30,none,none, 0.00303343, 0.0023924, 0.0023979, 0.00239790, 0.0025322,buy
2017-09-10,none,a0,none,a135,none,none,a120,none,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,none,a150,a120,a30,none,none, 0.00386899, 0.0007223, 0.0032346, 0.00323464, 0.0034570,buy
2017-09-11,none,a0,none,a135,none,none,a120,none,none,a150,a90,a90,none,a120,a150,a120,none,a90,a120,none,none,none,a150,a120,a30,none,none, 0.00404511, 0.0015338, 0.0033529, 0.00335288, 0.0038175,buy
2017-09-12,none,a0,none,a135,none,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,-0.00138051,-0.0004727,-0.0010500,-0.00047269,-0.0044590,sell
2017-09-13,none,a0,none,a135,none,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,a90,a60,none,none,none,a120,a30,none,none, 0.00250669, 0.0026179,-0.0008502, 0.00266754,-0.0018690,buy
2017-09-14,none,a0,none,a135,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,-0.00056207,-0.0011762,-0.0016088,-0.00117619,-0.0021960,sell
2017-09-15,none,a0,none,a135,none,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a60,a60,none,none,none,a120,a30,a120,none,-0.00037780,-0.0011762,-0.0014971,-0.00038853,-0.0023847,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a60,none,none,none,none,a30,a120,none, 0.00089534,-0.0000115,-0.0003456, 0.00119038, 0.0008967,buy
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,none,a60,none,none,none,none,a30,a120,a30, 0.00436795, 0.0041887, 0.0028320, 0.00398221,-0.0007974,buy
2017-09-18,a45,a0,a180,none,none,none,a135,none,none,a60,a0,a0,a180,none,none,none,a120,a0,none,a60,none,none,none,none,a30,a120,a30, 0.00367583, 0.0037426, 0.0039988, 0.00367583,-0.0015694,buy
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,none,a0,a0,a180,a120,a90,a0,none,none,none,none,none,none,a135,none,a30,a120,a30,-0.00045127,-0.0002623, 0.0043375,-0.00045127,-0.0017331,sell
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,a135,none,a30,a120,a30, 0.00024712, 0.0014075, 0.0011757, 0.00024712,-0.0002551,buy
2017-09-21,a45,a0,a180,a120,none,none,a135,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,a135,none,a30,none,a30,-0.00006243, 0.0021109, 0.0000876,-0.00006243,-0.0000624,buy
2017-09-22,none,none,a180,a120,none,none,a135,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,a135,none,none,none,a30, 0.00170789, 0.0014987, 0.0013688, 0.00136882, 0.0014006,buy
2017-09-23,none,none,none,a120,a90,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,-0.00761895,-0.0065423,-0.0062569,-0.00750284,-0.0070668,sell
2017-09-24,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,a30,-0.00434126,-0.0051367,-0.0035853,-0.00514768,-0.0050489,sell
