Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0112452, 0.0189565,-0.00960893,-0.00883144, 0.0199135,sell
2017-05-26,0,0,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0039161,-0.0345143, 0.01220774, 0.00866242,-0.0348010,sell
2017-05-27,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0072704,-0.0238471, 0.01613290, 0.00960023,-0.0258194,sell
2017-05-28,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0286767, 0.0370561, 0.03709701, 0.04453970, 0.0367872,buy
2017-05-29,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0242587, 0.0061741, 0.02858493, 0.04569338, 0.0515990,buy
2017-05-30,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0519333, 0.0238723,-0.00225649, 0.05193335, 0.0505655,buy
2017-05-31,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0335481, 0.0338225, 0.00462413, 0.03382255, 0.0335481,buy
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0063235, 0.0024382,-0.00773559, 0.00174104, 0.0057381,buy
2017-06-02,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0137806, 0.0146902,-0.00573370, 0.01591649, 0.0142644,buy
2017-06-03,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0116434, 0.0164797, 0.00948209, 0.01628173, 0.0141272,buy
2017-06-04,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.0381948, 0.0395211, 0.03819484, 0.03952110, 0.0297961,buy
2017-06-05,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,0,0,0, 0.0370926, 0.0392978, 0.03620414, 0.03929776, 0.0314546,buy
2017-06-06,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0, 0.0383547, 0.0364666, 0.03646657, 0.03646657, 0.0309077,buy
2017-06-07,0,0,1,0,2,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0, 0.0170268, 0.0247957, 0.01297212, 0.01419528, 0.0153006,buy
2017-06-08,0,0,0,0,2,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0235121, 0.0175749, 0.01410131, 0.01405927, 0.0081569,buy
2017-06-09,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0398855, 0.0242288, 0.04906169, 0.04745712, 0.0452485,buy
2017-06-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0280798, 0.0040854, 0.03639260, 0.02713132, 0.0167882,buy
2017-06-11,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0515239, 0.0297811, 0.06002889, 0.05966716, 0.0447211,buy
2017-06-12,0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0464853, 0.0216464, 0.05630602, 0.05634215, 0.0446148,buy
2017-06-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0350988, 0.0085119, 0.02771886, 0.04201603, 0.0277189,buy
2017-06-14,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148166,-0.0307219,-0.01032277,-0.02292672,-0.0222389,sell
2017-06-15,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0150152,-0.0161427, 0.00420767,-0.01917543,-0.0144786,sell
2017-06-16,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0240498, 0.0255431, 0.01157680, 0.02488177, 0.0269640,buy
2017-06-17,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0303979, 0.0187551, 0.01576353, 0.01808737, 0.0180365,buy
2017-06-18,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0141982, 0.0084880, 0.00610233, 0.00354997, 0.0043178,buy
2017-06-19,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0028666, 0.0048004,-0.01391842, 0.00364698,-0.0026857,sell
2017-06-20,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0111736, 0.0026668,-0.01020181,-0.00181424,-0.0207194,sell
2017-06-21,0,1,0,1,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0418985,-0.0404935,-0.02705853,-0.01581714,-0.0380134,sell
2017-06-22,0,1,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0180030,-0.0193271,-0.00661257,-0.00455500,-0.0220992,sell
2017-06-23,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0086865,-0.0013900,-0.00767735,-0.00044999,-0.0073979,sell
2017-06-24,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008449,-0.0031536, 0.00233685, 0.01594174, 0.0091762,buy
2017-06-25,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0210925,-0.0132227, 0.02071001,-0.01882380,-0.0106444,sell
2017-06-26,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0290492, 0.0202498, 0.02848369,-0.00287646, 0.0202498,buy
2017-06-27,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0280906,-0.0192914,-0.02660372,-0.02009941,-0.0289997,sell
2017-06-28,0,1,1,0,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0166448, 0.0117849, 0.02526904, 0.02917759, 0.0135365,buy
2017-06-29,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.0181746, 0.0015563, 0.00809673, 0.00446470, 0.0043047,buy
2017-06-30,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0, 0.0145422,-0.0260767,-0.02643245,-0.02607675,-0.0095980,sell
2017-07-01,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0,-0.0009363,-0.0341945,-0.03669988,-0.03419448,-0.0157259,sell
2017-07-02,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,1,0,0,-0.0055397,-0.0027264,-0.00779090,-0.00480548,-0.0055397,sell
2017-07-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0, 0.0034612,-0.0075732, 0.00360616, 0.00411350, 0.0036062,buy
2017-07-04,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,-0.0157548,-0.0180196,-0.01793723,-0.01475054,-0.0155646,sell
2017-07-05,0,0,1,0,0,0,0,0,2,2,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,-0.0142848,-0.0180527,-0.01997296,-0.01398081,-0.0171972,sell
2017-07-06,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,-0.0136108,-0.0136731,-0.01367313,-0.01281041,-0.0126658,sell
2017-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,-0.0166755,-0.0228978,-0.01730946,-0.01849681,-0.0162407,sell
2017-07-08,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0118895,-0.0101281,-0.01242089,-0.01271618,-0.0049083,sell
2017-07-09,0,0,0,0,0,0,0,1,0,2,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0314535,-0.0091707,-0.01301639,-0.05517966,-0.0376072,sell
2017-07-10,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0386626, 0.0149820, 0.00932906,-0.02700538,-0.0365787,sell
2017-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0116122, 0.0167390, 0.02036566, 0.01974725, 0.0117140,buy
2017-07-12,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0082235, 0.0209849, 0.02995514, 0.02212438, 0.0221244,buy
2017-07-13,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0005898, 0.0023933, 0.00239327,-0.01159608, 0.0040409,buy
2017-07-14,0,0,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0365989,-0.0316307,-0.03045369,-0.02846514,-0.0312261,sell
2017-07-15,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0123498,-0.0126752, 0.03720979,-0.01145488, 0.0294947,sell
2017-07-16,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0038213,-0.0062743, 0.01058361,-0.00382130, 0.0076294,sell
2017-07-17,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0229974, 0.0032583, 0.00446587,-0.00029189, 0.0088933,buy
2017-07-18,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0030344, 0.0051111, 0.00455239,-0.01431123, 0.0109383,buy
2017-07-19,1,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0065897,-0.0066503,-0.00836610,-0.00551619,-0.0067743,sell
2017-07-20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0051045, 0.0089747, 0.00472033, 0.00724336, 0.0057372,buy
2017-07-21,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0249613, 0.0248932, 0.02519044, 0.01327324, 0.0249613,buy
2017-07-22,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0206208, 0.0194367, 0.02905380, 0.01332722, 0.0190595,buy
2017-07-23,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0173069, 0.0224103, 0.01730692, 0.00835014, 0.0166250,buy
2017-07-24,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0011573, 0.0020470, 0.00020247, 0.00320884, 0.0004113,buy
2017-07-25,2,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0192101,-0.0290769,-0.00945327,-0.02686038,-0.0285607,sell
2017-07-26,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120832, 0.0075466, 0.00754656, 0.01125082, 0.0114163,buy
2017-07-27,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013953, 0.0015142, 0.01291533, 0.01966256, 0.0181143,buy
2017-07-28,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082499,-0.0038054, 0.00229361, 0.00526966,-0.0094483,sell
2017-07-29,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128374,-0.0051419, 0.00170022, 0.00305868,-0.0107468,sell
2017-07-30,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0019879, 0.0013857, 0.00478324, 0.00118488, 0.0039110,buy
2017-07-31,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0054106,-0.0001929, 0.00216477,-0.00105119,-0.0001205,sell
2017-08-01,1,0,0,0,1,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0213589, 0.0425644, 0.04790819, 0.04790819, 0.0356232,buy
2017-08-02,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0125199, 0.0321851, 0.03099630, 0.03213901, 0.0294599,buy
2017-08-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0007714,-0.0025659,-0.00001445,-0.00059260,-0.0000144,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0007970,-0.0028162, 0.00368618,-0.00311427,-0.0001868,sell
2017-08-05,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0553615, 0.0553474, 0.05268746, 0.05485195, 0.0584602,buy
2017-08-06,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0536174, 0.0518423, 0.05391755, 0.05383020, 0.0514712,buy
2017-08-07,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0418118, 0.0399590, 0.03762378, 0.04119521, 0.0603476,buy
2017-08-08,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0064542, 0.0331033, 0.02394998, 0.03073600, 0.0402126,buy
2017-08-09,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0224184, 0.0421122, 0.03529735, 0.03292484, 0.0458159,buy
2017-08-10,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0023512, 0.0153892, 0.01088875, 0.01327743, 0.0162920,buy
2017-08-11,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0174301, 0.0243724, 0.02152860, 0.02152860, 0.0202892,buy
2017-08-12,1,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0104123, 0.0096121, 0.00762244, 0.01267343, 0.0115475,buy
2017-08-13,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0052169,-0.0058463,-0.01596601,-0.00436996,-0.0053684,sell
2017-08-14,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0077637, 0.0041717,-0.01003899,-0.00017261, 0.0051559,buy
2017-08-15,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0069251,-0.0053270,-0.01083855, 0.00271079,-0.0047328,sell
2017-08-16,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0006218, 0.0005431,-0.00402760, 0.00042431, 0.0016645,buy
2017-08-17,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0068202, 0.0017003,-0.01251044, 0.00540524, 0.0027328,buy
2017-08-18,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0153647,-0.0066974,-0.00872272,-0.00643422,-0.0003187,sell
2017-08-19,0,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048104,-0.0023385, 0.01093471,-0.00396444, 0.0027887,sell
2017-08-20,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0146144, 0.0063994, 0.01217158, 0.01052886, 0.0048424,buy
2017-08-21,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0242667, 0.0235359, 0.02337078, 0.00357446, 0.0219233,buy
2017-08-22,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0188964, 0.0174075, 0.01600194, 0.02259151, 0.0156790,buy
2017-08-23,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0198491, 0.0161846, 0.02426737, 0.01514585, 0.0185208,buy
2017-08-24,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0133624, 0.0120922, 0.00647331, 0.01321130, 0.0124822,buy
2017-08-25,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0206794, 0.0217560, 0.02485401, 0.02022522, 0.0260155,buy
2017-08-26,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0171263, 0.0176577, 0.01280024, 0.01390635, 0.0141269,buy
2017-08-27,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0193470, 0.0199717, 0.01530391, 0.01904004, 0.0220362,buy
2017-08-28,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0189909, 0.0205592, 0.01123800, 0.01705624, 0.0225880,buy
2017-08-29,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0069286, 0.0013495, 0.00875031, 0.01290176, 0.0132447,buy
2017-08-30,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0259616, 0.0206653, 0.02670491, 0.01671386, 0.0116707,buy
2017-08-31,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0237513, 0.0171692, 0.02324558, 0.01909594, 0.0136304,buy
2017-09-01,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0225333,-0.0110142,-0.00557431,-0.00296220,-0.0113461,sell
2017-09-02,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0258876,-0.0271024,-0.02060261,-0.00409458,-0.0273572,sell
2017-09-03,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0139429,-0.0153043, 0.00167424,-0.00884532,-0.0214098,sell
2017-09-04,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0408547,-0.0432535,-0.04196722,-0.02433830,-0.0432535,sell
2017-09-05,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0267619,-0.0254800,-0.04445462,-0.01589367,-0.0298720,sell
2017-09-06,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0211130, 0.0260318,-0.02841679, 0.02750061, 0.0211130,buy
2017-09-07,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0058788, 0.0055917,-0.05166140, 0.00732328, 0.0061133,buy
2017-09-08,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0185821,-0.0337681,-0.02068155, 0.00765233,-0.0263561,sell
2017-09-09,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0160118,-0.0295606,-0.01816292, 0.00973208,-0.0185359,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0080710,-0.0079606,-0.00176819,-0.00201882, 0.0115136,sell
2017-09-11,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0059703, 0.0049485, 0.00687464,-0.00432058, 0.0210280,buy
2017-09-12,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0034412, 0.0027199, 0.00271987,-0.00240124, 0.0171584,buy
2017-09-13,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0265710,-0.0265710,-0.01808728,-0.01830924,-0.0029685,sell
2017-09-14,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0389280,-0.0386397,-0.02427223,-0.02150496,-0.0247745,sell
2017-09-15,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0324878,-0.0410305,-0.01064298,-0.00367245,-0.0283205,sell
2017-09-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0215742, 0.0243898, 0.02157421, 0.02571344, 0.0210038,buy
2017-09-17,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0118619, 0.0129945, 0.01615134, 0.03014453, 0.0118469,buy
2017-09-18,0,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0620433, 0.0588755, 0.03906518, 0.05143568, 0.0529089,buy
2017-09-19,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0432015, 0.0222469, 0.01512041, 0.02224686, 0.0033362,buy
2017-09-20,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0010555,-0.0013593, 0.00745399,-0.00162568,-0.0171384,sell
2017-09-21,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0168730,-0.0114502,-0.00157974,-0.01277558,-0.0190484,buy
2017-09-22,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0065133,-0.0161373, 0.02172559, 0.00007992, 0.0193812,sell
2017-09-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0057362,-0.0008072, 0.01973921, 0.01842675, 0.0292172,buy
2017-09-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0255723, 0.0157725, 0.02775135, 0.02339199, 0.0268646,buy
2017-09-25,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0356758, 0.0255853, 0.01503557, 0.02774389, 0.0115689,buy
2017-09-26,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0140611, 0.0121058, 0.01217722, 0.01217722, 0.0079845,buy
2017-09-27,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0118373, 0.0134921, 0.01571335, 0.01571335, 0.0089152,buy
2017-09-28,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0006083, 0.0019497, 0.01405628, 0.00443370, 0.0076661,buy
2017-09-29,0,0,0,1,0,1,0,1,0,2,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0097880,-0.0097880, 0.01885187,-0.00740854, 0.0096640,sell
2017-09-30,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0042218,-0.0032288, 0.01576071, 0.00474858, 0.0117689,buy
2017-10-01,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0054918, 0.0058896, 0.00660415, 0.00738042, 0.0060633,buy
2017-10-02,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0021319,-0.0021319,-0.00213193, 0.00009474,-0.0000724,sell
2017-10-03,1,1,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0097698,-0.0094808,-0.00967945,-0.00550580,-0.0104147,sell
2017-10-04,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0008656,-0.0040764,-0.00407638,-0.00251448,-0.0033104,sell
2017-10-05,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0035958,-0.0033961,-0.00345970,-0.00374465,-0.0019857,sell
2017-10-06,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0258956, 0.0235284, 0.01477532, 0.02605774, 0.0258956,buy
2017-10-07,1,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0271761, 0.0249358, 0.02139265, 0.02742031, 0.0284314,buy
