Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,1,1,0,0,2,1,2,4,0,3,6,3,6,3,6,6,-0.000110,-0.0023452,-0.0087718, 0.01138482,-0.00924372,sell
2017-02-23,0,1,1,1,0,2,2,1,4,3,6,6,3,6,6,3,3,-0.020079,-0.0270462,-0.0233445,-0.02194184,-0.02944442,sell
2017-02-24,0,0,0,1,0,2,2,1,1,3,3,0,0,6,3,0,6, 0.014750, 0.0175175, 0.0023673, 0.01908330, 0.01755051,buy
2017-02-25,0,1,0,0,1,2,2,2,0,0,3,3,3,3,3,3,6,-0.027229,-0.0087544,-0.0165661,-0.02295097,-0.02395085,sell
2017-02-26,1,0,1,0,2,2,4,1,0,3,0,3,3,6,6,3,9,-0.035409,-0.0346848,-0.0275808,-0.02612069,-0.03468479,sell
2017-02-27,2,0,0,1,1,4,1,0,0,3,3,3,3,6,3,3,3, 0.016114, 0.0042763, 0.0075570,-0.00974340, 0.01273094,buy
2017-02-28,2,0,1,1,1,3,1,1,0,6,3,3,0,6,6,3,3,-0.010989,-0.0022786,-0.0013090,-0.00639352, 0.00225295,sell
2017-03-01,3,0,2,0,2,3,3,1,0,3,3,6,6,9,6,6,3,-0.029872,-0.0308735,-0.0320444,-0.02512485,-0.03989309,sell
2017-03-02,4,1,1,0,1,2,4,2,0,6,6,6,6,12,3,6,0,-0.010365,-0.0040481,-0.0123268, 0.01716882,-0.01276409,sell
2017-03-03,2,0,1,1,0,5,3,3,0,6,6,6,6,9,0,6,6,-0.014461,-0.0161176,-0.0181401,-0.01585668,-0.01585668,sell
2017-03-04,1,0,1,1,0,5,3,2,1,6,3,6,6,6,3,6,6, 0.001398,-0.0063478,-0.0114141,-0.00631974,-0.00670978,sell
2017-03-05,1,1,1,0,0,3,4,2,2,6,3,6,6,9,0,6,6, 0.007693,-0.0042128,-0.0042128,-0.00397348,-0.00362739,sell
2017-03-06,1,1,0,0,0,2,2,3,1,3,3,3,6,6,3,3,3, 0.009678, 0.0046392, 0.0120081, 0.00967850, 0.01013069,buy
2017-03-07,0,1,0,0,0,1,1,1,3,3,0,3,0,6,3,3,3, 0.031146, 0.0026305, 0.0194140, 0.00669067, 0.03168851,buy
2017-03-08,1,1,1,1,0,4,1,0,3,3,6,6,3,6,6,6,0,-0.000552,-0.0068409,-0.0005519,-0.01005681,-0.00459873,sell
2017-03-09,1,1,1,2,0,4,0,0,1,6,6,3,0,6,3,3,3, 0.003208, 0.0066466, 0.0024748, 0.00267150, 0.00320752,buy
2017-03-10,2,2,1,2,0,3,1,1,0,6,6,6,3,3,3,6,3,-0.019237,-0.0018576,-0.0074680,-0.00746804,-0.00692034,sell
2017-03-11,2,2,2,2,1,3,2,0,0,9,3,6,6,6,3,6,3,-0.004383,-0.0018152,-0.0037080,-0.00876592,-0.00342615,sell
2017-03-12,1,1,2,2,2,3,1,0,0,12,6,3,3,6,0,3,3,-0.011996, 0.0015317,-0.0087448,-0.00205580,-0.00540269,sell
2017-03-13,1,0,1,4,2,4,1,0,0,12,6,0,6,6,6,0,3,-0.000705, 0.0342413, 0.0356116, 0.02255192, 0.02255192,buy
2017-03-14,1,0,0,4,2,3,1,0,0,6,3,3,3,6,6,3,3, 0.009082, 0.0169285, 0.0234694, 0.01746152, 0.03859660,buy
2017-03-15,1,0,1,2,2,3,0,1,0,3,3,3,6,6,6,3,0, 0.029225, 0.0376333, 0.0461192, 0.00994950, 0.03706490,buy
2017-03-16,1,1,1,2,2,3,0,1,0,6,3,0,6,6,6,0,6,-0.004158, 0.0310839, 0.0344634, 0.02975587, 0.02834813,buy
2017-03-17,1,1,1,1,1,3,0,0,0,3,3,3,3,3,0,3,6,-0.011887,-0.0130600,-0.0130964,-0.02650269,-0.00836312,sell
2017-03-18,1,1,1,1,0,4,1,0,2,0,0,3,9,9,3,3,6,-0.005861,-0.0077425,-0.0028508,-0.00909517, 0.00336974,sell
2017-03-19,1,2,2,1,0,3,0,1,1,6,0,3,6,6,0,6,6,-0.028557,-0.0248356,-0.0387262,-0.03349997,-0.02692368,sell
2017-03-20,1,2,2,0,0,3,0,1,1,6,3,3,6,3,3,3,3,-0.021608,-0.0237081, 0.0001578,-0.01999551, 0.00291462,sell
2017-03-21,0,3,2,0,0,3,0,1,1,6,0,0,6,6,9,0,3, 0.013376, 0.0135756, 0.0380615,-0.00346219, 0.01341240,buy
2017-03-22,0,1,2,0,1,2,1,1,2,6,3,6,3,3,6,3,0,-0.008815,-0.0151302,-0.0134243,-0.01707424,-0.01880775,sell
2017-03-23,0,0,1,1,1,3,2,1,1,3,3,3,6,6,6,0,3,-0.007003,-0.0081633,-0.0080013,-0.00694432,-0.00683154,sell
2017-03-24,1,1,1,0,1,2,2,1,2,3,6,6,3,3,3,6,3,-0.038112,-0.0331059,-0.0381120,-0.03301020,-0.03293289,sell
2017-03-25,1,0,1,1,2,3,1,1,0,0,6,6,0,0,6,9,3,-0.001148, 0.0028886, 0.0029410, 0.00288861, 0.00175371,buy
2017-03-26,2,0,1,2,1,2,2,2,0,6,3,9,3,3,3,9,0, 0.022507, 0.0200178, 0.0200178, 0.02001777,-0.00291604,buy
2017-03-27,3,0,0,3,0,2,4,0,0,6,6,3,3,3,6,6,3, 0.000983,-0.0035592,-0.0009315,-0.00093146, 0.00272701,sell
2017-03-28,3,0,1,1,1,4,2,0,0,6,3,3,3,6,6,6,3,-0.021346,-0.0044447, 0.0017378,-0.01330649,-0.00169134,sell
2017-03-29,2,1,0,1,1,4,4,0,0,6,6,3,3,6,6,6,3,-0.004448,-0.0036423,-0.0060652,-0.01060842,-0.00346654,sell
2017-03-30,2,1,0,2,0,3,5,1,0,6,6,3,6,6,6,0,9, 0.008393,-0.0038763, 0.0037412,-0.00944742,-0.00487090,sell
2017-03-31,1,1,1,2,0,2,3,2,1,6,3,6,3,3,9,3,6,-0.037453,-0.0255048,-0.0358761,-0.02945789,-0.02945789,sell
2017-04-01,0,2,1,1,0,3,4,0,1,6,0,6,6,6,6,3,3, 0.001890, 0.0011746, 0.0149638, 0.00075921, 0.00117463,buy
2017-04-02,0,2,0,1,0,3,3,2,2,6,3,3,9,0,9,3,6, 0.040845, 0.0373251, 0.0513614, 0.03880605, 0.03880605,buy
2017-04-03,1,2,0,1,0,1,4,2,1,3,3,3,9,3,12,0,3, 0.008164, 0.0069518, 0.0041357, 0.00395024, 0.00670523,buy
2017-04-04,1,3,1,1,0,1,1,2,2,3,6,3,3,3,12,3,3,-0.024906,-0.0320545,-0.0210590,-0.00720672,-0.02490573,sell
2017-04-05,1,2,2,2,0,1,0,0,0,0,6,0,0,3,9,0,6,-0.008175, 0.0162505, 0.0134022,-0.00218731,-0.00398246,sell
2017-04-06,1,2,1,4,0,0,0,1,2,3,6,3,3,3,6,3,6, 0.050495, 0.0450217, 0.0420219, 0.04709475, 0.04995208,buy
2017-04-07,2,0,1,3,1,0,1,0,0,0,6,3,0,3,6,3,3, 0.050412, 0.0590782, 0.0474296, 0.03985683, 0.06049317,buy
2017-04-08,1,2,1,1,2,1,0,0,0,3,6,3,3,3,0,6,0, 0.008417, 0.0069459, 0.0090185, 0.00484340, 0.00346116,buy
2017-04-09,1,2,2,1,2,1,0,0,0,6,6,0,6,0,3,3,3, 0.015820, 0.0109220, 0.0187980, 0.00610323,-0.00817988,buy
2017-04-10,2,0,2,1,0,0,1,0,0,3,3,3,3,3,3,0,0, 0.005901,-0.0038925,-0.0172377,-0.01663886, 0.01131131,sell
2017-04-11,2,0,1,4,1,1,1,1,0,3,6,3,3,3,6,6,3, 0.050952, 0.0589686, 0.0558611, 0.04883533, 0.05756297,buy
2017-04-12,1,1,3,0,0,1,0,2,0,0,6,0,3,6,3,3,3, 0.008691, 0.0033192,-0.0027648, 0.00453379, 0.00869107,buy
2017-04-13,1,3,2,1,2,2,0,1,0,3,9,3,6,3,0,6,6,-0.018660,-0.0123022,-0.0146982,-0.01589273,-0.00833068,sell
2017-04-14,1,3,0,1,2,1,1,2,1,6,6,3,6,0,6,6,3, 0.001213,-0.0057762,-0.0135355,-0.00025306, 0.00361555,sell
2017-04-15,1,1,1,0,0,1,0,3,1,3,3,3,3,3,3,6,0, 0.017374, 0.0338956, 0.0235067, 0.01659924, 0.01495866,buy
2017-04-16,1,3,0,2,0,1,0,3,2,6,6,3,6,0,6,6,3,-0.015818,-0.0110559, 0.0022243,-0.00850995,-0.01427540,sell
2017-04-17,1,2,2,0,0,1,0,3,0,6,3,0,6,3,6,3,0, 0.022439, 0.0325498, 0.0108129, 0.00523128, 0.01462479,buy
2017-04-18,1,2,3,0,0,2,1,4,2,9,6,3,9,6,6,6,0, 0.014686, 0.0083058, 0.0208191, 0.01725156, 0.01981314,buy
2017-04-19,1,3,0,1,0,2,2,4,1,6,6,0,9,6,6,6,3, 0.012728, 0.0133154, 0.0159774, 0.01179006, 0.00087264,buy
2017-04-20,1,2,0,1,0,4,3,2,0,3,6,3,6,6,6,3,6, 0.051866, 0.0594918, 0.0270719, 0.05206588, 0.05290005,buy
2017-04-21,1,2,1,1,1,7,1,3,2,9,9,6,9,3,9,6,6,-0.061998,-0.0482290,-0.0626082,-0.06260818,-0.03917174,sell
2017-04-22,3,1,1,2,1,5,2,2,1,6,6,6,9,6,9,9,3,-0.029992,-0.0191063,-0.0130584,-0.02806710,-0.02217968,sell
2017-04-23,5,1,0,3,0,5,1,3,0,9,9,3,6,6,9,6,6, 0.011605, 0.0355269, 0.0165750, 0.01331726, 0.01538716,buy
2017-04-24,4,1,1,2,1,4,2,3,0,12,9,3,3,6,12,3,6,-0.025538, 0.0210009,-0.0105954,-0.01336589,-0.01874035,sell
2017-04-25,3,1,1,1,1,7,4,1,0,12,9,3,3,9,9,6,6,-0.003148,-0.0054234,-0.0076183, 0.01554139,-0.00450410,sell
2017-04-26,3,1,0,2,0,7,4,2,0,9,12,3,3,9,6,6,9,-0.011624,-0.0149619,-0.0151077,-0.00348060,-0.00895161,sell
2017-04-27,3,0,1,2,0,3,3,4,1,9,12,6,0,6,6,6,6,-0.007763,-0.0156076,-0.0078820,-0.00944029,-0.01585675,sell
2017-04-28,4,1,1,1,0,1,1,3,2,6,9,6,3,3,6,6,3, 0.011697,-0.0206648, 0.0171511,-0.02365739,-0.02028682,sell
2017-04-29,2,1,0,1,0,2,0,3,3,6,9,3,0,3,6,6,3, 0.044015, 0.0432971, 0.0440150, 0.02990727, 0.04305703,buy
2017-04-30,2,1,0,1,0,3,3,2,3,9,9,3,6,3,9,3,3, 0.006886, 0.0081817, 0.0041602, 0.01341110, 0.00460036,buy
2017-05-01,2,2,1,1,0,2,4,1,2,6,9,3,6,6,9,6,0,-0.017393,-0.0126173,-0.0185029, 0.00047929,-0.01406614,sell
2017-05-02,1,2,2,2,0,2,1,3,1,6,9,0,6,6,6,6,3, 0.032221, 0.0348695, 0.0360513, 0.05102026, 0.01886101,buy
2017-05-03,1,1,2,2,0,0,1,2,0,3,3,3,3,3,3,6,3,-0.023852,-0.0264852,-0.0330056,-0.01094813,-0.02615563,sell
2017-05-04,2,1,0,2,0,0,2,1,2,6,3,3,6,0,3,6,3, 0.012980, 0.0081184, 0.0081184, 0.00680461, 0.01475921,buy
2017-05-05,1,0,1,0,1,1,1,1,1,3,0,3,6,3,0,6,0, 0.017170, 0.0169880, 0.0229820, 0.01943828, 0.02159804,buy
2017-05-06,1,1,0,1,2,2,1,1,0,6,6,0,3,0,3,6,3, 0.038483, 0.0441169, 0.0395994, 0.02199558, 0.01806728,buy
2017-05-07,2,2,0,1,1,1,2,1,0,6,3,3,6,3,3,3,3, 0.002256,-0.0054123,-0.0034708,-0.01082221,-0.00960598,sell
2017-05-08,2,0,3,2,1,1,2,2,0,6,6,3,6,6,6,6,0, 0.035730, 0.0428541,-0.0033817, 0.03154696,-0.00354583,buy
2017-05-09,1,0,2,3,1,1,1,2,0,6,6,0,6,3,3,6,3,-0.002089, 0.0055859,-0.0012398,-0.00208926,-0.00123978,sell
2017-05-10,1,1,2,2,0,2,2,1,0,3,6,3,6,6,0,3,6,-0.028653,-0.0281845,-0.0200444,-0.03307192,-0.02114980,sell
2017-05-11,1,2,1,1,1,1,3,1,1,6,6,3,3,3,6,6,3,-0.012109,-0.0130514,-0.0306528,-0.02564942,-0.01669095,sell
2017-05-12,1,2,1,0,2,1,2,2,1,6,3,3,6,6,3,6,3, 0.025333, 0.0248986, 0.0244038, 0.03221526, 0.02533258,buy
2017-05-13,1,3,0,0,1,1,2,1,2,0,6,3,6,6,6,6,0, 0.009294, 0.0041920, 0.0115573, 0.00641175, 0.00929438,buy
2017-05-14,1,3,0,1,0,1,2,0,2,3,6,0,3,3,6,6,3,-0.032003,-0.0364925,-0.0356195,-0.00304422,-0.01437585,sell
2017-05-15,1,1,2,2,1,1,2,1,2,6,3,6,6,6,6,3,3, 0.009932,-0.0109329, 0.0029746,-0.01980932,-0.00325652,buy
2017-05-16,1,1,3,1,1,2,3,1,1,3,6,3,6,9,9,6,0,-0.018258,-0.0186932,-0.0186932,-0.02343485,-0.01137582,sell
2017-05-17,0,3,2,0,1,3,3,1,0,3,6,6,6,9,6,0,3,-0.016515,-0.0128075,-0.0166890, 0.00628234,-0.01768733,sell
2017-05-18,0,3,2,0,2,3,4,2,0,0,6,9,6,9,9,3,6,-0.029977,-0.0283491,-0.0206856,-0.02435570,-0.02327599,sell
2017-05-19,1,0,2,0,2,2,3,1,1,3,3,6,3,6,6,6,3,-0.029872,-0.0309161,-0.0187191,-0.02053446,-0.02996866,sell
2017-05-20,1,0,1,1,1,3,2,0,2,3,0,6,6,6,3,6,3,-0.006608,-0.0036112,-0.0066079,-0.00361121,-0.00387112,sell
2017-05-21,1,0,1,1,1,2,1,1,0,3,3,3,3,3,6,3,0, 0.025285, 0.0028682, 0.0150857, 0.00114889, 0.01143816,buy
2017-05-22,1,0,2,0,2,3,2,2,0,9,0,6,6,6,6,0,3, 0.023077, 0.0156048, 0.0193255, 0.01960693, 0.01003743,buy
2017-05-23,1,1,0,0,1,3,4,1,0,6,3,3,9,6,3,3,0, 0.001937,-0.0006471, 0.0194663, 0.00193719, 0.00406735,buy
2017-05-24,0,0,0,1,1,4,3,1,0,6,3,6,9,3,0,0,3, 0.010689, 0.0038516, 0.0117001, 0.01208755, 0.01074631,buy
2017-05-25,0,0,1,1,0,3,3,1,1,3,6,6,6,0,3,3,3, 0.033554, 0.0246741, 0.0246741, 0.02697994, 0.02467410,buy
2017-05-26,2,1,0,1,0,1,3,2,1,6,3,6,6,6,0,3,3,-0.016463,-0.0014308,-0.0208431,-0.01870661,-0.00767901,sell
2017-05-27,1,0,0,1,0,1,1,4,1,3,6,3,3,3,3,3,3, 0.023888, 0.0188640, 0.0144653, 0.02388819, 0.02438030,buy
2017-05-28,0,1,0,1,0,2,2,1,2,6,3,6,0,6,3,0,3, 0.052843, 0.0583469, 0.0576321, 0.03879678, 0.05938394,buy
2017-05-29,1,1,1,1,0,2,2,1,2,3,6,3,3,6,3,6,3,-0.012079,-0.0042574,-0.0112191,-0.03088406,-0.00572250,sell
2017-05-30,1,0,1,1,0,0,1,4,0,3,3,3,6,6,0,3,0, 0.001121, 0.0039498,-0.0131314,-0.00452945,-0.00622122,sell
2017-05-31,2,2,0,1,0,0,1,2,0,0,3,3,6,0,3,6,3,-0.036679,-0.0337325,-0.0128386,-0.02456468,-0.02866432,sell
2017-06-01,1,1,2,0,1,2,1,1,1,6,3,3,3,3,3,6,3, 0.006676, 0.0066755, 0.0066755, 0.00780953, 0.00578568,buy
2017-06-02,1,1,0,2,2,2,2,1,1,3,6,0,6,6,6,6,3, 0.023052, 0.0249110, 0.0214700, 0.02242166, 0.01189542,buy
2017-06-03,2,2,0,2,1,3,3,1,1,6,6,3,6,6,9,9,0,-0.008597,-0.0229620,-0.0034784,-0.00347841, 0.00009940,sell
2017-06-04,2,2,1,1,1,3,3,2,1,6,6,6,3,6,9,9,3,-0.009144,-0.0152448,-0.0152448,-0.01044548,-0.00921053,sell
2017-06-05,1,2,3,1,2,4,2,3,1,6,9,3,9,6,9,9,6,-0.017203,-0.0089484,-0.0126519,-0.01661070,-0.01074118,sell
2017-06-06,1,2,3,1,0,5,2,2,1,6,9,6,9,6,6,6,3, 0.007163,-0.0001186,-0.0235687,-0.00117577,-0.00582424,sell
2017-06-07,1,2,2,4,0,4,3,2,2,6,9,6,12,3,9,9,6,-0.016950, 0.0022538,-0.0114649,-0.01146487, 0.00376028,sell
2017-06-08,0,1,1,2,0,2,3,2,2,3,3,6,9,6,3,3,6, 0.009804, 0.0164036, 0.0102360, 0.00547516, 0.01712951,buy
2017-06-09,0,0,2,0,1,2,1,2,1,6,0,3,6,3,0,3,6,-0.009652,-0.0111407,-0.0079900,-0.01044500,-0.00940642,sell
2017-06-10,0,3,0,0,1,2,1,1,1,3,3,0,9,0,3,3,6, 0.042232, 0.0374632, 0.0430451, 0.02897400, 0.02652079,buy
2017-06-11,0,1,1,1,1,0,2,2,1,6,0,3,6,3,3,3,3, 0.032553, 0.0370896, 0.0354653,-0.00738240, 0.03531638,buy
2017-06-12,0,1,0,2,0,0,3,2,2,6,3,3,3,6,3,6,0, 0.021840, 0.0235886, 0.0218399, 0.02271957,-0.00295475,buy
2017-06-13,0,2,1,2,0,1,3,2,3,3,6,6,6,9,3,6,3,-0.002829,-0.0410812,-0.0045146,-0.00451464,-0.04891735,sell
2017-06-14,1,3,1,0,1,1,2,1,1,6,3,6,6,6,3,3,0, 0.023873, 0.0205532, 0.0207709, 0.02161012, 0.02077089,buy
2017-06-15,1,2,2,0,1,1,0,3,1,3,3,6,9,3,3,3,3, 0.035230, 0.0306116, 0.0227359, 0.01900701, 0.02437929,buy
2017-06-16,2,1,0,2,0,0,1,2,1,6,0,6,6,3,0,3,3,-0.012241,-0.0026406,-0.0122405,-0.01285514,-0.02074935,sell
2017-06-17,2,0,0,2,0,1,2,2,1,6,6,3,3,3,3,3,3, 0.001727,-0.0032427, 0.0016443, 0.00173940,-0.00540318,buy
2017-06-18,1,0,1,1,1,2,1,3,1,3,3,6,6,6,6,0,3, 0.003434, 0.0077089, 0.0057148,-0.00271573, 0.00571476,buy
2017-06-19,2,1,0,1,1,2,3,4,1,6,9,6,0,9,6,6,3,-0.018880,-0.0222859,-0.0225654,-0.02082542,-0.02297482,sell
2017-06-20,2,0,0,2,0,1,5,5,1,3,12,6,3,9,3,6,6,-0.008079, 0.0024776,-0.0082117,-0.00347863,-0.01007135,sell
2017-06-21,1,0,1,2,0,2,4,5,2,3,12,9,3,6,6,6,6,-0.004469, 0.0128098,-0.0089666, 0.00727642,-0.01442719,sell
2017-06-22,0,1,1,1,0,3,3,2,2,0,9,9,3,6,0,6,6,-0.002779,-0.0239690,-0.0034735,-0.00126332,-0.02307019,sell
2017-06-23,1,1,0,0,0,1,2,3,2,3,3,3,0,6,3,3,9, 0.001820, 0.0020261, 0.0198089, 0.00639000,-0.01275664,buy
2017-06-24,1,1,0,0,0,0,3,0,2,0,3,3,3,3,3,0,6,-0.001732,-0.0008649,-0.0012933,-0.01728567,-0.00173159,sell
2017-06-25,1,2,1,0,0,2,1,1,2,3,3,3,3,6,6,3,3, 0.006782, 0.0014222, 0.0048616, 0.00691215, 0.00486161,buy
2017-06-26,1,2,2,1,0,1,2,1,1,3,6,6,6,9,3,0,0, 0.004935, 0.0031543,-0.0020447, 0.00796889, 0.00122478,buy
2017-06-27,2,2,1,2,0,2,3,2,2,6,6,9,9,6,6,3,3, 0.018973,-0.0078667,-0.0177635,-0.01178361,-0.00706071,sell
2017-06-28,2,2,1,1,1,2,3,0,1,3,3,9,6,6,6,6,0,-0.034934,-0.0353913,-0.0387584,-0.03875845,-0.02848179,sell
2017-06-29,1,2,1,1,2,3,0,1,3,6,3,6,6,6,6,6,3,-0.025811,-0.0300547, 0.0143491,-0.02721307,-0.02882213,sell
2017-06-30,1,1,1,1,1,3,0,0,2,6,3,0,3,0,6,6,6,-0.017663, 0.0073448,-0.0096888,-0.01530764,-0.01131909,sell
2017-07-01,2,0,2,1,0,2,1,1,2,3,3,6,6,3,6,3,3,-0.001872, 0.0009121, 0.0057236,-0.01018193, 0.00388121,sell
2017-07-02,0,1,2,2,1,4,0,2,1,9,6,3,0,3,9,6,3,-0.020946,-0.0226642,-0.0151486,-0.01323054,-0.02345283,sell
2017-07-03,0,2,3,0,0,5,0,2,2,9,9,6,0,3,6,6,3,-0.028131,-0.0228956,-0.0180539,-0.02277259,-0.02575359,sell
2017-07-04,0,4,3,2,1,5,1,2,3,9,12,9,3,6,9,9,6,-0.011596,-0.0039033,-0.0136385,-0.01955510,-0.01159551,sell
2017-07-05,0,2,3,2,1,4,1,2,2,9,9,6,3,3,6,9,6,-0.007138, 0.0025689, 0.0044002,-0.00114860, 0.00256886,sell
2017-07-06,0,1,3,1,0,3,0,3,2,6,6,6,3,6,0,9,3,-0.010573,-0.0071849,-0.0066693,-0.00666927, 0.00770156,sell
2017-07-07,0,3,2,2,1,0,0,1,1,3,6,3,3,3,3,3,6, 0.030242, 0.0232680, 0.0227598, 0.02936549, 0.02906860,buy
2017-07-08,0,0,1,1,0,0,0,2,1,0,0,3,0,3,3,0,6, 0.002117, 0.0042773, 0.0027506, 0.01393319,-0.01229963,buy
2017-07-09,0,0,1,1,1,0,2,3,2,0,3,3,6,6,3,3,6, 0.008972, 0.0153168, 0.0071376, 0.00405948, 0.01068020,buy
2017-07-10,0,1,0,2,1,0,2,2,1,3,3,0,6,3,3,3,6, 0.000987, 0.0000257, 0.0011141,-0.00000881, 0.00197685,sell
2017-07-11,0,2,1,0,0,1,2,1,0,3,3,3,3,3,0,0,6, 0.021222, 0.0182975,-0.0103182, 0.02624779, 0.02355930,buy
2017-07-12,0,1,2,2,1,1,1,3,0,3,6,6,6,3,3,3,3, 0.001075, 0.0134693, 0.0135570, 0.01449171, 0.01158016,buy
2017-07-13,1,0,2,2,0,0,3,1,1,3,3,6,6,6,0,3,3,-0.038818,-0.0290436,-0.0228784,-0.02587887,-0.02199287,sell
2017-07-14,2,1,1,3,0,1,3,1,1,6,6,6,6,6,3,6,0, 0.016054, 0.0172810, 0.0174210, 0.01728095,-0.00742500,buy
2017-07-15,1,1,2,1,1,2,3,2,2,6,6,9,3,9,3,6,3,-0.004773,-0.0011640,-0.0077729, 0.00086556,-0.00645667,sell
2017-07-16,1,2,2,1,1,2,5,2,2,3,6,9,6,12,6,6,6,-0.003320, 0.0011257, 0.0014227, 0.00793649,-0.00204109,buy
2017-07-17,1,2,0,0,0,1,5,1,2,6,3,3,6,6,3,6,3, 0.003837, 0.0035185, 0.0035321, 0.00353213,-0.00109888,buy
2017-07-18,0,1,0,1,0,1,5,1,2,6,3,6,3,6,3,3,3, 0.016629, 0.0168608, 0.0080313, 0.01603638, 0.01558837,buy
2017-07-19,1,1,1,0,0,2,3,2,2,6,3,6,6,3,6,6,0, 0.018350, 0.0128006, 0.0185148, 0.01679177, 0.01834494,buy
2017-07-20,2,2,0,0,0,0,3,1,2,0,0,6,6,6,6,3,3,-0.007195,-0.0049927,-0.0051076,-0.00866078,-0.00499270,sell
2017-07-21,2,1,0,0,0,1,2,2,1,3,3,3,6,0,9,3,0, 0.006045,-0.0124789, 0.0026643,-0.00280767, 0.01572958,buy
2017-07-22,1,2,0,1,0,2,1,0,1,0,3,3,0,3,9,3,3,-0.018728,-0.0197405,-0.0197405,-0.01727761,-0.01291175,sell
2017-07-23,2,2,1,1,0,2,1,0,1,3,6,0,3,3,6,6,3, 0.004455, 0.0085641,-0.0045610, 0.00055627,-0.00525108,sell
2017-07-24,2,1,1,2,0,0,2,2,0,3,6,6,0,3,6,3,3,-0.013269, 0.0202560,-0.0100305,-0.01442159, 0.03915942,sell
2017-07-25,2,2,0,2,0,1,3,3,0,6,6,6,3,0,9,6,3,-0.015494,-0.0155158,-0.0147509,-0.00721388,-0.01700121,sell
2017-07-26,0,1,1,1,1,1,2,2,0,3,3,6,3,3,3,6,0, 0.005064, 0.0034323, 0.0096443, 0.00964431, 0.00626520,buy
2017-07-27,0,1,0,2,1,2,2,3,2,0,9,3,9,0,6,9,3,-0.007175, 0.0054947, 0.0150543,-0.01053445, 0.01505429,sell
2017-07-28,1,0,0,1,0,1,2,3,2,3,3,6,6,3,6,3,0, 0.024470,-0.0162141,-0.0052503,-0.00525032,-0.00234732,sell
2017-07-29,1,1,1,1,1,1,1,3,1,0,6,6,3,3,6,6,3,-0.056255,-0.0203615,-0.0507973,-0.04736929,-0.02410709,sell
2017-07-30,0,3,3,1,1,1,1,1,2,3,9,3,6,6,0,6,6,-0.008973,-0.0091769,-0.0131890,-0.01526528,-0.00618791,sell
2017-07-31,0,1,3,0,0,2,0,2,2,6,6,3,3,3,3,3,3,-0.019812,-0.0202166,-0.0019468,-0.03579463,-0.00766575,sell
2017-08-01,0,2,1,2,0,1,1,2,2,6,6,3,6,0,3,6,3, 0.019439, 0.0132534, 0.0107983, 0.01243374, 0.00648480,buy
2017-08-02,0,1,1,1,0,1,0,2,1,6,0,3,6,3,0,3,0,-0.004885, 0.0023201,-0.0027940,-0.00419889,-0.00488498,sell
2017-08-03,0,2,1,0,0,1,0,2,1,3,3,3,6,0,3,3,0, 0.008240, 0.0177696, 0.0044668, 0.00914832, 0.00869909,buy
2017-08-04,0,1,1,1,2,1,0,2,1,6,3,0,6,3,3,3,3, 0.015484, 0.0239361, 0.0239361, 0.00455271, 0.01689189,buy
2017-08-05,0,0,1,2,1,1,0,2,1,6,0,3,6,3,6,0,0, 0.031183, 0.0228453, 0.0120884,-0.00822979, 0.01212345,buy
2017-08-06,0,0,0,2,1,1,2,3,1,3,3,0,3,6,6,3,6,-0.010375,-0.0134244,-0.0132759,-0.01037472,-0.00996579,sell
2017-08-07,1,1,1,2,2,2,2,2,0,9,3,3,6,6,3,3,6, 0.016315, 0.0219623, 0.0192328, 0.02018231, 0.01923285,buy
2017-08-08,1,1,4,0,2,3,1,3,0,9,3,6,6,3,6,6,6,-0.023878,-0.0080908,-0.0205838,-0.02458946,-0.02203611,sell
2017-08-09,2,3,2,1,1,3,2,3,0,9,3,3,9,9,3,9,6, 0.048518, 0.0479681, 0.0490039, 0.04740358, 0.04851767,buy
2017-08-10,3,2,2,3,1,3,2,2,0,9,3,3,12,9,6,9,3, 0.017488,-0.0093344, 0.0173423, 0.01549731, 0.01500989,buy
2017-08-11,2,1,3,1,1,3,1,2,0,6,3,0,9,6,9,6,3,-0.002898,-0.0025112,-0.0021860,-0.00896772, 0.00952690,sell
2017-08-12,1,3,2,0,2,3,0,2,2,9,0,3,9,9,6,3,6, 0.050675, 0.0443507, 0.0486868, 0.05019335, 0.04092761,buy
2017-08-13,2,2,1,0,1,2,1,2,0,6,3,0,3,9,3,6,3, 0.004341, 0.0104296, 0.0050830, 0.01183166, 0.00401199,buy
2017-08-14,1,1,1,1,1,1,1,4,2,9,3,6,6,9,0,3,3, 0.022352, 0.0201316, 0.0132147, 0.01368516, 0.02191898,buy
2017-08-15,1,0,2,1,1,2,2,1,2,6,3,9,3,3,3,6,3, 0.007678, 0.0017000, 0.0016209,-0.00263596,-0.00747064,buy
2017-08-16,1,1,2,0,1,3,2,1,2,6,0,9,6,6,0,6,6, 0.043776, 0.0267954, 0.0409956, 0.05014843, 0.02820889,buy
2017-08-17,1,1,1,0,1,2,1,3,2,3,3,6,9,3,3,6,3, 0.014468,-0.0152184,-0.0167192,-0.01323226,-0.01671917,sell
2017-08-18,2,1,1,0,1,3,2,0,2,3,0,6,9,6,6,3,3, 0.005316, 0.0032748, 0.0033463,-0.00471649, 0.00228378,buy
