Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,2,0,0,2,1,2,0,1,3,3,2.77,2.99,0.26,0.79,0,2.09,0,-0.00014311, 0.00096055,-0.00124543, 0.00188045, 0.00341902,sell
2015-10-31,1,0,0,2,1,1,0,0,3,0.17,0,0.75,3.89,0,0.87,0,3.1,-0.00057237, 0.00534709, 0.00394827, 0.00309723, 0.00226970,buy
2015-11-01,1,1,2,1,1,1,1,2,1,4.07,2.2,0.89,2.97,3.79,2.47,2.82,0.97, 0.00269075,-0.00016883,-0.00563745,-0.00088931,-0.00088931,buy
2015-11-02,1,2,3,1,0,1,2,2,0,4.04,5.09,2.6,3.19,0,2.89,0,4.66,-0.00727107,-0.00438640,-0.00678624,-0.00614583,-0.00697432,sell
2015-11-03,2,2,3,3,1,3,4,0,0,3.83,5.63,4.22,4.21,0.81,4.64,1.14,2.8, 0.00018539, 0.00263977, 0.00321534, 0.00281496, 0.00198835,buy
2015-11-04,2,1,3,2,1,4,1,0,0,2.73,5.31,3.16,2.36,2.79,2.7,3.63,1.17,-0.00463318,-0.00310813,-0.00631241,-0.00122922,-0.00612543,sell
2015-11-05,2,0,3,1,1,2,1,0,1,0.39,0.62,0.46,2.83,2.06,5.51,2.42,1.84, 0.00024080,-0.00402685,-0.00380072,-0.00576503,-0.00425189,sell
2015-11-06,3,1,0,1,2,1,0,0,0,3.89,0.97,0.31,0.75,3.29,0.81,0.91,2.41, 0.00582979, 0.00123319, 0.00289765, 0.00202928, 0.00582979,buy
2015-11-07,4,0,0,0,2,0,1,1,0,0,0,1.41,1.92,0,0.78,0,7.4,-0.00425076,-0.00425076,-0.00248908,-0.00155783,-0.00276123,sell
2015-11-08,2,0,1,1,2,1,2,2,1,0.26,0.35,1.06,0.93,2.82,1.85,0.78,2.63,-0.00049197, 0.00134738, 0.00134738, 0.00215103, 0.00011740,sell
2015-11-09,2,0,1,2,2,3,3,1,1,0.98,2.97,3.94,3.6,1.2,3.93,3.5,2.44,-0.00463849,-0.00512515,-0.00397648,-0.00504327,-0.00518245,sell
2015-11-10,2,1,2,1,1,3,3,2,0,3.04,3.29,6.5,6.72,1.96,2.71,0,4.16,-0.00261966,-0.00181104,-0.00113137,-0.00217752,-0.00193600,sell
2015-11-11,1,2,2,2,1,0,4,5,0,5.29,1.94,6.68,4.85,2.96,0.43,1.07,4.58,-0.00346513,-0.00346513,-0.00304073,-0.00335463,-0.00166942,sell
2015-11-12,1,2,2,1,0,0,3,5,0,3.93,0.7,3,2.2,3.53,1.31,3.59,3.55,-0.00364530,-0.00075299,-0.00071626,-0.00139516,-0.00165670,sell
2015-11-13,1,2,1,1,0,1,1,2,2,4.54,2.37,0.44,0,2.56,2.89,3.33,0,-0.00581785,-0.00474027,-0.00400133,-0.00572647,-0.00612359,sell
2015-11-14,0,2,0,1,0,0,0,2,5,3.47,4.06,0.52,2.72,0,1.56,3.57,2.6,-0.00235703,-0.00045058,-0.00333909,-0.00370482,-0.00168898,sell
2015-11-15,1,0,0,0,0,1,0,2,3,0,0.4,2.79,0.65,0.28,3.59,0,1.01, 0.00190453, 0.00213726, 0.00100731, 0.00156965,-0.00106395,buy
2015-11-16,1,2,0,0,0,0,1,2,1,1.83,3.53,0,0.38,0.84,4.03,2.77,0,-0.00593957,-0.00431482,-0.00657228,-0.00657228,-0.00550580,sell
2015-11-17,0,2,1,0,0,0,1,3,0,3.96,2.77,3.35,3.78,0,1.85,0,1.91, 0.00219964,-0.00404076,-0.00130727,-0.00065987, 0.00200627,buy
2015-11-18,0,1,2,1,0,2,2,2,1,2.51,0.98,2.65,3.29,4.06,0,1.91,4.53, 0.00339547, 0.00324870, 0.00252617, 0.00419805, 0.00436184,buy
2015-11-19,0,1,0,2,0,1,3,1,2,0,0,0.78,2.82,8.4,2.79,3.96,6.56,-0.00374000, 0.00224284, 0.00078438, 0.00019954,-0.00045661,buy
2015-11-20,1,1,1,1,2,1,1,2,2,0.82,3.79,0.11,0.92,8.45,1.94,3.1,3.93, 0.00014348, 0.00332683, 0.00447644, 0.00332683, 0.00101499,buy
2015-11-21,2,2,1,1,4,0,1,1,1,0.17,1.47,2.11,3.34,4.03,0.8,2.92,1.93, 0.00688182, 0.00632257, 0.00415558, 0.00539379, 0.00550224,buy
2015-11-22,2,1,2,2,2,1,0,1,2,3.13,0.51,3.72,0,4.22,4.43,5.28,0, 0.00228624, 0.00193872, 0.00380261, 0.00381439, 0.00201436,buy
2015-11-23,2,0,3,5,1,2,1,1,1,4.39,1.98,0.55,0.81,0.45,3.01,4.89,2.56,-0.00237637,-0.00223316,-0.00099383,-0.00223316,-0.00131433,sell
2015-11-24,1,2,3,3,1,2,2,2,0,3.21,4.29,1.9,2.79,3.86,1.54,6.93,3.63,-0.00802526,-0.00687112,-0.00657206,-0.00660393,-0.00709728,sell
2015-11-25,1,2,2,1,2,2,2,3,0,0.54,4.29,4.58,3.53,2.38,1.54,4.78,1.77,-0.00294582,-0.00078470,-0.00147680,-0.00187286,-0.00086881,sell
2015-11-26,1,1,0,2,2,1,2,2,2,2.68,3.07,4.79,0,0.88,4.83,2.77,0,-0.00149796, 0.00177274,-0.00324212,-0.00156722,-0.00308931,sell
2015-11-27,1,0,0,0,1,2,1,2,4,0.71,5.39,0.64,2.95,0.25,2.44,0.62,2.67,-0.00185215, 0.00084954,-0.00050470,-0.00216085,-0.00102335,sell
2015-11-28,0,1,0,1,1,2,1,1,2,1.41,1.24,2.69,0,4.64,4.99,1.13,0,-0.00111270,-0.00510435,-0.00426994,-0.00376622,-0.00479984,sell
2015-11-29,0,3,2,0,1,2,1,2,2,4.33,2.43,0,1.85,3.41,5.43,3.36,2.56,-0.00234429,-0.00198875, 0.00436792,-0.00140356,-0.00234429,sell
2015-11-30,0,3,2,1,0,2,3,2,1,3.64,3.76,1.81,3.54,2.36,4.66,1.65,4.11,-0.01026947,-0.00294985,-0.00682258,-0.00644879,-0.00294985,sell
2015-12-01,0,2,1,2,0,4,3,1,1,3.87,2.62,1.13,5.03,1.51,0.41,7.23,2.56,-0.00058591,-0.00214281, 0.00091691,-0.00210468,-0.00147449,sell
2015-12-02,0,1,2,2,0,2,1,0,3,1.89,0.39,3.76,5.53,2.58,0.92,4.82,1.02,-0.00606846,-0.00564957,-0.00528492,-0.00603619,-0.00564957,sell
2015-12-03,1,2,0,2,1,2,0,0,3,4.37,1.5,2.44,2.26,3.44,2.62,1.42,0.27,-0.00485299,-0.00581164,-0.00335083,-0.00290255,-0.00018082,sell
2015-12-04,2,0,1,2,2,1,0,0,1,1.11,3.96,0,1.59,0,0,0.15,4.51,-0.00073823,-0.00066557,-0.00296014,-0.00280084,-0.00308260,sell
2015-12-05,2,0,1,1,1,1,0,1,2,1.18,1.65,0.22,0.3,0.43,1.91,0,3.49, 0.00328260, 0.00367184, 0.00369641, 0.00383593, 0.00309741,buy
2015-12-06,1,0,1,2,1,1,1,0,3,3.9,2.89,0.85,0.61,2.44,3.79,3.38,0.57,-0.00626494,-0.00626494,-0.00223826,-0.00276412,-0.00489326,sell
2015-12-07,0,0,2,2,0,3,2,0,1,5.09,2.01,0,5.23,0,1.88,0,1.05,-0.00570772,-0.00656169,-0.00759425, 0.00089337,-0.00306286,sell
2015-12-08,0,1,2,2,0,2,3,1,2,4.63,4.31,2.82,6.89,1.83,2.7,0.82,3.1,-0.00922203,-0.00717073,-0.01288232,-0.00376977,-0.01285619,sell
2015-12-09,0,2,3,1,0,2,3,2,2,1.42,2.98,2.33,2.62,3.83,0.21,1.09,3.55, 0.00157680, 0.00160570, 0.00160529, 0.00161738, 0.00232487,buy
2015-12-10,1,1,1,0,0,2,3,0,1,0,3.38,3.29,0,1.89,1.51,2.51,6.5,-0.00009627,-0.00097324,-0.00049113,-0.00291741,-0.00166797,sell
2015-12-11,0,1,0,0,0,2,1,1,4,2.6,6.87,1.81,1.36,2.6,1.38,4,2.47,-0.00407956,-0.00727896,-0.00312269,-0.00335023,-0.00763595,sell
2015-12-12,0,0,0,0,0,2,2,0,3,0,1.7,0,2.96,0,5.69,0,3.26, 0.00517047, 0.00523746, 0.00584229, 0.00260807, 0.00517047,buy
2015-12-13,1,1,0,0,0,2,3,1,3,1.81,4.4,2.7,1.38,0.97,5.17,2.95,0.22,-0.00118711,-0.00289798,-0.00142321, 0.00014027,-0.00119131,sell
2015-12-14,0,2,1,0,0,2,3,2,0,3.38,3.26,0,7.66,0.15,4.7,0,1.77, 0.00212457, 0.00239072, 0.00305666, 0.00664639, 0.00441580,buy
2015-12-15,0,1,2,0,0,4,2,3,0,2.77,2.97,3.32,6.19,2.89,4.15,1.69,3.76, 0.00555538, 0.01015954, 0.00842018, 0.00203021, 0.00901874,buy
2015-12-16,0,1,1,3,0,3,4,1,0,0.26,0.78,3.47,2,5.03,2.97,3.23,2.97, 0.00855187, 0.00746846, 0.00433924, 0.00506391, 0.00723638,buy
2015-12-17,2,1,2,1,0,3,2,2,1,1.51,0,2.56,0.4,4.04,3.84,3.32,1.31, 0.00195999, 0.00116700,-0.00076715, 0.00086286, 0.00164436,buy
2015-12-18,3,1,1,2,2,2,0,2,0,2.66,3.41,0.85,3.69,1.65,0.34,2.14,1.06,-0.00614669,-0.00731577,-0.00784897, 0.00288285,-0.00756789,sell
2015-12-19,3,2,1,1,0,1,0,2,2,4.64,0,0,0,3.93,3.93,1.92,2.96,-0.00068517, 0.00164332, 0.00166758, 0.00172775, 0.00070507,sell
2015-12-20,2,1,2,3,1,1,1,2,2,6.38,0.95,3.69,0.91,2.16,2.4,3.61,2.95,-0.00009233,-0.00808969,-0.00066208, 0.00004056,-0.00009233,sell
2015-12-21,1,2,3,2,0,3,1,2,1,6.64,2.86,0.21,2.87,1.69,0.98,3.32,4.28,-0.00346299,-0.00326557,-0.00297539,-0.00244852,-0.00216490,sell
2015-12-22,1,4,2,1,0,2,1,3,1,3.44,3.61,1.24,3.89,4.41,0,4,4.31, 0.00138309, 0.00391035,-0.00097473, 0.00133240, 0.00011529,buy
2015-12-23,0,2,3,1,1,1,1,3,1,0.35,1.73,3.01,0.47,2.97,3.5,4.01,2.13, 0.00417187, 0.00275168, 0.00439545, 0.00365435, 0.00365435,buy
2015-12-24,0,2,0,1,1,1,0,3,4,2.49,6.13,5.3,2.57,0.79,0.43,1.57,0, 0.00285660, 0.00343690, 0.00016555, 0.00528795, 0.00125042,buy
2015-12-25,0,3,0,1,0,1,1,2,3,0,5.06,3.09,2.41,0,1.2,0,2.77,-0.00994792,-0.00078863,-0.00402725,-0.00402725,-0.00575391,sell
2015-12-26,0,3,1,1,1,1,1,4,3,3.44,5.63,4.3,3.22,3.35,2.64,2.49,0, 0.00502715, 0.00651462,-0.00064567, 0.00727075, 0.00669434,buy
2015-12-27,0,3,2,0,0,1,3,4,2,2.7,3.34,6.8,6.67,0.34,5.68,0,3.35,-0.00524593,-0.00071994,-0.00071994,-0.00405641,-0.00043827,sell
2015-12-28,0,5,1,2,0,1,4,1,1,0.89,3.94,3.66,7.8,1.92,7.46,3.59,2.3, 0.00382480, 0.00850631, 0.00479094, 0.00783075, 0.00441811,buy
2015-12-29,0,1,4,1,0,3,2,2,1,0.09,2.51,5.4,4.75,5.67,1.98,3.51,2.92, 0.01144138, 0.00162807, 0.00757093, 0.00739640, 0.00692265,buy
2015-12-30,0,2,3,2,1,1,3,0,2,0.23,0,6.47,0.74,6.33,3.33,2.84,0.87, 0.00345716, 0.00514449, 0.00729736, 0.00617773, 0.00514449,buy
2015-12-31,2,2,1,1,1,2,3,0,1,3.38,0.93,3.38,1.23,5.17,0.44,3.8,0,-0.00422537,-0.00336018,-0.00149165,-0.00101916,-0.00228482,sell
2016-01-01,2,0,1,0,1,1,2,0,1,0.4,0.04,4.5,0.38,0.67,0,1.94,3.63,-0.00987485,-0.01379993,-0.01097101,-0.01072622,-0.00987485,sell
2016-01-02,0,1,1,1,2,0,1,1,2,1.49,0,1.47,0,2.56,1.67,4.04,1.15, 0.00853758, 0.00643805, 0.01152479, 0.00935824, 0.00975193,buy
2016-01-03,1,1,2,1,1,2,2,0,1,2.3,2.79,2.67,2.44,0,3.44,0.36,1.45, 0.00227086, 0.00268039, 0.00105653,-0.00085038,-0.00000546,buy
2016-01-04,1,1,1,2,0,1,3,1,1,3.68,3.79,2.55,3.2,0.52,2.7,0.07,4.13,-0.01358515,-0.00448886,-0.01534186,-0.01412718,-0.01065193,sell
2016-01-05,1,2,1,1,0,1,1,3,1,4.58,1.83,3,1.93,1.98,0.33,0.91,6.85,-0.00378632,-0.00666391,-0.00395239,-0.00666391,-0.00138225,sell
2016-01-06,2,2,1,0,0,1,2,1,1,0.95,0,5.19,0.76,3.35,0.16,2.95,5.32,-0.00832882,-0.00794254,-0.01031564,-0.00928402,-0.00897454,sell
2016-01-07,2,3,0,0,0,1,2,0,3,3.18,0.49,4.52,0,2.92,1.11,3.2,2.19,-0.00995546,-0.01420614,-0.01075879,-0.01438397,-0.00961621,sell
2016-01-08,1,1,0,0,0,0,2,1,3,0.54,2.65,2.23,2.47,0,1.11,0,0.39, 0.00354313, 0.00390804, 0.00370064, 0.00300240, 0.00181631,buy
2016-01-09,2,0,0,0,0,2,2,2,2,2.26,0,0.35,0,1.2,4.35,2.95,2.74, 0.00400960, 0.00966794, 0.01059139, 0.00353365, 0.00965308,buy
2016-01-10,2,3,0,0,0,1,3,1,2,2.44,3.2,0.32,3.69,1.1,5.24,1.09,0,-0.00208972, 0.00412891,-0.00105780, 0.00275783, 0.00419545,sell
2016-01-11,1,2,2,0,0,3,2,3,2,4.16,2.44,2.38,3.26,5.95,5.77,1.95,2,-0.00264097,-0.00260481,-0.00204252,-0.00333780,-0.00266760,sell
2016-01-12,1,3,0,2,0,3,4,1,1,3.72,1.19,0,2.53,6.38,3.38,6.24,3.44, 0.00232658, 0.00913808, 0.00967230, 0.01099028, 0.01136792,buy
2016-01-13,0,4,0,0,0,2,4,1,2,2.82,1.07,4.2,4,4.78,3.88,7.52,2.44,-0.00701355,-0.00572860,-0.00517741,-0.00490754, 0.00835870,sell
2016-01-14,1,3,1,0,2,2,2,1,2,3.78,6.97,3.09,6.77,2.13,0.96,3.97,0,-0.00330321,-0.00146580,-0.00423834,-0.00563739,-0.00423834,sell
2016-01-15,1,4,0,1,1,0,1,0,2,1.07,4.2,2.07,1.15,0,1.98,0.47,0.79,-0.00819709,-0.00513226,-0.00830968,-0.00835343,-0.00854675,sell
2016-01-16,2,3,1,2,0,1,1,1,3,2.95,3.1,2.14,1.27,2.65,3.93,0.88,0.16, 0.00174198, 0.00172641,-0.00015724, 0.00518933, 0.00705894,buy
2016-01-17,1,1,3,2,1,1,2,1,3,4.43,5.17,7.79,3.19,0.03,3,0.25,1.2,-0.00076357,-0.00063745,-0.00049011,-0.00086526,-0.00076357,sell
2016-01-18,1,3,2,1,1,2,2,2,3,3.27,6.8,4.2,5.3,3.25,0.92,3,3.19, 0.00917611, 0.00783151, 0.00944819, 0.00996193, 0.01026552,buy
2016-01-19,1,2,1,1,0,0,3,1,3,1.95,2.2,2.57,6.91,2.67,0,5,3.69,-0.00693619,-0.00142742, 0.00251766, 0.00328156, 0.00235544,buy
2016-01-20,1,0,1,2,1,0,1,3,6,3.77,1.42,2.21,1.92,1.21,3.83,4.6,1.73, 0.00098526,-0.00264176,-0.00348203,-0.00484950,-0.00291536,sell
2016-01-21,1,0,1,0,0,1,1,1,4,0.5,2.84,3.15,3.32,0.79,0.25,2.56,0, 0.00932525, 0.00849796, 0.00932525, 0.00932525, 0.00686165,buy
2016-01-22,1,2,0,1,1,1,1,1,4,4.05,0,3.85,0,4.26,1.38,3.77,3.05,-0.00103849, 0.00119981, 0.01274953,-0.00350439, 0.00084689,sell
2016-01-23,1,1,2,0,1,1,0,3,3,2.61,1.69,0,1.85,0.94,3.06,1.21,0.47, 0.00687318, 0.00790063, 0.00205312, 0.00830928, 0.00829105,buy
2016-01-24,1,3,1,1,0,1,2,0,3,2.4,3.59,2.77,3.38,0.97,4.12,1.29,4.41,-0.00189960, 0.00473921, 0.00306166, 0.00138925, 0.00473921,buy
2016-01-25,1,3,1,2,0,3,0,1,2,0.85,2.82,0.14,2.77,1.37,1.69,4.24,2.79,-0.01065563,-0.01036215,-0.00062457,-0.01238614,-0.00122949,sell
2016-01-26,1,0,3,0,0,1,0,2,2,0,0,0.42,0,2.83,0.98,2.97,3.85,-0.00301058,-0.00533374,-0.00690092,-0.01227858,-0.00322412,sell
2016-01-27,3,1,0,2,1,1,0,2,3,3.86,0.59,2.12,0.15,4.38,3.4,1.56,2.49,-0.00277072,-0.00297715,-0.00244150,-0.00233747,-0.00277072,sell
2016-01-28,3,0,0,0,1,1,1,1,2,0.12,0.92,3.76,0.88,0.63,0.86,0.75,1.71,-0.00781255,-0.01050343,-0.00617661,-0.00562768,-0.00743069,sell
2016-01-29,1,0,0,1,2,2,0,3,3,0.25,0,3.3,0,3.36,2.52,2.36,5.3, 0.00063807, 0.00423499, 0.00130092, 0.00134451,-0.00136395,buy
2016-01-30,1,0,0,1,2,4,1,3,3,1.18,2.42,0.72,2.67,3.34,1.9,4.94,3.15, 0.00177696,-0.00036410, 0.00614082, 0.00122896, 0.00017594,buy
2016-01-31,1,0,1,0,0,1,3,2,2,2.91,3.56,0.35,3.96,0.72,4.22,2.7,1.41, 0.00299838, 0.00338256, 0.00344673, 0.00280990, 0.00589551,buy
2016-02-01,2,1,0,2,0,3,2,5,2,4.24,1.35,1.13,1.86,2.15,2.94,3.8,1.98, 0.00674763, 0.00584663, 0.00835418, 0.00808204, 0.00799781,buy
2016-02-02,2,0,2,0,0,1,1,4,2,1.36,1.66,0.27,1.86,4.14,0.58,4.71,3.8,-0.00406487,-0.00396743,-0.00431472,-0.00499129,-0.00406487,sell
2016-02-03,3,3,2,0,0,3,0,3,3,2.24,0.32,2.82,0,3.24,2.41,3.06,2.83,-0.00131302, 0.00007144,-0.00114820, 0.00013695, 0.00346840,sell
2016-02-04,3,3,0,0,0,3,1,3,7,4.21,3.66,3.16,2.67,2.24,3.07,4.78,4.08, 0.00221197, 0.00381922, 0.00424123, 0.00411754,-0.00193669,buy
2016-02-05,3,2,0,0,0,2,1,3,4,0.84,1.84,3.94,0.38,0.97,2.31,1.3,0.97, 0.00756152, 0.01028343, 0.00841828, 0.00756152, 0.00413473,buy
2016-02-06,2,4,0,0,0,2,0,5,4,2.68,7.75,2.97,4.96,1.97,3.6,5.76,4.43,-0.00265640, 0.00441813, 0.00156762, 0.00156762, 0.00353000,buy
2016-02-07,1,3,2,0,0,1,2,2,2,5.19,5.65,2,5.32,0.36,3.65,2.74,3, 0.00146590, 0.00351292, 0.00613140, 0.00647758, 0.00185409,buy
2016-02-08,1,3,1,2,0,2,0,5,3,4.26,2.83,4.05,5.39,2.72,1.96,2.48,4.43,-0.01508114,-0.00331044,-0.01447391,-0.01455677,-0.01479421,sell
2016-02-09,1,4,0,1,0,0,3,2,2,1.06,3,0.79,3.02,3.57,0,3.41,4.55,-0.00534534,-0.00434999,-0.00502700,-0.00295183,-0.00276524,sell
2016-02-10,1,4,0,0,2,2,0,3,2,1.22,7.86,4.23,5.99,1.56,2.97,2.53,3.15,-0.00674723,-0.00124379,-0.00105587, 0.00260462,-0.00101554,buy
2016-02-11,0,3,1,0,2,0,1,1,1,0,2.22,2.64,6.73,0,0.48,0,0.27, 0.00636982,-0.00961772,-0.00599676,-0.00618412,-0.00600644,sell
2016-02-12,2,3,0,3,0,1,1,0,1,2.89,1.52,1,3.75,2.95,4.55,0.92,0.77, 0.00906106, 0.01122861, 0.00178805, 0.00930012, 0.00183269,buy
2016-02-13,1,1,3,3,0,0,2,0,0,3.86,3.12,0.13,2.62,0,6.34,0,0.1,-0.00809477, 0.00265414,-0.00836611,-0.00091392,-0.00642810,sell
2016-02-14,0,4,2,1,1,2,3,1,0,1.9,4.6,2.16,3.15,3.17,5.27,2.51,2.44,-0.01085154,-0.00004433,-0.00651093,-0.00652038, 0.00006385,sell
2016-02-15,0,2,1,0,1,1,5,1,0,1.01,2.65,3.56,3.79,2.65,2.25,3.66,3.11, 0.00151250, 0.00262076, 0.00376766, 0.00159845, 0.00141013,buy
2016-02-16,0,0,1,1,1,0,5,1,2,3.17,0.91,0,0,0.78,6.67,1.91,3.93, 0.00499449, 0.00472044, 0.00728371, 0.00526612, 0.00573788,buy
2016-02-17,0,0,2,2,1,0,2,2,3,6.85,4.85,0.87,3.13,0.1,4.09,0.57,1.83,-0.00064059, 0.00189019,-0.00897551,-0.00292669, 0.00268344,buy
2016-02-18,0,0,3,1,1,0,3,0,1,2.82,2.92,2.79,0.82,1.15,3.02,0.31,0,-0.00055554,-0.00011550,-0.00353275, 0.00129736,-0.00226055,sell
2016-02-19,0,2,4,1,1,0,3,2,2,5.32,3.5,3.29,4.74,3.23,1.87,2.6,2.74, 0.00317460, 0.00405146,-0.00018868, 0.00375753, 0.00022410,buy
2016-02-20,0,0,5,0,0,0,3,0,0,5.88,5.1,0,6.59,0,2.84,0,0,-0.00116244, 0.00191027,-0.00181589, 0.00155622, 0.00076342,buy
2016-02-21,0,3,3,2,0,2,1,0,1,4.97,5.55,1.08,3.83,0.91,3.2,3.83,3.01,-0.00097579,-0.00093973,-0.00068581, 0.00025165,-0.00101409,buy
2016-02-22,0,1,5,0,0,1,1,0,1,1.6,1.61,2.65,2.87,2.7,0,2.82,3.41, 0.00037187,-0.00665466, 0.00246174,-0.00104248, 0.00053173,sell
2016-02-23,1,1,3,1,1,0,1,1,1,1.28,0.66,0,2.95,3.53,3.3,0.9,2.74, 0.00268843, 0.00228587, 0.00147667, 0.00228587, 0.00217051,buy
2016-02-24,2,1,1,2,1,1,0,3,1,3.72,0.89,1.7,2.58,1.45,1.43,0.73,0.81,-0.00248546,-0.00682705,-0.00798930,-0.00804426,-0.00629838,sell
2016-02-25,0,0,1,0,0,1,1,2,0,0,0,3.47,0.52,2.56,2,0.54,0, 0.00249683, 0.00148203, 0.00502086, 0.00271498, 0.00135902,buy
2016-02-26,0,0,0,2,2,5,1,3,1,1.28,2.66,1.69,2.53,5.58,2.46,5.53,0.66,-0.00023503,-0.00481360, 0.00281054,-0.00244962, 0.00024049,sell
2016-02-27,0,0,1,2,1,4,3,3,0,4.5,4.43,2.74,1.46,0.88,4.31,1.9,3.63,-0.00059863, 0.00163736, 0.00012147,-0.00169636, 0.00058150,sell
2016-02-28,0,1,1,3,0,4,2,4,0,4.64,2.12,0,3.88,2.33,3.13,1.05,0,-0.00279568, 0.00021054, 0.00064092, 0.00011372,-0.00287569,sell
2016-02-29,1,1,0,4,0,3,1,5,0,4.74,1.92,0.96,2.88,2.3,2.24,1.06,1, 0.00443215, 0.00351924, 0.01202802, 0.01247578, 0.00744283,buy
2016-03-01,1,0,2,3,0,2,1,2,0,0.34,0.15,0.17,0.69,6.5,2,3.05,1.54, 0.00793252, 0.00028887, 0.00134063, 0.00048679, 0.00103464,buy
2016-03-02,1,1,1,2,0,3,0,3,4,3.37,3.19,0.24,2.54,5.39,1.61,5.6,2.88, 0.00246741, 0.00226036, 0.00416083, 0.00173930, 0.00214865,buy
2016-03-03,0,1,0,2,0,3,0,3,2,1.15,1,3.6,0.46,0.88,0.25,1.98,4.43, 0.00111426, 0.00111491, 0.00117903, 0.00111491, 0.00115926,buy
2016-03-04,1,2,0,2,0,3,2,3,2,4.3,3.67,5.55,0.91,1.51,2.44,3.68,1.96, 0.00867263, 0.00811471, 0.00929259, 0.00811471, 0.00811471,buy
2016-03-05,1,2,1,2,0,1,4,4,3,5.27,3.41,4.86,4.17,1.47,3.53,1.04,3.73,-0.00023361, 0.00222311, 0.00375017, 0.00076254, 0.00002989,buy
2016-03-06,0,0,2,2,0,3,3,3,1,4.59,2.1,1.25,3.65,6.33,1.96,2.64,0.41,-0.00388547,-0.00450648,-0.00307079,-0.00450648,-0.00556252,sell
2016-03-07,0,0,0,3,0,3,4,3,2,3.11,0.98,3.11,1.32,6.33,0.24,6.97,1.98, 0.00385542, 0.00385542, 0.00330374, 0.00208088, 0.00248405,buy
2016-03-08,1,0,0,1,1,1,5,2,2,0.03,1.47,0.4,0.11,4.26,2.3,6.72,3.9, 0.00622546, 0.00044165, 0.00458066, 0.00553685, 0.00656605,buy
2016-03-09,1,1,0,0,2,2,2,1,1,0.95,3.56,3.69,3.63,1.11,0.75,2.81,3.32, 0.00204774, 0.00046466, 0.00354162, 0.00134231, 0.00133775,buy
2016-03-10,1,2,1,1,0,1,0,0,1,0,0.46,3.68,0,2.95,3.2,0.22,0.55, 0.00292921,-0.00007434,-0.00010467, 0.00104336, 0.00416277,buy
2016-03-11,2,1,3,3,0,1,1,1,2,2.53,2.24,2.5,0.84,2.11,3.66,0.86,1.12, 0.00331006, 0.00461020, 0.00239979, 0.00169069, 0.00646515,buy
2016-03-12,1,2,3,2,0,1,2,1,1,3.23,4.18,1.25,2.67,3.83,1.75,0.44,0.99, 0.00284114, 0.00076460, 0.00101898, 0.00095104,-0.00233822,sell
2016-03-13,0,3,1,1,2,2,4,3,2,1.7,3.55,2.42,3.35,7.91,1.15,3.35,2.49,-0.00732428,-0.00880592,-0.00842913,-0.00778175,-0.00761141,sell
2016-03-14,0,0,1,1,3,2,5,2,3,0,2.24,6.41,0,7.84,4.43,5.68,6.23, 0.00534200, 0.00451477, 0.00581695, 0.00111137, 0.00247505,buy
2016-03-15,1,0,0,1,3,1,4,3,5,2.48,6.68,2.67,2.9,4.44,6.03,7.32,9.03,-0.00149668,-0.00186939,-0.00149668,-0.00174521,-0.00171981,sell
2016-03-16,1,0,0,1,2,1,3,3,2,0.38,1.41,2.13,1.26,1.19,0.43,5.88,6.06, 0.00155231, 0.00206317, 0.00312557, 0.00125397, 0.00070647,buy
2016-03-17,1,1,1,1,3,1,2,3,2,4.75,2.24,3.43,5.86,3.76,0.79,4.52,1.29, 0.00475737, 0.00738385, 0.00578916, 0.00561347, 0.00846571,buy
2016-03-18,1,1,2,0,1,0,3,1,2,3.21,3.47,3.78,5.77,0,2.4,0.35,2.82, 0.01364193, 0.01381347, 0.01461822, 0.01409230, 0.01412340,buy
2016-03-19,1,2,1,2,1,2,1,0,0,0.98,2.92,0,2.28,0.92,3.76,3.53,0,-0.00014027,-0.00041262,-0.00014027,-0.00041262, 0.00126954,buy
2016-03-20,0,2,2,1,0,1,0,0,1,0.91,0,0.47,2.87,2.82,0,1.6,0.37,-0.00144204, 0.00105197,-0.00433023,-0.00057495,-0.00031184,sell
2016-03-21,1,2,2,0,0,0,0,0,2,0,0.21,2.72,0,1.73,0.74,2.77,3.26,-0.00661835,-0.00428995, 0.00086213, 0.00041980,-0.00122060,buy
2016-03-22,2,1,1,1,2,0,0,0,1,3.59,1.01,0,0.96,3.86,2.84,0.95,2.53, 0.00671819, 0.00193198, 0.00153595, 0.00011776, 0.00809037,buy
2016-03-23,0,1,0,1,1,1,0,1,1,0,0.62,2.49,0,0,0.44,0,1.11,-0.00276094,-0.00135360,-0.00126939,-0.00015257,-0.00092482,sell
2016-03-24,0,1,0,2,2,3,1,2,2,0.31,4.76,7.05,1.77,2.88,2.95,3.86,1.11, 0.00558211, 0.00164516, 0.00212573, 0.00184124, 0.00564158,buy
2016-03-25,0,1,0,1,2,3,3,1,1,0.86,7.32,7.04,2.74,1.14,6.93,1.27,2.92,-0.00451389,-0.00824495,-0.00795348,-0.00830418,-0.00804618,sell
2016-03-26,0,1,1,0,3,4,3,2,1,2.67,3.42,3.34,3.48,1.98,3.64,0.66,5.69, 0.00391877, 0.00022056, 0.00323168, 0.00021283, 0.00067278,buy
