Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0262211, 0.0248282,-0.023083,-0.024283,-0.0464906,sell
2016-05-08,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0225445, 0.0254382, 0.009392, 0.008805, 0.0088052,buy
2016-05-09,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0272074,-0.0333317,-0.053356,-0.095362,-0.0319413,sell
2016-05-10,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0104259,-0.0193184, 0.006347, 0.010426, 0.0113970,buy
2016-05-11,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0244704,-0.0456375,-0.023257,-0.020507,-0.0056553,sell
2016-05-12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0048309,-0.0066330, 0.015465, 0.006991, 0.0118676,sell
2016-05-13,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0165467, 0.0035001, 0.016737, 0.024226, 0.0364070,buy
2016-05-14,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0166165, 0.0202297, 0.009258, 0.018140, 0.0388816,buy
2016-05-15,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0374568,-0.0222171,-0.022797,-0.022797,-0.0374568,sell
2016-05-16,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0288690,-0.0215937,-0.024677,-0.020984,-0.0350795,sell
2016-05-17,0,0,0,0,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0331158,-0.0159124,-0.024441, 0.009833,-0.0272932,sell
2016-05-18,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278605,-0.0292850,-0.030407,-0.025213,-0.0283573,sell
2016-05-19,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0256589, 0.0013521,-0.017614, 0.009042,-0.0247196,sell
2016-05-20,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0343147, 0.0435261, 0.044161, 0.031541, 0.0272723,buy
2016-05-21,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0018830, 0.0020293, 0.028214,-0.009828,-0.0031589,buy
2016-05-22,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0238366, 0.0245710, 0.018506,-0.011685,-0.0063325,buy
2016-05-23,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0088369, 0.0717073, 0.080490, 0.019708, 0.0246469,buy
2016-05-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0014401, 0.0172248, 0.010939, 0.020545, 0.0025339,buy
2016-05-25,0,0,0,0,1,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0212039,-0.0070285,-0.020955,-0.007961,-0.0229847,sell
2016-05-26,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0236305,-0.0127561,-0.023630,-0.021611,-0.0261300,sell
2016-05-27,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0483349, 0.0447823, 0.049110, 0.021325, 0.0328972,buy
2016-05-28,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0336737,-0.0071032, 0.022005, 0.034450, 0.0262358,buy
2016-05-29,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0433539, 0.0254321, 0.038161, 0.033470, 0.0453124,buy
2016-05-30,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024384,-0.0278993, 0.014029, 0.021127, 0.0505696,sell
2016-05-31,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0089498, 0.0050212, 0.019195, 0.011287, 0.0035722,buy
2016-06-01,0,0,0,0,1,0,0,0,0,1,3,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0248491,-0.0203546,-0.024849,-0.034805,-0.0044922,sell
2016-06-02,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0515055,-0.0311523,-0.045607,-0.095093,-0.0449284,sell
2016-06-03,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0245232, 0.0103006,-0.008371,-0.013266,-0.0216365,sell
2016-06-04,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0720896,-0.0306703,-0.052686,-0.055900,-0.0720222,sell
2016-06-05,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0424299,-0.0536955,-0.017697,-0.038193,-0.0567581,sell
2016-06-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0183277,-0.0405161,-0.008075,-0.008575,-0.0534695,sell
2016-06-07,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0213636, 0.0200089,-0.013389,-0.012755,-0.0318324,sell
2016-06-08,0,0,0,0,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0132102,-0.0001180, 0.004547, 0.019248, 0.0067664,sell
2016-06-09,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0129345, 0.0243423,-0.018398,-0.051125, 0.0193146,buy
2016-06-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0038517,-0.0199773,-0.019439,-0.023076,-0.0071031,sell
2016-06-11,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0269242,-0.0333817,-0.030893,-0.035901,-0.0351693,sell
2016-06-12,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0362664, 0.0486127, 0.007605, 0.025967, 0.0276086,buy
2016-06-13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0590030, 0.0722656, 0.015392, 0.015121, 0.0006969,buy
2016-06-14,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0811041, 0.0956373, 0.071362, 0.064474, 0.0631883,buy
2016-06-15,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0113097, 0.0875529,-0.009325,-0.019000,-0.0135357,sell
2016-06-16,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0438192, 0.0477084, 0.066523, 0.046879, 0.0257000,buy
2016-06-17,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0808500, 0.0799876, 0.103394, 0.079456, 0.0796296,buy
2016-06-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034697, 0.0143855, 0.004955, 0.016585,-0.0440664,buy
2016-06-19,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0899090, 0.1077775, 0.087565, 0.110729, 0.0998664,buy
2016-06-20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0498792,-0.0296688,-0.057272,-0.058077,-0.0501129,sell
2016-06-21,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.1251933, 0.1015125, 0.124169, 0.113031, 0.1046340,buy
2016-06-22,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048170,-0.0323185,-0.032319,-0.018243,-0.0313862,sell
2016-06-23,0,0,0,1,0,0,1,0,0,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0133048,-0.0292030, 0.011096, 0.032018,-0.0001947,buy
2016-06-24,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0299042,-0.0502005,-0.033642,-0.005256, 0.0183632,buy
2016-06-25,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0015398,-0.0021287, 0.010695, 0.062782,-0.0015398,sell
2016-06-26,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0335440, 0.0337036, 0.033544, 0.027965, 0.0418949,buy
2016-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0438151,-0.0014182,-0.041216,-0.029491,-0.0412164,sell
2016-06-28,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0404565,-0.0458430, 0.067104, 0.022692,-0.0349965,sell
2016-06-29,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0569555,-0.0363637,-0.018354,-0.047602,-0.0334198,sell
2016-06-30,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0318675, 0.0309619, 0.012083,-0.019078, 0.0514492,buy
2016-07-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0217409,-0.0068355, 0.049469,-0.036405,-0.0068355,sell
2016-07-02,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0005302, 0.0169805, 0.006257, 0.014374, 0.0258651,buy
2016-07-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0535467,-0.0659286,-0.087898,-0.066476,-0.0581528,sell
2016-07-04,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0428601,-0.0140598,-0.031233,-0.054557,-0.0376117,sell
2016-07-05,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0053028, 0.0108427, 0.066920,-0.023355, 0.0120012,sell
2016-07-06,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0315731,-0.0176592,-0.022006,-0.007468,-0.0163942,sell
2016-07-07,0,0,1,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0099659,-0.0099659,-0.020294,-0.009998,-0.0099659,sell
2016-07-08,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0280844, 0.0306320, 0.001227, 0.016598, 0.0306320,buy
2016-07-09,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0513519,-0.0506619,-0.041621,-0.060259,-0.0361952,sell
2016-07-10,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025622, 0.0352071, 0.046306, 0.033215,-0.0231165,buy
2016-07-11,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065010,-0.0041998,-0.004200, 0.051117,-0.0053029,sell
2016-07-12,1,0,0,0,1,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172006, 0.0194762, 0.021556, 0.032804,-0.0532976,buy
2016-07-13,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1149652, 0.1143742, 0.071222, 0.110274, 0.1232463,buy
2016-07-14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0551159,-0.0630023,-0.057470,-0.032645,-0.0518048,sell
2016-07-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0244659,-0.0353097,-0.036781,-0.035310,-0.0353097,sell
2016-07-16,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0541073,-0.0483390,-0.053820,-0.052011,-0.0298647,sell
2016-07-17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0334537,-0.0325593,-0.025616,-0.025710,-0.0370272,sell
2016-07-18,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0059001, 0.0172500,-0.020762, 0.017250, 0.0196197,buy
2016-07-19,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076267, 0.0297344, 0.035595,-0.005901, 0.0078697,sell
2016-07-20,0,1,0,0,0,0,1,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0297455,-0.0197341,-0.025412,-0.029746,-0.0297455,sell
2016-07-21,0,1,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0337579,-0.0018497, 0.006236,-0.004596,-0.0069255,buy
2016-07-22,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0245110, 0.0418949, 0.040488, 0.040488, 0.0510890,buy
2016-07-23,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.1120430, 0.1115772, 0.110956, 0.111187, 0.1115772,buy
2016-07-24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0272691, 0.0320736,-0.098041, 0.005297, 0.0528637,buy
2016-07-25,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0150448,-0.0127845,-0.062261,-0.026855,-0.0033580,sell
2016-07-26,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0799572,-0.0609623,-0.095070,-0.078426,-0.0799572,sell
2016-07-27,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0315542, 0.0336995, 0.048542, 0.042867, 0.0124165,buy
2016-07-28,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0145424, 0.0076696, 0.006314,-0.003252,-0.0490453,buy
2016-07-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0314204,-0.0375422, 0.000492,-0.000509,-0.0059722,sell
2016-07-30,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0373314,-0.0341558,-0.018912,-0.018912,-0.0189122,sell
2016-07-31,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0375127,-0.0442314,-0.026196,-0.023430,-0.0431635,sell
2016-08-01,0,0,1,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0233421,-0.0255635,-0.012736,-0.040844,-0.0178139,sell
2016-08-02,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0467747,-0.0577707, 0.002332,-0.062478,-0.0404377,sell
2016-08-03,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0176166,-0.0663224, 0.003565,-0.015298,-0.0123138,sell
2016-08-04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0183337, 0.0271569, 0.040969, 0.028875, 0.0284012,buy
2016-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0, 0.0125239, 0.0136908, 0.025459, 0.020261, 0.0130431,buy
2016-08-06,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0095906,-0.0016670,-0.006929,-0.049516,-0.0080479,buy
2016-08-07,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0171687,-0.0086984,-0.016272,-0.074543,-0.0324081,sell
2016-08-08,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0121696,-0.0068918, 0.002453,-0.005847,-0.0186041,sell
2016-08-09,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0026548,-0.0003773, 0.012855,-0.024361, 0.0063725,sell
2016-08-10,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0322430,-0.0791790,-0.027257,-0.033520,-0.0225851,sell
2016-08-11,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0768133,-0.0667958,-0.059635,-0.076813,-0.0582210,sell
2016-08-12,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0831183,-0.0759603,-0.116869,-0.085591,-0.0720901,sell
2016-08-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0813717, 0.1065296, 0.090581, 0.109910, 0.1096692,buy
2016-08-14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0769225, 0.0936369, 0.087090, 0.080897, 0.0884931,buy
2016-08-15,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0283725, 0.0388339, 0.032928, 0.029209, 0.0658242,buy
2016-08-16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0134769, 0.0057422,-0.013330,-0.001697, 0.0495005,sell
2016-08-17,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0672087,-0.0169229,-0.017757, 0.002264, 0.0393653,sell
2016-08-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0261701, 0.0235321,-0.001100, 0.026175, 0.0624034,buy
2016-08-19,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0225036,-0.0246929,-0.022938,-0.026661,-0.0249959,sell
2016-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0585269,-0.0316788,-0.016513,-0.024885,-0.0530890,sell
2016-08-21,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0291277,-0.0374488,-0.032906,-0.026802,-0.0296876,sell
2016-08-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0209783, 0.0379583, 0.012508, 0.027701, 0.0341985,buy
2016-08-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095248, 0.0054189, 0.006119, 0.025340,-0.0079773,sell
2016-08-24,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0333970,-0.0060619,-0.023445, 0.000082,-0.0074913,sell
2016-08-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253645,-0.0082416,-0.024947,-0.025230, 0.0025952,sell
2016-08-26,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0185487, 0.0119552, 0.008821,-0.013485, 0.0138079,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0228127,-0.0184153,-0.018196,-0.035810, 0.0013265,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0291234,-0.0242565,-0.025431,-0.040262, 0.0063002,sell
2016-08-29,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0328665, 0.0095062, 0.007196,-0.022450, 0.0272963,buy
2016-08-30,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0590140, 0.0675451, 0.037106, 0.052298, 0.0642700,buy
2016-08-31,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0126140, 0.0054715, 0.011228, 0.009402, 0.0318561,buy
2016-09-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004839,-0.0102144, 0.062868, 0.034767, 0.0183827,buy
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035552,-0.0055244, 0.048960, 0.016819, 0.0096036,buy
2016-09-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0170767, 0.0238338, 0.063910, 0.040910, 0.0375743,buy
2016-09-04,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0107630,-0.0199866, 0.042838, 0.028949, 0.0225343,buy
