Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-15,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875, 0.0023601, 0.0023076,-0.0073588, 0.0023248, 0.0152772,buy
2015-12-16,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667, 0.0139442, 0.0063514, 0.0113429, 0.0109905, 0.0087367,buy
2015-12-17,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37, 0.0011491,-0.0051729,-0.0042246, 0.0051019,-0.0036842,sell
2015-12-18,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333, 0.0021224, 0.0072815, 0.0025371, 0.0048240, 0.0126830,buy
2015-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,-0.0055020,-0.0057372,-0.0071612,-0.0031035,-0.0010731,sell
2015-12-20,none,none,a90,none,a180,a90,a120,a0,a150,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,-0.0031214,-0.0048670,-0.0029284,-0.0061316,-0.0022115,sell
2015-12-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,-0.0073267, 0.0014021,-0.0100126,-0.0062139,-0.0049226,sell
2015-12-22,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,-0.0003494,-0.0102851,-0.0077052,-0.0103885,-0.0178724,sell
2015-12-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667, 0.0031661,-0.0161745, 0.0007152,-0.0060622,-0.0005620,buy
2015-12-24,none,none,none,none,a120,a150,none,a60,a150,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333, 0.0028590, 0.0019437, 0.0000966,-0.0005795,-0.0023429,sell
2015-12-25,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,-0.0058640, 0.0026242, 0.0024131, 0.0014320, 0.0011067,sell
2015-12-26,none,none,none,none,none,a180,none,a90,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,-0.0051474,-0.0056179,-0.0035319,-0.0031234,-0.0030055,sell
2015-12-27,a90,none,none,none,a90,a180,a150,none,a120,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075, 0.0062891, 0.0075883, 0.0007371, 0.0059005, 0.0051690,buy
2015-12-28,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667, 0.0133583, 0.0080607, 0.0024181, 0.0025927, 0.0028628,buy
2015-12-29,a90,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667, 0.0185160, 0.0163203, 0.0152405, 0.0125865, 0.0064211,buy
2015-12-30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,-0.0038895,-0.0070342,-0.0003389,-0.0129281,-0.0142008,sell
2015-12-31,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,-0.0017423,-0.0045996,-0.0001854,-0.0086945,-0.0106879,sell
2016-01-01,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333, 0.0033251,-0.0022604, 0.0020050,-0.0039385,-0.0065748,sell
2016-01-02,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,-0.0103285, 0.0115758,-0.0074151,-0.0085214,-0.0135237,sell
2016-01-03,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56, 0.0037361, 0.0013865, 0.0013865,-0.0161324,-0.0175413,sell
2016-01-04,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,-0.0078510,-0.0189822,-0.0189482,-0.0235903,-0.0235903,sell
2016-01-05,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,-0.0049957,-0.0175542,-0.0175542,-0.0201837,-0.0201837,sell
2016-01-06,a90,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333, 0.0155381, 0.0139047, 0.0110438, 0.0111488, 0.0088759,buy
2016-01-07,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,-0.0136671,-0.0010318,-0.0016618,-0.0126392,-0.0164872,sell
2016-01-08,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,-0.0128539,-0.0102687,-0.0078974,-0.0040807,-0.0146167,sell
2016-01-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667, 0.0000085,-0.0010582, 0.0041544, 0.0001961,-0.0016123,buy
2016-01-10,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,-0.0059872,-0.0109222,-0.0123527,-0.0048270,-0.0117241,sell
2016-01-11,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125, 0.0011676,-0.0070939, 0.0035519,-0.0083065,-0.0076111,sell
2016-01-12,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,-0.0032976,-0.0035527,-0.0118164,-0.0081045,-0.0154101,sell
2016-01-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333, 0.0022351, 0.0049437,-0.0195613,-0.0041414,-0.0247154,sell
2016-01-14,none,a0,none,none,none,a60,a60,none,a90,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667, 0.0062740, 0.0194616, 0.0159532, 0.0185568, 0.0191240,buy
2016-01-15,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667, 0.0102888, 0.0101664,-0.0005181, 0.0105837, 0.0102888,buy
2016-01-16,none,none,none,a30,none,a90,a90,a0,a120,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,-0.0000642,-0.0049383,-0.0027334, 0.0015257, 0.0127411,sell
2016-01-17,none,none,none,a30,a180,none,a90,none,none,none,none,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333, 0.0123254, 0.0039239, 0.0119975, 0.0088432, 0.0136179,buy
2016-01-18,none,none,none,none,none,a120,none,none,a150,none,none,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,-0.0010841,-0.0099949,-0.0009129,-0.0081288,-0.0013522,sell
2016-01-19,none,none,a90,none,a150,none,a120,none,a150,none,none,a45,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,-0.0152154,-0.0107862,-0.0168524,-0.0170847,-0.0148777,sell
2016-01-20,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,-0.0267762,-0.0058352,-0.0269069,-0.0249218,-0.0251912,sell
2016-01-21,none,none,a90,none,none,none,a150,none,a180,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333, 0.0076802, 0.0069443, 0.0077132, 0.0093699, 0.0000512,buy
2016-01-22,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333, 0.0046707, 0.0180038, 0.0135978, 0.0170016, 0.0167233,buy
2016-01-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667, 0.0144176, 0.0100110, 0.0132446, 0.0124971, 0.0124003,buy
2016-01-24,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333, 0.0080772, 0.0180657, 0.0072491, 0.0078792, 0.0084095,buy
2016-01-25,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,-0.0134114, 0.0018996, 0.0050615,-0.0137795, 0.0018817,sell
2016-01-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,-0.0101273,-0.0198605,-0.0109201,-0.0103089,-0.0082956,sell
2016-01-27,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,-0.0115250,-0.0211418,-0.0241360,-0.0236349,-0.0229480,sell
2016-01-29,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,-0.0088267,-0.0167366, 0.0053403, 0.0130600,-0.0229973,buy
2016-01-30,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,-0.0112072,-0.0038350,-0.0110718,-0.0068233,-0.0059792,sell
2016-01-31,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,-0.0124073, 0.0037208,-0.0097474,-0.0085198,-0.0031723,sell
2016-02-01,none,none,a90,none,a0,a60,a90,a150,a60,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,-0.0114331, 0.0050722,-0.0099710,-0.0111602,-0.0080650,sell
2016-02-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,-0.0075989, 0.0131347,-0.0095714,-0.0035161,-0.0003563,sell
2016-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,-0.0106886,-0.0084881,-0.0074950,-0.0067173,-0.0095514,sell
2016-02-04,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333, 0.0020146, 0.0036741, 0.0007492, 0.0010892, 0.0015478,buy
2016-02-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,-0.0070485,-0.0011224,-0.0085405,-0.0078851,-0.0062293,sell
2016-02-06,none,none,none,none,a60,a0,none,a90,a0,a90,a60,a60,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,-0.0221870,-0.0333368,-0.0156267,-0.0218575,-0.0173403,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a90,a60,a60,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,-0.0174431,-0.0251184,-0.0145839,-0.0171105,-0.0169178,sell
2016-02-08,none,none,none,none,a90,none,a0,a60,none,a90,none,a60,a30,none,317.3925,319.12875,223.26375,334.49875,330.124583333333, 0.0055034, 0.0008722, 0.0044035, 0.0067968, 0.0041761,buy
2016-02-09,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,331.805,320.1425,11.6625,334.57375,330.34625, 0.0197984, 0.0206576, 0.0186770, 0.0199488, 0.0199488,buy
2016-02-10,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667, 0.0226129, 0.0282626, 0.0282053, 0.0172291, 0.0290454,buy
2016-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667, 0.0092634, 0.0174936, 0.0015372, 0.0103102, 0.0047846,buy
2016-02-12,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,-0.0245173,-0.0153161,-0.0202822,-0.0213042,-0.0211798,sell
2016-02-13,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,-0.0114501,-0.0063644,-0.0060559,-0.0075398,-0.0117281,sell
2016-02-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667, 0.0019635,-0.0023692, 0.0003709, 0.0001928, 0.0030803,buy
2016-02-15,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,-0.0057027,-0.0057377,-0.0118661,-0.0121493,-0.0109287,sell
2016-02-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375, 0.0160556, 0.0135128,-0.0002207,-0.0049130,-0.0027481,sell
2016-02-17,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,-0.0048887,-0.0027353,-0.0043119,-0.0005299,-0.0042477,sell
2016-02-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,-0.0027591, 0.0151750,-0.0037676,-0.0064023,-0.0030226,sell
2016-02-19,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667, 0.0218162, 0.0212775, 0.0180062, 0.0225956, 0.0215084,buy
2016-02-20,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225, 0.0053878, 0.0051681,-0.0017208, 0.0044439, 0.0031870,buy
2016-02-21,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125, 0.0144013, 0.0106776, 0.0182769, 0.0067330, 0.0043463,buy
2016-02-22,none,none,none,none,a90,none,a180,none,none,none,a45,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667, 0.0309232, 0.0302774, 0.0324898, 0.0204884, 0.0206547,buy
2016-02-23,none,none,none,none,none,a150,none,a150,a150,none,a45,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,-0.0094950,-0.0067097, 0.0145631,-0.0100761,-0.0097588,sell
2016-02-24,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,-0.0149343,-0.0292065,-0.0276625,-0.0272311,-0.0260829,sell
2016-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,-0.0103742,-0.0201641,-0.0111670,-0.0105558,-0.0085425,sell
2016-02-26,none,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,-0.0046543,-0.0051542,-0.0122503,-0.0067928,-0.0085851,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375, 0.0005588, 0.0008504,-0.0200601,-0.0146703,-0.0130059,sell
2016-02-28,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,-0.0193732,-0.0209242,-0.0168754,-0.0090523,-0.0188231,sell
2016-02-29,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333, 0.0107545, 0.0017368,-0.0029287, 0.0054542, 0.0074767,buy
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333, 0.0139675,-0.0030773, 0.0095833, 0.0243016,-0.0029137,buy
2016-03-02,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,-0.0096705,-0.0055076,-0.0069286,-0.0105388, 0.0069578,sell
2016-03-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,-0.0027145,-0.0010527, 0.0046582,-0.0080746, 0.0018118,sell
2016-03-04,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,-0.0094663,-0.0193647,-0.0200165,-0.0197009,-0.0197079,sell
2016-03-05,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,344.7525,336.071666666667, 0.0126491, 0.0001673, 0.0001673,-0.0035196,-0.0045918,sell
2016-03-06,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667, 0.0132524, 0.0025180, 0.0038449,-0.0026446,-0.0026446,sell
2016-03-07,none,none,a45,none,a90,none,none,a60,a0,none,a30,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,-0.0035329,-0.0106528,-0.0103560,-0.0089300,-0.0127759,sell
2016-03-08,none,none,a45,none,none,a0,none,none,none,none,a30,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333, 0.0010663,-0.0005876,-0.0036340,-0.0003292,-0.0160065,sell
2016-03-09,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,-0.0057895,-0.0075053,-0.0089792,-0.0145915,-0.0047814,sell
2016-03-11,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,-0.0032089,-0.0048614, 0.0003048,-0.0032009,-0.0040805,sell
2016-03-12,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,-0.0138681, 0.0078589,-0.0119960,-0.0012110, 0.0001604,sell
2016-03-13,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667, 0.0067261, 0.0016566, 0.0076522, 0.0074145, 0.0051644,buy
2016-03-14,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a45,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333, 0.0124712, 0.0103588, 0.0127293, 0.0121168, 0.0115232,buy
2016-03-15,none,none,a30,none,none,a90,a90,a60,none,none,none,a90,none,a45,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525, 0.0140199, 0.0095429, 0.0101726, 0.0116547, 0.0111523,buy
2016-03-16,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,a45,95.88,356.3125,99.5675,353.082916666667,338.6925, 0.0005655,-0.0012759,-0.0034216,-0.0037087,-0.0149616,sell
2016-03-17,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,-0.0196198,-0.0175025,-0.0229366,-0.0228814,-0.0151424,sell
2016-03-18,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,-0.0090385,-0.0142954,-0.0238043,-0.0215052,-0.0148060,sell
2016-03-19,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,134.48375,359.29625,135.1875,355.77375,339.418333333333,-0.0021850,-0.0060769,-0.0238344,-0.0185962,-0.0077986,sell
2016-03-20,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125, 0.0027996, 0.0003604,-0.0079221,-0.0126348, 0.0037714,sell
2016-03-21,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,-0.0055145,-0.0070393, 0.0052433,-0.0039480,-0.0073926,sell
2016-03-22,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875, 0.0177712, 0.0183594,-0.0007887, 0.0118866, 0.0176477,buy
2016-03-23,none,a0,none,none,a60,a180,a180,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375, 0.0132835, 0.0047553, 0.0056032, 0.0096015, 0.0108931,buy
2016-03-24,a120,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667, 0.0026145,-0.0030229, 0.0031187, 0.0147040, 0.0124963,buy
2016-03-25,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667, 0.0138704, 0.0046955, 0.0015829, 0.0123216, 0.0086843,buy
2016-03-26,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333, 0.0135120, 0.0089321, 0.0117650, 0.0121726, 0.0099151,buy
2016-03-27,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625, 0.0032132,-0.0007235, 0.0008452, 0.0011922,-0.0020841,sell
2016-03-28,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,-0.0045810,-0.0065267, 0.0046552,-0.0038583, 0.0027680,sell
2016-03-29,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667, 0.0012345,-0.0144723, 0.0063172, 0.0010247, 0.0041892,buy
2016-03-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667, 0.0013921, 0.0045003, 0.0040473, 0.0056542, 0.0069383,buy
2016-03-31,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,-0.0054757,-0.0123295,-0.0063075, 0.0025377,-0.0092892,sell
2016-04-01,a135,none,a0,none,none,a90,none,a90,a60,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,-0.0092391,-0.0172518, 0.0002911,-0.0005212,-0.0011401,buy
2016-04-02,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,-0.0035014,-0.0080947,-0.0023655,-0.0023655,-0.0030750,sell
2016-04-03,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,-0.0055853,-0.0022993,-0.0051977,-0.0058953,-0.0025147,sell
2016-04-04,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667, 0.0050325, 0.0004962,-0.0033486,-0.0015092, 0.0000697,buy
2016-04-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615, 0.0108156, 0.0150631, 0.0056030, 0.0075863,-0.0019385,buy
2016-04-06,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625, 0.0184543, 0.0195181, 0.0177471, 0.0145753, 0.0154530,buy
2016-04-07,none,none,none,a30,none,none,a0,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175, 0.0040486, 0.0071864, 0.0075481, 0.0077320, 0.0018142,buy
2016-04-08,none,none,none,a30,a150,a0,none,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,-0.0057348,-0.0041314,-0.0035043,-0.0035987,-0.0062563,sell
2016-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,-0.0050017,-0.0061135,-0.0012571, 0.0021639,-0.0074753,sell
2016-04-10,a150,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,-0.0066154,-0.0046596,-0.0044137,-0.0039452,-0.0200971,sell
2016-04-11,a150,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,-0.0053314,-0.0017961,-0.0114137,-0.0140949,-0.0100146,sell
2016-04-12,none,none,none,none,a150,none,none,none,a90,a135,none,a120,none,none,91.94,22.98875,68.95125,18.15375,345.38,-0.0049776,-0.0026087,-0.0041355,-0.0051830,-0.0011128,sell
2016-04-13,none,none,none,none,a150,a60,none,a90,a90,a135,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,-0.0061834,-0.0026971, 0.0042535,-0.0054606, 0.0064490,sell
2016-04-14,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,118.7,24.94875,93.75125,19.02,345.88875, 0.0052021, 0.0049952, 0.0045909, 0.0074492, 0.0050131,buy
2016-04-15,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333, 0.0199171, 0.0121932, 0.0188359, 0.0171924, 0.0131266,buy
2016-04-16,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333, 0.0131675, 0.0143209,-0.0130986, 0.0154182, 0.0160742,buy
2016-04-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,-0.0002656,-0.0026911, 0.0009014,-0.0005697,-0.0039306,sell
2016-04-18,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333, 0.0071773, 0.0090957, 0.0167996, 0.0192730, 0.0092370,buy
2016-04-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,-0.0037752,-0.0105744, 0.0062920,-0.0044024, 0.0109003,sell
2016-04-20,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,-0.0030007,-0.0076576,-0.0039312,-0.0055490,-0.0056151,sell
2016-04-21,none,none,a30,none,none,a150,none,a180,a180,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333, 0.0079739, 0.0108049, 0.0129365, 0.0062065, 0.0135972,buy
2016-04-22,none,none,a30,a30,none,none,a180,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,-0.0043905,-0.0116429,-0.0025612,-0.0113706,-0.0061427,sell
