Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.101196703488312, 0.00055740,-0.000480857,-0.0021490,-0.00138565,-0.00161176,sell
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.101140291496149, 0.00125949, 0.001300694,-0.0003324, 0.00061775, 0.00054305,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.101081315322523, 0.00051114, 0.000167621, 0.0002483, 0.00035582, 0.00024150,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.101021057058166,-0.00037642,-0.002679798,-0.0004248, 0.00067547, 0.00032289,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.100958234612347, 0.00196608, 0.001423416, 0.0006455, 0.00104800,-0.00050321,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.100894130075797, 0.00271132, 0.003339729, 0.0026859, 0.00387774, 0.00347941,buy
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.100827461357785,-0.00164613,-0.002131566,-0.0006234, 0.00032520,-0.00059847,sell
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.100759510549043,-0.00074584,-0.003244501,-0.0032893,-0.00199953,-0.00188611,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.100688995558838, 0.00121625, 0.000116268, 0.0011095, 0.00071692, 0.00147043,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.100618480568633, 0.00007181, 0.000280394,-0.0004615,-0.00001555,-0.00035519,sell
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.100545401396966, 0.00094178, 0.001425993, 0.0015606, 0.00154032, 0.00142363,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.100469758043837, 0.00149991, 0.001906231, 0.0019835, 0.00286140, 0.00090018,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.10039667887217, 0.00063082, 0.002691701, 0.0027682, 0.00253487, 0.00086446,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.100314625065387, 0.00099979, 0.002050495, 0.0016829, 0.00214286, 0.00149278,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.100237699621527, 0.00092987, 0.000733104, 0.0006084, 0.00231704, 0.00090313,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.100155645814743, 0.00176929, 0.001469677, 0.0010994, 0.00237746, 0.00129491,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.100071027826497, 0.00191062, 0.001488471, 0.0006339, 0.00104898,-0.00039855,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.0999864098382515, 0.00082871, 0.000473982,-0.0000463, 0.00003752,-0.00117606,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.0998992276685437, 0.00122537, 0.001550297, 0.0014357, 0.00102726, 0.00127013,buy
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.0998107634081049, 0.00312886, 0.001835973, 0.0008221, 0.00243109, 0.00315230,buy
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.0997222991476661, 0.00261156, 0.002575848, 0.0029221, 0.00075623, 0.00256322,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.0996299886150344, 0.00322213, 0.002806497, 0.0044952, 0.00244271, 0.00343195,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.0995376780824026, 0.00436450, 0.002465959, 0.0011558, 0.00250697, 0.00323145,buy
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.0994428033683088,-0.00064715,-0.000336244, 0.0005147, 0.00066209,-0.00038990,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.099346646563484, 0.00210101, 0.002445272, 0.0022717, 0.00221954, 0.00207081,buy
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.0992504897586593, 0.00294214, 0.002843330, 0.0025424, 0.00235811, 0.00261002,buy
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.0991517687723725, 0.00115854, 0.000269758, 0.0000076,-0.00000608, 0.00190862,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.0990530477860858,-0.00030316,-0.000087257,-0.0004729, 0.00090020, 0.00073191,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.098949198436875, 0.00032565, 0.000649791, 0.0007046,-0.00051750, 0.00129864,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.0988491953598573, 0.00088246,-0.000818070, 0.0011532,-0.00065958, 0.00148551,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.0987440639199155, 0.00136539, 0.002017291, 0.0011709,-0.00050590,-0.00026427,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.0986376503892428,-0.00132092, 0.000338648, 0.0009362,-0.00041069,-0.00039345,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.0985325189493011, 0.00049998,-0.000202352, 0.0005000,-0.00018857, 0.00055372,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.0984222591464353, 0.00029769, 0.000628427, 0.0005588,-0.00045552,-0.00026716,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.0983132814343006,-0.00160640,-0.001794038,-0.0014755,-0.00217626,-0.00189024,sell
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.0982030216314348,-0.00170740,-0.002073984,-0.0005823,-0.00167518,-0.00277192,sell
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.0980901976471071, 0.00000170,-0.000285928, 0.0007994,-0.00075135,-0.00132876,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.0979799378442414,-0.00159934,-0.001946230, 0.0000574,-0.00190087,-0.00251076,sell
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.0978658317691827, 0.00259071, 0.001023624, 0.0009125, 0.00122952, 0.00135598,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.097749161512662, 0.00013993, 0.001098206, 0.0003349,-0.00123110, 0.00029429,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.0976350554376033,-0.00040530,-0.000132971, 0.0002838, 0.00011548,-0.00027735,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.0975183851810825,-0.00001407, 0.001768414,-0.0000616,-0.00103276, 0.00070533,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.0973991507430998,-0.00095548,-0.000170199,-0.0004497,-0.00192056,-0.00074951,sell
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.0972799163051171,-0.00224158,-0.002336697,-0.0022207,-0.00197568,-0.00058194,sell
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.0971593997764034, 0.00121854, 0.001261595, 0.0007199, 0.00120430, 0.00106555,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.0970388832476897, 0.00323522, 0.001193125, 0.0023621, 0.00274980, 0.00058112,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.096915802537514,-0.00157781,-0.001473200,-0.0013237,-0.00238444,-0.00147320,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.0967927218273383, 0.00197693, 0.001374650, 0.0015195, 0.00232082, 0.00207569,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.0966696411171626, 0.00034184, 0.000666147, 0.0004321, 0.00024342, 0.00041242,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.0965465604069869, 0.00044458, 0.000677775, 0.0008001, 0.00016301, 0.00054554,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.0964183513338872, 0.00025383,-0.000256002, 0.0004986,-0.00018558,-0.00043984,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.0962939885329805, 0.00090596,-0.000011950,-0.0001789,-0.00046527, 0.00151420,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.0961670615506118,-0.00193694,-0.001545692,-0.0016002,-0.00160706,-0.00089390,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.0960401345682432,-0.00204052,-0.001449546,-0.0036614,-0.00188226,-0.00156347,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.0959132075858745,-0.00029208, 0.000108606,-0.0006184,-0.00039502,-0.00073647,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.0957849985127748, 0.00120516, 0.000232714,-0.0001607, 0.00144843,-0.00108526,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.0956555073489441, 0.00119515, 0.000394471,-0.0006537, 0.00125372,-0.00038228,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.0955260161851134,-0.00112492,-0.000506033,-0.0013880,-0.00110869,-0.00113093,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.0953952429305517,-0.00015521,-0.000068836,-0.0001260,-0.00052023,-0.00087880,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.0952631875852591,-0.00088209,-0.002100447,-0.0023284,-0.00140898,-0.00240508,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.0951336964214284,-0.00196008,-0.001237652,-0.0025433,-0.00286372,-0.00088399,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.0950003589854047, 0.00009626, 0.000181052, 0.0004181, 0.00025344,-0.00014357,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.0948683036401121, 0.00095803, 0.001194242, 0.0008317, 0.00107518, 0.00028036,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.0947362482948194,-0.00009544,-0.000417667,-0.0006956,-0.00013933,-0.00076455,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.0946041929495267, 0.00212546, 0.000934373, 0.0024984, 0.00215085, 0.00093387,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.094469573422772, 0.00001256, 0.000031317, 0.0006636, 0.00052330,-0.00069007,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.0943388001682103, 0.00297485, 0.002547553, 0.0021310, 0.00264139, 0.00205232,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.0942041806414557, 0.00343400, 0.003235484, 0.0022463, 0.00307017, 0.00308533,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.094069561114701, 0.00302469, 0.003024119, 0.0021338, 0.00300933, 0.00300070,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.0939362236786773, 0.00258839, 0.002473843, 0.0020608, 0.00258839, 0.00245486,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.0938016041519227, 0.00031392, 0.000377109, 0.0000728, 0.00108137, 0.00009044,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.093666984625168, 0.00137737, 0.002406221, 0.0010632, 0.00257371, 0.00180329,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.0935336471891443, 0.00052462,-0.000950747,-0.0000103, 0.00008079, 0.00020184,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.0933977455716587, 0.00040624, 0.000466032, 0.0002374, 0.00065389, 0.00036595,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.093264408135635, 0.00142913, 0.001608507, 0.0013470, 0.00218225, 0.00254676,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.0931310706996113, 0.00135808, 0.001265243, 0.0013182, 0.00062710, 0.00132339,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.0929938869913947, 0.00072208,-0.000395033, 0.0011523, 0.00003481, 0.00000278,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.092860549555371, 0.00093894, 0.000697136, 0.0009064, 0.00058783, 0.00092893,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.0927272121193473,-0.00030723,-0.000090533,-0.0011366, 0.00013650,-0.00045499,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.0925925925925926,-0.00109014,-0.002916403,-0.0030527,-0.00341818,-0.00343961,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.0924592551565689,-0.00164790,-0.000571280,-0.0011018,-0.00098166,-0.00159995,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.0923246356298143,-0.00056238, 0.000002385, 0.0003615,-0.00270222,-0.00213051,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.0921912981937906, 0.00023448, 0.000565095, 0.0004061,-0.00054557,-0.00067022,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.0920592428484979, 0.00180887, 0.001168669, 0.0009833, 0.00053833, 0.00062902,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.0919246233217433, 0.00170264, 0.001090553, 0.0011675, 0.00098325, 0.00132802,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.0917912858857196,-0.00368993,-0.003617028,-0.0028861,-0.00278728,-0.00384629,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.0916592305404269,-0.00134815,-0.000576410,-0.0015256,-0.00180264,-0.00196482,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.0915271751951343, 0.00052189, 0.000701877, 0.0002599, 0.00016441,-0.00078595,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.0913938377591106,-0.00002195, 0.000121646, 0.0006252,-0.00015086,-0.00023534,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.0912630645045489, 0.00048560, 0.001047019, 0.0001544, 0.00057287, 0.00069738,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.0911335733407182, 0.00025060, 0.001354051, 0.0010002, 0.00102049, 0.00096294,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.0910015179954256, 0.00335712, 0.003233586, 0.0023131, 0.00241841, 0.00192086,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.0908720268315949, 0.00132874, 0.003358501, 0.0023962, 0.00227121, 0.00069461,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.0907425356677642, 0.00013601, 0.001822499, 0.0007964, 0.00016228,-0.00098869,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.0906143265946645,-0.00159986, 0.000030244,-0.0008140,-0.00180509,-0.00131439,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.0904861175215648,-0.00076415, 0.000055072,-0.0008408,-0.00103342,-0.00152887,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.0903591905391961, 0.00139185, 0.001688512, 0.0016885, 0.00128189, 0.00095773,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.0902296993753654,-0.00079012,-0.000680898,-0.0007455,-0.00152384,-0.00246560,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.0901040544837277,-0.00102619,-0.000273778,-0.0014375,-0.00256596,-0.00162402,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.0899771275013591, 0.00091915, 0.000787336, 0.0003890, 0.00035921, 0.00007954,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.0898540467911834,-0.00029203, 0.000110733,-0.0004562,-0.00041228,-0.00146367,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.0897258377180837,-0.00169872,-0.001431947,-0.0011310,-0.00176386,-0.00098548,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.089602757007908, 0.00327783, 0.002372220, 0.0022104, 0.00405834, 0.00074217,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.0894796762977323, 0.00183595, 0.001389495, 0.0022125, 0.00250173, 0.00195934,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.0893578776782876, 0.00505238, 0.005003792, 0.0035018, 0.00336365, 0.00350183,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.0892386432403049,-0.00208781,-0.002632764,-0.0016962,-0.00168521,-0.00173970,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.0891168446208602,-0.00270179,-0.002036209,-0.0002391,-0.00153751,-0.00276188,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.0889988922736085,-0.00174433,-0.000037116, 0.0000341,-0.00158304,-0.00175750,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.0888796578356257,-0.00107769, 0.002575674, 0.0010248, 0.00129129,-0.00372690,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.088761705488374, 0.00167789, 0.001579642, 0.0019011, 0.00195403,-0.00043546,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.0886450352318533,-0.00416811,-0.004140972,-0.0041386,-0.00413870,-0.00238724,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.0885296470660636,-0.00058669,-0.000258706,-0.0005570,-0.00158446, 0.00014854,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.0884155409910049, 0.00080754, 0.002420969, 0.0028280, 0.00262443, 0.00296297,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.0883001528252152, 0.00249462, 0.002905663, 0.0031009, 0.00383833, 0.00321604,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.0881873288408875, 0.00434085, 0.003266443, 0.0032409, 0.00493866, 0.00307345,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.0880745048565597, 0.00228236, 0.003654425, 0.0028871, 0.00402194, 0.00406892,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.087961680872232, 0.00074112,-0.000284407, 0.0001501,-0.00026355, 0.00093840,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.0878539852508283,-0.00161207,-0.001765892, 0.0004191,-0.00176589,-0.00089138,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.0877450075386935,-0.00275714,-0.002248823, 0.0005218,-0.00150692,-0.00029797,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.0876385940080208, 0.00096851, 0.000827036, 0.0009889, 0.00113734, 0.00081810,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.0875296162958861,-0.00177261,-0.001111257,-0.0017629, 0.00001770,-0.00121811,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.0874257669466753, 0.00015142, 0.000430863, 0.0005920, 0.00045716, 0.00100594,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.0873231996881956, 0.00207005, 0.004404270, 0.0015509, 0.00104806, 0.00244234,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.0872193503389848,-0.00003324, 0.001628681,-0.0000077,-0.00007092, 0.00023813,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0871180651712361,-0.00173182,-0.001143006,-0.0011938,-0.00181461,-0.00217147,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0870167800034873, 0.00387083, 0.003853371, 0.0045629, 0.00438470, 0.00385337,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0869167769264696, 0.00162496, 0.001776382, 0.0021301, 0.00192073, 0.00119245,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0868193380309138, 0.00208854, 0.001147951, 0.0000539, 0.00032760,-0.00023266,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0867218991353581, 0.00420296, 0.003985254, 0.0047531, 0.00479879, 0.00392706,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0866270244212643, 0.00248862, 0.001872025, 0.0034631, 0.00330630, 0.00207952,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0865334317979015, 0.00098592, 0.000555880, 0.0010124, 0.00144240, 0.00091355,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0864411212652697,-0.00160904,-0.001355079,-0.0014356,-0.00128446,-0.00129503,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.086348810732638, 0.00046214, 0.001284338,-0.0004055, 0.00011014,-0.00026483,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0862577822907372, 0.00107847, 0.000571707, 0.0020670, 0.00300167, 0.00154270,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0861693180302984,-0.00165326,-0.001718170,-0.0020891, 0.00033335,-0.00157867,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0860834179513216,-0.00175061,-0.001844205,-0.0023003,-0.00243137,-0.00162311,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0859987999630758, 0.00076794, 0.000958229,-0.0005763, 0.00076863, 0.00015202,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.085911617793368, 0.00038966, 0.000493403,-0.0001832, 0.00074539, 0.00086329,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0858295639865843,-0.00227017,-0.001260695,-0.0044356,-0.00144888,-0.00135225,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0857487922705315, 0.00071589, 0.000064174,-0.0014693,-0.00136315,-0.00146763,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0856667384637476,-0.00078013,-0.000669562,-0.0009063,-0.00078319,-0.00079774,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0855885309291568, 0.00082204, 0.000876356,-0.0004285, 0.00043227, 0.00042255,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.085510323394566, 0.00057613, 0.000909870, 0.0015015, 0.00050859, 0.00165335,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0854346800414372, 0.00052411, 0.001695595, 0.0005640, 0.00011630,-0.00004908,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0853590366883084,-0.00166034,-0.002192535,-0.0019204,-0.00208642,-0.00214293,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0852898037888346,-0.00067898,-0.001246747,-0.0006342,-0.00063448,-0.00060043,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0852167246171678,-0.00054075,-0.001839865,-0.0016835,-0.00132970,-0.00080557,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0851474917176939, 0.00027857,-0.000429094,-0.0000726, 0.00016211,-0.00091309,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0850808229996821,-0.00006467, 0.000445006, 0.0004089, 0.00071814, 0.00076118,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.0850141542816703, 0.00096584, 0.001267705,-0.0008546, 0.00112150, 0.00104778,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0849487676543894, 0.00099431, 0.000787879, 0.0012713,-0.00036817, 0.00037756,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0848846631178396, 0.00086152, 0.000673402, 0.0008853, 0.00050821,-0.00027222,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0848231227627517, 0.00178907, 0.000399342, 0.0014067, 0.00044543, 0.00165103,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0847615824076639, 0.00073287, 0.000784835, 0.0003802,-0.00041528,-0.00054117,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.084703888324769, 0.00039278, 0.001061568, 0.0007420, 0.00248157, 0.00126954,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0846449121511432,-0.00034136,-0.000265857, 0.0001211, 0.00063699, 0.00048853,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0845910643404413, 0.00128307,-0.000240457, 0.0021659, 0.00240091, 0.00180107,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0845384986204704, 0.00173271, 0.001843257, 0.0019583, 0.00169301, 0.00118632,buy
