Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0061082,-0.0061082,-0.0108663,-0.0062667,-0.00240010,sell
2015-04-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0109142,-0.0085786,-0.0046712,-0.0004982,-0.00356869,sell
2015-04-14,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0096215,-0.0037157,-0.0041279,-0.0053767,-0.00022056,sell
2015-04-15,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0125787,-0.0136916,-0.0108942,-0.0108710,-0.01130312,sell
2015-04-16,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0089042,-0.0071132,-0.0017515,-0.0021434,-0.00133186,sell
2015-04-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023144,-0.0139259,-0.0137240,-0.0121763,-0.00886844,sell
2015-04-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001600, 0.0005202, 0.0011844, 0.0010431, 0.00225963,buy
2015-04-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001600, 0.0005202, 0.0011844, 0.0010431, 0.00225963,buy
2015-04-20,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0072895,-0.0089972,-0.0029264,-0.0006393,-0.00110291,sell
2015-04-21,1,0,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0227746, 0.0142126, 0.0120070, 0.0380727, 0.02343008,buy
2015-04-22,1,0,1,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0394084, 0.0270596, 0.0203805, 0.0432825, 0.03338947,buy
2015-04-23,1,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0138606, 0.0041027, 0.0045431, 0.0131220, 0.01249866,buy
2015-04-24,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0187930,-0.0167525,-0.0193298,-0.0196278,-0.01955661,sell
2015-04-25,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0100564,-0.0080975,-0.0070117,-0.0077395,-0.01360388,sell
2015-04-26,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0100564,-0.0080975,-0.0070117,-0.0077395,-0.01360388,sell
2015-04-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0058847,-0.0089187,-0.0030726,-0.0126019,-0.00534856,sell
2015-04-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0058847,-0.0089187,-0.0030726,-0.0126019,-0.00534856,sell
2015-04-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0264040,-0.0242502,-0.0277460,-0.0288043,-0.02997100,sell
2015-04-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009215,-0.0008602,-0.0008492, 0.0016752,-0.00506563,sell
2015-05-01,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0164292,-0.0116693,-0.0169106,-0.0153081,-0.01119500,sell
2015-05-02,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0075509,-0.0096541,-0.0214510,-0.0076607,-0.00670861,sell
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0056081, 0.0066902, 0.0048592, 0.0054122, 0.00771345,buy
2015-05-04,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0173888, 0.0177890, 0.0193368, 0.0170537, 0.01738880,buy
2015-05-05,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0067503, 0.0066652, 0.0186709, 0.0061665, 0.00664620,buy
2015-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0046182, 0.0021022, 0.0059193, 0.0040398, 0.00494750,buy
2015-05-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0035213, 0.0022716,-0.0013873, 0.0029940, 0.00822617,buy
2015-05-08,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0060770,-0.0056642,-0.0067082,-0.0018847,-0.00355449,sell
2015-05-09,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0063493,-0.0069619,-0.0113074,-0.0011987,-0.00620271,sell
2015-05-10,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0063493,-0.0069619,-0.0113074,-0.0011987,-0.00620271,sell
2015-05-11,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0063493,-0.0069619,-0.0113074,-0.0011987,-0.00620271,sell
2015-05-12,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0037803,-0.0011541,-0.0007420, 0.0070082, 0.00145733,sell
2015-05-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0131624, 0.0041225, 0.0141168, 0.0059615,-0.00556861,buy
2015-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123730, 0.0169246, 0.0114769, 0.0176539, 0.00909617,buy
2015-05-15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006872, 0.0013549, 0.0094375,-0.0033413,-0.00285849,buy
2015-05-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006872, 0.0013549, 0.0094375,-0.0033413,-0.00285849,buy
2015-05-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006872, 0.0013549, 0.0094375,-0.0033413,-0.00285849,buy
2015-05-18,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006872, 0.0013549, 0.0094375,-0.0033413,-0.00285849,buy
2015-05-19,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004038, 0.0043502, 0.0019350, 0.0080846, 0.00450608,buy
2015-05-20,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0109196,-0.0132479,-0.0036681,-0.0078551,-0.01337662,sell
2015-05-21,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.0010814, 0.0017140, 0.0022457, 0.0029551,-0.00602984,buy
2015-05-22,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.0010814, 0.0017140, 0.0022457, 0.0029551,-0.00602984,buy
2015-05-23,0,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,-0.0056917,-0.0085108,-0.0024733,-0.0008873,-0.00678896,sell
2015-05-24,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0083329, 0.0097795, 0.0025098, 0.0107091, 0.00706975,buy
2015-05-25,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0136429,-0.0219715,-0.0191211,-0.0239368,-0.01617542,sell
2015-05-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0157108,-0.0218505,-0.0221323,-0.0230025,-0.01187255,sell
2015-05-27,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0157108,-0.0218505,-0.0221323,-0.0230025,-0.01187255,sell
2015-05-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062804, 0.0039515, 0.0163352, 0.0175174, 0.01542885,buy
2015-05-29,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0066463,-0.0116279,-0.0015356,-0.0129679, 0.00024713,sell
2015-05-30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003830, 0.0011826,-0.0006868, 0.0015208, 0.00274540,buy
2015-05-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003830, 0.0011826,-0.0006868, 0.0015208, 0.00274540,buy
2015-06-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0118579,-0.0052982,-0.0122262,-0.0101093,-0.01218815,sell
2015-06-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0212868, 0.0192526, 0.0173593, 0.0068266, 0.01233788,buy
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0043201, 0.0041136, 0.0010463, 0.0003986, 0.00620195,buy
2015-06-04,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0036137,-0.0020219, 0.0011114, 0.0054898, 0.00305384,sell
2015-06-05,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0036137,-0.0020219, 0.0011114, 0.0054898, 0.00305384,sell
2015-06-06,2,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0016952,-0.0004271, 0.0008753, 0.0020395, 0.00169520,sell
2015-06-07,2,0,1,0,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.0023055, 0.0028995, 0.0014054, 0.0040364, 0.00486752,buy
2015-06-08,2,0,1,0,0,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1, 0.0042890, 0.0025126,-0.0016869, 0.0046461, 0.00693185,buy
2015-06-09,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0013270, 0.0018907,-0.0016954,-0.0045552, 0.00704190,sell
2015-06-10,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0013270, 0.0018907,-0.0016954,-0.0045552, 0.00704190,sell
2015-06-11,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0013270, 0.0018907,-0.0016954,-0.0045552, 0.00704190,sell
2015-06-12,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0079418, 0.0082066, 0.0075084, 0.0024953, 0.00607965,buy
2015-06-13,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0079418, 0.0082066, 0.0075084, 0.0024953, 0.00607965,buy
2015-06-14,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0038002, 0.0094098, 0.0165168, 0.0020471, 0.00664285,buy
2015-06-15,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0038002, 0.0094098, 0.0165168, 0.0020471, 0.00664285,buy
2015-06-16,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0038002, 0.0094098, 0.0165168, 0.0020471, 0.00664285,buy
2015-06-17,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0038002, 0.0094098, 0.0165168, 0.0020471, 0.00664285,buy
2015-06-18,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0038002, 0.0094098, 0.0165168, 0.0020471, 0.00664285,buy
2015-06-19,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0010506,-0.0014591,-0.0067337,-0.0075112,-0.00766424,sell
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0015189,-0.0018088,-0.0084907,-0.0066530,-0.00374716,sell
2015-06-21,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0015189,-0.0018088,-0.0084907,-0.0066530,-0.00374716,sell
2015-06-22,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0051192,-0.0051198,-0.0021238,-0.0038287,-0.01274193,sell
2015-06-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0051192,-0.0051198,-0.0021238,-0.0038287,-0.01274193,sell
2015-06-24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0133753,-0.0109689,-0.0074592,-0.0069366,-0.01738536,sell
2015-06-25,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0041621, 0.0019161, 0.0042213, 0.0005638,-0.00911486,buy
2015-06-26,1,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.0057150, 0.0075853, 0.0056644, 0.0057150, 0.00716935,buy
2015-06-27,1,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0042217, 0.0068943, 0.0060109, 0.0042217, 0.00401300,buy
2015-06-28,1,1,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0022053, 0.0010871,-0.0007639,-0.0022053,-0.00220526,sell
2015-06-29,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0022718, 0.0016345, 0.0014021, 0.0012408, 0.00124081,sell
2015-06-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0051310, 0.0035499, 0.0051829, 0.0051829, 0.00648652,buy
2015-07-01,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0130542, 0.0031454, 0.0062950, 0.0056642, 0.00415918,buy
2015-07-02,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0090507, 0.0061872, 0.0086598, 0.0086598, 0.00865978,buy
2015-07-03,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0033952, 0.0055536, 0.0033038, 0.0034323, 0.00293655,buy
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0073544,-0.0004657, 0.0070843, 0.0049281, 0.00684082,buy
2015-07-05,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.0016712,-0.0035452, 0.0024679,-0.0008978, 0.00167114,sell
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0051049, 0.0063044, 0.0067626, 0.0035576, 0.00539258,buy
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0015410,-0.0015410, 0.0052210,-0.0097780,-0.00154098,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0015410,-0.0015410, 0.0052210,-0.0097780,-0.00154098,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0156005,-0.0178196,-0.0183708,-0.0410346,-0.02406164,sell
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0026719,-0.0053916, 0.0031906, 0.0039468, 0.00457587,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0031133, 0.0042160, 0.0018256, 0.0036698, 0.00192586,sell
2015-07-12,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0107457, 0.0098328, 0.0110485, 0.0107457, 0.01071211,buy
2015-07-13,0,1,0,0,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0098696,-0.0105616,-0.0089582,-0.0098696,-0.00986962,sell
2015-07-14,0,2,0,0,0,2,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0055459,-0.0147342,-0.0090674,-0.0058104,-0.00554593,sell
2015-07-15,0,2,0,1,1,1,0,3,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0000644,-0.0011524,-0.0150263, 0.0006569,-0.00238091,sell
2015-07-16,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0061482, 0.0065428,-0.0103673, 0.0068575, 0.00355292,sell
2015-07-17,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0025160, 0.0035710,-0.0419639, 0.0012231,-0.00628484,sell
2015-07-18,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0075190, 0.0070197,-0.0131408, 0.0086081, 0.00263568,sell
2015-07-19,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0071181, 0.0027578, 0.0109595, 0.0177852, 0.00605161,buy
2015-07-20,1,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.0051901, 0.0047504, 0.0145974, 0.0192651, 0.00406462,buy
2015-07-21,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0027980,-0.0038786,-0.0038786,-0.0059193,-0.00768837,sell
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0022218,-0.0013207,-0.0013207,-0.0020057,-0.00277697,sell
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0041760,-0.0031005,-0.0033915,-0.0048099,-0.00345764,sell
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0008501,-0.0018943,-0.0018943,-0.0071794,-0.00090097,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0008501,-0.0018943,-0.0018943,-0.0071794,-0.00090097,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0129143,-0.0084098,-0.0038407,-0.0127014, 0.00215542,sell
2015-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0208108,-0.0116741,-0.0135039,-0.0173481,-0.00627948,sell
2015-07-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028346,-0.0004091,-0.0048129,-0.0039671,-0.00040915,sell
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046497,-0.0041853,-0.0064583,-0.0069214,-0.00421719,sell
2015-07-30,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0002701,-0.0014114,-0.0002385,-0.0040741,-0.00116891,sell
2015-07-31,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0100641, 0.0090384, 0.0034486, 0.0054060, 0.00860475,buy
2015-08-01,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0044969,-0.0019919, 0.0046836, 0.0012687,-0.00267798,buy
2015-08-02,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0044969,-0.0019919, 0.0046836, 0.0012687,-0.00267798,buy
2015-08-03,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0046837,-0.0062185, 0.0049007, 0.0005167,-0.00522394,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0015266, 0.0009385,-0.0039121,-0.0053162,-0.00678240,sell
2015-08-05,1,4,1,0,2,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0072990,-0.0050486,-0.0121034,-0.0137797,-0.01506264,sell
2015-08-06,1,4,1,0,2,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0082222,-0.0059069,-0.0134036,-0.0137496,-0.01775918,sell
2015-08-07,1,4,1,0,2,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0082222,-0.0059069,-0.0134036,-0.0137496,-0.01775918,sell
2015-08-08,1,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0091249,-0.0099214,-0.0190267,-0.0204478,-0.01762812,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0044196, 0.0030697,-0.0041576,-0.0016417, 0.00206123,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065032,-0.0044370,-0.0137687,-0.0146073,-0.00861413,sell
2015-08-11,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028224,-0.0031790,-0.0030425,-0.0018885,-0.00258834,sell
2015-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028224,-0.0031790,-0.0030425,-0.0018885,-0.00258834,sell
2015-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057356,-0.0033517,-0.0049325, 0.0003446,-0.00599164,sell
2015-08-14,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0001085, 0.0012141,-0.0001333,-0.0012199,-0.00301890,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0001085, 0.0012141,-0.0001333,-0.0012199,-0.00301890,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0070118, 0.0065110,-0.0028028, 0.0048882,-0.00084629,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0070118, 0.0065110,-0.0028028, 0.0048882,-0.00084629,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0169362,-0.0064338,-0.0089077,-0.0061796,-0.00851396,sell
2015-08-19,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0138308, 0.0124515, 0.0043619, 0.0085450,-0.00943508,buy
2015-08-20,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0128380, 0.0101308, 0.0038691, 0.0116051,-0.00450602,buy
2015-08-21,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0128380, 0.0101308, 0.0038691, 0.0116051,-0.00450602,buy
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0024338, 0.0011729,-0.0060030,-0.0050721,-0.00988557,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0024338, 0.0011729,-0.0060030,-0.0050721,-0.00988557,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0223408,-0.0310854,-0.0312872,-0.0121873,-0.01666864,sell
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051534, 0.0018354,-0.0002267, 0.0016179, 0.00789634,buy
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005135,-0.0090198,-0.0029821,-0.0100363, 0.00042157,sell
