Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,0,3,0,0,0,0,2,1,1,2,2,0,0,1,1,2,2,1, 0.00049934, 0.00076938,-0.00048389, 0.0000056, 0.0010942,buy
2017-11-22,0,3,0,0,0,0,2,2,1,2,2,0,0,2,1,2,2,1, 0.00126329, 0.00136848, 0.00108260, 0.0015952, 0.0013685,buy
2017-11-23,0,3,1,0,0,0,2,2,1,2,2,1,0,2,1,2,2,1, 0.00203161, 0.00170402, 0.00115577, 0.0017040, 0.0017526,buy
2017-11-24,0,3,1,0,0,0,2,2,1,1,1,1,0,2,1,2,2,1,-0.00103628, 0.00098385,-0.00135878,-0.0009806, 0.0011506,buy
2017-11-25,0,2,1,0,0,0,2,2,0,1,1,1,0,2,0,2,1,1, 0.00038700, 0.00029950, 0.00069723, 0.0002293, 0.0001807,buy
2017-11-26,0,1,1,0,0,0,2,2,0,0,0,1,0,2,0,1,1,1,-0.00001796, 0.00032743, 0.00060817,-0.0000286,-0.0005024,sell
2017-11-27,0,2,1,0,0,0,2,2,0,0,0,1,0,2,1,1,1,1,-0.00182882,-0.00202696,-0.00337894,-0.0016876,-0.0013317,sell
2017-11-28,0,2,1,0,0,0,3,2,0,0,1,1,1,2,1,0,1,1,-0.00071689,-0.00052433,-0.00019648,-0.0003833,-0.0006157,sell
2017-11-29,0,4,1,0,0,0,3,1,0,1,1,2,1,2,2,1,0,1,-0.00220757,-0.00172640,-0.00200742,-0.0011475,-0.0031280,sell
2017-11-30,0,4,1,0,0,0,2,2,0,1,1,2,1,1,2,1,1,1, 0.00024823,-0.00126579, 0.00033131, 0.0006478,-0.0009242,sell
2017-12-01,0,4,0,0,0,0,2,2,0,1,1,1,1,1,2,1,1,1, 0.00173776, 0.00144294, 0.00172359, 0.0030659, 0.0016793,buy
2017-12-02,0,4,0,0,0,0,2,2,0,1,1,1,1,1,2,1,1,1, 0.00173776, 0.00144294, 0.00172359, 0.0030659, 0.0016793,buy
2017-12-03,0,4,0,0,0,0,2,2,0,1,1,1,1,1,2,1,1,1, 0.00173776, 0.00144294, 0.00172359, 0.0030659, 0.0016793,buy
2017-12-04,0,3,0,0,0,0,2,2,0,1,1,1,1,1,1,1,1,1,-0.00113627, 0.00078813,-0.00118458,-0.0019295, 0.0004957,buy
2017-12-05,0,3,1,0,0,0,3,2,0,1,2,1,1,1,1,1,2,1,-0.00217340, 0.00108529,-0.00197966,-0.0033071, 0.0016469,sell
2017-12-06,0,1,2,0,0,0,4,2,0,1,1,1,1,1,1,1,2,2, 0.00060061, 0.00322510, 0.00319240, 0.0007269, 0.0008044,buy
2017-12-07,0,2,2,0,0,0,3,1,0,2,1,2,1,1,2,1,1,1,-0.00252424,-0.00401097,-0.00278667,-0.0028049,-0.0027995,sell
2017-12-08,0,1,2,0,0,0,4,1,0,1,1,1,2,1,1,1,1,1,-0.00216735,-0.00062191,-0.00134987,-0.0018339,-0.0012456,sell
2017-12-09,0,1,2,0,0,0,3,1,0,1,1,1,1,1,1,1,1,1,-0.00208214,-0.00254086,-0.00212224,-0.0014691,-0.0018851,sell
2017-12-10,0,1,2,0,0,0,3,2,0,1,1,1,1,2,1,1,1,1,-0.00147432,-0.00125134,-0.00162877,-0.0007852,-0.0012879,sell
2017-12-11,0,1,2,0,0,0,3,2,0,1,1,1,1,2,1,1,1,1,-0.00147432,-0.00125134,-0.00162877,-0.0007852,-0.0012879,sell
2017-12-12,0,1,4,0,0,0,4,2,0,2,2,2,1,2,1,2,2,1, 0.00187365, 0.00160974, 0.00163288, 0.0015044, 0.0003013,buy
2017-12-13,0,1,4,0,0,0,4,2,0,2,2,2,1,2,1,2,2,1, 0.00187365, 0.00160974, 0.00163288, 0.0015044, 0.0003013,buy
2017-12-14,0,0,2,0,0,0,4,1,0,1,1,1,1,1,0,1,2,1, 0.00229979, 0.00363010, 0.00354547, 0.0035841, 0.0035453,buy
2017-12-15,0,0,2,0,0,0,3,1,0,1,1,1,1,1,0,1,1,1, 0.00164487, 0.00192970, 0.00237913, 0.0023877, 0.0024742,buy
2017-12-16,0,0,2,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,-0.00330360,-0.00220638,-0.00216382,-0.0012756,-0.0011056,sell
2017-12-17,0,0,2,0,0,0,2,2,0,2,1,2,1,1,0,1,1,1,-0.00052746,-0.00109273, 0.00035743, 0.0009758, 0.0001541,sell
2017-12-18,0,0,2,0,0,0,1,2,0,2,1,2,1,1,0,1,1,0,-0.00077895,-0.00152305,-0.00077895, 0.0006193,-0.0009500,sell
2017-12-19,0,0,1,0,0,0,1,3,0,2,1,2,1,1,0,0,1,1, 0.00001852,-0.00053903, 0.00022148, 0.0002215, 0.0000298,buy
2017-12-20,0,0,0,2,0,0,0,3,0,2,1,2,1,1,0,1,0,1, 0.00145956, 0.00136637, 0.00129706, 0.0009660, 0.0012290,buy
2017-12-21,0,0,0,2,0,0,0,3,0,1,1,1,1,1,0,1,0,1, 0.00178486, 0.00119218, 0.00173490, 0.0003642, 0.0021030,buy
2017-12-22,0,0,0,2,0,0,0,4,0,1,1,1,2,1,0,1,0,1, 0.00193863, 0.00240323, 0.00207587, 0.0005496, 0.0023382,buy
2017-12-23,0,0,0,3,0,0,0,4,0,1,1,1,2,1,0,2,0,1, 0.00247275, 0.00253319, 0.00255943, 0.0009307, 0.0024093,buy
2017-12-24,0,0,0,4,0,0,0,3,0,1,2,1,2,0,0,2,0,1, 0.00289707, 0.00312275, 0.00289707, 0.0019591, 0.0020864,buy
2017-12-25,0,0,0,4,0,0,0,3,0,0,2,0,2,0,0,2,0,1, 0.00289663, 0.00330000, 0.00289663, 0.0019642, 0.0020678,buy
2017-12-26,0,0,0,4,0,0,0,4,0,0,2,0,2,0,0,2,0,2, 0.00281080, 0.00321374, 0.00279927, 0.0015884, 0.0016921,buy
2017-12-27,0,0,0,4,0,0,0,3,0,0,2,0,1,0,0,2,0,2, 0.00306156, 0.00309574, 0.00306156, 0.0018641, 0.0022605,buy
2017-12-28,0,0,0,3,0,0,0,3,0,0,2,0,1,0,0,1,0,2, 0.00360965, 0.00374029, 0.00354580, 0.0027986, 0.0032215,buy
2017-12-29,0,0,0,2,0,0,0,3,1,0,1,0,1,0,1,1,0,2, 0.00268156, 0.00264853, 0.00250281, 0.0026313, 0.0030530,buy
2017-12-30,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,2, 0.00085216, 0.00075976,-0.00015073, 0.0019352, 0.0018906,buy
2017-12-31,0,0,0,0,0,0,0,2,3,0,0,0,0,1,2,0,0,2, 0.00105787, 0.00118795, 0.00172228, 0.0009854, 0.0014069,buy
2018-01-01,0,0,0,0,0,0,0,2,3,0,0,0,0,1,2,0,0,2, 0.00105787, 0.00118795, 0.00172228, 0.0009854, 0.0014069,buy
2018-01-02,0,0,0,0,0,0,0,2,3,0,0,0,0,1,2,0,0,2, 0.00105787, 0.00118795, 0.00172228, 0.0009854, 0.0014069,buy
2018-01-03,0,0,0,0,2,0,0,2,5,0,1,0,1,2,2,1,0,2, 0.00085818, 0.00139440, 0.00159820, 0.0019752, 0.0012294,buy
2018-01-04,0,0,0,0,4,0,0,2,5,0,2,0,1,2,2,2,0,2,-0.00186858,-0.00078689,-0.00204610,-0.0021730,-0.0008017,sell
2018-01-05,1,0,0,0,4,0,0,1,6,0,2,0,2,2,2,2,1,1, 0.00134767, 0.00091623, 0.00061283, 0.0008781, 0.0013495,buy
2018-01-06,2,0,0,0,4,0,0,0,6,0,2,0,2,2,2,2,2,0, 0.00101331, 0.00050391, 0.00056119, 0.0005558, 0.0008117,buy
2018-01-07,2,0,0,0,4,0,0,0,4,0,2,0,2,2,0,2,2,0,-0.00049860,-0.00100866,-0.00051134,-0.0008053,-0.0005774,sell
2018-01-08,2,0,0,0,4,0,0,0,4,0,2,0,2,2,0,2,2,0,-0.00049860,-0.00100866,-0.00051134,-0.0008053,-0.0005774,sell
2018-01-09,2,0,0,0,4,0,0,0,4,0,2,0,2,2,0,2,2,0,-0.00049860,-0.00100866,-0.00051134,-0.0008053,-0.0005774,sell
2018-01-10,2,0,0,0,4,0,0,0,5,0,2,1,2,2,0,2,2,0,-0.00037525,-0.00118529,-0.00068797,-0.0011327,-0.0007567,sell
2018-01-11,2,0,0,0,0,0,0,0,6,0,0,2,2,2,0,0,2,0, 0.00093174, 0.00252321, 0.00138740, 0.0023635, 0.0013000,buy
2018-01-12,2,0,0,0,0,0,0,1,6,0,0,2,2,2,1,0,2,0,-0.00112462, 0.00168027, 0.00067184, 0.0013315, 0.0013924,buy
2018-01-13,1,0,0,0,0,0,0,2,5,0,0,2,1,2,2,0,1,0, 0.00233087, 0.00253299, 0.00175257, 0.0034786, 0.0038742,buy
2018-01-14,0,0,0,0,0,0,0,2,5,0,0,2,0,2,2,0,0,1, 0.00344864, 0.00246300, 0.00280719, 0.0037128, 0.0037583,buy
2018-01-15,0,0,0,0,0,0,0,2,5,0,0,2,0,2,2,0,0,1, 0.00344864, 0.00246300, 0.00280719, 0.0037128, 0.0037583,buy
2018-01-16,0,0,0,0,0,0,0,2,5,0,0,2,0,2,2,0,0,1, 0.00344864, 0.00246300, 0.00280719, 0.0037128, 0.0037583,buy
2018-01-17,0,0,0,0,0,0,0,2,5,0,0,2,0,1,2,0,0,2, 0.00257418, 0.00187959, 0.00248730, 0.0026044, 0.0022545,buy
2018-01-18,0,0,0,0,0,0,0,2,4,0,0,1,0,1,2,0,0,2, 0.00229949, 0.00174108, 0.00296360, 0.0019738, 0.0017142,buy
2018-01-19,0,0,0,0,0,0,0,2,4,0,0,1,0,1,2,0,0,2, 0.00229949, 0.00174108, 0.00296360, 0.0019738, 0.0017142,buy
2018-01-20,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,2, 0.00090198, 0.00050147, 0.00086820, 0.0010403, 0.0008721,buy
2018-01-21,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,2,-0.00071875, 0.00030688,-0.00019284, 0.0003292,-0.0002721,sell
2018-01-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.00407856,-0.00747903,-0.00289927,-0.0027853,-0.0027544,sell
2018-01-23,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,-0.00093226,-0.00255095,-0.00074691,-0.0009323,-0.0007469,sell
2018-01-24,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,2, 0.00017161, 0.00042546,-0.00016013, 0.0001716,-0.0001601,buy
2018-01-25,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.00065482, 0.00076226, 0.00090970, 0.0006059, 0.0008565,buy
2018-01-26,0,0,0,0,0,1,1,2,1,0,1,2,0,0,1,0,0,1,-0.00073297,-0.00064966,-0.00029109, 0.0002008,-0.0001660,sell
2018-01-27,0,0,0,0,0,2,1,2,1,0,1,2,0,0,1,1,0,1,-0.00354279,-0.00398153,-0.00354279,-0.0045867,-0.0020595,sell
2018-01-28,0,0,0,0,0,3,2,2,1,0,2,2,0,0,2,1,0,1, 0.00012784,-0.00482232, 0.00083427, 0.0010486, 0.0010486,buy
2018-01-29,0,0,0,0,0,3,2,2,1,0,2,2,0,0,2,1,0,1, 0.00012784,-0.00482232, 0.00083427, 0.0010486, 0.0010486,buy
2018-01-30,0,0,0,0,0,3,3,1,1,0,2,1,0,0,2,1,1,1, 0.00067247,-0.00339084,-0.00009689,-0.0004488,-0.0004700,sell
2018-01-31,0,0,0,0,0,3,3,1,1,1,1,1,1,0,2,2,1,1,-0.00138146,-0.00362180,-0.00114155,-0.0022681,-0.0023730,sell
2018-02-01,0,0,0,0,0,3,2,1,0,1,1,1,1,0,1,2,1,0,-0.00279293,-0.00294396,-0.00316334,-0.0042888,-0.0040462,sell
2018-02-02,0,0,0,0,0,3,2,1,0,1,1,1,1,0,1,2,1,0,-0.00279293,-0.00294396,-0.00316334,-0.0042888,-0.0040462,sell
2018-02-03,0,0,0,0,0,2,2,1,0,1,1,1,1,0,1,1,1,0, 0.00021253,-0.00089371,-0.00378230,-0.0040325,-0.0038837,sell
2018-02-04,0,0,0,0,0,1,4,0,0,1,0,1,1,0,1,1,2,0,-0.00524109,-0.00585726,-0.00585726,-0.0056161,-0.0039537,sell
2018-02-05,0,0,0,0,0,1,4,0,0,1,0,1,1,0,1,1,2,0,-0.00524109,-0.00585726,-0.00585726,-0.0056161,-0.0039537,sell
2018-02-06,0,0,0,0,0,1,3,0,0,2,0,1,2,0,0,1,2,0,-0.00312387,-0.00349617,-0.00312387,-0.0030599,-0.0015363,sell
2018-02-07,0,0,0,0,0,1,2,0,0,2,0,1,2,0,0,1,1,0,-0.00105124,-0.00101179,-0.00104281,-0.0008279, 0.0003270,sell
2018-02-08,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,-0.00361142,-0.00311310,-0.00385215,-0.0028682,-0.0031090,sell
2018-02-09,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,-0.00361142,-0.00311310,-0.00385215,-0.0028682,-0.0031090,sell
2018-02-10,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1,0,-0.00361142,-0.00311310,-0.00385215,-0.0028682,-0.0031090,sell
2018-02-11,0,0,0,0,0,0,3,1,0,1,0,2,1,0,0,0,2,0,-0.00338805,-0.00535338,-0.00437704,-0.0042741,-0.0043965,sell
2018-02-12,0,1,0,0,0,0,2,1,0,1,0,1,2,0,0,0,2,0, 0.00021306, 0.00183523, 0.00005569, 0.0012386, 0.0015029,buy
2018-02-13,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0, 0.00213513, 0.00240246, 0.00026451, 0.0031002, 0.0031002,buy
2018-02-14,0,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,0, 0.00294428, 0.00335360, 0.00180762, 0.0031379, 0.0031379,buy
2018-02-15,0,1,0,0,1,0,1,1,0,1,1,1,2,0,0,0,1,0, 0.00294428, 0.00335360, 0.00180762, 0.0031379, 0.0031379,buy
2018-02-16,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00077026, 0.00055908,-0.00140817, 0.0011884, 0.0013358,buy
2018-02-17,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.00077026, 0.00055908,-0.00140817, 0.0011884, 0.0013358,buy
2018-02-18,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.00013296,-0.00018287,-0.00002823, 0.0029000,-0.0003207,sell
2018-02-19,1,0,0,0,2,0,1,0,0,1,1,1,0,1,1,1,0,0,-0.00102309, 0.00060242, 0.00060242,-0.0004099,-0.0000890,buy
2018-02-20,1,1,0,0,2,0,0,1,0,2,1,0,1,1,1,1,1,1,-0.00392663,-0.00151798,-0.00333632,-0.0028807,-0.0043881,sell
2018-02-21,1,1,0,0,2,0,0,1,0,2,1,0,1,1,1,1,1,1,-0.00392663,-0.00151798,-0.00333632,-0.0028807,-0.0043881,sell
2018-02-22,1,1,0,0,2,0,0,1,0,2,1,0,1,1,1,1,1,1,-0.00392663,-0.00151798,-0.00333632,-0.0028807,-0.0043881,sell
2018-02-23,1,1,0,0,2,0,0,1,0,2,1,0,1,1,1,1,1,1,-0.00392663,-0.00151798,-0.00333632,-0.0028807,-0.0043881,sell
2018-02-24,1,1,0,1,2,0,0,1,1,2,2,0,1,1,1,1,2,1,-0.00389223,-0.00004487,-0.00290238,-0.0032028,-0.0039751,sell
2018-02-25,1,1,0,1,2,0,0,1,1,2,2,0,1,1,1,1,2,1,-0.00389223,-0.00004487,-0.00290238,-0.0032028,-0.0039751,sell
2018-02-26,0,1,1,1,1,0,0,1,1,2,2,0,2,1,0,0,2,1,-0.00062029,-0.00019828,-0.00036055, 0.0001248,-0.0000626,buy
2018-02-27,0,1,1,1,1,0,0,1,1,2,2,0,2,1,0,0,2,1,-0.00062029,-0.00019828,-0.00036055, 0.0001248,-0.0000626,buy
2018-02-28,1,1,1,1,2,0,0,1,1,2,2,0,2,1,1,1,2,1,-0.00220276,-0.00002903,-0.00252086,-0.0014307,-0.0016555,sell
2018-03-01,2,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,-0.00067655,-0.00102030,-0.00115618,-0.0010203,-0.0004531,sell
2018-03-02,2,0,1,2,1,0,0,0,1,2,1,1,1,1,1,2,1,1,-0.00119218,-0.00026055,-0.00006295,-0.0001552,-0.0005994,sell
2018-03-03,2,0,1,1,1,0,0,0,0,1,0,1,1,1,1,2,0,0, 0.00006296, 0.00074722, 0.00068701, 0.0006870, 0.0000604,buy
2018-03-04,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,0,-0.00087492,-0.00210502,-0.00083528,-0.0004423,-0.0012145,sell
2018-03-05,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0, 0.00145632, 0.00136554, 0.00118536, 0.0017192, 0.0009588,buy
2018-03-06,2,0,0,2,1,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.00182299,-0.00127578,-0.00017294,-0.0021328,-0.0017660,sell
2018-03-07,2,1,1,2,1,0,0,0,1,0,2,1,0,0,1,2,1,1,-0.00041151, 0.00119716,-0.00002274, 0.0015629, 0.0009128,buy
2018-03-08,2,1,1,2,1,0,0,0,1,0,2,1,0,0,1,2,1,1,-0.00041151, 0.00119716,-0.00002274, 0.0015629, 0.0009128,buy
2018-03-09,0,1,2,1,0,0,0,0,1,1,2,0,1,0,0,0,1,2,-0.00067084, 0.00076220, 0.00119228, 0.0003088, 0.0011235,buy
2018-03-10,0,1,2,2,0,0,0,0,1,1,2,0,2,0,0,0,1,2, 0.00071773, 0.00395294, 0.00336643, 0.0035704, 0.0035704,buy
2018-03-11,0,2,2,2,0,0,0,0,1,1,2,0,2,1,0,0,1,2, 0.00092486, 0.00386901, 0.00344275, 0.0040956, 0.0029896,buy
2018-03-12,0,2,2,2,0,0,0,0,1,1,2,0,2,1,0,0,1,2, 0.00092486, 0.00386901, 0.00344275, 0.0040956, 0.0029896,buy
2018-03-13,0,2,2,2,0,0,0,0,1,1,2,0,2,1,0,0,1,2, 0.00092486, 0.00386901, 0.00344275, 0.0040956, 0.0029896,buy
2018-03-14,1,2,3,3,0,0,0,0,1,1,2,1,2,1,0,2,1,2,-0.00016809, 0.00170370, 0.00103166, 0.0016544, 0.0021649,buy
2018-03-15,1,2,2,2,0,0,1,0,1,2,0,1,2,2,1,2,1,2,-0.00244237,-0.00304690,-0.00221744,-0.0024424,-0.0032041,sell
2018-03-16,1,2,2,2,0,0,1,0,0,2,0,1,2,2,1,2,0,2,-0.00645007,-0.00339334,-0.00389561,-0.0053616,-0.0061480,sell
2018-03-17,1,1,2,1,0,0,1,0,0,2,0,1,1,2,1,2,0,1,-0.00514260, 0.00022498,-0.00394704,-0.0042237,-0.0060128,sell
2018-03-18,1,1,1,1,0,0,1,0,0,2,0,1,0,2,1,2,0,1,-0.00244216,-0.00090415,-0.00381425,-0.0040090,-0.0050427,sell
2018-03-19,1,1,1,1,0,0,1,0,0,2,0,1,0,2,1,2,0,1,-0.00244216,-0.00090415,-0.00381425,-0.0040090,-0.0050427,sell
2018-03-20,1,1,1,1,0,0,1,0,0,3,0,1,0,2,1,2,1,1, 0.00042804, 0.00097114,-0.00135489,-0.0024905,-0.0019147,sell
2018-03-21,1,2,1,1,0,0,1,0,0,3,2,1,0,2,1,1,1,1,-0.00030789, 0.00273895, 0.00250902, 0.0023924, 0.0024698,buy
2018-03-22,1,2,1,1,1,0,0,0,0,2,2,1,1,2,0,1,1,0,-0.00267326, 0.00295250, 0.00276392, 0.0051569, 0.0029525,buy
2018-03-23,1,2,1,0,1,0,0,0,0,2,2,1,1,2,0,0,1,0,-0.00098974, 0.00034116, 0.00034116, 0.0068031, 0.0006700,buy
2018-03-24,0,1,1,1,1,0,0,0,0,2,2,0,2,1,0,0,1,0, 0.00059449, 0.00055310, 0.00109803, 0.0012293, 0.0004001,buy
2018-03-25,0,1,1,1,1,0,0,0,0,2,2,0,2,1,0,0,1,0, 0.00059449, 0.00055310, 0.00109803, 0.0012293, 0.0004001,buy
2018-03-26,0,1,2,1,1,0,0,0,0,2,2,0,2,1,0,0,1,1, 0.00015240, 0.00139890, 0.00165086, 0.0018410, 0.0017535,buy
2018-03-27,0,2,2,1,1,0,1,1,0,2,2,1,2,1,1,1,1,1,-0.00153525, 0.00043541,-0.00156357,-0.0027565, 0.0004328,buy
2018-03-28,0,2,2,1,1,0,1,1,0,1,1,1,2,1,1,1,0,2,-0.00494836,-0.00266988,-0.00290718,-0.0030283,-0.0022163,sell
2018-03-29,0,2,3,1,0,0,1,1,0,1,1,1,1,1,1,2,0,2,-0.00362942,-0.00117375,-0.00197583,-0.0034541,-0.0048798,sell
2018-03-30,0,2,2,1,0,0,1,1,0,1,0,1,1,1,1,2,0,2,-0.00554828,-0.00227480,-0.00170038,-0.0043764,-0.0056693,sell
2018-03-31,0,3,2,1,0,0,2,1,0,1,0,1,1,1,2,2,1,2,-0.00193737, 0.00049632, 0.00001605,-0.0013971,-0.0007731,sell
2018-04-01,0,3,2,1,0,0,2,1,0,2,1,1,1,1,2,2,1,2,-0.00181535,-0.00055615,-0.00106926,-0.0018960,-0.0011993,sell
2018-04-02,0,3,2,0,0,0,2,1,0,2,1,1,0,1,2,2,1,2,-0.00179327,-0.00205462,-0.00205019,-0.0017680,-0.0013970,sell
2018-04-03,0,2,2,0,0,0,1,1,0,1,1,0,0,0,2,1,1,2, 0.00385676, 0.00445300, 0.00713389, 0.0051312, 0.0048381,buy
2018-04-04,0,2,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1, 0.00049627, 0.00019458, 0.00060646, 0.0006102, 0.0001459,buy
2018-04-05,0,2,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1, 0.00088976,-0.00036223, 0.00208236, 0.0008744,-0.0007956,buy
2018-04-06,0,2,1,0,0,0,1,0,0,2,1,0,0,1,1,1,1,1,-0.00066011,-0.00244031, 0.00002716,-0.0006601,-0.0011658,sell
2018-04-07,0,1,1,0,1,0,1,0,0,3,1,0,1,1,1,1,1,1,-0.00058931, 0.00276120,-0.00024384,-0.0005624, 0.0001948,buy
2018-04-08,0,1,1,0,1,0,1,1,0,3,1,1,1,1,1,1,1,1, 0.00327289, 0.00306480, 0.00433798, 0.0036682, 0.0026089,buy
2018-04-09,0,1,1,0,1,0,1,1,1,2,1,1,1,1,2,1,1,0, 0.00088158, 0.00074827, 0.00057697, 0.0003847, 0.0003976,buy
2018-04-10,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1, 0.00332691, 0.00386726, 0.00218027, 0.0040713, 0.0027208,buy
2018-04-11,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1, 0.00332691, 0.00386726, 0.00218027, 0.0040713, 0.0027208,buy
2018-04-12,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,1, 0.00332691, 0.00386726, 0.00218027, 0.0040713, 0.0027208,buy
2018-04-13,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.00020300, 0.00236939, 0.00142292, 0.0001982, 0.0014615,buy
2018-04-14,0,3,2,1,1,1,0,1,1,1,1,1,2,2,1,1,2,1,-0.00043318,-0.00339900,-0.00451997,-0.0024717,-0.0020987,sell
2018-04-15,0,3,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,-0.00204960,-0.00284959,-0.00543169,-0.0022142,-0.0022395,sell
2018-04-16,0,3,2,1,0,1,1,1,1,0,1,1,1,2,2,1,1,1, 0.00079350, 0.00005926,-0.00029443,-0.0003409,-0.0006881,sell
2018-04-17,0,3,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1, 0.00008571,-0.00189571,-0.00165842,-0.0016915,-0.0028204,sell
2018-04-18,0,3,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1, 0.00008571,-0.00189571,-0.00165842,-0.0016915,-0.0028204,sell
2018-04-19,0,2,2,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1, 0.00080955,-0.00138843,-0.00139865,-0.0014136,-0.0036862,sell
2018-04-20,0,3,2,0,0,1,1,1,0,0,0,1,1,1,1,1,2,1,-0.00033672,-0.00381605,-0.00526745,-0.0046599,-0.0040493,sell
2018-04-21,0,3,1,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1,-0.00440150,-0.00445384,-0.00498033,-0.0047136,-0.0043887,sell
2018-04-22,0,3,1,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1,-0.00440150,-0.00445384,-0.00498033,-0.0047136,-0.0043887,sell
2018-04-23,0,2,1,0,0,0,1,1,1,0,0,2,0,1,1,0,1,1,-0.00415678,-0.00545471,-0.00469417,-0.0054161,-0.0063474,sell
2018-04-24,0,2,1,0,1,0,1,1,1,0,0,2,0,1,1,0,1,2,-0.00454958,-0.00572678,-0.00363306,-0.0061840,-0.0058320,sell
2018-04-25,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,2,-0.00352763,-0.00323567,-0.00377361,-0.0013689,-0.0053803,sell
2018-04-26,0,2,1,2,1,0,0,0,1,1,1,1,0,2,0,0,2,2,-0.00138521,-0.00183368,-0.00127578,-0.0013050,-0.0008401,sell
2018-04-27,0,2,1,2,1,0,0,0,1,2,1,1,0,2,0,1,2,2,-0.00066736,-0.00207243,-0.00120507,-0.0009751,-0.0014332,sell
2018-04-28,0,2,1,2,1,0,0,0,1,2,1,1,0,2,0,1,2,2,-0.00066736,-0.00207243,-0.00120507,-0.0009751,-0.0014332,sell
2018-04-29,0,1,0,2,1,0,0,0,1,2,2,0,0,2,0,1,1,1, 0.00205881, 0.00148172, 0.00149660, 0.0020348, 0.0046496,buy
2018-04-30,0,1,0,2,1,0,0,0,2,2,2,0,0,2,0,2,1,1, 0.00061312, 0.00070514, 0.00119970, 0.0012470, 0.0035616,buy
2018-05-01,0,0,0,2,1,0,0,0,2,2,2,0,0,1,0,2,1,1,-0.00161896,-0.00098975,-0.00126592,-0.0003117, 0.0014434,sell
2018-05-02,0,0,0,2,0,0,0,1,3,2,2,1,0,1,1,2,1,0,-0.00097266,-0.00101274,-0.00022087, 0.0014441, 0.0004879,buy
2018-05-03,0,0,0,2,0,0,0,1,3,2,2,1,0,1,1,2,1,0,-0.00097266,-0.00101274,-0.00022087, 0.0014441, 0.0004879,buy
2018-05-04,0,0,0,1,0,0,0,1,3,3,2,1,0,1,2,2,0,0, 0.00026888, 0.00045502, 0.00265855, 0.0037425, 0.0025744,buy
2018-05-05,0,0,0,1,0,1,0,1,3,2,2,1,1,1,2,1,0,0,-0.00288421,-0.00288421,-0.00010561, 0.0002299,-0.0002259,sell
2018-05-06,0,0,0,2,1,1,0,1,3,2,2,1,2,1,2,1,0,1, 0.00063916, 0.00004041, 0.00039451, 0.0006392, 0.0031943,buy
2018-05-07,0,0,1,2,1,1,0,1,2,1,1,1,2,1,2,0,1,1,-0.00182693, 0.00006288,-0.00312184,-0.0028276,-0.0026302,sell
2018-05-08,0,0,1,1,2,1,0,1,2,1,1,1,2,0,2,0,2,1,-0.00236948, 0.00165098,-0.00323339,-0.0028800,-0.0014488,sell
2018-05-09,0,0,1,1,2,1,0,1,1,1,0,1,2,0,2,0,2,1,-0.00191636, 0.00189457,-0.00310327,-0.0020750, 0.0009264,sell
2018-05-10,0,0,1,1,2,1,0,1,1,1,0,1,2,0,2,0,2,1,-0.00191636, 0.00189457,-0.00310327,-0.0020750, 0.0009264,sell
