Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-22,none,none,a120,a30,none,none,none,none,none,none,none,a90,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,-0.004093, 0.0515501, 0.002118,-0.0123754, 0.0650304,sell
2017-04-23,none,none,a120,a30,a150,none,a90,a0,none,none,none,a90,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,-0.024970, 0.0263117,-0.013204,-0.0294347, 0.0432863,sell
2017-04-24,none,none,a120,a30,none,none,none,none,none,none,none,a90,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,-0.004600, 0.0359663, 0.000534,-0.0112449, 0.0662060,sell
2017-04-25,none,none,a120,none,a180,a0,a120,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,-0.012069, 0.0133987, 0.023727,-0.0000668, 0.0808295,sell
2017-04-26,none,none,a120,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333, 0.036239, 0.0547598, 0.015857,-0.0105577, 0.0751422,buy
2017-04-27,none,none,none,none,a150,none,a150,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667, 0.006105,-0.0542123,-0.029954,-0.0306006,-0.0417764,sell
2017-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,-0.016080, 0.0144312,-0.050054,-0.0027049,-0.0092158,sell
2017-04-29,none,none,none,none,a120,a60,a180,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333, 0.011797, 0.0337659,-0.009559, 0.0033104, 0.0591485,sell
2017-04-30,none,none,none,none,none,none,none,a90,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,-0.039746,-0.0690135,-0.039833,-0.0670061,-0.0339260,sell
2017-05-01,none,none,none,none,a90,a90,a150,none,none,a135,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667, 0.032393, 0.0023573, 0.030179, 0.0366439, 0.0117444,buy
2017-05-02,none,none,none,none,none,none,a150,a120,none,a135,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475, 0.028141,-0.0111852, 0.036041, 0.0256288,-0.0101581,buy
2017-05-03,none,none,none,none,a60,a120,none,none,none,a135,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02, 0.027751, 0.0039657, 0.032512, 0.0349244, 0.0027139,buy
2017-05-04,none,none,none,none,none,a120,a120,a150,a150,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875, 0.036235, 0.0348274, 0.032216, 0.0458455, 0.0324439,buy
2017-05-05,none,none,none,none,none,none,none,none,a150,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667, 0.015850, 0.0027912,-0.008825, 0.0155721, 0.0153566,sell
2017-05-06,none,none,none,none,none,a150,a90,none,a150,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125, 0.036371, 0.0107000, 0.012610, 0.0275590, 0.0363419,buy
2017-05-07,none,none,none,none,a0,none,none,a180,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,212.281666666667, 0.027891, 0.0184125,-0.016779, 0.0195415,-0.0371971,sell
2017-05-08,none,none,none,none,a0,a180,a60,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,213.339583333333,-0.023341,-0.0262582,-0.028263, 0.0107839,-0.0093046,sell
2017-05-09,none,none,none,none,none,none,a60,a150,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,214.395, 0.020998, 0.0206456, 0.045269, 0.0538110, 0.0335975,buy
2017-05-10,none,none,a120,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,215.449583333333, 0.039704, 0.0596482, 0.019692,-0.0020507, 0.0816734,buy
2017-05-11,none,none,a120,none,none,a150,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,216.497083333333,-0.010072, 0.0200213, 0.006469,-0.0251725, 0.0479963,sell
2017-05-12,none,none,a120,none,a60,none,none,a120,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,217.548333333333,-0.009746, 0.0155335, 0.003117,-0.0236090, 0.0292973,sell
2017-05-13,none,none,a120,none,none,none,a0,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,218.588333333333,-0.003364, 0.0413959, 0.013031,-0.0012939, 0.0631209,sell
2017-05-14,none,none,none,none,none,a120,a0,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,219.63375, 0.044648, 0.0785136, 0.040788, 0.0782627, 0.0435439,buy
2017-05-15,none,none,none,none,a90,none,none,a90,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,220.667916666667,-0.031058,-0.0341650,-0.049686,-0.0349846,-0.0305064,sell
2017-05-16,none,none,none,none,none,a90,none,none,none,a150,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,221.7075, 0.054750, 0.0994766, 0.087098, 0.1036611, 0.0845852,buy
2017-05-17,none,none,none,none,a120,none,none,a60,none,a150,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,222.73875, 0.087994, 0.1385169, 0.119517, 0.1322586, 0.1345476,buy
2017-05-18,none,none,none,none,none,none,a60,none,a135,a150,a180,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,223.765, 0.011933, 0.0551313, 0.020908, 0.0184467, 0.0112679,buy
2017-05-19,none,none,none,none,none,a60,none,none,a135,none,a180,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,224.796666666667, 0.010559, 0.0535576, 0.021070, 0.0126273, 0.0153804,sell
2017-05-20,none,none,none,none,a150,none,none,none,a135,none,a180,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,225.82,-0.002507, 0.0535990, 0.019075,-0.0018477, 0.0073918,sell
2017-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,226.837083333333, 0.013988, 0.0060227, 0.016390, 0.0124019,-0.0055877,sell
2017-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,227.852916666667, 0.006996,-0.0048026, 0.014376,-0.0092120, 0.0240617,buy
2017-05-23,none,none,none,none,none,none,a120,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,228.866666666667,-0.030630,-0.0301575,-0.022663,-0.0170225,-0.0127583,sell
2017-05-24,none,none,none,none,a150,a0,none,none,none,none,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,229.885,-0.047199,-0.0337201,-0.032182, 0.0202941,-0.0300219,sell
2017-05-25,none,none,a135,none,none,none,a150,none,none,none,none,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,230.89125, 0.006971, 0.0377389,-0.035810, 0.0360759, 0.0221184,sell
2017-05-26,none,none,a135,none,a120,none,none,a60,none,none,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,231.895, 0.050462, 0.0709408,-0.028170, 0.0686769, 0.0177118,buy
2017-05-27,a180,a150,none,none,none,none,a180,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,232.895833333333, 0.066203, 0.0496902, 0.044325, 0.0442806, 0.0765539,buy
2017-05-28,a180,a150,none,none,a90,a60,none,a90,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,233.89375, 0.049355, 0.0236397, 0.032404, 0.0295501, 0.0572941,buy
2017-05-29,a180,none,none,none,none,none,a150,a90,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,342.422916666667,234.887916666667, 0.047301, 0.0062624, 0.051039,-0.0052657, 0.0057070,sell
2017-05-30,a180,none,none,none,a60,a90,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,342.714583333333,235.88, 0.006088, 0.0196966, 0.052385, 0.0473575, 0.0502418,buy
2017-05-31,none,none,none,none,none,none,a120,a120,none,none,none,a120,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333,343.0075,236.869583333333, 0.055979, 0.0471864, 0.028652, 0.0658397, 0.0555170,buy
2017-06-01,none,none,none,none,none,none,none,none,none,none,none,a120,160.54625,71.165,89.38125,339.41,314.189166666667,343.294583333333,237.85, 0.128920, 0.1081650, 0.092392, 0.0865803, 0.0805167,buy
2017-06-02,none,none,none,none,none,a120,a90,a150,a120,none,none,a120,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333,343.583333333333,238.827916666667, 0.105692, 0.0339429, 0.119353, 0.0369027, 0.1104788,buy
2017-06-03,none,none,a150,none,none,none,none,none,a120,none,none,none,185.931666666667,73.08,112.851666666667,340.81375,314.18,343.8775,239.8075, 0.071368, 0.0360345, 0.077295, 0.0365740, 0.0574629,buy
2017-06-04,none,none,a150,none,a0,none,none,none,a120,none,none,none,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,344.172083333333,240.784583333333, 0.063832, 0.0262502, 0.069683, 0.0365740, 0.0434005,buy
2017-06-05,none,a135,none,none,none,a150,a60,a180,none,none,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,344.464166666667,241.755, 0.031237, 0.0225950, 0.022070, 0.0225157, 0.0015862,buy
2017-06-06,none,a135,none,a30,none,none,none,none,none,none,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667,344.752916666667,242.719166666667, 0.042466, 0.0522316, 0.057046, 0.0484740, 0.0480910,buy
2017-06-07,none,none,none,a30,none,none,none,none,none,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667,345.049166666667,243.688333333333, 0.060077, 0.0602815, 0.061530, 0.0525967, 0.0223100,buy
2017-06-08,none,none,none,a30,none,a180,none,a150,none,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667,345.342083333333,244.645833333333, 0.036833, 0.0449944, 0.035510, 0.0632104, 0.0341994,buy
2017-06-09,none,none,none,none,a60,none,none,none,none,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333,345.633333333333,245.6,-0.030733,-0.0237418,-0.002728,-0.0260289,-0.0419379,sell
2017-06-10,none,none,none,none,none,none,a0,a120,none,none,none,none,269.95,79.78,190.17,347.007083333333,314.3475,345.930833333333,246.56,-0.016731,-0.0487880,-0.027235,-0.0487880,-0.0381886,sell
2017-06-11,none,none,none,none,a90,a150,none,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025,346.220416666667,247.510416666667,-0.025460,-0.0201013,-0.030965,-0.0429465,-0.0216413,sell
2017-06-13,none,a120,none,none,none,none,none,a90,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667,346.809583333333,249.40375,-0.080087,-0.0679270,-0.034981,-0.1079557,-0.1070753,sell
2017-06-14,none,a120,none,none,a120,a120,a60,none,none,a180,none,a135,318.18875,83.6,234.58875,351.36625,314.577916666667,347.1075,250.347083333333,-0.000887, 0.0116607,-0.002930,-0.0951870,-0.0001117,buy
2017-06-15,none,none,none,none,none,none,a60,none,none,a180,none,a135,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,347.400416666667,251.285, 0.019058, 0.0198011,-0.004907,-0.0677306, 0.0177318,buy
2017-06-16,none,none,none,none,a150,a90,none,a60,none,a180,none,a135,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,347.6975,252.222916666667, 0.018433, 0.0355940, 0.000853,-0.0691513, 0.0213885,buy
2017-06-17,none,none,none,none,none,a90,a90,none,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333, 0.023220, 0.0221858, 0.028071, 0.0403733, 0.0027692,buy
2017-06-18,none,none,a180,none,a180,none,none,none,none,none,a150,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625, 0.020734, 0.0056652, 0.003360, 0.0771246, 0.0442184,buy
2017-06-19,none,none,a180,none,none,a60,a120,none,none,none,a150,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01, 0.010700, 0.0055773, 0.011118, 0.0649721, 0.0322946,buy
2017-06-20,none,none,none,a45,a150,none,none,a0,none,none,a150,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375, 0.118027, 0.1070912, 0.111387, 0.1597235, 0.0906737,buy
2017-06-21,none,none,none,a45,none,none,a150,a0,none,none,none,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,-0.021836,-0.0210081,-0.044903,-0.0556503,-0.0518231,sell
2017-06-22,none,none,none,a45,a120,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,-0.032913,-0.0224556,-0.062609,-0.0466050,-0.0481925,sell
2017-06-23,none,none,none,none,none,none,a180,none,none,none,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,-0.098213,-0.0810954,-0.084048,-0.0928289,-0.1293134,sell
2017-06-24,none,none,none,none,a90,a0,none,none,none,none,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,-0.049693,-0.0494516,-0.050656,-0.0451013,-0.0598122,sell
2017-06-25,none,none,none,none,none,none,a150,a60,none,none,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,-0.117947,-0.1145432,-0.113181,-0.0955072,-0.1286237,sell
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,-0.026927,-0.0332623,-0.036303,-0.0292898,-0.0480208,sell
2017-06-27,none,a90,none,none,none,none,a120,a90,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333, 0.019798, 0.0164478,-0.008193, 0.0117619, 0.0024142,buy
2017-06-28,none,a90,none,none,none,none,none,none,none,none,none,a150,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333, 0.016426, 0.0703820, 0.047136, 0.0159573, 0.0164007,buy
2017-06-29,none,none,none,none,none,a60,a90,a120,none,none,none,a150,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333, 0.005004, 0.0184117, 0.035168,-0.0190394,-0.0246843,buy
2017-07-01,none,none,none,none,a0,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,-0.023082,-0.0468432,-0.047955,-0.0456242,-0.0476071,sell
2017-07-02,none,none,a150,none,none,a90,a60,a150,none,none,none,none,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667,-0.018221, 0.0191619, 0.077732, 0.0333925,-0.0089727,sell
2017-07-03,none,none,none,none,none,none,none,none,none,none,a135,none,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,-0.004384, 0.0523174, 0.008196,-0.0457337, 0.0279584,sell
2017-07-04,none,none,none,none,none,none,none,none,none,none,a135,none,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,-0.004073, 0.0519125, 0.012026,-0.0457337, 0.0273398,sell
2017-07-05,none,none,none,none,none,a120,none,a180,a90,none,a135,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333, 0.011574, 0.0100539, 0.010607,-0.0004888, 0.0097093,sell
2017-07-06,none,none,none,a60,a60,none,none,none,a90,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125, 0.024513, 0.0338312, 0.037874, 0.0363513, 0.0190089,buy
2017-07-07,none,none,none,a60,none,a150,a0,a150,a90,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667, 0.015014, 0.0099732,-0.006857, 0.0152756, 0.0103186,sell
2017-07-08,a150,none,none,a60,a90,a150,none,a150,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333, 0.039478, 0.0480241, 0.049831, 0.0188817, 0.0440185,buy
2017-07-09,a150,none,a135,a60,a90,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667, 0.051847, 0.0193131, 0.033626, 0.0198817, 0.0127232,buy
2017-07-10,a150,none,a135,none,none,a180,none,a120,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667, 0.043640, 0.0098936,-0.015372,-0.0039599, 0.0155793,sell
2017-07-11,none,none,none,none,a120,a180,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,-0.090094,-0.0698775,-0.075536,-0.0559805,-0.0654399,sell
2017-07-12,none,none,none,none,none,none,a60,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667, 0.035021, 0.0286872, 0.039260, 0.0405834, 0.0530568,buy
2017-07-13,none,none,none,none,a150,a150,none,a90,none,a150,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375, 0.090445, 0.1133588, 0.116587, 0.1099956, 0.1064270,buy
2017-07-14,none,a60,none,none,none,none,a90,none,none,a150,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,-0.014630, 0.0605684,-0.034368,-0.0307193,-0.0375569,sell
2017-07-15,none,a60,none,none,none,none,none,a60,none,a150,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,-0.000679, 0.0199763,-0.044827,-0.0303766,-0.0601947,sell
2017-07-16,none,none,none,none,a180,a120,a120,none,none,none,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,-0.013953,-0.0263478, 0.001408,-0.0251561,-0.0128006,sell
2017-07-17,none,none,none,none,none,none,none,none,none,none,a120,none,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175, 0.017209, 0.0173864, 0.016898, 0.0173864,-0.0004361,buy
2017-07-18,none,none,none,none,a150,a90,a150,none,none,none,a120,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667, 0.029892, 0.0414310, 0.041731, 0.0388945, 0.0108805,buy
2017-07-19,none,none,a120,none,none,none,none,none,none,none,a120,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375, 0.042686, 0.0786711, 0.030258, 0.0140255, 0.0941158,buy
2017-07-20,none,none,a120,none,a120,a60,a180,a0,none,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575, 0.057357, 0.0799970, 0.054485, 0.0315483, 0.0968658,buy
2017-07-22,none,none,none,none,a90,none,a150,none,none,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667, 0.033388, 0.0461246,-0.003965, 0.0431121, 0.0197536,buy
2017-07-23,none,none,none,none,none,none,none,none,none,none,none,a180,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,-0.033932,-0.0431270,-0.047525,-0.0766221,-0.0445405,sell
2017-07-24,none,none,none,none,a60,none,a120,a60,none,none,none,a180,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72, 0.012243, 0.0006846, 0.012519,-0.0753361,-0.0134508,buy
2017-07-25,none,none,none,none,none,a0,none,none,none,none,none,a180,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,-0.032963,-0.0278817,-0.034414,-0.0672553,-0.0309811,sell
2017-07-26,none,a45,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385, 0.032765, 0.0195058, 0.010184, 0.0059621, 0.0434455,sell
2017-07-27,none,a45,none,none,none,none,a90,a90,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,-0.080527,-0.0813095,-0.005052,-0.0696165,-0.0337713,sell
2017-07-28,none,a45,none,none,a0,none,none,none,none,a135,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625, 0.008764,-0.0071675, 0.010586, 0.0019748,-0.0057362,sell
2017-07-29,a135,none,none,none,a0,none,a60,a120,none,a135,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875, 0.028696,-0.0046542, 0.018362, 0.0351056, 0.0109145,buy
2017-07-30,a135,none,none,none,none,a60,none,none,none,a135,none,none,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375, 0.026653, 0.0123764, 0.035639, 0.0410050, 0.0360658,buy
2017-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667, 0.034382, 0.0289714, 0.030783, 0.0435500, 0.0382546,buy
2017-08-01,a135,none,none,none,none,none,none,a150,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667, 0.029132, 0.0317685, 0.037161, 0.0474831, 0.0369855,buy
2017-08-02,none,none,none,none,a60,a90,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,-0.045098, 0.0119470, 0.049549, 0.0095635, 0.0628275,sell
2017-08-03,none,none,none,none,a60,none,a0,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,-0.030663,-0.0122494,-0.003255,-0.0130401,-0.0252692,sell
2017-08-04,none,none,none,none,none,a120,none,a180,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,-0.023999,-0.0224158,-0.041881,-0.0205913,-0.0442262,sell
2017-08-05,none,none,none,none,a90,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875, 0.012770, 0.1054241, 0.047655,-0.0160080, 0.0476546,sell
2017-08-07,none,none,none,none,a120,a150,none,a150,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667, 0.026249, 0.0473961, 0.039777, 0.0514718, 0.0548652,buy
2017-08-08,none,none,none,none,a120,none,a60,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,-0.070137, 0.0105713, 0.011830,-0.0596057, 0.0612735,sell
2017-08-09,none,none,none,a60,none,a180,none,a120,a60,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86, 0.023081, 0.0069826,-0.005438,-0.0041862,-0.0110320,sell
2017-08-10,none,none,none,a60,a150,none,a90,none,a60,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875, 0.041748, 0.0077999,-0.001159,-0.0046068,-0.0067745,sell
2017-08-11,none,none,none,a60,none,none,none,none,a60,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667, 0.013663, 0.0052682,-0.013107,-0.0147480,-0.0188252,sell
2017-08-12,none,none,none,none,a180,a150,a120,a90,a60,a120,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125, 0.040514, 0.0292546,-0.019274, 0.0401591,-0.0211417,buy
2017-08-13,none,none,none,none,none,none,none,none,none,a120,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333, 0.044650,-0.0131180,-0.002858, 0.0089760,-0.0226081,sell
2017-08-14,none,none,none,none,a150,a120,a150,a60,none,a120,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667, 0.052321, 0.0353046, 0.024384, 0.0436379,-0.0247956,buy
2017-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667, 0.088767, 0.0130779, 0.019258, 0.0455233, 0.0601227,buy
2017-08-16,none,none,none,none,a120,a90,none,none,none,none,a90,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,-0.016219,-0.1074329,-0.029568,-0.1085757,-0.0285959,sell
2017-08-17,none,none,none,none,a120,none,a180,none,none,none,a90,a150,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333, 0.004463,-0.0069572, 0.025026,-0.0432252, 0.2349646,sell
2017-08-18,none,none,none,none,none,a60,none,none,none,none,a90,a150,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667, 0.294657, 0.2645586, 0.295603, 0.2693717, 0.2211807,buy
2017-08-19,none,none,none,none,a90,none,a150,a0,none,none,none,a150,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625, 0.300711, 0.3190841, 0.318763, 0.2966272, 0.0609965,buy
2017-08-20,none,none,none,a45,none,none,none,none,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,-0.032143,-0.0531065,-0.032098,-0.0460702, 0.0143488,sell
2017-08-21,a120,none,none,a45,a60,none,a120,none,none,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,-0.124088,-0.1357461,-0.127832,-0.1248867,-0.1014553,sell
2017-08-22,a120,none,none,none,none,a0,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,-0.108203,-0.1140789,-0.109174,-0.1014734,-0.0934813,sell
2017-08-23,a120,a45,none,none,none,none,a90,a60,none,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333, 0.023642, 0.0234793, 0.019232, 0.0153425, 0.0298633,buy
2017-08-24,a120,a45,none,none,none,none,none,none,none,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84, 0.008759, 0.0049188,-0.002308, 0.0317514, 0.0444541,buy
2017-08-25,none,a45,none,none,a0,none,a60,none,none,none,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375, 0.011563, 0.0086560,-0.004195,-0.0137348, 0.0756546,sell
