Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-28,0,1,0,0,1,1,2,0,1,1,2,1,1,2,0,1,0,-0.0175498,-0.0207543, 0.0017359, 0.0104933,-0.0096885,sell
2016-03-29,1,1,0,0,1,0,2,0,1,1,1,1,1,2,0,2,0, 0.0114729, 0.0059772, 0.0059772, 0.0102658, 0.0240788,buy
2016-03-30,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0, 0.0107869, 0.0060617, 0.0053428, 0.0010531, 0.0203308,buy
2016-03-31,1,1,0,1,1,0,1,0,0,1,1,2,0,1,0,2,0,-0.0094774, 0.0200668, 0.0195182, 0.0205615, 0.0254941,buy
2016-04-01,1,1,0,1,0,0,1,1,0,1,0,2,1,1,0,1,1,-0.0091491, 0.0172327,-0.0231176, 0.0236062,-0.0098152,buy
2016-04-02,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.0085317,-0.0114710,-0.0126585,-0.0073859,-0.0127768,sell
2016-04-03,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.0383620, 0.0380011, 0.0308754, 0.0490491,-0.0163225,buy
2016-04-04,0,1,0,2,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.0391088,-0.0412832,-0.0455395,-0.0036864,-0.0425666,sell
2016-04-05,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0140787, 0.0137100, 0.0001572, 0.0114310,-0.0112253,buy
2016-04-06,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0007095, 0.0017448,-0.0195490,-0.0140465,-0.0314757,sell
2016-04-07,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0007095, 0.0017448,-0.0195490,-0.0140465,-0.0314757,sell
2016-04-08,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0110153, 0.0108170, 0.0155267, 0.0160877,-0.0002708,buy
2016-04-09,0,0,1,0,1,0,1,0,1,0,0,2,1,0,0,0,1, 0.0229897, 0.0229880, 0.0258063, 0.0258063, 0.0371764,buy
2016-04-10,0,0,1,0,1,0,1,0,1,0,0,2,1,0,0,0,1, 0.0229897, 0.0229880, 0.0258063, 0.0258063, 0.0371764,buy
2016-04-11,0,0,1,0,1,0,2,0,1,0,0,2,2,0,0,0,1, 0.0385386, 0.0289443, 0.0037633,-0.0165823,-0.0138909,buy
2016-04-12,0,0,2,0,1,0,2,0,1,0,1,2,2,0,0,0,1, 0.0144583, 0.0089393, 0.0144033, 0.0029257, 0.0045101,buy
2016-04-13,0,0,2,0,1,0,2,0,1,0,1,2,2,0,0,0,1, 0.0144583, 0.0089393, 0.0144033, 0.0029257, 0.0045101,buy
2016-04-14,0,0,3,0,1,0,2,0,1,0,2,1,2,1,0,0,1, 0.0108220,-0.0051247, 0.0107068,-0.0009127,-0.0033024,buy
2016-04-15,0,0,3,0,1,0,2,0,1,0,2,1,2,1,0,0,1, 0.0108220,-0.0051247, 0.0107068,-0.0009127,-0.0033024,buy
2016-04-16,0,0,3,0,1,0,3,0,0,1,2,1,1,2,0,1,1,-0.0043549, 0.0444886, 0.0348859, 0.0348859,-0.0062618,buy
2016-04-17,0,0,2,0,1,0,3,0,0,1,2,0,1,2,0,1,1,-0.0054415, 0.0329290, 0.0450535, 0.0385796, 0.0186584,buy
2016-04-18,0,0,1,0,1,0,3,0,0,1,1,0,1,2,0,1,1, 0.0081248, 0.0190513, 0.0288495, 0.0274192, 0.0272342,buy
2016-04-19,1,0,1,0,1,0,2,0,0,1,1,0,0,2,0,2,1, 0.0148932, 0.0009997, 0.0013348,-0.0017973,-0.0149649,buy
2016-04-20,1,0,1,0,1,0,2,0,0,1,1,0,0,2,0,2,1, 0.0148932, 0.0009997, 0.0013348,-0.0017973,-0.0149649,buy
2016-04-21,1,0,1,1,0,0,2,0,0,1,0,1,0,2,0,2,1, 0.0098963, 0.0079892, 0.0107449,-0.0019191, 0.0110362,buy
2016-04-22,1,0,1,1,0,0,2,0,0,1,0,1,0,2,0,2,1, 0.0098963, 0.0079892, 0.0107449,-0.0019191, 0.0110362,buy
2016-04-23,1,0,0,1,0,0,2,1,0,1,0,1,1,1,0,2,1, 0.0065727, 0.0003458, 0.0061627, 0.0003152, 0.0130541,buy
2016-04-24,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,2,1,-0.0117269,-0.0112730,-0.0128742,-0.0207074,-0.0258872,sell
2016-04-25,1,0,0,2,0,0,2,1,0,0,1,1,1,0,0,2,1,-0.0017101,-0.0034186,-0.0020589,-0.0077302,-0.0073376,sell
2016-04-26,1,0,0,2,0,0,2,1,0,0,1,1,1,0,0,2,1,-0.0017101,-0.0034186,-0.0020589,-0.0077302,-0.0073376,sell
2016-04-27,0,1,0,2,0,0,2,1,0,0,1,1,1,1,0,1,1,-0.0410888,-0.0441543,-0.0502343,-0.0218676,-0.0447998,sell
2016-04-28,0,1,0,1,0,0,2,1,0,0,1,0,1,1,0,1,1, 0.0126611, 0.0162896,-0.0012229,-0.0046315, 0.0069896,buy
2016-04-29,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.0281517,-0.0298332,-0.0306817,-0.0272515,-0.0246517,sell
2016-04-30,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.0281517,-0.0298332,-0.0306817,-0.0272515,-0.0246517,sell
2016-05-01,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0326905,-0.0275893,-0.0291965,-0.0205543,-0.0329214,sell
2016-05-02,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0145973, 0.0064559, 0.0161944, 0.0169541, 0.0186912,buy
2016-05-03,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0145973, 0.0064559, 0.0161944, 0.0169541, 0.0186912,buy
2016-05-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0017571, 0.0044244, 0.0090614, 0.0053065, 0.0025585,buy
2016-05-05,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0017571, 0.0044244, 0.0090614, 0.0053065, 0.0025585,buy
2016-05-06,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.0078021, 0.0074124, 0.0074895, 0.0001603,-0.0025190,buy
2016-05-07,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,-0.0134868, 0.0039528,-0.0050609,-0.0137656,-0.0043972,sell
2016-05-08,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,-0.0134868, 0.0039528,-0.0050609,-0.0137656,-0.0043972,sell
2016-05-09,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-0.0082919,-0.0067680,-0.0004362,-0.0075540,-0.0123218,sell
2016-05-10,1,0,3,0,0,0,1,0,1,0,1,0,1,2,1,1,0, 0.0014096, 0.0088311, 0.0122928, 0.0044602,-0.0262488,buy
2016-05-11,2,0,3,0,0,0,1,0,1,0,1,0,1,2,1,1,1, 0.0121780, 0.0103728, 0.0200130, 0.0185669,-0.0342586,buy
2016-05-12,2,0,3,0,0,0,0,0,1,0,1,0,1,2,1,0,1, 0.0039540, 0.0181608, 0.0201948, 0.0055599,-0.0400567,buy
2016-05-13,1,0,4,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.0338212, 0.0114110, 0.0160796, 0.0157902, 0.0070025,buy
2016-05-14,1,0,4,0,0,0,1,0,0,0,2,0,0,2,0,1,1, 0.0208873, 0.0049707, 0.0098083, 0.0098083, 0.0057162,buy
2016-05-15,1,0,3,0,0,0,1,0,0,0,1,0,0,2,0,1,1, 0.0160442, 0.0001721, 0.0071975, 0.0044428,-0.0020788,buy
2016-05-16,1,0,3,0,0,0,1,0,1,0,1,0,1,2,0,1,1, 0.0051776,-0.0095410, 0.0083737, 0.0019019,-0.0059363,sell
2016-05-17,0,0,3,0,0,0,1,0,1,0,1,0,1,2,0,1,0, 0.0004206,-0.0015214, 0.0080613, 0.0009856,-0.0060492,sell
2016-05-18,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0024025,-0.0059741, 0.0047798,-0.0026891,-0.0058980,sell
2016-05-19,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0024025,-0.0059741, 0.0047798,-0.0026891,-0.0058980,sell
2016-05-20,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0024025,-0.0059741, 0.0047798,-0.0026891,-0.0058980,sell
2016-05-21,0,1,2,0,0,0,1,0,1,0,2,0,1,1,0,1,0,-0.0032660,-0.0059741, 0.0052829,-0.0036287,-0.0058980,sell
2016-05-22,0,1,2,1,0,1,0,0,1,0,2,1,1,2,0,0,0, 0.0362220, 0.0300757, 0.0362220, 0.0362220, 0.0309791,buy
2016-05-23,1,1,2,1,0,1,0,0,1,0,2,1,1,2,1,0,0, 0.0366937, 0.0393842, 0.0371508, 0.0414948, 0.0440643,buy
2016-05-24,1,1,2,1,0,1,0,0,1,0,2,1,1,2,1,0,0, 0.0366937, 0.0393842, 0.0371508, 0.0414948, 0.0440643,buy
2016-05-25,1,1,2,1,0,1,0,0,1,0,2,1,1,2,1,0,0, 0.0366937, 0.0393842, 0.0371508, 0.0414948, 0.0440643,buy
2016-05-26,1,1,2,1,0,1,0,0,1,0,2,1,1,2,1,0,0, 0.0366937, 0.0393842, 0.0371508, 0.0414948, 0.0440643,buy
2016-05-27,1,1,2,1,0,1,0,1,1,0,2,1,1,2,1,1,0, 0.0168168, 0.0158760, 0.0169322, 0.0175494, 0.0283821,buy
2016-05-28,1,1,2,1,0,0,0,1,1,0,2,0,1,2,1,1,0,-0.0053678,-0.0013922, 0.0049273,-0.0042683, 0.0071561,sell
2016-05-29,1,0,2,1,0,0,0,1,1,0,1,0,1,2,1,1,0,-0.0145542,-0.0122747, 0.0072976,-0.0149793,-0.0069375,sell
2016-05-30,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,-0.0537546,-0.0239938,-0.0301980,-0.0486617,-0.0510117,sell
2016-05-31,1,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,0,-0.0537546,-0.0239938,-0.0301980,-0.0486617,-0.0510117,sell
2016-06-01,1,0,2,0,0,0,0,1,0,2,2,0,1,1,1,1,0,-0.0628426,-0.0294700,-0.0402379,-0.0593119,-0.0622535,sell
2016-06-02,1,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1,0,-0.0127441, 0.0042565, 0.0059973,-0.0120062,-0.0160255,sell
2016-06-03,1,0,1,0,0,0,1,1,0,2,1,0,1,1,1,2,0,-0.0173169, 0.0097210,-0.0075063,-0.0188486, 0.0093331,sell
2016-06-04,1,0,1,0,1,0,1,0,0,2,1,0,1,2,1,1,0,-0.0421905,-0.0031918,-0.0151709,-0.0399048,-0.0195131,sell
2016-06-05,1,0,1,0,1,0,1,0,0,2,1,0,1,2,1,1,0,-0.0421905,-0.0031918,-0.0151709,-0.0399048,-0.0195131,sell
2016-06-06,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,-0.0056872,-0.0066089,-0.0056872,-0.0060264,-0.0141110,sell
2016-06-07,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.0047899,-0.0083595,-0.0075998,-0.0072106,-0.0130142,sell
2016-06-08,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.0047899,-0.0083595,-0.0075998,-0.0072106,-0.0130142,sell
2016-06-09,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,2,0,-0.0145993,-0.0161285,-0.0255398,-0.0229805,-0.0226634,sell
2016-06-10,1,1,0,0,2,1,1,0,1,0,0,2,1,1,1,2,0, 0.0023682,-0.0214240,-0.0216005,-0.0164653, 0.0092503,sell
2016-06-11,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,2,0,-0.0279942,-0.0301198,-0.0388621,-0.0325981,-0.0424340,sell
2016-06-12,1,2,0,1,1,1,0,0,1,0,1,2,1,1,1,1,0,-0.0051156,-0.0224614,-0.0257711,-0.0169371,-0.0223083,sell
2016-06-13,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0128045,-0.0195486,-0.0110719,-0.0140115,-0.0106164,sell
2016-06-14,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0128045,-0.0195486,-0.0110719,-0.0140115,-0.0106164,sell
2016-06-15,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0128045,-0.0195486,-0.0110719,-0.0140115,-0.0106164,sell
2016-06-16,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0049720,-0.0174842,-0.0278870,-0.0268588,-0.0108241,sell
2016-06-17,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0226542, 0.0095411,-0.0058521,-0.0042488, 0.0279252,buy
2016-06-18,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0218607, 0.0339908, 0.0513394, 0.0437155, 0.0467114,buy
2016-06-19,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0218607, 0.0339908, 0.0513394, 0.0437155, 0.0467114,buy
2016-06-20,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,1,0, 0.0070281,-0.0160316,-0.0028589, 0.0064044, 0.0098787,sell
2016-06-21,1,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,0,-0.0358055,-0.0151640,-0.0415476,-0.0257778,-0.0154973,sell
2016-06-22,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0, 0.0181579, 0.0126388, 0.0283352, 0.0188127, 0.0097507,buy
2016-06-23,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0140601, 0.0043133, 0.0223600, 0.0311926, 0.0046886,buy
2016-06-24,0,0,1,1,2,0,0,0,0,1,1,2,1,1,0,0,0,-0.0086532,-0.0075131,-0.0072058,-0.0068084,-0.0068084,sell
2016-06-25,0,1,1,1,2,0,0,0,1,1,1,2,2,1,0,1,0, 0.0080208, 0.0131809, 0.0159245, 0.0108415, 0.0126972,buy
2016-06-26,0,1,1,1,1,0,0,0,1,0,0,2,2,0,0,1,0, 0.0063330, 0.0075465, 0.0191265, 0.0083183, 0.0085443,buy
2016-06-27,0,1,1,1,1,1,0,0,1,0,0,2,2,1,0,1,0, 0.0113451, 0.0151717, 0.0035633,-0.0042283, 0.0024971,buy
2016-06-28,0,1,1,0,1,1,0,0,2,0,1,1,2,1,0,1,0,-0.0256425,-0.0195975, 0.0028777,-0.0010727,-0.0261608,sell
2016-06-29,0,1,1,0,0,1,0,0,2,0,1,0,2,1,0,1,0,-0.0174790,-0.0143952, 0.0082481,-0.0061683,-0.0187983,sell
2016-06-30,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0025326, 0.0027233, 0.0068984, 0.0098745, 0.0041566,buy
2016-07-01,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0185148,-0.0042618,-0.0084664,-0.0045827,-0.0055481,sell
2016-07-02,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0185148,-0.0042618,-0.0084664,-0.0045827,-0.0055481,sell
2016-07-03,1,0,2,1,0,1,0,0,1,0,1,2,1,1,1,0,0, 0.0334626, 0.0334626, 0.0321881, 0.0365939, 0.0296516,buy
2016-07-04,1,0,2,1,0,1,0,0,1,1,1,2,1,1,1,1,0, 0.0162056, 0.0212991, 0.0231373, 0.0154495, 0.0154601,buy
2016-07-05,1,0,2,1,0,1,0,0,1,1,1,2,1,1,1,1,0, 0.0162056, 0.0212991, 0.0231373, 0.0154495, 0.0154601,buy
2016-07-06,1,0,2,1,0,1,0,0,1,1,1,1,2,1,1,1,0, 0.0148285, 0.0143371, 0.0161099, 0.0143636, 0.0136452,buy
2016-07-07,1,0,2,1,0,1,0,0,1,1,1,1,2,1,1,1,0, 0.0148285, 0.0143371, 0.0161099, 0.0143636, 0.0136452,buy
2016-07-08,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0, 0.0045125, 0.0006840, 0.0039759, 0.0023063, 0.0000754,buy
2016-07-09,1,0,2,1,0,1,0,0,1,2,1,2,1,1,1,2,0,-0.0120051,-0.0120962,-0.0150473,-0.0077818,-0.0111657,sell
2016-07-10,1,0,2,2,0,0,0,0,1,2,1,2,2,0,1,2,0,-0.0021090,-0.0101621,-0.0081219,-0.0158264,-0.0114861,sell
2016-07-11,1,0,1,2,0,0,0,0,0,1,0,1,2,0,0,1,1,-0.0283674, 0.0072129,-0.0220888,-0.0077156,-0.0264908,sell
2016-07-12,1,0,1,2,0,0,0,1,0,1,1,1,2,0,0,1,1,-0.0095349, 0.0271822, 0.0020988, 0.0080421, 0.0007909,buy
2016-07-13,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.0273358, 0.0552123, 0.0455935, 0.0536658, 0.0489955,buy
2016-07-14,1,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0,1,-0.0362847,-0.0441302,-0.0440687,-0.0441586,-0.0430603,sell
2016-07-15,1,2,0,0,0,0,0,2,0,0,2,0,0,0,0,2,1, 0.0377587, 0.0188876, 0.0175552, 0.0379279, 0.0332748,buy
2016-07-16,1,2,0,0,0,0,0,2,0,0,2,0,0,0,0,2,1, 0.0377587, 0.0188876, 0.0175552, 0.0379279, 0.0332748,buy
2016-07-17,1,2,0,0,1,0,0,2,0,0,2,0,1,0,0,2,1,-0.0150431,-0.0306191,-0.0098265,-0.0348707,-0.0180386,sell
2016-07-18,1,3,0,0,2,0,0,2,0,0,2,1,2,0,0,2,1,-0.0175662,-0.0152333,-0.0161284,-0.0202655,-0.0190107,sell
2016-07-19,1,4,0,0,2,0,0,1,0,0,1,2,2,0,0,2,1,-0.0148988,-0.0095895,-0.0018408,-0.0117358,-0.0161450,sell
2016-07-20,1,3,0,0,3,0,0,0,0,0,0,2,2,1,0,1,1,-0.0067314,-0.0125055,-0.0053190,-0.0115942,-0.0193914,sell
2016-07-21,1,3,0,0,4,0,0,0,0,0,0,2,2,2,0,1,1, 0.0335817, 0.0243910, 0.0296476, 0.0294757, 0.0214328,buy
2016-07-22,1,2,0,0,4,0,1,0,0,0,1,2,2,2,0,0,1,-0.0127791,-0.0058560,-0.0147218,-0.0070714,-0.0069978,sell
2016-07-23,1,2,0,0,3,0,1,0,0,0,1,2,1,2,0,0,1,-0.0066901,-0.0181155,-0.0181155,-0.0095114,-0.0192777,sell
2016-07-24,0,1,1,0,3,0,1,0,0,0,1,1,1,2,0,1,0,-0.0024701,-0.0010350,-0.0024114, 0.0104389, 0.0076109,sell
2016-07-25,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0212536,-0.0308998,-0.0220456,-0.0214092,-0.0120603,sell
2016-07-26,0,1,1,0,1,0,2,0,0,1,2,2,0,1,0,1,0,-0.0063236,-0.0136377, 0.0151480, 0.0161013, 0.0273806,buy
2016-07-27,0,1,1,0,1,0,2,0,0,1,2,2,0,1,0,1,0,-0.0063236,-0.0136377, 0.0151480, 0.0161013, 0.0273806,buy
2016-07-28,0,0,2,1,1,0,1,0,0,1,1,1,0,2,0,2,0,-0.0074112, 0.0033232,-0.0063736,-0.0241389,-0.0075158,sell
2016-07-29,0,0,2,1,0,0,1,0,0,1,1,1,0,1,0,2,0, 0.0027197,-0.0243394,-0.0155203,-0.0270943,-0.0282568,sell
2016-07-30,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0128261,-0.0193776,-0.0150700,-0.0209807,-0.0357884,sell
2016-07-31,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0128261,-0.0193776,-0.0150700,-0.0209807,-0.0357884,sell
2016-08-01,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0128261,-0.0193776,-0.0150700,-0.0209807,-0.0357884,sell
2016-08-02,0,0,1,2,0,0,1,0,0,2,1,2,0,2,0,1,0, 0.0072790, 0.0109359, 0.0124750, 0.0009640,-0.0113962,buy
2016-08-03,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.0204662,-0.0361036,-0.0249107,-0.0361055,-0.0218342,sell
2016-08-04,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,2,0,-0.0459672,-0.0395718,-0.0346577,-0.0451183,-0.0456005,sell
2016-08-05,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0087274, 0.0001174,-0.0116922,-0.0049389,-0.0169802,sell
2016-08-06,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.0087274, 0.0001174,-0.0116922,-0.0049389,-0.0169802,sell
2016-08-07,0,0,1,2,0,1,0,0,0,1,0,1,1,2,0,1,0,-0.0280817,-0.0280817,-0.0079315,-0.0289133,-0.0250595,sell
2016-08-08,0,0,1,2,0,1,1,0,0,1,0,1,1,2,1,1,0,-0.0399767,-0.0389702,-0.0208938,-0.0368934,-0.0326602,sell
2016-08-09,0,0,1,2,0,1,1,0,0,1,0,1,1,2,1,1,0,-0.0399767,-0.0389702,-0.0208938,-0.0368934,-0.0326602,sell
2016-08-10,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.0191850,-0.0165854,-0.0201355,-0.0288158,-0.0178833,sell
2016-08-11,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.0191850,-0.0165854,-0.0201355,-0.0288158,-0.0178833,sell
2016-08-12,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.0191850,-0.0165854,-0.0201355,-0.0288158,-0.0178833,sell
2016-08-13,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0169287,-0.0175753, 0.0148751,-0.0192272,-0.0165254,sell
2016-08-14,0,0,2,1,0,1,1,0,0,0,0,0,1,2,1,1,0,-0.0181256,-0.0352281, 0.0151800,-0.0151961,-0.0245096,sell
2016-08-15,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,2,0,-0.0263516,-0.0280293,-0.0119732,-0.0293422,-0.0102755,sell
2016-08-16,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,2,0,-0.0369855,-0.0056590,-0.0387612,-0.0171052,-0.0166698,sell
2016-08-17,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0, 0.0037212,-0.0122695,-0.0086380, 0.0050440,-0.0090289,sell
2016-08-18,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0325830, 0.0397631, 0.0253485, 0.0209129, 0.0286867,buy
2016-08-19,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0325830, 0.0397631, 0.0253485, 0.0209129, 0.0286867,buy
2016-08-20,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0325830, 0.0397631, 0.0253485, 0.0209129, 0.0286867,buy
2016-08-21,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0325830, 0.0397631, 0.0253485, 0.0209129, 0.0286867,buy
2016-08-22,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0, 0.0273526, 0.0199603, 0.0238571, 0.0213556, 0.0270988,buy
2016-08-23,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0, 0.0273526, 0.0199603, 0.0238571, 0.0213556, 0.0270988,buy
2016-08-24,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,-0.0331758,-0.0334798,-0.0341423,-0.0337225,-0.0338677,sell
2016-08-25,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,-0.0331758,-0.0334798,-0.0341423,-0.0337225,-0.0338677,sell
2016-08-26,3,1,0,0,2,0,0,0,0,0,2,0,0,1,0,2,1,-0.0019038,-0.0028338, 0.0036933,-0.0024794,-0.0000578,sell
2016-08-27,3,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,-0.0215711,-0.0245304,-0.0312581,-0.0338424,-0.0312990,sell
2016-08-28,3,2,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,-0.0070102, 0.0086290,-0.0091132,-0.0048634, 0.0086290,sell
2016-08-29,3,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.0051487,-0.0084808,-0.0369084,-0.0332528,-0.0315036,sell
2016-08-30,3,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.0051487,-0.0084808,-0.0369084,-0.0332528,-0.0315036,sell
2016-08-31,3,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,-0.0051487,-0.0084808,-0.0369084,-0.0332528,-0.0315036,sell
2016-09-01,2,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,-0.0137935, 0.0014269,-0.0253432,-0.0265067,-0.0131038,sell
2016-09-02,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0275616, 0.0173549, 0.0264044, 0.0268501, 0.0278583,buy
2016-09-03,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0275616, 0.0173549, 0.0264044, 0.0268501, 0.0278583,buy
2016-09-04,1,2,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0, 0.0221559, 0.0243686, 0.0232503,-0.0001893, 0.0237832,buy
2016-09-05,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022568,-0.0014805, 0.0005023,-0.0111613, 0.0128203,sell
2016-09-06,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022568,-0.0014805, 0.0005023,-0.0111613, 0.0128203,sell
2016-09-07,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022568,-0.0014805, 0.0005023,-0.0111613, 0.0128203,sell
2016-09-08,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,-0.0343660, 0.0021578,-0.0043198,-0.0044473,-0.0063109,sell
2016-09-09,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,-0.0343660, 0.0021578,-0.0043198,-0.0044473,-0.0063109,sell
2016-09-10,0,0,0,0,2,0,0,0,0,2,0,1,1,1,0,1,0,-0.0105624, 0.0022134,-0.0101374,-0.0113073,-0.0039084,sell
2016-09-11,1,0,0,0,1,0,1,0,0,2,0,1,0,1,2,1,0, 0.0019908, 0.0063730, 0.0215539, 0.0068484, 0.0029711,buy
2016-09-12,1,0,0,0,1,0,2,0,1,2,0,2,0,1,2,1,1, 0.0151605, 0.0128019, 0.0117647, 0.0144354, 0.0171768,buy
2016-09-13,1,0,0,0,1,0,2,0,1,2,0,2,0,1,2,1,1, 0.0151605, 0.0128019, 0.0117647, 0.0144354, 0.0171768,buy
2016-09-14,1,0,1,0,0,0,2,0,1,2,0,2,0,2,2,0,1, 0.0027277, 0.0013079, 0.0063865, 0.0026918, 0.0053185,buy
2016-09-15,1,0,1,0,0,1,2,0,1,1,0,2,0,1,2,1,1,-0.0145528,-0.0138002,-0.0139569,-0.0128705,-0.0162293,sell
2016-09-16,0,0,1,1,0,1,2,0,1,0,0,1,1,1,1,1,1, 0.0431666, 0.0102295, 0.0102716,-0.0079518,-0.0078064,buy
2016-09-17,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.0123765, 0.0074508, 0.0148134, 0.0100049, 0.0125467,buy
2016-09-18,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0, 0.0123765, 0.0074508, 0.0148134, 0.0100049, 0.0125467,buy
