Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-16,none,none,a60,none,a0,none,none,a90,a150,none,none,a60,none,none,none,a135,none,120.500416666667,203.024583333333,277.475833333333,45.8454166666667,-0.0213376, 0.018810,-0.009442,-0.013316,-0.012917,sell
2014-10-17,none,none,a60,none,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,132.40625,204.016666666667,288.389583333333,358.638333333333,-0.0547119,-0.001169,-0.031221,-0.036075,-0.022185,sell
2014-10-18,none,none,none,a135,none,a0,a120,a60,none,a60,none,a60,none,none,a60,none,none,144.257916666667,205.009166666667,299.24875,356.46875,-0.0893321,-0.054944,-0.086648,-0.097100,-0.015535,sell
2014-10-19,none,a60,none,a135,none,none,none,none,a180,none,none,a60,none,none,a60,none,none,156.124166666667,206.0025,310.121666666667,354.372916666667,-0.1281303,-0.043542,-0.083234,-0.110796,-0.033586,sell
2014-10-20,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,168.074583333333,206.99625,321.078333333333,352.380416666667,-0.0591641,-0.001847,-0.061224,-0.071622,-0.061942,sell
2014-10-21,none,a60,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,none,a0,180.163333333333,207.990833333333,332.1725,350.523333333333,-0.0401453, 0.030703,-0.052243,-0.050237, 0.010901,sell
2014-10-22,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a0,192.433333333333,208.985416666667,343.447916666667,348.822916666667, 0.0517424, 0.043751,-0.032885, 0.043548, 0.047875,buy
2014-10-23,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a0,204.919166666667,209.981666666667,324.9375,347.2975, 0.0238039,-0.042049, 0.004116,-0.012039,-0.021752,sell
2014-10-24,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a0,217.637916666667,210.977083333333,6.66083333333333,345.955833333333, 0.0556830, 0.065307, 0.051060, 0.043876, 0.057141,buy
2014-10-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,230.59625,211.974166666667,18.6220833333333,344.8025, 0.0009533,-0.003193, 0.021060, 0.008646, 0.017233,sell
2014-10-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,243.789583333333,212.971666666667,30.8179166666667,343.83875,-0.0245357,-0.076643,-0.058075,-0.041036, 0.041245,sell
2014-10-27,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,a120,a0,257.2075,213.969166666667,43.2383333333333,343.055, 0.0230923, 0.044810,-0.013041, 0.035427, 0.028874,buy
2014-10-28,none,none,none,none,none,none,a0,none,a60,a60,none,none,a120,none,none,a120,a0,270.834166666667,214.9675,55.8666666666667,342.44375, 0.0796012, 0.070001, 0.040186, 0.080955, 0.054479,buy
2014-10-29,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a0,284.645416666667,215.96625,68.6791666666667,341.991666666667, 0.0835521, 0.046915, 0.030047, 0.098914, 0.051665,buy
2014-10-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,81.6558333333333,341.689583333333,-0.0427453,-0.039721,-0.058313,-0.040100,-0.019735,sell
2014-10-31,a60,a60,none,a135,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,312.737916666667,217.965,94.7729166666667,341.515,-0.0321363,-0.044937,-0.046481,-0.072048,-0.055911,sell
2014-11-01,a60,a60,none,a135,none,a180,none,a120,none,none,none,none,none,none,none,none,none,326.9625,218.965,107.9975,341.459583333333,-0.0284924,-0.020405,-0.025340,-0.050681,-0.024484,sell
2014-11-02,a60,a60,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,341.262916666667,219.965,121.297916666667,341.510416666667, 0.0695508, 0.074077, 0.025952,-0.044219,-0.059891,sell
2014-11-03,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,280.590833333333,220.966666666667,134.624166666667,341.650833333333, 0.0100713, 0.008802,-0.040339, 0.024842,-0.003744,sell
2014-11-04,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,9.88958333333333,221.967916666667,147.921666666667,341.866666666667,-0.0210369,-0.028031,-0.051031, 0.037703,-0.028955,sell
2014-11-05,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,24.0891666666667,222.969583333333,161.119583333333,342.1525,-0.1053895,-0.102849,-0.114406,-0.113857,-0.111413,sell
2014-11-06,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,38.1254166666667,223.97125,174.154166666667,342.495833333333, 0.0363473, 0.040972, 0.069638, 0.032062, 0.069652,buy
2014-11-07,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,51.9275,224.974583333333,186.952916666667,342.884166666667, 0.0651906, 0.056100, 0.083381, 0.051120, 0.068938,buy
2014-11-08,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,199.46625,343.314583333333,-0.0017870,-0.011169, 0.018473, 0.020629, 0.025141,sell
2014-11-09,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,78.6408333333333,226.981666666667,211.659166666667,343.778333333333, 0.0159909, 0.009888,-0.064617, 0.011564,-0.070454,buy
2014-11-10,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,91.5066666666667,227.985833333333,223.520833333333,344.269166666667,-0.0555221,-0.073943,-0.121331,-0.076248,-0.104636,sell
2014-11-11,none,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,104.059166666667,228.990416666667,235.06875,344.782916666667, 0.0146826,-0.014916,-0.027478, 0.009338,-0.003919,sell
2014-11-12,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,116.335,229.99625,246.33875,345.313333333333, 0.0555424, 0.035436, 0.073551, 0.069118, 0.084793,buy
2014-11-13,none,none,none,none,none,none,a150,a90,a150,none,a90,none,none,none,none,none,none,128.393333333333,231.002083333333,257.39125,345.857916666667,-0.0153636,-0.021420,-0.021342,-0.020964,-0.011831,sell
2014-11-14,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,none,none,none,none,140.30625,232.009166666667,268.297083333333,346.412916666667,-0.0491007,-0.028703,-0.020648,-0.033306,-0.042613,sell
2014-11-15,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,152.153333333333,233.015,279.138333333333,346.978333333333,-0.0327144,-0.019179,-0.021021,-0.016944,-0.024540,sell
2014-11-16,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,164.0175,234.022916666667,289.994583333333,347.547916666667, 0.0832824, 0.098522, 0.103406, 0.142260, 0.142630,buy
2014-11-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,175.983333333333,235.030833333333,300.9525,348.122083333333, 0.1359302, 0.145893, 0.144725, 0.151007, 0.138159,buy
2014-11-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,188.13,236.039166666667,312.090833333333,348.699583333333, 0.1021430, 0.151347, 0.102101, 0.141842, 0.134651,buy
2014-11-19,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a90,none,200.520833333333,237.049166666667,323.471666666667,349.277916666667, 0.0438044, 0.049308, 0.103324, 0.049697, 0.140246,buy
2014-11-20,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,a90,none,213.206666666667,238.058333333333,335.148333333333,349.857083333333, 0.0204561, 0.024766, 0.046808, 0.019573, 0.051891,buy
2014-11-21,a45,none,a60,none,none,a90,a60,a0,none,none,none,none,none,none,none,a90,none,226.216666666667,239.067916666667,347.14875,350.436666666667,-0.0145230, 0.010265, 0.017019, 0.006255, 0.018546,buy
2014-11-22,a45,a90,a60,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,239.550833333333,240.078333333333,194.4725,351.014583333333,-0.0086431,-0.035575,-0.029662,-0.040774,-0.027942,sell
2014-11-23,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,12.0979166666667,351.591666666667, 0.0074636,-0.040621,-0.020832,-0.042292,-0.008934,sell
2014-11-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,267.07375,242.100833333333,24.9729166666667,352.16625,-0.0018438,-0.008444,-0.001148, 0.002466,-0.004539,sell
2014-11-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.148333333333,243.112083333333,38.03625,352.740833333333,-0.0073483,-0.004003, 0.006177, 0.013831, 0.006860,sell
2014-11-26,none,none,none,none,none,a150,a0,a60,none,none,none,none,a90,none,none,none,none,295.33125,244.12375,51.2075,353.31125,-0.0358351,-0.041316,-0.024140,-0.028978,-0.034985,sell
2014-11-27,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,309.556666666667,245.135833333333,64.4208333333333,353.88125,-0.0570019,-0.044214,-0.039854,-0.021393,-0.065971,sell
2014-11-28,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,323.766666666667,246.148333333333,77.6183333333333,354.448333333333, 0.0112984,-0.037381,-0.031978,-0.031418, 0.009444,sell
2014-11-29,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,337.919583333333,247.16125,90.7583333333333,355.012916666667, 0.0165947,-0.048415,-0.066964,-0.056710, 0.014121,sell
2014-11-30,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,103.814583333333,355.576666666667, 0.0071034, 0.000726,-0.002512, 0.003891,-0.030592,sell
2014-12-01,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,35.9625,249.1875,116.775,356.138333333333,-0.0463231,-0.057033,-0.041829,-0.058300,-0.043873,sell
2014-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,129.622916666667,356.698333333333,-0.0036143,-0.035129,-0.014770,-0.026952,-0.008289,sell
2014-12-03,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,142.345,357.2575,-0.0052839,-0.028164, 0.028980, 0.004714,-0.008200,sell
2014-12-04,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,47.1491666666667,252.227916666667,154.92125,357.815833333333, 0.0304572, 0.011837, 0.084746,-0.008494, 0.010567,buy
2014-12-05,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,60.5629166666667,253.242916666667,167.32,358.371666666667,-0.0039135,-0.016212, 0.000382,-0.004759, 0.002833,sell
2014-12-06,none,none,none,none,a0,none,none,a180,none,a180,none,none,none,none,none,none,none,73.7716666666667,254.257083333333,179.514583333333,358.9275,-0.0964524,-0.088842,-0.034920,-0.040269,-0.037145,sell
2014-12-07,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,86.7466666666667,255.272083333333,191.474583333333,359.482916666667,-0.0204514, 0.000697,-0.003746, 0.076769, 0.065400,sell
2014-12-08,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,99.4716666666666,256.287083333333,203.184583333333,150.038333333333,-0.0197312,-0.016812,-0.020104,-0.019276, 0.009791,sell
2014-12-09,none,none,a45,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,111.942916666667,257.302916666667,214.64,0.592499999999999,-0.0084858,-0.001849,-0.026133,-0.058469, 0.010059,sell
2014-12-10,a30,none,a45,none,a0,none,a180,none,a150,none,none,a45,none,none,none,none,none,124.180416666667,258.318333333333,225.862083333333,1.14833333333333, 0.0458381, 0.061258, 0.048927, 0.041460, 0.038080,buy
2014-12-11,a30,a120,a45,none,none,a0,none,a120,none,a120,none,a45,none,none,none,none,none,136.219166666667,259.334166666667,236.885,1.70541666666667,-0.0414880,-0.022146,-0.030117,-0.065587,-0.035368,sell
2014-12-12,a30,a120,none,none,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,148.116666666667,260.350833333333,247.765833333333,2.26166666666667,-0.0394031,-0.021814,-0.025448,-0.028312,-0.033695,sell
2014-12-13,none,a120,none,none,none,none,a150,none,a180,none,a120,a45,none,none,none,a60,none,159.941666666667,261.366666666667,258.575,2.82, 0.0087706,-0.026380, 0.011523, 0.017944, 0.003980,sell
2014-12-14,none,none,none,none,none,none,none,a90,none,a90,a120,a45,none,none,none,a60,none,171.778333333333,262.384166666667,269.394166666667,3.37875, 0.0510085, 0.019266, 0.056104, 0.051632, 0.049503,buy
2014-12-15,none,none,none,none,none,none,a120,none,a150,none,a120,a45,none,a135,none,a60,none,183.715833333333,263.40125,280.314583333333,3.93958333333333, 0.0120087,-0.039380, 0.025397, 0.012815, 0.004896,sell
2014-12-16,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a135,none,none,none,195.84375,264.41875,291.425,4.50166666666667, 0.0558628, 0.034338, 0.041436, 0.023453, 0.048795,buy
2014-12-17,none,none,none,none,none,a60,none,a60,a120,a60,none,a45,none,a135,a30,none,none,208.250833333333,265.43625,302.814583333333,5.06666666666667, 0.0492777,-0.031782, 0.014707, 0.034079, 0.054972,buy
2014-12-18,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,a30,none,none,221.009583333333,266.454583333333,314.555,5.6325, 0.0272667,-0.035316,-0.006582, 0.035501, 0.032428,buy
2014-12-19,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,234.171666666667,267.4725,326.699166666667,6.20041666666667, 0.0827887, 0.036065, 0.003398, 0.046965, 0.080648,buy
2014-12-20,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,247.756666666667,268.490833333334,339.265833333333,6.77166666666666, 0.0737231, 0.035744, 0.028588, 0.057050, 0.074736,buy
2014-12-21,none,a135,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,261.742083333333,269.51,352.232083333333,7.34333333333334, 0.0737207, 0.015854, 0.008213, 0.068196, 0.075779,buy
2014-12-22,none,a135,none,none,none,none,none,a0,a60,a0,none,none,none,none,a30,none,none,276.064583333333,270.528333333333,35.53625,7.91875, 0.0720806,-0.034578, 0.018071, 0.055806, 0.047398,buy
2014-12-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667,8.495,-0.0520494,-0.030339,-0.026999,-0.025669, 0.001499,sell
2014-12-25,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,9.65500000000001, 0.0295831, 0.033307, 0.044151, 0.039644, 0.003244,buy
2014-12-26,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a45,none,334.442083333333,274.605,59.8370833333333,10.235,-0.0034007, 0.015455, 0.097387, 0.140771,-0.000219,buy
2014-12-27,none,none,a30,none,none,a150,none,a60,none,none,a135,none,a60,a150,none,a45,none,348.767083333333,275.623333333333,73.14375,10.8166666666667,-0.0033296, 0.058941,-0.002473, 0.067104, 0.032328,buy
2014-12-28,none,none,a30,none,none,none,none,none,none,a90,a135,none,a60,a150,none,none,none,107.855,276.6425,86.2125,11.3975,-0.0037346, 0.010461, 0.011027, 0.048443,-0.004666,sell
2014-12-29,none,none,a30,a45,none,a120,a60,a90,none,none,a135,none,none,a150,none,none,none,16.69875,277.6625,99.03625,11.9766666666667,-0.0086341, 0.008568,-0.059865,-0.039859,-0.046104,sell
2014-12-30,none,a150,a30,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,12.5554166666667,-0.0259144,-0.012035,-0.052295,-0.019339,-0.026037,sell
2014-12-31,none,a150,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,43.70875,279.7,124.00875,13.1283333333333,-0.0439948,-0.051101,-0.051039,-0.049126,-0.034713,sell
2015-01-01,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195,13.69625,-0.0386433,-0.033157,-0.037004,-0.036527,-0.030475,sell
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,69.9341666666667,281.7375,148.196666666667,14.2579166666667,-0.0592766,-0.071170,-0.073453,-0.073735,-0.052210,sell
2015-01-03,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,82.78,282.757083333333,160.022916666667,14.8075, 0.0666924, 0.044825, 0.063671, 0.062388, 0.063836,buy
2015-01-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,95.445,283.775,171.67,15.3470833333333, 0.0359031, 0.027476, 0.048229, 0.041546, 0.042673,buy
2015-01-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667,15.8675, 0.0504914, 0.078312, 0.082750, 0.015202, 0.066692,buy
2015-01-06,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667,16.3695833333333,-0.0397571,-0.054038,-0.028222,-0.046262,-0.036744,sell
2015-01-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,132.34875,286.8325,205.51625,16.8445833333333, 0.0676918, 0.065007, 0.049191, 0.014538, 0.059170,buy
2015-01-08,none,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,a30,none,144.321666666667,287.850833333333,216.470833333333,17.2891666666667,-0.0010626, 0.028825,-0.041765,-0.031872,-0.030377,sell
2015-01-09,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,none,156.18,288.87,227.31,17.6991666666667, 0.0378307, 0.038606, 0.037670, 0.056206, 0.041898,buy
2015-01-10,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,167.978333333333,289.888333333333,238.09,18.06375,-0.0369116, 0.006082,-0.015512, 0.031384,-0.022014,sell
2015-01-11,none,none,none,none,none,none,a150,none,a150,none,a150,none,a45,none,none,none,none,179.785416666667,290.9075,248.877916666667,18.3729166666667,-0.0114176,-0.001621, 0.059775, 0.034780, 0.020713,sell
2015-01-12,none,none,none,none,none,none,none,a120,a150,none,a150,none,a45,none,none,none,none,191.682083333333,291.92625,259.755833333333,18.62125,-0.0331071,-0.026225, 0.029227, 0.018778, 0.004637,sell
2015-01-13,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,203.759166666667,292.945,270.814166666667,18.7975,-0.0832578,-0.051830,-0.094893,-0.090602,-0.093112,sell
2015-01-14,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,216.107083333333,293.964166666667,282.142916666667,18.8866666666667, 0.0596685, 0.068735, 0.068276, 0.070611, 0.073634,buy
2015-01-15,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667,18.8791666666667, 0.0753770,-0.000289,-0.012762,-0.004924, 0.021647,buy
2015-01-16,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333,18.75875, 0.0169627,-0.016587, 0.017896, 0.012159,-0.002851,sell
2015-01-17,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,18.5125,-0.0509225,-0.060915,-0.008952,-0.059896,-0.003965,sell
2015-01-18,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,-0.0135187, 0.042563, 0.045413, 0.080229, 0.042906,buy
2015-01-19,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,-0.0298047, 0.035868, 0.035868, 0.059892, 0.028515,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,-0.0306627, 0.035780, 0.034594, 0.079863, 0.028838,buy
2015-01-21,a0,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375, 0.0350140, 0.026021, 0.035829, 0.048094, 0.003318,buy
2015-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667, 0.0558916, 0.065641, 0.076586, 0.080224, 0.073649,buy
2015-01-23,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,-0.0401675,-0.029420,-0.007213,-0.009138,-0.019643,sell
2015-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667, 0.0129167, 0.001638, 0.015663, 0.054254,-0.010602,sell
2015-01-25,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,-0.0552338,-0.063600,-0.050746,-0.024058,-0.049368,sell
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,-0.0146554,-0.040227,-0.027782,-0.003029,-0.028838,sell
2015-01-27,none,none,none,none,none,none,a60,a90,a60,a90,none,none,a30,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,-0.0049548,-0.010593, 0.000795, 0.017045,-0.006360,sell
2015-01-28,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334, 0.0053371, 0.080674,-0.052394,-0.000839,-0.007210,buy
2015-01-29,none,none,a30,none,none,none,a90,a120,a90,a120,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333, 0.0150921, 0.032125, 0.002567, 0.027027, 0.012458,buy
2015-01-30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,-0.0362996,-0.025354,-0.006346, 0.064571, 0.053647,sell
2015-01-31,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,a0,none,92.2579166666667,311.260416666667,140.9975,357.949166666667, 0.0177532, 0.021805, 0.024098, 0.052238, 0.060056,buy
2015-02-01,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a0,none,104.638333333333,312.275,152.363333333333,355.7025,-0.0081494,-0.008710,-0.018395,-0.016916, 0.007494,sell
2015-02-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,116.868333333333,313.289583333333,163.57875,353.505, 0.0451154, 0.056741, 0.048704, 0.062199, 0.062424,buy
2015-02-03,none,none,none,a30,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667, 0.0168122, 0.018702, 0.021256, 0.042482, 0.020802,buy
2015-02-04,none,none,a45,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,-0.0147782,-0.009643,-0.010152,-0.014802,-0.002978,sell
2015-02-05,none,none,a45,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,-0.0194660,-0.022364,-0.032322,-0.031152,-0.038461,sell
2015-02-06,none,none,a45,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,-0.0274558,-0.034773,-0.039806,-0.030655,-0.049608,sell
2015-02-07,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,176.447916666667,318.3575,218.090416666667,344.062916666667,-0.0317610,-0.016046,-0.037923,-0.013196,-0.037983,sell
2015-02-08,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,188.267083333333,319.370833333333,228.89625,342.568333333333,-0.0153510, 0.050693, 0.020245, 0.032666,-0.010057,buy
2015-02-09,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667, 0.0041572,-0.013572, 0.007344,-0.001685,-0.038555,sell
2015-02-10,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125, 0.2512329, 0.061144, 0.031721, 0.007828, 0.251863,buy
2015-02-11,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,-0.0009218, 0.001201,-0.020272,-0.001720,-0.010442,sell
2015-02-12,none,none,none,none,none,none,a120,a60,none,a90,none,a30,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,-0.0227894,-0.035323,-0.060065,-0.028696,-0.063112,sell
2015-02-13,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,-0.0327685,-0.049898,-0.059836,-0.050408,-0.065585,sell
2015-02-14,none,none,none,none,none,a120,a90,none,none,a60,none,a30,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,-0.0291210,-0.045410,-0.046967,-0.026727,-0.068040,sell
2015-02-15,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,-0.0378190,-0.051572,-0.051585,-0.035268,-0.054113,sell
2015-02-16,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125, 0.0079227,-0.000802,-0.051552, 0.009136,-0.057410,sell
2015-02-17,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,-0.0172436,-0.055157,-0.074413,-0.053500,-0.063363,sell
2015-02-18,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,-0.0373594,-0.062240,-0.060534,-0.066435,-0.079658,sell
2015-02-19,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,-0.0275351,-0.049114,-0.066086, 0.027779,-0.055280,sell
2015-02-20,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667, 0.0037420, 0.002430,-0.030826, 0.054432, 0.002880,sell
2015-02-21,none,none,none,a30,none,a120,a0,a60,none,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,-0.0032857, 0.018692,-0.011837, 0.045181,-0.002276,sell
2015-02-22,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,-0.0001730, 0.050869,-0.011231, 0.082835, 0.012775,buy
2015-02-23,none,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,a0,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667, 0.0233771, 0.057189, 0.022582, 0.027756, 0.067059,buy
2015-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a30,50.2529166666667,335.529166666667,74.72375,333.25625,-0.0315272,-0.026392, 0.004915,-0.059167,-0.047716,sell
2015-02-25,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a0,none,none,a30,a30,63.6225,336.535416666667,87.0870833333333,333.27, 0.0817664, 0.082862, 0.048466, 0.019956, 0.076792,buy
