Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-11,1,1,3,1,0,0,5,4,3,2,2,3,2,2,2,3,3,3, 0.0017539, 0.018542246, 0.0148503,-0.00546953, 0.0215168,buy
2016-01-12,2,1,3,0,1,0,4,7,3,0,3,3,2,2,3,3,3,2,-0.0016226, 0.000200800,-0.0121047,-0.02496141,-0.0055218,sell
2016-01-13,1,0,4,0,0,0,4,6,1,1,2,2,2,3,3,2,3,0, 0.0067549, 0.011531489, 0.0010778, 0.00761525, 0.0114557,buy
2016-01-14,0,1,3,1,0,1,5,5,1,2,3,3,2,2,2,4,2,1,-0.0094306, 0.040490576,-0.0076075, 0.01898003, 0.0390275,buy
2016-01-15,0,2,4,0,1,0,6,5,0,2,4,3,2,3,2,3,1,2,-0.0127384, 0.017395395,-0.0139259,-0.01316246, 0.0148779,sell
2016-01-16,1,1,5,1,1,0,3,6,2,3,5,4,1,3,2,3,3,2,-0.0201586, 0.029003407, 0.0555797, 0.02360789, 0.0426954,buy
2016-01-17,1,1,2,3,2,1,2,5,3,2,3,5,2,4,2,3,1,2,-0.0143332,-0.012499617,-0.0202114,-0.01888528,-0.0019973,sell
2016-01-18,1,0,3,2,2,1,3,3,2,3,3,4,2,2,2,2,2,3, 0.0066695, 0.031476460, 0.0249331, 0.00824975, 0.0320379,buy
2016-01-19,1,2,1,1,2,0,1,3,1,4,4,3,2,1,2,1,2,1,-0.0380208,-0.041575714,-0.0110191,-0.03226081,-0.0441606,sell
2016-01-20,1,3,0,1,2,1,2,2,2,4,3,3,3,2,2,3,2,0, 0.0141025, 0.014065343,-0.0052493,-0.00524930, 0.0142626,buy
2016-01-21,1,1,2,1,0,1,2,3,1,3,4,2,2,2,1,2,1,1, 0.0531490, 0.053854352, 0.0533343, 0.05236186, 0.0538544,buy
2016-01-22,1,0,2,1,1,1,2,3,1,2,4,0,2,1,2,3,2,0, 0.0444093, 0.044409289, 0.0474208, 0.04708473, 0.0127836,buy
2016-01-23,1,3,0,2,2,1,1,2,2,2,3,1,2,1,2,2,4,1,-0.0676411,-0.060667782,-0.0545537,-0.03814484,-0.0654368,sell
2016-01-24,1,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,4,2,-0.0176416,-0.012746522,-0.0176376,-0.02222887,-0.0246194,sell
2016-01-25,1,3,2,3,1,1,3,1,2,1,3,3,1,1,3,3,3,1,-0.0058264, 0.001639329,-0.0348847,-0.03631466,-0.0304962,sell
2016-01-26,1,3,1,3,0,2,2,1,3,2,3,2,2,2,2,3,3,1, 0.0043569, 0.004356861,-0.0118685,-0.00025704, 0.0081290,buy
2016-01-27,2,3,1,1,1,1,2,1,3,2,1,3,2,3,2,2,3,1, 0.0308667, 0.029535654, 0.0295357, 0.02561537, 0.0295357,buy
2016-01-28,2,4,0,1,1,0,2,2,2,2,2,3,2,2,2,1,2,2,-0.0025171,-0.013300585,-0.0133776,-0.00898031,-0.0137753,sell
2016-01-29,1,3,0,2,1,1,3,1,3,3,2,2,2,3,3,2,3,1, 0.0231840, 0.019325077, 0.0208885, 0.02713527, 0.0209030,buy
2016-01-30,1,2,1,3,0,1,4,2,4,3,3,3,3,3,2,4,3,0,-0.0025797,-0.001843933,-0.0018439,-0.01454577,-0.0037551,sell
2016-01-31,1,1,2,1,0,0,2,3,4,2,2,3,2,3,1,3,1,1, 0.0152024, 0.003946052,-0.0080323, 0.01213892, 0.0123398,buy
2016-02-01,2,1,1,0,1,0,5,2,6,2,2,2,3,3,3,4,2,1,-0.0029732,-0.002786394,-0.0027864,-0.00297320,-0.0034780,sell
2016-02-02,2,2,1,1,0,0,3,3,6,3,3,2,3,2,4,3,3,1,-0.0035091, 0.013812512,-0.0035091, 0.01452177, 0.0268136,buy
2016-02-03,3,0,2,1,0,0,5,3,5,5,3,1,4,2,5,3,5,1,-0.0056212, 0.007981724,-0.0031523,-0.00144703, 0.0043931,sell
2016-02-04,3,0,2,0,0,0,5,4,5,4,3,2,5,1,4,3,4,1,-0.0092500, 0.010964186,-0.0092500, 0.00384592, 0.0050227,buy
2016-02-05,4,2,1,0,0,0,3,4,6,3,3,2,4,2,4,3,4,1, 0.0045028, 0.019304204,-0.0039233, 0.01249710, 0.0157156,buy
2016-02-06,3,0,2,0,0,0,3,6,5,4,3,2,4,2,3,4,4,1, 0.0031045, 0.011979252, 0.0027837, 0.00255050, 0.0054042,buy
2016-02-07,1,0,2,1,1,0,4,5,3,2,3,4,2,3,2,3,2,0, 0.0075911, 0.016223378, 0.0127939, 0.01143113, 0.0148799,buy
2016-02-08,1,0,2,1,2,0,4,3,5,3,1,5,3,3,3,2,3,1,-0.0128677,-0.015368112,-0.0125667,-0.01155512,-0.0130601,sell
2016-02-09,3,1,2,0,2,0,1,6,2,2,2,4,3,3,3,0,3,1, 0.0112628,-0.004070615,-0.0077503,-0.00464894,-0.0047957,sell
2016-02-10,1,0,3,0,1,1,1,5,4,3,1,4,3,3,1,2,3,2,-0.0158440,-0.037025369,-0.0370254,-0.02371488,-0.0370254,sell
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1,-0.0511610,-0.058750124,-0.0539429,-0.01223741,-0.0539429,sell
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2,-0.0196975,-0.040010248,-0.0219156,-0.01008871,-0.0221341,sell
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.0036472, 0.006736314, 0.0052271, 0.00510676, 0.0069121,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.0113769,-0.014933776,-0.0119726,-0.00368620,-0.0113769,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1,-0.0089317,-0.000000083,-0.0120108, 0.00130780,-0.0003369,sell
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.0248598, 0.019249196, 0.0248598, 0.02300823, 0.0250227,buy
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.0003716, 0.000990384, 0.0009904, 0.00037157, 0.0238815,sell
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1,-0.0100645,-0.015927848,-0.0148835,-0.01338247,-0.0150253,sell
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0,-0.0014123,-0.001412302,-0.0005307,-0.00141230,-0.0005265,sell
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1,-0.0005114, 0.001266584, 0.0096408,-0.00296528, 0.0132615,buy
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0, 0.0147192, 0.028883974, 0.0243428, 0.03492504, 0.0307994,buy
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1, 0.0178548, 0.024569943, 0.0259947, 0.02188275, 0.0263044,buy
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1,-0.0037782, 0.007106663,-0.0031082, 0.00957352, 0.0043695,buy
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1, 0.0124612, 0.002983592, 0.0057398, 0.02015718, 0.0075376,buy
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1, 0.0066430,-0.013226689, 0.0074523, 0.01939774, 0.0066430,buy
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1,-0.0019022,-0.001066727,-0.0007790, 0.00284979, 0.0010023,sell
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.0221679,-0.002185610, 0.0147940, 0.01275558,-0.0019099,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1,-0.0037119,-0.015890729,-0.0165808,-0.00713475,-0.0051915,sell
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1,-0.0060387,-0.009333022,-0.0096697,-0.00423973, 0.0110547,sell
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0,-0.0096837,-0.011162997,-0.0124934,-0.01548184, 0.0083211,sell
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.0129097, 0.009650485, 0.0209615, 0.01181524, 0.0093443,buy
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.0562541, 0.058483975, 0.0557642, 0.05576423, 0.0587810,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2,-0.0069310, 0.026835452,-0.0133629, 0.02412075, 0.0270348,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.0196453, 0.029862227, 0.0220378, 0.02880995, 0.0288099,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.0084956,-0.007243279, 0.0064684,-0.01480551,-0.0148055,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1,-0.0020910, 0.005244260,-0.0004647, 0.00674642, 0.0035491,buy
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0, 0.0048524, 0.004852364,-0.0036870, 0.01486584, 0.0048524,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1, 0.0478600, 0.047859958, 0.0467574, 0.04579595, 0.0478600,buy
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1, 0.0224839, 0.023324168, 0.0154782, 0.03141655, 0.0216570,buy
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1, 0.0029455, 0.006344742,-0.0239578, 0.01282930,-0.0201660,sell
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1,-0.0246709,-0.004630668,-0.0081614,-0.00483112,-0.0055899,sell
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1, 0.0445929, 0.044592875, 0.0413109, 0.03395420, 0.0323609,buy
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2, 0.0187797, 0.013624870, 0.0158706, 0.01898408, 0.0227478,buy
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1, 0.0118945,-0.004741156,-0.0055338, 0.01195769,-0.0012869,buy
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1, 0.0238866, 0.028479475, 0.0231364, 0.01767535, 0.0283025,buy
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.0010832, 0.003624974, 0.0045639, 0.00301325,-0.0011043,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2,-0.0277968,-0.012663238,-0.0293946,-0.03694919,-0.0306200,sell
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.0060033, 0.001466098,-0.0043485,-0.00390249,-0.0007281,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0, 0.0056880, 0.005216633,-0.0104588,-0.00686721,-0.0066205,sell
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1, 0.0219029, 0.014585476, 0.0154463, 0.03084029, 0.0188743,buy
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1, 0.0065504, 0.002638900, 0.0031166, 0.01885260, 0.0154738,buy
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0, 0.0091504,-0.008694724,-0.0130348, 0.02874083, 0.0140039,sell
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1,-0.0017377,-0.003035681, 0.0111453, 0.01685598, 0.0090206,buy
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1,-0.0070943, 0.018404006, 0.0283456, 0.03311280, 0.0213930,buy
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2,-0.0051896,-0.004992972,-0.0085304, 0.01017081,-0.0056874,sell
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1,-0.0148738,-0.008971624,-0.0150263,-0.01123282,-0.0047994,sell
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1,-0.0173428,-0.011116665,-0.0040101,-0.00614486,-0.0077907,sell
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2, 0.0034384, 0.002579618, 0.0023658, 0.00257962, 0.0129976,buy
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1,-0.0024129, 0.009062204, 0.0067233, 0.00772389, 0.0217224,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0, 0.0023692,-0.003323295,-0.0063406,-0.00150858,-0.0024723,sell
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2, 0.0006068,-0.000432672,-0.0013469,-0.00134691, 0.0019604,sell
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3,-0.0024657,-0.021431342,-0.0206230,-0.00628964,-0.0045919,sell
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3,-0.0052858,-0.003233097,-0.0039659,-0.00528577,-0.0101648,sell
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2,-0.0030384, 0.005450273,-0.0039261,-0.00366420,-0.0053242,sell
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1, 0.0062264, 0.006226442, 0.0052047, 0.00626574, 0.0062657,buy
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2, 0.0041073, 0.003150032, 0.0031500, 0.00461504, 0.0100267,buy
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1, 0.0051344, 0.007421216, 0.0078434, 0.02179239, 0.0074212,buy
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2,-0.0106810,-0.010059318,-0.0068280,-0.00563226,-0.0057954,sell
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.0021282, 0.011564488,-0.0021282,-0.01478065, 0.0044172,buy
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2,-0.0051696,-0.019371691,-0.0108040,-0.01314043,-0.0180033,sell
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1,-0.0299843,-0.034058962,-0.0299843,-0.02481619,-0.0261897,sell
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2,-0.0063104,-0.006874760,-0.0086827, 0.00188952,-0.0065956,sell
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3, 0.0074554,-0.005392725, 0.0010852, 0.00028497, 0.0004266,sell
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.0105762,-0.010187309,-0.0105211,-0.01057617,-0.0085063,sell
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2,-0.0081168, 0.011737469,-0.0167955,-0.00864183,-0.0026841,sell
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2,-0.0003944,-0.002218712,-0.0113589, 0.00044600,-0.0103097,sell
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3, 0.0042666, 0.006092980, 0.0075338, 0.00785212, 0.0087055,buy
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2,-0.0108316,-0.010831574,-0.0100316, 0.00036617,-0.0046254,sell
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.0206779, 0.020523541, 0.0036992, 0.00369924,-0.0053972,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.0090756, 0.010886463, 0.0216912, 0.01435501, 0.0216912,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2, 0.0069192, 0.014685558, 0.0069192, 0.00759395, 0.0001986,buy
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1, 0.0023199,-0.001032652,-0.0025118,-0.00024485,-0.0004204,sell
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2, 0.0179511,-0.002103538,-0.0175742,-0.01224528,-0.0036232,sell
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3,-0.0043088,-0.007626758,-0.0196913,-0.02026655,-0.0061235,sell
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2,-0.0117799, 0.001954508, 0.0003665,-0.01177989, 0.0006963,sell
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2,-0.0201651,-0.028781752,-0.0358516,-0.02883137,-0.0352570,sell
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3, 0.0143554, 0.006687126, 0.0143554, 0.02537413, 0.0066871,buy
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3,-0.0108150,-0.009856256,-0.0101434,-0.01268041,-0.0125536,sell
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1, 0.0139144, 0.005285236, 0.0111569, 0.00915523, 0.0172438,buy
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.0302905, 0.031950368, 0.0316670, 0.01930746, 0.0311129,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1,-0.0090281,-0.005130304,-0.0062318,-0.01907499,-0.0075003,sell
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.0336381, 0.022819481, 0.0294730, 0.01150181, 0.0267808,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.0101069, 0.006824790, 0.0083098, 0.00831227, 0.0098991,buy
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1, 0.0027295, 0.000489093, 0.0004891, 0.00229629, 0.0000624,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1, 0.0243154, 0.023289654, 0.0208680, 0.01624438, 0.0203508,buy
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1,-0.0036611,-0.004477582,-0.0048785,-0.00366107,-0.0023470,sell
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0,-0.0056814, 0.003504582, 0.0005476, 0.00106174,-0.0018604,sell
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.0064955,-0.006643431, 0.0119039,-0.00367467, 0.0016374,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1, 0.0151927, 0.030590060, 0.0279198, 0.02981446, 0.0279198,buy
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1, 0.0003896, 0.000350667,-0.0009319,-0.00121463,-0.0012146,sell
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1, 0.0131175, 0.011395618, 0.0131175, 0.01573320, 0.0067139,buy
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2, 0.0061105, 0.006037053, 0.0061105, 0.00545553, 0.0036619,buy
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3, 0.0101911, 0.004028630, 0.0101911, 0.00938649, 0.0078173,buy
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2, 0.0127263, 0.011502960, 0.0110028, 0.01513415, 0.0067890,buy
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2, 0.0063397, 0.006611539, 0.0063397, 0.00413538, 0.0056715,buy
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3, 0.0202630, 0.013700635, 0.0202630, 0.03424957, 0.0196354,buy
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1,-0.0020091, 0.005677867,-0.0002370, 0.00558614,-0.0029568,buy
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.0045784,-0.001150238, 0.0027654, 0.00405463, 0.0021751,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1,-0.0062222,-0.006222237,-0.0079330, 0.00815411,-0.0083003,sell
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0,-0.0027614, 0.022619464, 0.0144371, 0.02017855,-0.0039916,buy
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1, 0.0047298, 0.004729782, 0.0026074, 0.01172896, 0.0024420,buy
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0,-0.0057938,-0.000733756,-0.0024105,-0.00512591,-0.0001082,sell
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1,-0.0036068,-0.003685215,-0.0085613,-0.00232577,-0.0031162,sell
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1,-0.0078757,-0.007737950,-0.0078757,-0.00059993, 0.0034236,sell
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1,-0.0223704,-0.022680825,-0.0161452,-0.00261130,-0.0186865,sell
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1,-0.0074234, 0.003959397,-0.0074234,-0.00671197,-0.0074234,sell
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2, 0.0100638, 0.008563983, 0.0113037, 0.02647629, 0.0036015,buy
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1, 0.0185557, 0.026900830, 0.0232673, 0.02731201, 0.0133843,buy
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1, 0.0254299, 0.026829817, 0.0237209, 0.02728200, 0.0069690,buy
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0, 0.0070049, 0.009464964, 0.0029520, 0.00510477, 0.0081230,buy
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1,-0.0035123,-0.002032748,-0.0014742, 0.00118618,-0.0056541,sell
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1,-0.0114588,-0.012444225, 0.0009368,-0.00403941,-0.0015974,sell
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2,-0.0375469,-0.029851791,-0.0270453,-0.02728641,-0.0323337,sell
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1, 0.0003069, 0.000449203, 0.0103915, 0.00639644, 0.0048248,buy
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1,-0.0113572,-0.007847725,-0.0101173,-0.00651706,-0.0101201,sell
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1,-0.0088435,-0.001425511,-0.0032257,-0.00721626,-0.0072520,sell
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0,-0.0065491, 0.000816001,-0.0018284,-0.02043804,-0.0125128,sell
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1, 0.0373292, 0.028534803, 0.0300126, 0.02611629, 0.0331991,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1, 0.0016413, 0.001350230, 0.0031795, 0.00154267,-0.0005564,sell
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1,-0.0009696, 0.002695703, 0.0021206, 0.00083445, 0.0008254,sell
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1,-0.0044971,-0.002856298,-0.0019647,-0.00238131,-0.0027806,sell
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0,-0.0031801,-0.007848107,-0.0082485,-0.00522680,-0.0076690,sell
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1, 0.0054125, 0.011120723, 0.0120130, 0.00541253, 0.0062401,buy
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1,-0.0045558, 0.003226513,-0.0035233,-0.00342880,-0.0017282,sell
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2, 0.0175545, 0.016186592, 0.0181082, 0.01909187, 0.0059420,buy
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1, 0.0201292, 0.019412990, 0.0186827, 0.02165016, 0.0098890,buy
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1,-0.0063762, 0.010958007, 0.0032865,-0.00639971, 0.0091578,buy
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2, 0.0058445, 0.004245751, 0.0087874,-0.00019585, 0.0028076,buy
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1,-0.0201392,-0.014823947, 0.0019020, 0.00348591,-0.0095629,sell
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0,-0.0084403,-0.003098375,-0.0049981,-0.00539494,-0.0053949,sell
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1, 0.0081642, 0.011771223, 0.0202484, 0.00609639, 0.0096114,buy
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,-0.0026561,-0.002656145,-0.0064344, 0.01782712,-0.0066744,sell
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0,-0.0344549,-0.045353700,-0.0446495,-0.04252609,-0.0425261,sell
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1,-0.0259872,-0.024328017,-0.0140872,-0.02846217,-0.0254455,sell
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1,-0.0226521,-0.022497735,-0.0271059,-0.03769491,-0.0037035,sell
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1,-0.0066903,-0.009520702,-0.0085307,-0.00587404,-0.0129543,sell
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2,-0.0064937,-0.009615835,-0.0088628,-0.00961584,-0.0081078,sell
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2, 0.0001786,-0.005743111, 0.0017895, 0.00017855, 0.0016373,sell
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1, 0.0092112, 0.011552403, 0.0109425, 0.00845447, 0.0024721,buy
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0, 0.0031009, 0.002077190, 0.0033808, 0.00252828,-0.0008272,sell
