Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,a45,none,a60,a60,a150,none,none,a0,none,none,a30,136.751666666667,193.464166666667,134.715416666667,167.448333333333,-0.0070016, 0.014401, 0.0002293, 0.0240229, 0.0014472,buy
2015-09-11,a45,none,a60,none,a180,a90,none,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,-0.0322273,-0.015491,-0.0174120,-0.0088567,-0.0501712,sell
2015-09-12,a45,none,a60,none,a180,none,a0,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,-0.0407853,-0.028237,-0.0259285,-0.0214843,-0.0411152,sell
2015-09-13,a45,none,a60,none,none,a60,a0,none,none,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333,-0.0442086,-0.010571,-0.0138194,-0.0043555,-0.0100227,sell
2015-09-14,a45,none,a60,none,a150,a60,none,none,none,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,-0.0138809, 0.036948, 0.0219198, 0.0380267, 0.0328120,buy
2015-09-15,a45,none,a60,a0,a150,none,none,a60,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333, 0.0250940, 0.068732, 0.0233333, 0.0637759, 0.0593247,buy
2015-09-16,a45,none,a60,none,none,none,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,-0.0476145,-0.022535,-0.0187760,-0.0123876,-0.0219805,sell
2015-09-17,a45,none,a60,none,a120,none,none,a90,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,-0.0344537,-0.019230,-0.0354788,-0.0202605,-0.0006094,sell
2015-09-18,a45,none,a60,none,none,a0,a60,a90,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667,-0.0385406,-0.024099,-0.0349506,-0.0330812,-0.0253014,sell
2015-09-19,a45,none,a60,none,a90,a0,a60,none,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333,-0.0316468,-0.012754,-0.0229428,-0.0209979,-0.0252327,sell
2015-09-20,a45,none,a60,a60,a90,none,none,a120,none,none,none,256.61125,195.505,137.912083333333,177.195416666667,-0.0176735,-0.011398,-0.0092217,-0.0006426,-0.0106699,sell
2015-09-21,a45,none,a60,none,a60,none,a90,none,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333,-0.0376600,-0.019947,-0.0219940,-0.0174087,-0.0321802,sell
2015-09-22,a45,none,none,a90,a60,none,none,a150,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667, 0.0324326, 0.024282, 0.0036480, 0.0432893, 0.0251867,buy
2015-09-23,a45,none,none,none,none,a60,a120,a150,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875,-0.0345804,-0.034693,-0.0451842,-0.0583799,-0.0318484,sell
2015-09-24,a45,none,none,a120,none,none,a120,a180,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,-0.0095311,-0.036366,-0.0239881,-0.0282749,-0.0239693,sell
2015-09-25,a45,none,none,none,none,a90,a150,a180,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,-0.0062395,-0.032149,-0.0201562,-0.0305092,-0.0202003,sell
2015-09-26,none,none,none,a150,a0,a90,a150,none,none,none,a45,339.82625,191.585,141.153333333333,183.065833333333, 0.0283388, 0.047908, 0.0066808, 0.0816658, 0.0484142,buy
2015-09-27,none,none,a45,none,none,a120,a180,a150,none,none,a45,294.94625,190.576666666667,141.772916666667,184.046666666667,-0.0057065,-0.000381, 0.0018812,-0.0082243,-0.0012212,sell
2015-09-28,none,a0,a45,a180,none,a120,a180,none,none,none,a45,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,-0.0225731,-0.013417,-0.0105972,-0.0135027,-0.0126289,sell
2015-09-29,none,a0,a45,none,none,a150,none,a120,none,none,a45,25.3225,188.393333333333,143.072916666667,186.00875,-0.0302814,-0.010113,-0.0123596,-0.0153563,-0.0144346,sell
2015-09-30,none,a0,a45,a150,a60,a150,a150,none,none,none,a45,40.2654166666667,187.26625,143.752083333333,186.990416666667,-0.0936610,-0.096494,-0.0914232,-0.0907247,-0.0898537,sell
2015-10-01,none,a0,a45,none,none,a180,none,a90,none,none,a45,54.8725,186.15125,144.449583333333,187.972083333333, 0.0080518, 0.033082, 0.0248346, 0.0283763, 0.0225382,buy
2015-10-02,none,a0,none,a120,a90,a180,a120,none,none,none,a45,69.0616666666667,185.080833333333,145.165,188.95625,-0.0254100,-0.009073, 0.0208957, 0.0097031,-0.0205180,sell
2015-10-03,a60,none,none,none,none,a150,none,a60,none,none,a45,82.8025,184.0825,145.897916666667,189.939166666667, 0.0246959, 0.014388, 0.0105883, 0.0026772,-0.0163211,buy
2015-10-04,a60,none,none,a90,a120,a150,a90,none,none,none,a45,96.0983333333334,183.184583333333,146.6475,190.92375, 0.0225249, 0.052538, 0.0225249, 0.0365625, 0.0323782,buy
2015-10-05,a60,none,none,none,none,none,a90,none,none,none,a45,108.990416666667,182.411666666667,147.411666666667,191.909166666667, 0.0238020, 0.006175, 0.0074105, 0.0227988, 0.0231861,buy
2015-10-06,a60,none,a30,a60,a150,a120,none,none,none,a90,a45,121.534166666667,181.78375,148.1925,192.894583333333, 0.0198895, 0.004333, 0.0168558, 0.0118545, 0.0258248,buy
2015-10-07,a60,none,a30,none,a150,none,a60,none,none,a90,a45,133.795416666667,181.318333333333,148.987083333333,193.880416666667,-0.0272955,-0.018776,-0.0095716,-0.0216727,-0.0138009,sell
2015-10-08,a60,none,a30,none,none,a90,none,a0,none,a90,a45,145.845,181.024166666667,149.797083333333,194.867916666667, 0.0001245, 0.018873, 0.0131630, 0.0099237, 0.0136597,buy
2015-10-09,a60,none,a30,none,a180,a90,none,a0,none,a90,a45,157.7475,180.908333333333,150.619166666667,195.855416666667,-0.0047257, 0.012312, 0.0134736, 0.0138702, 0.0132615,buy
2015-10-10,a60,none,a30,none,none,none,none,none,none,a90,a45,169.564166666667,180.972083333333,151.455,196.843333333333,-0.0009842, 0.018942, 0.0162588, 0.0033069, 0.0149756,buy
2015-10-11,a60,none,a30,a0,a150,a60,none,none,none,a90,a45,181.34625,181.212083333333,152.304166666667,197.8325, 0.0032427, 0.003992, 0.0085626,-0.0076606, 0.0083197,buy
2015-10-12,a60,none,a30,none,a150,none,a0,none,a180,a90,a45,193.137916666667,181.623333333333,153.164583333333,198.82125, 0.0117492,-0.008347, 0.0163348, 0.0152056, 0.0163831,buy
2015-10-13,a60,none,a30,none,none,none,a0,none,a180,a90,a45,204.97875,182.193333333333,154.038333333333,199.81125,-0.0030553,-0.005696, 0.0041040, 0.0013941, 0.0048449,buy
2015-10-14,a60,none,a30,none,a120,none,none,a60,a180,a90,a45,216.904583333333,182.91375,154.92125,200.802083333333, 0.0191115, 0.012123, 0.0177685, 0.0255104, 0.0206068,buy
2015-10-15,a60,none,a30,none,none,none,none,none,a180,none,a45,228.942916666667,183.771666666667,155.815833333333,201.792916666667, 0.0167456, 0.000794, 0.0182834, 0.0189857, 0.0174351,buy
2015-10-16,a60,none,a30,a60,a90,a0,none,a90,a180,none,a45,241.132083333333,184.755833333333,156.72125,202.784583333333, 0.0390408, 0.033338, 0.0425486, 0.0499818, 0.0283836,buy
2015-10-17,a60,none,a30,a60,a90,none,none,a90,a180,none,a45,253.501666666667,185.850416666667,157.637083333333,203.776666666667, 0.0360201, 0.030317, 0.0393781, 0.0469611, 0.0283836,buy
2015-10-18,none,none,a30,none,none,none,a60,none,a180,none,a45,266.094583333333,187.042916666667,158.5625,204.769583333333,-0.0349552,-0.034251,-0.0105633,-0.0238541,-0.0374852,sell
2015-10-19,none,none,a30,a90,a60,none,none,a120,a180,none,a45,278.949166666667,188.319166666667,159.497916666667,205.7625,-0.0470097,-0.047010,-0.0168995,-0.0337622,-0.0423276,sell
2015-10-20,none,none,a30,none,none,none,a90,none,a180,none,a45,292.110833333333,189.67125,160.4425,206.75625,-0.0427213,-0.042934,-0.0270173,-0.0334509,-0.0448934,sell
2015-10-21,none,none,a30,a120,none,a60,a90,a150,a180,none,a45,305.612916666667,191.085,161.395,207.750833333333,-0.0050762,-0.031569,-0.0273050,-0.0206116,-0.0343857,sell
2015-10-22,none,none,a30,a120,none,none,a120,a150,none,none,a45,319.486666666667,192.5525,162.359583333333,208.745,-0.0160348,-0.033615,-0.0329003,-0.0299869,-0.0512919,sell
2015-10-23,none,none,a30,none,a0,a90,a120,a180,none,none,a45,333.735833333333,194.064166666667,163.327083333333,209.739583333333,-0.0223800,-0.008536,-0.0248537,-0.0248537,-0.0307387,sell
2015-10-24,a45,none,a30,a150,none,none,none,a180,none,none,a45,348.332083333333,195.611666666667,164.306666666667,210.735,-0.0002879, 0.030890, 0.0061292,-0.0075061, 0.0197773,buy
2015-10-25,a45,none,a30,none,none,a120,a150,none,none,none,a45,108.215833333333,197.189166666667,165.2925,211.73125, 0.0725770, 0.079035, 0.0690403, 0.0736309, 0.0846367,buy
2015-10-26,a45,none,a30,a180,none,none,none,a150,none,none,a45,18.2766666666667,198.79,166.286666666667,212.7275,-0.0337975,-0.036076,-0.0272857,-0.0305117,-0.0105457,sell
2015-10-27,a45,none,a30,none,a60,a150,a180,none,none,none,a45,33.3770833333333,200.409166666667,167.288333333333,213.724583333333, 0.0304895, 0.068096, 0.0675250, 0.0480990, 0.0519029,buy
2015-10-28,a45,none,none,a150,none,none,none,a120,none,none,a45,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,-0.0694961,-0.089475,-0.0259343,-0.0176685, 0.0026103,sell
2015-10-29,none,none,none,none,a90,a180,a150,none,none,none,a45,63.0829166666667,203.684583333333,169.312916666667,215.72, 0.0202340, 0.027901, 0.0128351, 0.0115128, 0.0252597,buy
2015-10-30,none,none,none,a120,none,none,none,a90,none,none,a45,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,-0.0174831,-0.076566,-0.0749505,-0.0996759,-0.0400584,sell
2015-10-31,none,none,none,a120,a120,a150,a120,none,none,none,a45,91.3183333333333,206.98875,171.36625,217.718333333333, 0.1093672, 0.128500, 0.2387361, 0.1690276, 0.1216355,buy
2015-11-01,none,none,none,none,a120,none,a120,a60,none,none,a45,104.737916666667,208.64625,172.401666666667,218.718333333333,-0.0039023, 0.030247,-0.0026554,-0.0206542,-0.0103118,sell
2015-11-02,none,none,none,a90,none,a120,none,a60,none,none,a45,117.7075,210.30375,173.444583333333,219.718333333333, 0.0523232, 0.053406,-0.0017137, 0.0427273, 0.0118080,buy
2015-11-03,a30,none,none,none,a150,a120,a90,none,none,none,a45,130.279583333333,211.96,174.492916666667,220.719166666667, 0.0736206, 0.018108, 0.0195170, 0.0437185, 0.0378781,buy
2015-11-04,a30,none,none,none,none,none,none,none,none,none,a45,142.5275,213.614583333333,175.547916666667,221.720833333333, 0.0308999, 0.043382,-0.0514921, 0.0662075, 0.0631814,buy
2015-11-05,a30,none,none,a60,a180,a90,a60,none,none,none,a45,154.535,215.26625,176.607916666667,222.722916666667,-0.0601587,-0.061195,-0.0767995,-0.0187153,-0.0018262,sell
2015-11-06,a30,none,none,none,a180,none,a60,none,none,none,a45,166.389166666667,216.9125,177.672916666667,223.725833333333,-0.0431328,-0.045646,-0.0638199,-0.0123670, 0.0087616,sell
2015-11-07,none,none,none,none,none,a60,none,a0,none,none,a45,178.167916666667,218.556666666667,178.743333333333,224.729166666667, 0.1009551, 0.072503, 0.0591832, 0.0850752, 0.1494816,buy
2015-11-08,none,none,none,none,a150,a60,none,none,none,none,a45,189.947083333333,220.195,179.82,225.7325, 0.1197625, 0.119611, 0.1310528, 0.1072070, 0.1679342,buy
2015-11-09,none,none,none,none,none,none,none,none,none,none,a45,201.785416666667,221.827916666667,180.9,226.737916666667,-0.0060020, 0.056283, 0.0526438, 0.0167989, 0.0133663,buy
2015-11-10,none,a0,none,none,a120,none,none,none,none,a60,a45,213.73375,223.455833333333,181.987083333333,227.742083333333, 0.0578689, 0.055338, 0.0463058, 0.0329287, 0.0414923,buy
2015-11-11,none,a0,a45,a0,a120,none,a0,none,none,a60,a45,225.824166666667,225.079166666667,183.077083333333,228.747916666667, 0.0067183,-0.006228,-0.0099249,-0.0225525,-0.0019256,sell
2015-11-12,none,a0,a45,none,none,a0,a0,a60,a150,a60,a45,238.084583333333,226.69625,184.171666666667,229.75375,-0.0389688,-0.049188,-0.0414282,-0.0291145, 0.0153996,sell
2015-11-13,none,a0,a45,none,a90,a0,none,a60,a150,a60,a45,250.527083333333,228.30875,185.27125,230.76, 0.0239988, 0.000871, 0.0232617, 0.0357113, 0.0511497,buy
2015-11-14,none,a0,a45,none,none,none,none,none,a150,a60,a45,263.162916666667,229.915833333333,186.375416666667,231.767083333333,-0.0741079,-0.078593,-0.0637364,-0.0771484,-0.0488368,sell
2015-11-15,none,a0,a45,none,a60,none,none,a90,a150,a60,a45,275.994166666667,231.516666666667,187.4825,232.774583333333,-0.0557660,-0.058473,-0.0366817,-0.0424619,-0.0165271,sell
2015-11-16,none,a0,a45,a60,none,none,a60,none,a150,a60,a45,289.03125,233.115,188.594583333333,233.780833333333,-0.0762797,-0.079078,-0.0748609,-0.0963355,-0.0684706,sell
2015-11-17,none,a0,a45,a60,none,a60,a60,a120,a150,none,a45,302.287916666667,234.7075,189.71,234.789166666667,-0.0182534,-0.025933,-0.0280095,-0.0137064,-0.0355781,sell
2015-11-18,none,a0,a45,none,none,none,none,a120,none,none,a45,315.774583333333,236.29625,190.83,235.79875,-0.0444170,-0.040185,-0.0401849,-0.0477462,-0.0371317,sell
2015-11-19,none,a0,a45,a90,a0,a90,a90,none,none,none,a45,329.515,237.879583333333,191.951666666667,236.807083333333,-0.0143452,-0.027060,-0.0223617,-0.0211860,-0.0003969,sell
2015-11-20,none,a0,a45,none,a0,a90,none,a150,none,none,a45,343.5175,239.459583333333,193.079166666667,237.815833333333,-0.0561736,-0.045745,-0.0495772,-0.0509834,-0.0281415,sell
2015-11-21,none,a0,a45,a120,none,a120,a120,none,none,none,a45,237.785416666667,241.035416666667,194.209166666667,238.825,-0.0178589,-0.020878,-0.0835083,-0.0314642,-0.0884793,sell
2015-11-22,a0,a0,a45,none,none,a120,none,a180,none,none,a45,12.2870833333333,242.608333333333,195.3425,239.835,-0.0315051,-0.026331,-0.0335013,-0.0346927,-0.0159130,sell
2015-11-23,a0,a0,a45,a150,a60,a150,a150,a180,none,none,a45,26.9704166666667,244.177916666667,196.479166666667,240.845,-0.0628701,-0.064009,-0.0523302,-0.0700943,-0.0640092,sell
2015-11-24,a0,a0,a45,a150,a60,a150,none,a150,none,none,a45,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,-0.0195765,-0.058660,-0.0477045,-0.0508843,-0.0533224,sell
2015-11-25,a0,none,none,none,none,a180,a180,a150,a135,a45,a45,56.4783333333333,247.309583333333,198.762083333333,242.86625,-0.0198138,-0.022027, 0.0208819,-0.0174205,-0.0063586,sell
2015-11-26,a0,none,none,a180,a90,a180,a180,a120,a135,a45,a45,71.05125,248.87,199.90875,243.877083333333, 0.0058446, 0.019419, 0.0403280, 0.0395405, 0.0206249,buy
2015-11-27,a0,none,none,none,none,none,none,a120,a135,a45,a45,85.3366666666667,250.43,201.057916666667,244.88875,-0.0014134,-0.012934, 0.0023517,-0.0115003,-0.0249277,sell
2015-11-28,none,none,none,a150,a120,a150,a150,none,a135,a45,a45,99.24,251.987916666667,202.210833333333,245.900833333333, 0.0549620, 0.076454, 0.0549375, 0.0694005, 0.0564634,buy
2015-11-29,none,none,none,none,none,none,none,a90,a135,a45,a45,112.713333333333,253.54375,203.365833333333,246.913333333333, 0.0629854, 0.033919, 0.0331193,-0.0091415, 0.0081001,buy
2015-11-30,none,none,none,none,a150,a120,a120,none,a135,a45,a45,125.74875,255.097916666667,204.524583333333,247.925416666667, 0.0945617, 0.070771, 0.0803235, 0.0393604, 0.0728584,buy
2015-12-01,none,none,none,a120,none,none,none,a60,none,a45,a45,138.381666666667,256.652083333333,205.685416666667,248.93875,-0.0125067,-0.031200,-0.0376044,-0.0515549,-0.0328308,sell
2015-12-02,none,none,none,none,a180,a90,none,a60,none,none,a45,150.670833333333,258.202916666667,206.84875,249.9525,-0.0044558,-0.026211,-0.0373202,-0.0335684,-0.0350623,sell
2015-12-03,none,none,none,a90,a180,a90,a90,none,none,none,a45,162.70125,259.754166666667,208.014583333333,250.966666666667, 0.0024998,-0.030212, 0.0250316, 0.0043430,-0.0038115,sell
2015-12-04,none,none,none,a90,none,none,none,none,none,none,a45,174.563333333333,261.304166666667,209.183333333333,251.980833333333, 0.0299339, 0.051467, 0.0479570, 0.0300793, 0.0267788,buy
2015-12-05,none,none,none,none,a150,a60,a60,none,none,none,a45,186.35,262.851666666667,210.354166666667,252.995416666667, 0.1430805, 0.146320, 0.1449340, 0.1752206, 0.1619447,buy
2015-12-06,none,none,none,a60,none,none,a60,none,none,none,a45,198.150416666667,264.4,211.526666666667,254.010416666667, 0.0394478, 0.037312, 0.0366337, 0.0270569, 0.0455483,buy
2015-12-07,none,none,none,a60,a120,none,none,a0,none,none,a45,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.0100122,-0.015052,-0.0184115,-0.0120253,-0.0478270,sell
2015-12-08,none,none,none,none,a120,none,none,a0,a120,none,a45,222.094583333333,267.49,213.880416666667,256.041666666667,-0.0513551,-0.040552,-0.0134610,-0.0563534,-0.0721356,sell
2015-12-09,none,none,none,none,none,none,none,none,a120,a30,a45,234.355,269.032083333333,215.06,257.0575, 0.0188855,-0.035040, 0.0440048,-0.0126032, 0.0368311,sell
2015-12-10,none,none,none,none,a90,a0,none,none,a120,a30,none,246.85375,270.572916666667,216.24125,258.074166666667,-0.0157299,-0.058977, 0.0029516,-0.0364996,-0.0037016,sell
2015-12-11,none,none,none,none,none,none,a0,none,a120,a30,none,259.59875,272.11,217.425833333333,259.090833333333, 0.0201614,-0.034997, 0.0471949,-0.0099820, 0.0296125,sell
2015-12-12,none,none,none,a0,a60,none,none,a60,a120,a30,none,272.584583333333,273.64375,218.610833333333,260.107083333333,-0.0277925,-0.034665, 0.0335580,-0.0302411,-0.0031805,sell
2015-12-13,none,none,none,none,a60,none,none,a60,a120,a30,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333, 0.0015104,-0.010147, 0.0367999,-0.0282545, 0.0211410,sell
2015-12-14,a30,none,none,none,none,none,none,none,none,a30,none,299.177916666667,276.697916666667,220.9875,262.142083333333, 0.0595911, 0.006920, 0.0251648, 0.0985505, 0.0927880,buy
2015-12-15,a30,none,none,none,none,a60,none,a90,none,a30,none,312.72875,278.21375,222.177916666667,263.159166666667, 0.0950402, 0.052064, 0.0525819, 0.0938980, 0.0887885,buy
2015-12-16,a30,none,none,none,none,none,a60,none,none,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,-0.0078861,-0.034401,-0.0011969,-0.0126442,-0.0092462,sell
2015-12-17,a30,none,none,a60,a0,a90,none,a120,none,none,none,340.244583333333,281.221666666667,224.565,265.195, 0.0078213,-0.004786, 0.0183056, 0.0129589, 0.0290286,buy
2015-12-18,a30,none,a60,none,none,none,a90,a120,none,none,none,324.1925,282.707916666667,225.759583333333,266.2125, 0.0069328,-0.007811, 0.0058533,-0.0022204, 0.0038679,buy
2015-12-19,none,none,a60,a90,none,a120,none,a150,none,none,none,8.26291666666667,284.18,226.955,267.23, 0.0351919, 0.024899, 0.0040401, 0.0239456, 0.0243264,buy
2015-12-20,none,none,a60,a90,none,none,a120,a150,none,none,none,22.45,285.63,228.155,268.247916666667, 0.1086895, 0.042060, 0.1225805, 0.1621345, 0.1299154,buy
2015-12-21,none,none,a60,none,a60,a150,a120,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333, 0.0183329,-0.060244, 0.0921179, 0.0013090, 0.0103073,sell
2015-12-22,none,none,a60,a120,none,none,a150,a180,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,-0.0334899, 0.034541,-0.0083387,-0.0114768,-0.0074734,sell
2015-12-23,none,none,a60,none,a90,a180,a150,none,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025, 0.0522199, 0.038796, 0.0380543, 0.0477335, 0.0078387,buy
2015-12-24,none,none,a60,a150,none,a180,none,a150,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667, 0.0180434, 0.027083, 0.0190378, 0.0278019, 0.0011419,buy
2015-12-25,a45,none,a60,none,a120,a150,a180,none,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,-0.0444532,-0.041367,-0.0450189,-0.0413666,-0.0139976,sell
2015-12-26,a45,none,a60,a180,none,a150,none,a120,none,none,none,107.178333333333,293.734583333333,235.375,274.3575,-0.0265230,-0.040806,-0.0527004,-0.0561054,-0.0110492,sell
2015-12-27,a45,none,a60,a180,a150,none,a150,a120,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333, 0.0330988, 0.015360, 0.0036701, 0.0097438, 0.0417042,buy
2015-12-28,a45,none,a60,none,a150,a120,a150,none,none,none,none,133.502916666667,296.045,237.791666666667,276.395,-0.0146258, 0.018479, 0.0112469, 0.0191497, 0.0303861,buy
2015-12-29,a45,none,a60,a150,none,none,none,a90,none,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,-0.0030548, 0.024839,-0.0044652, 0.0227956, 0.0173210,sell
2015-12-30,a45,none,a60,none,a180,a90,a120,a90,none,none,none,158.434166666667,298.037083333333,240.212916666667,278.4325,-0.0389515,-0.029837,-0.0395990,-0.0113068,-0.0503248,sell
2015-12-31,a45,none,a60,none,none,none,none,none,none,none,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333,-0.0419687, 0.003422, 0.0000601, 0.0091792,-0.0242444,sell
2016-01-01,none,none,a60,a120,a150,none,a90,a60,none,none,none,182.375,299.609583333333,242.639583333333,280.47,-0.0367155, 0.042320, 0.0086082, 0.0829937, 0.0697191,buy
2016-01-02,none,none,none,none,a150,a60,a90,none,none,none,none,194.18,300.205,243.854166666667,281.49, 0.1285096, 0.129966, 0.1086037, 0.0963597, 0.1156704,buy
2016-01-03,none,none,none,a90,none,none,none,none,a90,none,none,205.998333333333,300.649166666667,245.07,282.51,-0.0142299, 0.022550, 0.0015362, 0.0493025,-0.0187668,sell
2016-01-04,none,none,none,a90,a120,none,a60,none,a90,none,none,217.91875,300.93125,246.286666666667,283.527916666667, 0.0075510, 0.024424, 0.0331415, 0.0616112, 0.0062816,buy
2016-01-05,none,none,none,none,none,none,a60,none,a90,a0,none,230.025416666667,301.035,247.50375,284.5475, 0.0290610, 0.033444, 0.0549017, 0.0676474, 0.0322135,buy
2016-01-06,none,none,none,a60,a90,a0,none,a0,a90,a0,none,242.385833333333,300.950833333333,248.722083333333,285.5675,-0.0144403, 0.012899, 0.0087870, 0.0213249, 0.0059006,buy
2016-01-07,none,none,none,none,a90,a0,none,a0,a90,a0,none,255.045,300.673333333333,249.941666666667,286.5875,-0.0105401,-0.010132,-0.0072831, 0.0027537,-0.0097530,sell
2016-01-08,a45,none,none,none,none,none,none,none,a90,a0,none,268.030416666667,300.1975,251.162083333333,287.6075, 0.0182878, 0.012893, 0.0340905, 0.0482807, 0.0209168,buy
2016-01-09,a45,none,a45,none,a60,none,a0,none,none,a0,none,281.331666666667,299.527083333333,252.382916666667,288.62625, 0.0610691, 0.073331, 0.0309594, 0.0573811, 0.0478700,buy
2016-01-10,a45,none,a45,a0,none,none,a0,none,none,a0,none,294.920416666667,298.677083333333,253.604583333333,289.645, 0.0113965, 0.003265, 0.0211509, 0.0439631, 0.0318354,buy
2016-01-11,a45,none,a45,a0,none,a60,none,a60,none,a0,none,308.744166666667,297.665,254.82625,290.665,-0.0269508,-0.061233,-0.0260640,-0.0132523,-0.0245509,sell
2016-01-12,a45,a0,none,none,none,none,none,a60,none,a0,none,322.735416666667,296.520416666667,256.049166666667,291.685, 0.0376424, 0.002018, 0.0310752, 0.0310572, 0.0331492,buy
2016-01-13,a45,a0,none,none,a0,a90,none,none,none,none,none,336.830833333333,295.27625,257.273333333333,292.70375, 0.0118254, 0.035768, 0.0123224,-0.0043189, 0.0855968,buy
2016-01-14,a45,a0,none,a60,none,a90,a60,a90,none,none,none,350.975,293.974166666667,258.496666666667,293.7225, 0.0072980, 0.015978, 0.0083853, 0.0069546, 0.0184161,buy
2016-01-15,none,a0,a30,none,none,a120,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,-0.0416370, 0.008359,-0.0754796,-0.0760895, 0.0488562,sell
2016-01-16,none,a0,a30,a90,none,a120,a90,a120,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76, 0.0505912, 0.087843,-0.0201241,-0.0328321, 0.0772466,buy
2016-01-17,none,none,a30,none,a60,a150,a90,none,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.0740079, 0.014412, 0.0047495,-0.0367783,-0.0715839,sell
2016-01-18,none,none,none,a120,a60,a150,none,a150,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667, 0.1103253, 0.083439, 0.1025124, 0.0875193, 0.0504097,buy
2016-01-19,none,none,none,none,a90,none,a120,a150,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815, 0.0897994, 0.004499, 0.1322880, 0.0897994, 0.1544072,buy
2016-01-20,none,none,none,a150,a90,a180,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325, 0.0058460, 0.067548, 0.0561457, 0.0509284, 0.0635234,buy
2016-01-21,a30,none,none,none,a120,none,a150,a180,none,none,none,88.8779166666667,286.34,267.080833333333,300.85, 0.0979222, 0.116796, 0.0256314, 0.0166477, 0.1144305,buy
2016-01-22,a30,none,none,a180,a120,a150,none,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333, 0.1056402, 0.106939, 0.1145125, 0.1370060, 0.1217461,buy
2016-01-23,a30,none,none,a180,none,none,a180,a150,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333, 0.1162984, 0.107796, 0.1168362, 0.1102064, 0.1175518,buy
2016-01-24,a30,none,none,a150,a150,a120,a180,a150,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125, 0.0944788, 0.094803, 0.1009929, 0.0990698, 0.1070646,buy
2016-01-25,a30,none,none,a150,none,a120,none,none,none,none,a30,141.4975,284.929583333333,271.99625,304.9175,-0.0255371,-0.021137, 0.0518414, 0.0239389, 0.0659963,sell
2016-01-26,a30,none,none,none,a180,none,a150,a120,none,none,a30,153.986666666667,284.937916666667,273.227083333333,305.934166666667, 0.0522626,-0.001651, 0.0666720, 0.0606976, 0.0278399,buy
2016-01-27,a30,none,none,a120,a180,a90,none,none,none,none,a30,166.226666666667,285.075833333333,274.4575,306.950833333333, 0.0240103,-0.005187, 0.0595018, 0.0397657, 0.0122479,buy
2016-01-28,a30,none,none,none,none,none,none,a90,a60,none,a30,178.259583333333,285.330833333333,275.68875,307.96625,-0.0806492,-0.063229,-0.0658074,-0.0769073,-0.0815906,sell
2016-01-29,a30,none,none,a90,a150,a60,a120,a90,a60,none,a30,190.14625,285.696666666667,276.92,308.9825,-0.0249730,-0.026908,-0.0546340,-0.0473617,-0.0451112,sell
2016-01-30,a30,none,none,a90,none,a60,none,none,a60,none,a30,201.960416666667,286.16125,278.151666666667,309.997916666667,-0.0383857,-0.032985,-0.0306305,-0.0722333,-0.0817141,sell
2016-01-31,a30,none,none,none,a120,none,a90,a60,a60,none,a30,213.783333333333,286.71875,279.38375,311.01375,-0.0576171,-0.064599,-0.0502455,-0.0728421,-0.0677687,sell
