Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-21,0,1,1,0,1,0,1,1,0,0,0,0,5.33,5.26,0,1.05,-0.00084673, 0.0022430, 0.0022430, 0.0027606, 0.00224301,buy
2016-10-22,0,1,3,0,1,0,2,0,4,3.92,2.65,2.42,4.19,4.96,2.7,3.35, 0.00480158, 0.0036290, 0.0000460, 0.0033252, 0.00341895,buy
2016-10-23,0,0,2,1,1,1,1,0,0,3,2.89,0,2.65,2.96,0,2.28, 0.00466519, 0.0037449, 0.0034523, 0.0046684, 0.00386587,buy
2016-10-24,1,2,1,1,1,0,0,0,2,3.91,2.72,0,0.88,0.62,0.6,5.5, 0.00489701, 0.0056699, 0.0045409, 0.0046177, 0.00461773,buy
2016-10-25,2,1,3,0,1,0,0,2,2,1.87,0,2.7,5.11,4.74,3.74,4.11, 0.00711609, 0.0070782, 0.0060760, 0.0071161, 0.00707820,buy
2016-10-26,2,0,2,1,2,0,2,0,2,3.38,2.42,2.84,3.92,4.2,4.49,2.87,-0.00052125,-0.0007272,-0.0006203,-0.0023437,-0.00072724,sell
2016-10-27,1,0,2,2,1,2,0,0,2,5.44,1.78,1.85,1.1,1.46,5.2,1.26,-0.00112729,-0.0033903,-0.0002708,-0.0004193,-0.00309260,sell
2016-10-28,1,0,2,1,0,3,0,0,0,2.89,2.92,2.72,2.47,2.89,5.23,0, 0.00223210, 0.0008614, 0.0026883, 0.0015320, 0.00008419,buy
2016-10-29,1,1,3,1,2,0,1,1,0,3.23,4.41,0,3.85,3.97,1.39,2.72, 0.00220475, 0.0022048, 0.0022048,-0.0026965,-0.00277613,sell
2016-10-30,3,2,1,0,0,0,0,2,0,0,2.51,2.79,5.92,5.59,3.37,0, 0.00181269,-0.0009334, 0.0021646,-0.0009334, 0.00181269,buy
2016-10-31,1,3,0,1,0,0,0,2,0,0,2.6,1.52,2.29,2.65,0,2.72, 0.00157288, 0.0056640,-0.0028165, 0.0019351, 0.00157288,buy
2016-11-01,0,1,0,2,0,0,0,0,0,2.82,0.7,0,0,0,0,1.37, 0.00273726, 0.0011798, 0.0027990, 0.0011798, 0.00273726,buy
2016-11-02,0,0,2,0,0,2,0,0,2,2.89,0,2.58,2.49,2.6,2.92,2.44,-0.00484817,-0.0048089,-0.0046945,-0.0020099,-0.00697058,sell
2016-11-03,0,3,0,0,0,1,1,0,2,2.47,4.16,0.75,0,0,2.79,3.2, 0.00172625,-0.0020167,-0.0003813, 0.0020226, 0.00125745,buy
2016-11-04,0,2,0,0,0,0,2,1,1,0,2.97,2.89,2.49,2.44,0.82,2.14,-0.00687626,-0.0079938,-0.0074744,-0.0099882,-0.00991555,sell
2016-11-05,0,3,1,0,0,0,0,4,2,0,5.47,2.87,1,1.48,2.65,5.69,-0.00000825,-0.0006213, 0.0005614,-0.0006213,-0.00270050,sell
2016-11-06,0,3,1,1,0,0,2,1,3,4.11,5.34,0,2.89,2.6,0,4.51, 0.00863864, 0.0036984, 0.0077046, 0.0033372, 0.00770463,buy
2016-11-07,0,2,0,3,0,1,1,0,1,3.68,4.91,0,2.47,2.65,2.82,2.97, 0.00737145, 0.0022546, 0.0068704, 0.0073714, 0.00735627,buy
2016-11-08,0,2,0,2,0,1,0,2,1,7.16,3.21,2.92,0,0,0,3.38,-0.00188946, 0.0010401,-0.0009543, 0.0015406,-0.00117015,buy
2016-11-09,1,1,0,1,1,0,2,0,0,5.86,0,0,2.67,2.65,0,2.42,-0.01540697,-0.0149845,-0.0149635,-0.0073981,-0.01261117,sell
2016-11-10,1,2,0,1,0,2,0,0,0,2.87,2.53,2.62,0,0,2.82,2.44, 0.00873980, 0.0036619, 0.0034995, 0.0028111,-0.00440716,buy
2016-11-11,0,1,2,1,0,1,0,0,0,0,0,1.96,2.92,2.36,2.92,0, 0.00285650, 0.0028565, 0.0028565, 0.0028565, 0.00158046,buy
2016-11-12,2,0,2,1,0,1,1,0,0,2.79,2.7,2.95,2.58,2.4,2.62,2.62,-0.00317150,-0.0007906,-0.0000089,-0.0015399,-0.00212952,sell
2016-11-13,0,1,0,1,0,0,1,1,0,0,2.36,2.6,2.92,2.62,0,0,-0.00146186,-0.0014619,-0.0018227,-0.0014619,-0.00120902,sell
2016-11-14,0,0,0,0,1,2,0,1,0,2.67,2.97,0,0,0,2.79,2.82, 0.00191220, 0.0026243, 0.0051787, 0.0073758, 0.00212351,buy
2016-11-15,0,0,1,0,1,0,2,0,2,2.95,0,2.84,2.79,2.97,0,3.58, 0.00232857, 0.0028409, 0.0028855, 0.0009357, 0.00254508,buy
2016-11-16,0,0,2,1,0,0,0,2,2,3.36,2.79,0,0,0.52,2.34,5.9,-0.00581754, 0.0017678, 0.0008714, 0.0007621, 0.00074434,buy
2016-11-17,0,2,3,1,0,0,0,1,2,2.92,0,2.62,4.05,5.73,2.62,2.04, 0.00464373, 0.0018296, 0.0021045, 0.0021045, 0.00436488,buy
2016-11-18,0,3,4,0,0,0,1,1,4,4.25,2.51,2.44,6.62,7.88,2.95,3.28, 0.00446058, 0.0037159, 0.0039837, 0.0032743, 0.00058891,buy
2016-11-19,0,3,1,1,0,1,0,1,2,0,2.58,3,7.28,6.78,1.18,0,-0.00589268,-0.0074215,-0.0076731, 0.0074149,-0.00589268,sell
2016-11-20,0,4,0,1,0,0,0,1,0,2.6,2.58,1.94,2.87,1.42,0,2.79, 0.00761221, 0.0052900, 0.0052900, 0.0074304, 0.00761221,buy
2016-11-21,1,0,2,0,0,0,0,1,1,2.72,0,0,1,0.98,2.47,2.77, 0.00428890, 0.0069936, 0.0055299, 0.0066374, 0.00579449,buy
2016-11-22,1,0,2,1,2,0,0,0,1,2.08,1.03,2.49,2.84,2.49,0,1.52, 0.00023379,-0.0018660, 0.0002338,-0.0028882, 0.00023379,sell
2016-11-23,0,0,0,2,1,0,0,1,0,2.95,2.56,0,0,0,2.04,2.82, 0.00505734, 0.0018288, 0.0023651, 0.0046266, 0.00426512,buy
2016-11-24,0,0,0,1,0,1,0,1,0,0,0,0,2.79,2.89,2.92,0, 0.00125083, 0.0056442, 0.0014175, 0.0014175, 0.00084194,buy
2016-11-25,0,2,1,1,2,0,2,1,1,3.12,4.57,2.51,2.53,2.79,2.74,4.17, 0.00364796, 0.0029958, 0.0027676, 0.0029973, 0.00122629,buy
2016-11-26,0,3,2,0,0,1,1,1,1,2.67,5.39,2.87,1.18,1.62,2.97,2.92,-0.00732508,-0.0010004,-0.0007172,-0.0010004,-0.00051925,sell
2016-11-27,0,4,0,1,0,0,1,2,1,3,2.62,0.98,2.72,2.51,0,2.34,-0.00191977,-0.0009660,-0.0023301,-0.0021956,-0.00190267,sell
2016-11-28,0,2,0,2,0,1,0,1,2,4.22,4.37,2.72,0,0,0,3.59,-0.00378121,-0.0033210,-0.0035189,-0.0024644,-0.00351736,sell
2016-11-29,1,0,3,0,0,0,0,1,4,4.88,2.97,0,2.47,3.27,2.65,5.6, 0.00181797, 0.0056122, 0.0074792, 0.0079959, 0.00321337,buy
2016-11-30,0,2,1,0,0,0,1,1,3,5.69,4.69,0,0,1.7,0.53,5.23, 0.00719838, 0.0040008, 0.0040008, 0.0034746, 0.00391078,buy
2016-12-01,1,1,1,0,0,0,2,1,2,1.38,0.72,2.84,1.37,4.57,0.61,0.88, 0.00562403, 0.0095322, 0.0067017, 0.0105268, 0.01052684,buy
2016-12-02,0,1,1,0,0,1,2,2,2,0.52,0.92,0,5.67,4.28,3.23,0.78,-0.01148501,-0.0114850,-0.0115682,-0.0114850,-0.01156822,sell
2016-12-03,0,0,2,0,0,1,4,1,2,2.74,2.51,2.44,4.8,3.15,3.31,2.95,-0.00210580,-0.0039166,-0.0008678,-0.0021058,-0.00156910,sell
2016-12-04,0,0,0,1,0,2,3,1,0,0,2.56,1.61,3.28,2.38,3.84,0,-0.00051045, 0.0035806,-0.0006203,-0.0007183, 0.00004335,sell
2016-12-05,0,0,0,0,0,1,2,3,0,2.82,2.77,2.42,0,0,1.85,2.49,-0.00323006, 0.0014502,-0.0028584, 0.0007322, 0.00145018,sell
2016-12-06,1,0,0,0,1,0,3,1,0,2.77,0,2.47,2.42,2.49,1.19,2.82,-0.00555109,-0.0060926,-0.0060926,-0.0037566,-0.00609255,sell
2016-12-07,2,1,0,0,0,2,1,0,1,2.65,2.92,0,0.91,1.34,4.28,2.89, 0.00206856, 0.0021462, 0.0027248, 0.0020723, 0.00401614,buy
2016-12-08,0,1,0,1,0,1,1,1,1,0,0,2.14,1.29,5.86,1.54,0, 0.00568538, 0.0056854, 0.0056854,-0.0010145, 0.00555446,buy
2016-12-09,2,2,1,1,0,2,1,1,1,2.87,2.47,2.62,4.64,5.53,4.73,2.42, 0.00493855,-0.0038474, 0.0049386, 0.0015923, 0.00493855,buy
2016-12-10,2,2,2,0,0,1,4,1,0,1.08,4.23,0,5.33,4.7,4.31,0.75,-0.00888237,-0.0097733,-0.0091893,-0.0090975,-0.01185047,sell
2016-12-11,0,2,0,1,0,2,3,3,0,2.51,5.59,2.56,4.41,2.4,4.82,2.92,-0.00171092,-0.0016532,-0.0009093, 0.0065154,-0.00056278,sell
2016-12-12,0,0,1,2,0,2,4,2,1,3.81,3.95,2.82,0.68,2.79,3.26,3.39, 0.00641425, 0.0061878, 0.0016350, 0.0051858, 0.00562558,buy
2016-12-13,0,0,0,2,1,0,4,2,3,4.04,4.32,2.95,2.26,5.79,4.52,3.32,-0.00092275, 0.0001782,-0.0009091,-0.0039928, 0.00055080,sell
2016-12-14,0,0,0,1,1,1,2,3,1,1.05,1.41,0,1.27,4.74,5.87,0.65, 0.00014629, 0.0002134,-0.0001515,-0.0001515, 0.00094277,sell
2016-12-15,0,2,0,1,1,1,2,1,2,2.47,2.74,2.42,5.53,5,2.82,2.44, 0.00550927, 0.0036911, 0.0060265, 0.0046665, 0.00509890,buy
2016-12-16,0,1,2,1,0,2,2,0,2,1.43,3.82,0,5.34,3.93,5.15,0.82,-0.00336637,-0.0045655,-0.0015782,-0.0104364,-0.00336637,sell
2016-12-17,0,2,2,3,0,2,1,0,0,0.59,2.81,2.65,3.38,2.72,4.88,1.14,-0.00076164,-0.0039571, 0.0009495,-0.0012917,-0.00349189,sell
2016-12-18,0,3,1,1,0,0,1,0,0,2.65,2.6,2.95,0,0,4.48,2.92, 0.00084474, 0.0016547, 0.0017275, 0.0029215, 0.00448930,buy
2016-12-19,1,1,2,0,1,0,1,0,0,2.56,0,2.97,2.49,2.44,1.84,2.79,-0.00028809,-0.0011886,-0.0015671,-0.0002552,-0.00125392,sell
2016-12-20,0,1,0,2,1,0,1,0,1,2.82,2.87,1.15,0,0,2.55,2.47, 0.00656635, 0.0045351, 0.0036434, 0.0065664, 0.00095736,buy
2016-12-21,0,0,0,1,0,1,1,0,1,0,0,0,2.47,2.97,4.43,0, 0.00248543, 0.0046431, 0.0041096, 0.0041096, 0.00248543,buy
2016-12-22,0,0,0,2,2,0,2,0,1,2.62,2.82,2.89,0.95,2.74,1.37,2.44, 0.00155058, 0.0012116, 0.0014879, 0.0008659, 0.00600136,buy
2016-12-23,0,0,2,1,1,0,2,2,0,1.1,1.19,0,2.44,1.13,3.78,0.53,-0.00407254,-0.0017553, 0.0000309,-0.0023784,-0.00074193,sell
2016-12-24,0,1,1,0,0,1,1,3,0,0,3.47,2.95,2.92,3,1.15,1.44,-0.00166160,-0.0002249, 0.0018810, 0.0009810,-0.00597625,sell
2016-12-25,0,1,0,2,0,1,3,3,0,4.03,5.77,2.77,0.76,0,3.71,5.67, 0.00696884, 0.0069688, 0.0053038, 0.0026218, 0.01223255,buy
2016-12-26,0,0,2,0,0,3,1,3,2,5.33,3,2.67,4.88,2.49,3.76,4.62,-0.00425507,-0.0032711,-0.0042551,-0.0057611,-0.00504852,sell
2016-12-27,1,2,0,0,0,2,1,3,2,5.19,3.72,2.04,4.62,0,1.42,3.22,-0.00441203,-0.0049504,-0.0037250,-0.0046620,-0.00466196,sell
2016-12-28,1,3,0,0,0,0,1,2,1,3.81,0.92,0,1.12,1.42,3.78,0.62,-0.00275805, 0.0054546, 0.0054546, 0.0045207, 0.00495678,buy
2016-12-29,3,2,0,0,0,0,1,2,0,0.52,0,2.65,2.74,5.59,5.5,0,-0.00144492,-0.0060186,-0.0014449,-0.0060186,-0.00144492,sell
2016-12-30,0,1,1,0,0,0,2,1,2,2.92,2.62,0,2.6,4.6,0.73,2.58,-0.00693344,-0.0082433,-0.0014035,-0.0009037,-0.00371683,sell
2016-12-31,0,1,0,1,0,3,2,0,0,0,2.87,2.77,3,3.1,3.38,0, 0.00025897, 0.0054575,-0.0001075, 0.0001575, 0.00025897,buy
2017-01-01,0,0,0,0,0,2,2,2,0,2.4,2.44,2.82,0,0,1.79,2.49,-0.00052692, 0.0035921, 0.0012354, 0.0038580, 0.00341154,buy
2017-01-02,0,0,0,0,1,0,4,2,0,2.03,0,2.95,0,2.67,3.22,2.7,-0.00506651, 0.0011999, 0.0080249, 0.0003636,-0.00513695,sell
2017-01-03,2,0,0,0,1,1,2,1,0,2.36,1.36,0,2.89,0.78,3.29,2.36,-0.00289091,-0.0044799,-0.0047454,-0.0073865,-0.00681666,sell
2017-01-04,1,0,0,0,0,2,1,0,1,2.95,2.47,2.65,0,0,0.55,2.32, 0.00679421, 0.0118721, 0.0123951, 0.0118721, 0.00640225,buy
2017-01-05,0,0,0,1,0,1,1,0,1,0,0,0,2.51,2.89,3.22,0, 0.00140458, 0.0043029, 0.0014301, 0.0014891, 0.00140458,buy
2017-01-06,2,1,1,0,0,1,3,0,0,2.87,2.42,2.56,2.42,2.82,0.5,3.3,-0.00509656,-0.0021905,-0.0017297,-0.0041016,-0.00473542,sell
2017-01-07,0,2,1,0,1,0,2,1,0,0,2.84,2.36,2.87,3.95,0.55,1.64,-0.00549849,-0.0062937,-0.0064790,-0.0062937,-0.00647902,sell
2017-01-08,0,1,0,1,1,2,1,1,0,2.82,2.82,2.62,0,2.95,2.47,5.48, 0.00136502,-0.0033532,-0.0012280,-0.0012731, 0.00045524,sell
2017-01-09,0,0,1,0,1,0,4,0,2,2.99,0,0,2.53,4.83,2.72,4.72, 0.00155673,-0.0029103, 0.0012563, 0.0015567, 0.00173299,buy
2017-01-10,1,0,0,1,2,0,2,2,1,3.68,2.79,2.47,0.53,0.94,2.95,3.26, 0.00051646, 0.0033926, 0.0032308, 0.0036559, 0.00188964,buy
2017-01-11,1,1,0,0,1,0,1,1,0,2.3,0,0.85,4.17,2.92,0,0,-0.00480274,-0.0048027,-0.0018437, 0.0005799,-0.00191688,sell
2017-01-12,1,1,1,1,1,0,2,0,2,5.89,2.89,1.38,5.74,2.32,2.4,2.36, 0.00694075,-0.0025657,-0.0014137,-0.0015656, 0.00360856,buy
2017-01-13,1,0,1,2,0,1,1,0,0,1.82,2.84,2.36,5.59,2.32,0,0, 0.00420644, 0.0036734, 0.0034536, 0.0053236, 0.00369683,buy
2017-01-14,1,2,1,2,0,0,1,0,0,3.67,2.95,2.74,1.16,0,2.56,2.42, 0.00851735, 0.0075796, 0.0085173, 0.0051463, 0.00623504,buy
2017-01-15,1,1,3,0,1,0,0,0,0,2.77,0,2.97,2.82,2.51,2.1,2.89, 0.00156562, 0.0018611, 0.0013614, 0.0021706, 0.00172039,buy
2017-01-16,0,0,2,2,2,0,0,0,0,1.83,2.44,0,1.21,0,2.72,2.58,-0.00479736,-0.0035473,-0.0044834,-0.0039822,-0.00292589,sell
2017-01-17,0,2,0,1,0,1,0,0,1,2.38,0,2.56,0,3.3,2.82,0,-0.00685543,-0.0070965,-0.0069952,-0.0065653,-0.00676082,sell
2017-01-18,0,1,0,1,0,1,2,0,0,0,0,0,2.92,3.76,0.5,0,-0.00332607,-0.0030909,-0.0028835,-0.0043345,-0.00325534,sell
2017-01-19,0,1,1,1,2,0,2,0,1,2.97,2.58,0,2.53,5.67,3.25,2.6, 0.00653787, 0.0073363, 0.0055414, 0.0085083, 0.00823355,buy
2017-01-20,0,2,1,0,0,0,1,2,1,0,2.74,2.72,2.77,3.98,2.02,0, 0.00230401, 0.0022558, 0.0023040, 0.0037017, 0.00230401,buy
2017-01-21,0,2,0,1,0,1,2,0,0,0,2.67,2.6,0,0.55,0.59,3.4, 0.00243727, 0.0074068, 0.0079522,-0.0030150, 0.00136451,buy
2017-01-22,0,0,1,1,0,1,2,2,1,2.58,0,0.78,1.16,2.97,3.11,3.67, 0.00472319, 0.0046444,-0.0003323, 0.0046444, 0.00459113,buy
2017-01-23,1,0,2,0,0,2,2,1,2,2.42,1.08,2.84,5.48,0.78,1.81,4.41,-0.00115023,-0.0023824,-0.0018407, 0.0037648,-0.00189695,sell
2017-01-24,1,2,0,0,0,1,2,1,1,2.95,5.11,0,2.7,0,3.31,5.46,-0.00028306, 0.0028335, 0.0022328, 0.0022328, 0.00233739,buy
2017-01-25,2,1,0,0,0,2,1,2,0,0,2.97,2.01,3.78,2.49,3.5,1.37, 0.00805579, 0.0062608, 0.0010106, 0.0079474, 0.00794740,buy
2017-01-26,2,0,1,0,0,1,2,1,1,0,4.15,2.95,1.85,2.58,0.92,3.22,-0.00981783, 0.0007158, 0.0005109, 0.0006557, 0.00564883,buy
2017-01-27,2,0,0,1,0,0,3,0,1,2.72,3.81,0,2.97,2.56,2.88,0, 0.00250057, 0.0016021, 0.0016520, 0.0000699, 0.00180943,buy
2017-01-28,1,0,0,0,0,3,2,1,0,0,1.91,2.89,2.56,0,4.02,2.18, 0.00370114, 0.0039575, 0.0038077, 0.0036272, 0.00885166,buy
2017-01-29,0,0,1,0,1,1,2,2,0,2.95,2.84,2.51,0,2.03,1.36,2.53,-0.00307073,-0.0029331,-0.0041310,-0.0041913,-0.00307073,sell
2017-01-30,1,0,1,0,1,2,4,0,1,3.21,0,1.03,2.6,5.03,4.09,3.7,-0.00801848,-0.0043817,-0.0017532,-0.0048052,-0.00422179,sell
2017-01-31,1,0,1,0,0,3,2,2,1,3.84,3.53,2.4,0,2.97,4.25,5.25,-0.00184430,-0.0021731,-0.0088117,-0.0066472, 0.00035804,sell
2017-02-01,0,0,1,1,0,2,1,2,1,1.87,2.51,0,2.4,3.68,4.97,2.92,-0.00046548,-0.0022871, 0.0000815,-0.0000938,-0.00290724,sell
2017-02-02,2,0,1,0,0,2,2,2,2,4.14,5.62,2.84,2.38,2.67,3.32,3.39, 0.00267743,-0.0010625,-0.0005543,-0.0005543, 0.00347937,buy
2017-02-03,1,1,0,0,0,1,3,2,0,5.79,3.42,0,4.28,2.36,2.97,0,-0.00204108,-0.0020304,-0.0020304, 0.0000464,-0.00261848,sell
2017-02-04,0,1,0,0,0,2,2,1,1,1.84,2.87,2.6,2.97,0,5.33,2.72, 0.00624121, 0.0069347, 0.0075091, 0.0046885, 0.00742063,buy
2017-02-05,0,1,1,0,0,2,3,0,2,3.93,0,2.11,4.41,2.92,2.24,2.82, 0.00949980, 0.0041245, 0.0095370, 0.0030956, 0.00339673,buy
2017-02-06,0,1,1,1,0,1,2,1,3,4.12,2.51,2.67,1.67,0.62,4.32,2.53, 0.00595194,-0.0001195,-0.0026621, 0.0002100, 0.00017894,buy
2017-02-07,0,1,1,2,0,1,1,2,1,6.3,0,2.67,0.88,4.02,3.99,0,-0.00030854, 0.0067608,-0.0000723,-0.0046450, 0.00030030,sell
2017-02-08,0,2,0,3,0,0,2,0,2,2.87,2.56,0,2.56,5.62,3.96,2.79, 0.00049062,-0.0003882, 0.0019602,-0.0009992, 0.00250525,buy
2017-02-09,0,1,2,2,1,1,1,0,2,3.75,3.7,2.47,2.6,7.96,0.82,0, 0.00094693, 0.0001414, 0.0015454, 0.0001414, 0.00099774,buy
2017-02-10,0,1,1,4,1,0,1,0,0,0,2.79,0,2.32,4.81,2.08,2.44, 0.01138436, 0.0097550, 0.0101340, 0.0104280, 0.01149065,buy
2017-02-11,1,2,1,4,1,0,1,0,0,2.6,3.96,0.61,0,4.83,2.42,2.44, 0.01192097, 0.0125043, 0.0126070, 0.0124727, 0.01267177,buy
2017-02-12,1,0,2,2,1,0,1,0,0,2.92,2.97,2.56,2.58,1.2,0,2.6, 0.00037042, 0.0015163, 0.0012227, 0.0022184,-0.00032028,buy
2017-02-13,0,0,2,3,1,1,1,0,0,1.62,4.21,2.74,1.15,0,2.7,2.65, 0.00667942, 0.0049009, 0.0015673, 0.0005002, 0.00667942,buy
2017-02-14,0,1,1,2,0,2,0,0,0,2.58,0,2.82,5.79,2.92,2.89,0, 0.00288279,-0.0027707,-0.0004696,-0.0004696, 0.00000802,sell
2017-02-15,0,1,1,1,1,1,1,0,0,0,2.89,0,4.71,2.65,0.9,2.97, 0.00418826, 0.0048211, 0.0034738, 0.0045867, 0.00370884,buy
2017-02-16,0,1,2,0,1,0,0,1,0,2.53,2.87,0,2.03,2.82,2.87,0,-0.00128939,-0.0004266,-0.0017707,-0.0012894,-0.00178296,sell
2017-02-17,0,1,1,1,0,1,0,0,1,0,1.85,2.67,3.52,0,0,0.82,-0.00571520,-0.0005940,-0.0013336,-0.0035032,-0.00373675,sell
2017-02-18,0,1,0,1,0,1,0,0,2,0,2.74,0,0.81,0.73,2.51,2.92, 0.00364536, 0.0029371, 0.0040879, 0.0043684, 0.00455279,buy
2017-02-19,0,0,1,1,0,1,0,1,2,2.58,0,0,3.85,2.74,0,3.1,-0.00064678,-0.0018887,-0.0004636,-0.0026845,-0.00179028,sell
2017-02-20,0,1,1,0,0,2,0,2,1,2.56,3.46,2.49,1.67,0,0,4.8,-0.00104691,-0.0002114,-0.0036035,-0.0001901,-0.00360353,sell
2017-02-21,0,2,0,0,0,2,1,2,0,2.95,2.16,2.92,2.28,2.95,2.7,3, 0.00232065, 0.0002691, 0.0025239, 0.0046404, 0.00232065,buy
2017-02-22,0,0,1,0,0,2,2,2,1,0,2.95,2.1,5.49,2.74,2.82,1.72, 0.00710983, 0.0047879, 0.0066476, 0.0059096, 0.00448800,buy
2017-02-23,0,0,0,1,0,3,2,1,1,0,3.87,2.67,5.42,2.22,0.89,2.65, 0.00356271, 0.0029809, 0.0029809, 0.0013057, 0.00282968,buy
2017-02-24,0,0,0,1,0,3,1,0,1,2.74,2.49,0,4.98,2.53,2.92,0,-0.00196171,-0.0032858,-0.0056525,-0.0010085,-0.00291583,sell
2017-02-25,1,0,0,0,0,2,0,1,0,0,2.97,1.5,1.79,0,0,2.82,-0.00704722,-0.0070472,-0.0059787,-0.0073505, 0.00500511,sell
2017-02-26,3,0,0,0,2,1,1,1,0,2.87,0,2.53,4.34,3.54,2.95,2.74,-0.00319534,-0.0064949,-0.0057100,-0.0070839,-0.00708393,sell
2017-02-27,2,0,0,0,1,2,1,0,0,3,2.77,0,1.88,3,0,2.79,-0.00729011, 0.0001330,-0.0033454,-0.0084765,-0.00440171,sell
2017-02-28,0,0,0,1,1,5,1,0,0,2.49,0,2.58,2.3,4.64,2.79,0.63,-0.00153294,-0.0017178, 0.0008271,-0.0017178,-0.00178625,sell
2017-03-01,1,0,1,0,0,5,4,1,0,1.8,2.36,2.79,4.19,2.47,3.15,5.31,-0.00120880,-0.0016122,-0.0084009, 0.0002259,-0.00161219,sell
2017-03-02,1,1,0,0,0,3,4,2,0,5.64,3.46,2.74,3.66,2.67,4.64,2.74, 0.01218470, 0.0101169, 0.0096147, 0.0107902, 0.01217537,buy
2017-03-03,2,0,0,0,0,3,2,5,0,1.94,3.29,1.73,4.58,0,5.64,3.51, 0.00018710, 0.0014390,-0.0014397,-0.0018988,-0.00189876,sell
2017-03-04,2,0,0,0,0,4,1,1,1,1.14,2.89,0,3.87,2.97,2.57,3.11, 0.00318463, 0.0049592, 0.0051299, 0.0089859, 0.00130369,buy
2017-03-05,2,0,0,0,0,3,1,1,3,2.82,0,2.79,5.18,0,4.49,3.19, 0.00202588, 0.0006669, 0.0011842, 0.0010082, 0.00126546,buy
2017-03-06,1,0,0,0,0,1,1,2,1,2.92,2.92,0,1.11,2.56,2.87,2.74,-0.00238243,-0.0023824, 0.0054431,-0.0034649, 0.00456611,buy
2017-03-07,1,3,0,0,0,1,1,1,0,2.65,0,2.74,3.8,2.42,5.71,0, 0.00356059, 0.0042725, 0.0042887, 0.0039138, 0.00396329,buy
2017-03-08,1,2,3,0,0,2,0,0,1,0,2.7,1.17,3.97,2.38,4.34,2.4,-0.00089100,-0.0008945,-0.0013642, 0.0016569,-0.00047132,sell
2017-03-09,1,0,3,1,0,4,0,0,1,3.37,2.67,2.62,4.74,0.82,2.46,2.42,-0.00180348,-0.0014451,-0.0048865, 0.0066075, 0.00027590,sell
2017-03-10,1,1,0,3,0,3,1,0,0,1.59,5.4,2.79,2.51,0,2.62,5.55, 0.00081761, 0.0033516, 0.0033516, 0.0033516,-0.00053270,buy
2017-03-11,2,1,1,0,1,3,1,0,0,7.02,2.92,0,5.76,2.7,0,3.52, 0.00171299,-0.0020654,-0.0014286, 0.0013924, 0.00179232,buy
2017-03-12,1,0,1,1,3,2,1,0,0,8.69,3.27,0.71,2.65,0,2.84,2.62,-0.00050145,-0.0032416,-0.0032301,-0.0014546,-0.00423620,sell
2017-03-13,0,0,1,0,1,3,1,0,0,5.54,0,2.56,1.89,2.89,0,0,-0.00445633, 0.0026534,-0.0013386,-0.0005175,-0.00039451,sell
2017-03-14,0,0,0,3,1,2,1,0,0,4.23,0,0,3.74,4.95,0,1.16, 0.00039212,-0.0019444,-0.0001742, 0.0003513, 0.00039212,sell
2017-03-15,0,0,1,4,1,2,0,1,0,0.79,2.77,2.7,3.5,5.62,3,2.89, 0.00163231, 0.0002471,-0.0011259,-0.0009574, 0.00033322,sell
2017-03-16,0,1,2,2,1,1,0,0,0,2.67,2.4,2.3,3.08,0.57,2.77,0, 0.00422591, 0.0010320, 0.0010140, 0.0029036, 0.00098275,buy
2017-03-17,0,2,1,1,0,0,0,0,0,0,2.56,2.97,0,0,2.92,2.67,-0.00329465,-0.0045176,-0.0032947, 0.0037836, 0.00058719,sell
2017-03-18,0,2,1,0,0,0,0,0,1,0,0,2.89,0,2.49,1.31,2.84, 0.00513246, 0.0046028, 0.0067373, 0.0043176, 0.00368027,buy
2017-03-19,0,2,0,1,0,1,0,0,1,3,0,2.14,4.79,0,0,0.98,-0.00215857,-0.0028437,-0.0075449,-0.0099555,-0.00177809,sell
2017-03-20,0,2,1,0,0,2,0,0,2,4.26,2.4,0,2.97,2.53,2.97,2.47, 0.00065125, 0.0003015, 0.0016797, 0.0008026, 0.00127937,buy
2017-03-21,0,1,2,0,0,2,0,1,1,5.94,0,2.65,3.53,1.93,0,0,-0.00195930, 0.0026289,-0.0024990,-0.0024990,-0.00283976,sell
2017-03-22,0,1,2,0,0,1,1,1,2,2.3,2.79,1.56,2.56,5.62,0,2.6,-0.00877163,-0.0052597,-0.0018199,-0.0023535,-0.00770591,sell
2017-03-23,0,0,1,1,0,1,2,1,0,0,2.82,0,1.68,4.75,2.97,0,-0.00104404, 0.0002710,-0.0023726, 0.0002632,-0.00104404,sell
2017-03-24,1,0,0,0,0,2,2,2,1,2.84,1.93,2.49,2.77,0,4.03,2.97, 0.00763564, 0.0068139, 0.0068139, 0.0061615, 0.00535677,buy
2017-03-25,2,0,0,0,1,2,2,1,0,0,2.51,2.7,0,2.56,5.44,3.49, 0.00586083,-0.0003927,-0.0031304, 0.0013267, 0.00135733,buy
2017-03-26,3,0,0,0,0,1,2,1,0,2.58,0.78,2.14,2.47,0,1.31,5.94, 0.00037575,-0.0069620,-0.0063762,-0.0042094,-0.00391651,sell
2017-03-27,2,0,0,2,0,3,2,0,0,3.36,5.1,2.47,0,3.62,0,4.8,-0.00218492, 0.0031271,-0.0027230,-0.0022536,-0.00512374,sell
