Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,0.9,0,0.18,0,0,0, 0.001269725, 0.00084369, 0.0004987, 0.0007209, 0.00072086,buy
2017-02-14,0,1.59,0,0.1,0,0,0,-0.000924729,-0.00125534,-0.0004242,-0.0001373,-0.00023374,sell
2017-02-15,0,2.77,0,0.05,0,0,0, 0.001953425, 0.00198817, 0.0001520, 0.0001520, 0.00053301,buy
2017-02-16,0,3.82,0,0,0,0,0,-0.002087550,-0.00175678,-0.0012953,-0.0005777,-0.00061757,sell
2017-02-17,0,3.35,0,0,0,0,0,-0.002230340,-0.00078039,-0.0004103, 0.0021939, 0.00238595,buy
2017-02-18,0,2.18,0,0,0,0,0,-0.003134592,-0.00121680,-0.0018325,-0.0031346,-0.00358848,sell
2017-02-19,0,1.43,0,0,0,0,0, 0.002459959, 0.00147161, 0.0027544, 0.0026139, 0.00261393,buy
2017-02-20,0,0.95,0,0,0,0,0,-0.000231375,-0.00150233,-0.0006385,-0.0015023,-0.00162516,sell
2017-02-21,0,0.67,0,0,0,0,0, 0.000435948, 0.00005725, 0.0016729, 0.0004359,-0.00024491,buy
2017-02-22,0,0.48,0,0,0,0,0, 0.001256395,-0.00040477, 0.0018146, 0.0005603, 0.00122652,buy
2017-02-23,0,0.35,0,0,0,0,0, 0.000053441, 0.00009492, 0.0007358, 0.0010497, 0.00120247,buy
2017-02-24,0,0.23,0,0,0,0,0,-0.001185152,-0.00151248,-0.0017784,-0.0023207,-0.00164497,sell
2017-02-25,0,0.18,0,0,0,0,0,-0.000262588,-0.00071975,-0.0004837,-0.0000296,-0.00309486,sell
2017-02-26,0,0.15,0,0,0,0,0, 0.000412128, 0.00079789, 0.0004281, 0.0006172, 0.00017303,buy
2017-02-27,0,0.13,0,0,0,0,0,-0.001589085, 0.00079728,-0.0000268, 0.0000615,-0.00104238,sell
2017-02-28,0,0.12,0,0,0,0,0, 0.002740194, 0.00292530, 0.0024056, 0.0034768, 0.00196512,buy
2017-03-01,0,0.11,0,0,0,0,0, 0.005056935, 0.00268201, 0.0050873, 0.0046729, 0.00482683,buy
2017-03-02,0,0.1,0,0,0,0,0, 0.005563162, 0.00423730, 0.0058498,-0.0000423, 0.00459025,buy
2017-03-03,0,0.1,0,0,0,0,0, 0.005563162, 0.00423730, 0.0058498,-0.0000423, 0.00459025,buy
2017-03-04,0,0.11,0,0,0,0,0, 0.005056935, 0.00268201, 0.0050873, 0.0046729, 0.00482683,buy
2017-03-05,0,0.12,0,0,0,0,0, 0.002740194, 0.00292530, 0.0024056, 0.0034768, 0.00196512,buy
2017-03-06,0,0.13,0,0,0,0,0,-0.001589085, 0.00079728,-0.0000268, 0.0000615,-0.00104238,sell
2017-03-07,0,0.16,0,0,0,0,0,-0.002757205,-0.00088494,-0.0016646,-0.0004353,-0.00124613,sell
2017-03-08,0,0.19,0,0,0,0,0, 0.000216404, 0.00031958,-0.0005393, 0.0002168, 0.00034139,buy
2017-03-09,0,0.24,0,0,0,0,0,-0.001161183,-0.00039179,-0.0002802,-0.0021369,-0.00033685,sell
2017-03-10,0,0.32,0,0,0,0,0,-0.000400935,-0.00032515,-0.0002727,-0.0027527, 0.00015683,sell
2017-03-11,0,0.43,0,0,0,0,0, 0.002940654, 0.00230240, 0.0035865, 0.0026118, 0.00356428,buy
2017-03-12,0,0.61,0,0,0,0,0,-0.001479160,-0.00165807,-0.0014341,-0.0019202,-0.00181852,sell
2017-03-13,0,0.93,0,0,0,0,0, 0.000089973,-0.00165509,-0.0005344,-0.0013676,-0.00177793,sell
2017-03-14,0,1.42,0,0,0,0,0, 0.002459959, 0.00187389, 0.0027709, 0.0027024, 0.00261393,buy
2017-03-15,0,2.13,0,0,0,0,0,-0.004265643,-0.00104580,-0.0030403,-0.0045140,-0.00401378,sell
2017-03-16,0,2.1,0,0,0,0,0,-0.004371584,-0.00184932,-0.0043266,-0.0051869,-0.00384002,sell
2017-03-17,0,1.54,0,0,0,0,0,-0.000397539,-0.00125949,-0.0001017,-0.0006484, 0.00015660,sell
2017-03-18,0,1.36,0,0,0,0,0, 0.002680635, 0.00326234, 0.0032165, 0.0033785, 0.00286537,buy
2017-03-19,0,1.58,0,0,0,0,0,-0.000915675,-0.00164468, 0.0002917, 0.0003576, 0.00091118,sell
2017-03-20,0,2.23,0,0,0,0,0,-0.001944867,-0.00004842, 0.0005008,-0.0019449,-0.00354606,sell
2017-03-21,0,1.96,0,0,0,0,0,-0.001287784,-0.00140982,-0.0010426,-0.0010216,-0.00103206,sell
2017-03-22,0,1.04,0,0,0,0,0, 0.003609400, 0.00393592,-0.0006736, 0.0027401, 0.00153882,buy
2017-03-23,0,0.49,0,0.05,0,0,0,-0.001550147,-0.00165704,-0.0009737,-0.0013634,-0.00148993,sell
2017-03-24,0,0.25,0,0.09,0,0,0,-0.000041067, 0.00157567,-0.0021348,-0.0015655,-0.00144265,sell
2017-03-25,0,0.13,0,0.15,0,0,0, 0.003489737, 0.00404173,-0.0014613,-0.0002698, 0.00057484,buy
2017-03-26,0,0.06,0,0.25,0,0,0,-0.002013386, 0.00015204,-0.0017422,-0.0028751,-0.00276789,sell
2017-03-27,0,0,0,0.42,0,0,0,-0.000816585,-0.00145301,-0.0008877,-0.0036208,-0.00129380,sell
2017-03-28,0,0,0,0.7,0,0,0,-0.000417423,-0.00058011,-0.0008330,-0.0004370,-0.00041742,sell
2017-03-29,0,0,0,1.14,0,0,0, 0.000769937, 0.00103044, 0.0015840, 0.0008402, 0.00242789,buy
2017-03-30,0,0,0,1.86,0,0,0.06, 0.001520127,-0.00224306, 0.0007012, 0.0000954,-0.00037399,buy
2017-03-31,0,0,0,2,0,0,0.1, 0.001964193, 0.00196449,-0.0001476, 0.0016611, 0.00170007,buy
2017-04-01,0,0,0,1.35,0,0,0.16, 0.000608518, 0.00165277, 0.0024007, 0.0009907, 0.00083948,buy
2017-04-02,0,0,0,0.87,0,0,0.26,-0.000199452,-0.00143373,-0.0006439,-0.0006688,-0.00078508,sell
2017-04-03,0,0,0,0.59,0,0,0.4, 0.003107039,-0.00198248,-0.0025696,-0.0019825, 0.00019897,sell
2017-04-04,0,0,0,0.4,0,0,0.59, 0.001477840,-0.00207282,-0.0029704,-0.0013120,-0.00114192,sell
2017-04-05,0,0,0,0.28,0,0,0.85, 0.000743041, 0.00008217,-0.0002932, 0.0007952, 0.00020348,buy
2017-04-06,0,0,0,0.2,0,0,1.18,-0.000521151,-0.00221775,-0.0005212,-0.0020419,-0.00070354,sell
2017-04-07,0,0,0,0.16,0,0,1.59, 0.001177689, 0.00157792, 0.0011777,-0.0001204, 0.00084805,buy
2017-04-08,0,0,0,0.12,0,0,2,-0.001170101,-0.00023820, 0.0003085, 0.0001247, 0.00004430,buy
2017-04-09,0,0,0,0.1,0,0,1.93, 0.002409810, 0.00301940, 0.0021392, 0.0018819, 0.00051757,buy
2017-04-10,0,0,0,0.08,0,0,1.56, 0.000632666, 0.00135611, 0.0004410,-0.0011481, 0.00065493,buy
2017-04-11,0,0,0,0.07,0,0,1.3,-0.002676952,-0.00308683,-0.0019760,-0.0046632,-0.00083494,sell
2017-04-12,0,0,0,0.07,0,0,1.13,-0.002530174,-0.00521999,-0.0049408,-0.0032336,-0.00534082,sell
2017-04-13,0,0,0,0.06,0,0,1.02,-0.002479945,-0.00476499,-0.0033132,-0.0031863,-0.00458787,sell
2017-04-14,0,0,0,0.06,0,0,0.97,-0.000667111,-0.00257367,-0.0016883,-0.0016883,-0.00269231,sell
2017-04-15,0,0,0,0.06,0,0,0.95, 0.000736977,-0.00195466,-0.0014096,-0.0014096,-0.00210443,sell
2017-04-16,0,0,0,0.07,0,0,1.02,-0.002479945,-0.00476499,-0.0034380,-0.0033111,-0.00458787,sell
2017-04-17,0,0,0,0.08,0,0,1.1,-0.001728091,-0.00528190,-0.0052337,-0.0036721,-0.00534979,sell
2017-04-18,0,0,0,0.09,0,0,1.25,-0.002554961,-0.00660655,-0.0021945,-0.0065344,-0.00058153,sell
2017-04-19,0,0,0,0.11,0,0,1.48, 0.000447615, 0.00277879, 0.0007465, 0.0001860, 0.00076743,buy
2017-04-20,0,0,0,0.14,0,0,1.79,-0.000456675,-0.00069890,-0.0002950,-0.0025503,-0.00050926,sell
2017-04-21,0,0,0,0.18,0,0,2, 0.001782450,-0.00004778, 0.0018257, 0.0016753, 0.00289388,buy
2017-04-22,0,0,0,0.24,0,0,1.76, 0.002147777, 0.00090149, 0.0020248, 0.0010104, 0.00152206,buy
2017-04-23,0,0,0,0.33,0,0,1.36, 0.000514692, 0.00048416, 0.0002609,-0.0004526, 0.00045936,buy
2017-04-24,0,0,0,0.47,0,0,1.02, 0.003098816, 0.00373578, 0.0007356, 0.0030621, 0.00306214,buy
2017-04-25,0,0,0,0.67,0,0,0.73,-0.000569015,-0.00124340, 0.0005688,-0.0018243,-0.00193595,sell
2017-04-26,0,0,0,1.01,0,0,0.52, 0.005449445, 0.00496564, 0.0061253, 0.0006693, 0.00494182,buy
2017-04-27,0,0,0,1.53,0,0,0.35, 0.001313823, 0.00084370, 0.0007710, 0.0008437,-0.00047567,buy
2017-04-28,0,0,0,2,0,0,0.23, 0.002015567, 0.00115795, 0.0011868, 0.0016090, 0.00160321,buy
2017-04-29,0,0,0,1.63,0,0,0.15,-0.001131765,-0.00108753,-0.0011960,-0.0007351,-0.00044424,sell
2017-04-30,0,0,0,1.01,0,0,0.09, 0.004401007, 0.00510333, 0.0044553, 0.0053323, 0.00382983,buy
2017-05-01,0,0,0,0.61,0,0,0.06, 0.000600831, 0.00163957, 0.0015765, 0.0003133, 0.00276064,buy
2017-05-02,0,0,0,0.37,0,0,0,-0.000031390, 0.00015570,-0.0000418, 0.0000332,-0.00151684,sell
2017-05-03,0,0,0,0.21,0,0,0,-0.000230830,-0.00200020,-0.0002774,-0.0021067,-0.00152258,sell
2017-05-04,0,0,0,0.12,0,0,0, 0.001642950, 0.00188243, 0.0026191, 0.0006806, 0.00171696,buy
2017-05-05,0,0,0,0.07,0,0,0,-0.001624418,-0.00137326,-0.0019486,-0.0012803,-0.00135851,sell
2017-05-09,0,0.09,0,0,0,0,0, 0.001577836, 0.00151539, 0.0005062, 0.0007488, 0.00292191,buy
2017-05-10,0,0.18,0,0,0,0,0,-0.000262588,-0.00071975,-0.0004837,-0.0000296,-0.00309486,sell
2017-05-11,0,0.37,0,0,0,0,0, 0.002532003, 0.00278863, 0.0027124, 0.0026479, 0.00327358,buy
2017-05-12,0,0.75,0,0,0,0,0, 0.001657029, 0.00166094, 0.0013524, 0.0016570, 0.00090027,buy
2017-05-13,0,1.56,0,0,0,0,0,-0.000888961,-0.00147503,-0.0012602,-0.0012602,-0.00041655,sell
2017-05-14,0,1.98,0.05,0,0,0,0, 0.000913002,-0.00056013, 0.0010187, 0.0021515, 0.00075782,buy
2017-05-15,0,1.19,0.11,0,0.11,0,0,-0.003556654,-0.00357689,-0.0036211,-0.0026757,-0.00345033,sell
2017-05-16,0,0.55,0.25,0,0.24,0,0,-0.000758550,-0.00135169,-0.0007562,-0.0007562, 0.00167091,sell
2017-05-17,0,0.25,0.54,0,0.53,0,0,-0.004670832,-0.00274552,-0.0030412,-0.0014741,-0.00351371,sell
2017-05-18,0,0.12,1.19,0,1.2,0,0,-0.003555837,-0.00352467,-0.0035247,-0.0030955,-0.00327150,sell
2017-05-19,0,0.05,1.96,0,2,0,0, 0.001794086, 0.00188031, 0.0009514, 0.0006780,-0.00033487,buy
2017-05-20,0,0,1.45,0,1.44,0,0,-0.003597461,-0.00369855,-0.0042483,-0.0042760,-0.00394805,sell
2017-05-21,0,0,0.64,0,0.63,0,0.1,-0.005679384,-0.00431963,-0.0050474,-0.0036059,-0.00461253,sell
2017-05-22,0,0,0.28,0,0.27,0,0.22,-0.000478106, 0.00051702, 0.0008001, 0.0008720, 0.00033708,buy
2017-05-23,0,0,0.12,0,0.12,0,0.48,-0.001455799,-0.00158137,-0.0014384,-0.0015086,-0.00011380,sell
2017-05-24,0,0,0.05,0,0.05,0,1.1, 0.000456494,-0.00040704, 0.0003036, 0.0009909,-0.00450714,buy
2017-05-25,0,0,0,0,0,0,1.98,-0.001240323, 0.00084727,-0.0004645,-0.0017363,-0.00030920,sell
2017-05-26,0,0,0,0,0,0,1.53,-0.000606404, 0.00102881, 0.0010288, 0.0006909, 0.00067008,buy
2017-05-27,0,0,0,0,0,0,0.67,-0.002458392,-0.00025977, 0.0003540,-0.0015818,-0.00116081,sell
2017-05-28,0,0.06,0,0,0,0,0.28, 0.000727522,-0.00289762,-0.0027914,-0.0029047, 0.00052104,sell
2017-05-29,0.06,0.09,0,0,0,0,0.12, 0.001678991, 0.00143150, 0.0020848, 0.0017641, 0.00385497,buy
2017-05-30,0.12,0.15,0,0,0,0,0.05,-0.000916973,-0.00091697, 0.0002152,-0.0009319, 0.00145893,sell
2017-05-31,0.28,0.26,0,0,0,0,0,-0.002367055,-0.00044224,-0.0001085, 0.0011388, 0.00048270,sell
2017-06-01,0.65,0.43,0,0,0,0.09,0, 0.000840871, 0.00069370, 0.0008409, 0.0008409, 0.00102079,buy
2017-06-02,1.49,0.72,0,0,0,0.21,0, 0.001595745, 0.00143624, 0.0012884, 0.0013579, 0.00081542,buy
2017-06-03,1.96,1.22,0,0,0,0.51,0, 0.003596851, 0.00359685, 0.0038433, 0.0036475, 0.00382677,buy
2017-06-04,1.12,2.1,0,0,0,1.21,0, 0.001707512,-0.00065721, 0.0012757,-0.0009366, 0.00068903,buy
2017-06-05,0.48,2.16,0,0,0,1.96,0,-0.001185213,-0.00318855,-0.0014067,-0.0031886,-0.00125690,sell
2017-06-06,0.21,1.75,0,0,0,1.3,0,-0.000837352,-0.00299112,-0.0003657, 0.0005662,-0.00207113,sell
2017-06-07,0.09,2.24,0,0,0,0.53,0,-0.001606034,-0.00122850, 0.0014863,-0.0006274,-0.00163740,sell
2017-06-08,0,2.38,0,0,0,0.22,0, 0.003349171, 0.00145929, 0.0034007, 0.0033492, 0.00236653,buy
2017-06-09,0,1.18,0,0,0,0.09,0,-0.003784527,-0.00186949,-0.0037731,-0.0021242,-0.00170130,sell
2017-06-10,0,0.51,0,0,0,0,0,-0.001788857,-0.00155022,-0.0015313,-0.0021436,-0.00142042,sell
2017-06-11,0,0.22,0,0,0,0,0,-0.000906079,-0.00186727,-0.0021983,-0.0013567,-0.00129216,sell
2017-06-12,0,0.06,0.12,0,0,0,0,-0.000043387,-0.00062977, 0.0006669, 0.0007273,-0.00067956,buy
2017-06-13,0,0,0.33,0,0,0,0, 0.001163716, 0.00068455, 0.0003797, 0.0007239, 0.00081780,buy
2017-06-14,0,0,0.9,0,0,0,0, 0.001546684, 0.00125651, 0.0012574, 0.0030890, 0.00159164,buy
2017-06-15,0,0,2,0.08,0,0,0, 0.001584781, 0.00199245, 0.0017541, 0.0010961, 0.00143657,buy
2017-06-16,0,0.07,1.55,0.19,0,0,0, 0.005390729, 0.00642282, 0.0060194, 0.0061326, 0.00656379,buy
2017-06-17,0,0.19,0.56,0.48,0,0,0,-0.000396491,-0.00024596,-0.0011856, 0.0007208,-0.00108097,sell
2017-06-18,0,0.52,0.2,1.21,0,0,0, 0.000690953, 0.00177389,-0.0006773,-0.0001602,-0.00098609,buy
2017-06-19,0,1.41,0.07,1.98,0,0,0.06,-0.000304624,-0.00081009,-0.0007318,-0.0005602,-0.00072080,sell
2017-06-20,0,1.98,0,1.25,0,0,0.1, 0.003816996, 0.00407795, 0.0041504, 0.0042892, 0.00428917,buy
2017-06-21,0,0.99,0,0.49,0,0,0.18,-0.000758739,-0.00090043, 0.0002832,-0.0005560,-0.00043441,sell
2017-06-22,0,0.36,0,0.19,0,0,0.32,-0.000858463,-0.00035770,-0.0005121,-0.0009646,-0.00085008,sell
2017-06-23,0,0.13,0,0.08,0,0,0.58, 0.000353604,-0.00009929, 0.0017020, 0.0002943,-0.00091557,buy
2017-06-24,0,0,0,0,0,0,1.03,-0.001004417,-0.00347318,-0.0027024,-0.0027024,-0.00387225,sell
2017-06-25,0,0,0,0.08,0,0,1.86, 0.000897190, 0.00076885, 0.0008171, 0.0003740, 0.00007645,buy
2017-06-26,0,0,0,0.22,0,0,2, 0.003969840,-0.00009095, 0.0027338, 0.0027786, 0.00322318,buy
2017-06-27,0,0,0,0.64,0,0,1.16, 0.001999015, 0.00275915, 0.0003646, 0.0026560, 0.00169220,buy
2017-06-28,0,0,0,1.82,0,0,0.73, 0.000479898, 0.00090737,-0.0005372, 0.0009074, 0.00118693,buy
2017-06-29,0,0,0,1.98,0,0,0.62, 0.001035335, 0.00167086, 0.0000347, 0.0015387, 0.00131277,buy
2017-06-30,0,0,0.1,0.73,0,0,0.96,-0.000551993, 0.00134829,-0.0009626,-0.0007043,-0.00179912,sell
2017-07-01,0,0,0.25,0.25,0,0,2.09, 0.002325152, 0.00102703, 0.0016100, 0.0034198, 0.00281744,buy
2017-07-02,0,0,0.63,0.09,0,0,1.84, 0.002258682, 0.00221142, 0.0026001, 0.0018233, 0.00122741,buy
2017-07-03,0,0,1.62,0,0,0,0.63, 0.002126017, 0.00228293, 0.0013759, 0.0024088, 0.00240877,buy
2017-07-04,0,0,2.06,0,0,0,0.22, 0.002010264, 0.00139322, 0.0022337, 0.0009683,-0.00014268,buy
2017-07-05,0,0,1.2,0,0,0,0.08,-0.002164002,-0.00023280,-0.0021758,-0.0022001,-0.00034482,sell
2017-07-06,0,0,1.11,0,0,0,0, 0.000898843, 0.00189538, 0.0009610,-0.0008477, 0.00035066,buy
2017-07-07,0,0,2.1,0,0,0,0,-0.001367023,-0.00003295, 0.0013584, 0.0008809,-0.00003295,buy
2017-07-08,0,0,1.87,0,0,0,0,-0.005807170, 0.00012544,-0.0049311,-0.0026969,-0.00187449,sell
2017-07-09,0,0,0.64,0,0,0,0, 0.004490353, 0.00348012, 0.0036106, 0.0041204, 0.00313821,buy
2017-07-10,0,0,0.23,0,0,0,0, 0.001346764, 0.00238626, 0.0025947, 0.0017015, 0.00390208,buy
2017-07-11,0,0,0.08,0,0,0,0, 0.000377022,-0.00013746, 0.0001748, 0.0004853, 0.00109409,buy
2017-07-13,0,0,0,0,0,0.09,0, 0.000015237, 0.00296078,-0.0009220, 0.0003943,-0.00102855,buy
2017-07-14,0,0,0,0,0,0.24,0.13,-0.000056861,-0.00090537,-0.0008005,-0.0004428,-0.00040398,sell
2017-07-15,0,0,0,0,0,0.65,0.36,-0.002884274,-0.00286271,-0.0028462,-0.0028838,-0.00285833,sell
2017-07-16,0,0,0,0,0,1.79,1.02, 0.001736935, 0.00147791, 0.0019098, 0.0018054, 0.00193443,buy
2017-07-17,0,0,0,0.08,0,1.98,1.96, 0.002653600,-0.00073731,-0.0007373,-0.0003645,-0.00019165,buy
2017-07-18,0,0,0,0.23,0,0.77,1.32, 0.000818710, 0.00197274, 0.0022523, 0.0015674, 0.00081871,buy
2017-07-19,0,0,0,0.65,0,0.28,0.46, 0.001144382,-0.00097338,-0.0009628,-0.0012949, 0.00128061,sell
2017-07-20,0,0,0,1.89,0,0.1,0.16, 0.000911203, 0.00076074, 0.0000650, 0.0017070, 0.00136991,buy
2017-07-21,0,0,0,1.98,0.11,0,0.06,-0.000066081,-0.00086170,-0.0011136,-0.0009225,-0.00113565,sell
2017-07-22,0,0,0,0.7,0.33,0,0,-0.000526952,-0.00095932,-0.0008855,-0.0003469,-0.00122229,sell
2017-07-23,0,0,0,0.24,0.97,0,0,-0.001557743,-0.00072780, 0.0011078,-0.0018605,-0.00003685,sell
2017-07-24,0,0,0,0.08,2,0,0,-0.001283453,-0.00344944,-0.0035325,-0.0018859, 0.00196562,sell
2017-07-25,0,0.09,0,0,1.32,0,0, 0.001125053, 0.00165840, 0.0017444, 0.0001425, 0.00157125,buy
2017-07-26,0,0.26,0,0,0.45,0,0, 0.002636421, 0.00368193, 0.0036160, 0.0036819, 0.00057354,buy
2017-07-27,0,0.77,0,0,0.15,0,0, 0.002742305,-0.00143117,-0.0011260,-0.0011487, 0.00195114,sell
2017-07-28,0,1.96,0,0,0,0,0,-0.001287784,-0.00140982,-0.0010426,-0.0010216,-0.00103206,sell
2017-07-29,0,1.71,0,0,0,0,0,-0.003601047,-0.00338672,-0.0026083,-0.0021794,-0.00327118,sell
2017-07-30,0,0.59,0,0,0,0,0,-0.001454153,-0.00142150,-0.0014215,-0.0014438,-0.00132000,sell
2017-07-31,0,0.27,0,0,0,0,0,-0.000310561,-0.00065373,-0.0006426,-0.0003454,-0.00045373,sell
2017-08-01,0,0.26,0,0,0,0,0, 0.000267939,-0.00086659,-0.0014516,-0.0011407, 0.00006076,sell
2017-08-02,0,0.47,0,0,0,0,0, 0.001934782, 0.00040265, 0.0025174, 0.0010786, 0.00183576,buy
2017-08-03,0,1.21,0,0,0,0,0,-0.003890806,-0.00398304,-0.0060116,-0.0021125,-0.00427388,sell
2017-08-04,0,1.98,0,0,0,0,0, 0.000913002,-0.00043399, 0.0010187, 0.0004057, 0.00075782,buy
2017-08-05,0,1.24,0,0,0,0.08,0,-0.000975713,-0.00006338,-0.0007075,-0.0002662,-0.00038187,sell
2017-08-06,0,0.49,0,0,0,0.23,0,-0.001611052,-0.00160541,-0.0021339,-0.0014533, 0.00041554,sell
2017-08-07,0,0.19,0,0,0,0.72,0, 0.001358648, 0.00090690, 0.0009626, 0.0032637, 0.00148682,buy
2017-08-08,0,0.08,0,0,0,2,0,-0.002574434,-0.00274749,-0.0027573,-0.0030491,-0.00419926,sell
2017-08-09,0,0,0,0,0,1.76,0,-0.004192114,-0.00362052,-0.0048007,-0.0048391,-0.00449965,sell
2017-08-10,0,0,0,0,0,0.57,0, 0.001128036,-0.00318712,-0.0031010,-0.0021261,-0.00310100,sell
2017-08-11,0,0,0,0,0,0.19,0,-0.000724727, 0.00195131,-0.0008119, 0.0009579, 0.00029519,buy
2017-08-12,0,0,0,0,0.13,0.06,0,-0.002951962,-0.00154377,-0.0024661,-0.0023811,-0.00240552,sell
2017-08-13,0,0,0,0,0.38,0,0.09, 0.002291542, 0.00062698, 0.0006270, 0.0006270, 0.00018720,buy
2017-08-14,0,0,0,0,1.14,0,0.23, 0.000596854, 0.00528154, 0.0043029, 0.0013853, 0.00228174,buy
2017-08-15,0,0,0,0.09,1.96,0,0.59, 0.002967040, 0.00304471, 0.0028644, 0.0027587,-0.00069922,buy
2017-08-16,0,0,0,0.27,1.11,0,1.49, 0.001902200, 0.00187961, 0.0017085, 0.0016664, 0.00195880,buy
2017-08-17,0,0,0,0.81,0.37,0,1.98,-0.001021796,-0.00088762,-0.0016605, 0.0063637, 0.00223158,sell
2017-08-18,0,0,0,2,0.12,0,1.02,-0.001608106,-0.00176599,-0.0010963,-0.0015567,-0.00169395,sell
2017-08-19,0,0,0,1.59,0,0,0.4, 0.001319349, 0.00131935, 0.0010200, 0.0013193,-0.00044231,buy
2017-08-20,0,0,0,0.53,0,0,0.16, 0.001388040, 0.00171139, 0.0011860, 0.0016925, 0.00155158,buy
2017-08-21,0,0,0.1,0.18,0,0,0.15,-0.002028423,-0.00241255,-0.0024226,-0.0020410,-0.00204096,sell
2017-08-22,0,0,0.31,0.06,0,0,0.26, 0.002053461, 0.00212818, 0.0022070, 0.0030755, 0.00302584,buy
2017-08-23,0,0,0.93,0,0,0,0.8, 0.001945411, 0.00001200, 0.0022011, 0.0024195, 0.00151656,buy
2017-08-24,0,0,1.96,0,0,0,2, 0.000157389, 0.00302831, 0.0002486,-0.0004219, 0.00394671,buy
2017-08-25,0,0,1.35,0,0,0.07,1.59, 0.002848603, 0.00233498, 0.0028432, 0.0019196, 0.00521847,buy
2017-08-26,0,0,0.44,0,0,0.13,0.52, 0.001053068,-0.00040801, 0.0010531, 0.0031058, 0.00390632,buy
2017-08-27,0,0,0.14,0,0,0.24,0.17, 0.000662850,-0.00064586, 0.0001077, 0.0001077, 0.00010769,sell
2017-08-28,0,0,0.14,0,0,0.47,0.06, 0.001687827, 0.00062093, 0.0007657, 0.0005899,-0.00025537,buy
2017-08-29,0,0,0.42,0,0,0.88,0,-0.001864857,-0.00152322,-0.0017442,-0.0025757,-0.00163835,sell
2017-08-30,0,0,1.25,0,0,1.7,0,-0.002127142, 0.00454890, 0.0005578, 0.0032244, 0.00113036,buy
2017-08-31,0,0,1.98,0,0,1.98,0, 0.004296180, 0.00388772, 0.0036818, 0.0036977, 0.00378099,buy
2017-09-01,0,0.12,1.02,0,0,1.2,0,-0.000299109,-0.00029911, 0.0013851,-0.0004254, 0.00021198,sell
2017-09-02,0,0.37,0.34,0.07,0,0.63,0,-0.000919843,-0.00152102,-0.0015210, 0.0000286,-0.00135198,sell
2017-09-03,0,1.12,0.12,0.22,0,0.33,0, 0.000119112, 0.00007225, 0.0005496, 0.0000723, 0.00147169,buy
2017-09-04,0,1.96,0,0.69,0,0.17,0,-0.000697236,-0.00104059,-0.0006538,-0.0006538, 0.00025307,sell
2017-09-05,0,1.1,0,1.96,0,0.09,0,-0.000849275,-0.00030058,-0.0001163,-0.0004323,-0.00045108,sell
2017-09-06,0,0.36,0,1.93,0,0,0,-0.000172115,-0.00169958, 0.0035589,-0.0003192, 0.00336982,sell
2017-09-07,0,0.12,0,1.03,0,0,0, 0.005291201, 0.00221109, 0.0022140, 0.0022587, 0.00219481,buy
2017-09-08,0,0,0,1.54,0,0,0,-0.001154047,-0.00338380,-0.0032214,-0.0033885,-0.00307672,sell
2017-09-09,0,0,0,2.02,0,0,0,-0.000241796, 0.00040316, 0.0002707, 0.0004868,-0.00006015,buy
2017-09-10,0.06,0,0,0.93,0,0,0, 0.000526057, 0.00073317, 0.0001774, 0.0014610, 0.00092583,buy
2017-09-11,0.18,0,0,0.3,0,0,0, 0.001421495, 0.00146153, 0.0003240, 0.0010359,-0.00021568,buy
2017-09-12,0.58,0,0,0.1,0,0,0, 0.003365133, 0.00259474, 0.0026245, 0.0025947, 0.00438474,buy
2017-09-13,1.84,0,0,0,0,0,0, 0.001451279, 0.00187804, 0.0018194, 0.0017839, 0.00191215,buy
2017-09-14,1.98,0,0,0,0,0,0, 0.000695474, 0.00136282, 0.0017630, 0.0015894, 0.00083584,buy
2017-09-15,0.65,0,0,0,0,0,0, 0.000830973,-0.00286276,-0.0005889,-0.0028674,-0.00044187,sell
2017-09-16,0.2,0,0,0,0,0,0,-0.001619256,-0.00159489,-0.0016155,-0.0005671,-0.00061269,sell
2017-09-17,0.06,0,0,0,0,0,0, 0.001632164,-0.00034357, 0.0020894, 0.0013732, 0.00195734,buy
2017-09-18,0,0,0.11,0,0,0,0, 0.003496097, 0.00163173, 0.0007535, 0.0028095, 0.00348950,buy
2017-09-19,0,0,0.33,0,0,0,0, 0.001163716, 0.00068455, 0.0003797, 0.0007239, 0.00081780,buy
2017-09-20,0,0,1,0,0,0,0, 0.002111698, 0.00274685, 0.0032459, 0.0013498, 0.00381908,buy
2017-09-21,0,0,2,0,0,0,0, 0.003878874, 0.00287688, 0.0029266, 0.0034837, 0.00396538,buy
2017-09-22,0,0,1.25,0,0,0,0,-0.000439627, 0.00041529,-0.0003160,-0.0014083, 0.00057786,sell
2017-09-23,0,0,0.41,0,0,0,0, 0.000108757, 0.00040065, 0.0000385, 0.0024872, 0.00005534,buy
2017-09-24,0,0.14,0.13,0,0,0,0, 0.001238196, 0.00095924, 0.0015940, 0.0002168, 0.00103021,buy
2017-09-25,0,0.4,0,0,0,0,0, 0.003028602, 0.00337584, 0.0018330, 0.0026953, 0.00332266,buy
2017-09-26,0,1.19,0.05,0,0.06,0.07,0,-0.003322205,-0.00134248,-0.0032826,-0.0025832,-0.00212035,sell
