Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0.68,4.57,0.02,3.34,4.57,0.03,0.58,2.34,3.08,0.27,4.52,2.97,0.58,0.03,-0.00307876, 0.00141977,-0.00312971,-0.0014352,-0.0013708,sell
2017-02-04,0,0.54,3.06,0.02,3.22,5.81,0.09,0.43,3.54,1.96,0.63,3.75,2.77,0.47,0.05,-0.00387021,-0.00374541,-0.00303902, 0.0014334, 0.0016101,sell
2017-02-05,0,0.43,2.05,0.03,2.3,3.91,0.19,0.42,2.08,1.24,1.5,1.66,2.24,0.52,0.09,-0.00157209,-0.00331996, 0.00009584, 0.0011660, 0.0030972,sell
2017-02-06,0,0.35,1.76,0.03,3.3,2.33,0.41,0.52,0.92,1.17,2.98,0.91,1.79,0.75,0.18,-0.00462658, 0.00105120,-0.00490950,-0.0022189,-0.0015286,sell
2017-02-07,0,0.28,2.13,0.04,2.67,1.62,0.91,0.64,0.64,1.71,2.48,0.52,1.39,1.2,0.35,-0.00404259, 0.00096733,-0.00503480,-0.0041227,-0.0008024,sell
2017-02-08,0,0.23,3.57,0.05,1.45,1.21,2.08,0.79,0.65,3.28,1.08,0.45,1.09,2.12,0.71, 0.00142310, 0.00313753, 0.00291896, 0.0014231, 0.0016373,buy
2017-02-09,0,0.18,5.67,0.06,1.22,0.95,4.53,0.97,0.97,5.49,0.49,0.39,0.82,3.94,1.48, 0.00308747,-0.00113268, 0.00249178, 0.0011230, 0.0012359,buy
2017-02-10,0,0.15,5.06,0.08,1.68,0.77,5.88,1.18,1.65,4.96,0.26,0.44,0.62,3.9,2.97,-0.00203083,-0.00151452,-0.00197061,-0.0014639,-0.0015145,sell
2017-02-11,0,0.12,2.05,0.09,2.88,0.74,4.36,1.42,3,2.03,0.09,0.76,0.45,2.56,2.77, 0.00211344, 0.00141334, 0.00001871, 0.0020248, 0.0028137,buy
2017-02-12,0,0.1,0.88,0.11,3.31,0.95,2.74,1.71,3.41,0.92,0.11,1.61,0.33,2.18,1.24, 0.00782290, 0.00494314, 0.00484170, 0.0063676, 0.0058421,buy
2017-02-13,0,0,0.4,0.13,2.92,2.06,3.1,2.06,2.92,0.49,0.13,4.1,0.23,2.26,0.54,-0.00476257,-0.00543364, 0.00024046,-0.0016538,-0.0038273,sell
2017-02-14,0,0.02,0.26,0.16,4.02,3.39,3.23,2.47,4.02,0.41,0.19,6.1,0.16,2.44,0.23,-0.00380932,-0.00467662,-0.00219804,-0.0022886,-0.0028876,sell
2017-02-15,0,0.04,0.09,0.18,2.61,1.73,1.7,2.94,2.58,0.38,0.26,2.98,0.11,2.89,0.09,-0.00231801,-0.00276290,-0.00163317,-0.0014958, 0.0002967,sell
2017-02-16,0,0.08,0,0.21,1.2,0.65,0.7,3.1,1.09,0.35,0.45,1.05,0,3,0,-0.00333808,-0.00243145,-0.00216064,-0.0024315,-0.0021739,sell
2017-02-17,0,0.16,0,0.31,1.28,0.46,0.33,2.81,0.8,0.52,0.99,0.39,0,2.65,0, 0.00057376,-0.00219771,-0.00234716,-0.0023472,-0.0023472,sell
2017-02-18,0,0.31,0,0.46,2.82,0.51,0.25,2.59,0.81,0.8,2.84,0.13,0,2.38,0, 0.00123870,-0.00329294,-0.00568617,-0.0032863,-0.0032929,sell
2017-02-19,0,0.64,0,0.8,4.13,0.84,0.52,2.57,1.18,1.44,4.41,0,0,2.51,0, 0.00139849, 0.00074266, 0.00117202, 0.0013985, 0.0007990,buy
2017-02-20,0,1.27,0,1.57,2.65,1.64,2.26,2.9,1.67,2.82,3.74,0.04,0,4.03,0.06,-0.00044719,-0.00426467, 0.00114422,-0.0004472,-0.0036077,sell
2017-02-21,0,2.6,0,3.36,2.51,3.5,3.17,3.76,2.28,5.92,5.73,0.17,0,4.74,0.2,-0.00444069,-0.00613967,-0.00444069,-0.0037777,-0.0063009,sell
2017-02-22,0,3,0,3.26,3,4.42,1.63,4.27,3,6.18,6.44,0.75,0,2.78,0.68,-0.00544706,-0.00555799,-0.00544706,-0.0041169,-0.0050823,sell
2017-02-23,0,1.68,0,1.6,2.95,4.97,3.17,3.15,2.95,3.17,3.85,2.97,0,2.68,2.36,-0.00279236, 0.00012123,-0.00153104, 0.0032856, 0.0032856,sell
2017-02-24,0,0.84,0,1,2.3,6.02,2.6,2.06,2.32,1.68,2.2,2.6,0.02,3.97,2.92,-0.00167759,-0.00246021,-0.00417494,-0.0002585,-0.0001185,sell
2017-02-25,0.03,0.41,0,0.94,1.83,4.75,0.59,1.46,1.9,1.15,1.54,0.62,0.04,5.39,1.01,-0.00040968,-0.00047693, 0.00442059, 0.0003000,-0.0002841,sell
2017-02-26,0.05,0.23,0,1.5,1.55,3.14,0.13,1.1,1.72,1.48,1.61,0.18,0.08,5.45,0.27,-0.00116910, 0.00283906,-0.00113970,-0.0011691,-0.0015289,sell
2017-02-27,0.09,0.12,0,3.73,1.42,3.87,0,0.87,1.81,3.55,3.38,0.09,0.17,4.54,0, 0.00100120,-0.00224314,-0.00174953,-0.0019019, 0.0010012,sell
2017-02-28,0.16,0.03,0,2.76,1.47,4.49,0,0.76,2.39,2.43,3.85,0.16,0.4,3.24,0, 0.00091257,-0.00104840,-0.00131376,-0.0014474, 0.0009126,sell
2017-03-01,0.29,0.03,0,1.22,1.78,4.52,0,0.62,3.96,0.84,1.56,0.29,0.86,4.57,0,-0.00343383, 0.00106082,-0.00306969,-0.0027090,-0.0034720,sell
2017-03-02,0.52,0.04,0,0.88,2.82,3.88,0,0.57,4.72,0.47,1.04,0.52,1.95,3.78,0.08,-0.00147018, 0.00043114,-0.00164730,-0.0012590,-0.0055290,sell
2017-03-03,0.96,0.04,0,0.92,4.25,2.05,0.03,0.52,4.65,0.47,0.97,0.96,3.24,1.33,0.39,-0.00427897,-0.00389969,-0.00442470,-0.0039114,-0.0047446,sell
2017-03-04,1.74,0.04,0,0.97,4.97,2.46,0.06,0.49,6.4,0.45,1.05,1.74,2.57,0.72,2.06,-0.00291128,-0.00339728,-0.00412044,-0.0030986,-0.0042039,sell
2017-03-05,2.97,0.04,0,0.99,4.75,3.37,0.22,0.45,5.45,0.44,1.21,2.97,2.11,0.45,2.95,-0.00264373,-0.00081481,-0.00271747,-0.0018113,-0.0027175,sell
2017-03-06,2.8,0.04,0,1.02,2.18,2.83,0.72,0.42,3.9,0.46,1.74,2.77,3.19,0.44,0.73, 0.00071679,-0.00169640,-0.00248436,-0.0011980,-0.0029878,sell
2017-03-07,1.59,0,0,1.04,1.65,1.69,2.78,0.4,2.61,0.44,3.82,1.52,3.09,0.52,0.12,-0.00200403,-0.00274110,-0.00336969,-0.0064682,-0.0061066,sell
2017-03-08,0.96,0,0,1.05,2.09,1.07,5.01,0.38,2.26,0.5,6.06,0.82,1.34,0.92,0,-0.00177925,-0.00296365,-0.00567357,-0.0028804, 0.0011183,sell
2017-03-09,0.73,0,0,1.06,4.55,0.73,3.75,0.41,2.31,0.62,4.81,0.49,0.59,3,0, 0.00051312,-0.00101699,-0.00050883,-0.0028731,-0.0004422,sell
2017-03-10,0.81,0,0,1.06,5.98,0.53,1.85,0.57,2.72,0.88,2.91,0.46,0.25,3.83,0, 0.00349747, 0.00539555, 0.00478534, 0.0026912, 0.0044366,buy
2017-03-11,1.24,0,0,1.06,4.76,0.41,0.71,1.52,3.08,1.41,1.77,1.3,0.11,2.14,0, 0.00424441, 0.00189387, 0.00469513, 0.0032464, 0.0033288,buy
2017-03-12,2.2,0,0.07,1.04,5.46,0.28,0.3,3.35,2.65,2.55,1.34,3.01,0,3.15,0, 0.00418050, 0.00387233, 0.00474496, 0.0028091, 0.0047902,buy
2017-03-13,2.97,0,0.4,1.02,4.89,0.25,0.12,1.73,1.89,3.62,1.14,1.39,0,3.34,0, 0.00312381, 0.00506454, 0.00484681, 0.0024756, 0.0046931,buy
2017-03-14,1.99,0,2.44,1,2.69,0.23,0,0.81,1.3,4.66,1,0.47,0,1.73,0,-0.00286237, 0.00328157, 0.00386206,-0.0022260,-0.0012481,sell
2017-03-15,1,0,2.95,0.98,1.48,0.21,0,0.91,0.88,4.16,0.98,0.57,0,0.94,0, 0.00401971, 0.00659769, 0.00633946, 0.0020080, 0.0034752,buy
2017-03-16,0.51,0,0.57,0.94,0.83,0.19,0,1.67,0.57,1.27,0.94,1.32,0,0.61,0.1, 0.00219301, 0.00017264, 0.00263786, 0.0026379, 0.0031328,buy
2017-03-17,0.25,0,0.14,0.89,0.54,0.17,0,3.35,0.43,0.56,0.89,3,0,0.46,0.88, 0.00081794, 0.00196356, 0.00238276, 0.0001740, 0.0034142,buy
2017-03-18,0.13,0,0.12,0.85,0.57,0.15,0.02,3.13,0.59,0.4,0.85,2.77,0,0.36,2.87, 0.00481437, 0.00437163, 0.00257207, 0.0046335, 0.0000177,buy
2017-03-19,0,0.05,0.3,0.81,2,0.14,0.03,1.55,2.03,0.47,0.81,1.2,0,0.37,1.04, 0.00232702, 0.00363991, 0.00384820, 0.0023270, 0.0011585,buy
2017-03-20,0,0.2,0.79,0.75,2.97,0.12,0.05,0.88,3.02,1.07,0.75,0.54,0,0.38,0.11,-0.00118154,-0.00574258,-0.00104182,-0.0009752, 0.0004000,buy
2017-03-21,0,0.92,1.99,0.71,0.88,0.11,0.09,0.73,0.97,2.94,0.83,0.29,0.02,0.4,0, 0.00547407, 0.00255446, 0.00547407, 0.0053326, 0.0053860,buy
2017-03-22,0,3.07,3.05,0.65,0.18,0.09,0.17,1.09,0.35,6.06,1.23,0.24,0.08,0.42,0,-0.00193527,-0.00379530,-0.00146891, 0.0003749,-0.0003709,sell
2017-03-23,0,2.24,1.83,0.6,0,0,0.32,3.14,0.32,3.79,3.3,0.28,0.36,0.51,0, 0.00230065, 0.00323163, 0.00206541, 0.0012108, 0.0016985,buy
2017-03-24,0,0.91,0.82,0.55,0,0,0.58,3.42,0.58,1.21,3.5,0.52,1.52,0.78,0,-0.00099832,-0.00083917,-0.00353743,-0.0019455, 0.0008357,sell
2017-03-25,0,1.05,0.51,0.5,0,0,1.06,1.21,1.06,0.59,1.21,0.97,2.95,1.73,0, 0.00144008, 0.00235892, 0.00199363, 0.0019483,-0.0004168,buy
2017-03-26,0.1,1.79,0.51,0.45,0,0.11,1.92,0.7,2.03,0.51,0.62,1.89,1.31,3.5,0,-0.00319165, 0.00423920, 0.00230451, 0.0052392, 0.0021200,buy
2017-03-27,0.37,3,0.65,0.41,0.03,0.39,3,0.57,3.42,0.65,0.41,3.37,0.31,2.42,0,-0.00171890,-0.00098477, 0.00166250,-0.0003987,-0.0003987,sell
2017-03-28,1.27,2.64,1.08,0.36,0.07,1.25,2.51,0.65,3.85,1.12,0.38,3.86,0,1.16,0,-0.00051901,-0.00611625,-0.00328678,-0.0019574,-0.0019681,sell
2017-03-29,3.1,1.44,1.76,0.32,0.23,3,1.37,0.74,4.55,1.86,0.35,4.45,0,0.85,0.07, 0.00669518, 0.00667316, 0.00073655, 0.0051151, 0.0036838,buy
2017-03-30,2.75,0.78,2.81,0.29,0.71,2.3,0.75,0.83,3.44,3.16,0.35,3.2,0,0.73,0.34, 0.00694556, 0.00650761, 0.00940102, 0.0054466, 0.0063590,buy
2017-03-31,1.95,0.46,3.02,0.25,2.33,0.83,0.41,0.98,2.13,4.04,0.37,1.41,0,0.82,1.46,-0.00125641, 0.00392349,-0.00036665,-0.0005943,-0.0013323,sell
2017-04-01,3.03,0.32,2.06,0.22,5,0.33,0.23,1.15,2.61,4.61,0.44,0.82,0,0.89,2.97, 0.00578828, 0.00620192, 0.00600771, 0.0061506, 0.0061849,buy
2017-04-02,3.52,0.36,1.36,0.19,4.55,0.14,0.12,1.4,3.29,4.51,0.6,0.7,0,0.99,1.55,-0.00119918,-0.00088101,-0.00119918,-0.0016135,-0.0011915,sell
2017-04-03,2.31,0.57,0.94,0.16,2.31,0,0,1.78,1.85,3,0.96,0.65,0,1.14,0.47,-0.00406827,-0.00099179,-0.00266620,-0.0022730,-0.0009834,sell
2017-04-04,2.19,1.39,0.66,0.14,1,0,0,2.24,0.82,2.75,1.65,0.95,0,1.29,0.16,-0.00323225,-0.00207790,-0.00274442,-0.0014366,-0.0018265,sell
2017-04-05,3.04,2.99,0.5,0.12,0.41,0,0,2.89,0.37,3.82,2.94,1.35,0,1.47,0, 0.00137188, 0.00143213, 0.00076580, 0.0023271, 0.0011952,buy
2017-04-06,3.26,2.61,0.39,0.1,0.27,0,0,3.88,0.19,3.15,3.6,1.85,0,1.72,0, 0.00018308, 0.00088306, 0.00267802, 0.0038694, 0.0003516,buy
2017-04-07,1.96,1.05,0.32,0.09,0.22,0,0,5.38,0.05,1.42,3.06,2.47,0,2.02,0,-0.00213093,-0.00136130, 0.00361309, 0.0036131,-0.0021309,sell
2017-04-08,1.1,0.46,0.28,0,0.36,0,0,7.83,0.06,0.73,3.76,3.08,0,2.44,0, 0.00074711, 0.00004704, 0.00378072, 0.0053784, 0.0001319,sell
2017-04-09,0.62,0.23,0.28,0,0.58,0,0,8.23,0.07,0.42,3.52,3.01,0,3.01,0, 0.00307011, 0.00000193, 0.00554239, 0.0062842, 0.0027235,buy
2017-04-10,0.38,0.09,0.29,0,0.95,0,0,6.38,0.09,0.24,1.58,2.51,0,3.87,0, 0.00258649, 0.00081655, 0.00249381, 0.0039296, 0.0025865,buy
2017-04-11,0.25,0.1,0.33,0,1.6,0,0,5.51,0.1,0.22,0.69,2.18,0.04,5.03,0, 0.00425678, 0.00300024, 0.00224585, 0.0040241, 0.0040241,buy
2017-04-12,0.18,0.12,0.4,0,2.71,0.04,0,4.8,0.16,0.24,0.23,2.07,0.1,6.51,0, 0.00180271, 0.00191001,-0.00022834, 0.0024967, 0.0035679,buy
2017-04-13,0.29,0.14,0.54,0,3.57,0.1,0,4.12,0.24,0.28,0.09,2.13,0.26,8.16,0,-0.00115255,-0.00072201,-0.00157729,-0.0001609, 0.0015307,sell
2017-04-14,0.56,0.17,0.79,0,3.15,0.22,0,3.63,0.39,0.4,0,2.48,0.64,7.56,0,-0.00151345, 0.00028215,-0.00157729, 0.0007895, 0.0008342,sell
2017-04-15,1.16,0.21,1.22,0,3.11,0.49,0,3.31,0.7,0.58,0,3.34,1.52,4.94,0,-0.00313745,-0.00268730,-0.00142121,-0.0020183,-0.0022533,sell
2017-04-16,2.52,0.25,2.02,0,4.07,1.11,0,3.2,1.36,0.94,0,5.29,2.99,3.29,0.02,-0.00004147,-0.00004147, 0.00030195, 0.0001889, 0.0006520,sell
2017-04-17,4.29,0.31,3.46,0,3.33,2.55,0,3.19,2.86,1.63,0,8.05,2.59,2.37,0.04, 0.00549887,-0.00036719, 0.00472209, 0.0050299, 0.0055290,buy
2017-04-18,4.5,0.38,3.83,0,1.85,3.23,0,3.42,3.61,3.03,0,7.67,1.56,1.84,0.08, 0.00771505, 0.00001720, 0.00751267, 0.0077150, 0.0079516,buy
2017-04-19,5.9,0.48,2.77,0,1.23,1.98,0,3.95,2.44,5.91,0.02,5.86,2.46,1.39,0.17, 0.00048020,-0.00142658,-0.00029425, 0.0004802, 0.0004802,sell
2017-04-20,6.68,0.61,2.29,0,1.04,1.51,0,5.03,2.08,7.83,0.04,5.5,3.22,1.13,0.37, 0.00141795,-0.00003487,-0.00160237, 0.0014180, 0.0013935,sell
2017-04-21,4.3,0.78,2.28,0,1.38,1.92,0,6.62,2.62,6.8,0.08,5.88,1.09,1,0.85,-0.00276927,-0.00472389,-0.00600154,-0.0027902,-0.0045410,sell
2017-04-22,3.01,1.01,2.59,0,2.38,3.09,0,6.07,3.95,5.08,0.15,6.23,0.22,0.9,1.97,-0.00298475,-0.00551687,-0.00392093,-0.0033176,-0.0029232,sell
2017-04-23,3.25,1.37,3.23,0,3.4,2.82,0,3.98,3.91,3.06,0.28,7.19,0,0.9,2.97,-0.00158042,-0.00158042,-0.00158042,-0.0012743,-0.0010121,sell
2017-04-24,3.4,1.86,3.73,0,2.34,1.52,0,2.69,2.86,2.24,0.52,7.52,0,1,1.87, 0.00176593,-0.00167099, 0.00132091, 0.0013209, 0.0054359,sell
2017-04-25,2.31,2.65,3.66,0,1.33,0.85,0,1.83,2.53,2.04,0.97,5.87,0,1.27,0.79, 0.00213385, 0.00209917, 0.00089497, 0.0003414, 0.0009962,buy
2017-04-26,1.41,3.93,3.53,0,1.01,0.49,0,1.24,2.63,2.43,1.79,4.08,0,1.76,0.34, 0.00435408, 0.00323821, 0.00273967, 0.0021539, 0.0017740,buy
2017-04-27,0.82,5.75,3.83,0,0.92,0.3,0.02,0.85,3.02,3.19,3,2.93,0,2.48,0.15, 0.00539450, 0.00543859, 0.00529830, 0.0050372, 0.0051749,buy
2017-04-28,0.57,5.75,4.13,0,1.04,0.22,0.04,0.53,3.23,4.04,2.62,2.2,0,3.19,0, 0.00366783, 0.00435157, 0.00447803, 0.0056366, 0.0056901,buy
2017-04-29,0.4,4.33,3.32,0,1.41,0.19,0.1,0.39,2.83,3.88,1.44,1.8,0,2.77,0, 0.00292555, 0.00215190, 0.00439551, 0.0030215, 0.0045618,buy
2017-04-30,0.31,3.6,2.17,0,1.94,0.23,0.22,0.29,2.38,3.48,0.8,1.86,0.03,2.05,0, 0.00530855,-0.00384797, 0.00097204, 0.0014967, 0.0019007,sell
2017-05-01,0.26,3.91,1.42,0,2.65,0.21,0.52,0.22,2.13,3.6,0.44,2.72,0.04,1.65,0, 0.00161659,-0.00083048, 0.00151100,-0.0006826,-0.0016462,buy
2017-05-02,0.23,4.41,0.92,0,3,0.36,1.21,0.04,2.45,3.58,0.26,3.52,0.06,1.44,0, 0.00106761,-0.00144824, 0.00081539,-0.0015151,-0.0019144,sell
2017-05-03,0.26,2.95,0.59,0,2.44,0.6,2.82,0.07,3.83,2.8,0.18,2.32,0.08,1.51,0, 0.00560661, 0.00137830, 0.00153937,-0.0022623, 0.0013783,buy
2017-05-04,0.32,1.5,0.38,0,1.76,1.09,2.97,0.06,3.84,1.99,0.05,1.17,0.11,1.86,0, 0.00606163, 0.00331395, 0.00394054, 0.0035206, 0.0041193,buy
2017-05-05,0.43,0.89,0.24,0,1.27,1.81,1.32,0.1,2.06,1.41,0.11,0.73,0.16,2.6,0,-0.00041164,-0.00845175,-0.00122337, 0.0009625,-0.0004640,buy
2017-05-06,0.67,0.57,0.1,0,0.92,3.07,0.57,0.18,1.27,0.96,0.26,0.59,0.21,3.97,0, 0.00343027, 0.00122526, 0.00345380, 0.0056388, 0.0054328,buy
2017-05-07,1.17,0.34,0,0,0.65,3.39,0.25,0.32,1.01,0.7,0.62,0.5,0.29,4.46,0, 0.00184369,-0.00017884,-0.00055001, 0.0021902, 0.0009737,buy
2017-05-08,2.28,0.26,0,0,0.47,2.31,0.11,0.58,1.08,0.55,1.48,0.72,0.38,3.72,0, 0.00095809,-0.00416894,-0.00512390,-0.0018187,-0.0006628,sell
2017-05-09,4.19,0.2,0,0,0.34,1.69,0,1.05,1.44,0.46,2.95,1.12,0.48,3.74,0, 0.00144494,-0.00207412,-0.00447726,-0.0014812,-0.0033579,sell
2017-05-10,4.51,0.15,0,0,0.28,1.48,0,1.89,2.33,0.44,2.47,1.84,0.63,3.57,0,-0.00227040,-0.00122964,-0.00534820,-0.0057508,-0.0063071,sell
2017-05-11,4.35,0.12,0.05,0,0.24,1.58,0,3,3.6,0.52,1.06,2.99,0.79,2.56,0,-0.00383876,-0.00179781,-0.00596642,-0.0057738,-0.0056804,sell
2017-05-12,3.82,0.11,0.11,0,0.29,1.99,0,2.6,3.57,0.79,0.48,2.8,0.98,1.66,0,-0.00428073,-0.00270350,-0.00444789,-0.0045525,-0.0045052,sell
2017-05-13,2.94,0.04,0.25,0,0.44,2.84,0,1.43,3.04,1.42,0.28,1.62,1.21,1.16,0,-0.00000991,-0.00127432, 0.00368924,-0.0027128, 0.0021399,sell
2017-05-14,3.39,0.09,0.56,0,0.73,4.36,0,0.83,3.86,2.78,0.18,1.12,1.44,1.03,0,-0.00024543,-0.00022541,-0.00000119, 0.0003714,-0.0003039,sell
2017-05-15,3.33,0.18,1.27,0,1.55,4.54,0,0.54,3.53,3.25,0.33,1.3,1.7,1.54,0,-0.00006565,-0.00068570,-0.00023191,-0.0002319, 0.0002755,sell
2017-05-16,1.67,0.39,2.97,0,3.41,3.35,0,0.5,2.06,2.15,0.61,2.52,2,3.07,0, 0.00415285, 0.00430990, 0.00411790, 0.0041529, 0.0043720,buy
2017-05-17,0.65,0.84,4.09,0,3.8,2.88,0,0.76,1.57,2.11,1.14,2.95,2.3,2.95,0, 0.00350353, 0.00517936, 0.00354224, 0.0044112, 0.0036828,buy
2017-05-18,0.27,1.8,3.56,0,2.99,2.85,0,1.56,1.91,3.61,2.1,1.48,2.62,1.31,0, 0.00389699, 0.00596827, 0.00512879, 0.0049759, 0.0048534,buy
2017-05-19,0.11,3,3.6,0,3.55,3.01,0,2.98,3.09,6.01,3.06,0.62,2.89,0.58,0, 0.00573836, 0.00547118, 0.00548660, 0.0057384, 0.0057384,buy
2017-05-20,0,2.31,2.52,0,2.88,3,0,2.33,2.62,4.46,2.43,0.27,3,0.26,0, 0.00309765, 0.00472350, 0.00644824, 0.0051099, 0.0054862,buy
2017-05-21,0,1.22,1.33,0,1.36,2.77,0,1.08,1.25,1.91,1.58,0.14,2.77,0.11,0,-0.00466691,-0.00192848,-0.00466691,-0.0032589,-0.0046669,sell
2017-05-22,0,1.04,0.66,0.05,0.6,2.51,0.03,0.71,0.6,0.82,1.45,0.19,2.51,0.03,0,-0.00504032,-0.00348770,-0.00489861,-0.0045072,-0.0050403,sell
2017-05-23,0,1.62,0.36,0.09,0.28,2.3,0.06,0.9,0.28,0.35,2.19,0.43,2.3,0.06,0,-0.00510482,-0.00375428,-0.00485765,-0.0046311,-0.0051048,sell
2017-05-24,0,3.62,0.19,0.17,0.13,2.1,0.15,1.68,0.18,0.09,4.45,1.12,2.1,0.1,0,-0.00019704, 0.00115476, 0.00015050,-0.0007787,-0.0031844,buy
2017-05-25,0,6.02,0.11,0.34,0,1.94,0.37,2.97,0.17,0.03,6.05,3.39,1.94,0.17,0,-0.00653953,-0.00466886,-0.00440731,-0.0088209,-0.0072543,sell
2017-05-26,0,4.65,0,0.65,0,1.82,0.92,2.32,0.56,0.06,3.73,3.89,1.82,0.3,0,-0.00577435,-0.00325637,-0.00460924,-0.0065958,-0.0059901,sell
2017-05-27,0.07,1.82,0.02,1.25,0,1.77,2.6,1.03,1.98,0.12,1.64,2.53,1.73,0.56,0,-0.01171798,-0.01088715,-0.00157446,-0.0027644,-0.0034910,sell
2017-05-28,0.2,1.07,0.03,2.42,0,1.73,4.14,0.45,3.03,0.23,0.79,3.35,1.65,1.03,0,-0.00021398, 0.00129528, 0.00205382, 0.0000586,-0.0050744,buy
2017-05-29,0.65,1,0.04,3,0,1.76,3.24,0.22,1.27,0.47,0.65,4.17,1.58,1.86,0, 0.00086996, 0.00212801, 0.00266513, 0.0023075, 0.0010107,buy
2017-05-30,2.11,1.34,0.06,1.87,0.02,1.93,3.94,0.15,0.44,0.91,1.48,3.87,1.52,3.38,0.02, 0.00593930, 0.00660618, 0.00693711, 0.0049365, 0.0084915,buy
2017-05-31,4.77,2.01,0.08,0.98,0.03,2.46,4.56,0.13,0.27,1.74,3,4.61,1.48,4.34,0.03, 0.00203236, 0.00361696, 0.00421321,-0.0032721, 0.0042662,buy
2017-06-01,4.78,3,0.19,0.5,0.06,3.66,4.81,0.3,0.55,3.33,1.47,6.53,1.46,4.9,0.06,-0.00209645,-0.00181018,-0.00002185,-0.0045240,-0.0018102,sell
2017-06-02,3.38,2.95,0.5,0.26,0.19,4.8,3.94,0.73,1.19,3.8,0.34,5.72,1.46,6.39,0.11,-0.00167458,-0.00224483,-0.00049116,-0.0033714,-0.0018549,sell
2017-06-03,3.07,1.96,1.92,0.14,0.55,4.1,2.13,1.79,2.64,3.87,0,4.68,1.44,5.78,0.2,-0.00239292,-0.00459193,-0.00028499,-0.0029091,-0.0013605,sell
2017-06-04,3.3,1.3,3.28,0,1.99,4.1,1.15,3.71,5.11,4.49,0.06,4.57,1.44,4.46,0.41, 0.00709714,-0.00496091, 0.00630685, 0.0076154, 0.0082380,buy
2017-06-05,1.75,0.88,1.55,0,3.85,4.79,0.63,5.17,5.66,4.93,0.16,1.98,1.48,4.31,0.85, 0.00618145, 0.00728994, 0.00726547, 0.0068252, 0.0066901,buy
2017-06-06,0.64,0.67,1.12,0,2.93,3.64,0.33,3.18,3.55,3.06,0.43,0.76,1.51,1.74,1.79, 0.00419829, 0.00344989, 0.00240226, 0.0065574, 0.0042361,buy
2017-06-07,0.25,0.9,1.65,0,3.23,2.37,0.12,0.83,2.11,0.78,1.32,0.37,1.54,0.37,3,-0.00088372, 0.00020132,-0.00354413, 0.0004279,-0.0001688,sell
2017-06-08,0.1,3.17,3.11,0,2.22,1.94,0,0.18,1.75,0.1,4.81,0.25,1.59,0,2.22,-0.00249167,-0.00055093, 0.00186862,-0.0005509,-0.0023792,sell
2017-06-09,0,3.03,4.77,0.02,0.98,1.79,0,0,1.88,0,5.9,0.18,1.65,0,0.98, 0.00253306,-0.00500607,-0.00074880,-0.0049220,-0.0058917,sell
2017-06-10,0,0.64,4.45,0.05,0.43,1.76,0,0,2.47,0,2.48,0.19,1.71,0.05,0.43,-0.00429053,-0.00526780,-0.00431775,-0.0042905,-0.0024821,sell
2017-06-11,0,0.07,3.87,0.12,0.18,2.07,0,0.05,3.05,0,0.87,0.19,1.8,0.27,0.18,-0.00496021,-0.00501448,-0.00496021,-0.0049570,-0.0019504,sell
2017-06-12,0,0.2,2.94,0.31,0,3.48,0.05,0.33,2.84,0.02,0.43,0.51,1.89,1.62,0,-0.00532886,-0.00495910,-0.00420366,-0.0053456,-0.0026973,sell
2017-06-13,0,0.52,2.01,0.78,0,4.93,0.12,2.12,3.86,0.06,0.27,1.3,2.01,2.98,0, 0.00115755, 0.00148380, 0.00169594, 0.0011034, 0.0016690,buy
2017-06-14,0,1.38,1.68,1.96,0,2.99,0.29,2.89,4.13,0.16,0.46,3.34,2.12,0.98,0, 0.00102132, 0.00088074, 0.00109590, 0.0016006, 0.0021261,buy
2017-06-15,0,3,2.91,2.95,0,2.45,0.69,0.6,1.5,0.38,2.06,5.95,2.28,0.43,0,-0.00158124, 0.00181727,-0.00199763, 0.0005308,-0.0019250,sell
2017-06-16,0,2.34,3.93,1.85,0,2.51,1.66,0.09,0.8,0.92,3.35,4.19,2.42,0.68,0.02,-0.00177635, 0.00344177,-0.00134183, 0.0003837,-0.0021531,sell
2017-06-17,0.02,0.88,1.7,1.27,0,2.79,3.96,0,0.74,2.25,1.3,2.15,2.65,1.52,0.06,-0.00497530,-0.00564253,-0.00130910,-0.0054702,-0.0032073,sell
2017-06-18,0.04,0.33,1.3,3.26,0,3.2,7.23,0,1.14,3.49,1.02,3.59,2.95,3.16,0.17,-0.00025122,-0.00059065,-0.00106113, 0.0038444, 0.0043465,sell
2017-06-19,0.11,0.12,1.57,2.1,0,3.93,9.62,0,2.34,4.19,1.42,2.22,3.49,3.8,0.48,-0.00291044,-0.00294162,-0.00341547,-0.0015542,-0.0009434,sell
2017-06-20,0.24,0,2.17,0.27,0,5.14,10.51,0,3.21,4.41,2.15,0.27,4.43,4,1.34,-0.00535689,-0.00333626,-0.00535689,-0.0008941,-0.0034811,sell
2017-06-21,0.55,0,3.06,0,0,7.28,3.88,0,1.97,2.43,3.26,0.02,5.67,1.42,2.97, 0.00380967, 0.00473479, 0.00380967, 0.0043510, 0.0054634,buy
