Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,2,1,1,0,0,2,0,1,3,2,3,3,1,2, 0.00382,-0.01286, 0.0031, 0.0016898,-0.00725,sell
2018-01-26,1,2,1,1,1,0,3,0,0,1,1,3,3,2,1, 0.00382, 0.01153,-0.0093, 0.0154347, 0.01150,buy
2018-01-27,0,0,2,0,1,0,2,2,0,2,3,2,1,2,1, 0.00382,-0.01286, 0.0100,-0.0052917,-0.00725,sell
2018-01-28,0,1,0,2,0,1,3,1,1,1,4,2,1,2,1, 0.03711, 0.01153,-0.0017, 0.0031846, 0.03224,buy
2018-01-29,0,0,1,0,2,1,2,1,0,1,4,1,1,1,1, 0.00376, 0.01153,-0.0141,-0.0026026,-0.00725,buy
2018-01-30,0,0,0,1,2,0,2,2,0,2,4,2,0,2,1,-0.00112, 0.01153,-0.0141, 0.0072383,-0.00725,buy
2018-01-31,0,1,0,1,2,2,2,2,0,0,4,3,1,1,1,-0.03847,-0.02034,-0.0017, 0.0051007, 0.01150,sell
2018-02-01,0,0,2,1,0,1,2,2,0,0,2,4,0,1,1, 0.00382, 0.00920,-0.0017,-0.0230311,-0.00725,sell
2018-02-02,0,0,1,1,2,1,2,1,0,0,2,3,1,1,1, 0.00382, 0.01153, 0.0100,-0.0231303, 0.01150,sell
2018-02-03,0,1,0,1,3,0,2,1,1,0,1,3,2,2,1, 0.00382,-0.02034,-0.0093, 0.0080523, 0.01150,sell
2018-02-04,0,0,1,2,1,0,2,1,1,1,2,3,2,1,1, 0.00382, 0.01136,-0.0093,-0.0099231,-0.00725,sell
2018-02-05,0,0,2,1,1,1,2,2,1,0,3,3,1,2,1, 0.00382, 0.01010, 0.0100,-0.0178114,-0.00725,sell
2018-02-06,0,2,1,1,0,1,2,2,2,0,3,4,1,2,1, 0.00382, 0.03359,-0.0017, 0.0087304, 0.03224,buy
2018-02-07,0,1,1,0,1,0,1,2,1,2,2,2,1,2,2, 0.00382, 0.00920,-0.0017,-0.0106671,-0.00725,sell
2018-02-08,0,1,0,0,1,0,2,2,1,2,2,3,1,2,1, 0.00382, 0.01153, 0.0031, 0.0185375,-0.00725,buy
2018-02-09,0,0,0,1,0,0,2,1,1,1,2,2,0,2,0, 0.04116, 0.01153, 0.0225, 0.0122417, 0.01150,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,2,2,1,3,1, 0.00382, 0.00920, 0.0031, 0.0084735, 0.01150,buy
2018-02-11,1,1,1,0,0,0,0,3,3,0,1,3,1,3,1,-0.03244,-0.02267, 0.0225, 0.0102262,-0.01842,sell
2018-02-12,1,1,0,0,0,0,1,4,3,1,1,3,3,3,1, 0.00382, 0.00172, 0.0031,-0.0042245,-0.01842,sell
2018-02-13,1,0,0,0,0,0,3,3,3,1,1,4,2,3,1, 0.00382, 0.00920, 0.0031, 0.0467160, 0.01150,buy
2018-02-14,1,0,0,0,0,0,3,1,3,0,1,3,1,2,1, 0.00382,-0.01286, 0.0031, 0.0194212, 0.01150,buy
2018-02-15,2,0,0,0,0,0,1,2,4,0,1,3,2,3,0, 0.00485, 0.00920, 0.0031, 0.0093794,-0.01842,buy
2018-02-16,4,0,0,0,0,0,0,2,5,0,1,2,2,5,1, 0.00485,-0.02267, 0.0031, 0.0101282, 0.00232,sell
2018-02-17,3,0,0,0,0,0,1,2,3,0,1,1,1,5,1, 0.00485,-0.02267, 0.0031, 0.0076946, 0.00232,sell
2018-02-18,2,0,0,0,0,0,2,1,2,1,1,2,2,3,0, 0.00485,-0.01286, 0.0031,-0.0207791,-0.01842,sell
2018-02-19,2,1,0,0,0,0,2,2,2,1,2,4,2,1,1, 0.00382,-0.01286, 0.0031, 0.0200774, 0.01150,buy
2018-02-20,3,1,0,0,0,0,0,4,2,0,2,2,3,2,1, 0.00485, 0.00172, 0.0031,-0.0178138, 0.00232,sell
2018-02-21,2,0,1,0,0,0,0,2,5,0,2,3,2,2,1,-0.03250, 0.00920, 0.0031,-0.0222141,-0.01842,sell
2018-02-22,2,0,0,1,0,0,1,2,4,0,2,3,1,3,1, 0.00485, 0.00920, 0.0031,-0.0152620, 0.00232,sell
2018-02-23,2,0,0,0,1,0,0,2,2,3,3,3,1,2,1, 0.00485, 0.00920, 0.0031, 0.0202520, 0.01349,buy
2018-02-24,2,3,0,0,0,0,0,2,3,2,4,2,1,3,2, 0.00485, 0.00172,-0.0210,-0.0307827, 0.00232,sell
2018-02-25,2,2,2,0,0,1,0,2,2,0,4,2,1,3,1, 0.00485,-0.02267,-0.0017, 0.0102153, 0.00232,sell
2018-02-26,2,0,2,2,0,0,0,2,1,1,3,1,1,3,2, 0.00485, 0.00843,-0.0141,-0.0136457, 0.00232,sell
2018-02-27,2,1,0,3,3,0,0,1,1,1,3,2,2,3,2, 0.00485, 0.00172, 0.0100, 0.0271451, 0.00232,buy
2018-02-28,2,1,1,1,3,0,1,1,1,0,2,2,1,4,2, 0.00485, 0.00172, 0.0100, 0.0101579, 0.00232,buy
2018-03-01,2,0,2,1,1,2,2,1,1,0,2,2,1,5,2, 0.00485, 0.00920, 0.0100, 0.0103798, 0.00232,buy
2018-03-02,2,1,1,1,1,3,2,1,1,0,2,3,1,5,2, 0.00485, 0.00172, 0.0100, 0.0103828, 0.00232,buy
2018-03-03,2,1,0,0,1,1,2,1,0,1,1,2,0,4,2, 0.00485, 0.01153, 0.0100, 0.0005174,-0.01842,buy
2018-03-04,2,0,0,0,2,0,2,1,0,1,2,1,1,3,1, 0.00485, 0.01153, 0.0100,-0.0213350,-0.01842,sell
2018-03-05,2,0,0,2,1,1,2,1,1,0,2,1,1,4,2, 0.00485,-0.02034, 0.0100,-0.0111165, 0.00232,sell
2018-03-06,2,0,2,1,0,0,2,0,1,0,2,1,1,2,2,-0.03245,-0.01286, 0.0100,-0.0214205,-0.01842,sell
2018-03-07,2,2,2,1,1,0,1,1,0,0,2,1,2,2,3,-0.03250, 0.00172,-0.0141,-0.0037939, 0.00232,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,3,2,1,1,2,-0.03249,-0.01286,-0.0210, 0.0023754,-0.01643,sell
2018-03-09,1,1,1,1,0,0,0,0,0,3,1,1,1,2,2, 0.00485,-0.01286,-0.0210, 0.0027896, 0.01150,sell
2018-03-10,2,0,1,0,0,0,0,0,0,3,0,3,0,1,2, 0.00382, 0.00920, 0.0031, 0.0171951, 0.01150,buy
2018-03-11,2,1,0,0,0,0,0,0,2,3,1,3,1,1,2,-0.00991, 0.00920, 0.0031, 0.0084089, 0.01150,buy
2018-03-12,1,0,0,0,0,0,1,1,1,3,2,2,1,1,1, 0.00382,-0.01286, 0.0031, 0.0021590, 0.01150,sell
2018-03-13,1,0,0,0,0,0,4,2,1,2,3,3,1,1,2, 0.00382,-0.01286,-0.0093,-0.0306946,-0.00725,sell
2018-03-14,1,0,0,0,0,0,4,2,2,2,2,3,1,2,3, 0.00382,-0.01286,-0.0093,-0.0279510,-0.00725,sell
2018-03-15,1,0,0,0,0,0,4,2,2,1,2,3,1,2,2, 0.00382,-0.01286,-0.0093,-0.0189576, 0.01150,sell
2018-03-16,2,0,0,0,0,0,4,1,1,1,3,2,0,2,2, 0.00382,-0.01032, 0.0100, 0.0042737, 0.01150,sell
2018-03-17,2,0,0,0,0,0,4,0,0,0,2,0,1,2,1, 0.00485, 0.01153,-0.0093, 0.0024674,-0.01842,buy
2018-03-18,2,0,0,0,0,0,4,0,0,1,3,1,0,1,2, 0.00382, 0.01151, 0.0100, 0.0015006, 0.01150,buy
2018-03-19,3,1,0,0,0,0,5,1,0,0,4,1,1,2,2, 0.04116, 0.01153, 0.0100, 0.0014713, 0.00232,buy
2018-03-20,2,0,1,0,0,0,4,2,1,0,4,1,2,2,1, 0.00382, 0.01153, 0.0100, 0.0088060, 0.00232,buy
2018-03-21,1,1,0,1,0,0,5,1,1,0,3,2,1,2,2, 0.00382, 0.01153, 0.0100, 0.0027516, 0.01150,buy
2018-03-22,1,1,0,1,1,0,2,2,1,0,1,3,1,2,2, 0.00382, 0.00172, 0.0100, 0.0405424, 0.01150,buy
2018-03-23,1,2,0,0,1,0,1,1,2,1,3,2,0,2,2, 0.00437, 0.00172,-0.0017,-0.0067007,-0.01842,sell
2018-03-24,0,2,0,0,0,1,1,0,2,1,2,2,1,1,1, 0.00382,-0.00462,-0.0210,-0.0097132, 0.01150,sell
2018-03-25,1,2,1,0,0,1,1,0,0,2,2,3,1,1,1, 0.00382,-0.01286,-0.0017,-0.0214496, 0.01150,sell
2018-03-26,1,3,1,1,1,0,1,0,0,3,2,3,1,3,2, 0.00382, 0.01007,-0.0210,-0.0374068, 0.01349,sell
2018-03-27,1,3,1,2,2,0,1,1,0,1,3,4,2,2,1, 0.04116, 0.00172,-0.0141,-0.0098760,-0.01643,sell
2018-03-28,1,0,3,2,1,0,1,1,0,1,2,3,2,2,1,-0.00463, 0.00920, 0.0100,-0.0250570, 0.01349,sell
2018-03-29,1,0,1,2,1,1,1,1,0,1,3,2,1,2,1, 0.00485, 0.01153,-0.0141,-0.0151141, 0.00232,sell
2018-03-30,2,1,0,0,2,0,1,1,0,1,2,2,1,2,1, 0.00485,-0.02034,-0.0093,-0.0135476,-0.01842,sell
2018-03-31,2,0,0,0,2,1,2,1,0,3,4,3,2,1,1, 0.00382, 0.01153,-0.0093, 0.0053827, 0.01349,buy
2018-04-01,2,0,0,1,1,2,2,1,0,2,5,2,1,2,1, 0.00484, 0.01153, 0.0100, 0.0072498, 0.00232,buy
2018-04-02,1,0,1,1,1,2,2,1,1,2,5,3,2,1,1, 0.00382, 0.01153, 0.0100, 0.0326200, 0.01349,buy
2018-04-03,1,0,1,1,2,0,1,2,0,1,3,2,3,1,0, 0.03583, 0.01153,-0.0093, 0.0247224,-0.01643,buy
2018-04-04,0,1,1,1,2,0,3,1,0,1,2,4,1,1,2, 0.00382, 0.01153, 0.0100, 0.0105770,-0.00725,buy
2018-04-05,0,0,2,2,1,0,3,0,0,2,2,3,1,1,3, 0.00382,-0.01286, 0.0100,-0.0194122,-0.00725,sell
2018-04-06,0,1,2,1,0,0,2,0,0,1,1,2,1,1,2, 0.00382,-0.01286,-0.0017,-0.0041811,-0.00725,sell
2018-04-07,1,3,2,0,0,0,2,0,1,2,2,4,2,1,2, 0.00382, 0.00920, 0.0031,-0.0132192,-0.00725,sell
2018-04-08,0,3,1,0,0,0,2,0,1,3,2,3,1,2,2, 0.00382, 0.00882,-0.0210, 0.0080091,-0.00725,sell
2018-04-09,0,2,1,0,0,0,2,1,1,3,3,4,0,1,2, 0.00382, 0.00920,-0.0017, 0.0105044,-0.00725,buy
2018-04-10,0,1,1,0,0,0,2,0,2,2,2,4,1,0,1, 0.00382,-0.01253, 0.0031, 0.0002861,-0.00725,sell
2018-04-11,0,1,0,0,0,0,0,1,3,1,1,3,1,1,0, 0.00382, 0.00920, 0.0031, 0.0044971, 0.01150,buy
2018-04-12,1,1,0,0,0,0,0,2,3,1,2,3,1,1,1, 0.00382, 0.00920, 0.0031, 0.0420401, 0.01150,buy
2018-04-13,1,1,0,0,0,0,2,2,2,0,2,1,1,2,2, 0.00382,-0.02034, 0.0225, 0.0240211,-0.01842,sell
2018-04-14,1,1,0,0,0,0,1,2,1,1,1,2,0,2,2, 0.00382, 0.00919,-0.0017, 0.0166682, 0.01150,buy
2018-04-15,3,2,0,0,0,0,2,1,1,1,2,3,1,2,2, 0.00378,-0.01223, 0.0031, 0.0102926, 0.00187,sell
2018-04-16,3,2,1,1,0,0,0,3,1,0,3,4,1,2,1, 0.00485,-0.02267, 0.0225, 0.0028994, 0.00232,sell
2018-04-17,2,0,1,2,0,0,0,2,1,0,2,3,0,1,2, 0.00485, 0.00920,-0.0141, 0.0111693,-0.01842,buy
2018-04-18,2,0,0,2,1,0,2,2,0,1,1,4,1,2,2, 0.04116, 0.00920, 0.0100, 0.0108132, 0.01150,buy
2018-04-19,1,0,0,1,1,0,1,4,0,2,2,3,1,2,2, 0.00382, 0.03359, 0.0100, 0.0059430,-0.00725,buy
2018-04-20,1,1,0,1,0,0,2,2,2,1,2,2,1,3,2, 0.00486, 0.00172, 0.0225, 0.0132193,-0.01842,buy
2018-04-21,1,0,1,1,0,1,1,2,0,1,2,3,0,2,1, 0.00399, 0.00920,-0.0017,-0.0010132, 0.01150,buy
2018-04-22,1,0,0,2,0,0,1,1,1,3,2,2,1,3,1, 0.00485,-0.01286, 0.0031, 0.0016306, 0.03224,buy
2018-04-23,0,2,0,2,2,0,2,1,0,2,3,3,3,2,0, 0.03626, 0.01142, 0.0031, 0.0026672, 0.01349,buy
2018-04-24,0,1,2,1,1,0,2,1,0,2,2,2,3,2,1, 0.00382, 0.01083,-0.0093, 0.0179360,-0.00725,buy
2018-04-25,0,1,4,1,0,1,2,0,0,2,1,3,2,3,2, 0.00382, 0.00920, 0.0100, 0.0097679,-0.00725,buy
2018-04-26,0,2,2,2,1,1,3,0,0,1,1,3,3,3,2, 0.00382, 0.01153, 0.0100,-0.0003624, 0.01349,buy
2018-04-27,0,1,2,0,3,0,3,0,0,2,1,4,3,2,1, 0.00382,-0.01286,-0.0093, 0.0089715,-0.00725,sell
2018-04-28,0,0,1,1,2,1,2,0,0,2,1,4,2,1,1, 0.00382,-0.01286,-0.0093, 0.0021972,-0.00725,sell
2018-04-29,0,0,1,1,2,2,3,0,1,1,2,4,3,1,1, 0.00382, 0.01137, 0.0100,-0.0224972,-0.00725,sell
2018-04-30,0,0,2,0,2,1,3,1,1,1,2,5,3,0,1, 0.00382,-0.01286,-0.0093,-0.0224301,-0.00725,sell
2018-05-01,0,1,1,0,2,0,3,1,0,0,2,3,2,1,0, 0.00382, 0.01153,-0.0093, 0.0052657,-0.00672,buy
2018-05-02,0,1,1,1,2,1,4,0,1,1,4,3,3,1,1, 0.00382, 0.01153,-0.0093, 0.0018054, 0.01349,buy
2018-05-03,0,0,2,2,1,0,3,1,1,1,3,2,3,3,0, 0.04116, 0.01153,-0.0093, 0.0342733, 0.01349,buy
2018-05-04,1,1,1,1,2,0,3,1,1,1,3,3,3,2,1, 0.00382, 0.01153,-0.0093, 0.0344247, 0.01349,buy
2018-05-05,1,2,1,0,2,0,3,1,2,1,4,3,3,2,1, 0.00382, 0.01153,-0.0093, 0.0003410, 0.01349,buy
2018-05-06,0,2,0,1,0,0,2,2,1,2,4,1,2,2,1,-0.00112,-0.02034,-0.0210, 0.0012494, 0.00232,sell
2018-05-07,0,2,1,0,0,0,3,2,1,2,4,2,3,1,1, 0.00382, 0.01153, 0.0031, 0.0019956,-0.00725,buy
2018-05-08,0,1,1,0,0,0,2,2,2,2,3,2,2,2,1, 0.00382,-0.00816, 0.0031, 0.0157510,-0.00725,sell
2018-05-09,0,2,0,0,0,0,1,1,3,1,2,2,1,2,1, 0.00382, 0.00172,-0.0210,-0.0079826, 0.01150,sell
2018-05-10,2,1,0,1,0,0,1,2,3,2,3,3,2,3,1, 0.00485, 0.00924, 0.0031, 0.0128765, 0.00232,buy
2018-05-11,1,0,0,1,0,0,2,2,1,3,2,2,3,2,1, 0.00588,-0.01270, 0.0031, 0.0012075, 0.01150,sell
2018-05-12,1,1,0,1,0,0,3,2,1,1,2,3,3,1,1, 0.00382, 0.01153, 0.0031, 0.0020689, 0.01150,buy
2018-05-13,2,1,0,1,0,0,3,2,1,0,3,2,2,2,1, 0.00485, 0.01153,-0.0093, 0.0039290, 0.00232,buy
2018-05-14,2,0,1,1,0,0,1,3,1,0,3,2,1,2,1, 0.00485, 0.03274, 0.0100, 0.0364232, 0.00232,buy
2018-05-15,2,1,0,2,0,0,3,1,1,0,3,2,2,2,1, 0.00485, 0.01153,-0.0093, 0.0023643, 0.00232,buy
2018-05-16,1,1,1,1,1,0,2,2,1,1,3,3,1,4,0, 0.02515, 0.01153, 0.0100, 0.0031920, 0.03224,buy
2018-05-17,1,2,1,1,0,0,3,1,2,1,3,2,2,4,1, 0.00485, 0.01153, 0.0031,-0.0246589, 0.00232,sell
2018-05-18,1,2,2,1,0,1,2,1,2,0,3,3,2,3,1, 0.00381, 0.01068, 0.0225, 0.0097211, 0.00232,buy
2018-05-19,0,1,2,1,0,0,3,1,2,1,3,1,3,3,1, 0.00382, 0.01153, 0.0031, 0.0266039,-0.01643,buy
2018-05-20,0,2,1,1,2,0,3,1,3,1,4,2,2,4,2,-0.00112,-0.02034, 0.0100, 0.0059879,-0.01643,sell
2018-05-21,0,2,1,1,1,0,2,2,2,1,3,1,2,4,2,-0.00264,-0.01978,-0.0141,-0.0099724, 0.00232,sell
2018-05-22,0,2,2,1,0,0,2,1,3,1,2,1,3,4,2,-0.03250, 0.00172, 0.0031, 0.0025820, 0.00232,sell
2018-05-23,0,2,0,1,0,2,2,1,2,0,2,2,2,3,1, 0.00485,-0.02034,-0.0017, 0.0044543, 0.00232,sell
2018-05-24,0,1,1,1,1,1,2,1,1,2,1,4,2,2,2, 0.00382, 0.00920, 0.0031, 0.0006548,-0.00725,buy
2018-05-25,0,1,0,2,2,1,2,1,1,2,2,4,2,1,3, 0.00382, 0.03359, 0.0100,-0.0144095,-0.00725,sell
2018-05-26,0,1,1,3,2,2,1,1,1,0,1,4,3,1,3, 0.00382, 0.00172,-0.0141,-0.0230319,-0.01842,sell
2018-05-27,0,0,2,1,2,1,1,1,1,0,1,4,2,0,2, 0.00382, 0.00920, 0.0100,-0.0221481,-0.00725,sell
2018-05-28,0,1,1,2,2,1,2,2,0,0,2,4,1,2,2, 0.00382, 0.00172,-0.0141,-0.0234354,-0.00725,sell
2018-05-29,0,1,1,1,3,2,3,1,0,1,3,3,2,3,2,-0.03845,-0.02034, 0.0100, 0.0095541, 0.01349,sell
2018-05-30,0,0,1,1,2,0,2,1,0,1,2,1,1,2,2, 0.00382, 0.01090, 0.0100, 0.0331656,-0.00725,buy
2018-05-31,1,0,2,0,3,0,1,1,0,0,1,3,1,2,1, 0.00382, 0.00920, 0.0100, 0.0103931,-0.00725,buy
2018-06-01,1,1,1,0,3,1,1,0,1,0,2,3,1,2,1, 0.00382, 0.00172, 0.0100, 0.0103917, 0.01150,buy
2018-06-02,1,1,1,1,2,1,0,2,1,1,3,2,2,3,1, 0.00485, 0.00172,-0.0141, 0.0088520, 0.00232,buy
2018-06-03,1,0,2,1,1,0,1,2,0,2,3,2,3,2,0,-0.03235,-0.01286,-0.0093, 0.0213917, 0.01349,sell
2018-06-04,1,0,2,0,2,0,1,3,0,2,4,2,2,2,1, 0.00382, 0.01153, 0.0100,-0.0011336, 0.01349,buy
2018-06-05,1,1,1,1,0,0,0,3,2,2,3,2,2,3,1, 0.00485, 0.00164, 0.0031,-0.0102453, 0.00232,sell
2018-06-06,2,0,1,1,0,0,0,3,1,3,3,1,2,3,2, 0.00485,-0.01286,-0.0093, 0.0026466,-0.01643,sell
2018-06-07,2,0,1,0,0,0,2,3,0,3,3,0,2,4,2, 0.00485, 0.01153,-0.0093, 0.0015199, 0.00232,buy
2018-06-08,1,1,0,0,0,0,3,2,0,3,3,1,1,3,2, 0.00395, 0.01153,-0.0093, 0.0011617,-0.00725,buy
2018-06-09,1,2,0,0,0,0,2,1,1,2,2,1,2,1,3, 0.00382,-0.02034,-0.0210, 0.0013949,-0.01842,sell
2018-06-10,1,1,1,0,0,0,1,3,0,2,3,1,1,2,2, 0.00382,-0.02034,-0.0017, 0.0042058,-0.03717,sell
2018-06-11,0,1,0,2,0,0,2,1,3,2,4,1,1,3,2,-0.03743,-0.02034,-0.0210,-0.0300949,-0.01643,sell
2018-06-12,0,1,0,2,1,0,2,0,2,1,2,2,0,3,2, 0.00485, 0.00172,-0.0141,-0.0046344, 0.01150,sell
2018-06-13,1,1,0,1,1,0,1,2,1,2,3,1,1,3,2,-0.03183,-0.02034,-0.0141, 0.0046634, 0.00232,sell
2018-06-14,1,2,0,1,0,2,2,0,2,1,3,2,1,3,2, 0.00485, 0.00068,-0.0017,-0.0083311, 0.00232,sell
2018-06-15,0,0,1,1,0,2,2,0,1,1,2,2,1,2,1, 0.00381,-0.01286, 0.0225, 0.0038191, 0.01150,sell
2018-06-16,1,1,0,2,2,1,1,1,0,2,3,3,2,2,1, 0.00485, 0.01153, 0.0100, 0.0117285, 0.00232,buy
2018-06-17,0,2,0,2,3,1,0,1,1,1,3,4,2,2,0,-0.00113, 0.00172,-0.0017, 0.0084535, 0.00232,buy
2018-06-18,0,1,2,2,1,1,1,0,2,1,2,4,1,3,1, 0.00382, 0.00920, 0.0225, 0.0102843, 0.01349,buy
2018-06-19,0,2,2,1,1,1,1,1,1,0,3,3,0,2,2, 0.00382, 0.00172,-0.0017, 0.0102498, 0.01349,buy
2018-06-20,0,2,1,0,2,0,0,1,2,2,2,3,1,2,2, 0.00382,-0.02267,-0.0210, 0.0091507,-0.00725,sell
2018-06-21,0,2,1,0,2,0,0,0,2,1,3,2,1,1,1, 0.00382, 0.00172,-0.0210, 0.0090350,-0.00725,sell
2018-06-22,0,1,2,1,2,1,0,0,1,0,4,1,1,2,0, 0.00485,-0.02034,-0.0017, 0.0102720, 0.00232,sell
2018-06-23,0,2,3,2,0,2,0,0,2,1,4,2,2,3,1, 0.00485,-0.02267,-0.0017, 0.0101892,-0.01643,sell
2018-06-24,0,3,1,1,1,1,0,1,1,1,3,2,1,2,2, 0.00382, 0.00172,-0.0017, 0.0041282, 0.00232,buy
2018-06-25,0,4,0,0,3,1,1,0,1,0,3,2,1,3,1,-0.00112, 0.00172,-0.0017, 0.0100655, 0.00232,buy
2018-06-26,0,1,1,1,1,1,1,0,1,1,2,2,0,3,1, 0.00485, 0.03359,-0.0017, 0.0087798, 0.01150,buy
2018-06-27,1,1,1,2,1,2,0,0,1,1,2,2,1,4,1, 0.00485, 0.00172,-0.0017, 0.0096280, 0.00232,buy
2018-06-28,1,2,1,3,2,2,0,0,1,1,3,3,1,4,2, 0.00485, 0.00172,-0.0141, 0.0098298, 0.00232,buy
2018-06-29,0,2,0,2,2,1,0,0,1,1,3,2,0,3,1,-0.03743, 0.00172,-0.0017, 0.0048506, 0.00232,sell
2018-06-30,0,1,0,2,3,1,1,1,0,2,3,4,1,3,0,-0.00112, 0.01153, 0.0100, 0.0027238, 0.01349,buy
2018-07-01,0,0,0,2,3,2,2,1,0,1,3,5,1,1,1, 0.00382, 0.01153, 0.0100,-0.0241049,-0.00725,sell
2018-07-02,0,0,0,3,1,1,0,1,2,1,1,4,1,2,1, 0.00485, 0.00920, 0.0225,-0.0274431, 0.01150,buy
2018-07-03,1,0,1,1,1,0,0,2,2,1,1,3,2,3,0, 0.00485, 0.00920, 0.0031, 0.0091311, 0.03224,buy
2018-07-04,1,1,2,1,2,0,0,2,0,0,2,2,3,1,1, 0.00024, 0.00172, 0.0100, 0.0081022,-0.01842,buy
2018-07-05,0,1,1,2,2,0,1,1,0,1,1,3,2,1,2, 0.00382, 0.00557, 0.0100, 0.0034328,-0.00725,buy
2018-07-06,0,1,1,1,0,0,1,1,0,1,2,1,2,0,1, 0.00382, 0.01153,-0.0210, 0.0033045, 0.01150,buy
2018-07-07,1,1,3,0,0,0,0,2,0,0,2,1,1,2,1,-0.03249, 0.00920,-0.0017, 0.0095767,-0.01842,sell
2018-07-08,0,2,3,1,1,0,1,1,2,0,3,2,3,2,1, 0.00382, 0.00172, 0.0031, 0.0100659,-0.01643,buy
2018-07-09,0,1,2,1,2,0,2,2,2,1,3,2,4,3,1, 0.00382,-0.02034,-0.0093, 0.0074757,-0.01643,sell
2018-07-10,0,1,3,0,2,0,3,3,0,1,3,2,4,4,0, 0.00382, 0.01153,-0.0093, 0.0092163, 0.01349,buy
2018-07-11,0,2,3,1,1,1,2,2,2,1,4,3,3,4,1, 0.00382, 0.03359, 0.0100, 0.0102526,-0.01643,buy
2018-07-12,1,1,4,1,1,1,1,2,2,0,3,3,3,3,2, 0.00382, 0.00920, 0.0100, 0.0103759,-0.01643,buy
2018-07-13,1,1,3,2,2,0,2,2,0,1,3,3,3,3,2, 0.00382, 0.03359, 0.0100, 0.0070724, 0.01349,buy
2018-07-14,0,2,2,3,3,0,3,1,0,1,3,4,3,4,1, 0.04116, 0.01152, 0.0100, 0.0056557, 0.01349,buy
2018-07-15,1,2,4,2,2,0,2,1,0,0,2,4,3,4,1, 0.00382, 0.01136, 0.0100, 0.0103888, 0.01349,buy
2018-07-16,1,1,3,2,1,1,1,2,0,0,2,4,3,2,1, 0.00382, 0.00920, 0.0100, 0.0101375, 0.01349,buy
2018-07-17,0,1,1,2,2,1,0,1,1,1,2,4,2,2,0, 0.03881, 0.03359, 0.0225, 0.0096695, 0.03224,buy
2018-07-18,0,0,0,1,2,0,1,1,0,1,1,2,1,1,1, 0.00382, 0.01153, 0.0225, 0.0272591, 0.01150,buy
2018-07-19,0,0,0,2,1,1,0,2,0,1,2,1,2,1,1, 0.00485,-0.02034,-0.0017, 0.0072159,-0.01842,sell
2018-07-20,0,1,0,3,0,1,0,2,2,1,2,2,3,1,2, 0.00485, 0.00172,-0.0210,-0.0276861,-0.01842,sell
2018-07-21,0,1,1,2,0,1,0,2,1,1,3,2,2,1,1, 0.00485, 0.00172,-0.0017,-0.0124260, 0.00231,sell
2018-07-22,0,1,1,3,2,1,1,1,0,1,3,3,2,3,0, 0.00463,-0.02032, 0.0100,-0.0000340, 0.00232,sell
2018-07-23,0,1,0,5,1,1,1,1,0,3,4,3,2,3,1,-0.03743, 0.01153,-0.0141, 0.0011707,-0.01643,sell
2018-07-24,1,1,1,4,2,1,0,1,0,3,3,2,3,4,2, 0.00485, 0.00172, 0.0100, 0.0052669,-0.01643,buy
2018-07-25,1,2,1,2,2,1,0,1,1,1,3,3,2,3,1, 0.00485, 0.00172,-0.0141, 0.0083454, 0.00232,buy
2018-07-26,0,2,1,2,1,1,0,1,1,1,3,2,1,3,1, 0.00446, 0.00172,-0.0017, 0.0041889, 0.00232,buy
2018-07-27,0,1,0,3,1,2,2,2,0,2,3,3,2,3,2,-0.03743,-0.02034,-0.0141, 0.0056825, 0.03224,sell
2018-07-28,0,1,0,3,2,2,3,2,0,1,3,4,2,2,3, 0.04111, 0.00169,-0.0141,-0.0110745, 0.01349,buy
2018-07-29,0,1,0,1,2,0,2,2,2,1,1,4,1,3,2, 0.00382, 0.00172, 0.0100, 0.0063853,-0.00725,sell
2018-07-30,0,1,0,1,2,0,1,1,2,0,0,4,2,1,1, 0.00382, 0.03359, 0.0031,-0.0232464, 0.01150,buy
2018-07-31,1,1,0,2,0,1,1,2,0,0,1,2,2,1,2, 0.00483, 0.00172,-0.0017, 0.0071195,-0.01842,sell
2018-08-01,0,1,1,2,0,1,2,1,0,1,0,3,3,1,2, 0.00382,-0.01285, 0.0031, 0.0115964, 0.01150,buy
2018-08-02,0,1,1,1,0,0,2,1,0,1,1,3,2,0,1, 0.00382,-0.01286, 0.0031,-0.0195654,-0.00725,sell
2018-08-03,1,2,1,1,1,0,1,2,0,0,2,3,2,1,1, 0.00382, 0.00172,-0.0017,-0.0079421,-0.01842,sell
2018-08-04,1,2,1,3,2,0,0,2,1,1,4,3,3,2,1, 0.00485, 0.00172,-0.0335, 0.0252501,-0.01643,sell
2018-08-05,0,2,1,3,3,0,0,1,1,1,3,2,2,3,2,-0.03743, 0.00172,-0.0141, 0.0017463,-0.01643,sell
2018-08-06,1,2,1,2,4,0,1,2,1,2,3,4,3,4,2, 0.02923, 0.00172,-0.0093, 0.0080013,-0.01643,buy
2018-08-07,1,4,0,2,3,0,0,4,1,2,4,3,4,4,2,-0.03743, 0.00172,-0.0335,-0.0337282,-0.01643,sell
