Date,MAPL,MASA,MENE,MEPL,MESA,MONE,MOPL,MOSA,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-05,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,210.36375,74.9970833333334,135.366666666667, 0.02785883, 0.04650775, 0.045539,-0.0591290, 0.0391909,buy
2017-06-06,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,222.372083333333,75.95,146.422083333333, 0.05689333, 0.01035277, 0.013472,-0.0558588,-0.0060346,buy
2017-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,234.304583333333,76.91,157.394583333333, 0.01468449, 0.04416635, 0.024469, 0.0275151, 0.0221641,buy
2017-06-08,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,246.19375,77.8658333333333,168.327916666667, 0.01141816, 0.02862254, 0.029402,-0.0138607, 0.0119039,buy
2017-06-09,none,none,none,a135,none,a90,none,none,none,a150,none,none,none,none,258.066666666667,78.82,179.246666666667, 0.01558210, 0.02888558, 0.027646, 0.0075580, 0.0185487,buy
2017-06-10,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,269.95,79.78,190.17, 0.00078418, 0.00078418, 0.009305, 0.0090490, 0.0245391,buy
2017-06-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667, 0.06749572, 0.06694450, 0.067496, 0.0674957,-0.0436215,buy
2017-06-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,293.855416666667,81.69,212.165416666667, 0.02904402,-0.01243945,-0.009217,-0.0070863,-0.0116907,sell
2017-06-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667, 0.01903249, 0.03436495,-0.020492,-0.0068336, 0.0155205,buy
2017-06-14,none,none,a90,none,none,none,none,a60,none,none,a180,none,none,a135,318.18875,83.6,234.58875,-0.07937794,-0.02500733,-0.048301, 0.0076144,-0.0690210,sell
2017-06-15,none,none,none,a150,none,none,none,a60,none,none,a180,none,none,a135,330.645833333333,84.5529166666667,246.092916666667,-0.07790290,-0.05807373,-0.061227,-0.0209938,-0.0798458,sell
2017-06-16,none,none,none,a150,none,a0,a60,none,none,none,a180,none,none,a135,343.379583333333,85.51,257.869583333333,-0.06062558,-0.04545752,-0.053515,-0.0212443,-0.0504558,sell
2017-06-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,266.457083333333,86.4625,269.994583333333, 0.02620154,-0.00552902, 0.033548, 0.0286517, 0.0063045,buy
2017-06-18,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,9.93666666666667,87.42,282.516666666667, 0.07504876, 0.06974942, 0.064519, 0.0734116, 0.0651384,buy
2017-06-19,none,none,none,none,a180,none,a90,a120,none,none,none,a60,none,none,23.8575,88.37125,295.48625, 0.07304121, 0.07205196, 0.067437, 0.0704518, 0.0707332,buy
2017-06-20,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,38.22375,89.33,308.89375,-0.03637977,-0.06024445,-0.051447,-0.0536607,-0.0158462,sell
2017-06-21,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,52.9875,90.28,322.7075,-0.00650949,-0.03922559,-0.037134,-0.0423510,-0.0275244,sell
2017-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125, 0.01396162, 0.03712021, 0.022978, 0.0131223,-0.0030900,buy
2017-06-23,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,83.2645833333333,92.19,351.074583333333, 0.02501677, 0.02490032, 0.065803, 0.0202847, 0.0214633,buy
2017-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,50.3116666666667,-0.03644779,-0.04382207, 0.011518,-0.0595034,-0.0250713,sell
2017-06-25,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,113.457083333333,94.1,19.3570833333333,-0.04132912,-0.02818665, 0.007103,-0.0298412,-0.0144512,sell
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,-0.05303664,-0.01443207, 0.049432,-0.0469564,-0.0439399,sell
2017-06-27,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667, 0.02524445, 0.03953837, 0.019583,-0.0287724, 0.0239463,buy
2017-06-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,156.128333333333,96.9604166666667,59.1679166666667, 0.01892925,-0.00232255, 0.013795, 0.0063306,-0.0121674,buy
2017-06-29,none,none,none,a180,none,a180,a120,a90,none,none,none,none,none,a150,169.44875,97.91625,71.5325, 0.01475320,-0.02650269,-0.031087, 0.0040542,-0.0135659,sell
2017-06-30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49, 0.01825880,-0.01497752,-0.006806, 0.0318214, 0.0150872,sell
2017-07-01,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125, 0.01537551,-0.00480869,-0.001031, 0.0207402, 0.0023314,sell
2017-07-02,a180,none,none,none,a150,none,none,a60,none,none,none,none,none,none,207.214583333333,100.777083333333,106.4375, 0.01925034, 0.00451622, 0.009178, 0.0086054, 0.0131141,buy
2017-07-03,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,219.304583333333,101.73,117.574583333333, 0.02327734, 0.01178536, 0.012944, 0.0093963, 0.0162273,buy
2017-07-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,231.262083333333,102.681666666667,128.580416666667, 0.02287043, 0.02801163, 0.006655, 0.0126755, 0.0102200,buy
2017-07-05,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,243.14875,103.636666666667,139.512083333333, 0.04118771, 0.04023807, 0.066346, 0.0566255, 0.0709461,buy
2017-07-06,none,none,a135,none,none,a90,none,none,a120,none,none,none,none,none,255.014583333333,104.59,150.424583333333, 0.05453417, 0.04253872, 0.069749, 0.0537084, 0.0782533,buy
2017-07-07,none,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,266.903333333333,105.54125,161.362083333333,-0.02714875,-0.05633127, 0.006279,-0.0252431,-0.0424084,sell
2017-07-08,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,278.845416666667,106.495416666667,172.35, 0.04965508, 0.04047135, 0.043866, 0.0082957, 0.0513227,buy
2017-07-09,none,a150,none,none,a135,a60,a0,none,none,a180,none,none,none,none,290.873333333333,107.45,183.423333333333,-0.06002019,-0.07313358,-0.054281,-0.0750239,-0.0734683,sell
2017-07-10,none,a150,none,none,a135,none,none,none,none,a180,none,none,none,none,303.012916666667,108.400416666667,194.6125,-0.07615335,-0.08294712,-0.072231,-0.0885712,-0.0870776,sell
2017-07-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,315.286666666667,109.355,205.931666666667,-0.03333671,-0.05715611,-0.024692,-0.0607480,-0.0573859,sell
2017-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333, 0.03590848, 0.04202259, 0.046747,-0.0054709, 0.0350138,buy
2017-07-13,none,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,340.375833333333,111.26,229.115833333333,-0.03189295,-0.06111208,-0.032395,-0.0492117,-0.0718123,sell
2017-07-14,none,none,a150,none,none,none,a60,a90,none,none,a150,none,none,none,353.263333333333,112.215416666667,241.047916666667,-0.03082512,-0.05821094,-0.034791,-0.0525100,-0.0708816,sell
2017-07-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,6.4325,113.17,253.2625, 0.00635152,-0.02127112,-0.034748,-0.0311200,-0.0618398,sell
2017-07-16,none,none,none,a150,none,none,a90,a120,none,none,none,a90,none,none,19.9216666666667,114.121666666667,265.8,-0.07406878,-0.04695240,-0.085094,-0.0816647,-0.0356461,sell
2017-07-17,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,33.755,115.078333333333,278.676666666667, 0.05438400, 0.05880285,-0.014201, 0.0455270, 0.0400525,buy
2017-07-18,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,47.9354166666667,116.03,291.905416666667, 0.04313877, 0.03198634, 0.034722, 0.0279918,-0.0167869,buy
2017-07-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333, 0.01625753, 0.02493517, 0.040726,-0.0227419, 0.0263586,buy
2017-07-20,none,none,none,none,a120,a90,a150,a180,a135,none,none,none,a150,none,77.1829166666667,117.94,319.242916666667, 0.09051122, 0.09363715, 0.110543, 0.0653765, 0.0880373,buy
2017-07-21,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,92.0808333333333,118.895833333333,333.185,-0.01631268, 0.00325282, 0.009212,-0.0200452,-0.0041946,sell
2017-07-22,none,none,none,none,none,a120,a180,a150,a135,none,none,none,none,none,106.996666666667,119.85,347.146666666667, 0.05462037, 0.07627787, 0.044788, 0.0251768, 0.0427877,buy
2017-07-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,121.79125,120.806666666667,150.984583333333,-0.04462325,-0.03091944,-0.047222,-0.0556177,-0.0437470,sell
2017-07-24,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a180,136.34,121.76,14.58, 0.00396751, 0.01363474,-0.064794,-0.0560533,-0.0596401,sell
2017-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,150.54375,122.719166666667,27.8245833333333,-0.05415790,-0.03989702,-0.056298,-0.0663494,-0.0528230,sell
2017-07-26,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,-0.00525107, 0.09313868, 0.081209, 0.2204799,-0.0056358,sell
2017-07-27,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,-0.01586950, 0.01932030, 0.015650, 0.0087122, 0.0053589,buy
2017-07-28,none,none,none,a135,none,a150,a90,none,none,none,a135,none,none,none,190.712916666667,125.582916666667,65.13,-0.00883877, 0.03536487,-0.005491,-0.0021927,-0.0099937,sell
2017-07-29,none,a135,none,a135,none,none,a90,a60,none,none,a135,none,none,none,203.338333333333,126.54,76.7983333333333,-0.05099054,-0.03362078,-0.046767,-0.0523406,-0.0355107,sell
2017-07-30,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,215.669583333333,127.499166666667,88.1704166666667,-0.01199998,-0.01073972,-0.007442,-0.0103338, 0.0271759,sell
2017-07-31,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,none,227.777916666667,128.45,99.3279166666667, 0.03334187, 0.03023332, 0.038971, 0.0345395, 0.0389712,buy
2017-08-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667, 0.01898279, 0.01513532, 0.021895, 0.0196380, 0.0267717,buy
2017-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,-0.02692109,-0.02323476,-0.037841,-0.0321474,-0.0269351,sell
2017-08-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667, 0.01917769, 0.01869241, 0.021003, 0.0020248, 0.0191777,buy
2017-08-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,275.42625,132.28,143.14625,-0.01297305, 0.00330999, 0.004033,-0.0085467, 0.0105964,sell
2017-08-05,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,287.452083333333,133.24,154.212083333333, 0.00347174, 0.01150316, 0.011656,-0.0137631, 0.0133206,buy
2017-08-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,-0.01285034,-0.00695850,-0.003266,-0.0168981,-0.0004138,sell
2017-08-08,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,324.497083333333,136.11,188.387083333333,-0.00703845,-0.00491281, 0.009041, 0.0068595, 0.0065490,sell
2017-08-09,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,337.2425,137.07,200.1725,-0.00365419,-0.01504739,-0.013244,-0.0123560,-0.0024387,sell
2017-08-10,none,none,none,none,none,a0,a60,a90,none,a150,none,none,none,none,350.209166666667,138.03,212.179166666667, 0.01480888, 0.00246166,-0.014942, 0.0040732, 0.0141105,buy
2017-08-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,93.4045833333334,138.99,224.414583333333, 0.06593945, 0.04702255, 0.006871, 0.0234262, 0.0564750,buy
2017-08-12,none,none,none,none,none,none,a90,a120,none,none,a120,a120,none,none,16.8316666666667,139.95,236.881666666667, 0.01826523, 0.00691483,-0.019951,-0.0187765, 0.0359895,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,30.4908333333333,140.91,249.580833333333,-0.00888741, 0.01887240,-0.065164, 0.0186001, 0.0831122,sell
2017-08-14,a150,none,none,none,none,a60,a120,a150,none,none,a120,none,a180,none,44.3729166666667,141.87,262.502916666667, 0.00700796, 0.02008787, 0.033288, 0.0174479, 0.0166053,buy
2017-08-15,a150,none,none,none,none,none,none,a150,none,none,none,none,a180,none,58.4683333333333,142.83,275.638333333333,-0.00915659, 0.01796591, 0.026365, 0.0216104, 0.0046801,buy
2017-08-16,a150,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,72.7441666666667,143.79,288.954166666667,-0.00755832, 0.05048136, 0.058999, 0.0542291, 0.0049872,buy
2017-08-17,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a150,87.1591666666667,144.75,302.409166666667, 0.11689027, 0.06017778, 0.090004, 0.0655691, 0.0607702,buy
2017-08-18,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,101.64875,145.71,315.93875, 0.03657553,-0.00444055, 0.032562, 0.0364120,-0.0247149,buy
2017-08-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,116.137083333333,146.674583333333,329.4625, 0.15509640, 0.02370490, 0.154841, 0.1577376, 0.0153154,buy
2017-08-20,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,130.5375,147.64,342.8975, 0.03251833,-0.02073392, 0.038499, 0.0424112,-0.0151407,buy
2017-08-21,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,144.763333333333,148.6,281.163333333333,-0.06863700,-0.07765401,-0.061179,-0.0652472,-0.0319752,sell
2017-08-22,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,-0.04242297,-0.03163231,-0.045660,-0.0321481, 0.0410459,sell
2017-08-23,none,a120,none,none,none,none,a120,a90,none,none,none,a135,none,none,172.405416666667,150.53,21.8754166666667,-0.00456250, 0.02046762,-0.012984,-0.0211817, 0.0434330,sell
2017-08-24,none,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,185.729166666667,151.49125,34.2379166666667, 0.04671647, 0.05875768, 0.033851, 0.0348133, 0.0816497,buy
2017-08-25,none,none,none,none,none,a150,a90,a60,none,a135,none,a135,none,none,198.705833333333,152.46,46.2458333333333, 0.03508185, 0.04021999, 0.047998, 0.0362789, 0.0727755,buy
2017-08-26,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,211.352916666667,153.42125,57.9316666666667, 0.10404844, 0.11104214, 0.117168, 0.1133374, 0.1106702,buy
2017-08-27,none,none,none,a135,none,a120,a60,none,none,none,none,none,none,none,223.71375,154.39,69.32375,-0.03369010,-0.01629684,-0.015999,-0.0326472,-0.0301467,sell
2017-08-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,-0.01770967, 0.01017769, 0.008961,-0.0071598,-0.0102516,sell
2017-08-29,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,-0.00029945, 0.02012239, 0.009730, 0.0077329, 0.0064708,buy
2017-08-30,none,none,none,a135,none,a90,none,a0,none,none,none,none,none,a135,259.702916666667,157.288333333333,102.414583333333, 0.00048302, 0.03419358, 0.017672, 0.0155287, 0.0005770,buy
2017-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,271.586666666667,158.254166666667,113.3325, 0.01708502, 0.02107750, 0.026230, 0.0290691, 0.0202007,buy
2017-09-01,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a135,283.536666666667,159.220416666667,124.31625, 0.02512664, 0.02830667, 0.028873, 0.0302746, 0.0248162,buy
2017-09-04,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,320.449583333333,162.12625,158.323333333333,-0.08310578,-0.04532989,-0.079021,-0.0742001,-0.0826811,sell
2017-09-05,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,333.255,163.095,170.16,-0.08372733,-0.06231434,-0.077802,-0.0474535,-0.0744060,sell
2017-09-06,a135,none,none,none,none,a0,a60,a90,a180,none,none,a150,none,none,346.3475,164.064583333333,182.282916666667,-0.08221896,-0.02335974,-0.035959,-0.0100950,-0.0308069,sell
2017-09-07,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667, 0.01280379, 0.01651069, 0.036385, 0.0259926, 0.0154609,buy
2017-09-08,a135,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,13.3391666666667,166.005,207.334166666667,-0.08039843,-0.07147090,-0.071493,-0.0502177,-0.0456195,sell
2017-09-09,a135,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,27.1745833333333,166.975833333333,220.19875,-0.06042835,-0.06385842,-0.054603,-0.0380954,-0.0417594,sell
2017-09-10,a135,none,none,none,none,a60,a120,none,none,a120,none,none,a150,none,41.17375,167.947083333333,233.226666666667,-0.06203765,-0.06402997,-0.054091,-0.0302839,-0.0325694,sell
2017-09-11,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333, 0.00299519, 0.02272696, 0.018574, 0.0134600, 0.0097183,buy
2017-09-12,none,none,none,a135,none,a90,a150,none,none,none,none,none,none,a120,69.46625,169.892916666667,259.573333333333,-0.01838360, 0.00302401, 0.007657, 0.0252556, 0.0124614,buy
2017-09-13,none,none,none,a135,none,none,a150,a180,none,none,a90,none,none,a120,83.6670833333333,170.865833333333,272.80125,-0.04273035,-0.01787642, 0.022842, 0.0322849, 0.0211463,buy
2017-09-14,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,97.8529166666667,171.839583333333,286.013333333333,-0.06427382,-0.06724589,-0.067919,-0.0660215,-0.0679191,sell
2017-09-15,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,111.990416666667,172.814583333333,299.175833333333, 0.17544870, 0.17239639, 0.171621, 0.0669062, 0.1664664,buy
2017-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333, 0.07573652, 0.35140399, 0.196579, 0.1917449, 0.2854960,buy
2017-09-17,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,139.990416666667,174.765,325.225416666667,-0.03357406,-0.03414708, 0.013024,-0.0198447,-0.0514853,sell
2017-09-19,none,none,a180,none,none,a180,a120,a90,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,-0.02371964, 0.00748908, 0.033287, 0.0010509,-0.0179885,sell
2017-09-20,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,180.761666666667,177.695416666667,93.06625, 0.01542423, 0.01367414, 0.032763,-0.0152715, 0.0165357,buy
2017-09-21,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,193.88375,178.674166666667,15.2095833333333, 0.05598381, 0.04065564, 0.064124, 0.0487789, 0.0132368,buy
2017-09-22,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,206.7325,179.652083333333,27.0804166666667, 0.04463171, 0.03917046, 0.036827, 0.0402220, 0.0303541,buy
2017-09-23,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,-0.00518658, 0.00240373, 0.010890, 0.0017082, 0.0076699,buy
2017-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,-0.03418413,-0.02530930,-0.023856,-0.0138541,-0.0186559,sell
2017-09-25,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,-0.02672471,-0.02273109, 0.003521,-0.0091409, 0.0033950,buy
2017-09-26,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,-0.02853008,-0.02557691,-0.005310,-0.0071332,-0.0083013,sell
2017-09-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275, 0.00444673, 0.01001491, 0.003007,-0.0153278, 0.0044467,buy
2017-09-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875, 0.03363618, 0.03475806, 0.033636, 0.0295079, 0.0017439,buy
2017-09-29,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,291.377083333333,186.515416666667,104.861666666667,-0.00501928,-0.01924135,-0.018699,-0.0092351,-0.0319545,sell
2017-09-30,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,303.4725,187.497916666667,115.974583333333, 0.00798757, 0.00545211, 0.021170, 0.0205445, 0.0077536,buy
2017-10-01,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667, 0.00257969,-0.01802835, 0.080342,-0.0096384, 0.0514970,sell
2017-10-02,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333, 0.00143220,-0.01698367, 0.080342,-0.0096384, 0.0514970,sell
2017-10-03,a120,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,341.439166666667,190.448333333333,150.990833333333,-0.05288474,-0.03730187, 0.025211,-0.0363398,-0.0155397,sell
2017-10-04,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,309.8125,191.431666666667,163.380833333333,-0.02901672,-0.02629658, 0.047036, 0.0214892,-0.0257579,sell
2017-10-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,-0.00988036, 0.00330999,-0.004431,-0.0162458, 0.0092779,sell
2017-10-06,none,none,a150,none,none,none,a90,a120,a150,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,-0.02049485,-0.01631729,-0.003812,-0.0148693,-0.0067102,sell
2017-10-07,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,36.93375,194.38875,202.545,-0.03711847,-0.01815073,-0.011971,-0.0307950,-0.0119710,sell
2017-10-08,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,a90,51.3920833333333,195.375416666667,216.016666666667,-0.01052711,-0.02655887,-0.038207,-0.0213292,-0.0316811,sell
2017-10-09,none,a90,none,a90,none,a90,none,none,none,a90,none,none,none,a90,65.895,196.3625,229.5325,-0.00735755,-0.02762094,-0.025626,-0.0349362,-0.0275977,sell
2017-10-10,none,a90,none,a90,none,none,a150,a180,none,a90,none,none,none,none,80.3454166666667,197.350416666667,242.995, 0.00775924, 0.00087489, 0.003635,-0.0010149, 0.0069685,buy
2017-10-11,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,94.6683333333333,198.339583333333,256.32875, 0.03537432, 0.00681631, 0.012889, 0.0310995, 0.0302728,buy
2017-10-12,none,a90,none,none,a60,a120,a180,a150,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667, 0.04126767, 0.02915422, 0.028824, 0.0407399, 0.0378210,buy
2017-10-13,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333, 0.04076048, 0.01394565, 0.005590, 0.0347747, 0.0337547,buy
2017-10-14,none,none,a135,none,none,a150,a150,a120,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22, 0.00293956, 0.00536728,-0.005014, 0.0178637,-0.0335339,sell
2017-10-15,none,none,a135,none,none,none,none,a120,none,none,a60,none,none,none,150.097916666667,202.300833333333,307.797083333333, 0.04900682, 0.05927475, 0.043517, 0.0001758, 0.0984459,buy
2017-10-16,none,none,a135,none,none,a180,a120,none,none,none,a60,none,none,none,163.4775,203.2925,320.185, 0.03400044, 0.05746107, 0.030854, 0.0491708, 0.0680277,buy
2017-10-17,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,176.675833333333,204.284583333333,332.39125, 0.13988827, 0.14376007, 0.082012, 0.0818886, 0.1072140,buy
2017-10-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667, 0.04721370, 0.32267026, 0.181977, 0.1818840, 0.2569622,buy
2017-10-19,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,-0.02829432,-0.03747755,-0.041415,-0.0203340,-0.0026234,sell
2017-10-20,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,215.13,207.265,7.865,-0.01994328,-0.00695661,-0.028406,-0.0188030,-0.0102737,sell
2017-10-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,-0.00933755,-0.01413427,-0.009303, 0.0000662,-0.0026697,sell
2017-10-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,-0.01124644, 0.06999690, 0.021831,-0.0038976,-0.0038976,buy
2017-10-23,none,none,none,none,a45,a90,none,none,none,none,none,a150,none,none,251.815416666667,210.251666666667,41.56375, 0.02936580, 0.02379334, 0.033834,-0.0040135, 0.0469293,buy
2017-10-24,none,none,a120,none,none,none,none,a0,none,none,none,a150,none,none,263.73,211.2475,52.4825, 0.03467572, 0.02196972, 0.021116, 0.0128781, 0.0375536,buy
2017-10-25,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,-0.03654166,-0.03436991,-0.037357,-0.0376684,-0.0611886,sell
2017-10-26,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333, 0.01393981, 0.03576046, 0.007982,-0.0087760, 0.0068173,buy
2017-10-27,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,299.271666666667,214.239166666667,85.0325, 0.00889067,-0.00569809, 0.006873, 0.0100929,-0.0092511,sell
2017-10-28,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,311.314583333333,215.2375,96.0770833333333, 0.01023307,-0.00432663, 0.012584, 0.0162451,-0.0116851,sell
2017-10-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,323.60625,216.23625,107.37, 0.02451366, 0.05182710, 0.029247, 0.0228736, 0.0351279,buy
2017-10-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,-0.00590354,-0.00518924, 0.002437,-0.0160653, 0.0024373,sell
2017-10-31,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,349.264583333333,218.235,131.029583333333,-0.00704919,-0.01754826,-0.019384,-0.0236261,-0.0138560,sell
2017-11-01,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,107.7475,219.235,143.5125,-0.04077419,-0.03533201,-0.029739,-0.0358044,-0.0308871,sell
2017-11-02,none,none,none,none,a30,none,a90,none,a120,none,a45,none,none,a60,16.695,220.235,156.46, 0.02006429,-0.03483904,-0.033495,-0.0061068,-0.0487643,sell
2017-11-03,none,none,none,none,none,none,none,a120,a120,none,a45,a135,none,a60,31.06375,221.236666666667,169.827083333333, 0.02757773, 0.00990680, 0.010973, 0.0179713,-0.0263665,buy
2017-11-04,none,none,none,none,none,a60,a120,none,a120,none,none,a135,none,a60,45.7645833333333,222.237916666667,183.526666666667,-0.01230553,-0.01846458,-0.010457,-0.0119850,-0.0189987,sell
