Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,1,0,0,0,1,0,0,1,2,2,0,1,2,-0.004183,-0.008812,-0.0061074,-0.0024056,-0.0020924,sell
2018-01-26,0,1,0,0,0,2,1,0,1,1,2,1,2,1,-0.003297,-0.005807,-0.0045651,-0.0018075,-0.0036904,sell
2018-01-27,0,0,1,0,1,1,0,1,1,1,2,1,2,1, 0.000337,-0.001621, 0.0003163, 0.0013857, 0.0008485,buy
2018-01-28,0,0,0,2,2,0,0,0,2,1,3,1,2,1, 0.002453,-0.002035, 0.0014164,-0.0002314, 0.0060617,buy
2018-01-29,0,0,1,2,2,0,0,0,0,1,2,2,1,1,-0.000034,-0.002353, 0.0000617,-0.0016780, 0.0020676,buy
2018-01-30,0,0,2,1,1,0,0,0,1,2,1,3,2,1,-0.000343, 0.000053,-0.0013194,-0.0016886,-0.0020734,buy
2018-01-31,0,3,1,0,0,1,0,0,1,2,3,3,1,1, 0.003941, 0.004355, 0.0010632, 0.0053627, 0.0018082,buy
2018-02-01,0,1,1,0,0,1,0,0,1,3,2,3,1,1,-0.001332, 0.000057,-0.0019845,-0.0005813,-0.0020342,sell
2018-02-02,0,0,0,1,1,0,0,0,1,2,1,2,1,1, 0.002721, 0.000761, 0.0018366,-0.0006360, 0.0025849,buy
2018-02-03,0,0,0,0,2,0,0,0,3,1,2,1,2,1, 0.010509, 0.006183, 0.0088011, 0.0095086, 0.0126616,buy
2018-02-04,0,0,0,1,0,0,0,1,3,1,2,2,1,1, 0.000361,-0.000886,-0.0008803,-0.0036625,-0.0002551,buy
2018-02-05,0,0,1,0,0,1,1,1,2,1,2,2,2,1,-0.002006,-0.002238,-0.0024728,-0.0020951,-0.0031413,sell
2018-02-06,0,1,0,0,0,1,1,0,2,2,2,2,2,1, 0.001915, 0.000559,-0.0001494, 0.0009346, 0.0006413,buy
2018-02-07,1,1,0,0,1,0,1,0,2,3,3,2,2,2, 0.004812, 0.002644, 0.0024572, 0.0047115, 0.0081775,buy
2018-02-08,2,0,0,0,1,0,0,0,1,2,2,1,2,1, 0.007396, 0.004432, 0.0040516, 0.0036119, 0.0091881,buy
2018-02-09,1,0,0,1,0,0,0,0,1,1,1,1,2,0, 0.006048, 0.002976, 0.0017139,-0.0022993, 0.0022316,buy
2018-02-10,0,0,1,0,0,0,1,0,3,1,2,0,3,1, 0.004207,-0.001019,-0.0004250, 0.0009087, 0.0025119,buy
2018-02-11,0,1,1,0,0,0,1,1,2,2,3,1,3,1, 0.006292, 0.003545, 0.0025605, 0.0031799, 0.0038618,buy
2018-02-12,0,2,0,0,0,0,1,3,2,3,5,2,3,1, 0.010236, 0.010319, 0.0083596, 0.0065135, 0.0082988,buy
2018-02-13,0,1,0,0,0,0,1,1,3,3,4,1,3,1, 0.007779, 0.004972, 0.0043670, 0.0039805, 0.0074868,buy
2018-02-14,0,1,0,0,0,0,1,0,3,2,3,1,2,1, 0.007509, 0.003666, 0.0033573, 0.0040904, 0.0070297,buy
2018-02-15,0,1,0,0,0,0,0,0,3,3,4,0,3,0, 0.012449, 0.007791, 0.0069910, 0.0062494, 0.0112185,buy
2018-02-16,1,2,0,0,0,0,0,2,3,2,3,1,5,1, 0.011443, 0.009102, 0.0059101, 0.0061829, 0.0066423,sell
2018-02-17,1,2,1,0,0,0,1,2,2,1,2,2,5,1, 0.010356, 0.009485, 0.0050385, 0.0057258, 0.0029718,buy
2018-02-18,0,2,1,1,0,0,1,1,1,0,3,1,3,0, 0.010514, 0.006999, 0.0049579, 0.0039429, 0.0041510,buy
2018-02-19,0,1,1,1,1,0,1,1,0,1,3,2,1,1, 0.004113, 0.002448, 0.0030414, 0.0021280, 0.0039633,buy
2018-02-20,1,2,0,1,1,0,0,2,0,1,3,2,2,1, 0.008634, 0.007485, 0.0063884, 0.0047469, 0.0067437,buy
2018-02-21,0,2,0,1,1,0,0,2,1,1,2,3,2,1, 0.008623, 0.008777, 0.0073556, 0.0053081, 0.0046588,buy
2018-02-22,0,2,0,0,1,1,1,2,1,1,3,2,3,1, 0.008114, 0.007224, 0.0071153, 0.0079379, 0.0057667,buy
2018-02-23,0,2,0,0,0,1,0,2,0,2,2,2,2,1, 0.003960, 0.004099, 0.0029082, 0.0025878,-0.0001434,buy
2018-02-24,0,2,0,0,1,1,0,2,1,2,2,2,3,2, 0.002263, 0.001630, 0.0020689, 0.0045681, 0.0009762,buy
2018-02-25,0,2,0,1,0,0,0,2,1,2,2,2,3,1, 0.006139, 0.005248, 0.0031798, 0.0008377, 0.0004363,buy
2018-02-26,1,1,3,0,1,0,0,2,0,3,3,3,3,2,-0.000497, 0.001896,-0.0009716, 0.0020206,-0.0005102,buy
2018-02-27,1,3,1,2,0,0,0,1,0,3,3,3,3,2,-0.002725,-0.002374,-0.0064265,-0.0051128,-0.0053457,sell
2018-02-28,1,3,4,0,1,0,1,1,0,3,5,3,4,2, 0.003598, 0.004686,-0.0002545, 0.0076721, 0.0032059,buy
2018-03-01,1,1,3,1,1,0,2,1,0,3,3,3,5,2,-0.002473,-0.001589,-0.0047049,-0.0020461,-0.0037697,sell
2018-03-02,1,1,2,1,1,1,2,1,1,3,3,4,5,2,-0.006210,-0.003273,-0.0064051,-0.0037553,-0.0062095,sell
2018-03-03,1,0,2,0,1,1,2,2,1,3,4,3,4,2,-0.005239,-0.002681,-0.0036867,-0.0016146,-0.0022006,sell
2018-03-04,1,0,2,0,0,0,3,2,1,1,4,2,3,1, 0.003183, 0.003077, 0.0011397, 0.0002762, 0.0020732,buy
2018-03-05,1,0,0,0,1,1,3,2,1,0,1,2,4,2,-0.000068,-0.001268,-0.0000477, 0.0001112,-0.0014980,buy
2018-03-06,1,0,0,1,0,0,2,1,0,0,0,1,2,2,-0.002931,-0.006698,-0.0054501,-0.0071113,-0.0055979,sell
2018-03-07,2,0,1,1,1,0,2,0,0,0,1,1,2,3,-0.007092,-0.011566,-0.0096184,-0.0062185,-0.0038837,sell
2018-03-08,1,1,1,2,0,0,0,0,0,0,1,1,1,2,-0.007784,-0.011759,-0.0113956,-0.0101617,-0.0085833,sell
2018-03-09,2,2,2,2,0,0,1,0,0,0,3,2,2,2,-0.006133,-0.008373,-0.0112535,-0.0076043,-0.0063153,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,1,2,-0.009555,-0.010263,-0.0117729,-0.0103274,-0.0051543,sell
2018-03-11,1,3,1,2,0,0,0,1,0,1,4,2,1,2,-0.003230,-0.005049,-0.0068863,-0.0044373,-0.0030107,sell
2018-03-12,1,2,1,2,0,0,1,0,1,1,4,3,1,1,-0.000207,-0.000761,-0.0039164,-0.0038623,-0.0003083,buy
2018-03-13,1,2,1,2,0,0,2,1,1,0,3,4,1,2,-0.004516,-0.003580,-0.0065404,-0.0060213,-0.0053586,sell
2018-03-14,1,2,1,2,0,0,1,2,2,1,4,3,2,3,-0.009715,-0.009500,-0.0110315,-0.0087030,-0.0076807,sell
2018-03-15,1,3,1,1,0,0,1,1,2,2,4,4,2,2, 0.001462, 0.003018,-0.0018019, 0.0011668, 0.0006957,buy
2018-03-16,1,3,2,1,0,0,2,1,0,1,4,3,2,2, 0.000386, 0.000147,-0.0035826, 0.0004775,-0.0012416,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,2,1, 0.006650, 0.008367, 0.0025992, 0.0045130, 0.0019738,buy
2018-03-18,2,3,0,1,0,0,1,0,0,2,1,5,1,2, 0.002644, 0.005112,-0.0010633, 0.0001399,-0.0007112,buy
2018-03-19,3,3,1,0,1,0,1,0,0,1,1,5,2,2, 0.008575, 0.011072, 0.0040364, 0.0085089, 0.0057686,buy
2018-03-20,2,2,1,0,0,0,1,0,0,1,0,4,2,1, 0.008444, 0.009949, 0.0034127, 0.0043246, 0.0017167,buy
2018-03-21,1,2,0,1,0,1,3,0,0,1,1,4,2,2,-0.003584,-0.002854,-0.0055267,-0.0039670,-0.0063784,sell
2018-03-22,1,2,0,0,2,1,1,2,0,1,2,4,2,2, 0.005147, 0.007307, 0.0066670, 0.0086689, 0.0055505,buy
2018-03-23,1,2,0,0,2,0,0,1,2,1,2,3,2,2, 0.010330, 0.009447, 0.0086862, 0.0117133, 0.0111582,buy
2018-03-24,0,1,0,2,2,1,0,0,2,1,4,3,1,1,-0.001303,-0.001891,-0.0001146, 0.0000660, 0.0038505,buy
2018-03-25,1,1,1,2,1,0,0,0,0,2,4,2,1,1,-0.000680,-0.002294,-0.0026512,-0.0034084, 0.0024196,sell
2018-03-26,1,4,1,1,2,0,0,0,0,3,4,3,3,2, 0.009251, 0.007951, 0.0052307, 0.0109754, 0.0101060,buy
2018-03-27,1,4,0,2,2,0,0,0,0,2,4,4,2,1, 0.011874, 0.011789, 0.0083627, 0.0096220, 0.0113942,buy
2018-03-28,1,1,3,2,1,0,0,0,0,2,3,4,2,1,-0.003755,-0.001373,-0.0053527,-0.0046130,-0.0039264,sell
2018-03-29,1,0,1,3,0,0,0,0,1,1,2,2,2,1,-0.008924,-0.010458,-0.0115887,-0.0147940,-0.0095449,sell
2018-03-30,1,1,0,1,2,0,0,0,1,1,2,2,2,1, 0.008920, 0.006190, 0.0065744, 0.0064225, 0.0098306,buy
2018-03-31,1,0,0,1,1,0,0,1,0,2,2,2,1,1, 0.002732, 0.001880, 0.0023309,-0.0011972, 0.0037628,buy
2018-04-01,1,0,0,1,0,2,1,0,0,2,2,2,2,1,-0.010147,-0.010102,-0.0098396,-0.0103015,-0.0087216,sell
2018-04-02,0,0,0,1,0,2,0,0,1,2,1,3,1,1,-0.011188,-0.009513,-0.0093554,-0.0100839,-0.0108065,sell
2018-04-03,1,0,0,1,1,0,0,1,0,1,2,2,1,0, 0.008172, 0.007292, 0.0068968, 0.0016771, 0.0069111,buy
2018-04-04,0,0,0,1,2,0,2,1,0,1,1,3,1,2, 0.001565, 0.000551, 0.0034170, 0.0015250, 0.0031212,buy
2018-04-05,0,0,1,3,1,0,3,0,0,1,2,3,1,3,-0.015749,-0.017538,-0.0145908,-0.0148347,-0.0116926,sell
2018-04-06,0,0,2,2,0,0,2,0,0,1,2,2,1,2,-0.011635,-0.013680,-0.0127980,-0.0125468,-0.0109522,sell
2018-04-07,1,1,2,1,1,0,1,1,0,1,3,3,1,2,-0.002802,-0.002432,-0.0033894,-0.0013398,-0.0008160,sell
2018-04-08,1,2,1,1,1,0,1,0,1,1,3,2,2,2, 0.002119,-0.000745,-0.0015178, 0.0023359, 0.0033356,buy
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,1,2,-0.001738,-0.005557,-0.0034665,-0.0012418, 0.0000798,sell
2018-04-10,0,0,1,1,1,0,1,0,0,2,3,2,0,1, 0.000668,-0.001007, 0.0005078,-0.0008990, 0.0035629,buy
2018-04-11,0,1,1,1,1,0,0,1,1,1,4,2,1,0, 0.008794, 0.007675, 0.0071269, 0.0049329, 0.0084302,buy
2018-04-12,0,1,1,1,1,0,0,2,2,0,3,3,1,1, 0.004084, 0.004672, 0.0040225, 0.0028145, 0.0033799,buy
2018-04-13,0,0,2,1,1,0,1,2,2,0,3,2,2,2,-0.004247,-0.005244,-0.0038453,-0.0027458,-0.0026440,sell
2018-04-14,1,1,1,2,1,1,1,2,0,0,4,2,2,2,-0.009561,-0.010176,-0.0086812,-0.0077733,-0.0061816,sell
2018-04-15,2,1,1,1,2,1,1,1,0,1,4,3,2,2,-0.003155,-0.002462,-0.0023301, 0.0005984, 0.0027734,sell
2018-04-16,2,2,1,1,1,1,0,1,0,0,3,3,2,1, 0.001576, 0.002494,-0.0004447, 0.0015337, 0.0012734,buy
2018-04-17,2,1,1,1,0,2,0,1,0,0,3,2,1,2,-0.014893,-0.014383,-0.0146769,-0.0106722,-0.0110892,sell
2018-04-18,2,1,0,2,0,2,1,1,0,0,3,2,2,2,-0.016051,-0.016359,-0.0160796,-0.0145562,-0.0129038,sell
2018-04-19,1,1,0,1,2,1,1,2,0,0,3,2,2,2,-0.000949,-0.002211, 0.0005417, 0.0015636, 0.0025480,sell
2018-04-20,1,1,0,2,2,1,2,1,1,0,4,2,3,2,-0.003942,-0.006404,-0.0036746,-0.0023106, 0.0009306,sell
2018-04-21,1,1,1,2,0,1,1,1,0,0,3,2,2,1,-0.007246,-0.007971,-0.0088463,-0.0095214,-0.0080820,sell
2018-04-22,1,2,1,1,0,1,1,0,1,1,3,2,3,1,-0.000509,-0.001974,-0.0046345,-0.0018800,-0.0024848,buy
2018-04-23,0,3,0,1,1,0,1,0,0,1,3,2,2,0, 0.016548, 0.013329, 0.0114572, 0.0107970, 0.0118325,buy
2018-04-24,0,1,1,1,1,0,1,0,0,2,2,2,2,1, 0.004360, 0.002188, 0.0020369, 0.0017142, 0.0028590,buy
2018-04-25,0,2,1,3,0,0,1,0,0,1,1,2,3,2,-0.008085,-0.011197,-0.0121111,-0.0117397,-0.0125324,sell
2018-04-26,0,2,2,2,1,0,1,0,1,0,1,3,3,2,-0.002784,-0.004467,-0.0060469,-0.0026575,-0.0064953,sell
2018-04-27,0,2,1,1,1,0,1,1,0,0,1,3,2,1, 0.007536, 0.006749, 0.0050224, 0.0048510, 0.0018953,buy
2018-04-28,0,2,0,2,0,1,1,0,0,1,1,4,1,1,-0.003978,-0.002772,-0.0051038,-0.0064666,-0.0080720,sell
2018-04-29,0,1,0,1,1,1,0,0,0,1,0,3,1,1,-0.000058,-0.000197,-0.0001463,-0.0007648,-0.0025417,buy
2018-04-30,1,1,0,1,1,0,0,0,1,0,1,3,0,1, 0.005278, 0.004350, 0.0032996, 0.0023238, 0.0045222,buy
2018-05-01,1,0,0,1,1,0,0,0,1,0,1,2,1,0, 0.008532, 0.006506, 0.0058898, 0.0021711, 0.0064541,buy
2018-05-02,0,0,0,2,1,1,1,1,0,0,2,2,1,1,-0.005743,-0.007122,-0.0043295,-0.0073746,-0.0048090,sell
2018-05-03,0,0,1,2,1,0,2,1,0,0,2,2,3,0, 0.004721, 0.002827, 0.0028767,-0.0023252, 0.0004101,buy
2018-05-04,0,0,1,1,2,0,0,2,0,0,2,1,2,1, 0.005000, 0.002218, 0.0053163, 0.0033377, 0.0048348,buy
2018-05-05,1,1,0,1,2,1,0,1,1,0,3,2,2,1, 0.003720, 0.002233, 0.0036202, 0.0042166, 0.0062341,buy
2018-05-06,1,0,0,2,2,1,0,1,1,1,4,2,2,1,-0.003119,-0.004027,-0.0015960,-0.0034123, 0.0024934,sell
2018-05-07,0,0,1,1,2,1,0,1,0,1,4,1,1,1,-0.001561,-0.003828, 0.0003453, 0.0007601, 0.0039563,sell
2018-05-08,0,1,1,0,2,1,1,1,1,2,5,2,2,1, 0.005588, 0.004762, 0.0064991, 0.0088971, 0.0102887,buy
2018-05-09,0,2,0,0,1,1,1,2,1,1,3,3,2,1, 0.007485, 0.008330, 0.0075671, 0.0079379, 0.0057213,buy
2018-05-10,1,0,1,0,1,1,0,3,0,2,3,2,3,1, 0.000607, 0.002433, 0.0022749, 0.0005627, 0.0007959,buy
2018-05-11,1,0,0,1,1,1,1,0,1,2,3,2,2,1,-0.001810,-0.002941,-0.0021544,-0.0029371, 0.0015657,sell
2018-05-12,1,0,0,1,2,1,0,0,1,1,4,1,1,1, 0.000286,-0.002851, 0.0006321, 0.0013416, 0.0075214,buy
2018-05-13,2,0,0,0,1,0,0,0,1,2,1,2,2,1, 0.007384, 0.006061, 0.0045061, 0.0034600, 0.0075004,buy
2018-05-14,2,1,0,0,0,1,0,1,0,1,1,2,2,1, 0.001874, 0.001833,-0.0006482,-0.0007255,-0.0007443,buy
2018-05-15,1,0,1,0,0,1,2,0,0,1,1,2,2,1,-0.001618,-0.002500,-0.0035122,-0.0030008,-0.0035247,sell
2018-05-16,1,0,1,1,2,0,1,1,1,1,1,4,4,0, 0.011345, 0.013291, 0.0102116, 0.0059351, 0.0068159,sell
2018-05-17,1,0,1,2,3,0,1,1,2,0,2,4,4,1, 0.005367, 0.006189, 0.0056774, 0.0035752, 0.0057804,buy
2018-05-18,1,0,2,2,2,0,1,0,2,0,3,3,3,1, 0.000160,-0.000600,-0.0013174,-0.0010077, 0.0020788,buy
2018-05-19,0,1,2,1,1,1,2,0,1,1,2,4,3,1,-0.001669,-0.000023,-0.0023388,-0.0004422,-0.0039156,sell
2018-05-20,0,3,1,1,1,1,2,1,1,2,3,4,4,2, 0.000268, 0.001600,-0.0010407, 0.0028921,-0.0021002,buy
2018-05-21,0,2,2,1,2,1,1,2,1,1,3,4,4,2,-0.001309, 0.001045,-0.0001205, 0.0037274,-0.0019384,sell
2018-05-22,0,1,2,2,2,1,1,1,2,0,2,4,4,2,-0.007429,-0.006001,-0.0063438,-0.0032976,-0.0074548,sell
2018-05-23,0,1,1,3,1,1,1,1,2,0,3,4,3,1,-0.007908,-0.006216,-0.0073903,-0.0089694,-0.0087469,sell
2018-05-24,0,1,2,1,2,1,1,2,0,1,3,4,2,2,-0.005013,-0.002147,-0.0016496, 0.0005781,-0.0028767,sell
2018-05-25,0,3,1,0,1,1,2,1,0,1,2,4,1,3,-0.002295,-0.001267,-0.0019222, 0.0047593,-0.0021224,sell
2018-05-26,0,2,2,0,0,1,0,1,0,1,0,3,1,3,-0.010152,-0.009262,-0.0103920,-0.0037319,-0.0125504,sell
2018-05-27,1,0,2,0,0,0,0,1,0,1,1,2,0,2,-0.005008,-0.005228,-0.0058824,-0.0042071,-0.0048166,sell
2018-05-28,1,0,1,1,1,0,1,1,0,0,1,1,2,2,-0.002423,-0.005886,-0.0040130,-0.0036207,-0.0023177,sell
2018-05-29,0,0,2,1,2,0,2,1,1,0,2,2,3,2,-0.000486,-0.002896,-0.0006453, 0.0012703, 0.0005197,buy
2018-05-30,0,0,3,1,1,0,2,2,0,0,2,3,2,2,-0.005705,-0.004858,-0.0047170,-0.0038488,-0.0066381,sell
2018-05-31,0,0,3,0,0,0,2,2,0,0,2,2,2,1, 0.000655, 0.000612,-0.0006372,-0.0006911,-0.0035912,buy
2018-06-01,0,1,2,0,0,1,2,0,1,0,2,2,2,1,-0.000636,-0.002117,-0.0032821, 0.0003649,-0.0033243,buy
2018-06-02,0,1,2,0,1,1,0,1,1,1,3,1,3,1, 0.001577,-0.000379, 0.0000363, 0.0037765, 0.0011226,buy
2018-06-03,1,0,2,0,1,0,0,1,0,2,3,2,2,0, 0.008783, 0.009066, 0.0069787, 0.0052685, 0.0077379,buy
2018-06-04,0,0,1,0,3,0,0,2,0,1,4,0,2,1, 0.011428, 0.007123, 0.0122781, 0.0123423, 0.0159064,buy
2018-06-05,0,1,0,1,2,0,1,2,1,0,3,1,3,1, 0.010332, 0.006498, 0.0091298, 0.0075089, 0.0097217,buy
2018-06-06,0,0,2,1,2,0,1,4,0,0,3,2,3,2,-0.000875,-0.000726, 0.0018955, 0.0006945,-0.0004226,buy
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,4,2,-0.003868,-0.004132,-0.0013138,-0.0035639,-0.0029014,sell
2018-06-08,0,1,0,2,2,0,2,2,1,0,3,2,3,2, 0.001629,-0.001214, 0.0018064, 0.0004861, 0.0027305,buy
2018-06-09,0,1,0,2,2,0,1,1,0,1,2,2,1,3,-0.005481,-0.008633,-0.0042522,-0.0032678,-0.0011985,sell
2018-06-10,1,0,0,3,0,1,1,1,0,2,2,3,2,2,-0.017701,-0.016583,-0.0163674,-0.0198021,-0.0159945,sell
2018-06-11,0,2,0,3,0,1,1,1,2,2,3,4,3,2,-0.012170,-0.010472,-0.0123497,-0.0130226,-0.0129185,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,3,2,-0.006085,-0.009061,-0.0094623,-0.0084870,-0.0077075,sell
2018-06-13,0,1,1,3,1,0,1,2,1,1,3,3,3,2,-0.007764,-0.007731,-0.0074424,-0.0096081,-0.0080104,sell
2018-06-14,0,1,0,4,2,0,2,0,2,1,3,4,3,2,-0.006810,-0.007747,-0.0066834,-0.0088994,-0.0042032,sell
2018-06-15,0,1,1,1,2,0,1,0,1,1,2,3,2,1, 0.007474, 0.006238, 0.0062154, 0.0065688, 0.0070814,buy
2018-06-16,1,2,0,2,1,1,0,0,0,2,3,3,2,1,-0.001354,-0.001303,-0.0028248,-0.0028885,-0.0007242,sell
2018-06-17,0,2,1,2,1,1,0,0,0,2,4,3,2,0, 0.001880, 0.002346, 0.0004473,-0.0003215, 0.0010390,buy
2018-06-18,0,1,2,2,2,1,1,0,1,1,3,4,3,1,-0.003349,-0.001891,-0.0027876,-0.0011792,-0.0024500,sell
2018-06-19,0,0,1,4,2,1,1,1,2,0,3,5,2,2,-0.017342,-0.014358,-0.0129965,-0.0148923,-0.0127320,sell
2018-06-20,0,0,2,2,1,1,0,2,2,0,3,3,2,2,-0.014263,-0.012647,-0.0115247,-0.0104630,-0.0115112,sell
2018-06-21,0,0,2,1,0,1,1,0,2,0,3,2,1,1,-0.008133,-0.009085,-0.0089814,-0.0069616,-0.0067414,sell
2018-06-22,0,1,0,1,0,2,0,0,1,1,2,2,2,0,-0.002662,-0.003058,-0.0037175,-0.0042926,-0.0050322,sell
2018-06-23,1,1,0,1,0,2,0,0,1,3,3,2,3,1,-0.007832,-0.007614,-0.0087935,-0.0076056,-0.0064647,sell
2018-06-24,1,2,0,1,0,1,0,0,1,2,3,1,2,2,-0.005131,-0.008289,-0.0083314,-0.0045714,-0.0032812,sell
2018-06-25,0,2,0,0,1,1,0,0,2,1,1,2,3,1, 0.007691, 0.005473, 0.0046207, 0.0076745, 0.0042053,sell
2018-06-26,0,1,1,1,1,0,1,1,2,1,2,3,3,1, 0.005361, 0.005116, 0.0035012, 0.0027444, 0.0022756,buy
2018-06-27,0,2,1,1,1,0,0,2,1,2,3,2,4,1, 0.007676, 0.006764, 0.0050998, 0.0046719, 0.0037165,buy
2018-06-28,0,3,1,1,2,0,1,0,1,2,3,2,4,2, 0.008194, 0.004541, 0.0042481, 0.0093768, 0.0074974,buy
2018-06-29,0,3,0,0,2,0,0,0,1,2,3,1,3,1, 0.018114, 0.013160, 0.0133753, 0.0169259, 0.0167950,buy
2018-06-30,1,2,0,0,1,0,0,0,0,2,1,2,3,0, 0.017972, 0.015965, 0.0126351, 0.0115475, 0.0118044,buy
2018-07-01,1,1,1,0,1,1,0,0,0,2,3,2,1,1, 0.001793, 0.001188, 0.0007723, 0.0033279, 0.0043187,buy
2018-07-02,0,2,1,0,1,2,0,0,1,1,3,2,2,1,-0.000344,-0.001216,-0.0011497, 0.0044483, 0.0004826,buy
2018-07-03,0,0,2,0,1,1,1,1,1,1,2,3,3,0, 0.004589, 0.006323, 0.0044677, 0.0038154, 0.0012758,buy
2018-07-04,0,0,2,1,2,1,0,2,0,0,3,3,1,1,-0.003048,-0.001217, 0.0004549, 0.0003436,-0.0006212,sell
2018-07-05,0,0,1,2,2,1,1,1,1,0,3,3,1,2,-0.009904,-0.009915,-0.0065235,-0.0057687,-0.0043990,sell
2018-07-06,0,0,1,1,1,1,0,0,1,1,3,2,0,1,-0.004944,-0.005932,-0.0039339,-0.0032163,-0.0008143,sell
2018-07-07,1,1,2,0,0,1,0,0,0,2,2,2,2,1,-0.002178,-0.002143,-0.0047557,-0.0015590,-0.0035743,sell
2018-07-08,0,3,2,0,0,2,0,0,0,2,3,3,2,1,-0.002859,-0.001289,-0.0047019, 0.0018325,-0.0051990,sell
2018-07-09,0,2,2,0,0,0,1,0,0,2,2,1,3,1, 0.006879, 0.003488, 0.0012707, 0.0044984, 0.0017130,buy
2018-07-10,0,1,2,0,1,0,1,1,0,1,2,1,4,0, 0.013246, 0.010480, 0.0090465, 0.0088161, 0.0070059,buy
2018-07-11,0,1,1,2,0,0,0,1,2,1,2,1,4,1,-0.001186,-0.004335,-0.0053019,-0.0065617,-0.0056988,sell
2018-07-12,0,1,2,0,1,0,0,1,2,1,2,1,3,2, 0.002080,-0.001054,-0.0005684, 0.0040159, 0.0013565,buy
2018-07-13,0,2,1,0,1,1,1,1,0,2,2,2,3,2, 0.000817,-0.000398,-0.0002643, 0.0040012,-0.0004687,buy
2018-07-14,0,3,1,0,1,1,1,0,0,2,2,2,4,1, 0.008960, 0.006903, 0.0048211, 0.0093788, 0.0041558,buy
2018-07-15,1,2,2,0,2,0,0,0,0,0,0,2,4,1, 0.013313, 0.010639, 0.0081827, 0.0124626, 0.0073163,sell
2018-07-16,1,0,1,2,2,0,0,0,1,0,1,3,2,1, 0.000954, 0.000129, 0.0000061,-0.0015130, 0.0011008,buy
2018-07-17,0,0,0,2,2,0,0,1,0,0,1,2,2,0, 0.007870, 0.005795, 0.0074439, 0.0015706, 0.0050186,buy
2018-07-18,0,0,1,0,2,0,2,0,1,0,2,2,1,1, 0.009204, 0.006229, 0.0084071, 0.0091629, 0.0106333,buy
2018-07-19,0,2,0,0,1,1,1,1,1,0,3,2,1,1, 0.007226, 0.005395, 0.0061029, 0.0081997, 0.0069519,buy
2018-07-20,1,1,0,0,0,1,0,1,2,1,3,1,1,2,-0.003801,-0.006071,-0.0051585,-0.0019367,-0.0006363,sell
2018-07-21,1,1,0,0,0,0,0,0,2,1,3,0,1,1, 0.006851, 0.001669, 0.0019071, 0.0032954, 0.0077961,buy
2018-07-22,0,1,0,1,1,0,0,0,2,1,2,1,3,0, 0.011876, 0.007736, 0.0074772, 0.0055395, 0.0083592,buy
2018-07-23,0,1,0,2,0,1,1,1,2,2,3,3,3,1,-0.005512,-0.004728,-0.0060699,-0.0084213,-0.0068656,sell
2018-07-24,0,2,1,3,0,1,0,2,1,2,3,3,4,2,-0.013786,-0.012404,-0.0140815,-0.0142766,-0.0160409,sell
2018-07-25,0,2,1,2,0,1,1,1,2,1,4,3,3,1,-0.004531,-0.004009,-0.0063526,-0.0057688,-0.0062679,sell
2018-07-26,0,2,1,2,0,1,0,0,2,1,3,2,3,1,-0.004942,-0.006602,-0.0082945,-0.0062643,-0.0070031,sell
2018-07-27,1,1,0,3,0,1,1,0,0,2,1,3,3,2,-0.014638,-0.014694,-0.0158479,-0.0171889,-0.0158369,sell
2018-07-28,1,0,0,3,1,1,1,0,0,2,1,3,2,3,-0.020039,-0.020354,-0.0182164,-0.0183579,-0.0156555,sell
2018-07-29,0,1,0,2,1,1,2,0,1,1,1,3,3,2,-0.007091,-0.008314,-0.0074384,-0.0069079,-0.0078452,sell
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,1,1,-0.003453,-0.003691,-0.0047161,-0.0038627,-0.0051844,sell
2018-07-31,0,0,1,0,0,1,1,2,0,0,1,1,1,2,-0.007344,-0.009012,-0.0064888,-0.0053660,-0.0081006,sell
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,1,2,-0.009132,-0.013080,-0.0099083,-0.0088659,-0.0081922,sell
2018-08-02,0,0,0,0,1,0,1,1,0,1,3,0,0,1, 0.006919, 0.002059, 0.0061047, 0.0046431, 0.0095434,buy
2018-08-03,1,0,0,0,1,0,0,1,0,2,2,1,1,1, 0.006766, 0.004362, 0.0055687, 0.0035568, 0.0079293,buy
2018-08-04,1,2,1,1,0,1,0,1,0,2,3,3,2,1,-0.001909,-0.000263,-0.0036560,-0.0028695,-0.0037154,sell
2018-08-05,0,3,3,1,1,1,0,1,0,1,3,3,3,2,-0.004482,-0.003772,-0.0060718, 0.0010299,-0.0063439,sell
2018-08-06,0,2,3,1,2,0,1,2,0,2,4,3,4,2, 0.002068, 0.002729, 0.0015797, 0.0053268, 0.0018200,buy
2018-08-07,0,3,1,2,2,0,0,3,0,2,5,2,4,2, 0.003784, 0.002600, 0.0030965, 0.0041990, 0.0040763,buy
