Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,-0.0171802,-0.0003047,-0.0127582,-0.0151262,-0.0045135,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252, 0.0123030, 0.0096244, 0.0185386, 0.0139801, 0.0095220,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,-0.0006812, 0.0025997,-0.0042197,-0.0140697,-0.0119860,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738, 0.0071648, 0.0109454, 0.0172787, 0.0166676, 0.0013576,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207, 0.0092063, 0.0115256, 0.0205533, 0.0171807, 0.0095226,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068, 0.0107756, 0.0157439, 0.0260290, 0.0224410, 0.0137522,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078, 0.0120971, 0.0163254, 0.0310101, 0.0286391, 0.0171514,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718, 0.0191271, 0.0195887, 0.0249343, 0.0193891, 0.0284341,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537, 0.0028022, 0.0065270, 0.0082375, 0.0149946, 0.0070120,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,-0.0093047,-0.0092072,-0.0090768,-0.0089408, 0.0019531,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851, 0.0001160,-0.0013393,-0.0007035, 0.0000176, 0.0064159,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931, 0.0106106, 0.0086798, 0.0129511, 0.0084151, 0.0107564,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426, 0.0115051, 0.0073150, 0.0125346, 0.0149689, 0.0126995,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648, 0.0059047, 0.0143993, 0.0065635, 0.0137115, 0.0052484,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,-0.0036311, 0.0036121, 0.0001446,-0.0085896, 0.0005287,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269, 0.0060648, 0.0102095,-0.0088594,-0.0100643, 0.0073477,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,-0.0022713,-0.0077257, 0.0008377, 0.0007335, 0.0010786,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,-0.0074209,-0.0094626,-0.0043028,-0.0029395,-0.0026100,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,-0.0127422,-0.0048373,-0.0084740,-0.0130343,-0.0098863,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,-0.0125216,-0.0078274,-0.0173929,-0.0246935,-0.0054691,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453, 0.0041170, 0.0043423,-0.0112602,-0.0091006, 0.0055066,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446, 0.0147524, 0.0046816, 0.0209400, 0.0114630, 0.0338213,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,-0.0247692,-0.0245230,-0.0297455,-0.0239953,-0.0150942,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,-0.0037828, 0.0218155, 0.0115954, 0.0267774, 0.0146764,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,-0.0034146,-0.0131162,-0.0041587, 0.0013008,-0.0043854,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,-0.0089608,-0.0104559,-0.0134235,-0.0067395,-0.0073709,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,-0.0048175,-0.0136407,-0.0050888,-0.0141797,-0.0073864,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,-0.0051838,-0.0046919,-0.0044332,-0.0032152,-0.0029752,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094, 0.0088599,-0.0098622,-0.0102060, 0.0021183,-0.0005137,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169, 0.0010305, 0.0034221, 0.0021606, 0.0008523, 0.0019840,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125, 0.0037199,-0.0087343, 0.0049829, 0.0084047,-0.0014143,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189, 0.0019163,-0.0060385,-0.0010416, 0.0043914,-0.0039969,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,-0.0071041,-0.0083254,-0.0138035,-0.0099671,-0.0088070,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,-0.0129723,-0.0127871,-0.0157419,-0.0127018,-0.0138112,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315, 0.0091826,-0.0000511, 0.0063531, 0.0124889, 0.0027427,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,-0.0098830,-0.0005152,-0.0113621,-0.0078784,-0.0111603,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975, 0.0004691,-0.0011495,-0.0032352, 0.0025451,-0.0002616,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132, 0.0015145,-0.0010201,-0.0045400,-0.0021320,-0.0009052,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,-0.0072853,-0.0155024,-0.0068075,-0.0031931,-0.0052455,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267, 0.0317516, 0.0246352, 0.0234731, 0.0036171, 0.0019813,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174, 0.0078952, 0.0102199, 0.0029558, 0.0101833, 0.0157482,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605, 0.0022886, 0.0011720,-0.0106327, 0.0017258, 0.0044654,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524, 0.0110404,-0.0034716, 0.0033602, 0.0103579, 0.0043346,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,-0.0093284,-0.0117042,-0.0151327,-0.0073985,-0.0082968,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,-0.0086720,-0.0095719,-0.0098021, 0.0009808,-0.0082566,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923, 0.0167428, 0.0122131, 0.0265040, 0.0162889, 0.0149041,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,-0.0138391,-0.0063933,-0.0105141,-0.0065708,-0.0064286,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,-0.0231176,-0.0201818,-0.0306319,-0.0231176,-0.0289383,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.494025402038988, 0.0030246, 0.0053275, 0.0043814, 0.0165527, 0.0024895,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.502452757752847,-0.0015556,-0.0052805,-0.0064918,-0.0043344,-0.0051089,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.51087389270429, 0.0001461,-0.0031701, 0.0010375,-0.0025979,-0.0008273,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.519287029532625, 0.0321307, 0.0243210, 0.0280432, 0.0250103, 0.0203638,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.527691279557508, 0.0157403, 0.0090930, 0.0049708, 0.0061889, 0.0051216,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.536082199377213, 0.0006597, 0.0009589, 0.0025257, 0.0009411,-0.0008251,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.544460677672084,-0.0028853, 0.0026943,-0.0042279,-0.0008888,-0.0030430,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.552823159720741, 0.0039577, 0.0056597, 0.0076338, 0.0045104,-0.0075953,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.561166979482148,-0.0103336,-0.0028178,-0.0043017,-0.0086720,-0.0076211,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.569492136956305, 0.0029509,-0.0162600,-0.0130870,-0.0048526,-0.0131272,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.577794188741486,-0.0110787,-0.0186876,-0.0186520,-0.0159854,-0.0182402,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.586072246157346, 0.0005278, 0.0041624, 0.0004786, 0.0037763, 0.0092367,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.594325420523539,-0.0100476,-0.0143795,-0.0095934,-0.0051434,-0.0121574,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.60254926843834, 0.0038535, 0.0094528, 0.0063966, 0.0129915, 0.0095704,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.610746455942783,-0.0040734,-0.0051622,-0.0004070,-0.0040759,-0.0015831,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.618908096233417,-0.0008604,-0.0017373,-0.0012270, 0.0003662,-0.0036500,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.627037744031623, 0.0013658,-0.0034281, 0.0045380, 0.0063907,-0.0003443,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.635128289894638,-0.0019882,-0.0126410,-0.0081448,-0.0081384, 0.0080603,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.643182399863499,-0.0182985,-0.0173630,-0.0156328,-0.0206192,-0.0076389,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.651194741856133,-0.0110304,-0.0071036,-0.0047261,-0.0107624, 0.0065962,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.659165315872542,-0.0309627,-0.0317553,-0.0323897,-0.0325514,-0.0243540,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667089678510998,-0.0179094,-0.0181012,-0.0097667,-0.0020885,-0.0224361,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.674968718451848,-0.0188656,-0.0191461,-0.0180206,-0.0036667,-0.0165175,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.682797103613019,-0.0201368,-0.0207009,-0.0150808,-0.0167341,-0.0193084,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.690574833994512,-0.0122724,-0.0234664,-0.0042860,-0.0102732,-0.0131294,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.6982974661946,-0.0246180,-0.0255179,-0.0158775,-0.0215917,-0.0267614,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.705968554934664, 0.0003525,-0.0002595,-0.0200696, 0.0012527, 0.0009988,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.713578324730908, 0.0051371, 0.0245947, 0.0134514, 0.0186500, 0.0189981,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.721130330304711,-0.0069019, 0.0048046, 0.0034023,-0.0052786,-0.0005123,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.728621016934693,-0.0048900,-0.0042606,-0.0038563,-0.0019266,-0.0103779,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.736049495940508, 0.0319447, 0.0314119, 0.0304321, 0.0275732, 0.0347356,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.743411323920431,-0.0098290, 0.0102289, 0.0097030,-0.0120147, 0.0042979,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.750704723513771, 0.0200797, 0.0185241, 0.0224751, 0.0053280, 0.0221484,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.757935026802599,-0.0057387,-0.0049546,-0.0051366,-0.0002148,-0.0198398,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.765088903581737,-0.0120182,-0.0182017,-0.0120182,-0.0077371,-0.0079811,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.772169019892221,-0.0026944, 0.0003961,-0.0052970,-0.0055739,-0.0024794,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.77917715309474,-0.0072316,-0.0055718,-0.0048039,-0.0060172,-0.0065370,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.78610885978757,-0.0075051,-0.0048850,-0.0058473,-0.0040158,-0.0041166,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.792963251290364,-0.0071377,-0.0061004,-0.0057141,-0.0041336,-0.0021770,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.799735884201396,-0.0073437,-0.0158710,-0.0132143,-0.0085512,-0.0144560,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.806430313242048,-0.0051541,-0.0057275,-0.0037582,-0.0017543,-0.0044917,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.813034985567831,-0.0045600,-0.0049586,-0.0070837,-0.0033457,-0.0111259,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.819557010621507, 0.0173953, 0.0037585, 0.0186066, 0.0219415, 0.0170301,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.825991056321006,-0.0063655,-0.0039993,-0.0042912,-0.0106105,-0.0125974,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635, 0.0007371, 0.0039506, 0.0013234,-0.0037805, 0.0027253,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,-0.0098964,-0.0047347, 0.0087542,-0.0082768,-0.0061210,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,-0.0098905,-0.0112856,-0.0041088,-0.0064262,-0.0125403,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752, 0.0139720, 0.0036403, 0.0003659, 0.0028188, 0.0008154,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,-0.0141154,-0.0138427,-0.0143066,-0.0129851,-0.0138820,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193, 0.0063574, 0.0025106, 0.0022414,-0.0016184,-0.0071537,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848,-0.0031808,-0.0093470,-0.0070201,-0.0143823,-0.0083653,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063,-0.0052773,-0.0042096,-0.0045794,-0.0054068,-0.0037597,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196,-0.0059837,-0.0059837,-0.0048637,-0.0087630,-0.0070391,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245,-0.0085340, 0.0002457,-0.0036960,-0.0122593,-0.0038042,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831, 0.0114636, 0.0111073, 0.0119647, 0.0104306, 0.0157606,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643,-0.0048839,-0.0050181,-0.0036845,-0.0071351,-0.0008654,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,-0.0074977,-0.0028639,-0.0007277,-0.0116369,-0.0033319,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043,-0.0024583,-0.0024583,-0.0046970,-0.0045709,-0.0032669,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,-0.0006109,-0.0015674, 0.0007681,-0.0012160, 0.0023362,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,-0.0101886,-0.0137253,-0.0202006,-0.0185467,-0.0185491,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,-0.0022370,-0.0072272, 0.0020435,-0.0026604, 0.0031927,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242, 0.0014475,-0.0051902, 0.0040265, 0.0016064, 0.0018533,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129, 0.0001712,-0.0039834, 0.0023384,-0.0006356,-0.0036832,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719,-0.0001739,-0.0009569, 0.0054472, 0.0008589,-0.0001739,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,-0.0076442,-0.0140298,-0.0085810,-0.0061325,-0.0081345,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.0031376, 0.0076105, 0.0117104, 0.0063464, 0.0065808,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611,-0.0025228,-0.0085855,-0.0005217,-0.0022756,-0.0025228,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607,-0.0078302,-0.0102795,-0.0128104,-0.0088694,-0.0076424,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771,-0.0101460,-0.0118278,-0.0066791,-0.0122147,-0.0111632,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,-0.0024713,-0.0051680, 0.0041835,-0.0029687, 0.0019950,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708,-0.0023352,-0.0029937,-0.0015455,-0.0027755,-0.0029277,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.0002347,-0.0073022,-0.0001263, 0.0053258,-0.0002251,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849, 0.0267733, 0.0128684, 0.0184794, 0.0287538, 0.0267397,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468, 0.0093653, 0.0087125, 0.0100741, 0.0124918, 0.0081815,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539, 0.0027756, 0.0016532, 0.0068186, 0.0021732,-0.0034232,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445, 0.0057598, 0.0006557, 0.0008136, 0.0036228,-0.0040411,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494, 0.0123737, 0.0017254, 0.0133003, 0.0135642, 0.0162085,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687, 0.0177606,-0.0021278, 0.0085300, 0.0094775, 0.0085300,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333, 0.0152316, 0.0009196, 0.0067904, 0.0080743, 0.0086842,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,-0.0131371, 0.0114678,-0.0134390,-0.0118340,-0.0162023,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982,-0.0086299,-0.0050449,-0.0067958,-0.0067958,-0.0028414,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,-0.0224053,-0.0219802,-0.0198772,-0.0056102,-0.0060980,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992, 0.0166551, 0.0163670, 0.0151196, 0.0178715, 0.0111733,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795, 0.0106734, 0.0107759, 0.0085916, 0.0105638,-0.0012909,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,-0.0017331,-0.0007386,-0.0011872,-0.0011090, 0.0002343,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855, 0.0312046, 0.0312046, 0.0235361, 0.0323938, 0.0076302,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184, 0.0175821, 0.0169755, 0.0180109, 0.0221608, 0.0035228,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513, 0.0427244, 0.0447216, 0.0366786, 0.0455265, 0.0100718,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533, 0.0260519, 0.0269883, 0.0129548, 0.0310569, 0.0124186,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,-0.0011284,-0.0021876,-0.0126683, 0.0018737, 0.0002341,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445, 0.0125902, 0.0126836, 0.0085300, 0.0269999, 0.0070656,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,-0.0076858,-0.0016223,-0.0055997,-0.0038195,-0.0013030,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,-0.0080718,-0.0057175,-0.0041589,-0.0046786,-0.0116438,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,-0.0216418,-0.0282178,-0.0127020,-0.0217461,-0.0164542,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,-0.0207713,-0.0177034,-0.0038468,-0.0169014,-0.0179227,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525,-0.0194914,-0.0064025,-0.0013388,-0.0186808,-0.0115956,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,-0.0051983,-0.0034668,-0.0047732, 0.0010024,-0.0072820,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,-0.0018480, 0.0017937, 0.0013791, 0.0073212,-0.0012399,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602, 0.0227497, 0.0244034, 0.0239521, 0.0344141,-0.0011302,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403, 0.0118519, 0.0116056, 0.0092555, 0.0167662,-0.0033626,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,-0.0085562,-0.0038571, 0.0001971,-0.0081647,-0.0038417,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077, 0.0193155, 0.0162759, 0.0180457, 0.0293689, 0.0250044,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022, 0.0126220, 0.0153818, 0.0088291, 0.0001175, 0.0205272,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.0069955, 0.0068056, 0.0075294, 0.0123953, 0.0126678,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747,-0.0110815,-0.0121343,-0.0062466,-0.0141358,-0.0130506,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909, 0.0008069, 0.0009722, 0.0011509, 0.0034858,-0.0006573,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832, 0.0087262, 0.0111010, 0.0231147, 0.0091610, 0.0209466,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.0207893, 0.0208731, 0.0242661, 0.0213550, 0.0152550,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,-0.0310634,-0.0268399,-0.0175651,-0.0249296,-0.0237827,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595,-0.0105000,-0.0086839,-0.0157972,-0.0199290,-0.0133633,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,-0.0070696,-0.0105269,-0.0097015,-0.0096926,-0.0090799,sell
