Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none, 0.658100, 0.31237, 0.41921, 0.29932, 0.3809557,buy
2017-10-23,none,a120,none,a45,none,none,none,none,a150,none,none,none,none, 0.316346, 0.12625,-0.01386, 0.17564, 0.2821867,buy
2017-10-24,none,a120,none,a45,none,none,none,none,a150,none,none,none,none, 0.316346, 0.12625,-0.01386, 0.17564, 0.2821867,buy
2017-10-25,none,a120,none,none,none,none,none,none,a150,none,none,none,none, 0.259532, 0.14989,-0.02007,-0.14293, 0.0451317,buy
2017-10-26,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.594029,-0.20610, 0.18735, 0.18735, 0.1698779,buy
2017-10-27,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.641666,-0.09501, 0.09739,-0.02654,-0.1234987,sell
2017-10-28,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.641666,-0.09501, 0.09739,-0.02654,-0.1234987,sell
2017-10-29,a45,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.641666,-0.09501, 0.09739,-0.02654,-0.1234987,sell
2017-10-30,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.118635, 0.38856,-0.00055,-0.04104,-0.0268854,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.547651, 0.68806, 0.46210, 0.54073, 0.6984609,buy
2017-11-01,none,none,none,a30,none,a150,none,none,none,none,a60,none,none, 0.480491, 0.33732, 0.27639, 0.52219, 0.1408938,buy
2017-11-02,none,none,none,a30,none,a150,none,none,none,none,a60,none,a180, 0.086366,-0.02873, 0.01983, 0.09896, 0.0175292,buy
2017-11-03,none,none,none,a30,none,a150,none,none,a135,none,a60,none,a180, 0.034375, 0.16171, 0.15997, 0.18740, 0.0962322,buy
2017-11-04,none,none,none,none,none,a150,none,none,a135,none,a60,none,a180, 0.236849, 0.16131, 0.19202, 0.20357, 0.2577133,buy
2017-11-05,none,none,a45,none,none,none,none,none,a135,none,a60,none,a180, 0.004707,-0.03278,-0.03839, 0.02039, 0.0927869,sell
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,none, 0.342104, 0.07436,-0.06401, 0.27326, 0.3524996,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.009065,-0.40985,-0.00907,-0.00907, 0.1152948,sell
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.052421,-0.27644,-0.09442,-0.09442, 0.0327596,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.603586, 0.25920, 0.47850, 0.65096, 0.6001639,buy
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.603586, 0.25920, 0.47850, 0.65096, 0.6001639,buy
2017-11-11,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.513759,-0.13623,-0.06326, 0.04366, 0.1330689,sell
2017-11-12,none,a90,none,none,none,a135,a0,none,none,none,none,none,none, 0.031503, 0.27551, 0.25092, 0.24168,-0.1254680,buy
2017-11-13,none,a90,none,none,none,a135,a0,none,none,none,none,none,none, 0.031503, 0.28923, 0.25092, 0.26618,-0.1334151,buy
2017-11-14,a60,a90,none,none,none,a135,a0,none,none,none,a45,none,none, 0.058114, 0.28614, 0.17778, 0.32594,-0.3403116,buy
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,a45,none,none,-0.461991,-0.61436,-0.52423,-0.04536,-0.6370666,sell
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none,-0.648708,-0.82495,-0.72652,-0.32583,-0.6495683,sell
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none,-0.648708,-0.82495,-0.72652,-0.32583,-0.6495683,sell
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,a45,none,none,-0.648708,-0.82495,-0.72652,-0.32583,-0.6495683,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.023720, 0.06811, 0.00955,-0.04287,-0.0269049,sell
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none, 0.022026, 0.14332, 0.11908, 0.07590,-0.0327296,buy
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.135172,-0.08965,-0.05150, 0.47859, 0.3422156,buy
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.225774,-0.35465,-0.09219, 0.36187, 0.4324294,buy
2017-11-23,none,none,none,none,none,a120,none,a30,none,a60,none,none,none,-0.103434,-0.16345,-0.17501, 0.37469, 0.2921449,buy
2017-11-24,none,none,none,none,none,a120,none,a30,none,none,none,none,none, 0.179464, 0.25187, 0.01081, 0.37722, 0.2435502,buy
2017-11-25,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150,-0.008999,-0.08994,-0.37157,-0.09198,-0.0463563,sell
2017-11-26,none,none,none,a0,none,a120,none,a30,none,none,none,none,a150,-0.008999,-0.08994,-0.37157,-0.09198,-0.0463563,sell
2017-11-27,none,none,none,a0,none,a120,none,none,none,none,a30,none,a150, 0.004217,-0.46315,-0.03139,-0.10121,-0.1036810,sell
2017-11-28,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.153281,-0.43347, 0.25552, 0.22055, 0.1740464,buy
2017-11-29,none,none,none,a0,none,none,none,none,none,none,a30,none,a150,-0.133498,-0.04443, 0.37015, 0.26684, 0.2169355,buy
2017-11-30,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.602767,-0.40474, 0.08114,-0.25382,-0.5898944,sell
2017-12-01,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.602767,-0.40474, 0.08114,-0.25382,-0.5898944,sell
2017-12-02,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.663263,-0.16481,-0.72206,-0.57012,-0.4323812,sell
2017-12-03,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.663263,-0.16481,-0.72206,-0.57012,-0.4323812,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.045186, 0.26748, 0.00656, 0.17668, 0.1341730,buy
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.139268, 0.36648, 0.20980, 0.19924, 0.2188814,buy
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.749166,-0.02148,-0.07860,-0.10491,-0.1679800,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,a135, 0.444614, 0.11529, 0.11465, 0.19731,-0.0010818,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,a135, 0.243858, 0.12390, 0.26190, 0.34851, 0.4001473,buy
2017-12-09,none,none,none,none,none,a120,none,none,a90,none,none,none,a135, 0.203616,-0.04854, 0.09003, 0.24345, 0.3689716,buy
2017-12-10,none,none,none,none,none,a120,a30,none,a90,none,none,none,a135,-0.067430,-0.25001,-0.13579,-0.04954, 0.0008044,sell
2017-12-11,none,none,none,none,none,a120,a30,none,a90,none,none,none,none, 0.024311,-0.03009,-0.12336,-0.08573, 0.0354637,sell
2017-12-12,none,none,none,none,a0,none,a30,none,a90,none,none,none,none, 0.153342, 0.20921, 0.05341, 0.17167, 0.2109629,buy
2017-12-13,none,none,a30,none,a0,none,a30,none,none,none,none,none,none, 0.048135, 0.28264, 0.00292, 0.15913, 0.0904631,buy
2017-12-14,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.110326,-0.11359,-0.15082,-0.24015, 0.1520520,sell
2017-12-15,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.110326,-0.11359,-0.15082,-0.24015, 0.1520520,sell
2017-12-16,a45,none,a30,none,none,none,none,a45,none,a30,none,none,none,-0.110326,-0.11359,-0.15082,-0.24015, 0.1520520,sell
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.009915,-0.16898, 0.02067,-0.26652,-0.1105366,sell
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.559825, 0.05973,-0.06916, 0.10254, 0.0760996,sell
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.118443,-0.17376,-0.30438, 0.10438, 0.0927314,sell
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,none,a120, 0.365244, 0.13880, 0.12606, 0.32522,-0.0037364,buy
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.326445, 0.16843, 0.11962, 0.48003,-0.0121999,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.046860,-0.11871, 0.10568, 0.53643,-0.4199183,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.188701, 0.25643,-0.07249,-0.04839,-0.1582186,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.059203, 0.13658, 0.20517, 0.23120,-0.1594913,buy
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.059203, 0.13658, 0.20517, 0.23120,-0.1594913,buy
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,none, 0.056812, 0.21081, 0.20814, 0.14847, 0.1282643,buy
2017-12-27,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.325889, 0.40954, 0.22049, 0.01449, 0.0181797,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.603586, 0.25920, 0.47850, 0.65096, 0.6001639,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.603586, 0.25920, 0.47850, 0.65096, 0.6001639,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.311767, 0.24682, 0.37080, 0.36367, 0.2558724,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.216601, 0.02689, 0.34313, 0.32504, 0.4048399,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,a0,none, 0.216601, 0.02689, 0.34313, 0.32504, 0.4048399,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,-0.105163,-0.13203,-0.10690,-0.10516,-0.1542391,sell
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,a0,none, 0.012712,-0.03157, 0.07951, 0.07951, 0.0127121,buy
2018-01-04,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.209564, 0.42811, 0.20280, 0.29671, 0.2741885,buy
2018-01-05,none,none,none,none,none,a120,none,none,a60,none,none,a0,none, 0.346854, 0.37869, 0.27411, 0.30461, 0.3259180,buy
2018-01-06,none,none,none,none,none,a120,a60,a60,none,none,none,a0,none,-0.527414,-0.44201,-0.52783,-0.59019,-0.6228576,sell
2018-01-07,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none,-0.378360,-0.26825,-0.47016,-0.48660,-0.6228576,sell
2018-01-08,none,none,none,none,none,a120,a60,a60,none,a0,none,a0,none,-0.378360,-0.26825,-0.47016,-0.48660,-0.6228576,sell
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,-0.570571,-0.26825,-0.63225,-0.60608,-0.5922080,sell
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none,-0.570571,-0.26825,-0.63225,-0.60608,-0.5922080,sell
2018-01-11,none,none,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.124414, 0.04291,-0.14113,-0.12095,-0.3276530,sell
2018-01-12,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90, 0.189823, 0.62637, 0.54573, 0.11014, 0.7089677,buy
2018-01-13,none,none,none,a0,none,none,none,a60,none,none,none,a0,a90, 0.189823, 0.62637, 0.54573, 0.11014, 0.7089677,buy
2018-01-14,none,none,none,a0,none,none,none,none,a45,none,none,a0,a90,-0.189896, 0.07404,-0.13828,-0.43882, 0.1954489,sell
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,none,a0,a90,-0.183555, 0.07796,-0.19667,-0.25052, 0.1081483,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.158981, 0.38505,-0.17748, 0.11856, 0.1694485,buy
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.158981, 0.38505,-0.17748, 0.11856, 0.1694485,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,-0.098087,-0.02106, 0.36409,-0.06451,-0.1351237,sell
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.358304,-0.34004, 0.31091,-0.14752,-0.3593455,sell
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.358304,-0.34004, 0.31091,-0.14752,-0.3593455,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.158204,-0.29815, 0.20711,-0.13691,-0.3329401,sell
2018-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.322473,-0.20740,-0.10087,-0.19364,-0.2790565,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.939050,-0.80232,-0.79470,-0.46463,-0.4923720,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.249951,-0.70169,-0.56888,-0.27205,-0.4188127,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.249951,-0.70169,-0.56888,-0.27205,-0.4188127,sell
2018-01-26,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.832654,-0.91743,-0.87035,-0.72548,-0.6648452,sell
2018-01-27,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.085604, 0.32296, 0.49191, 0.24019, 0.4858994,buy
2018-01-28,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.296765, 0.18156, 0.35649, 0.14776, 0.2310644,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a30,none,none,none,none,-0.296765, 0.18156, 0.35649, 0.14776, 0.2310644,buy
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.572891,-0.44192,-0.43702,-0.53295,-0.2591894,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.572891,-0.44192,-0.43702,-0.53295,-0.2591894,sell
2018-02-01,a60,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.014099,-0.21524, 0.11648,-0.06264,-0.2338746,sell
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.059355,-0.06068, 0.37372, 0.37423, 0.3933595,buy
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.059355,-0.06068, 0.37372, 0.37423, 0.3933595,buy
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,none,none,-0.059355,-0.06068, 0.37372, 0.37423, 0.3933595,buy
2018-02-05,a60,none,none,a30,none,none,a90,none,none,none,none,none,a60,-0.507936,-0.32483,-0.47499,-0.41463,-0.4782018,sell
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.086249, 0.14210, 0.02856, 0.39404, 0.0720681,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.557011, 0.02606, 0.10365, 0.14907, 0.4321947,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,a60, 0.557011, 0.02606, 0.10365, 0.14907, 0.4321947,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.621936, 0.38057, 0.11349, 0.66161, 0.0768776,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.228119, 0.10475, 0.52216, 0.21819, 0.4410166,buy
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.198959,-0.16952,-0.15977,-0.16430,-0.4123882,sell
2018-02-13,none,none,a30,a45,none,none,none,none,none,a45,none,none,none,-0.340112,-0.33900,-0.52806,-0.45861,-0.5966829,sell
2018-02-14,none,none,none,a45,none,a60,none,none,none,a45,a60,none,none,-0.576034,-0.60705,-0.43856,-0.50001,-0.7150280,sell
2018-02-15,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.476693,-0.22823, 0.05765,-0.07908,-0.4212248,sell
2018-02-16,none,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.304805, 0.23336, 0.08853,-0.10292,-0.2817637,sell
2018-02-17,none,none,none,none,a0,none,none,none,none,none,a60,none,a45, 0.753288, 0.80016, 0.66802, 0.69902, 0.4583316,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.485250, 0.47815, 0.24910, 0.38958, 0.2150794,buy
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.485250, 0.47815, 0.24910, 0.38958, 0.2150794,buy
2018-02-20,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45, 0.398474,-0.04165, 0.37583, 0.32353, 0.3600975,buy
2018-02-21,none,none,a45,a60,none,none,none,none,a0,none,none,none,a45, 0.398474,-0.04165, 0.37583, 0.32353, 0.3600975,buy
2018-02-22,none,none,a45,a60,none,a45,none,a90,a0,none,none,none,none,-0.480698,-0.28778,-0.07133,-0.47072,-0.3644699,sell
2018-02-23,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,-0.472250,-0.54540,-0.47724,-0.36592,-0.5916807,sell
2018-02-24,none,a0,none,none,none,a45,none,a90,none,none,none,none,none,-0.428970,-0.46776,-0.50945,-0.37478,-0.4359646,sell
2018-02-25,none,a0,none,none,none,a45,none,a90,none,a60,none,none,none,-0.533139,-0.14970,-0.21514,-0.28376,-0.0332173,sell
2018-02-26,none,a0,none,none,none,none,none,a90,none,a60,none,none,none, 0.024849, 0.04853,-0.00261,-0.03619, 0.3227753,buy
2018-02-27,a90,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.010858,-0.18578, 0.43701, 0.20768, 0.1691012,buy
2018-02-28,a90,none,a60,none,none,none,a120,a90,none,a60,none,none,none,-0.148633,-0.16208, 0.58788, 0.01706,-0.2219709,sell
2018-03-01,a90,none,a60,none,none,none,a120,none,none,a60,none,none,none,-0.054517,-0.02353, 0.30998, 0.00536,-0.4094951,sell
2018-03-02,a90,none,a60,none,none,none,a120,none,none,none,none,none,a30,-0.201230,-0.11877, 0.04716,-0.25291,-0.3006728,sell
2018-03-03,none,none,none,none,none,a30,a120,none,none,none,none,none,a30, 0.202319, 0.54085, 0.51423, 0.25986, 0.0172572,buy
2018-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.392054, 0.58367, 0.39296, 0.41737, 0.6663853,buy
2018-03-05,none,none,none,none,none,a30,none,none,none,none,none,none,a30, 0.392054, 0.58367, 0.39296, 0.41737, 0.6663853,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.139210,-0.14558,-0.22839, 0.00593,-0.1802288,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.402059, 0.40131,-0.24522, 0.01812,-0.1184768,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.030141, 0.03014,-0.17960, 0.31833,-0.1052430,sell
2018-03-12,none,none,none,a90,none,none,a135,none,none,none,a90,none,none,-0.417949,-0.50617,-0.50503,-0.55482,-0.4306783,sell
2018-03-13,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.469875, 0.09407, 0.67680, 0.09467,-0.1384477,sell
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,none, 0.002183,-0.11192,-0.01774,-0.08485,-0.1573077,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,none, 0.002183,-0.11192,-0.01774,-0.08485,-0.1573077,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.621936, 0.38057, 0.11349, 0.66161, 0.0768776,buy
2018-03-17,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.338232, 0.00341,-0.02397, 0.65358, 0.3221503,buy
2018-03-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.338232, 0.00341,-0.02397, 0.65358, 0.3221503,buy
2018-03-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.338232, 0.00341,-0.02397, 0.65358, 0.3221503,buy
2018-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.338232, 0.00341,-0.02397, 0.65358, 0.3221503,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.527214,-0.11894, 0.03827,-0.11894,-0.1229320,sell
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.578050, 0.11490,-0.10422, 0.28924,-0.0289188,buy
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.603708, 0.09456,-0.01396, 0.38123,-0.0277505,buy
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,none, 0.603708, 0.09456,-0.01396, 0.38123,-0.0277505,buy
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.599850, 0.57683, 0.47503, 0.47676, 0.6128380,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.664342, 0.38544, 0.36224, 0.55801, 0.4737220,buy
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,a0, 0.664342, 0.38544, 0.36224, 0.55801, 0.4737220,buy
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.062078,-0.24703,-0.21705,-0.23485,-0.2437054,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.062078,-0.24703,-0.21705,-0.23485,-0.2437054,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.077677,-0.27431,-0.21802,-0.25811,-0.3902752,sell
2018-04-01,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.390635,-0.41337, 0.14052,-0.64881,-0.3885245,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.018444,-0.31542,-0.04119,-0.19261, 0.2070466,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.241588,-0.20317,-0.37805,-0.39776, 0.2590913,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.241588,-0.20317,-0.37805,-0.39776, 0.2590913,buy
2018-04-05,a90,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.429823, 0.33646, 0.17304,-0.05144, 0.2020390,buy
2018-04-06,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.531520, 0.52255, 0.18283, 0.18921, 0.2087271,buy
2018-04-07,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.531520, 0.52255, 0.18283, 0.18921, 0.2087271,buy
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.522880, 0.51334, 0.31895, 0.33522, 0.3675379,buy
2018-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.314922, 0.36161, 0.32911, 0.17365, 0.2510387,buy
2018-04-10,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.431034, 0.39735, 0.43380, 0.33223, 0.4320033,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.123739, 0.53030, 0.48324, 0.34096, 0.1003217,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.123739, 0.53030, 0.48324, 0.34096, 0.1003217,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.123739, 0.53030, 0.48324, 0.34096, 0.1003217,buy
2018-04-14,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.123739, 0.53030, 0.48324, 0.34096, 0.1003217,buy
2018-04-15,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.028188, 0.05525, 0.02436, 0.14401,-0.0702710,sell
2018-04-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.028188, 0.05525, 0.02436, 0.14401,-0.0702710,sell
2018-04-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.028188, 0.05525, 0.02436, 0.14401,-0.0702710,sell
2018-04-18,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.157829, 0.30207, 0.15072, 0.20277, 0.0384519,buy
2018-04-19,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.321071, 0.18869, 0.31122, 0.26535, 0.3168637,buy
2018-04-20,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.305195,-0.15460, 0.44084, 0.29271, 0.2547634,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.305195,-0.15460, 0.44084, 0.29271, 0.2547634,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.016811, 0.46168,-0.11405, 0.20120, 0.1769182,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.517934, 0.50207, 0.37504, 0.54809, 0.3182009,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.269956, 0.33321, 0.34298, 0.40051, 0.2693568,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.269956, 0.33321, 0.34298, 0.40051, 0.2693568,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.139210,-0.14558,-0.22839, 0.00593,-0.1802288,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.139210,-0.14558,-0.22839, 0.00593,-0.1802288,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a135,none,none,none,-0.051673,-0.00267,-0.22107,-0.14190,-0.0557091,sell
2018-04-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.330515, 0.09863,-0.10102,-0.33051,-0.3596346,sell
2018-04-30,none,none,none,none,none,none,none,a135,none,a135,a150,none,none, 0.227053, 0.22270, 0.21694, 0.16166, 0.1797795,buy
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none,none, 0.183359, 0.15084, 0.13608, 0.16965, 0.0994127,buy
2018-05-02,none,a30,none,none,none,none,none,a135,none,none,a150,none,none, 0.034775,-0.05513,-0.01250, 0.08198,-0.1065588,sell
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none,none,-0.058241,-0.30613,-0.08787,-0.37247,-0.3890294,sell
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,none,a30,a45, 0.029470,-0.35684,-0.18172,-0.38063,-0.4763423,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,a30,a45, 0.008062,-0.25046, 0.16183,-0.01803, 0.2257497,buy
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.124324,-0.08757,-0.01624,-0.00495,-0.0385568,sell
2018-05-07,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.111763,-0.01142,-0.04468,-0.04368, 0.0072070,sell
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a30,a45,-0.076749, 0.26137, 0.23845, 0.23710, 0.2641716,buy
2018-05-09,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.510196, 0.65521, 0.37432, 0.48523, 0.3573434,buy
2018-05-10,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.163756,-0.36736,-0.43759,-0.08952,-0.1208831,sell
2018-05-11,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.163756,-0.36736,-0.43759,-0.08952,-0.1208831,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none, 0.049435, 0.34760, 0.13201, 0.05620,-0.1661662,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none, 0.049435, 0.34760, 0.13201, 0.05620,-0.1661662,sell
