Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a180,241.132083333333,202.784583333333,38.3475,341.97125, 0.022156, 0.0144260, 0.033717, 0.0255404, 0.034421,buy
2015-10-17,none,none,none,a150,a90,a90,none,a90,none,none,a135,none,none,a180,253.501666666667,203.776666666667,49.725,342.07375, 0.022635, 0.0116345, 0.027423, 0.0305694, 0.030161,buy
2015-10-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,266.094583333333,204.769583333333,61.325,342.273333333333, 0.021496, 0.0068774, 0.009863, 0.0212674, 0.005568,buy
2015-10-19,none,none,none,a150,a120,a120,a90,a60,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,-0.008140,-0.0042608,-0.017758,-0.0319382,-0.006237,sell
2015-10-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,-0.012828,-0.0282518,-0.026718,-0.0609758,-0.043232,sell
2015-10-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,-0.032674,-0.0268204,-0.030629, 0.0051924,-0.055906,sell
2015-10-22,none,none,none,none,a150,a150,a120,none,a45,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075, 0.040224, 0.0270999, 0.023142, 0.0289931, 0.002454,buy
2015-10-23,none,a30,none,none,none,none,none,a0,a45,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,-0.006000, 0.1484449, 0.070767, 0.0759916, 0.120219,buy
2015-10-24,none,a30,none,none,a180,a180,a150,none,a45,none,none,a0,none,none,348.332083333333,210.735,137.597083333333,344.876666666667, 0.028821, 0.1108243, 0.105534, 0.1116904, 0.073195,buy
2015-10-25,none,a30,none,none,none,none,none,none,a45,none,none,a0,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667, 0.001770, 0.0940415, 0.099292, 0.1049800, 0.070696,buy
2015-10-26,none,none,a30,none,a150,a150,a180,none,none,none,none,a0,none,none,18.2766666666667,212.7275,165.549166666667,346.0625, 0.008840, 0.0036994, 0.017988, 0.0120606,-0.038526,buy
2015-10-27,none,none,a30,a135,none,none,none,a60,none,none,none,a0,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,-0.036729,-0.0472740,-0.032535,-0.0507214,-0.054505,sell
2015-10-28,none,none,a30,a135,a120,a120,a150,none,none,a45,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,-0.031663,-0.0165945, 0.005603,-0.0557706, 0.012578,sell
2015-10-29,none,none,none,a135,none,none,none,a90,none,a45,a120,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333, 0.060840, 0.0610361, 0.030206, 0.0452778, 0.061022,buy
2015-10-30,none,none,none,none,a90,a90,none,none,none,a45,a120,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625, 0.025148, 0.0234106, 0.029232, 0.0364145, 0.062855,buy
2015-10-31,none,none,none,none,none,none,a120,a120,none,a45,a120,none,a0,none,91.3183333333333,217.718333333333,233.6,349.270416666667,-0.011940,-0.0067626,-0.016062,-0.0013403, 0.093086,sell
2015-11-01,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667, 0.054427, 0.1106608, 0.021758, 0.0922575, 0.106949,buy
2015-11-02,none,a45,none,none,none,a60,a90,none,none,a45,none,none,a0,none,117.7075,219.718333333333,257.989166666667,350.585416666667,-0.034743, 0.0171762,-0.023205,-0.0174091, 0.005090,sell
2015-11-03,none,a45,none,none,none,none,none,a150,none,none,none,none,a0,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,-0.069330, 0.0427353, 0.022696, 0.0049380, 0.015244,buy
2015-11-04,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,142.5275,221.720833333333,280.806666666667,351.89375,-0.068198, 0.0056719,-0.016479,-0.0490227,-0.021029,sell
2015-11-05,none,none,none,a120,none,none,a60,a180,none,none,none,none,a0,none,154.535,222.722916666667,291.812083333333,352.543333333333,-0.054793,-0.0642186, 0.019089,-0.0321729,-0.025833,sell
2015-11-06,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667, 0.006195,-0.0099961, 0.002090, 0.0363324, 0.040746,sell
2015-11-07,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,-0.030292,-0.0464424,-0.036203,-0.0076347,-0.001420,sell
2015-11-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,-0.021657,-0.0207714, 0.037583,-0.0272331,-0.027247,sell
2015-11-09,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,-0.040472,-0.0253914,-0.052073,-0.0282265,-0.037120,sell
2015-11-10,none,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,-0.044342,-0.0245183,-0.042018,-0.0248224,-0.040168,sell
2015-11-11,none,none,a45,none,a60,none,a0,none,a60,none,none,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,-0.054143,-0.0202025,-0.048073,-0.0265704,-0.047840,sell
2015-11-12,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,238.084583333333,229.75375,8.33083333333333,356.9425, 0.035527, 0.0205696, 0.011865, 0.0448827, 0.043405,buy
2015-11-13,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,250.527083333333,230.76,19.7670833333333,357.54875,-0.015367,-0.0566544,-0.052046,-0.0408264,-0.042067,sell
2015-11-14,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,263.162916666667,231.767083333333,31.3958333333333,358.14875,-0.041160,-0.0547300,-0.051503,-0.0165061,-0.048820,sell
2015-11-15,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,-0.024307,-0.0121132, 0.016311,-0.0071165, 0.005879,buy
2015-11-16,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,-0.025481,-0.0215476,-0.079068,-0.0210081,-0.068254,sell
2015-11-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,-0.023358,-0.0493039,-0.038345,-0.0483467,-0.055515,sell
2015-11-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998, 0.032672, 0.0185079, 0.010232, 0.0218775, 0.001628,buy
2015-11-19,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,-0.011639,-0.0210604,-0.001771,-0.0012925, 0.014007,buy
2015-11-20,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,343.5175,237.815833333333,105.701666666667,1.64375,-0.014702,-0.0025889,-0.010370,-0.0116440,-0.008787,sell
2015-11-21,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,237.785416666667,238.825,118.960416666667,2.21041666666667,-0.004672,-0.0192859, 0.068804, 0.0379091,-0.020734,sell
2015-11-22,a150,none,none,none,a150,a180,none,none,none,none,none,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334, 0.031369, 0.0061223,-0.007280, 0.0124474,-0.005582,sell
2015-11-23,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,26.9704166666667,240.845,146.125416666667,3.33291666666667, 0.032102, 0.0087859, 0.016180, 0.0202577, 0.017005,buy
2015-11-24,a150,none,a60,a90,none,a150,a150,a60,none,none,none,none,none,none,41.7404166666667,241.855416666667,159.885,3.88875, 0.024469, 0.0423271, 0.005799, 0.0215592, 0.012671,buy
2015-11-25,a150,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334, 0.003858, 0.0469732, 0.015846, 0.0249183, 0.016864,buy
2015-11-26,a150,none,a60,none,none,a120,a180,a90,none,none,none,a30,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667, 0.051235, 0.0570044, 0.047120, 0.0566283, 0.049527,buy
2015-11-27,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a135,85.3366666666667,244.88875,200.447916666667,5.54125, 0.002645, 0.0047028, 0.004632,-0.0074765, 0.025546,sell
2015-11-28,none,none,none,none,none,a90,a150,a120,none,none,a90,a30,none,a135,99.24,245.900833333333,213.339166666667,6.08708333333333,-0.014394,-0.0031053,-0.005305,-0.0184764,-0.007131,sell
2015-11-29,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,112.713333333333,246.913333333333,225.8,6.63041666666667, 0.005348,-0.0132892,-0.007133,-0.0096763,-0.013376,sell
2015-11-30,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725, 0.102182, 0.0584938, 0.086063,-0.0079285, 0.119380,buy
2015-12-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334, 0.005204,-0.0296640, 0.074243, 0.1666433,-0.043715,sell
2015-12-02,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667, 0.079123, 0.0853817, 0.089363, 0.0686809, 0.091808,buy
2015-12-03,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875, 0.040440, 0.0047365, 0.054247, 0.0382509, 0.028561,buy
2015-12-04,none,a90,none,none,a0,none,a90,none,none,a60,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333, 0.010126, 0.0303419, 0.011434,-0.0099103, 0.001523,buy
2015-12-05,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999, 0.023383, 0.0264544, 0.026711, 0.0049168, 0.023119,buy
2015-12-06,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333, 0.026685, 0.0186863, 0.028527, 0.0330999, 0.032227,buy
2015-12-07,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92, 0.034132, 0.0256816, 0.031561, 0.0378184, 0.035845,buy
2015-12-08,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333, 0.037146, 0.0280051, 0.035002, 0.0393117, 0.045479,buy
2015-12-09,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333, 0.009260,-0.0650637, 0.015485,-0.0614877,-0.084575,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,246.85375,258.074166666667,348.779583333333,12.49875, 0.024107,-0.0270182,-0.034194,-0.0154059,-0.011791,sell
2015-12-11,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,a120,259.59875,259.090833333333,165.507916666667,13.0191666666667, 0.074002,-0.0020239, 0.079212, 0.0477499, 0.056913,buy
2015-12-12,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a120,272.584583333333,260.107083333333,12.4775,13.5366666666667, 0.017210,-0.0578620,-0.044624,-0.0492602,-0.030392,sell
2015-12-13,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,-0.006684,-0.0417413,-0.043617,-0.0045390,-0.002494,sell
2015-12-14,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333, 0.037172, 0.0088195, 0.038581, 0.0200846, 0.033503,buy
2015-12-15,none,none,none,a60,none,a120,none,none,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333, 0.025551, 0.0175370, 0.034307, 0.0190227, 0.024358,buy
2015-12-16,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,-0.017513,-0.0149559,-0.018164,-0.0180061,-0.033555,sell
2015-12-17,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667, 0.013138, 0.0021273, 0.026205, 0.0017121, 0.013138,buy
2015-12-18,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,324.1925,266.2125,87.98,16.4954166666667, 0.019530,-0.0396763,-0.010971,-0.0381571,-0.014925,sell
2015-12-19,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,-0.035389,-0.0263878,-0.029873,-0.0206460,-0.020399,sell
2015-12-20,a135,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,-0.037678,-0.0286447,-0.031303,-0.0193394,-0.020503,sell
2015-12-21,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,-0.029300,-0.0221983,-0.029434,-0.0262761,-0.022978,sell
2015-12-22,a135,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,-0.015934,-0.0032499,-0.007644,-0.0010603, 0.004238,buy
2015-12-23,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,-0.040290, 0.0158425,-0.000231,-0.0197839,-0.004159,sell
2015-12-24,none,none,none,a45,a90,a120,a150,none,none,none,none,a60,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333, 0.116982, 0.1296065, 0.148372, 0.1145975, 0.142246,buy
2015-12-25,none,a120,none,a45,none,none,none,a120,none,none,none,a60,a30,none,93.4908333333333,273.339166666667,180.151666666667,19.1475, 0.082084, 0.0317750, 0.093709, 0.0922360, 0.085877,buy
2015-12-26,none,a120,none,a45,a60,none,a180,none,none,none,none,none,a30,none,107.178333333333,274.3575,192.820833333333,19.3770833333333, 0.069628, 0.0247106, 0.071514, 0.0633523, 0.074396,buy
2015-12-27,none,none,a90,none,none,a90,a180,a150,none,none,none,none,a30,none,120.525,275.375833333333,205.149166666667,19.5470833333333,-0.004450,-0.0164546,-0.008864,-0.0253162, 0.000303,sell
2015-12-28,none,none,a90,none,none,none,none,a150,none,none,a60,none,a30,none,133.502916666667,276.395,217.107916666667,19.65, 0.089019, 0.0532945, 0.086299,-0.0120203, 0.010106,buy
2015-12-29,none,none,a90,none,none,a60,a150,none,none,none,a60,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667, 0.097089, 0.0863286, 0.093305, 0.0866413,-0.039501,buy
2015-12-30,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,none,158.434166666667,278.4325,240.001666666667,19.6045833333333, 0.168378, 0.1618025, 0.144696, 0.1359154,-0.007784,sell
2015-12-31,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,19.43125,-0.075880,-0.0641070,-0.064055,-0.0462442,-0.054387,sell
2016-01-01,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,182.375,280.47,261.905,19.1395833333333, 0.000847, 0.0065671, 0.004171, 0.0150483, 0.009628,buy
2016-01-02,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,194.18,281.49,272.69,18.715,-0.038719,-0.0259036,-0.031528,-0.0230956,-0.028607,sell
2016-01-03,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,-0.037715,-0.0349283,-0.030270,-0.0294273,-0.051272,sell
2016-01-04,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a90,217.91875,283.527916666667,294.390833333333,17.4033333333333,-0.009557,-0.0034733,-0.025677,-0.0143622, 0.000239,sell
2016-01-05,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,230.025416666667,284.5475,305.477916666667,16.4875, 0.003304, 0.0024456,-0.007412,-0.0046528, 0.009837,buy
2016-01-06,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,a90,242.385833333333,285.5675,316.818333333333,15.3833333333333,-0.001651, 0.0002249,-0.012334,-0.0138473, 0.008255,sell
2016-01-08,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,-0.049244,-0.0461640,-0.054628,-0.0429787,-0.032061,sell
2016-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333, 0.007854,-0.0152376,-0.016395,-0.0056755,-0.002994,sell
2016-01-10,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,-0.024298, 0.0307976,-0.020649,-0.0150506,-0.023826,sell
2016-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7, 0.054732, 0.0114393, 0.018872, 0.0114749,-0.013078,sell
2016-01-12,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,-0.049448,-0.0337419,-0.066021,-0.0633255,-0.058971,sell
2016-01-13,none,none,none,none,none,a120,none,a0,a120,none,a45,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725, 0.033593, 0.0482045, 0.044702, 0.0523885, 0.002817,buy
2016-01-14,none,a120,none,a45,a180,none,a60,none,a120,none,a45,none,none,none,350.975,293.7225,57.2525,135.251666666667, 0.089441, 0.0687258, 0.045678, 0.0916396, 0.076213,buy
2016-01-15,none,a120,none,a45,none,a150,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667, 0.003038,-0.0462771, 0.002513, 0.0033419, 0.010219,buy
2016-01-16,a120,none,none,a45,a150,none,a90,none,none,none,none,none,a45,none,19.2508333333333,295.76,83.4908333333333,355.59625, 0.123538, 0.1009581, 0.115923, 0.1136758, 0.128029,buy
2016-01-17,a120,none,none,none,none,a180,none,a60,none,none,none,a90,a45,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425, 0.143181,-0.0324700, 0.148718, 0.1079619, 0.119848,buy
2016-01-18,a120,none,none,none,a120,none,a120,none,none,none,none,a90,a45,none,47.3683333333333,297.796666666667,109.571666666667,351.18375, 0.069168,-0.0312260, 0.072763, 0.0229810, 0.023595,sell
2016-01-19,a120,none,none,none,none,a150,none,a90,none,none,none,a90,a45,none,61.3216666666667,298.815,122.506666666667,349.142916666667, 0.077941,-0.0225492, 0.146526, 0.0464121, 0.049446,buy
2016-01-20,a120,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667, 0.072664, 0.0694393, 0.076921, 0.0828187, 0.084565,buy
2016-01-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49, 0.057903, 0.0386323, 0.040993, 0.0411800, 0.056259,buy
2016-01-22,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125, 0.047146, 0.0440639, 0.043648, 0.0474011, 0.047808,buy
2016-01-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,-0.082052,-0.0864223,-0.082052,-0.0782433,-0.110908,sell
2016-01-24,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,-0.047032, 0.0025275,-0.049487,-0.0574060,-0.050283,sell
2016-01-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,-0.075194, 0.0305934,-0.013002,-0.0042318,-0.010633,buy
2016-01-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375, 0.094739, 0.0965864, 0.099553, 0.0743322, 0.085815,buy
2016-01-27,none,none,none,none,a0,a60,a120,none,a135,none,a30,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,-0.048593,-0.0288821, 0.032725,-0.0311301,-0.022425,sell
2016-01-28,none,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,-0.041135, 0.0184989, 0.052861, 0.0150987, 0.008675,buy
2016-01-29,none,none,none,none,none,none,a90,a150,a135,none,a30,none,none,a60,190.14625,308.9825,241.16375,336.714166666667,-0.012510, 0.0097195, 0.029027, 0.0064601, 0.021736,buy
2016-01-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,201.960416666667,309.997916666667,251.9625,336.163333333333,-0.029140,-0.0140802,-0.018656,-0.0352432,-0.037120,sell
2016-01-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,213.783333333333,311.01375,262.769583333333,335.705,-0.042454,-0.0182494,-0.026965,-0.0432163,-0.025664,sell
2016-02-01,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,-0.047767,-0.0485886,-0.102655,-0.0666706,-0.067149,sell
2016-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,-0.036968,-0.0554551,-0.036144,-0.0846157,-0.109223,sell
2016-02-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667, 0.403405, 0.4176608, 0.417651,-0.0160925, 0.414873,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,262.86,315.073333333333,307.786666666667,334.63625, 0.052281, 0.0341305, 0.052334, 0.0391512, 0.052956,buy
2016-02-05,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,275.927916666667,316.0875,319.840416666667,334.528333333333,-0.063110,-0.0312829,-0.031822,-0.0293282,-0.031665,sell
2016-02-06,none,a120,none,none,a120,a60,a0,none,none,a90,none,none,a60,none,289.389166666667,317.102083333333,332.287083333333,334.471666666667,-0.028246,-0.0289167, 0.015751,-0.0019646,-0.010209,sell
2016-02-07,none,a120,none,a45,none,none,none,none,none,a90,none,none,a60,none,303.227916666667,318.115416666667,345.1125,334.462083333333, 0.004787,-0.0234553, 0.020231, 0.0198989, 0.019651,sell
2016-02-08,none,none,none,a45,a150,a90,none,none,none,a90,none,none,a60,none,317.3925,319.12875,223.26375,334.49875,-0.018222,-0.0248876,-0.009864,-0.0026263, 0.001944,buy
2016-02-09,none,none,none,a45,none,none,none,a0,a150,a90,none,a120,none,none,331.805,320.1425,11.6625,334.57375,-0.005058, 0.0271116, 0.028853,-0.0259230, 0.029208,buy
2016-02-10,none,none,none,none,a180,a120,none,a0,a150,none,none,a120,none,none,346.362916666667,321.155,25.2079166666667,334.68875, 0.036108, 0.0365024, 0.028959, 0.0293141, 0.027162,buy
2016-02-11,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,a45,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,-0.048417,-0.0421160,-0.046447, 0.0441976, 0.027657,sell
2016-02-12,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,15.515,323.179166666667,52.3358333333333,335.017916666667, 0.109243, 0.0813761, 0.074799, 0.1060551, 0.111146,buy
2016-02-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,29.9383333333333,324.190833333333,65.7475,335.229583333333, 0.096659, 0.0091566, 0.044420, 0.1235274, 0.115813,buy
2016-02-14,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333, 0.057077, 0.0418551, 0.049815, 0.0702716, 0.051538,buy
2016-02-15,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735, 0.071361, 0.0601216, 0.070160, 0.0725055, 0.062419,buy
2016-02-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333, 0.116016, 0.0040029, 0.024743,-0.0359324, 0.024743,sell
2016-02-17,none,a135,none,none,a90,a150,none,none,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667, 0.052906, 0.0727907, 0.058467, 0.0848505, 0.059649,buy
2016-02-18,none,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,-0.022704,-0.0354450,-0.040738, 0.0128150,-0.035523,sell
2016-02-19,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667, 0.020202,-0.0271470, 0.019824,-0.0052858,-0.028818,buy
2016-02-20,none,none,none,a30,none,none,a180,a150,none,none,none,a135,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333, 0.039631, 0.0628016, 0.011119, 0.0404638, 0.050011,buy
2016-02-21,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,137.578333333333,332.265,165.313333333333,337.824583333333, 0.056322, 0.0760610,-0.004638, 0.0753550, 0.072036,buy
2016-02-22,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,150.040833333333,333.2725,176.768333333333,338.2475, 0.036628, 0.0457625, 0.039193, 0.0294677, 0.009325,buy
2016-02-23,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,162.308333333333,334.279166666667,188.029166666667,338.687083333333,-0.005116,-0.0170874,-0.000530,-0.0140995,-0.006086,sell
2016-02-24,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,174.404166666667,335.285416666667,199.11875,339.1475, 0.065224, 0.0736660, 0.073168, 0.0390481, 0.045570,buy
2016-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,186.360833333333,336.290833333333,210.07,339.626666666667, 0.051889, 0.0485727, 0.103921, 0.0414502, 0.052289,buy
2016-02-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,-0.024835,-0.0222468,-0.007885, 0.0150775,-0.052026,sell
2016-02-27,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,210.0325,338.30125,231.73125,340.639166666667,-0.001226,-0.0047198, 0.007486,-0.0082602, 0.000552,sell
2016-02-28,none,a150,none,none,none,none,none,a120,none,none,a0,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,-0.015613,-0.0205867,-0.004783,-0.0158219, 0.000151,sell
2016-02-29,none,none,none,none,a60,a0,a90,none,none,none,a0,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667, 0.037702, 0.0178616, 0.027304, 0.0182101,-0.032999,buy
2016-03-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667, 0.401191, 0.2424446, 0.241994,-0.0210160, 0.241994,sell
2016-03-02,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,258.172916666667,342.3175,275.855416666667,342.880416666667, 0.068309, 0.0836835, 0.101360, 0.1045281, 0.080427,buy
2016-03-03,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,270.802916666667,343.32,287.482916666667,343.48625, 0.053036, 0.1071660, 0.123794, 0.0990332, 0.118255,buy
2016-03-04,none,none,a90,none,a120,none,none,a60,none,none,none,a150,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667, 0.070855, 0.0651251, 0.017295, 0.0267500, 0.078095,buy
