Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-07,none,none,a45,none,a90,none,a150,none,none,a180,a180,none,a180,none,none,none,none,none,a150, 0.00069812,-0.0001248, 0.0000429,-0.0015000,-0.00027210,sell
2014-11-08,none,a0,a45,none,none,a150,a150,a90,a150,none,none,a60,none,none,none,none,none,none,none,-0.00355869,-0.0047143,-0.0015553,-0.0084586, 0.00011660,sell
2014-11-09,none,a0,a45,none,a60,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,-0.00859767,-0.0059752,-0.0108322,-0.0097109,-0.00872725,sell
2014-11-10,none,a0,a45,a90,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00219290,-0.0000214, 0.0033937, 0.0019989,-0.00013627,buy
2014-11-11,none,a0,a45,a90,none,a180,none,none,a180,none,a120,a90,none,none,none,none,none,none,none, 0.01020147, 0.0094736, 0.0048691, 0.0046849, 0.00923760,buy
2014-11-12,none,a0,none,a90,none,none,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none, 0.01005795, 0.0086833, 0.0087689, 0.0084946, 0.00899133,buy
2014-11-13,none,a0,none,a90,none,a150,a90,a150,a150,none,none,a120,none,a90,none,none,none,none,none, 0.00949839, 0.0069174, 0.0069994, 0.0071484, 0.00731090,buy
2014-11-14,none,none,none,a90,a0,a150,none,none,none,a90,a90,a120,a90,a90,none,none,none,none,none,-0.00045241, 0.0012072, 0.0001137, 0.0001307, 0.00013068,sell
2014-11-15,none,none,none,a90,none,none,none,a180,none,a90,none,none,a90,a90,none,none,none,none,none,-0.00102422,-0.0006103,-0.0006103,-0.0006720,-0.00091988,buy
2014-11-16,none,none,none,none,none,a120,a60,none,a120,none,none,a150,none,a90,none,none,none,a0,none, 0.00915807, 0.0073541, 0.0104356, 0.0104075, 0.00801019,buy
2014-11-17,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a45,a0,none,-0.00989946,-0.0098367,-0.0100175,-0.0100175,-0.00916921,sell
2014-11-18,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,a45,a0,a135, 0.00680074, 0.0060167,-0.0070093, 0.0079241, 0.00675067,buy
2014-11-19,a45,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a45,a0,a135,-0.00826407,-0.0053382,-0.0070157, 0.0003763,-0.00572450,sell
2014-11-20,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,a135,-0.00847461,-0.0073688,-0.0068077,-0.0040465,-0.00749037,sell
2014-11-21,a45,none,none,none,a90,a60,a0,none,a60,none,none,a150,none,none,none,none,a45,none,a135,-0.00770927,-0.0082476,-0.0062720, 0.0006079,-0.00899386,sell
2014-11-22,a45,none,none,none,a90,none,none,a90,none,a0,a0,none,a0,none,none,none,none,none,a135, 0.00393171, 0.0011625, 0.0020659,-0.0049960,-0.00704160,buy
2014-11-23,a45,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none, 0.00815409, 0.0061236, 0.0079919, 0.0125895, 0.01474733,buy
2014-11-24,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00031503, 0.0002013, 0.0018399,-0.0046085,-0.00406961,sell
2014-11-25,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,-0.00563037,-0.0039420,-0.0056304,-0.0055133,-0.00616685,sell
2014-11-26,none,none,none,none,a150,a0,a60,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.00063373, 0.0001094, 0.0001094,-0.0008465,-0.00098843,sell
2014-11-27,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,-0.00293709,-0.0035637,-0.0033061,-0.0058243,-0.00436053,sell
2014-11-28,none,none,a60,none,a180,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.00038367, 0.0013075,-0.0009515, 0.0004787, 0.00038367,buy
2014-11-29,none,none,a60,none,none,none,a90,a0,a60,none,a90,none,a90,none,none,a90,none,none,none, 0.00005965, 0.0022018,-0.0000991, 0.0001610,-0.00012961,sell
2014-11-30,none,none,a60,none,a150,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.00041312,-0.0013188, 0.0011585, 0.0010135,-0.00022690,buy
2014-12-01,none,none,a60,none,none,none,a120,none,a90,a120,a120,a0,none,none,none,none,none,none,none, 0.00433415, 0.0035254, 0.0034707, 0.0060515, 0.00218220,buy
2014-12-02,none,none,a60,none,a120,a90,none,none,a90,a150,none,a0,a120,none,none,none,a30,none,none, 0.00034853,-0.0004980, 0.0018900, 0.0016206,-0.00131204,buy
2014-12-03,none,none,a60,none,none,a90,a150,a60,none,a150,a150,none,none,none,none,none,a30,none,a120, 0.00196843, 0.0020349,-0.0010588,-0.0019932, 0.00260420,buy
2014-12-04,none,none,a60,none,a90,none,a150,none,a120,none,a150,none,a150,none,none,none,a30,none,a120, 0.00180765, 0.0021853,-0.0008501,-0.0007188,-0.00332133,sell
2014-12-05,none,none,none,none,a90,a120,none,a90,none,a180,none,none,a150,none,none,none,a30,none,a120, 0.00017254, 0.0026024,-0.0011839,-0.0031584,-0.00477405,buy
2014-12-06,none,none,none,none,none,none,a180,none,a150,none,a180,a60,none,none,a45,none,a30,none,a120,-0.00255300, 0.0023198,-0.0024275,-0.0004546,-0.00032074,sell
2014-12-07,none,none,none,none,a60,a150,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,-0.00439653,-0.0057347, 0.0011321,-0.0040685, 0.00162262,sell
2014-12-08,a30,none,none,none,none,a150,a150,a120,a180,none,a150,a90,none,none,a45,none,none,none,none,-0.00439678,-0.0082362,-0.0054452,-0.0035942,-0.00859796,sell
2014-12-09,a30,none,none,none,none,none,a150,none,none,a120,a150,none,a150,none,a45,none,none,none,none,-0.00026702,-0.0075851,-0.0002670,-0.0013085,-0.00643858,buy
2014-12-10,a30,none,none,none,none,a180,none,a150,none,a120,none,none,a150,none,a45,none,none,none,none,-0.01078187,-0.0146259,-0.0098085,-0.0109145,-0.01242407,sell
2014-12-11,a30,none,none,none,a0,none,a120,none,a150,none,a120,a120,none,none,a45,none,none,none,none,-0.00430623,-0.0009304,-0.0048460,-0.0068692,-0.00660599,sell
2014-12-12,a30,none,none,none,a0,none,a120,a180,none,a90,none,none,a120,a120,a45,none,none,none,none, 0.00577362, 0.0043003, 0.0012271, 0.0044049, 0.00431057,buy
2014-12-13,a30,none,none,none,none,a150,none,a180,a120,none,none,a150,a120,a120,a45,none,none,none,none, 0.00543903, 0.0089354, 0.0092132, 0.0075026, 0.00959579,buy
2014-12-14,a30,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,a45,none,none,none,none, 0.01068296, 0.0114888, 0.0097233, 0.0119535, 0.01106827,buy
2014-12-15,none,none,none,none,none,a120,a90,a150,none,a60,none,none,a90,a120,a45,none,none,none,none,-0.00142985, 0.0028144,-0.0008272, 0.0028144, 0.00437043,buy
2014-12-16,none,none,none,none,a60,a120,none,none,a90,none,none,a180,none,a120,a45,none,none,none,none,-0.00784443,-0.0036130,-0.0025270,-0.0062325,-0.00200832,sell
2014-12-17,none,none,none,none,a60,none,a60,a120,none,none,a60,none,none,none,a45,none,none,none,none, 0.00158564, 0.0041230, 0.0023892, 0.0005293, 0.00494806,buy
2014-12-18,none,a30,none,a60,none,a90,none,a120,a60,none,none,a150,a60,none,a45,none,none,none,none, 0.00060986, 0.0037564, 0.0039093,-0.0043269, 0.00324326,buy
2014-12-19,none,a30,none,a60,a90,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,-0.00147100, 0.0033028, 0.0068575, 0.0032222, 0.00632050,buy
2014-12-20,none,a30,none,a60,none,a60,none,a90,none,a0,none,a120,none,none,a45,none,none,a30,none,-0.00026456, 0.0049350, 0.0058693, 0.0027582, 0.00663106,buy
2014-12-21,none,a30,none,a60,a120,none,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,-0.00135602, 0.0043436, 0.0040882, 0.0032793, 0.00684918,buy
2014-12-22,none,a30,none,a60,none,none,a0,a60,a0,none,a0,a90,none,none,a45,none,none,a30,none,-0.00511777,-0.0014029, 0.0027357,-0.0036693, 0.00266430,sell
2014-12-23,none,a30,none,a60,a150,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none,-0.00330462, 0.0000456, 0.0043682,-0.0012163, 0.00488567,buy
2014-12-24,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00233486,-0.0001823,-0.0003748,-0.0041832,-0.00217123,sell
2014-12-25,none,none,none,none,a180,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.00197997,-0.0003465,-0.0040963,-0.0050203,-0.00215478,sell
2014-12-26,none,none,none,none,none,none,none,a0,a60,a90,a60,none,none,a135,none,a60,none,none,none, 0.00433965, 0.0040548, 0.0026114, 0.0053685, 0.00810030,buy
2014-12-27,none,none,none,none,a150,none,a60,none,a60,none,none,none,a60,a135,none,a60,none,none,none,-0.00034127,-0.0047650,-0.0020079,-0.0009490, 0.00678435,sell
2014-12-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,a60,none,none,none, 0.00476607, 0.0058372, 0.0009731, 0.0042740, 0.00855125,buy
2014-12-29,none,none,none,none,a120,a60,a90,none,a90,none,none,a0,a90,a135,none,a60,none,none,none,-0.00986244,-0.0114186,-0.0109942,-0.0127182,-0.00547045,sell
2014-12-30,none,none,none,none,a120,none,none,a60,none,a150,none,none,a90,a135,none,none,none,none,none,-0.00457967,-0.0093417,-0.0047970,-0.0049005,-0.00774455,sell
2014-12-31,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.00515599,-0.0051072,-0.0001241,-0.0045473,-0.00258562,sell
2015-01-01,none,none,none,none,a90,a90,a120,none,none,a180,none,none,a120,none,none,none,a0,none,a90,-0.00622087,-0.0093223,-0.0047817,-0.0076667,-0.00258562,sell
2015-01-02,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a90,-0.00370145,-0.0060090,-0.0061885,-0.0061725,-0.00471532,sell
2015-01-03,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,a90,-0.00390682,-0.0049339,-0.0002112,-0.0042898,-0.00424513,sell
2015-01-04,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a0,a45,a90,-0.00445964,-0.0040860, 0.0050953,-0.0045234,-0.00261643,sell
2015-01-05,none,none,none,none,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90, 0.00559636, 0.0067079, 0.0094682, 0.0072637, 0.00596599,buy
2015-01-06,none,none,none,a45,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,none,-0.00539009,-0.0070582,-0.0064279,-0.0048754,-0.00373986,sell
2015-01-07,none,a45,none,a45,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a45,none, 0.00443119,-0.0067912,-0.0077126,-0.0015879, 0.00608691,buy
2015-01-08,none,a45,none,a45,a0,a180,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00689610,-0.0042331,-0.0036290, 0.0068015, 0.00997619,buy
2015-01-09,none,a45,none,a45,none,none,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,-0.00248323,-0.0100414,-0.0021365,-0.0039191,-0.00278357,sell
2015-01-10,none,a45,none,a45,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,none,none,-0.00891030,-0.0047499, 0.0020871,-0.0058433,-0.00381139,sell
2015-01-11,none,a45,none,a45,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none, 0.00252384,-0.0051213,-0.0025165,-0.0028079,-0.00068615,sell
2015-01-12,none,a45,a90,a45,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,-0.00849414,-0.0084794,-0.0074576,-0.0051251,-0.00171897,sell
2015-01-13,none,a45,a90,none,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,-0.01148451,-0.0048478,-0.0051578,-0.0076099,-0.00637795,sell
2015-01-14,none,none,a90,none,none,a120,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.00816649,-0.0033961,-0.0068767,-0.0107531,-0.00699059,sell
2015-01-15,none,none,a90,none,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,-0.00728713, 0.0029428, 0.0016418,-0.0094772,-0.00109418,buy
2015-01-16,none,none,a90,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,-0.00873084, 0.0058598,-0.0091060,-0.0091524,-0.00873084,sell
2015-01-17,a0,none,a90,none,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.00869180, 0.0118037, 0.0056201, 0.0046929, 0.00006399,buy
2015-01-18,a0,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00900876, 0.0038186,-0.0011986,-0.0027709,-0.00479948,sell
2015-01-19,a0,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.00887213,-0.0077584,-0.0070078,-0.0097390,-0.00749605,sell
2015-01-20,a0,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00446626, 0.0121221, 0.0115031, 0.0097957, 0.00506342,buy
2015-01-21,a0,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,-0.00494010,-0.0071014,-0.0051421,-0.0058171,-0.00561172,sell
2015-01-22,a0,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,-0.00928337,-0.0117821,-0.0082600,-0.0082600,-0.00681854,sell
2015-01-23,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,-0.01070024,-0.0148409,-0.0097072,-0.0097072,-0.00826576,sell
2015-01-24,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,-0.02931401,-0.0129540,-0.0131112,-0.0135000,-0.00528693,sell
2015-01-25,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,-0.02545062,-0.0089658,-0.0141388,-0.0114372,-0.00090046,sell
2015-01-26,none,none,none,a30,a120,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,-0.00063335,-0.0032177, 0.0009070, 0.0012600, 0.00130972,sell
2015-01-27,none,a60,none,a30,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none, 0.00763856, 0.0069451, 0.0014336, 0.0077464, 0.00694510,buy
2015-01-28,none,a60,none,a30,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00687402, 0.0068740, 0.0021528, 0.0076545, 0.00754590,buy
2015-01-29,none,a60,none,a30,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none, 0.00396675, 0.0039667,-0.0020469, 0.0032524, 0.00416513,buy
2015-01-30,none,a60,none,a30,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.00086551, 0.0005730,-0.0002649, 0.0005427, 0.00094433,buy
2015-01-31,none,a60,none,a30,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60,-0.00291572,-0.0045215,-0.0053111,-0.0028813,-0.00186577,sell
2015-02-01,none,a60,none,none,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60, 0.00076899, 0.0012540, 0.0013653, 0.0028677, 0.00597704,buy
2015-02-02,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,-0.00232017,-0.0001761, 0.0009317,-0.0023947, 0.00229251,buy
2015-02-03,none,none,none,none,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60,-0.00556548,-0.0063082, 0.0047032,-0.0084029,-0.00474649,sell
2015-02-04,none,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60,-0.00126636, 0.0008402, 0.0068431,-0.0075928, 0.00137797,buy
2015-02-05,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none,-0.00140209,-0.0042767,-0.0071685,-0.0033768,-0.00563851,sell
2015-02-06,none,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,-0.00873574,-0.0033354,-0.0077820,-0.0034365,-0.00713377,sell
2015-02-07,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,-0.00828690,-0.0068607,-0.0120060,-0.0039098,-0.01183730,sell
2015-02-08,none,none,none,none,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none, 0.00608740,-0.0026930, 0.0049421, 0.0083319, 0.00898943,buy
2015-02-09,none,none,none,none,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none,-0.00448736,-0.0098466,-0.0038885, 0.0015764,-0.00393182,sell
2015-02-10,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00559165,-0.0055750,-0.0055259, 0.0038322,-0.00494126,sell
2015-02-11,none,none,none,none,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none,-0.00485029, 0.0033520,-0.0024115,-0.0001220, 0.00317917,sell
2015-02-12,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,-0.00274248,-0.0024168,-0.0037174, 0.0035293,-0.00298206,sell
2015-02-13,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none,-0.00331019,-0.0039130,-0.0022582,-0.0022791,-0.00386135,sell
2015-02-14,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.00980689,-0.0066585,-0.0133827, 0.0013949,-0.01056442,sell
2015-02-15,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45,-0.00562406,-0.0046220,-0.0051623,-0.0015078,-0.00120942,sell
2015-02-16,none,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45, 0.00040948,-0.0004110, 0.0018872, 0.0014224, 0.00045009,buy
2015-02-17,none,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45, 0.00342855, 0.0018890, 0.0033994, 0.0035766, 0.00160220,buy
2015-02-18,none,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45, 0.00344246, 0.0043146, 0.0044206, 0.0042765, 0.00205008,buy
2015-02-19,none,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45, 0.00228550, 0.0048650, 0.0032469, 0.0034714, 0.00206786,buy
2015-02-20,none,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45, 0.00124442, 0.0055127, 0.0024825, 0.0010641, 0.00257234,buy
2015-02-21,none,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none, 0.00467762, 0.0026243, 0.0031204, 0.0043774, 0.00272869,buy
2015-02-22,none,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none,-0.00917526,-0.0014795,-0.0067728, 0.0067674,-0.00752772,sell
2015-02-23,none,none,a120,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none,-0.00193268,-0.0011264, 0.0001843, 0.0016090, 0.00292510,sell
2015-02-24,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,-0.00826744, 0.0007810,-0.0003822, 0.0039124,-0.00091575,buy
2015-02-25,none,none,a120,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none,-0.00782068,-0.0077569,-0.0037685,-0.0070979,-0.00775686,sell
2015-02-26,a30,none,a120,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none, 0.00187725, 0.0025219, 0.0012877,-0.0007458, 0.00023581,buy
2015-02-27,a30,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.00076996,-0.0007082, 0.0007157,-0.0019307, 0.00065719,sell
2015-02-28,a30,none,a120,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none,-0.00092006,-0.0019189,-0.0021494,-0.0010318,-0.00250225,sell
2015-03-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00396237, 0.0030906, 0.0018108,-0.0043886, 0.00269852,buy
2015-03-02,a30,none,none,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,-0.00383618, 0.0053374,-0.0006444,-0.0011932,-0.00060766,sell
2015-03-03,a30,none,none,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30,-0.00430539,-0.0021507,-0.0049291,-0.0046256,-0.00446854,sell
2015-03-04,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,-0.00164541, 0.0043975,-0.0008524, 0.0024052,-0.00264864,buy
2015-03-05,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30, 0.00335954, 0.0045425, 0.0032838, 0.0047177, 0.00322173,buy
2015-03-06,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.00415229, 0.0086089, 0.0040610, 0.0091618, 0.00008579,buy
2015-03-07,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30, 0.00827841, 0.0166433, 0.0098054, 0.0148871, 0.00615838,buy
2015-03-08,none,none,none,a0,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none,-0.00187581,-0.0027109,-0.0032255, 0.0049556,-0.00245484,sell
2015-03-09,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00159553, 0.0064918, 0.0058776, 0.0089202,-0.00063942,sell
2015-03-10,none,a90,none,a0,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.00234074,-0.0067328, 0.0011793, 0.0029994,-0.01092472,sell
2015-03-11,none,a90,none,a0,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.00625939, 0.0104611, 0.0090266, 0.0105073, 0.00714756,buy
2015-03-12,none,a90,none,a0,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00071694, 0.0067621, 0.0041082, 0.0079636, 0.00528564,buy
2015-03-13,none,a90,none,a0,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none, 0.00526041, 0.0117169, 0.0061371, 0.0057210, 0.00591956,buy
2015-03-14,none,a90,none,a0,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.00411438,-0.0021284, 0.0001165,-0.0036296,-0.00451832,sell
2015-03-15,none,none,a135,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,-0.00446631,-0.0052633,-0.0022285,-0.0062882, 0.00114896,sell
2015-03-16,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,-0.00205411,-0.0020541,-0.0022991,-0.0029750,-0.00021369,sell
2015-03-17,none,none,a135,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.00682979, 0.0058315, 0.0034155, 0.0058315, 0.00710169,buy
2015-03-18,none,none,a135,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none, 0.00589726, 0.0036187, 0.0040843, 0.0042010, 0.00379276,buy
2015-03-19,a45,none,a135,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.00583403,-0.0014042,-0.0022789,-0.0016463,-0.00206151,sell
2015-03-20,a45,none,a135,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none, 0.00561433, 0.0022645, 0.0013917, 0.0022645, 0.00159241,buy
2015-03-21,a45,none,none,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none, 0.01352395, 0.0137398, 0.0140241, 0.0150519, 0.01579168,buy
2015-03-22,a45,none,none,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none, 0.00057288,-0.0022915, 0.0027072, 0.0007128,-0.00076958,sell
2015-03-23,a45,none,none,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,-0.00268870, 0.0024752, 0.0038758, 0.0001224, 0.00453707,buy
2015-03-24,a45,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,-0.00178088, 0.0017685,-0.0008765, 0.0016737, 0.00112486,buy
2015-03-25,a45,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none, 0.00066234, 0.0060612, 0.0025872, 0.0031230, 0.00294425,buy
2015-03-26,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00349037,-0.0001667,-0.0048458,-0.0051375,-0.00190679,sell
2015-03-27,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,-0.01381819,-0.0175038,-0.0148671,-0.0029515,-0.01383818,sell
2015-03-28,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,-0.00617226,-0.0094273,-0.0059534,-0.0054124,-0.00589630,sell
2015-03-29,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none, 0.01115227, 0.0106008, 0.0109298, 0.0113232, 0.00819187,buy
2015-03-30,none,none,none,none,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none,-0.00028194,-0.0072661, 0.0055902,-0.0022257,-0.00265044,buy
2015-03-31,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.00969734,-0.0040404,-0.0046379,-0.0046987,-0.00541390,sell
2015-04-01,none,none,none,none,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,-0.01094938,-0.0090014,-0.0079518,-0.0100518,-0.00900139,sell
2015-04-02,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none, 0.00778033, 0.0131968, 0.0129714, 0.0084025, 0.01319677,buy
2015-04-03,none,none,none,none,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none, 0.00894663, 0.0098080, 0.0085792, 0.0119425, 0.01092839,buy
2015-04-04,none,none,a150,none,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0, 0.00185929,-0.0147031,-0.0092576, 0.0024700,-0.01620722,buy
2015-04-05,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0, 0.01771579,-0.0190478, 0.0022797, 0.0161476,-0.04419665,buy
2015-04-06,none,none,a150,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0,-0.00715970,-0.0085563, 0.0026153, 0.0044567,-0.02396457,buy
2015-04-07,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0, 0.00969447, 0.0016194, 0.0082172, 0.0089534, 0.00417059,buy
2015-04-08,none,none,a150,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0, 0.01636381,-0.0202676, 0.0069897, 0.0130711,-0.00867485,buy
2015-04-09,a60,none,a150,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none, 0.00424479,-0.0538444,-0.0253263, 0.0032989,-0.02532628,buy
2015-04-10,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.00212686,-0.0055125,-0.0066565,-0.0094643,-0.00665653,sell
