Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-28,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,2,0,1,0,0, 0.02393438, 0.024230, 0.009343, 0.031518, 0.0232953,buy
2019-03-29,1,1,0,1,0,1,1,0,0,2,1,1,1,0,1,0,1,1,0,0,1,2,0,1,0,1,-0.00174813,-0.001663,-0.005125, 0.009016,-0.0005908,sell
2019-03-30,1,1,0,2,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,2,0,1,0,2, 0.00585114, 0.004671, 0.004831,-0.003069,-0.0042146,buy
2019-03-31,1,1,0,2,0,2,0,0,0,1,1,1,2,0,0,2,0,2,0,1,0,1,0,0,0,1, 0.01731302, 0.007527, 0.012866,-0.004699, 0.0092252,buy
2019-04-01,1,0,0,1,0,1,1,0,0,0,1,0,2,0,0,2,0,4,0,1,0,2,1,0,0,1, 0.01964586, 0.017578, 0.020119, 0.018195, 0.0347426,buy
2019-04-02,2,0,0,1,0,0,0,0,1,0,2,0,2,0,0,2,0,3,0,1,0,2,1,0,0,0, 0.01029619, 0.028250, 0.034499, 0.029961, 0.0331572,buy
2019-04-03,1,0,0,0,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,0,2,0,0,1,0,-0.01674417, 0.007942, 0.009337, 0.007350, 0.0082355,buy
2019-04-04,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0, 0.00756178, 0.009810, 0.006043, 0.007562, 0.0024796,buy
2019-04-05,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.02818500, 0.012832, 0.029579, 0.051695, 0.0339883,buy
2019-04-06,2,0,0,1,1,0,0,1,0,1,2,1,2,0,1,0,0,1,0,1,1,1,0,1,0,1, 0.01582005, 0.015504, 0.020064, 0.012925, 0.0196640,buy
2019-04-07,2,0,0,2,1,0,0,1,0,2,2,1,1,0,0,1,1,1,0,2,0,1,0,1,0,1, 0.00650673, 0.005047, 0.017807, 0.010746, 0.0056404,buy
2019-04-08,1,0,0,2,2,0,0,0,0,1,2,1,1,1,1,1,1,1,0,4,0,2,0,0,0,2,-0.01686056, 0.001189,-0.016826,-0.007109,-0.0127193,sell
2019-04-09,2,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,3,0,3,1,0,0,1,-0.01679148,-0.007711,-0.025108,-0.015457,-0.0236776,sell
2019-04-10,2,0,0,0,2,0,0,0,1,0,2,0,1,1,1,1,1,2,0,3,0,2,1,0,0,0,-0.01874447, 0.013357,-0.021917,-0.014148,-0.0218873,sell
2019-04-11,0,0,1,0,2,0,0,1,0,0,1,0,2,0,0,1,0,2,0,2,0,2,0,0,1,0,-0.01956592,-0.038356,-0.015297,-0.014109, 0.0119284,sell
2019-04-12,1,0,0,0,2,0,0,1,1,0,2,0,3,0,1,2,1,1,1,2,0,1,1,0,0,0, 0.00022586, 0.016198,-0.000969,-0.006105,-0.0000184,sell
2019-04-13,1,0,1,0,4,0,0,2,2,0,2,0,2,0,1,2,0,1,1,2,1,0,1,0,1,0, 0.02672730, 0.034675, 0.029812, 0.003378, 0.0325399,buy
2019-04-14,1,0,1,0,4,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,0,0,2,0,1,0, 0.03109647, 0.019896, 0.031096, 0.011764, 0.0287862,buy
2019-04-15,0,0,1,0,2,0,1,0,1,0,0,0,1,2,2,1,1,1,2,2,1,0,1,0,1,0,-0.00937383,-0.025966,-0.009374,-0.020298,-0.0085191,sell
2019-04-16,1,0,1,0,2,0,1,0,0,0,1,0,1,2,2,1,2,0,1,2,1,1,1,0,1,0,-0.00967268,-0.014629,-0.002838,-0.014706, 0.0047249,sell
2019-04-17,0,0,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,-0.00506531,-0.012801,-0.005677,-0.012034, 0.0013583,sell
2019-04-18,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.00574474,-0.000275,-0.000275,-0.005201,-0.0009198,sell
2019-04-19,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.00504447,-0.005887,-0.005044,-0.003612,-0.0082134,sell
2019-04-20,0,1,3,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,3,0,-0.01387739,-0.014226,-0.018778,-0.014226,-0.0185052,sell
2019-04-21,0,0,4,0,0,1,0,0,2,0,0,0,2,0,0,1,0,2,1,1,1,2,1,0,2,0,-0.00287577,-0.003857, 0.001502,-0.002876,-0.0150044,sell
2019-04-22,1,0,3,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,2,1,2,1,1,0,2,0,-0.00033172, 0.004381, 0.011111, 0.003975,-0.0069031,buy
2019-04-23,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0, 0.00409094, 0.003057, 0.022518, 0.003786, 0.0040909,buy
2019-04-24,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,-0.00709426,-0.002394,-0.002168,-0.003711,-0.0177022,sell
2019-04-25,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00690746, 0.009643, 0.004970, 0.008479, 0.0179260,buy
2019-04-26,1,1,1,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,2,0,-0.02992456,-0.029819,-0.029819,-0.029925,-0.0302286,sell
2019-04-27,1,1,1,1,0,1,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1,2,1, 0.01062549, 0.010702, 0.010625, 0.013513, 0.0104305,buy
2019-04-28,2,0,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,2,1, 0.01154732, 0.010397, 0.019383, 0.019162, 0.0113063,buy
2019-04-29,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1, 0.00781906, 0.009730, 0.020607, 0.004638, 0.0058586,buy
2019-04-30,2,0,0,0,1,0,1,1,0,1,1,1,2,0,0,1,1,1,0,2,0,1,0,1,1,1, 0.02799839, 0.019910, 0.038443, 0.027203, 0.0296996,buy
2019-05-01,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,2,0,1,0,0,1,0,-0.00126721,-0.001310,-0.025768,-0.001088, 0.0114665,sell
2019-05-02,2,0,1,0,1,0,0,2,0,0,0,1,2,0,1,0,2,0,0,2,0,0,1,0,2,0, 0.02332383, 0.012902,-0.000659, 0.008358, 0.0151108,buy
2019-05-03,3,0,0,1,2,0,0,2,1,0,0,3,2,0,2,0,2,0,0,1,1,0,0,0,1,0, 0.03124998, 0.018095, 0.057681, 0.034899, 0.0408598,buy
2019-05-04,2,0,0,1,2,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00365020, 0.000886, 0.016293, 0.001055,-0.0119243,buy
2019-05-05,2,0,0,1,1,0,0,1,0,1,0,2,1,1,1,0,2,0,1,0,0,0,0,1,1,2, 0.02722589, 0.028011, 0.020303, 0.033984, 0.0171594,buy
2019-05-06,2,0,0,1,0,0,0,0,0,1,0,2,1,1,1,0,2,0,0,0,1,1,0,1,1,1, 0.02668675, 0.027749, 0.023099, 0.043577, 0.0380892,buy
2019-05-07,1,0,0,1,2,0,1,0,0,1,1,2,1,1,2,0,2,0,0,1,1,1,0,1,0,1,-0.01853747,-0.004860, 0.013980, 0.032708,-0.0174822,buy
2019-05-08,0,0,1,1,2,0,1,0,0,1,0,2,1,0,2,0,1,0,0,1,1,1,0,0,0,0, 0.01528558, 0.006166, 0.021920, 0.006561,-0.0081998,buy
2019-05-09,2,0,0,1,3,0,0,1,0,0,1,1,2,0,2,0,2,0,0,1,1,0,1,0,1,0, 0.03905795, 0.040889, 0.069684, 0.059346, 0.0696839,buy
2019-05-10,2,0,1,1,4,0,0,2,1,0,1,1,2,0,2,0,2,0,0,0,2,0,1,0,0,0, 0.04927561, 0.032732, 0.060173, 0.050591, 0.0545277,buy
2019-05-11,3,0,2,0,3,0,0,3,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.01304396,-0.017036,-0.009188,-0.023525,-0.0170365,sell
2019-05-12,2,0,2,0,3,0,0,3,0,0,1,0,0,2,2,0,2,0,1,0,1,0,1,0,2,0,-0.00633828,-0.008395,-0.000593, 0.000976,-0.0177508,sell
2019-05-13,3,0,1,0,0,0,0,2,1,0,1,0,0,2,1,0,2,0,0,0,2,0,1,0,2,0,-0.01159091,-0.013663,-0.012166,-0.012166,-0.0151740,sell
2019-05-14,1,0,1,0,1,0,1,2,1,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,1,0,-0.02818741,-0.035198,-0.033092,-0.034647,-0.0489536,sell
2019-05-15,0,1,1,1,0,0,0,2,2,0,1,2,0,1,0,0,1,0,1,0,2,0,0,0,1,1, 0.02972387, 0.045391, 0.028032, 0.030761, 0.0215649,buy
2019-05-16,0,1,0,2,1,1,1,1,1,0,2,2,1,1,2,0,2,0,1,0,2,0,1,0,1,1,-0.00035930, 0.023168, 0.001433, 0.026666,-0.0003593,buy
2019-05-17,0,1,1,2,1,1,2,1,0,0,1,2,0,1,1,0,1,0,0,0,2,0,1,0,0,1, 0.00423400, 0.004234, 0.002831, 0.002831, 0.0038539,buy
2019-05-18,0,0,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,1,1,-0.00720438, 0.021390, 0.013843, 0.014089,-0.0078492,buy
2019-05-19,1,0,1,1,2,0,1,1,0,0,0,1,1,0,1,1,0,1,2,0,2,0,1,0,1,0, 0.04958000, 0.038308, 0.033594, 0.048376, 0.0542625,buy
2019-05-20,2,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,2,0,1,0,1,0, 0.03809419, 0.038836, 0.031288, 0.038836, 0.0388360,buy
2019-05-21,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0, 0.05303985, 0.029959, 0.036615, 0.054561, 0.0540968,buy
2019-05-22,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,2,0,2,0,1,1,1,0,1,0, 0.04924990, 0.031982, 0.055862, 0.052353, 0.0433590,buy
2019-05-23,2,1,0,2,1,1,1,1,2,0,0,2,1,1,2,0,2,0,2,0,1,1,0,0,1,1, 0.02914001, 0.027025, 0.038725, 0.036864, 0.0271002,buy
2019-05-24,2,1,0,2,0,1,1,1,1,0,0,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1, 0.03856403, 0.019509, 0.038971, 0.039791, 0.0354650,buy
2019-05-25,1,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2,-0.02795157,-0.050290,-0.052861,-0.052946,-0.0509465,sell
2019-05-26,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2, 0.00255460,-0.043321,-0.042856,-0.039303,-0.0403685,sell
2019-05-27,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,2,0,2, 0.03847578, 0.025438, 0.015334, 0.016318, 0.0060175,buy
2019-05-28,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,2,0,2,0,1, 0.02897859, 0.026856, 0.026780, 0.029629,-0.0039801,buy
2019-05-29,1,0,1,1,1,0,1,0,0,0,1,1,0,2,0,0,2,0,0,1,0,2,0,2,0,0,-0.00963828,-0.012002,-0.017093,-0.017341,-0.0205646,sell
2019-05-30,1,0,0,1,3,0,0,0,0,1,1,2,1,2,2,0,3,0,0,1,0,1,0,2,1,0,-0.05288834,-0.049288,-0.020124, 0.032180,-0.0509131,sell
2019-05-31,1,0,0,2,3,0,0,1,0,1,1,2,0,2,2,0,2,0,0,1,1,1,0,1,1,0,-0.04901077,-0.037840,-0.015997, 0.037819,-0.0449042,sell
2019-06-01,0,0,0,2,3,0,0,2,0,2,0,2,0,3,3,0,3,0,0,1,0,1,1,1,0,1,-0.03115266,-0.014362, 0.000245, 0.013554,-0.0164384,sell
2019-06-02,1,0,0,2,3,0,0,1,0,1,0,1,0,2,4,0,2,0,0,0,0,1,1,0,0,2,-0.01765762, 0.002456,-0.005751,-0.003183,-0.0091521,sell
2019-06-03,1,0,0,2,2,0,0,1,0,0,1,0,0,2,3,0,3,0,1,0,0,2,0,0,0,2,-0.01518600, 0.019422,-0.000867, 0.002874,-0.0012919,sell
2019-06-04,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,2,0,1,0,2,-0.00074920,-0.030460,-0.001495, 0.023948,-0.0190307,sell
2019-06-05,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,1,0,2, 0.02706960,-0.000414, 0.042766, 0.047360, 0.0158011,buy
2019-06-06,2,0,1,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,-0.00778053,-0.004859,-0.004904,-0.004904,-0.0006714,sell
2019-06-07,2,0,2,0,1,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,1,1,0,0,0,1, 0.01510558, 0.008121, 0.001487, 0.008160, 0.0013460,buy
2019-06-08,1,0,2,0,1,0,0,3,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.00533994,-0.012071,-0.032255,-0.013782,-0.0340501,sell
2019-06-09,3,0,2,0,0,0,0,3,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,2,1,-0.01767852,-0.018872,-0.034195,-0.026784,-0.0290258,sell
2019-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,2,1,0,2,0,1,0,1,1,0,0,2,1,-0.00062820,-0.005513,-0.007902,-0.007956,-0.0150476,sell
2019-06-11,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,-0.00270409,-0.002704, 0.008340, 0.004092, 0.0025433,buy
2019-06-12,1,1,0,1,0,1,1,1,1,0,1,0,1,1,2,0,2,0,1,0,0,1,1,0,0,1, 0.01252053, 0.007547, 0.012521, 0.011670, 0.0078166,buy
2019-06-13,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,-0.02460212,-0.027736,-0.007262,-0.004908,-0.0267935,sell
2019-06-14,2,0,1,1,1,1,2,1,1,0,2,0,2,1,1,1,2,1,1,0,0,1,0,0,0,0, 0.01392140, 0.018030, 0.013678, 0.024819, 0.0254109,buy
2019-06-15,3,0,1,1,1,0,2,0,1,0,1,0,2,0,1,2,1,1,1,0,1,1,1,0,1,0, 0.00477368, 0.001187, 0.009273, 0.004107, 0.0017708,buy
2019-06-16,1,0,1,1,2,0,2,0,1,0,2,0,2,0,2,2,1,1,0,0,2,0,1,0,1,0, 0.03310253, 0.006311, 0.032061, 0.025849, 0.0225398,buy
2019-06-17,1,1,1,0,2,0,2,0,1,0,2,0,2,0,2,1,1,1,1,0,2,0,0,0,1,0, 0.03802438, 0.011586, 0.041014, 0.044203, 0.0363832,buy
2019-06-18,1,2,1,0,1,1,1,0,0,0,1,1,2,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.00456217, 0.016001, 0.007797, 0.007509, 0.0211215,buy
2019-06-19,0,1,0,0,0,1,2,0,1,0,0,1,2,0,2,0,2,0,1,0,0,0,1,0,0,0,-0.00870358,-0.011517,-0.014020,-0.010396,-0.0115167,sell
2019-06-20,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00575329, 0.013557,-0.017423, 0.000403,-0.0042954,sell
2019-06-21,0,0,0,1,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00237765,-0.008006,-0.008499,-0.009767,-0.0100582,sell
2019-06-22,1,0,0,2,1,0,2,0,1,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0,0,1, 0.01028577, 0.010675, 0.018399, 0.011831, 0.0115236,buy
2019-06-23,1,0,0,1,2,0,2,0,1,0,2,0,2,1,1,1,1,2,0,0,0,2,1,0,0,2, 0.01657621, 0.013839, 0.013125, 0.013929, 0.0099389,buy
2019-06-24,0,0,0,0,2,0,2,0,1,0,2,0,1,1,1,1,1,1,0,0,0,2,1,0,0,2, 0.01407149, 0.008775, 0.007925, 0.012340,-0.0015368,buy
2019-06-25,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,2,-0.01603318,-0.020198,-0.018259, 0.013563,-0.0223694,sell
2019-06-26,2,0,0,0,3,0,1,0,0,0,1,1,1,1,2,0,2,0,0,0,0,1,0,1,0,1, 0.01582424, 0.039891, 0.051143, 0.050982, 0.0450621,buy
2019-06-27,2,0,0,1,2,0,2,0,1,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,-0.01623005,-0.010196,-0.002807,-0.006373, 0.0113157,sell
2019-06-28,1,0,0,1,2,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1, 0.00078804, 0.011839, 0.037638, 0.015342,-0.0144214,buy
2019-06-29,2,0,0,1,2,0,1,1,0,1,1,1,0,2,2,0,2,0,0,1,0,0,0,1,0,1, 0.00857586, 0.012359, 0.036925, 0.031634,-0.0090891,buy
2019-06-30,2,0,0,1,2,0,1,3,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2, 0.00339022,-0.035029,-0.007572,-0.035029,-0.0058429,sell
2019-07-01,2,0,1,0,2,0,1,3,0,1,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1, 0.01272885,-0.015730,-0.016593,-0.022336,-0.0099307,sell
2019-07-02,3,0,2,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.01565278,-0.004215,-0.033044,-0.033064,-0.0027190,sell
2019-07-03,3,0,1,0,2,0,2,1,0,0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00031135,-0.001692,-0.001692,-0.003481,-0.0098234,sell
2019-07-04,3,0,2,0,2,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0, 0.00855553,-0.010760, 0.008476,-0.010760,-0.0172829,sell
2019-07-05,1,0,2,0,2,0,1,1,0,0,2,0,0,1,1,0,1,0,0,2,1,0,0,2,1,0,-0.00334348, 0.002899,-0.000922, 0.002247,-0.0095351,sell
2019-07-06,2,0,3,0,1,0,1,2,0,1,1,0,0,1,1,0,1,0,0,1,2,1,0,2,1,0,-0.01114276,-0.002197,-0.019995,-0.018675,-0.0195684,sell
2019-07-07,0,0,2,0,1,0,1,2,0,1,2,0,0,1,1,0,1,0,0,1,2,1,0,1,2,0,-0.02334334,-0.009085,-0.023320,-0.022836,-0.0248596,sell
2019-07-08,0,1,3,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,-0.01295036,-0.007480,-0.017326,-0.012950,-0.0186165,sell
2019-07-09,0,1,2,0,0,1,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.01030614,-0.010306,-0.010306,-0.010306,-0.0183580,sell
2019-07-10,0,1,3,0,0,1,2,1,1,0,2,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,-0.02016016,-0.020160,-0.007262,-0.018836,-0.0201602,sell
2019-07-11,0,0,3,0,1,1,2,0,0,0,2,0,1,0,0,1,0,1,1,0,2,1,1,0,1,1,-0.02499408,-0.027674,-0.026192,-0.025214,-0.0206232,sell
2019-07-12,2,0,3,0,1,0,2,0,1,0,1,0,1,0,0,2,0,1,2,0,2,0,1,0,0,1, 0.02755531, 0.018763, 0.017345, 0.018763, 0.0257408,buy
2019-07-13,2,0,2,0,2,0,2,0,2,0,2,0,2,0,0,1,0,2,1,0,2,0,1,0,1,1, 0.01979199, 0.037518, 0.037022, 0.024981, 0.0421555,buy
2019-07-14,2,1,1,0,3,0,1,0,2,0,2,0,2,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.00016322, 0.023328, 0.034984, 0.006117, 0.0456794,buy
2019-07-15,2,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.02832159,-0.024658,-0.030543,-0.029531,-0.0283348,sell
2019-07-16,2,1,0,0,2,1,0,0,0,0,2,1,2,0,1,0,2,0,1,0,0,0,1,0,1,1,-0.05205082,-0.052154,-0.051794,-0.052154,-0.0506401,sell
2019-07-17,2,1,0,1,2,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.05161774,-0.052782,-0.053935,-0.054671,-0.0542904,sell
2019-07-18,2,0,0,2,2,1,1,0,0,0,2,1,2,0,1,1,1,1,0,0,1,0,1,0,1,0, 0.04692924, 0.055352, 0.068422, 0.068422, 0.0738267,buy
2019-07-19,2,0,0,1,1,0,0,0,1,0,1,1,3,0,1,1,1,2,2,0,0,0,1,0,0,0, 0.01367082,-0.008000, 0.010590, 0.016768, 0.0111593,buy
2019-07-20,2,0,0,1,2,0,1,0,2,0,1,0,2,0,1,1,1,1,2,0,0,1,1,0,0,1, 0.01851008, 0.003708, 0.008351, 0.021537, 0.0076982,buy
2019-07-21,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1,1,0,1,2,0,0,1,1,0,0,1, 0.00619371,-0.010793,-0.010619,-0.003671,-0.0114237,sell
2019-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,2,0,0,1,-0.01371051,-0.000084,-0.016938,-0.011514,-0.0144820,sell
2019-07-23,1,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.01196487,-0.012206,-0.012616,-0.014943,-0.0116019,sell
2019-07-24,1,0,0,0,1,0,0,0,1,0,0,2,1,0,2,0,1,0,2,0,0,0,2,0,0,1,-0.00367780,-0.003129,-0.004291,-0.005473,-0.0258799,sell
2019-07-25,1,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.02069217,-0.006642,-0.011020,-0.002855,-0.0022839,sell
2019-07-26,1,0,0,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0, 0.00201566, 0.006981,-0.003636, 0.010648,-0.0036362,sell
2019-07-27,2,0,0,1,1,0,0,0,0,2,0,0,0,1,2,0,1,0,0,1,0,1,1,1,0,0,-0.01015575,-0.016069,-0.019432,-0.010808,-0.0194325,sell
2019-07-28,1,0,0,0,2,0,0,1,0,2,2,0,0,1,2,0,1,0,0,1,0,1,0,1,0,1,-0.02094386,-0.020073,-0.023431,-0.021306,-0.0211325,sell
2019-07-29,2,0,1,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2,0,2,0,1,0,1, 0.01350616,-0.011509, 0.013506, 0.013506, 0.0074555,buy
2019-07-30,2,0,2,0,2,0,0,1,1,0,2,0,1,0,2,0,1,0,1,1,1,1,0,0,0,1,-0.01096873,-0.019247,-0.016012, 0.000592,-0.0099478,sell
2019-07-31,2,0,2,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,2,0,2,0,1,0,0,0,-0.00048233,-0.003114,-0.004566,-0.003423,-0.0085580,sell
2019-08-01,0,0,3,0,1,0,1,0,0,1,2,0,0,1,2,0,1,0,2,0,2,0,1,0,1,0, 0.02282999, 0.021364, 0.022197, 0.002984, 0.0055823,buy
2019-08-02,1,0,3,0,0,0,1,0,0,1,1,0,0,1,3,0,1,0,1,0,2,0,0,1,1,0, 0.03283142, 0.032625, 0.032625, 0.024288, 0.0231903,buy
2019-08-03,0,0,2,0,1,0,0,1,0,1,1,0,0,1,3,0,1,0,1,1,3,0,0,2,1,0, 0.03555274, 0.038195, 0.036190, 0.021661, 0.0207180,buy
2019-08-04,0,1,2,0,0,0,0,2,0,1,1,0,0,0,2,0,0,0,1,1,3,0,0,1,2,0, 0.01426951, 0.022564, 0.015665, 0.013216, 0.0178578,buy
2019-08-05,0,1,1,0,0,1,0,3,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,1,2,0, 0.00248816, 0.010467, 0.011148,-0.020777, 0.0032151,buy
2019-08-06,0,1,1,0,1,1,0,2,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,-0.01841995, 0.000901,-0.019187,-0.035951,-0.0416315,sell
2019-08-07,0,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,1,1,2,0,1,0,1,0,1,0, 0.00017028,-0.002946,-0.004293,-0.014979,-0.0042932,sell
2019-08-08,1,0,1,0,2,0,1,1,1,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.01342312,-0.010149,-0.012479, 0.004941, 0.0026345,sell
2019-08-09,1,0,1,0,3,0,0,0,1,0,1,0,2,1,0,1,1,2,2,0,1,0,1,0,0,0,-0.01476770,-0.017649,-0.020817, 0.012261,-0.0119402,sell
2019-08-10,0,0,0,0,3,0,1,0,2,0,2,0,1,1,0,1,1,1,2,0,1,0,1,0,1,0,-0.00257003,-0.002685,-0.013063, 0.008967,-0.0020464,sell
2019-08-11,1,1,2,0,2,0,2,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0, 0.03251694, 0.031035, 0.033650, 0.015993, 0.0336501,buy
2019-08-12,1,1,1,0,1,1,1,0,0,0,2,1,1,1,2,0,1,0,2,0,0,0,1,0,2,0, 0.02969877, 0.019607, 0.028642, 0.024096, 0.0148500,buy
2019-08-13,1,1,2,1,1,1,1,0,1,0,2,1,0,0,2,0,0,0,2,0,1,0,1,0,2,0, 0.01052301, 0.007294, 0.007294,-0.011900,-0.0010847,buy
2019-08-14,1,1,2,1,0,1,0,0,1,0,2,2,1,0,1,0,0,1,1,0,2,0,0,0,1,0,-0.02035377,-0.024128,-0.026677,-0.023472,-0.0354740,sell
2019-08-15,1,0,2,1,0,1,1,0,0,0,1,1,2,0,1,1,0,2,2,0,1,0,1,0,2,0, 0.02489988, 0.024900, 0.022755, 0.044742, 0.0271871,buy
2019-08-16,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0, 0.00343042, 0.002436, 0.005602, 0.002321, 0.0027112,buy
2019-08-17,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1, 0.00137299,-0.004728, 0.001241, 0.002423,-0.0060308,sell
2019-08-18,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,1,1,1,0,1,1, 0.01771846, 0.022439, 0.019560, 0.019560, 0.0194318,buy
2019-08-19,1,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,3,0,2,0,0,1,1,0,0,1, 0.00931064,-0.009497, 0.011362, 0.011976, 0.0084551,buy
2019-08-20,1,0,0,0,3,0,2,0,0,0,0,1,1,2,1,0,3,0,2,0,0,0,2,0,0,1,-0.01726369,-0.035240, 0.009900,-0.004088,-0.0196559,sell
