Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.608434851774106, 0.0054392, 0.0023245, 0.0026864, 0.00323658, 0.00312521,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.613791108240487, 0.0019655, 0.0021264, 0.0011104, 0.00078654, 0.00038652,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.619130170861965, 0.0042541, 0.0024904, 0.0019781, 0.00346286, 0.00203764,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.624446806729222,-0.0070107,-0.0084502,-0.0102497,-0.00901344,-0.00705498,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.629744753634629, 0.0039234, 0.0097089, 0.0078744, 0.00447048, 0.00933930,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.635019526227342, 0.0031416, 0.0076865, 0.0037777, 0.00570945, 0.00668485,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.640271872065833, 0.0027903, 0.0040716, 0.0044615, 0.00445952, 0.00540658,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.64550104359163,-0.0009202,-0.0004902, 0.0023148, 0.00487464, 0.00201566,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.65070853592168,-0.0058676, 0.0005658, 0.0038395, 0.00616302, 0.00048446,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.655883883237347,-0.0069746,-0.0088687,-0.0084601,-0.00343021,-0.00192963,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.661045026942007,-0.0038304,-0.0037185,-0.0023551,-0.00055344,-0.00070264,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.666175520749233,-0.0046973,-0.0009539,-0.0058189,-0.00230046,-0.00497216,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.671279850009868, 0.0078605, 0.0056160, 0.0061362, 0.00957986, 0.00428878,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.676354276931542, 0.0041299, 0.0064500, 0.0058436, 0.00786824, 0.00498501,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681404034423573,-0.0010083, 0.0027859, 0.0090218, 0.00429405, 0.00268915,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.686422394459695, 0.0005132, 0.0006645, 0.0102064, 0.00029768, 0.00050563,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.69141159971533,-0.0000447, 0.0017200, 0.0023114,-0.00135140, 0.00166793,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.6963738928659,-0.0024218, 0.0011048, 0.0016437,-0.00496535,-0.00088528,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.701301050768191,-0.0125774,-0.0076653,-0.0049785,-0.00504878,-0.00735110,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.706197558773047, 0.0034311, 0.0006572,-0.0004480, 0.00195162,-0.00017069,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71106192176352, 0.0022236, 0.0054526, 0.0035364, 0.00349380, 0.00262370,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.715894887298085,-0.0092934,-0.0057183,-0.0060540,-0.00690337,-0.00851847,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.720693465142844,-0.0022507,-0.0022801, 0.0062085, 0.00041443,-0.00237282,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.725451674830005,-0.0034021,-0.0029349,-0.0023352,-0.00280179,-0.00324055,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.730183719970576, 0.0034412, 0.0012273,-0.0007930,-0.00293841, 0.00376225,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.734878387187446, 0.0005452,-0.0002056,-0.0001500,-0.00051153, 0.00048835,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.739533433805192,-0.0009856, 0.0008611, 0.0035334, 0.00078691, 0.00180453,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.744154092733134,-0.0024350,-0.0009348, 0.0042273,-0.00062041,-0.00099242,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.748735131061952,-0.0052141, 0.0007704, 0.0086927, 0.00534933, 0.00366390,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.753278791467069, 0.0030969, 0.0039423, 0.0041775, 0.00368760, 0.00558113,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.757785821506958, 0.0028566, 0.0055524, 0.0037719, 0.00289476, 0.00298042,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.762253978506199, 0.0010058, 0.0028048, 0.0061451, 0.00322796, 0.00347696,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.766680272230894,-0.0008146, 0.0050781, 0.0052767, 0.00286473, 0.00439170,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.771066945356466, 0.0002737, 0.0058621, 0.0067822, 0.00652683, 0.00539779,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.775413997882914, 0.0005627,-0.0048413, 0.0021510,-0.00136075, 0.00069728,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.77971769201787,-0.0027611,-0.0010683, 0.0013172,-0.00159945,-0.00268850,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.783980270436754, 0.0034209,-0.0015821, 0.0030989, 0.00110824,-0.00156387,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.788200985581092, 0.0024873,-0.0035575, 0.0047076,-0.00226111,-0.00418684,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.792378342333937, 0.0057151, 0.0003789, 0.0066078, 0.00685155,-0.00041045,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.796512340695289, 0.0030223, 0.0033915, 0.0028392, 0.00468651, 0.00145365,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.800602233106674, 0.0007233,-0.0034912, 0.0057990,-0.00331907,-0.00200881,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.804647272009617, 0.0042064, 0.0024779, 0.0092764, 0.00325115, 0.00458572,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.80864596228717, 0.0045786,-0.0006007, 0.0053888,-0.00106526, 0.00252771,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.812599799056282, 0.0055386, 0.0075129, 0.0061762, 0.00306895, 0.00455475,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.816504296966109, 0.0034164, 0.0016311, 0.0025994, 0.00138973, 0.00298068,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.82036693160139, 0.0070863, 0.0048694, 0.0074402,-0.00098261, 0.00470241,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.824179479818911,-0.0015791,-0.0029466,-0.0030346,-0.00348642,-0.00332504,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.827944184294096,-0.0027162,-0.0005001,-0.0008938, 0.00000156,-0.00023002,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.83165880235152, 0.0048850, 0.0054652, 0.0080595, 0.00606022, 0.00886526,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.835327071783555, 0.0048012, 0.0040667, 0.0072040, 0.00763717, 0.00471746,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.838942264563934, 0.0043350, 0.0035628, 0.0074122, 0.00552498, 0.00703344,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.842508118485028, 0.0013807, 0.0087784, 0.0051893, 0.00387584, 0.00971774,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.84602538110531, 0.0037860, 0.0061079, 0.0042989, 0.00380826, 0.00657432,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.849489567073937, 0.0039660, 0.0039198, 0.0024652, 0.00265645, 0.00369548,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.852902171507855, 0.0016397, 0.0038033, 0.0018711, 0.00318217, 0.00364220,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.856263194407067, 0.0022371, 0.0008142, 0.0007092, 0.00031823, 0.00001294,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.859570393096148,-0.0025712,-0.0056356,-0.0012894,-0.00657392,-0.00458938,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.862826757808996,-0.0068463,-0.0044098,-0.0065545,-0.00435809,-0.00281399,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.866027055636292,-0.0049692,-0.0073703,-0.0103751,-0.00868074,-0.00471162,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.869176519487354,-0.0018115,-0.0017877,-0.0057059,-0.00600035, 0.00022113,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.872269916452865,-0.0051718,-0.0087480,-0.0093914,-0.00645270,-0.00909170,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.87531397455909,-0.0040328,-0.0039884,-0.0028315,-0.00395051,-0.00243051,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.878295237753497, 0.0022035, 0.0005141,-0.0023747,-0.00124254, 0.00064986,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.881224919413197, 0.0013755,-0.0009050, 0.0004576,-0.00423595,-0.00156892,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.884098534187344, 0.0028532,-0.0001098, 0.0055515,-0.00428618, 0.00041593,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.886918324751362, 0.0020362, 0.0001531, 0.0041410,-0.00443127, 0.00025777,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.889679805754406,-0.0052869,-0.0051261,-0.0053445,-0.00499370,-0.00487471,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.892384472313424, 0.0013256, 0.0040704, 0.0037565, 0.00315237, 0.00357884,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.895033071986891,-0.0027941, 0.0041899, 0.0050016, 0.00209922, 0.00290871,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.897622614540909, 0.0068022, 0.0095686, 0.0093755, 0.00487523, 0.00790842,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.900157585326324, 0.0048242, 0.0031804, 0.0023751,-0.00188527, 0.00429722,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.902632003875343, 0.0024091,-0.0032541,-0.0011077,-0.00124638,-0.00087345,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.905049607980336, 0.0030168, 0.0038742, 0.0036468, 0.00745882, 0.00586878,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.907407407407407, 0.0021963,-0.0017816, 0.0048201,-0.00141607,-0.00112783,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.909706149715031, 0.0009466,-0.0059169,-0.0066479,-0.00693076,-0.00825942,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.91194658246168, 0.0012509, 0.0008134, 0.0023015, 0.00011889, 0.00158400,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.914123472738038,-0.0030383, 0.0000781, 0.0010555,-0.00004472,-0.00231353,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.916248033921213,-0.0008266,-0.0005822,-0.0020809,-0.00195429,-0.00435372,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.918308305075623,-0.0032988,-0.0033756,-0.0037940,-0.00270504,-0.00366231,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.920309519110585, 0.0027425,-0.0020394, 0.0010249,-0.00373043,-0.00032685,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.922248685792203, 0.0022333, 0.0002208, 0.0054165, 0.00067093, 0.00049997,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.92412655267895,-0.0011002, 0.0013057,-0.0006414,-0.00072172,-0.00054085,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.925944614887777, 0.0003452, 0.0002479, 0.0011490, 0.00042314, 0.00020176,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.927696144392414,-0.0023248,-0.0017297,-0.0018581,-0.00253726,-0.00050055,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.929396839920819, 0.0047248, 0.0026313, 0.0029846, 0.00318352, 0.00306525,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.931030255186561, 0.0040540, 0.0009280, 0.0032698, 0.00383416, 0.00422610,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.932602370657433,-0.0013192,-0.0028086,-0.0008604,-0.00205612, 0.00087924,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.934113186333435, 0.0031487, 0.0027102, 0.0018992, 0.00204501, 0.00274584,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.935561954656093,-0.0065559,-0.0068383,-0.0068564,-0.00647659,-0.00717526,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.936947928066933, 0.0052453, 0.0050135, 0.0013493, 0.00740193, 0.00252079,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.938272601682904, 0.0069147, 0.0000602,-0.0026670, 0.00184733,-0.00095404,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.939536723062478,-0.0053189,-0.0042414,-0.0071102,-0.00397026,-0.00666934,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.940736554413286, 0.0101633, 0.0040832, 0.0084679,-0.00428156, 0.00127048,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.941875085969225, 0.0089862, 0.0064526, 0.0101248, 0.00692750, 0.00635445,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.942950822613345, 0.0029606, 0.0022539, 0.0001395, 0.00289326, 0.00134376,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.943965259462595,-0.0033472, 0.0008230, 0.0003501, 0.00213764, 0.00088387,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.944916153841553,-0.0057630,-0.0034469,-0.0045125,-0.00073966,-0.00479193,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.945799020399376,-0.0016051,-0.0009430, 0.0006990,-0.00231096,-0.00411137,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.946631052980964, 0.0003797, 0.0029159,-0.0015063, 0.00308887,-0.00224407,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.947395057741416,-0.0007237,-0.0003084,-0.0054180,-0.00028517,-0.00281960,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.948097762706999, 0.0036299, 0.0042893, 0.0036167, 0.00792320, 0.00157112,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.948736177643815, 0.0022029, 0.0059213, 0.0013813, 0.00580928, 0.00470390,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.949313292785762,-0.0034405,-0.0038053,-0.0033183,-0.00350230,-0.00412518,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.94982761301589, 0.0031461, 0.0094275, 0.0052662, 0.01010861, 0.00631952,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.95027540054183,-0.0023812, 0.0019979,-0.0018530, 0.00124305, 0.00040754,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.950671606533063,-0.0029779,-0.0022652,-0.0016706,-0.00250326,-0.00391149,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.95099978470316, 0.0014026, 0.0020592, 0.0006383,-0.00155476, 0.00169357,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.951265915519912, 0.0032374, 0.0034137, 0.0017761,-0.00134417, 0.00104846,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.95146999898332, 0.0008452, 0.0060874, 0.0014567, 0.00101762,-0.00077083,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.951613530210333, 0.0043740, 0.0044837, 0.0021819, 0.00349891, 0.00588775,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.951694266525528, 0.0044180, 0.0032745, 0.0002032, 0.00438546, 0.00453488,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.951715945721274,-0.0050998,-0.0050801,-0.0040799,-0.00258428,-0.00390289,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.951671839771307,-0.0096482,-0.0032473,-0.0045897,-0.00792615,-0.00333575,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.951568676701892,-0.0036529,-0.0002117,-0.0033826,-0.00043944,-0.00046026,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.951404213837606, 0.0083501, 0.0072700, 0.0088620, 0.01418087, 0.00915408,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.951178451178451, 0.0082787, 0.0092966, 0.0114781, 0.01153553, 0.00746492,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.950893631399848, 0.0055145, 0.0064723, 0.0058650, 0.00567269, 0.00527359,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.950548259384849, 0.0067593, 0.0034339, 0.0102276, 0.00233315, 0.00718793,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.950146072925824, 0.0027860, 0.0003494, 0.0049909,-0.00193834, 0.00013134,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.949678101321085, 0.0062562, 0.0009899,-0.0001728, 0.00150247, 0.00397456,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.949151820155373, 0.0057870, 0.0039953, 0.0025443, 0.00394995, 0.00445457,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.94856797698716, 0.0013522, 0.0075510, 0.0023831, 0.00699709,-0.00112806,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.947923581582551, 0.0041370, 0.0050811, 0.0051531, 0.00293634, 0.00260469,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.947220876616969, 0.0085157, 0.0085907, 0.0081400,-0.00270870, 0.00827601,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.946459114531939, 0.0013574, 0.0010878, 0.0006629,-0.00019523, 0.00113647,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.945637547768986,-0.0052755,-0.0041304,-0.0056853,-0.00335107,-0.00565040,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.944761409237431,-0.0093584,-0.0082081,-0.0092742,-0.00312911,-0.00789699,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.943826213586427,-0.0069314,-0.0058542,-0.0045018, 0.00055535,-0.00500783,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.942831960815975,-0.0056983,-0.0049270,-0.0039833, 0.00036986,-0.00632781,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.941783883835394, 0.0028226, 0.0039705, 0.0032098, 0.00358117, 0.00143908,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.940676749735364, 0.0027313,-0.0013675,-0.0023106,-0.00274651, 0.00007601,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.939514296308257, 0.0055978, 0.0102508, 0.0069100, 0.00525611, 0.00670675,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.938295028437124, 0.0110092, 0.0040855, 0.0070350, 0.00588672, 0.00801379,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.937016703446544, 0.0058355, 0.0014490, 0.0044624, 0.00594307, 0.00500675,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.935692777389047, 0.0059753, 0.0048476, 0.0037473, 0.00244701, 0.00646132,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.934309046653629, 0.0018069, 0.0005352, 0.0011049, 0.00201277, 0.00292972,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.932869996591133, 0.0015710,-0.0037027,-0.0021562,-0.00668534,-0.00247594,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.931378617435456, 0.0050521, 0.0002343, 0.0008696, 0.00055293, 0.00095329,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.929831171394227,-0.0012767,-0.0028284,-0.0010167,-0.00097509,-0.00033167,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.928230648701341,-0.0009473,-0.0013974,-0.0019649,-0.00346412, 0.00173071,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.926576301798327, 0.0007004, 0.0000653,-0.0018688,-0.00148500,-0.00083013,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.924874111152974,-0.0015320, 0.0002823,-0.0003756,-0.00190264,-0.00093246,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.923115106063596, 0.0039453, 0.0044648, 0.0054326, 0.00377767, 0.00435976,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.921304519439511, 0.0030473, 0.0039452, 0.0048234, 0.00244029, 0.00434812,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.919445341514613, 0.0027940, 0.0027940, 0.0024471, 0.00312775, 0.00270204,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.917532339379586, 0.0040661, 0.0000954, 0.0028717, 0.00016557, 0.00141633,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.915572241060696,-0.0012930, 0.0035815, 0.0012016,-0.00045185, 0.00495788,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.913561308765572, 0.0010805, 0.0036939, 0.0061477, 0.00597467, 0.00590331,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.911500290052688,-0.0009124,-0.0001781, 0.0016787, 0.00201195,-0.00017807,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.909391427597467,-0.0084707,-0.0068883,-0.0042638,-0.00547289,-0.01010820,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.907230236049064, 0.0005147, 0.0009913, 0.0015109,-0.00283042, 0.00240710,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.905026433667642,-0.0062308,-0.0057925,-0.0036061,-0.00197406,-0.00088891,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.902771049751512,-0.0031762,-0.0036187,-0.0043137,-0.00249397,-0.00211123,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.900469317209992,-0.0055476,-0.0057036,-0.0028235, 0.00088561,-0.00554764,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.898119740926135,-0.0034973,-0.0006709,-0.0030884,-0.00229503,-0.00178729,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.895726058692311,-0.0008759,-0.0026678, 0.0067162, 0.00221501, 0.00323163,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.893286027833097,-0.0006817,-0.0053523,-0.0039455,-0.00396555,-0.00204157,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.890800395906968, 0.0065084, 0.0055726, 0.0055030, 0.00363854, 0.00739731,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.888271405589345,-0.0008280,-0.0006011, 0.0004309,-0.00236998,-0.00115125,sell
