Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,a30,none,none,none,none,none,none,a30,none,none,none, 0.37361,-0.02900,-0.013581,-0.09614,-0.049784,sell
2017-03-17,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2017-03-19,none,a30,none,none,none,none,a30,none,none,none,none,-0.14415, 0.37191, 0.027110,-0.01143, 0.351370,buy
2017-03-20,none,a30,none,none,none,none,a30,none,none,none,none,-0.14415, 0.37191, 0.027110,-0.01143, 0.351370,buy
2017-03-21,none,a30,none,none,none,none,a30,none,none,none,none,-0.14415, 0.37191, 0.027110,-0.01143, 0.351370,buy
2017-03-22,none,none,a90,none,none,none,a30,none,none,none,none,-0.11161,-0.16697,-0.198953,-0.31025,-0.079237,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,-0.18958,-0.18517,-0.099446,-0.24487,-0.132568,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,-0.18958,-0.18517,-0.099446,-0.24487,-0.132568,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,-0.15594,-0.22275,-0.099446,-0.20456,-0.132568,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,-0.41544,-0.32720,-0.599511,-0.46677,-0.110479,sell
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,-0.41544,-0.32720,-0.599511,-0.46677,-0.110479,sell
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,-0.17201, 0.03848,-0.196189,-0.16230,-0.114923,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,-0.07944, 0.15219,-0.172013,-0.16230,-0.136677,sell
2017-03-30,none,a45,none,a120,none,none,a45,none,none,none,none,-0.13896, 0.12567,-0.172814,-0.21997,-0.074711,sell
2017-03-31,none,a45,none,a120,none,none,a45,none,none,none,none,-0.13896, 0.12567,-0.172814,-0.21997,-0.074711,sell
2017-04-01,none,none,none,none,none,none,a45,none,none,none,none,-0.13498,-0.18783, 0.007934, 0.07072,-0.189391,sell
2017-04-02,none,none,none,none,none,none,a45,none,none,none,none,-0.13498,-0.18783, 0.007934, 0.07072,-0.189391,sell
2017-04-03,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-04,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-06,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a90,none, 0.26100, 0.24808, 0.021343, 0.15024, 0.150595,buy
2017-04-14,none,none,none,none,none,none,a60,none,none,a90,none, 0.41274, 0.16056, 0.340778, 0.07400, 0.296206,buy
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,none, 0.41274, 0.16056, 0.340778, 0.07400, 0.296206,buy
2017-04-16,none,none,none,none,none,none,a60,none,none,a90,none, 0.41274, 0.16056, 0.340778, 0.07400, 0.296206,buy
2017-04-17,none,none,none,none,none,none,a60,none,none,a90,none, 0.41274, 0.16056, 0.340778, 0.07400, 0.296206,buy
2017-04-18,none,none,none,none,none,none,a60,none,none,a90,none, 0.41274, 0.16056, 0.340778, 0.07400, 0.296206,buy
2017-04-19,a30,none,none,none,none,none,a60,none,none,a90,none, 0.35264, 0.22176, 0.415544, 0.28766, 0.290015,buy
2017-04-20,a30,a45,none,none,none,none,a60,none,none,a90,none,-1.11683,-0.54375,-0.445674,-1.04175,-0.113900,sell
2017-04-21,a30,a45,none,a120,none,none,none,none,none,a90,none,-0.11752, 0.20637, 0.148533,-0.17464,-0.162730,buy
2017-04-22,a30,a45,none,a120,none,none,none,none,none,a90,none,-0.11752, 0.20637, 0.148533,-0.17464,-0.162730,buy
2017-04-23,none,a45,none,a120,none,none,none,none,none,a90,none,-0.14158, 0.19752, 0.128984,-0.21988,-0.153390,buy
2017-04-24,none,a45,none,a120,none,none,none,none,none,a90,none,-0.14158, 0.19752, 0.128984,-0.21988,-0.153390,buy
2017-04-25,none,a45,none,a120,a0,none,none,none,none,a90,none,-0.17397, 0.29650,-0.017629,-0.17925, 0.156830,buy
2017-04-26,none,none,none,a120,a0,none,none,none,none,a90,none, 0.80776, 0.82838, 0.646558, 0.54254, 0.478428,buy
2017-04-27,none,none,none,a120,a0,none,none,none,none,a90,none, 0.80776, 0.82838, 0.646558, 0.54254, 0.478428,buy
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none, 0.79834, 0.76735, 0.672407, 0.80766, 0.517000,buy
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,-0.41544,-0.32720,-0.599511,-0.46677,-0.110479,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,none,none,-0.41544,-0.32720,-0.599511,-0.46677,-0.110479,sell
2017-05-01,none,none,none,none,a0,none,none,none,none,none,none,-0.41544,-0.32720,-0.599511,-0.46677,-0.110479,sell
2017-05-02,a45,none,none,none,a0,none,none,none,none,none,none, 0.90882, 0.82952, 0.338937, 0.90659, 0.684593,buy
2017-05-03,a45,none,none,none,a0,none,none,none,none,none,none, 0.90882, 0.82952, 0.338937, 0.90659, 0.684593,buy
2017-05-04,a45,none,none,none,a0,none,none,none,none,none,none, 0.90882, 0.82952, 0.338937, 0.90659, 0.684593,buy
2017-05-05,a45,none,none,none,a0,none,none,none,none,none,none, 0.90882, 0.82952, 0.338937, 0.90659, 0.684593,buy
2017-05-06,a45,none,none,none,a0,none,none,none,none,none,none, 0.90882, 0.82952, 0.338937, 0.90659, 0.684593,buy
2017-05-07,a45,none,none,none,a0,none,none,none,none,none,none, 0.90882, 0.82952, 0.338937, 0.90659, 0.684593,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,none,none,none, 0.94188, 0.98827, 0.925813, 1.04444, 0.918032,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,none,none,none, 0.94188, 0.98827, 0.925813, 1.04444, 0.918032,buy
2017-05-10,a45,none,none,a120,a0,none,none,none,none,none,none, 0.94188, 0.98827, 0.925813, 1.04444, 0.918032,buy
2017-05-11,none,none,none,a120,a0,none,none,none,none,none,none, 0.79834, 0.76735, 0.672407, 0.80766, 0.517000,buy
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,-0.17201, 0.03848,-0.196189,-0.16230,-0.114923,sell
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,-0.17201, 0.03848,-0.196189,-0.16230,-0.114923,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,-0.07944, 0.15219,-0.172013,-0.16230,-0.136677,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,-1.11460,-0.53743,-1.081862,-1.11460,-1.005257,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,-1.11460,-0.53743,-1.081862,-1.11460,-1.005257,sell
2017-05-17,a45,a45,none,none,none,a180,none,a30,none,none,none, 0.10898,-0.15314, 0.088929,-0.66339,-0.104397,sell
2017-05-18,a45,none,none,none,none,a180,none,a30,none,none,none, 0.01235, 0.09586, 0.328251, 0.18767, 0.096430,buy
2017-05-19,a45,none,none,none,none,a180,none,a30,none,none,none, 0.01235, 0.09586, 0.328251, 0.18767, 0.096430,buy
2017-05-20,a45,none,none,none,none,a180,none,a30,none,none,none, 0.01235, 0.09586, 0.328251, 0.18767, 0.096430,buy
2017-05-21,a45,none,none,none,none,a180,none,a30,none,none,none, 0.01235, 0.09586, 0.328251, 0.18767, 0.096430,buy
2017-05-22,a45,none,none,none,none,none,none,a30,none,none,none, 0.61903, 0.06195,-0.192648, 0.00978, 0.026205,buy
2017-05-23,a45,none,none,none,none,none,none,none,a90,none,none, 0.23083,-0.08148,-0.119795,-0.35374,-0.089818,sell
2017-05-24,a45,none,none,a135,none,none,none,none,a90,none,none, 0.01348,-0.07220,-0.139438,-0.45841,-0.264417,sell
2017-05-25,a45,none,none,a135,none,none,none,none,a90,none,none, 0.01348,-0.07220,-0.139438,-0.45841,-0.264417,sell
2017-05-26,none,a60,none,a135,none,none,none,none,a90,none,none, 0.45348, 0.16767, 0.233087, 0.04370, 0.084157,buy
2017-05-27,none,a60,none,a135,none,none,none,none,a90,none,none, 0.45348, 0.16767, 0.233087, 0.04370, 0.084157,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none, 0.49931, 0.60485, 0.330489, 0.29238, 0.523860,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none, 0.49931, 0.60485, 0.330489, 0.29238, 0.523860,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,a120,none, 0.41720,-0.09038, 0.352277, 0.22126, 0.406861,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,a120,none, 0.41720,-0.09038, 0.352277, 0.22126, 0.406861,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,a120,a0, 0.41720,-0.10550, 0.415487, 0.22126, 0.406861,buy
2017-06-02,none,none,none,none,none,none,none,none,none,a120,a0, 0.10437,-0.25627, 0.254718,-0.20457, 0.349524,buy
2017-06-03,none,none,none,a150,none,none,a60,a45,none,a120,a0, 0.12981,-0.42118,-0.013302, 0.11309, 0.320636,sell
2017-06-04,none,none,none,a150,a30,none,a60,a45,none,none,a0, 0.19275, 0.26369,-0.282702,-0.27128,-0.116492,sell
2017-06-05,none,none,none,a150,a30,none,a60,a45,none,none,a0, 0.19275, 0.26369,-0.282702,-0.27128,-0.116492,sell
2017-06-06,a30,none,none,none,a30,none,a60,a45,none,none,none,-0.23877,-0.28593,-0.454153,-0.47150,-0.116492,sell
2017-06-07,a30,none,a135,none,none,none,a60,a45,none,none,none,-0.47470,-0.42137,-0.111927,-0.32497, 0.306577,sell
2017-06-08,a30,none,a135,none,none,none,a60,none,none,none,none,-0.00190, 0.10189,-0.022124,-0.09301, 0.306577,buy
2017-06-09,a30,none,a135,none,none,none,a60,none,none,none,none,-0.00190, 0.10189,-0.022124,-0.09301, 0.306577,buy
2017-06-10,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2017-06-11,none,none,none,none,none,none,a60,none,none,none,none, 0.28257, 0.15341, 0.163065, 0.11646, 0.290679,buy
2017-06-12,none,none,none,none,a45,none,a60,none,none,none,none, 0.27814, 0.26448, 0.177773, 0.07944, 0.204489,buy
2017-06-13,none,a90,none,none,a45,none,a60,none,none,a135,none, 0.42921, 0.17479, 0.033581, 0.11051,-0.014781,buy
2017-06-14,none,a90,none,none,a45,none,a60,none,none,a135,none, 0.42921, 0.17479, 0.033581, 0.11051,-0.014781,buy
2017-06-15,none,a90,a150,none,none,none,a60,none,none,a135,none, 0.20313, 0.17382, 0.125292, 0.16048, 0.610052,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,a135,none, 0.16616,-0.08066, 0.309947,-0.06884, 0.141162,buy
2017-06-17,none,none,a150,a180,none,a150,none,none,none,a135,none,-0.03950,-0.25651, 0.296005,-0.29984,-0.294436,sell
2017-06-18,none,none,none,a180,none,a150,none,a60,none,none,none, 0.21850, 0.06471, 0.503688, 0.00726, 0.075714,buy
2017-06-19,none,none,none,a180,a60,a150,none,a60,none,none,none,-0.04640,-0.03510, 0.612426, 0.52662, 0.150648,buy
2017-06-20,none,none,none,none,a60,a150,none,a60,none,none,none, 0.04276, 0.37849, 0.634734, 0.59807, 0.301854,buy
2017-06-21,none,none,none,none,a60,a150,none,a60,none,none,none, 0.04276, 0.37849, 0.634734, 0.59807, 0.301854,buy
2017-06-22,none,none,none,none,none,none,none,a60,a120,none,none,-0.48577, 0.38499,-0.523657, 0.41973, 0.200312,buy
2017-06-23,none,none,none,none,none,none,none,none,a120,none,none,-0.89024,-0.79979,-0.898683,-0.82495,-0.684727,sell
2017-06-24,none,none,none,none,none,none,none,none,a120,none,none,-0.89024,-0.79979,-0.898683,-0.82495,-0.684727,sell
2017-06-25,none,none,none,none,none,none,none,none,a120,none,none,-0.89024,-0.79979,-0.898683,-0.82495,-0.684727,sell
2017-06-26,none,none,none,none,none,none,none,none,a120,none,none,-0.93242,-0.78004,-0.841680,-0.88517,-0.570980,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,none,-0.32360,-0.13111,-0.380125,-0.17096,-0.374341,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,a150,none,-0.32360,-0.13111,-0.380125,-0.17096,-0.374341,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,a150,none,-0.18987, 0.05455,-0.019345,-0.04281,-0.040224,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,a150,none,-0.18987, 0.05455,-0.019345,-0.04281,-0.040224,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,a30,-0.06277, 0.22237, 0.151683, 0.24373, 0.167244,buy
2017-07-02,none,none,none,a150,none,a135,none,none,none,none,a30, 0.13918,-0.14272,-0.167820, 0.09710,-0.148802,sell
2017-07-03,none,none,none,a150,none,a135,none,none,none,none,a30, 0.13918,-0.14272,-0.167820, 0.09710,-0.148802,sell
2017-07-04,none,a135,none,none,a90,a135,none,none,none,none,a30,-0.22498,-0.47805,-0.224980,-0.34055,-0.185295,sell
2017-07-05,none,a135,none,none,a90,a135,none,none,none,none,a30,-0.22498,-0.47805,-0.224980,-0.34055,-0.185295,sell
2017-07-06,none,a135,none,none,a90,a135,none,none,a135,none,none,-0.42321,-0.28113,-0.379714, 0.01699,-0.289543,sell
2017-07-07,none,none,none,none,none,none,none,none,a135,none,none,-0.78448,-0.70641,-0.749302,-0.74972,-0.756618,sell
2017-07-08,none,none,none,none,none,none,none,none,a135,none,none,-0.78448,-0.70641,-0.749302,-0.74972,-0.756618,sell
2017-07-09,none,none,none,a135,none,none,none,none,a135,none,none,-0.92122,-0.88095,-1.105547,-0.44738,-0.448528,sell
2017-07-10,none,none,none,a135,none,none,none,none,none,none,none,-0.40245,-0.50634,-0.700662, 0.02653, 0.026534,sell
2017-07-11,none,none,none,a135,none,none,a45,none,none,none,none,-0.16927,-0.21273,-0.158366,-0.13563,-0.311407,sell
2017-07-12,none,none,none,none,none,none,a45,none,none,none,none,-0.13498,-0.18783, 0.007934, 0.07072,-0.189391,sell
2017-07-13,none,a150,none,none,none,none,a45,none,none,none,none,-1.16759,-1.07478,-0.454387,-0.92925,-1.026365,sell
2017-07-14,none,a150,none,none,none,none,a45,none,none,none,none,-1.16759,-1.07478,-0.454387,-0.92925,-1.026365,sell
2017-07-15,none,a150,a150,none,none,none,a45,a90,none,none,a45,-1.15262,-1.16331,-0.678925,-0.58044,-0.983991,sell
2017-07-16,none,none,a150,none,none,a120,a45,a90,none,none,a45,-0.88801,-1.09550,-0.321032, 0.81967,-0.632207,sell
2017-07-17,none,none,a150,none,none,a120,a45,a90,none,none,a45,-0.56163,-0.64867, 0.305167, 1.06584,-0.370639,sell
2017-07-18,none,none,a150,a120,none,a120,a45,a90,none,none,a45,-0.58413,-0.50449, 0.529663, 0.95206, 0.295257,buy
2017-07-19,none,none,none,a120,none,a120,a45,a90,a150,none,none,-0.07754, 0.04911, 0.159855, 0.23435, 0.062423,buy
2017-07-20,none,none,none,a120,none,a120,none,none,a150,none,none, 0.49379, 0.60414, 0.718750, 0.24531, 0.365258,buy
2017-07-21,none,none,none,a120,none,none,none,none,a150,none,none, 0.78928, 0.83487, 1.027677, 0.42193, 0.709346,buy
2017-07-22,none,none,none,none,none,none,none,none,a150,a180,none, 0.01387,-0.08294, 0.012297,-0.08294, 0.174062,sell
2017-07-23,none,none,none,none,a120,none,none,none,none,a180,none,-0.70871,-0.90690,-0.881863,-0.71520,-0.654362,sell
2017-07-24,none,none,none,none,a120,none,none,none,none,a180,none,-0.70871,-0.90690,-0.881863,-0.71520,-0.654362,sell
2017-07-25,none,none,none,none,a120,none,none,none,none,a180,none,-0.86329,-1.08010,-1.036442,-0.85425,-0.638830,sell
2017-07-26,none,none,a135,none,a120,none,none,none,none,a180,none,-0.80633,-0.99913,-0.999127,-0.76485,-0.644270,sell
2017-07-27,none,none,a135,none,none,none,none,none,none,none,none, 0.43037, 0.42571, 0.368581, 0.28156, 0.462606,buy
2017-07-28,none,none,a135,none,none,none,none,none,none,none,a60,-0.36149,-0.38244,-0.341910,-0.36548,-0.389929,sell
2017-07-29,a30,none,a135,none,none,none,none,none,none,none,a60,-0.45961,-0.59547,-0.590471,-0.59047,-0.536418,sell
2017-07-30,a30,none,a135,none,none,none,none,none,none,none,a60,-0.57326,-0.58468,-0.574531,-0.58613,-0.563724,sell
2017-07-31,a30,none,none,none,none,none,none,none,none,none,a60,-0.21650,-0.37550,-0.238820,-0.36949,-0.345945,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,none,a60,-0.21650,-0.37550,-0.238820,-0.36949,-0.345945,sell
2017-08-02,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2017-08-03,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2017-08-04,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2017-08-05,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2017-08-07,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2017-08-08,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2017-08-09,a30,none,none,none,none,none,none,none,none,none,none, 0.32870, 0.32889, 0.453177, 0.43207, 0.225035,buy
2017-08-10,a30,none,none,none,none,none,a30,a120,none,none,none, 0.32870, 0.40184, 0.453177, 0.42293, 0.230662,buy
2017-08-11,none,a180,none,none,a135,none,a30,a120,none,none,none,-0.37846,-0.34297,-0.253450,-0.31922,-0.491375,sell
2017-08-12,none,a180,none,none,a135,none,a30,a120,none,none,none,-0.37846,-0.34297,-0.253450,-0.31922,-0.491375,sell
2017-08-13,none,a180,none,none,a135,none,a30,a120,a180,none,none,-0.48174,-0.22876,-0.342304,-0.47420,-0.449307,sell
2017-08-14,none,a180,none,none,a135,none,a30,none,a180,none,none,-0.51501,-0.31108,-0.271331,-0.52927,-0.320730,sell
2017-08-15,none,a180,none,none,a135,a90,a30,none,a180,none,none,-0.48937, 0.15557, 0.180554,-0.50111, 0.141723,buy
2017-08-16,none,none,none,none,none,a90,a30,none,a180,none,none,-0.30925,-0.02642,-0.012772,-0.21663, 0.437993,sell
2017-08-17,none,none,none,none,none,a90,a30,none,a180,a150,none,-0.46278,-0.26174,-0.189257,-0.44089,-0.284870,sell
2017-08-18,none,none,none,none,none,a90,none,none,none,a150,none,-0.38485,-0.23622,-0.159007,-0.37302,-0.396119,sell
2017-08-19,none,none,none,none,none,a90,none,none,none,a150,none,-0.38485,-0.23622,-0.159007,-0.37302,-0.396119,sell
2017-08-20,none,none,none,none,none,none,none,none,none,a150,none,-0.26993,-0.07926,-0.194053,-0.11320,-0.074711,sell
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,-0.24846,-0.12635,-0.221054,-0.43098,-0.000315,sell
2017-08-23,none,none,none,none,none,none,none,a135,none,none,a90, 0.33906, 0.60531, 0.036995, 0.02806, 0.638076,buy
2017-08-24,none,none,none,none,none,none,none,a135,none,none,a90, 0.33906, 0.60531, 0.036995, 0.02806, 0.638076,buy
2017-08-25,none,none,none,none,none,none,none,a135,none,none,a90, 0.33906, 0.60531, 0.036995, 0.02806, 0.638076,buy
2017-08-26,none,none,a135,none,none,none,none,a135,none,none,a90, 0.17574, 0.32364, 0.032344, 0.08851, 0.248561,buy
2017-08-27,none,none,a135,none,none,none,none,none,none,none,none,-0.01901,-0.03105,-0.054320,-0.07568,-0.038048,sell
2017-08-28,none,none,a135,none,none,none,none,none,none,none,none,-0.01901,-0.03105,-0.054320,-0.07568,-0.038048,sell
2017-08-29,none,none,a135,none,none,none,none,none,none,a135,none,-0.31202,-0.29319, 0.000154,-0.28445,-0.437756,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,a135,none,-0.31202,-0.29319, 0.000154,-0.28445,-0.437756,sell
2017-08-31,none,none,a135,none,a120,none,none,none,none,a135,none,-0.29338, 0.02101, 0.432167, 0.05430,-0.447767,buy
2017-09-01,a0,none,none,none,a120,none,none,none,none,a135,none, 0.07482,-0.28287, 0.102854,-0.28995,-0.094552,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,a135,none, 0.07482,-0.28287, 0.102854,-0.28995,-0.094552,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none,-0.29501,-0.28867,-0.219358,-0.28867,-0.358869,sell
2017-09-04,a0,none,none,none,a120,none,none,a150,none,none,none,-0.18070, 0.74132, 0.722710, 1.04158,-0.020195,buy
2017-09-05,a0,none,none,none,a120,none,none,a150,none,none,none,-0.18070, 0.74132, 0.722710, 1.04158,-0.020195,buy
2017-09-06,a0,none,none,none,a120,none,none,a150,none,none,none,-0.18070, 0.74132, 0.722710, 1.04158,-0.020195,buy
2017-09-07,none,none,none,none,a120,none,none,a150,a150,none,none,-0.10332, 0.61873, 0.852607, 0.63547,-0.076217,buy
2017-09-08,none,none,none,none,a120,none,none,none,a150,none,none,-0.96443,-0.82664, 0.156034,-0.82664,-1.003652,sell
2017-09-09,none,none,none,none,a120,none,none,none,a150,none,none,-0.96443,-0.82664, 0.156034,-0.82664,-1.003652,sell
2017-09-10,none,none,a135,none,a120,none,none,none,a150,none,none,-1.00195,-0.95040, 0.265287,-0.95685,-1.019885,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,a120,none, 0.50842,-0.10250, 0.166218,-0.45272, 0.498051,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,a120,none, 0.50842,-0.10250, 0.166218,-0.45272, 0.498051,buy
2017-09-13,a0,none,a135,none,none,a60,none,none,none,a120,none,-0.53677, 0.02117,-0.616253,-0.86265,-0.520269,sell
2017-09-14,a0,none,a135,none,none,a60,none,none,none,a120,none,-0.53677, 0.02117,-0.616253,-0.86265,-0.520269,sell
2017-09-15,a0,none,none,none,none,a60,none,none,none,none,none, 0.16636,-0.12460,-0.230501,-0.25831,-0.129060,sell
2017-09-16,a0,none,none,none,none,a60,none,none,none,none,a120,-0.24529,-0.66144,-0.666211,-0.54847,-0.480282,sell
2017-09-17,a0,none,none,none,none,a60,none,none,none,none,a120,-0.24496,-0.62040,-0.636633,-0.60140,-0.530819,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,a120,-0.42811,-0.07679,-0.067198,-0.11937, 0.081046,sell
2017-09-19,a0,a180,none,none,a135,none,none,none,a135,none,a120,-0.57836,-0.36664,-0.274879,-0.19088,-0.405147,sell
2017-09-20,none,a180,none,none,a135,none,none,none,a135,none,none,-0.67526,-0.65069,-0.669807,-0.51264,-0.650692,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,a135,none,none,-0.49216,-0.49934,-0.453709, 0.07606,-0.462548,sell
2017-09-22,none,none,a120,none,none,none,none,none,a135,none,none, 0.06045,-0.43908, 0.023805,-0.03677,-0.006547,sell
2017-09-23,none,none,a120,none,none,none,none,none,a135,none,none, 0.06045,-0.43908, 0.023805,-0.03677,-0.006547,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none, 0.00986, 0.02245,-0.171565, 0.32846, 0.218096,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none, 0.00986, 0.02245,-0.171565, 0.32846, 0.218096,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none, 0.00986, 0.02245,-0.171565, 0.32846, 0.218096,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none, 0.03428, 0.39152, 0.007654, 0.36679, 0.415801,buy
2017-09-28,none,none,none,none,a150,a45,none,a180,none,none,a135,-0.40383,-0.43721, 0.225318,-0.49863,-0.228144,sell
2017-09-29,none,none,none,none,a150,a45,none,a180,none,none,a135,-0.40383,-0.43721, 0.225318,-0.49863,-0.228144,sell
2017-09-30,none,none,none,none,none,a45,none,a180,none,none,a135, 0.08584,-0.19579, 0.079967, 0.08811, 0.276418,buy
2017-10-01,none,none,none,none,none,a45,none,a180,none,none,a135, 0.08584,-0.19579, 0.079967, 0.08811, 0.276418,buy
2017-10-02,none,none,none,none,none,a45,a0,none,a120,none,none,-0.75242,-0.71540,-0.742008,-0.77629,-0.645815,sell
2017-10-03,none,none,none,none,none,none,a0,none,a120,none,none,-0.73070,-0.71076,-0.773768,-0.74352,-0.637838,sell
2017-10-04,none,none,none,none,none,none,a0,none,a120,none,none,-0.73070,-0.71076,-0.773768,-0.74352,-0.637838,sell
2017-10-05,none,a150,none,none,none,none,a0,none,a120,none,none,-0.67542,-0.63814,-0.729589,-0.72378,-0.584695,sell
2017-10-06,none,a150,none,none,none,none,a0,none,none,a90,none,-0.24680,-0.24973,-0.272469,-0.31220,-0.240173,sell
2017-10-07,none,a150,none,none,none,none,a0,none,none,a90,none,-0.24680,-0.24973,-0.272469,-0.31220,-0.240173,sell
2017-10-08,none,none,a90,none,none,none,a0,none,none,a90,none, 0.05261,-0.24525,-0.199774, 0.08053, 0.000765,sell
2017-10-09,none,none,a90,none,none,none,a0,none,none,a90,none, 0.05261,-0.24525,-0.199774, 0.08053, 0.000765,sell
2017-10-10,none,none,a90,none,none,none,none,none,none,a90,a150, 0.12130, 0.02769, 0.020506, 0.16806, 0.110778,buy
2017-10-11,none,none,none,a60,none,none,none,none,none,none,a150, 0.43262, 0.42619, 0.506265, 0.43502, 0.368384,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,a150, 0.01984,-0.16393, 0.587860,-0.09442,-0.236700,sell
2017-10-13,a30,none,none,a60,none,a30,none,none,none,none,a150, 0.04457,-0.15978, 0.587860,-0.15284,-0.207245,sell
2017-10-14,a30,a135,none,a60,a180,a30,none,none,none,none,none, 0.08055, 0.11884, 0.101662,-0.26286, 0.173881,buy
2017-10-15,a30,a135,none,none,a180,a30,none,none,none,none,none,-0.02813,-0.05958,-0.061317,-0.19983, 0.147272,sell
2017-10-16,none,a135,none,none,a180,a30,none,none,none,none,none,-0.09058,-0.15514,-0.155141,-0.14316,-0.068310,sell
2017-10-17,none,none,none,none,none,a30,none,none,none,none,none,-0.01294,-0.14357,-0.208296,-0.01059, 0.251088,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,-0.39084,-0.35152,-0.704955,-0.42007,-0.083053,sell
