Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a0,none,none, 0.4701788, 0.09374,-0.035982,-0.03598, 0.73990,sell
2016-03-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none, 0.1230769, 0.10743, 0.079524, 0.07384, 0.07952,sell
2016-03-21,none,none,none,a0,none,a0,a90,none,a180,a90,none,a180,none,none,none,none,none,none,a0,none,none,-0.3400160, 0.12014, 0.302361, 0.06119,-0.06684,buy
2016-03-22,none,none,none,a0,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.1739237,-0.18677,-0.051146,-0.29385,-0.02326,sell
2016-03-23,a120,none,none,a0,none,none,a60,a180,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.1827315, 0.02432, 0.065308,-0.09165,-0.24732,sell
2016-03-24,a120,none,none,a0,none,none,none,none,a150,a60,none,a150,none,a120,none,none,a180,none,none,a90,none, 0.0000913, 0.18765, 0.353635, 0.07170,-0.01726,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a90,none, 0.1094393, 0.24703, 0.329373, 0.00637, 0.04994,sell
2016-03-26,a120,a30,none,none,none,a60,none,a150,a120,none,a150,none,none,a120,none,none,a180,none,none,a90,none, 0.1703845, 0.24867, 0.327294,-0.06305, 0.12125,buy
2016-03-27,none,a30,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,-0.6302694,-0.65119,-0.654848,-0.54713,-0.53329,sell
2016-03-28,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,none,-0.2154554,-0.21546,-0.164893,-0.22248,-0.20782,sell
2016-03-29,none,none,a120,none,none,a90,a0,a120,a90,a0,a120,a90,none,a120,a30,none,none,none,none,none,none, 0.2730709, 0.19540, 0.270585, 0.24173, 0.30043,buy
2016-03-30,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.6617198, 0.65443, 0.237318, 0.24344, 0.62385,buy
2016-03-31,none,none,a120,none,none,a120,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.6059684, 0.59394, 0.408272, 0.41243, 0.62376,buy
2016-04-01,a135,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.1575751, 0.55515, 0.145750, 0.54476, 0.18243,buy
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,none, 0.1331764, 0.54049, 0.124544, 0.53186, 0.18653,buy
2016-04-03,a135,a45,none,none,a30,a150,none,a60,none,a60,a60,none,a150,none,none,a120,none,none,none,none,none, 0.4144813, 0.53734, 0.428985, 0.50782, 0.43757,buy
2016-04-04,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.0647987, 0.28274, 0.243107, 0.09487, 0.21720,buy
2016-04-05,none,none,a135,none,a30,a180,none,none,a0,a90,none,none,a150,none,none,a120,none,none,none,none,none,-0.2975440,-0.55163,-0.410965,-0.48727,-0.12040,sell
2016-04-06,none,none,a135,none,a30,none,a120,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,-0.1897056,-0.38787,-0.263945,-0.28338,-0.24022,sell
2016-04-07,none,none,a135,none,a30,a150,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,-0.0305509,-0.20417,-0.183858,-0.18356, 0.12259,sell
2016-04-08,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0863538, 0.23455, 0.073523, 0.19262, 0.21546,buy
2016-04-09,a150,none,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.1680178, 0.25463, 0.010052, 0.01842, 0.21901,buy
2016-04-10,a150,none,none,none,a30,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.3651735, 0.39808, 0.091338, 0.06539, 0.36645,buy
2016-04-11,a150,a60,none,none,none,a90,none,none,a90,a180,a60,none,none,a135,none,none,none,a120,none,none,none, 0.2065140, 0.52295, 0.544262, 0.67694, 0.62055,buy
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none, 0.3278755, 0.60285, 0.503326, 0.48066, 0.52696,buy
2016-04-13,none,a60,none,none,none,a60,a150,a60,a120,a150,none,a90,none,a135,a45,none,none,a120,a30,none,none, 0.5952574, 0.51386, 0.566957, 0.58196, 0.52568,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a120,a30,none,none, 0.2162589, 0.19373, 0.277371, 0.15617, 0.19662,buy
2016-04-15,none,none,a150,none,none,none,a120,a90,a150,a120,none,a120,none,a135,a45,none,a150,none,a30,none,none,-0.2238211, 0.02748,-0.014841, 0.07092,-0.13361,sell
2016-04-16,none,none,a150,none,none,none,none,none,none,a120,a120,none,a135,none,a45,none,a150,none,a30,none,none,-0.1563878, 0.00889, 0.046644,-0.14218,-0.03039,sell
2016-04-17,none,none,a150,none,none,none,a90,none,a180,none,none,none,a135,none,a45,none,a150,none,none,a120,none, 0.0556315, 0.08148, 0.479455,-0.03484, 0.18909,sell
2016-04-18,none,none,none,none,none,a0,none,a120,a180,a90,none,a150,a135,none,none,a135,a150,none,none,a120,none,-0.3102365,-0.26017,-0.222727,-0.29775,-0.29775,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,none,none,none,a120,none,-0.2153997,-0.03791, 0.069501,-0.13339,-0.06419,sell
2016-04-20,none,none,none,none,a30,none,a60,none,a150,a60,none,a180,a135,none,none,a135,none,none,none,a120,none,-0.3511222,-0.36779,-0.372768,-0.36519,-0.37570,sell
2016-04-21,none,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.1540774,-0.14436,-0.003573,-0.15419,-0.15735,sell
2016-04-22,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,none,none, 0.0723741, 0.21871, 0.475548, 0.22387, 0.18002,buy
2016-04-23,none,none,none,none,a30,a60,none,a180,a120,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.1350437, 0.01915,-0.090492,-0.12788, 0.20450,sell
2016-04-24,none,none,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,a135,none,none,none, 0.3647658, 0.31110, 0.488919, 0.48934, 0.58115,buy
2016-04-25,none,none,none,none,a30,a90,a0,none,a90,a0,a150,none,none,none,none,none,none,a135,a45,none,none,-0.0114823, 0.45815, 0.078969, 0.04532, 0.08542,sell
2016-04-26,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a150,none,none,none,a135,a45,none,none, 0.2580806, 0.29177, 0.216558,-0.31413, 0.45131,buy
2016-04-27,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,a150,none,none,a135,none,a45,none,none,-0.0814929,-0.17995,-0.497340,-0.21188,-0.13006,sell
2016-04-28,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,a135,none,a45,a135,none,-0.1632103,-0.48265,-0.698886,-0.48265,-0.48842,sell
2016-04-29,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,a150,a60,none,a135,none,none,a135,none,-0.3455242,-0.51011,-0.592244,-0.54062,-0.45359,sell
2016-04-30,none,none,none,none,none,a150,a60,none,none,a60,a90,none,none,none,a60,none,a135,none,none,a135,none, 0.2444802, 0.11603,-0.025490, 0.19180, 0.11911,buy
2016-05-01,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,none,a135,none,-0.5147630,-0.58472,-0.495846,-0.30928,-0.60825,sell
2016-05-02,none,none,none,none,none,a180,a90,none,a0,a90,a60,none,a120,none,a60,none,none,none,none,none,none,-0.1569960,-0.24570,-0.313379,-0.15685,-0.29591,sell
2016-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,none,none,none,none, 0.7816528,-0.09009,-0.052854, 0.50624, 0.07394,sell
2016-05-04,none,none,none,none,none,a150,a120,none,none,a120,none,none,a120,none,none,a150,none,a150,none,none,none, 0.3100873, 0.09458, 0.115213, 0.15523, 0.13924,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none, 0.4431885, 0.23725, 0.228930, 0.29513, 0.22064,buy
2016-05-06,none,none,none,none,none,a120,a150,none,a60,a150,a0,a0,none,none,none,a150,none,a150,none,none,none, 0.3935577, 0.17510, 0.177589, 0.04663, 0.14850,sell
2016-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.6008215, 0.46202, 0.498786, 0.47001, 0.51282,buy
2016-05-08,none,none,none,a0,none,a90,a180,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none, 0.0535008,-0.04776, 0.111953, 0.03911, 0.05692,buy
2016-05-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.5967970, 0.67426, 0.640272, 0.52977, 0.72943,buy
2016-05-10,none,none,none,a0,none,a60,a150,a60,a120,a150,none,a60,none,none,none,none,a120,none,a60,a150,none, 0.0532364, 0.58260, 0.261743, 0.16702, 0.14320,sell
2016-05-11,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a60,a150,none, 0.3827000, 0.72474, 0.601241, 0.45334, 0.65167,buy
2016-05-12,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,none,none,a120,none,none,a150,none, 0.4156111, 0.25768, 0.029472, 0.25817, 0.26799,buy
2016-05-13,none,none,none,none,a0,none,none,a90,none,a120,a90,a90,none,none,none,none,none,none,none,a150,none, 0.5510395, 0.41735, 0.024798, 0.10602, 0.00985,sell
2016-05-14,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.4748872, 0.41031, 0.364746, 0.01126, 0.46350,buy
2016-05-15,none,none,a150,none,none,a0,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.1472847,-0.10543,-0.050156,-0.17772, 0.01129,sell
2016-05-16,none,none,a150,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.2117026,-0.00791, 0.024023,-0.00030,-0.02238,sell
2016-05-17,none,none,a150,none,none,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.2727587,-0.11418, 0.102049, 0.06463,-0.18375,sell
2016-05-18,none,none,a150,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0281037,-0.01229, 0.063294, 0.03478,-0.01536,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.1213978,-0.14720,-0.108894,-0.19713,-0.07365,sell
2016-05-20,none,none,a150,none,none,a60,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.5589739,-0.46633,-0.420889,-0.57868,-0.58088,sell
2016-05-21,none,none,a150,none,none,none,a0,none,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,-0.5426490,-0.47016,-0.500319,-0.56463,-0.52744,sell
2016-05-22,none,none,a150,none,none,a90,a0,a150,a90,a0,a180,none,none,a180,none,none,none,none,none,none,none,-0.5290828,-0.39959,-0.431930,-0.47126,-0.52933,sell
2016-05-23,none,none,a150,none,none,a90,none,a150,none,a0,none,none,none,a180,none,none,none,a180,none,none,none, 0.5953184, 0.54542,-0.159479, 0.12960, 0.04416,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,none,none, 0.5541910, 0.57820, 0.471159, 0.50543, 0.33863,buy
2016-05-25,none,none,a150,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.6593915, 0.59504, 0.606962, 0.60696, 0.40582,buy
2016-05-26,none,none,a150,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,none, 0.6451877, 0.60657, 0.655289, 0.65529, 0.53333,buy
2016-05-27,none,none,a150,none,none,a150,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.1414754, 0.10338, 0.121204, 0.14189, 0.05433,sell
2016-05-28,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1724733,-0.13350,-0.107118,-0.17777,-0.13350,sell
2016-05-29,none,none,none,none,none,a180,none,a60,a0,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.1683309, 0.16874, 0.150977, 0.12266, 0.29067,buy
2016-05-30,none,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.2634772, 0.39239, 0.436309, 0.28209, 0.42782,buy
2016-05-31,none,none,none,none,none,a150,a120,none,none,a120,a60,a60,none,none,a90,none,none,none,none,none,a0, 0.1530493, 0.15305, 0.143226, 0.18461, 0.14755,buy
2016-06-01,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a90,a180,none,none,a90,none,a0,-0.4839576, 0.18917, 0.050751,-0.20902,-0.16490,buy
2016-06-02,none,none,none,none,none,a120,a150,none,a60,a150,none,none,a90,none,a90,a180,none,none,a90,a180,a0,-0.0242161, 0.15275,-0.077076,-0.13437, 0.23981,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a60,a150,none,none,a90,none,a90,a180,a90,none,a90,a180,a0, 0.0488648, 0.05865,-0.080133,-0.10516, 0.24904,sell
2016-06-04,none,none,none,none,none,a90,a180,none,a90,a180,none,a0,a90,none,a90,a180,a90,none,a90,a180,a0, 0.0936200, 0.11219,-0.017392,-0.01739, 0.29950,sell
2016-06-05,none,none,none,none,none,a90,a150,none,a90,a180,a0,a0,a90,none,none,a180,a90,none,none,a180,a0, 0.0190861,-0.09605,-0.120552,-0.12608, 0.19634,sell
2016-06-06,none,none,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,none,a90,none,none,none,a0, 0.2642472, 0.02522, 0.057917, 0.05792, 0.24114,buy
2016-06-07,none,none,none,none,none,a60,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.2297913, 0.32719, 0.507333, 0.32930, 0.39965,buy
2016-06-08,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0033807,-0.20805,-0.031665,-0.15725,-0.17203,sell
2016-06-09,a180,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,a0,-0.1133213,-0.23236,-0.177153,-0.21758,-0.23236,sell
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.1650755,-0.20896, 0.129112,-0.15930,-0.17203,sell
2016-06-11,a180,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0202611,-0.18543,-0.014785,-0.15725,-0.18543,sell
2016-06-12,none,none,none,none,none,none,a60,a120,none,none,a90,a90,none,none,none,none,none,a150,none,none,a0, 0.4838835, 0.58875, 0.534064, 0.32035, 0.54398,buy
2016-06-13,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a150,none,none,none,a150,none,none,a0,-0.0371467,-0.14684,-0.147274,-0.07312,-0.10226,sell
2016-06-14,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,a150,none,none,a0,-0.0526741,-0.16412,-0.148275,-0.04245,-0.10251,sell
2016-06-15,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none, 0.1125923, 0.09827, 0.113359, 0.11575, 0.18989,buy
2016-06-16,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,-0.5184789,-0.23331,-0.396067,-0.27501,-0.33900,sell
2016-06-17,none,none,none,none,none,a60,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0674119,-0.07808, 0.062041, 0.05983,-0.07808,sell
2016-06-18,none,none,none,none,none,none,none,a180,a90,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.9484479, 0.74370, 0.687071, 0.68589, 0.77693,buy
2016-06-19,none,a90,a180,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.3078666, 0.16269, 0.263431, 0.37582,-0.23768,buy
2016-06-20,none,a90,a180,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none, 0.3753926, 0.21506, 0.406752, 0.33414,-0.55831,buy
2016-06-21,none,a90,a180,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.1313945, 0.02232, 0.127843, 0.15576,-0.28829,buy
2016-06-22,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0305223,-0.26864,-0.146586,-0.26864,-0.23207,sell
2016-06-23,none,none,none,none,none,a150,none,none,none,a60,a150,a150,none,none,none,none,none,a135,none,none,none, 0.2530247, 0.23775, 0.389275, 0.38536, 0.38907,buy
2016-06-24,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.2324832,-0.22281,-0.121114,-0.11858,-0.07062,sell
2016-06-25,a150,none,none,none,none,none,none,none,a0,a90,a120,a120,none,none,none,none,none,a135,a120,a150,none, 0.1700516, 0.19207, 0.258062, 0.05096, 0.41547,buy
2016-06-26,a150,none,none,none,none,a180,a120,a90,a0,a90,none,none,none,none,none,none,none,a135,a120,a150,none, 0.4155123, 0.21784, 0.318355, 0.30126, 0.54510,buy
2016-06-27,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a150,none, 0.4443054, 0.45097, 0.425754, 0.59953, 0.44916,buy
2016-06-28,none,none,none,none,none,a150,a150,none,none,a120,none,a90,none,a135,none,none,none,none,a120,a150,none, 0.3674623, 0.35795, 0.285925, 0.15322, 0.31421,buy
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,a135,none,none,none,none,a120,none,none, 0.3741173, 0.35724, 0.240330, 0.30472, 0.31874,buy
2016-06-30,none,none,none,none,none,a120,a180,none,a60,a150,a60,a60,none,a135,none,a150,a60,none,none,none,none,-0.1796982,-0.06201, 0.295244, 0.26668, 0.06748,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,a150,a60,none,none,none,none,-0.3311281, 0.04725, 0.127878, 0.21121,-0.01204,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a90,a180,none,none,none,none,a120,a150,a60,none,none,none,none,-0.0199998, 0.29626,-0.104238, 0.25524, 0.11892,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none, 0.0263342, 0.31613,-0.023188, 0.23870, 0.19091,sell
2016-07-04,a135,a120,a150,none,none,a60,none,a0,a120,a150,a0,a0,none,none,a120,a150,none,none,none,none,none, 0.1843462, 0.52699, 0.080986, 0.42162, 0.37746,buy
2016-07-05,none,a120,a150,a0,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none, 0.2861513,-0.11426, 0.106131,-0.02332, 0.05512,sell
2016-07-06,none,a120,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.4873711,-0.37986,-0.415513,-0.12060, 0.54388,sell
2016-07-07,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a120,none,a135,none, 0.0074363, 0.14399, 0.007436, 0.02159, 0.37188,sell
2016-07-08,none,none,none,a0,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a120,a135,a135,none,-0.0341353, 0.15900,-0.026085,-0.06524, 0.26104,sell
2016-07-09,none,none,none,none,none,a0,a60,a60,a180,none,a60,none,a60,none,none,none,none,none,a135,a135,none, 0.0314682, 0.40515, 0.032817, 0.10039, 0.27302,buy
2016-07-10,a120,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,a135,a135,none, 0.6504881, 0.70699, 0.693618, 0.67482, 0.68085,buy
2016-07-11,a120,a135,a135,none,none,none,none,none,a150,a60,a90,none,a60,none,none,none,none,none,a135,none,none, 0.3699246, 0.18806, 0.365780, 0.49727, 0.48287,buy
2016-07-12,a120,a135,a135,none,none,none,none,a90,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.4361248, 0.52576, 0.528684, 0.44227, 0.53235,buy
2016-07-13,none,a135,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,-0.0619495,-0.00405,-0.104424, 0.08739, 0.09957,sell
2016-07-14,none,none,none,none,a0,a60,a0,none,a120,none,a120,none,none,a120,none,none,a45,none,none,none,none, 0.0236117,-0.07459,-0.006713, 0.00947, 0.00399,sell
2016-07-15,none,none,none,none,a0,none,a0,a120,none,none,none,a120,none,a120,none,a135,a45,none,none,none,none,-0.2282448,-0.01765,-0.176169, 0.00469,-0.21005,sell
2016-07-16,none,none,none,none,a0,a90,none,none,a90,a0,none,none,none,a120,a135,a135,a45,none,none,none,none,-0.2099484,-0.05027,-0.155911,-0.04802,-0.11169,sell
2016-07-17,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a120,a135,a135,a45,none,none,none,none,-0.1399661,-0.03766,-0.141356, 0.13443,-0.09932,sell
2016-07-18,none,none,a120,none,a0,none,none,a150,a60,none,none,a150,none,a120,a135,a135,none,none,none,none,none,-0.0997201, 0.08700,-0.112310,-0.21200, 0.18184,sell
2016-07-19,none,a150,a120,none,a0,a120,a60,none,none,none,a180,none,none,a120,a135,a135,none,none,none,a120,none,-0.0793540,-0.11359,-0.125940,-0.07877, 0.13554,sell
2016-07-20,none,a150,a120,none,none,none,none,none,none,a60,a180,a180,none,none,a135,none,none,none,a150,a120,none,-0.0539520, 0.15477, 0.039337, 0.06979, 0.12294,sell
2016-07-21,none,a150,none,none,none,a150,a90,a180,none,a60,none,a180,none,none,a135,none,none,none,a150,a120,none,-0.2478654, 0.15289,-0.154429,-0.13659,-0.21988,sell
2016-07-22,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,a150,a120,none, 0.0076365, 0.24193, 0.209322,-0.09672, 0.39045,sell
2016-07-23,none,none,none,none,none,a180,none,a150,a0,a90,none,a150,none,none,none,none,none,none,a150,none,none, 0.5639461, 0.59724, 0.563951, 0.54705, 0.49105,buy
2016-07-24,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0294820,-0.16365,-0.046479, 0.41902,-0.32619,sell
2016-07-25,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.4089963, 0.38712, 0.286473, 0.33099, 0.37783,buy
2016-07-26,none,none,none,none,none,a150,a150,a120,none,none,a90,none,a45,none,none,none,none,none,none,none,none,-0.1760694,-0.16035,-0.227300,-0.13152,-0.08146,sell
2016-07-27,none,none,none,none,none,none,none,none,a60,a150,a90,a90,a45,none,none,none,none,none,none,none,none, 0.2962112, 0.17191, 0.171905,-0.21099, 0.45147,buy
2016-07-28,a90,none,none,none,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,-0.3948192,-0.07316,-0.088308,-0.16438,-0.11510,sell
2016-07-29,a90,none,none,none,none,none,none,none,a90,a180,a60,none,a45,none,none,none,a30,none,none,none,none,-0.2991481,-0.16168,-0.012918, 0.11954,-0.10375,sell
2016-07-30,a90,none,none,none,none,a90,a150,a60,none,none,none,a60,a45,none,none,a120,a30,none,none,none,none,-0.1365532, 0.14601, 0.076832, 0.11018, 0.21062,buy
2016-07-31,a90,none,none,none,none,none,none,a60,a120,a150,none,none,a45,none,none,a120,a30,none,none,none,none,-0.1293635, 0.01361, 0.027076, 0.12858, 0.28124,sell
2016-08-01,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,-0.1306680,-0.20649,-0.246290,-0.07141,-0.09673,sell
2016-08-02,none,none,none,none,none,none,a120,none,a150,a120,a0,none,none,none,a150,a120,none,none,none,none,none, 0.1883281, 0.02561,-0.100057,-0.09066, 0.16033,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a150,a120,none,none,none,none,none, 0.1301947,-0.30205,-0.310638,-0.25085, 0.38123,sell
2016-08-04,none,none,none,none,none,none,a90,a0,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,-0.2460774,-0.33556,-0.340676,-0.31034,-0.29704,sell
2016-08-05,none,none,a90,none,none,none,none,a0,a180,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.1786916, 0.18864,-0.229565,-0.25998,-0.25907,sell
2016-08-06,none,a180,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.1311324,-0.07046,-0.092321,-0.09043, 0.09211,sell
2016-08-07,none,a180,a90,none,none,none,a60,none,a150,a60,a60,none,none,none,none,none,none,a90,none,none,none,-0.2501822, 0.00573,-0.134964,-0.22445,-0.05549,sell
2016-08-08,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.1100165,-0.04454,-0.029025,-0.31084, 0.04626,sell
2016-08-09,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.0495651, 0.04123, 0.022214,-0.22001, 0.09197,sell
2016-08-10,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.2205920,-0.05705, 0.415462,-0.15056, 0.09714,sell
2016-08-11,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0328060, 0.14865, 0.353144, 0.03154, 0.14865,sell
2016-08-12,none,none,none,none,none,none,a0,none,a90,a0,none,a90,none,none,none,none,none,none,none,a90,none, 0.0604120, 0.23688, 0.335513, 0.13121, 0.25197,buy
2016-08-13,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,-0.1957572,-0.04650,-0.070796,-0.27929,-0.30089,sell
2016-08-14,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a180,a90,none,-0.0753735, 0.11852,-0.000920,-0.26154,-0.22111,sell
2016-08-15,none,none,none,none,none,none,none,a120,a60,none,a150,a120,a30,none,none,none,none,none,a180,a90,none,-0.3706908,-0.12014, 0.006903,-0.30841,-0.35550,sell
2016-08-16,none,none,none,none,none,a120,a60,none,none,none,a150,none,a30,none,none,none,none,none,a180,none,none,-0.1592430, 0.05409, 0.042053,-0.12855,-0.13531,sell
2016-08-17,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,none, 0.0807852, 0.07132, 0.322065, 0.29962, 0.25802,buy
2016-08-18,none,none,none,none,none,a150,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none, 0.4960483, 0.42252, 0.605021, 0.37347, 0.37347,buy
2016-08-19,none,none,none,none,none,none,a90,none,a0,a90,none,a180,a30,none,none,none,none,none,none,none,none, 0.3268834, 0.24049, 0.551530, 0.19397, 0.00368,buy
2016-08-20,none,none,none,none,none,a180,none,a180,none,none,a150,a180,a30,none,none,none,none,none,none,none,none,-0.0377882, 0.26143, 0.585058, 0.27233, 0.27321,buy
