Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,1.8,2.62,1.76,0,0,0,0,0,0,1.76,0,1.8,0,2.62,0,-0.015937,-0.020231,-0.012738,-0.0169098,-0.02290632,sell
2016-05-07,2.97,2.03,0,0,0,0,0.55,0,0,0,0.55,2.97,0,2.03,0,-0.010146, 0.021687,-0.010403, 0.0055145, 0.00839015,sell
2016-05-08,2.01,1.55,0,0,0,0,1.62,0,0,0,1.62,2.01,0,1.55,0,-0.030017,-0.001562,-0.032144,-0.0370355,-0.04561215,sell
2016-05-09,2.05,1.18,0,0,0,0,2.95,0,1.2,0,2.95,0.85,0,1.18,0,-0.014808,-0.002746, 0.004221,-0.0035442,-0.03986229,sell
2016-05-10,3,0.89,0,0,0.81,0,1.8,0,3,0,1.8,0,0,1.7,0, 0.061319, 0.061319, 0.061101, 0.0637184, 0.01047396,buy
2016-05-11,2.4,0.66,0,0,1.8,0,0.61,0,2.4,0,0.61,0,0,2.46,0, 0.017415, 0.017415, 0.021013, 0.0274433, 0.00967463,buy
2016-05-12,1.65,0,0,0,2.97,0,0,0,0.8,0,0,0.85,0,2.97,0, 0.053358, 0.054969, 0.051072, 0.0533579, 0.06223427,buy
2016-05-13,2.56,0,0,0,2.12,0,0,0,0,0,0,2.56,0,2.12,0, 0.027296, 0.029532, 0.049116, 0.0155913, 0.05090314,buy
2016-05-14,2.95,0,0,0,0.94,0.51,0,0,0,0,0,3.46,0,0.94,0,-0.001537,-0.035387,-0.012656,-0.0193078,-0.00253936,sell
2016-05-15,1.1,0,0,0,0,0.67,0,0,0,0,0,1.77,0,0,0, 0.022737, 0.001340, 0.028725,-0.0073436, 0.02650836,buy
2016-05-16,0,0,0,0,0.7,0.88,0,0,0,0,0,0.88,0,0.7,0, 0.034818,-0.025247, 0.050293, 0.0348184, 0.03388062,buy
2016-05-17,0,0,0,0,1.99,1.18,0,0,0,0,0,1.18,0,1.99,0, 0.079714, 0.094126, 0.071727, 0.0654787, 0.07971369,buy
2016-05-18,0,0,0,0,2.95,1.56,0,0,0,0,0,1.56,0,2.95,0, 0.108692, 0.107547, 0.054792, 0.1229010, 0.10869190,buy
2016-05-19,0,0,0,0.97,1.51,2.08,0,0,0,0,0,2.08,0,1.51,0.97, 0.089726, 0.088712, 0.065580, 0.0532016, 0.08647110,buy
2016-05-20,0,0.56,0,2.48,0.53,2.79,0,0,0,0.52,0,3.35,0,0.53,2.75,-0.039803, 0.022433,-0.044327,-0.0524922,-0.02526885,sell
2016-05-21,0,1.32,0,4.65,0,3,0,0,0,1.65,0,4.32,0,0,4.26,-0.059587,-0.053997,-0.059587,-0.0593914,-0.05501124,sell
2016-05-22,0,2.95,0,5.19,0,2.36,0,0,0,2.97,0,5.31,0,0,4.25,-0.041847,-0.032196,-0.041847,-0.0400229,-0.03910728,sell
2016-05-23,0,2.74,0,3.31,0,1.76,0,0,0,2.2,0,4.5,0,0,4.08,-0.084813,-0.054988,-0.072633,-0.0859943,-0.07775856,sell
2016-05-24,0,1.95,0,2.97,0,1.3,0,0,0,2.42,0,3.25,0,0,3.29,-0.096186,-0.062635,-0.091769,-0.1011273,-0.09067971,sell
2016-05-25,0,2.42,0,2.95,0,0.97,0,0,0,2.95,0,3.39,0,0,1.73,-0.088783,-0.053393,-0.069762,-0.0859152,-0.07845746,sell
2016-05-26,0,2.97,0,0.85,0,1.3,0,0,0,0.85,0,3.69,0,0.58,2.01,-0.042861,-0.004880,-0.000809, 0.0062309,-0.00606672,buy
2016-05-27,0,1.18,0,0,0,1.83,0,0,0,0,0,1.71,0,1.3,2.57,-0.072485,-0.078211,-0.070820,-0.0161193,-0.07821126,sell
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,2.97, 0.063066, 0.020863, 0.026522, 0.0973082, 0.02086278,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,0,3.92,2.28, 0.080057, 0.068670, 0.076507, 0.1004313, 0.07016459,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,0.56,4.1,1.13, 0.062717, 0.068512, 0.070552, 0.0880826, 0.06340750,buy
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,0,1.14,0,0.71,3.5,0.56, 0.039383, 0.075013, 0.062330, 0.0777284, 0.07500020,buy
2016-06-01,0,0,0,0,0,1.07,0,3.41,0,0,3.41,0,0.91,1.07,0,-0.042496,-0.017735,-0.033493,-0.0359186,-0.03664046,sell
2016-06-02,0,0,0,0,0,0,0,6.25,0.92,0,5.33,0,1.16,0,0,-0.040282,-0.040998,-0.038040,-0.0397871,-0.03978714,sell
2016-06-03,0,0,0,0,0,0,0,7.41,3.02,0,4.39,0,1.47,0,0,-0.040255,-0.023651,-0.040255,-0.0415482,-0.04354024,sell
2016-06-04,0,0,0,0,0,0,0,7.59,5.77,0,1.82,0,1.87,0,0,-0.053129,-0.033155,-0.038427,-0.0488566,-0.05397602,sell
2016-06-05,0,0,1.75,0,0,0,0,4.93,4.93,0,0,1.75,2.38,0,0,-0.045638,-0.034808,-0.033229,-0.0352089,-0.04125420,sell
2016-06-06,0,0,4.68,0,0,0,0,2.01,2.01,0,0,4.68,2.97,0,0,-0.011516,-0.002185,-0.011516,-0.0115165,-0.01774541,sell
2016-06-07,0,0,5.95,0,0,0,0,0,0,0,0,5.95,2.92,0,0, 0.004689, 0.009994, 0.004437, 0.0044366,-0.00225921,buy
2016-06-08,0,0,2.76,0,0,0,0,0,0,0,0,2.76,2.3,0,0, 0.004668, 0.013375, 0.009071, 0.0139029, 0.00016597,buy
2016-06-09,0,0,0.65,0,0,0,0,0,0,0,0,0.65,1.8,0,0,-0.009680, 0.000471, 0.000471, 0.0095374,-0.01336106,buy
2016-06-10,0,0,0.53,0,0,0,0.5,0,0,0,0,0,1.42,1.03,0,-0.008083, 0.000339,-0.004561, 0.0225246,-0.00575007,buy
2016-06-11,0,0,0.68,0,0,0,1.46,0,0,0,0,0,1.12,2.14,0,-0.046120,-0.018678,-0.047880,-0.0178635,-0.01867782,sell
2016-06-12,0,0,2.08,0,0,0,3.95,0,0,1.22,0,0,0.88,4.81,0, 0.029303, 0.026634, 0.022288, 0.0386055, 0.02937211,buy
2016-06-13,0,0,4.86,0,0,0,4.25,0,0,3.76,0,0,0.68,5.35,0, 0.083906, 0.083686, 0.080496, 0.1093216, 0.08390619,buy
2016-06-14,0,0,5.52,0,0,0,3.7,0,0,4.18,0,0,0.54,5.04,0, 0.082964, 0.082020, 0.077475, 0.1070111, 0.08296356,buy
2016-06-15,0,0,5.15,0,0,0,1.73,0,0,3.48,0,0,0,3.4,0, 0.034703, 0.034936, 0.033992, 0.0946021, 0.03394436,buy
2016-06-16,0,0,3.39,0,0,0,0.76,0,0,1.36,0,0,0,2.79,0, 0.068309, 0.065394, 0.037054, 0.0808598, 0.05034055,buy
2016-06-17,0,0,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0, 0.054887, 0.054929, 0.049266, 0.0939518,-0.02893563,buy
2016-06-18,0,0,2.84,0,0,0,0,0,0,0,0,0,0,2.84,0,-0.001571,-0.001571, 0.003301, 0.0828944,-0.03161966,sell
2016-06-19,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,-0.003546,-0.011422,-0.006296, 0.0484465,-0.02066238,sell
2016-06-20,0,0,2.65,0,0,0,0,0,0,0,0,0,0,2.65,0, 0.000221, 0.000221, 0.004647, 0.0828944,-0.03027406,sell
2016-06-21,0,0,2.3,0,0,0,0,0,0,0,0,0,0,2.3,0, 0.080182, 0.080224, 0.074561, 0.0929790, 0.02860241,buy
2016-06-22,0,0,2.03,0,0,0,0,0,0,0,0,0,0,2.03,0, 0.078445, 0.075124, 0.070497, 0.0965627, 0.01826967,buy
2016-06-23,0,1.51,1.79,0,0,0,0,0,0,1.51,0,0,0,1.79,0,-0.063203,-0.021673,-0.074080,-0.0308578,-0.05171184,sell
2016-06-24,0,3,1.64,0,0,0,0,0,0,3,0,0,0,1.64,0, 0.055141, 0.057705, 0.040732, 0.0486669, 0.01312796,buy
2016-06-25,0.5,1.77,1.48,0,0,0,0,0,0,1.77,0.5,0,0,1.48,0,-0.040390, 0.007475,-0.036687,-0.0175155, 0.00126942,sell
2016-06-26,1.52,0.56,1.37,0,0,0,0,0,0,0.56,1.52,0,0,1.37,0,-0.022266,-0.019781,-0.026668,-0.0197815,-0.02324093,sell
2016-06-27,2.97,0.86,1.29,0,0,0,0,0,0,0.86,2.97,0,0,1.29,0, 0.004395, 0.001638, 0.006292, 0.0051358, 0.00161324,buy
2016-06-28,1.89,2.06,1.22,0,0,0,0,0,0,2.06,1.89,0,0,1.22,0,-0.074267,-0.075638,-0.065764,-0.0657636,-0.02021067,sell
2016-06-29,0.62,2.95,1.17,0.79,0,0,0,0,0,2.95,0.62,0.79,0,1.17,0, 0.049747, 0.054505, 0.033567, 0.0529039, 0.02133567,buy
2016-06-30,0,1.79,1.14,2.42,0,0,1.31,0,1.31,1.79,0,2.42,0,1.14,0,-0.077588,-0.075620,-0.069711,-0.0762236,-0.06772649,sell
2016-07-01,0.83,0.77,1.13,2.92,0,0,2.97,0,2.97,0.77,0.83,2.92,0,1.13,0,-0.061242,-0.061242,-0.059744,-0.0625252,-0.05844933,sell
2016-07-02,1.96,0,1.14,1.16,0.6,0,2.49,0,2.49,0,1.96,1.16,0,1.14,0.6,-0.019261,-0.029415,-0.002823,-0.0210893,-0.02230802,sell
2016-07-03,3,0,1.16,0,1.22,0,0.94,0,0.94,0,3,0,0,1.16,1.22,-0.011157, 0.024898, 0.008880,-0.0136739,-0.01582739,sell
2016-07-04,1.89,0,1.72,0,2.51,0,0,0,0,0,1.89,0,0,1.2,3.03,-0.046191,-0.045229,-0.060262,-0.0415809,-0.05398311,sell
2016-07-05,2.01,0,1.96,0.53,3,0,0,0.51,0,1.22,0.79,0.53,0,1.76,3.71,-0.097179,-0.099708,-0.091296,-0.0997084,-0.09736069,sell
2016-07-06,2.95,0,2.3,1.29,1.7,0,0,1.5,0,2.95,0,1.29,0,2.84,2.66,-0.022939,-0.104863,-0.026642,-0.0869528,-0.02222615,sell
2016-07-07,2.56,0,2.71,2.95,0.83,0,0.59,2.95,0.59,2.56,0,2.95,0,4.39,2.1, 0.078048, 0.008334, 0.015737, 0.0076621, 0.01945703,sell
2016-07-08,0.93,1.34,3.24,2.84,0,0,1.2,1.94,1.2,0.93,1.34,2.84,0,3.5,1.68, 0.054783, 0.023460, 0.036758, 0.0389783, 0.03700401,buy
2016-07-09,0,2.95,3.93,1.19,0,0,2.47,0.66,2.47,0,2.95,1.19,0,2.39,2.2,-0.013800,-0.031282,-0.007610,-0.0237512, 0.00462674,sell
2016-07-10,0,2.1,4.76,0,0,0,2.95,0,2.95,0,2.1,0,0,1.94,2.82,-0.023606,-0.033956,-0.039218,-0.0401610,-0.02606975,sell
2016-07-11,0,0.7,5.15,0,0,0,1.74,0,1.74,0,0.7,0,0,2.18,2.97,-0.018279, 0.002716,-0.003107,-0.0290610,-0.00768039,sell
2016-07-12,0,0,5.02,0,0,0,0.85,0,0.85,0,0,0,0,2.51,2.51, 0.016439, 0.046276, 0.011914,-0.0052597, 0.02475504,buy
2016-07-13,0,0,4.86,0,0,0.57,0,0,0.57,0,0,0,0,2.87,1.99,-0.005349, 0.035916, 0.035916,-0.0180168, 0.02245620,buy
2016-07-14,0.69,0,4.61,0,0,1.48,0,0.77,1.48,0.69,0,0,0,3.77,1.61, 0.032734, 0.071755, 0.065271, 0.0108892, 0.05595186,buy
2016-07-15,1.36,0,3.96,0,0,2.97,0,1.8,2.97,1.36,0,0,0,4.45,1.31, 0.040967, 0.059806, 0.046526, 0.0224948, 0.05451488,buy
2016-07-16,2.62,0.53,3.32,0,0.79,2.26,0,2.97,2.26,2.62,0.53,0,0,5.21,1.87,-0.005009, 0.023873,-0.000417,-0.0058298, 0.00086223,buy
2016-07-17,2.97,1.26,2.77,0,1.29,0.87,0,2.08,0.87,2.97,1.26,0,0,3.95,2.19,-0.006149, 0.017131,-0.005628,-0.0113915,-0.00281808,sell
2016-07-18,1.73,3,2.3,0,2.06,0,0,0.89,0,1.73,3,0,0,2.44,2.81, 0.054119, 0.066239, 0.044285, 0.0596135, 0.07014187,buy
2016-07-19,0.91,2.89,1.91,0,2.97,0,0,0,0,0.91,2.89,0,0,1.27,3.61, 0.076364, 0.069416, 0.058108, 0.0694165, 0.07224980,buy
2016-07-20,0,1.23,2.84,0,2.65,0,0,0,0,0,2.49,0,0,1.03,3.2, 0.068589, 0.048786, 0.058628, 0.0558204, 0.04623591,buy
2016-07-21,0,0.51,3.78,0,1.64,0.84,0,0,0,0,3.46,0,0,0.83,2.48, 0.054597, 0.025153, 0.050501, 0.0414396, 0.03979829,buy
2016-07-22,0,0,2.9,0,1.01,1.74,0,0,0,0,2.24,0,0,0.66,2.75, 0.038774,-0.040501, 0.038431,-0.0309479, 0.02181964,buy
2016-07-23,0,0,2.1,0,0.62,3,0,0,0,0,0.73,0.85,0,0.52,3.62, 0.001192,-0.022585,-0.011110,-0.0244850,-0.08016170,sell
2016-07-24,0,0,2.62,0,0,2.42,0,0,0,0,0,2.62,0,0,2.42,-0.043547,-0.043547,-0.043547,-0.0485167,-0.06384251,sell
2016-07-25,0,0,3,0,0,1.18,0,0,0,0,0,3,0,0,1.18, 0.007623, 0.013253, 0.013253,-0.0026246,-0.04219371,buy
2016-07-26,0,0,1.08,0,0,1.17,0,0,0.6,0,0,1.08,0,0,0.57,-0.044993,-0.053086,-0.051847,-0.0649264,-0.05061458,sell
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0,0, 0.081628, 0.057097, 0.075128,-0.0031843, 0.05091083,buy
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,0,0,-0.044399,-0.044652,-0.032791,-0.0368474,-0.04200498,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0,0,0,-0.025099,-0.014981,-0.022380,-0.0262257,-0.01856226,sell
2016-07-30,0.79,0,0,0,2.67,2.51,0,0,4.51,0,0,0.67,0,0.79,0,-0.025299,-0.021991,-0.027607,-0.0277323,-0.01674782,sell
2016-07-31,2.36,0,0,0,1.06,1.87,0,0,1.98,0,0,0.95,0,2.36,0,-0.039847,-0.039847,-0.039847,-0.0376199,-0.04408834,sell
2016-08-01,2.97,0,0.91,0,0,1.34,0,0,0,0,0.91,1.34,0,2.97,0,-0.071527,-0.000925,-0.047089,-0.0406705,-0.04708943,sell
2016-08-02,1.21,0,2.16,0,0,1.9,0,0,0,0,2.16,1.9,0,1.21,0, 0.029265, 0.032484, 0.019830, 0.0284937, 0.03503064,buy
2016-08-03,0,0,3,0,0,2.72,0,0,0,0,3,2.72,0,0,0, 0.072436, 0.072436, 0.068617, 0.0494524, 0.06939379,buy
2016-08-04,0,0.87,1.68,0,0,3,0,0.66,0,0.66,1.68,3.87,0,0,0, 0.054343, 0.054343, 0.026636, 0.0223128, 0.05640287,buy
2016-08-05,0,2.65,1.42,0,0,2.26,0,1.39,0,1.39,0.7,5.63,0,0,0,-0.025024,-0.009571,-0.036656,-0.0347292,-0.02009276,sell
2016-08-06,0,2.95,1.73,0,0,1.54,0,2.89,0,2.89,0,6.22,0,0,0,-0.045230,-0.014321,-0.032704,-0.0226161,-0.03350708,sell
2016-08-07,0,1.06,2.97,0,0,1.05,0,2.97,0,2.97,0,5.08,0,0,0,-0.038134,-0.009839, 0.001336, 0.0045820,-0.01927687,sell
2016-08-08,0,0,2.1,0,0,0.71,0.71,1.46,0,1.46,0,2.81,0,0,0.71, 0.034727, 0.037781, 0.042354, 0.0267561, 0.04015488,buy
2016-08-09,0,0,0.88,0,0,0,1.48,0.71,0,0.71,0,0.88,0,0,1.48, 0.010712, 0.010712, 0.010712, 0.0107120,-0.00612404,buy
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,-0.013338,-0.027385,-0.007154,-0.0010843,-0.02388727,sell
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0,0,0.67,2.79,-0.029086,-0.038470,-0.038531,-0.0347501,-0.03374251,sell
2016-08-12,0,2.03,0,0,0,0.7,1.33,0,0,0,0,0,0,2.03,2.03,-0.010538,-0.014478,-0.005545,-0.0574086,-0.00588097,sell
2016-08-13,0,2.92,0,1.29,0,1.16,0.63,0,0,0,1.29,0,0,2.92,1.79, 0.051559, 0.023268, 0.024830, 0.0322826, 0.02264169,buy
2016-08-14,0.58,1.41,0,2.97,0,1.92,0,0,0,0,2.97,0,0,1.99,1.92, 0.011812, 0.011265, 0.018306,-0.0200343, 0.00930672,buy
2016-08-15,1.38,0,0,2.18,0.85,3,0,0,0.85,0,2.18,0,0,1.38,3, 0.005088, 0.003269,-0.012632, 0.0159307,-0.01263165,sell
2016-08-16,3.8,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,0.85,0,2.95,2.74,-0.018011,-0.018011,-0.026504,-0.0355474,-0.04970225,sell
2016-08-17,5.23,0,0,0,2.97,1.65,0,0,2.97,0,0,2.58,0,2.65,1.65, 0.062556, 0.013832, 0.038636, 0.0596663, 0.08945715,buy
2016-08-18,4.08,0,0,0,2.65,0.99,0,0,2.65,0,0,2.97,0,1.11,0.99, 0.063673,-0.032334, 0.026129, 0.0504562, 0.06802905,buy
2016-08-19,1.11,0.63,0,0,1.34,0.6,0,0,1.34,0,0,1.11,0,0.63,0.6,-0.048193,-0.060235,-0.026581,-0.0818880,-0.06639553,sell
2016-08-20,0,1.55,0,0,0.68,0,0,0,0.68,0,0,0.55,0,1,0, 0.032705, 0.027994, 0.033106, 0.0253039, 0.03299522,buy
2016-08-21,0,2.89,0,0,0,0,0,0,0,0,0,1.3,0,1.59,0, 0.010481,-0.004719, 0.005985, 0.0049875, 0.02176100,buy
2016-08-22,0,5.5,0,0,0,0,0,0.59,0,0,0.59,2.97,0,2.53,0, 0.006937, 0.001891, 0.001891, 0.0046944, 0.00339698,buy
2016-08-23,0,5.74,1.15,0,0,0,0,0.96,0,0,0.96,2.77,0,3.58,0.54,-0.007566, 0.001751, 0.001751, 0.0003694, 0.00175059,buy
2016-08-24,0,3.33,2.48,0,0,0,0,1.55,0,0,1.55,1.17,0,4.03,0.61, 0.018422, 0.013034, 0.006813,-0.0071655, 0.00995756,buy
2016-08-25,0,1.33,3.67,0,0,0,0,2.53,0,0,2.53,0,0,4.3,0.7, 0.011407, 0.018865, 0.012133, 0.0154327, 0.01623149,buy
2016-08-26,0,0.82,2.31,0,0,0,0,3,1.23,0,3,0,0,2.33,0.8,-0.003113, 0.012274,-0.002806,-0.0018259,-0.00055891,buy
2016-08-27,0,0,0.92,0,0,0,0,2.1,2.95,0,2.1,0,0,0,0.92,-0.002815,-0.017253,-0.006225,-0.0121776,-0.00281477,sell
2016-08-28,0,0,1.07,0,0,0,0,1.27,2.84,0,1.27,0,0,0,1.07,-0.004989,-0.018356,-0.010410,-0.0119668,-0.00464339,sell
2016-08-29,0,0,1.25,0,0,0,0,0.77,1.14,0,0.77,0,0,0,1.25,-0.019167,-0.025815,-0.018744,-0.0515554,-0.05251444,sell
2016-08-30,0,1.11,1.47,0,0.64,0,0,0,0,0,0,0.64,0,1.11,1.47,-0.001565, 0.026152,-0.006303, 0.0220298, 0.01135855,sell
2016-08-31,0,2.67,1.74,0.65,1.06,0,0,0,0,0,0.65,1.06,0,2.67,1.74, 0.020819, 0.028777, 0.013892, 0.0220869,-0.00942194,buy
2016-09-01,0,3,2.06,1.56,1.77,0,0,0,0,0,1.56,1.77,0,3,2.06, 0.055223, 0.036271, 0.056426, 0.0441531, 0.04079715,buy
2016-09-02,0,1.33,2.47,2.97,2.95,0,0,0,0,0,2.97,2.95,0,1.33,2.47, 0.011988, 0.002846, 0.019238,-0.0029004, 0.00059158,buy
2016-09-03,0,0.56,2.95,2.3,3,0,0,0,0,0,2.3,3,0,0.56,2.95,-0.016054,-0.027813,-0.011690,-0.0293976,-0.02706689,sell
2016-09-04,0,0,3,0.94,1.79,0,0,0,0,0,0.94,1.79,0,0,3,-0.010303,-0.013876, 0.009270,-0.0160183,-0.01403505,sell
2016-09-05,0.99,0,2.51,0,1.06,0,0,0,0,0,0,2.05,0,0,2.51, 0.012365, 0.015545, 0.022389, 0.0206634, 0.01933822,buy
2016-09-06,2.38,0,3.44,0,0.62,0,0.53,0,0,0,1.38,3,0,0,2.59,-0.011865, 0.004042,-0.003361, 0.0040423, 0.00232365,sell
2016-09-07,2.97,0,4.65,0,0,0,0.91,0,0,0,2.95,2.97,0,0,2.61,-0.007027,-0.004049, 0.003161,-0.0004417, 0.00716186,sell
2016-09-08,1.52,0,3.4,0,0,0,1.58,0.6,0,0.6,2.03,1.52,0,0,2.95, 0.002578, 0.001216, 0.022578,-0.0038698, 0.02589304,buy
2016-09-09,0.63,0,1.78,0,0,0,2.74,1.49,0,0.83,0.66,1.29,0,0,3.86, 0.025929, 0.031268, 0.033000, 0.0361905, 0.02785604,buy
2016-09-10,0,0,0.9,0,0,0,3,3.17,0,1.16,0,2.01,0,0,3.9, 0.023208, 0.020903, 0.017582, 0.0148363, 0.02320820,buy
2016-09-11,0,0,0.73,0,0,0,1.85,4.56,0,1.61,0,2.95,0,0,2.58,-0.010046,-0.004816,-0.004519, 0.0007033,-0.02598010,buy
2016-09-12,0,0,0.58,0,0,0,1.07,4.25,0,2.24,0,1.43,0,0,2.23,-0.001202, 0.000834,-0.001786, 0.0120253,-0.03232411,sell
2016-09-13,0,0,0,0,0,0,0.61,4.23,0,2.97,0,0,0,0,1.87,-0.004372,-0.011676,-0.001860, 0.0056992,-0.01516875,sell
2016-09-14,0.77,0,1.1,0,0,0,0,5.64,0,2.87,0,0,0,1.87,2.77,-0.013230,-0.006755,-0.009693, 0.0003200,-0.01095740,sell
2016-09-15,1.37,0,2.7,0,0,0,0,5.03,0,2.08,0,0,0,4.07,2.95,-0.020118,-0.009470, 0.001813,-0.0073117,-0.01116228,buy
2016-09-16,2.47,0,2.97,0.64,0,0,0.78,2.95,0,2.29,0,0,0,6.08,1.44, 0.018286, 0.022231, 0.020537, 0.0240363, 0.02616745,buy
2016-09-17,3,0,1.31,1.96,0,0,1.33,1.77,0,2.44,0,0,0,6.27,0.66, 0.006551, 0.001067,-0.007435, 0.0007162, 0.00992058,buy
2016-09-18,1.99,1.37,0.53,2.97,0,0,2.26,0.8,0,3.06,1.37,0,0,5.49,0,-0.044929,-0.040341,-0.025752,-0.0449292,-0.03640153,sell
2016-09-19,1.1,2.97,0,1.43,0.56,0,3,0.59,0,3.59,2.97,0,0.56,2.53,0, 0.047132, 0.038803, 0.054082, 0.0424294,-0.00830771,buy
2016-09-20,0.61,2.06,0,0,0.69,0,2.32,0,0,2.32,2.06,0,0.69,0.61,0, 0.028331, 0.037494, 0.028331,-0.0242463, 0.03133264,buy
2016-09-21,0,0.67,0,0,0.86,0,1.36,0,0,1.36,0.67,0,0.86,0,0,-0.050837,-0.018143,-0.049853,-0.0749555,-0.04540648,sell
2016-09-22,0,0,0,0,1.07,0,0.81,0,0,0.81,0,0,1.07,0,0,-0.070399,-0.063790,-0.069266,-0.0487838,-0.06956937,sell
2016-09-23,0,0,0,0,1.32,0,0,0,0.61,0,0,0,1.32,0,0,-0.021579,-0.013819,-0.002585, 0.0286564,-0.00189557,sell
2016-09-24,0,0,0,0,2.3,0,0,0,1.87,0,0,0,1.64,0,0,-0.035014,-0.039070,-0.032165,-0.0131587,-0.02302152,sell
2016-09-25,0,0,0,0,3.64,0,0,0,3.99,0,0,0,2.03,0,0, 0.004756, 0.003668,-0.007670, 0.0056678,-0.00413986,buy
2016-09-26,0,0,0,0,5.46,0,0,0,5.95,0,0,0,2.51,0,0,-0.002668, 0.000321,-0.009439, 0.0032067,-0.00038561,buy
2016-09-27,0,0,0,0,5.2,0,0,0,4.05,0,0,0,3,0,0, 0.009178, 0.002620,-0.009385, 0.0111078,-0.00175831,buy
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,0,0,2.89,0,0, 0.005203,-0.011860,-0.008195, 0.0104298, 0.00429887,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0,0,-0.025701,-0.027408,-0.024303,-0.0000628,-0.02497614,sell
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,0,0,1.96,0,1.89,0,0, 0.015737, 0.017173, 0.014752, 0.0242832, 0.02135053,buy
2016-10-01,2.97,0,1.64,0,1.52,0,0,0.61,0.61,0,4.61,0,1.52,0,0, 0.002038, 0.024176, 0.010826,-0.0063247, 0.01623357,buy
2016-10-02,2.2,0,2.97,0,1.25,0,0,0.9,0.9,0,5.17,0,1.25,0,0,-0.004362, 0.007222,-0.020573,-0.0110434, 0.00019295,sell
2016-10-03,0.73,0,2.16,0,1.01,0,0,1.34,1.34,0,2.89,0,1.01,0,0, 0.023665, 0.016221, 0.025595, 0.0165581, 0.02783301,buy
2016-10-04,0,0,0.88,0,0.82,0,1.11,2.04,2.04,0,0.88,1.11,0.82,0,0,-0.013392,-0.013233,-0.010459,-0.0247251,-0.03990766,sell
2016-10-05,0,0,0,0,0.66,0,2.95,3.59,3,0,0,3.54,0.66,0,0,-0.024187,-0.022249,-0.018278,-0.0320898,-0.02046533,sell
2016-10-06,0,0,0,0,0.55,0,2.67,4.31,2.89,0,0,4.09,0.55,0,0,-0.035344,-0.029188,-0.030404,-0.0348784,-0.03002162,sell
2016-10-07,0,0,0,0,0,0,0.9,4.85,1.9,0,0,3.85,0,0,0,-0.006599,-0.023646,-0.022276,-0.0256541,-0.00810896,sell
2016-10-08,0,0,0,0,0,0,0.53,3.82,1.26,0,0.53,2.56,0,0,0, 0.013596,-0.041779,-0.041845,-0.0418454, 0.00078194,sell
2016-10-09,0,0,0,0,0,0.67,0.99,1.9,1.5,0,0.99,1.07,0,0,0,-0.004339,-0.002471, 0.011617, 0.0035913,-0.03548935,sell
2016-10-10,0,0,0.73,0,0,1.65,1.87,0.55,2.2,0,1.87,0,0,0.73,0,-0.003839,-0.003839, 0.011264, 0.0136071,-0.01981752,sell
2016-10-11,0,0,2.24,0,0,3,2.97,0,3,0,2.97,0,0,2.24,0, 0.063901, 0.082977, 0.118828, 0.0657348, 0.03917503,buy
2016-10-12,0,0,2.97,0,0,2.67,2.49,0,2.16,0.51,2.49,0,0,2.97,0, 0.063341, 0.086611, 0.098773, 0.0633408, 0.04042375,buy
2016-10-13,0,0,1.25,0.76,0,1.7,1.32,0,0.88,0.82,1.32,0,0,2.01,0, 0.001256,-0.003637, 0.019219,-0.0033856,-0.02038715,buy
2016-10-14,0,0,0,1.9,0,1.3,0.7,0,0,1.3,0.7,0,0,1.9,0,-0.029155,-0.051792, 0.008250,-0.0291547,-0.00030251,sell
2016-10-15,0.6,0.74,0,2.97,0,2.04,0,0,0,2.04,0.74,0,0,2.97,0.6, 0.009947, 0.032245, 0.024837, 0.0120793, 0.01500272,buy
2016-10-16,1.41,1.84,0,1.79,0,3.69,0,0,0,3,1.84,1.33,0,1.79,1.41, 0.010088, 0.010079,-0.005262, 0.0074997, 0.00388078,buy
2016-10-17,2.97,2.97,0,0.71,0,4.75,0,0,0,2.72,2.97,3.22,0,0.71,2.97, 0.010402,-0.001886,-0.006369,-0.0057165,-0.00213239,buy
2016-10-18,2.62,1.92,0,0,0,4.71,0,0,0,1.71,1.92,5.2,0,0,2.62, 0.032307, 0.014247, 0.014247, 0.0219693, 0.00110387,buy
