Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-08,none,none,none,none,none,none,none,a120,none,a120,none,a150,a150,a60,a30,a135,a90,none,none,none,none,none,none,a90,none,none,none,-0.004106538, 0.00247587, 0.00045399,-0.00434710,-0.003475080,sell
2017-04-09,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a60,a30,none,a90,none,a0,none,none,none,none,a90,none,none,none, 0.000625964, 0.00155513, 0.00345757,-0.00113160, 0.001756840,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a30,none,a90,none,a0,a90,none,none,none,a90,none,none,none,-0.001564803,-0.00085899,-0.00100302,-0.00220656,-0.000984614,sell
2017-04-11,none,none,none,none,none,none,none,a150,a60,a90,a60,a180,a180,a90,a30,none,a90,none,a0,a90,none,none,none,a90,none,a30,a120,-0.003068480,-0.00297586,-0.00326037,-0.00355496,-0.003068480,sell
2017-04-12,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,a0,a90,a60,none,none,a90,none,a30,a120,-0.002052442,-0.00197057,-0.00205244,-0.00196279,-0.002052442,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a60,none,a150,a150,a120,a30,none,none,none,a0,a90,a60,none,none,a90,a30,a30,a120,-0.004518762,-0.00438816,-0.00451876,-0.00452856,-0.004518762,sell
2017-04-14,none,a120,none,none,none,none,none,a180,a90,none,none,a150,a150,a120,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120,-0.003368361,-0.00351329,-0.00425213,-0.00336836,-0.003261211,sell
2017-04-15,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120,-0.001285468,-0.00125096,-0.00194492,-0.00128547,-0.001535847,sell
2017-04-16,none,a120,none,none,none,none,none,a150,a120,none,a0,a120,a120,a150,a30,none,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120,-0.002393431,-0.00239343,-0.00330106,-0.00239343,-0.002638440,sell
2017-04-17,none,a120,none,none,a0,none,none,none,a120,none,a0,none,none,none,a30,a120,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120, 0.000347289, 0.00034729,-0.00078950, 0.00034729, 0.000208119,sell
2017-04-18,a30,a120,none,none,a0,none,none,none,none,a0,none,none,a90,a180,a30,a120,none,a120,a0,a90,a60,none,none,a90,a30,a30,a120,-0.000415770,-0.00019113,-0.00168011,-0.00022549,-0.000577755,sell
2017-04-19,a30,a120,none,a120,a0,none,none,a120,a150,none,none,a90,a90,a180,a30,a120,none,a120,none,none,a60,none,none,a90,a30,a30,a120, 0.000948583, 0.00179857, 0.00034069, 0.00179857, 0.002049628,buy
2017-04-20,a30,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a60,a150,none,a90,a30,a30,a120, 0.003145899, 0.00262617, 0.00063546, 0.00297047, 0.002584774,buy
2017-04-21,a30,a120,none,a120,a0,none,a90,a90,a180,none,a60,a60,a60,a150,a30,a120,none,none,none,none,a60,a150,none,a90,none,a30,a120, 0.002845337, 0.00150756,-0.00058441, 0.00125132, 0.001183085,buy
2017-04-22,a30,a120,none,a120,a0,a0,a90,a90,a180,none,none,a60,none,none,a30,a120,none,none,none,none,a60,a150,none,a90,none,a30,a120, 0.002845337, 0.00150756,-0.00056443, 0.00125132, 0.000977015,buy
2017-04-23,a30,a120,none,a120,none,a0,a90,a60,a150,a60,a90,none,none,a120,a30,a120,none,none,none,none,none,a150,none,a90,none,none,a120,-0.000186510,-0.00042297,-0.00148606,-0.00036714,-0.000422970,sell
2017-04-24,none,a120,none,a120,none,a0,a90,a60,a150,none,a90,none,none,a120,a30,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.000115553,-0.00035931,-0.00163082,-0.00024504,-0.000539257,sell
2017-04-25,none,none,none,a120,none,a0,a90,none,a120,a90,a120,none,a0,a90,a30,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.001364002, 0.00136400,-0.00046486, 0.00208328, 0.001233901,buy
2017-04-26,none,none,none,a120,none,a0,a90,none,a120,none,a120,a0,a0,a90,a30,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.000386443, 0.00038644,-0.00055703, 0.00080826,-0.000041119,buy
2017-04-27,none,none,none,a120,none,a0,a90,none,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.002858471,-0.00285847,-0.00249945,-0.00228286,-0.002858471,sell
2017-04-28,none,none,none,a120,none,a0,a90,a0,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.001716196,-0.00171620,-0.00211572,-0.00208863,-0.001716196,sell
2017-04-29,none,none,none,a120,none,a0,none,none,a60,a150,a180,none,a60,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,a120, 0.003055123, 0.00453555, 0.00530538, 0.00325126, 0.004472865,buy
2017-04-30,a45,none,none,a120,none,a0,none,none,a60,none,a180,a60,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.004250929, 0.00616500, 0.00689766, 0.00492139, 0.005040904,buy
2017-05-01,a45,none,none,a120,none,a0,none,none,none,a180,a150,a60,a90,a0,none,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.005062336, 0.00671947, 0.00746079, 0.00571413, 0.005756537,buy
2017-05-02,a45,none,none,a120,none,a0,none,a60,none,none,a150,a90,a90,a0,none,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.005866591, 0.00659426, 0.00792413, 0.00614111, 0.006087219,buy
2017-05-03,a45,none,none,a120,none,a0,none,none,none,a150,none,a90,a120,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a120, 0.004477952, 0.00591756, 0.00666474, 0.00435542, 0.004857379,buy
2017-05-04,a45,none,none,a120,none,a0,none,a90,a0,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.001836682, 0.00653867, 0.00804961, 0.00245117, 0.006538671,buy
2017-05-05,a45,none,none,a120,none,a0,none,a90,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.002804598, 0.00711862, 0.00832903, 0.00309593, 0.006557632,buy
2017-05-06,a45,none,none,a120,none,a0,none,none,none,a120,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.001871674,-0.00132015,-0.00303330,-0.00326644,-0.003458090,sell
2017-05-07,a45,none,none,a120,none,a0,none,a120,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.002175221,-0.00111815,-0.00347000,-0.00280857,-0.004298057,sell
2017-05-08,a45,none,none,a120,none,a0,none,none,a60,a90,a60,a150,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.001725652, 0.00157303, 0.00050441, 0.00076767,-0.003639040,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,a60,none,a60,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.001972989, 0.00016281,-0.00087418, 0.00145223,-0.002924755,sell
2017-05-10,a45,none,none,a120,none,a0,none,a150,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.002760408,-0.00252824,-0.00425721,-0.00361429,-0.004582880,sell
2017-05-11,a45,a120,none,a120,none,a0,none,none,a90,a60,none,a180,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.001847115,-0.00288786,-0.00452579,-0.00353394,-0.004502533,sell
2017-05-12,a45,a120,none,a120,none,a0,none,a180,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.002225056,-0.00270069,-0.00440836,-0.00329641,-0.004526561,sell
2017-05-13,a45,a120,none,a120,none,a0,none,a180,a120,none,a0,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.000775688, 0.00223887, 0.00184846, 0.00115904, 0.000888402,buy
2017-05-14,a45,a120,none,a120,none,a0,none,none,a120,none,a0,none,a120,a150,none,none,none,a150,a30,none,none,none,none,none,a45,none,none, 0.002495435,-0.00083113, 0.00231328, 0.00361987, 0.000057831,buy
2017-05-15,a45,a120,none,a120,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,none, 0.001903874,-0.00058312, 0.00192051, 0.00214084,-0.000965455,buy
2017-05-16,a45,a120,none,none,none,a0,none,none,a150,a0,none,a120,a90,a180,none,a90,none,a150,a30,none,none,a135,none,none,a45,none,none,-0.002761896,-0.00646005,-0.00276190,-0.00185087,-0.001823249,sell
2017-05-17,a45,a120,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a30,none,none,a135,none,none,a45,none,none,-0.004966381,-0.00639871,-0.00495034,-0.00111962,-0.001452746,sell
2017-05-18,a45,a120,none,none,none,none,a90,a120,a180,none,a60,a90,a60,none,none,a90,none,a150,a30,none,none,a135,none,none,a45,none,none,-0.005984364,-0.00645026,-0.00650516,-0.00417521,-0.005095508,sell
2017-05-19,a45,none,none,none,none,none,a90,none,a180,none,a60,a90,a60,a150,none,a90,none,a150,a30,none,none,a135,none,none,a45,none,none,-0.001920539,-0.00247235,-0.00192054,-0.00075737,-0.000870389,sell
2017-05-20,a45,none,none,none,none,none,a90,a90,none,a60,a90,none,none,none,none,a90,none,a150,a30,none,none,a135,none,none,a45,none,none,-0.003779449,-0.00412481,-0.00377945, 0.00113805,-0.000348652,sell
2017-05-21,a45,none,none,none,none,none,a90,none,a150,none,a90,a60,none,a120,none,a90,none,none,none,none,none,a135,none,none,a45,none,none, 0.000585925,-0.00080940, 0.00124488, 0.00084578,-0.001840489,buy
2017-05-22,a45,none,none,none,none,none,a90,a60,none,a90,none,none,none,a120,none,a90,a135,none,none,none,none,a135,a90,none,a45,none,none, 0.002996002, 0.00351002, 0.00363918, 0.00340219, 0.002956921,buy
2017-05-23,a45,none,none,a135,none,none,a90,a60,a120,none,a120,none,a0,a90,none,none,a135,none,none,none,none,none,a90,none,a45,none,none, 0.002604114, 0.00315912, 0.00253118, 0.00253118, 0.002087581,buy
2017-05-24,a45,none,none,a135,none,none,a90,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,none,a45,none,none, 0.003740506, 0.00452609, 0.00359574, 0.00384831, 0.003767613,buy
2017-05-25,a45,none,none,a135,none,none,a90,none,a90,none,a150,a0,none,a60,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none, 0.001243136, 0.00339062, 0.00129522, 0.00147281, 0.000771457,buy
2017-05-26,a45,none,none,a135,none,none,none,a0,none,a150,a180,a0,none,a60,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none,-0.000595255, 0.00278577,-0.00107078,-0.00107078,-0.000933652,sell
2017-05-27,none,none,none,a135,none,none,none,a0,a60,none,a180,none,a60,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none,-0.001065251, 0.00240809,-0.00107471,-0.00107471,-0.001089450,sell
2017-05-28,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,a45,none,none,-0.001597928, 0.00149644,-0.00144575,-0.00144575,-0.001492260,sell
2017-05-29,none,none,a120,none,none,none,none,none,none,a180,a150,a60,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a45,a0,none,-0.003140978,-0.00298510,-0.00067305,-0.00347728,-0.003140978,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a45,a60,a60,none,none,a120,a45,a0,none,-0.002679661,-0.00061559,-0.00082222,-0.00136923,-0.002012941,sell
2017-05-31,none,none,a120,none,none,none,none,a60,a0,a150,a120,none,a120,none,none,none,none,none,a45,a60,a60,none,none,a120,a45,a0,none,-0.001416187, 0.00092310, 0.00124866,-0.00027566,-0.001719701,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none,-0.001523669, 0.00025799,-0.00069760, 0.00004024,-0.000007296,sell
2017-06-02,none,none,a120,a150,none,none,none,a90,none,a120,a90,none,a150,none,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none, 0.001536560, 0.00231730, 0.00197037, 0.00003379, 0.001456294,buy
2017-06-03,none,none,none,a150,none,a30,none,a90,none,none,none,a120,a150,a60,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none,-0.001338160, 0.00090732, 0.00089462,-0.00244381, 0.000220561,sell
2017-06-04,none,a90,none,a150,none,a30,none,none,none,a90,a60,a120,a180,a60,none,none,none,none,a45,a60,a60,a120,none,a120,a45,a0,none, 0.001712270,-0.00121656,-0.00155584,-0.00237838,-0.001417609,sell
2017-06-05,a30,a90,none,a150,none,a30,none,a120,a60,none,a60,none,a180,none,none,none,none,none,a45,a60,a60,a120,none,none,a45,a0,none, 0.001526683,-0.00239956,-0.00194072,-0.00279425,-0.001558988,sell
2017-06-06,a30,a90,none,none,none,a30,none,none,none,a60,none,a150,none,a90,none,none,a150,none,none,none,a60,a120,none,none,a45,a0,none, 0.002726302, 0.00017149,-0.00005968, 0.00199817, 0.000721911,sell
2017-06-07,a30,a90,a135,none,none,a30,none,a150,a90,a60,none,a150,a150,none,none,none,a150,none,none,none,a60,a120,none,none,a45,a0,none, 0.002793597, 0.00005193,-0.00053270, 0.00113747, 0.000067978,sell
2017-06-08,a30,none,a135,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.005743105, 0.00303084, 0.00422367, 0.00556884, 0.005292075,buy
2017-06-09,a30,none,a135,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.004596049, 0.00327390, 0.00396147, 0.00414236, 0.004501922,buy
2017-06-10,a30,none,a135,none,none,none,none,a180,a120,none,a0,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,none, 0.003791998, 0.00032736, 0.00126390, 0.00072829, 0.002168512,buy
2017-06-11,none,none,none,none,none,a45,none,a180,none,a0,none,none,none,a150,none,none,a150,a180,none,none,a60,none,none,none,a45,none,none,-0.000755318, 0.00195782,-0.00154192, 0.00065439,-0.001510334,sell
2017-06-12,none,none,none,none,none,a45,none,none,a150,a0,none,a150,a90,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,none,-0.002639263, 0.00126028,-0.00230917,-0.00140387,-0.002521164,sell
2017-06-13,none,none,none,none,none,a45,a60,a150,a150,none,none,none,a90,a180,none,none,none,a180,none,none,a60,none,none,a135,a45,none,none,-0.003264207, 0.00055356,-0.00255534,-0.00245429,-0.001480837,sell
2017-06-14,none,none,a150,none,none,a45,a60,none,a180,none,a60,a120,none,a180,none,none,none,a180,none,none,a60,none,none,a135,a45,none,none,-0.002942290,-0.00197669,-0.00402556,-0.00334973,-0.003678803,sell
2017-06-15,none,none,a150,none,none,none,a60,a120,a180,none,a60,a120,a60,none,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none,-0.002139208,-0.00439013,-0.00574929,-0.00226515,-0.004615566,sell
2017-06-16,none,none,a150,none,none,none,a60,a120,none,a60,none,none,none,a150,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none,-0.000237024,-0.00216661,-0.00686629,-0.00038612,-0.002176505,sell
2017-06-17,none,none,a150,a180,none,none,none,none,a150,a60,a90,a90,none,none,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none,-0.000151884, 0.00022199,-0.00391853,-0.00060422,-0.001250158,sell
2017-06-18,none,a60,none,a180,a0,none,none,a90,none,a90,none,none,none,a120,none,a60,none,a180,a60,none,a60,none,none,a135,a45,none,none, 0.001214874, 0.00549153, 0.00154232, 0.00050277, 0.001801806,buy
2017-06-19,none,a60,none,a180,a0,a60,none,none,a120,a90,a120,a60,a0,a120,none,a60,none,a180,a60,none,none,none,none,none,a45,none,none, 0.002374732, 0.00693938, 0.00378854, 0.00343924, 0.003578671,buy
2017-06-20,none,a60,none,a180,a0,a60,none,a60,none,none,none,a60,a0,a90,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.005500385, 0.00614588, 0.00355483, 0.00564030, 0.005383800,buy
2017-06-21,none,a60,none,none,a0,a60,a45,none,a90,a120,a150,none,none,a90,none,a60,none,none,a60,a45,none,none,a120,none,a45,none,a90,-0.005640986,-0.00205355,-0.00267958,-0.00530154,-0.000665214,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a120,none,a45,none,a90,-0.002969357,-0.00365242,-0.00263198,-0.00292017,-0.002631977,sell
2017-06-23,none,none,none,none,a0,none,a45,none,a60,a150,a180,a0,a60,a60,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90, 0.000443561, 0.00049926,-0.00088581,-0.00166332,-0.001691072,buy
2017-06-24,none,none,none,none,a0,none,a45,a0,none,a180,none,a0,none,none,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90,-0.002003837,-0.00203851,-0.00259952,-0.00216215,-0.002162148,sell
2017-06-25,none,a45,none,none,none,none,a45,a0,none,a180,a150,none,a90,none,none,none,none,none,none,a45,none,none,a120,none,a45,none,a90,-0.001166310, 0.00054599, 0.00030016,-0.00049833,-0.000508445,sell
2017-06-26,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a45,none,a90,-0.001921563,-0.00104445,-0.00000939,-0.00062360,-0.000623596,sell
2017-06-27,a0,a45,none,none,none,none,none,none,a0,a150,a120,none,a120,a0,none,none,none,none,none,a45,none,none,a120,a150,a45,none,a90,-0.001488652, 0.00162259,-0.00093573,-0.00143074,-0.001430738,sell
2017-06-28,a0,a45,a180,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,a150,a45,none,a90, 0.000499940,-0.00148693,-0.00190079,-0.00100761,-0.001305065,buy
2017-06-29,a0,none,a180,none,none,none,none,a60,none,a120,a90,none,a150,none,none,none,none,none,none,a45,none,a90,none,a150,a45,none,a90,-0.003106547,-0.00349860,-0.00358236,-0.00337717,-0.003500323,sell
2017-06-30,a0,none,a180,none,none,none,a30,none,none,none,a90,a90,a150,none,none,a45,none,none,none,a45,none,a90,none,a150,a45,a30,a90,-0.005197702,-0.00624577,-0.00669869,-0.00616024,-0.005455388,sell
2017-07-01,a0,none,a180,a150,none,none,a30,a90,none,a90,a60,a90,none,a60,none,a45,none,none,none,a45,none,a90,none,a150,a45,a30,none,-0.004239534,-0.00551308,-0.00792064,-0.00452974,-0.004544646,sell
2017-07-02,none,a30,none,a150,none,none,a30,none,a60,none,a60,none,a180,a60,none,a45,none,none,none,a45,none,a90,none,none,a45,a30,none, 0.003962948, 0.00268372, 0.00282725, 0.00396295, 0.003913125,buy
2017-07-03,none,a30,none,a150,none,a90,a30,none,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,a90,none,none,a45,a30,none, 0.003293987, 0.00033292, 0.00176206, 0.00283453, 0.003293987,buy
2017-07-04,none,a30,none,none,none,a90,a30,a120,a90,a60,none,none,a150,a90,none,a45,none,none,none,none,none,a90,none,none,a45,a30,none, 0.002500812, 0.00268067, 0.00300585, 0.00191303, 0.001913025,buy
2017-07-05,none,a30,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a135,none,a45,a30,none,-0.003210373,-0.00309932,-0.00233044,-0.00264520,-0.002064155,sell
2017-07-06,none,none,none,none,none,a90,none,a150,none,none,a0,a150,none,none,none,a45,a180,none,none,none,none,none,a135,none,a45,a30,none,-0.002452143,-0.00129165,-0.00069582,-0.00407181,-0.002187792,sell
2017-07-07,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,a120,none,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.000848752, 0.00043718,-0.00032476,-0.00020112,-0.000775528,sell
2017-07-08,none,none,none,a135,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,a135,none,a45,none,none, 0.000622538, 0.00037571, 0.00010303,-0.00040765,-0.001743481,sell
2017-07-09,none,none,none,a135,none,none,none,a180,a150,a0,none,a180,a90,a150,none,none,a180,none,none,none,a45,none,a135,none,a45,none,none, 0.001072319, 0.00107433, 0.00211397, 0.00129134,-0.001524361,buy
2017-07-10,none,none,none,a135,none,none,none,a180,a150,none,none,none,a90,a150,none,none,a180,none,none,none,a45,none,a135,none,a45,none,none, 0.001258806, 0.00132487, 0.00211397, 0.00156435,-0.001006695,buy
2017-07-11,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,none, 0.002190054, 0.00241507, 0.00558264, 0.00353975,-0.001315051,buy
2017-07-12,none,none,none,a135,none,none,none,a150,a180,none,a60,a150,a60,a180,none,none,a180,a150,none,none,a45,none,none,none,a45,none,none, 0.003392999, 0.00292034, 0.00444927, 0.00273223,-0.000600432,buy
2017-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,none, 0.004168179, 0.00449990, 0.00486167, 0.00416818,-0.002945165,buy
2017-07-14,none,none,a150,none,none,none,none,a120,a150,a60,a90,a120,none,a150,a0,none,a180,a150,none,none,a45,none,none,none,none,a45,none, 0.005028772, 0.00420138, 0.00376565, 0.00419778, 0.004439758,buy
2017-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,a30,none,a150,none,none,a45,none,none,none,none,a45,none,-0.002287504, 0.00018630,-0.00133786,-0.00146519,-0.002498339,sell
2017-07-16,none,none,a150,none,none,none,none,a90,a120,a90,a120,a90,a0,none,a0,a30,none,a150,none,none,a45,none,none,none,none,a45,none, 0.001834438, 0.00082152, 0.00177643, 0.00097807, 0.000706560,buy
2017-07-17,none,none,a150,a120,none,none,none,a90,a120,none,none,a90,a0,a120,a0,a30,none,a150,a90,none,a45,none,none,none,none,a45,none,-0.004689659,-0.00123943,-0.00385101,-0.00242114,-0.002440622,sell
2017-07-18,none,none,a150,a120,none,none,none,none,a90,a120,a150,a60,none,none,a0,a30,none,none,a90,none,a45,none,a150,none,none,a45,none,-0.003359180,-0.00181953,-0.00310833,-0.00290208,-0.002798426,sell
2017-07-19,none,a0,none,a120,none,none,none,a60,a90,none,none,a60,none,a90,a0,a30,none,none,a90,none,a45,none,a150,none,none,a45,none,-0.003740447,-0.00159268,-0.00320945,-0.00308508,-0.002992843,sell
2017-07-20,none,a0,none,a120,none,none,none,none,a60,a150,a180,none,none,none,a0,a30,none,none,a90,a30,a45,none,a150,none,none,none,none,-0.001485198,-0.00050071,-0.00143281,-0.00148520,-0.003916870,sell
2017-07-21,none,a0,none,a120,none,none,none,none,a60,none,a180,none,a60,a60,a0,a30,none,none,a90,a30,a45,none,a150,a180,none,none,none,-0.004725956,-0.00431543,-0.00472596,-0.00476282,-0.005532707,sell
2017-07-22,none,a0,none,none,none,a120,none,none,none,a180,a150,none,none,none,a0,none,none,none,a90,a30,none,none,a150,a180,none,none,none,-0.001956296,-0.00212026,-0.00160416,-0.00306555,-0.002306529,sell
2017-07-23,none,a0,none,none,none,a120,none,a0,none,none,a150,a0,a90,none,a0,none,none,none,a90,a30,none,none,a150,a180,none,none,none,-0.002403136,-0.00218009,-0.00193713,-0.00319786,-0.001782376,sell
2017-07-24,none,a0,none,none,none,a120,none,none,a0,a150,a120,none,none,none,a0,none,none,none,a90,a30,none,none,none,a180,none,none,none,-0.001565930,-0.00143949,-0.00108519,-0.00269512,-0.001439493,sell
2017-07-25,none,a0,a135,none,none,a120,a0,none,a0,none,a120,none,a120,a0,a0,none,none,none,none,a30,none,a60,none,a180,none,none,none, 0.003634536, 0.00322926, 0.00362074, 0.00230232, 0.003497301,buy
2017-07-26,none,none,a135,none,none,a120,a0,none,none,a120,a90,none,none,none,a0,none,none,a135,none,a30,none,a60,none,a180,none,none,none, 0.002836396, 0.00262624, 0.00262624, 0.00261351, 0.002626241,buy
2017-07-27,a30,none,a135,none,a30,a120,a0,a60,none,none,a90,a60,a150,none,a0,none,none,a135,none,a30,none,a60,none,a180,none,a60,none, 0.001621258, 0.00169742, 0.00169905, 0.00141955, 0.003084209,buy
2017-07-28,a30,none,a135,none,a30,none,a0,a60,none,a90,none,a60,none,none,a0,none,none,a135,none,a30,none,a60,none,none,none,a60,none,-0.000861055,-0.00136698,-0.00105068,-0.00144974, 0.000782406,sell
2017-07-29,a30,none,a135,none,a30,none,a0,none,a60,a90,a60,none,a180,none,a0,none,none,a135,none,a30,none,a60,none,none,none,a60,none,-0.000802536,-0.00083937,-0.00082161,-0.00109299, 0.001168462,sell
2017-07-30,a30,none,a135,none,a30,none,a0,a90,none,none,none,a90,a180,a60,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.000513215,-0.00146168,-0.00059368,-0.00048423, 0.000757651,sell
2017-07-31,a30,none,a135,none,a30,none,a0,none,a90,a60,none,none,none,none,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none,-0.000028422,-0.00211086,-0.00007230,-0.00009519, 0.000320088,sell
2017-08-01,a30,none,none,none,a30,none,a0,a120,a90,none,none,none,a150,a90,a0,none,none,a135,none,a30,none,none,none,none,none,a60,none, 0.000970192,-0.00241705, 0.00067172, 0.00068025, 0.001115631,buy
2017-08-02,a30,none,none,none,none,none,a0,a120,none,none,none,a120,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.001729162,-0.00276737,-0.00216020,-0.00216020,-0.002160196,sell
2017-08-03,a30,none,none,none,none,none,a0,none,a120,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.002775616,-0.00089959,-0.00062387,-0.00101786,-0.000689687,sell
2017-08-04,a30,none,none,none,none,none,a0,a150,none,none,none,a150,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.000489887, 0.00214636, 0.00004683, 0.00075096, 0.000612784,buy
2017-08-05,a30,none,none,none,none,none,a0,a150,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.002920794, 0.00153472, 0.00131233, 0.00273186, 0.003454093,buy
2017-08-06,a30,none,none,none,none,none,a0,none,a150,none,none,none,a90,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a60,-0.007340180,-0.00245816,-0.00619982,-0.00952864,-0.002364796,sell
2017-08-07,a30,none,none,none,none,a135,a0,a180,none,none,none,a180,none,a150,a0,none,a150,none,none,none,none,a45,none,none,none,none,a60,-0.008124795,-0.00001235, 0.00065559,-0.00441443,-0.000289960,buy
2017-08-08,a30,none,none,none,none,a135,a0,none,a180,none,a60,a180,a60,none,a0,none,a150,none,none,none,a30,a45,none,none,none,none,a60,-0.010421172,-0.00150893,-0.00125867,-0.00448485,-0.001923561,buy
2017-08-09,a30,none,none,none,none,a135,a0,a150,none,none,none,none,a60,a180,none,none,a150,none,none,none,a30,a45,none,none,none,none,a60,-0.008812928,-0.00434033,-0.00281331,-0.00505544,-0.005441525,sell
2017-08-10,a30,none,none,none,none,a135,a0,a150,a150,a60,a90,a150,none,a180,none,none,a150,a120,none,none,a30,a45,none,none,none,none,a60,-0.010518613,-0.00720878,-0.00829531,-0.00990484,-0.008748415,sell
2017-08-11,a30,none,none,none,none,a135,a0,none,a150,none,none,none,none,a150,none,none,a150,a120,none,none,a30,a45,none,none,none,none,a60,-0.007736129,-0.00672564,-0.00851730,-0.00956742,-0.009997405,sell
