Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,1,1,0,1,0,0,0,4,0,2,2,1,2,0,2, 0.0211363, 0.03119754, 0.038639, 0.038461,-0.003439,buy
2018-01-10,3,1,1,0,1,0,0,1,4,2,3,2,1,2,1,4,-0.0127285,-0.00138527,-0.015676,-0.014237,-0.026092,sell
2018-01-11,3,1,0,0,1,0,0,1,4,2,3,2,1,2,1,3,-0.0224246,-0.00600587,-0.015110,-0.019362,-0.030112,sell
2018-01-12,3,1,0,0,1,0,1,2,4,2,3,2,2,2,2,3,-0.0234244,-0.02286235,-0.027053,-0.020457,-0.021400,sell
2018-01-13,2,1,0,0,0,0,1,4,3,2,2,3,3,1,2,2, 0.0253583, 0.01397322,-0.016045, 0.017555, 0.016196,buy
2018-01-14,1,1,0,0,0,0,1,4,2,2,1,3,3,0,2,2,-0.0162934,-0.02586039,-0.035954,-0.029969,-0.030607,sell
2018-01-15,1,1,0,0,0,0,1,5,2,2,1,3,3,1,2,2,-0.0164464,-0.02585907,-0.038244,-0.028386,-0.028386,sell
2018-01-16,1,2,0,0,0,0,1,5,2,2,1,3,3,1,2,3,-0.0317128,-0.02500117,-0.038068,-0.036626,-0.037442,sell
2018-01-17,0,2,0,0,0,0,2,5,2,2,1,2,4,1,2,3,-0.0606720,-0.03627747,-0.054609,-0.065823,-0.065823,sell
2018-01-18,0,2,0,0,0,0,2,4,2,1,0,2,4,1,2,2,-0.0443961,-0.00117973,-0.043446,-0.043933,-0.059372,sell
2018-01-19,0,2,0,0,0,0,3,4,2,0,0,2,4,1,3,1,-0.0084859, 0.01701962,-0.003252,-0.002771,-0.018821,sell
2018-01-20,0,2,0,0,0,0,3,3,2,0,0,2,3,1,3,1, 0.0130703, 0.01752724, 0.014100, 0.021501,-0.004492,buy
2018-01-21,0,2,0,0,0,0,3,3,1,0,0,1,3,1,3,1,-0.0185157,-0.01039965,-0.017805, 0.021803,-0.030254,sell
2018-01-22,1,2,0,0,0,0,3,2,2,0,1,1,2,2,3,1,-0.0196497,-0.01594623,-0.019183, 0.002314,-0.002415,sell
2018-01-23,1,0,0,0,0,0,3,2,1,0,1,1,0,2,3,0, 0.0053297, 0.02753713, 0.014208,-0.004606, 0.016946,buy
2018-01-24,1,0,0,0,0,0,4,1,1,0,1,0,1,2,3,0, 0.0022656, 0.01505583, 0.017594,-0.011628, 0.022255,buy
2018-01-25,1,0,0,0,0,0,3,1,1,1,1,0,1,2,2,1,-0.0137547, 0.01576727,-0.008133,-0.016539,-0.003347,sell
2018-01-26,1,0,0,0,0,0,3,1,1,1,1,0,1,2,2,1,-0.0137547, 0.01576727,-0.008133,-0.016539,-0.003347,sell
2018-01-27,1,0,0,1,0,0,3,2,1,1,1,0,2,2,2,2, 0.0110392, 0.00628309,-0.007271,-0.005007,-0.004319,sell
2018-01-28,0,0,0,1,0,0,4,2,1,1,1,0,3,1,2,2, 0.0066274, 0.01281419, 0.004901, 0.019189, 0.002080,buy
2018-01-29,0,0,0,1,0,0,3,2,0,1,0,0,3,1,1,2, 0.0058234, 0.01129334, 0.008381, 0.010161, 0.012480,buy
2018-01-30,0,0,0,1,0,0,4,3,1,1,0,1,3,2,2,2,-0.0269015,-0.01450036,-0.020390, 0.027403,-0.035383,sell
2018-01-31,0,0,0,1,0,0,4,3,1,1,1,1,3,2,2,1,-0.0218456,-0.00928137,-0.017328, 0.034446,-0.034787,sell
2018-02-01,0,0,0,1,0,0,4,3,1,1,1,1,2,2,3,1,-0.0305962,-0.00620103,-0.020895, 0.032554,-0.033542,sell
2018-02-02,0,0,0,1,0,0,4,2,1,1,1,1,1,2,3,1,-0.0097974,-0.01883971,-0.003873, 0.026961,-0.017048,sell
2018-02-03,0,0,0,1,0,0,4,2,2,2,1,1,2,2,3,2,-0.0335792,-0.03334060,-0.004427, 0.004434,-0.010045,sell
2018-02-04,0,0,0,1,0,0,5,1,2,2,1,1,2,2,3,2,-0.0275176,-0.03247813,-0.009110, 0.004094,-0.016253,sell
2018-02-05,0,0,0,1,0,0,4,2,2,2,1,1,2,2,3,2,-0.0335792,-0.03334060,-0.004427, 0.004434,-0.010045,sell
2018-02-06,0,0,0,1,0,0,4,2,2,3,2,1,2,2,3,2,-0.0227590,-0.03531459,-0.002687,-0.001851,-0.001586,sell
2018-02-07,0,0,0,1,0,0,2,1,2,3,2,1,2,1,1,2, 0.0550358, 0.06013378, 0.056831, 0.058762, 0.061313,buy
2018-02-08,0,0,0,1,0,0,2,1,1,2,1,0,2,1,1,2, 0.0402364, 0.04388036, 0.043598, 0.048986, 0.044676,buy
2018-02-09,0,0,0,1,0,0,2,1,1,2,1,0,2,1,1,2, 0.0402364, 0.04388036, 0.043598, 0.048986, 0.044676,buy
2018-02-10,0,0,0,1,0,0,3,2,2,2,1,0,2,2,2,3, 0.0094519, 0.01061840, 0.009858, 0.014478, 0.014105,buy
2018-02-11,0,0,0,1,0,0,2,3,1,3,2,0,1,3,2,2,-0.0212361,-0.02215446,-0.020643, 0.016076,-0.019346,sell
2018-02-12,0,1,0,1,0,0,2,3,2,3,3,0,1,3,3,2, 0.0077988, 0.00779884, 0.009395, 0.020303, 0.009395,buy
2018-02-13,0,1,0,1,0,0,1,3,3,3,3,0,1,2,3,3, 0.0250502, 0.01224022, 0.025050, 0.031138, 0.022255,buy
2018-02-14,0,1,0,1,0,0,1,2,3,3,3,0,1,2,2,3, 0.0380592, 0.02837224, 0.038059, 0.039526, 0.038059,buy
2018-02-15,0,1,0,1,0,0,0,2,3,3,3,0,1,1,2,3, 0.0576617, 0.03227091, 0.057252, 0.057252, 0.057252,buy
2018-02-16,0,1,0,1,0,0,0,2,3,2,2,0,1,1,1,4, 0.0583130, 0.04831813, 0.057904, 0.057996, 0.057904,buy
2018-02-17,0,1,0,0,0,0,0,2,3,1,1,0,1,1,1,3, 0.0415436, 0.04564969, 0.041544, 0.045684, 0.041544,buy
2018-02-18,1,1,0,0,0,0,0,3,2,1,1,0,2,2,1,2, 0.0120493, 0.01227414, 0.011610, 0.015643, 0.012482,buy
2018-02-19,1,1,0,0,0,0,0,2,2,2,1,1,2,1,2,1,-0.0071346,-0.01037057,-0.010999,-0.013687,-0.010999,sell
2018-02-20,1,2,0,0,0,0,0,3,1,2,2,1,2,2,1,1,-0.0390551,-0.03968267,-0.024151,-0.044406,-0.036723,sell
2018-02-21,1,2,0,0,0,0,1,4,2,2,2,1,2,3,2,2,-0.0258894,-0.04798394,-0.008607,-0.048387,-0.031589,sell
2018-02-22,1,2,0,0,0,0,1,4,2,2,2,1,2,3,2,2,-0.0258894,-0.04798394,-0.008607,-0.048387,-0.031589,sell
2018-02-23,2,2,0,0,0,0,1,3,2,2,2,1,3,3,2,1,-0.0174388,-0.02694979,-0.010823,-0.030973,-0.019318,sell
2018-02-24,2,1,0,0,0,0,1,2,3,2,1,1,3,3,2,1,-0.0089162,-0.01202121,-0.009332,-0.015147,-0.010484,sell
2018-02-25,2,1,0,0,0,0,1,3,2,2,1,2,2,3,1,2, 0.0103941, 0.00790069, 0.009257, 0.000355, 0.010394,buy
2018-02-26,1,1,1,0,0,0,1,3,2,2,2,2,1,3,1,2, 0.0052929,-0.00697285, 0.011914,-0.008429, 0.007164,sell
2018-02-27,1,1,1,0,0,0,2,2,3,2,3,2,1,4,1,1,-0.0093097,-0.00669724, 0.015854, 0.000948, 0.004967,buy
2018-02-28,1,1,2,0,0,0,3,2,3,2,4,2,1,4,1,2, 0.0060098, 0.00323894, 0.006714,-0.000504, 0.004275,buy
2018-03-01,1,0,2,0,0,0,4,1,3,2,3,2,1,3,1,3, 0.0320882, 0.02608370, 0.009331, 0.035896, 0.023996,buy
2018-03-02,1,0,2,0,0,0,4,1,3,2,3,2,1,3,1,3, 0.0320882, 0.02608370, 0.009331, 0.035896, 0.023996,buy
2018-03-03,1,0,2,0,0,0,4,1,1,2,3,2,1,2,0,3, 0.0143931, 0.00099228,-0.013606, 0.000839, 0.003957,buy
2018-03-04,1,0,2,0,0,0,4,1,0,1,3,1,1,1,0,3,-0.0021229,-0.01488387,-0.016963,-0.016963,-0.019455,sell
2018-03-05,1,0,0,0,0,0,4,1,0,0,1,0,1,1,0,3,-0.0139468,-0.03735719,-0.013947,-0.014642,-0.001634,sell
2018-03-06,1,0,0,0,0,0,4,0,0,0,1,0,1,1,0,2,-0.0263221,-0.03363580,-0.027231,-0.025818,-0.003137,sell
2018-03-07,1,0,0,0,0,0,3,0,1,0,1,0,1,2,0,1,-0.0397956,-0.02869093,-0.037019,-0.034459,-0.021681,sell
2018-03-08,1,1,1,1,0,0,2,0,1,1,2,1,1,2,1,1,-0.0517033,-0.04567014,-0.056256,-0.050069,-0.049155,sell
2018-03-09,0,1,2,1,0,0,2,0,1,1,3,1,0,2,1,1,-0.0073921,-0.01054299,-0.045960,-0.059741,-0.006401,sell
2018-03-10,0,1,2,2,0,0,2,0,1,2,4,1,0,2,2,1, 0.0021346, 0.00145734,-0.026070,-0.038411, 0.004379,sell
2018-03-11,0,2,2,2,0,0,2,0,1,2,4,2,0,2,2,1,-0.0057984,-0.00650097,-0.022047,-0.029406,-0.000684,sell
2018-03-12,0,2,2,2,0,0,3,0,1,2,4,2,1,2,2,1,-0.0149784,-0.01967212,-0.019480,-0.023408,-0.003043,sell
2018-03-13,0,2,2,2,0,0,4,0,1,2,4,2,1,2,2,2,-0.0363051,-0.04021525,-0.040424,-0.039368,-0.014433,sell
2018-03-14,0,2,2,2,0,0,4,0,1,2,4,2,1,2,2,2,-0.0363051,-0.04021525,-0.040424,-0.039368,-0.014433,sell
2018-03-15,0,2,2,1,0,0,5,0,1,2,3,3,2,2,1,2,-0.0386734,-0.03946867,-0.040072,-0.016530,-0.005685,sell
2018-03-16,0,2,2,1,0,0,4,0,0,2,3,3,2,0,1,2,-0.0131062, 0.02126552,-0.009049, 0.010057,-0.001717,buy
2018-03-17,0,2,2,0,0,0,4,0,0,1,2,3,2,0,0,2,-0.0093567, 0.00275919, 0.011587, 0.021957,-0.009650,buy
2018-03-18,0,2,1,0,0,0,4,0,0,1,1,3,2,0,0,2,-0.0040876, 0.02687311, 0.035350, 0.038008,-0.016363,buy
2018-03-19,0,2,1,0,0,0,4,0,0,1,1,3,2,0,0,2,-0.0040876, 0.02687311, 0.035350, 0.038008,-0.016363,buy
2018-03-20,0,2,1,0,0,0,4,0,0,2,1,3,2,1,0,2, 0.0320118, 0.02531002, 0.035985, 0.039096, 0.019670,buy
2018-03-21,0,3,1,0,0,0,4,0,0,2,1,3,2,1,1,2, 0.0179478, 0.01798897, 0.029163, 0.031775, 0.012232,buy
2018-03-22,0,3,1,0,1,0,2,0,0,2,2,3,1,1,1,1,-0.0014644,-0.00062111,-0.001464,-0.001464, 0.020446,buy
2018-03-23,0,3,1,0,1,0,1,0,0,2,1,3,1,1,1,1, 0.0000826, 0.00008260, 0.000083, 0.000800, 0.002169,buy
2018-03-24,0,2,1,1,1,0,1,0,0,2,2,2,1,1,1,1, 0.0149347, 0.01199852, 0.015892, 0.014935, 0.015754,buy
2018-03-25,1,2,1,1,1,0,1,0,0,3,2,2,1,1,2,2, 0.0064840, 0.00615532, 0.006814, 0.006814, 0.038609,buy
2018-03-26,1,2,1,1,1,0,1,0,0,3,2,2,1,1,2,2, 0.0064840, 0.00615532, 0.006814, 0.006814, 0.038609,buy
2018-03-27,1,2,1,1,1,0,1,1,0,3,2,2,2,1,2,2, 0.0236706, 0.02237020, 0.021556, 0.021556, 0.031564,buy
2018-03-28,1,1,1,1,1,0,1,1,0,2,2,2,2,0,1,2,-0.0111708,-0.00263676,-0.010557,-0.013645,-0.000764,sell
2018-03-29,1,0,1,1,0,0,1,1,0,2,1,1,2,0,1,2,-0.0476078,-0.02930679,-0.047608,-0.048337,-0.026719,sell
2018-03-30,1,0,1,1,0,0,1,1,0,2,1,1,2,0,1,2,-0.0476078,-0.02930679,-0.047608,-0.048337,-0.026719,sell
2018-03-31,1,1,1,1,0,0,2,1,0,3,1,1,3,1,2,2,-0.0004521,-0.01823312,-0.004340,-0.000038, 0.003016,sell
2018-04-01,1,1,1,1,0,0,2,1,0,4,1,2,3,1,2,2, 0.0123467, 0.00880478, 0.012347, 0.012347, 0.013952,buy
2018-04-02,0,1,1,1,0,0,2,1,0,4,1,2,3,1,2,1, 0.0292119, 0.03998307, 0.028963, 0.029318, 0.029318,buy
2018-04-03,0,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,-0.0024168, 0.00674297,-0.002417,-0.002417, 0.006743,buy
2018-04-04,0,1,2,1,0,0,1,0,0,2,1,1,1,1,2,1,-0.0051937,-0.02106000,-0.005856,-0.019150,-0.018910,sell
2018-04-05,0,1,3,1,0,0,1,0,0,2,1,2,1,1,2,1,-0.0129734,-0.02735189,-0.012734,-0.024115,-0.023875,sell
2018-04-06,0,1,3,1,0,0,1,0,0,2,1,2,1,1,2,1,-0.0129734,-0.02735189,-0.012734,-0.024115,-0.023875,sell
2018-04-07,0,1,3,1,1,0,1,0,0,3,2,2,1,1,3,1, 0.0148367, 0.00090852, 0.014772, 0.010923, 0.010309,buy
2018-04-08,0,1,3,1,1,0,1,0,0,2,2,1,1,1,3,1, 0.0205150, 0.00587808, 0.020087, 0.020398, 0.020515,buy
2018-04-09,0,1,3,1,1,0,1,0,1,2,2,1,2,1,3,1, 0.0077110,-0.00735232, 0.010028, 0.009419, 0.007716,buy
2018-04-10,0,1,3,1,1,0,0,0,1,2,2,1,1,1,3,1, 0.0123849,-0.00252485, 0.022918, 0.022142, 0.012385,buy
2018-04-11,0,1,2,1,1,0,0,0,1,2,2,1,1,1,2,1, 0.0201786, 0.00270379, 0.017736, 0.028148, 0.025510,buy
2018-04-12,0,1,1,1,1,0,0,1,1,2,3,1,1,1,2,0, 0.0436059, 0.04711942, 0.043183, 0.037604, 0.056985,buy
2018-04-13,0,1,1,1,1,0,0,1,1,1,3,1,1,1,1,0, 0.0381481, 0.05291512, 0.037966, 0.024950, 0.056911,buy
2018-04-14,1,2,2,1,1,1,0,1,1,1,4,2,1,2,1,1, 0.0405534, 0.02883575, 0.023999, 0.015618, 0.029452,buy
2018-04-15,1,2,2,1,1,1,0,1,1,1,4,2,1,2,1,1, 0.0405534, 0.02883575, 0.023999, 0.015618, 0.029452,buy
2018-04-16,1,2,2,2,0,1,0,2,1,0,3,2,2,1,2,1, 0.0320846, 0.02730292, 0.018146, 0.010939, 0.029230,buy
2018-04-17,1,1,1,2,0,1,0,2,0,0,3,1,1,1,1,1, 0.0357940, 0.02517932, 0.042367, 0.018123, 0.033507,buy
2018-04-18,1,1,1,2,0,1,0,2,0,1,3,1,1,1,2,1, 0.0237588, 0.02221521, 0.036889, 0.016059, 0.025844,buy
2018-04-19,1,1,1,2,0,1,0,2,0,1,3,1,1,1,2,1, 0.0237588, 0.02221521, 0.036889, 0.016059, 0.025844,buy
2018-04-20,1,2,1,2,0,1,1,2,0,1,3,1,1,2,2,2, 0.0401694, 0.03973769, 0.040676, 0.021426, 0.040169,buy
2018-04-21,1,2,0,2,0,0,1,2,0,1,2,1,1,1,2,2, 0.0235906, 0.03789068, 0.028234,-0.003891, 0.028878,buy
2018-04-22,1,2,0,2,0,0,1,2,0,1,2,1,1,1,2,2, 0.0235906, 0.03789068, 0.028234,-0.003891, 0.028878,buy
2018-04-23,0,2,0,2,0,0,1,2,0,1,2,1,1,1,2,1, 0.0187633, 0.02779239, 0.023946, 0.008202, 0.019291,buy
2018-04-24,0,2,0,1,0,0,1,2,0,1,2,1,1,1,1,1, 0.0158342, 0.01320534, 0.016017, 0.001193, 0.015517,buy
2018-04-25,0,2,1,1,0,0,1,1,0,1,2,1,0,1,2,1,-0.0090974,-0.00822009,-0.007109,-0.010576,-0.007109,sell
2018-04-26,0,2,1,2,0,0,1,1,0,1,1,2,0,2,2,1, 0.0069318, 0.00825689, 0.002614, 0.011103, 0.007185,buy
2018-04-27,0,2,1,2,0,0,1,1,0,1,1,2,0,2,2,1, 0.0069318, 0.00825689, 0.002614, 0.011103, 0.007185,buy
2018-04-28,0,2,1,2,1,0,0,1,0,1,1,2,0,2,3,0, 0.0072254, 0.00225104, 0.012020, 0.009654, 0.010872,buy
2018-04-29,0,1,1,2,1,0,1,1,0,1,1,2,1,1,3,0, 0.0149280, 0.03007802, 0.031773, 0.027416, 0.029757,buy
2018-04-30,0,1,1,2,1,0,1,1,0,1,1,2,1,1,3,0, 0.0149280, 0.03007802, 0.031773, 0.027416, 0.029757,buy
2018-05-01,0,0,1,2,1,0,1,1,0,0,1,1,1,1,2,0, 0.0254313, 0.01854011, 0.024990, 0.026606, 0.026847,buy
2018-05-02,0,0,1,2,2,0,1,1,1,0,2,1,2,1,2,0, 0.0299534, 0.00966246, 0.021814, 0.021817, 0.019774,buy
2018-05-03,0,0,1,2,2,0,1,2,1,0,2,1,2,1,2,1, 0.0322130, 0.01275706, 0.021860, 0.014009, 0.012070,buy
2018-05-04,0,1,0,1,2,0,1,2,1,2,2,1,3,1,2,1,-0.0034630,-0.00889451,-0.007082,-0.010107,-0.011697,sell
2018-05-05,1,1,0,1,2,1,1,2,1,2,3,1,3,1,3,1,-0.0431705,-0.04068213,-0.040682,-0.035311,-0.035311,sell
2018-05-06,1,1,0,1,2,1,1,2,1,2,4,1,3,1,2,1,-0.0453989,-0.04760622,-0.048057,-0.043848,-0.042925,sell
2018-05-07,1,1,1,1,2,1,0,2,1,2,4,1,2,2,2,1,-0.0425339,-0.04976490,-0.047993,-0.047635,-0.045162,sell
2018-05-08,1,1,1,0,3,1,0,2,1,3,4,1,2,3,2,1,-0.0352890,-0.04147995,-0.040549,-0.040956,-0.046004,sell
2018-05-09,1,1,1,0,2,1,0,2,1,3,3,1,2,3,2,1,-0.0288632,-0.04002959,-0.036151,-0.042229,-0.040574,sell
2018-05-10,2,1,1,1,2,1,0,2,1,3,3,1,2,3,3,2,-0.0279347,-0.03057286,-0.030432,-0.030573,-0.043502,sell
2018-05-11,2,0,1,1,2,1,0,2,0,2,3,1,2,2,2,1,-0.0401587,-0.04122407,-0.049432,-0.041224,-0.043182,sell
2018-05-12,2,0,1,1,2,1,0,2,0,1,3,1,1,2,2,1,-0.0242862,-0.01620358,-0.036705,-0.016991,-0.020326,sell
2018-05-13,2,1,1,1,1,0,0,2,0,1,1,1,1,3,2,1, 0.0083160, 0.03086378, 0.030799, 0.025149, 0.016067,buy
2018-05-14,2,1,1,1,1,0,0,2,0,1,1,1,1,3,2,1, 0.0083160, 0.03086378, 0.030799, 0.025149, 0.016067,buy
2018-05-15,2,2,1,1,1,0,0,2,0,1,1,1,2,3,2,1, 0.0044068, 0.01270575, 0.007931, 0.007319,-0.000312,buy
2018-05-16,2,2,2,1,1,0,0,2,1,1,1,2,2,2,3,2, 0.0089207, 0.00041981,-0.002935, 0.008185,-0.002642,buy
2018-05-17,1,2,2,1,1,0,1,1,1,0,1,2,1,1,3,2,-0.0026071,-0.00276917,-0.011213,-0.010125,-0.007423,sell
2018-05-18,1,2,2,2,1,0,1,1,1,0,2,2,1,1,3,2,-0.0019890, 0.00340382,-0.022588,-0.029808,-0.000329,sell
2018-05-19,1,2,2,1,1,0,1,1,1,0,2,3,1,0,2,2,-0.0020599,-0.00278717,-0.012450,-0.014291,-0.004157,sell
2018-05-20,1,2,3,1,1,0,1,1,2,0,2,3,2,0,2,3,-0.0120454,-0.00361861,-0.020115,-0.016791,-0.012280,sell
2018-05-21,0,2,2,1,1,1,1,1,2,0,3,3,2,0,0,3,-0.0146749,-0.00067368,-0.024612,-0.002951,-0.016434,sell
2018-05-22,0,2,2,1,1,1,1,1,2,0,3,3,2,0,0,3,-0.0146749,-0.00067368,-0.024612,-0.002951,-0.016434,sell
2018-05-23,0,1,3,2,1,2,1,1,2,0,3,3,1,2,1,3,-0.0299648,-0.02308400,-0.023271,-0.022691,-0.027744,sell
2018-05-24,0,1,3,3,1,2,1,1,1,0,3,3,1,2,2,2,-0.0092861,-0.00999911,-0.004773,-0.014034,-0.031373,sell
2018-05-25,0,1,3,2,2,2,1,1,1,0,2,3,1,2,3,2,-0.0256043,-0.02920044,-0.017033,-0.026601,-0.045945,sell
2018-05-26,0,0,3,2,1,1,0,1,0,0,1,1,0,2,3,1,-0.0273815,-0.02738146,-0.027067,-0.029145,-0.027699,sell
2018-05-27,0,0,3,2,1,1,0,1,0,0,1,1,0,2,3,1,-0.0273815,-0.02738146,-0.027067,-0.029145,-0.027699,sell
2018-05-28,0,0,2,2,1,1,1,1,0,0,1,1,0,1,3,2,-0.0308442,-0.02958772,-0.033739,-0.038101,-0.035685,sell
2018-05-29,0,0,4,1,1,1,1,1,0,0,2,1,1,1,2,2, 0.0078829, 0.00348991, 0.002855, 0.007539, 0.011359,buy
2018-05-30,0,0,5,2,1,0,1,1,0,0,2,2,1,2,1,2, 0.0181548, 0.01758861, 0.018089, 0.018155, 0.023274,buy
2018-05-31,0,0,4,2,2,0,1,1,0,0,2,1,1,2,2,2, 0.0080851, 0.00268852,-0.001437, 0.008085, 0.012447,buy
2018-06-01,0,0,4,1,2,0,1,1,0,0,2,1,1,1,2,2, 0.0100049, 0.00895873, 0.004516, 0.010111, 0.014774,buy
2018-06-02,0,0,4,1,3,1,0,2,0,0,3,1,1,2,2,2, 0.0176771, 0.00749068, 0.002772, 0.021911, 0.016180,buy
2018-06-03,0,0,4,1,2,1,0,2,0,1,3,1,2,2,1,2, 0.0238149, 0.01444234, 0.017678, 0.021012, 0.024991,buy
2018-06-04,0,0,3,0,3,1,0,3,0,2,4,0,3,1,1,3,-0.0201262,-0.02209185,-0.021074,-0.021074,-0.021074,sell
2018-06-05,0,0,2,0,2,1,0,3,0,2,3,0,3,1,0,3,-0.0200816,-0.01809348,-0.018298,-0.019587,-0.020082,sell
2018-06-06,0,0,1,0,3,1,0,3,0,2,3,0,2,2,0,3,-0.0154699,-0.01891561,-0.022266,-0.025977,-0.018765,sell
2018-06-07,0,0,1,1,4,1,0,3,0,2,3,1,2,3,0,3,-0.0128314,-0.01994721,-0.024092,-0.023229,-0.013390,sell
2018-06-08,0,0,1,1,3,1,0,3,0,2,2,1,2,3,0,3,-0.0026026,-0.00145594,-0.004383,-0.004383,-0.003107,sell
2018-06-09,0,0,1,2,3,1,0,2,0,1,2,2,1,3,0,2,-0.0089248, 0.01095993,-0.006493,-0.006485, 0.011212,sell
2018-06-10,0,1,1,3,2,0,0,2,0,1,2,2,2,2,0,2,-0.0361153,-0.01438229,-0.048172,-0.046565,-0.022355,sell
2018-06-11,0,2,1,4,1,0,0,2,1,2,3,2,3,1,0,4,-0.0514664,-0.04070471,-0.068665,-0.057716,-0.045954,sell
2018-06-12,0,2,1,3,1,0,0,1,1,1,3,1,2,1,0,3,-0.0307490,-0.03093402,-0.052497,-0.039230,-0.033733,sell
2018-06-13,0,2,1,3,1,0,0,1,1,1,3,1,2,1,0,3,-0.0307490,-0.03093402,-0.052497,-0.039230,-0.033733,sell
2018-06-14,0,2,1,3,2,1,0,1,1,1,3,2,2,1,1,3, 0.0189662, 0.03302441, 0.013326, 0.022647, 0.017959,buy
2018-06-15,0,1,1,2,2,1,0,1,1,1,2,2,1,1,1,3, 0.0510393, 0.05923569, 0.040713, 0.032939, 0.050520,buy
2018-06-16,0,2,1,3,2,1,0,1,0,1,3,2,2,0,2,2, 0.0069741, 0.03236315, 0.006524, 0.018134, 0.010896,buy
2018-06-17,0,2,2,3,2,1,0,1,0,1,4,2,2,0,2,2, 0.0186181, 0.02064737, 0.011757, 0.023872, 0.015092,buy
2018-06-18,0,2,2,3,2,2,0,1,1,1,4,3,2,0,2,3, 0.0276601, 0.02309444, 0.016776, 0.017945, 0.015392,buy
2018-06-19,0,1,3,2,2,1,0,1,1,0,3,3,2,0,1,2, 0.0100646, 0.02214944, 0.002169, 0.018219, 0.004960,buy
2018-06-20,0,1,3,1,1,1,0,1,1,0,3,1,2,0,1,2, 0.0071038, 0.00692572, 0.008544, 0.002039, 0.007104,buy
2018-06-21,0,1,3,1,1,2,0,1,1,0,3,1,2,1,1,2,-0.0101957,-0.01108984,-0.010196,-0.024619,-0.012172,sell
2018-06-22,0,1,2,1,1,2,0,1,1,1,3,1,2,1,1,2,-0.0145311,-0.01984415,-0.017643,-0.033182,-0.016436,sell
2018-06-23,0,2,2,1,0,3,0,1,1,1,3,1,2,1,1,3,-0.0295712,-0.02591654,-0.026699,-0.029732,-0.031586,sell
2018-06-24,0,2,0,1,1,3,0,1,1,1,3,1,2,1,1,2,-0.0183552,-0.01923736,-0.017028,-0.015697,-0.018581,sell
2018-06-25,0,2,0,0,1,3,0,1,1,1,2,1,2,1,1,2,-0.0255931,-0.02349979,-0.015220,-0.020074,-0.025593,sell
2018-06-26,0,1,0,0,2,1,0,1,1,1,2,1,1,0,1,2,-0.0083143,-0.00668780, 0.007001,-0.012665,-0.006478,sell
2018-06-27,0,2,0,1,2,1,0,1,1,2,3,1,2,0,1,3,-0.0346283,-0.01207916,-0.020793,-0.012057,-0.014788,sell
2018-06-28,0,2,0,2,3,1,0,1,0,2,3,1,2,1,2,2,-0.0201822, 0.04280926,-0.001414, 0.007443, 0.007736,buy
2018-06-29,0,2,0,2,3,1,0,1,0,2,3,1,2,1,2,2,-0.0201822, 0.04280926,-0.001414, 0.007443, 0.007736,buy
2018-06-30,0,2,0,2,4,1,0,1,0,1,2,1,2,1,3,2,-0.0032447, 0.06195844, 0.038870, 0.038186, 0.036274,buy
2018-07-01,0,1,1,2,4,1,0,1,0,1,3,1,2,1,3,1, 0.0235870, 0.05767304, 0.057638, 0.057736, 0.056948,buy
2018-07-02,0,1,1,2,3,1,0,1,0,1,3,2,1,1,2,1, 0.0056557, 0.02701209, 0.026667, 0.026667, 0.031442,buy
2018-07-03,0,0,1,1,3,1,0,1,0,1,2,2,0,1,2,1, 0.0058852, 0.00370310, 0.001838, 0.000072, 0.026496,buy
2018-07-04,0,0,2,1,3,1,0,1,0,0,2,2,1,1,2,0,-0.0158738,-0.02080027,-0.018102,-0.004288,-0.009064,sell
2018-07-05,0,0,2,1,1,1,0,1,0,0,2,1,1,0,2,0,-0.0001692,-0.00759359,-0.013607,-0.004717,-0.008723,sell
2018-07-06,0,0,2,0,0,1,0,1,0,1,3,1,1,0,0,0, 0.0485643, 0.04108235, 0.036831, 0.038676, 0.041457,buy
2018-07-07,0,1,2,0,0,1,0,1,0,1,3,1,1,0,0,1, 0.0331146, 0.03668086, 0.035428, 0.028757, 0.035428,buy
2018-07-08,0,1,3,0,1,2,0,1,0,1,3,1,2,1,0,2, 0.0046444,-0.00553231, 0.004644,-0.010136, 0.004644,sell
2018-07-09,0,1,3,0,1,1,0,0,0,1,2,0,2,1,0,2,-0.0091665,-0.01354429,-0.009166,-0.013154,-0.009166,sell
2018-07-10,0,1,3,0,1,1,1,0,0,1,1,0,2,2,1,2,-0.0330891,-0.02912540,-0.026247,-0.026247,-0.026247,sell
2018-07-11,0,1,3,2,1,1,1,0,0,1,1,0,2,3,2,2,-0.0118721,-0.00367429, 0.008652,-0.000528,-0.011778,sell
2018-07-12,0,1,3,2,2,1,1,0,0,1,1,0,2,4,2,2, 0.0290303, 0.02294549, 0.031530, 0.027544, 0.024796,buy
2018-07-13,0,1,2,2,3,1,1,0,0,1,1,1,1,4,2,2, 0.0138629, 0.02778010, 0.031281, 0.030193, 0.026109,buy
2018-07-14,0,1,2,2,3,1,1,0,0,0,0,1,1,4,2,2, 0.0435070, 0.03787569, 0.040104, 0.017740, 0.039187,buy
