Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,2.89,0,0,0,0,8.37,0,0,2.53,2.89,4.46,3, 0.031224, 0.038945, 0.025193, 0.0296700, 0.0357833,buy
2019-03-31,0,0,0,0,5.29,3.04,0.52,0,1.14,0,4.39,5.29, 0.041302, 0.022549, 0.041611, 0.0412503, 0.0348952,buy
2019-04-01,0,0,0,0,0,2.29,2.95,2.7,2.95,2.7,2.6,2.29,-0.016719, 0.027884, 0.025031, 0.0226369,-0.0057512,buy
2019-04-02,0,0,0,0,0,2.62,0,0,0,0,4.03,2.62, 0.028690, 0.037412, 0.025375, 0.0403382, 0.0343596,buy
2019-04-03,0,0,0,0,0,0,2.95,2.49,2.49,0,4.91,2.95, 0.041161, 0.037322, 0.037322,-0.0034829, 0.0362876,buy
2019-04-04,0,0,0,0,0,0,3.42,0,0,2.67,1.59,0.75, 0.064912, 0.012005, 0.055346, 0.0210969, 0.0494475,buy
2019-04-05,0.66,0,0,0,2.53,2.79,1.26,2.97,0.66,2.79,3.52,4.23, 0.041424, 0.041424, 0.039462, 0.0442054, 0.0363658,buy
2019-04-06,2.67,0,0,0,2.49,2.42,2.28,0,2.67,2.49,3,2.28, 0.030386, 0.030386, 0.037413, 0.0339269, 0.0374134,buy
2019-04-07,0,2.7,0,0,0.96,0,5.67,0,2.7,0.96,2.7,2.97, 0.008015, 0.011565, 0.001697, 0.0107298, 0.0001429,buy
2019-04-08,2.97,0,2.72,0,0,0,3.03,0,2.72,0,1.81,4.96, 0.027023, 0.015394, 0.031592, 0.0315923, 0.0302901,buy
2019-04-09,0,2.65,0,0,0,0,1,0,0,2.67,2.18,3.65,-0.001401, 0.030269, 0.007090, 0.0133722, 0.0133722,buy
2019-04-10,0,0,3,2.4,0,0,0.52,3.98,3.43,0,5.9,3.52,-0.030128,-0.030369,-0.030776,-0.0265316,-0.0290002,sell
2019-04-11,0,0,0,0,2.84,0,1.48,2.47,2.47,2.84,1.38,1.48,-0.031635,-0.015687,-0.017316,-0.0352563,-0.0287354,sell
2019-04-12,2.65,0,2.82,2.87,0,2.53,2.97,2.95,5.77,2.53,2.65,5.84,-0.044982,-0.050979,-0.051548,-0.0200807,-0.0515483,sell
2019-04-13,0,4.9,1.14,0,0,0,4.73,1.41,4.63,2.7,2.82,2.03,-0.016292,-0.026936,-0.036837,-0.0373449,-0.0033521,sell
2019-04-14,1.14,2.56,5.08,0,0,0,2.74,1.54,5.24,2.03,2.34,3.45,-0.004401,-0.002612, 0.000268, 0.0088778,-0.0022570,sell
2019-04-15,2.72,2.92,0,0,0,0,0,2.95,5.67,0,0,2.92, 0.023984, 0.014411, 0.025206, 0.0214830, 0.0260661,buy
2019-04-16,2.51,0,0,2.77,0,0,0,5.85,3.49,2.36,2.77,2.51,-0.028924,-0.022343,-0.005271,-0.0202195,-0.0532833,sell
2019-04-17,0,0,0,0,0,0,0,3.9,3.9,0,0,0,-0.010073, 0.004947, 0.008077,-0.0095266,-0.0047806,sell
2019-04-18,2.65,0,2.58,0,0,0,0,2.7,0,2.65,2.58,2.7,-0.005444,-0.001231,-0.008867,-0.0041232,-0.0083720,sell
2019-04-19,0,5.21,0,0,0,0,2.82,0.53,2.82,2.51,2.7,0.53,-0.003035,-0.004531, 0.012920,-0.0103128,-0.0162398,sell
2019-04-20,2.51,0,2.89,0,0,2.79,2.53,0,2.79,2.89,2.51,2.53,-0.018974, 0.018229, 0.026641,-0.0189743,-0.0189743,sell
2019-04-21,0,0,0,0,2.7,0.78,2.12,0,2.7,0,0,2.9, 0.000412,-0.008938,-0.000447,-0.0055790,-0.0107129,sell
2019-04-22,0,0,0,2.47,0,2.58,0,1.8,0,2.47,1.8,2.58,-0.001929, 0.014101,-0.001132,-0.0005769,-0.0044476,sell
2019-04-23,0,0,0,0,3,0,0,2.92,2.65,0,2.92,3,-0.012077,-0.014062,-0.012884,-0.0107028,-0.0131919,sell
2019-04-25,0,0,2.49,0,2.44,0,2.53,0,2.44,2.49,2.53,2.44,-0.005505,-0.026891,-0.041493,-0.0154447,-0.0022458,sell
2019-04-26,0,2.92,0,0,0.96,2.62,0,0,0.96,2.92,2.62,0,-0.015872,-0.031090,-0.030096,-0.0255618,-0.0285684,sell
2019-04-27,2.79,0,0,0,3.15,2.49,0,0,2.49,2.79,2.62,0.53, 0.013784, 0.020269, 0.020602, 0.0213178, 0.0025163,buy
2019-04-28,1.41,0,0,0,4.87,0,2.67,0,2.67,1.41,1.95,2.92, 0.004320, 0.004320, 0.008174,-0.0028898,-0.0125015,sell
2019-04-29,0,0,0,0,2.97,2.53,0.92,0,0,0.92,2.97,2.53, 0.009293, 0.009293, 0.010281, 0.0092925, 0.0092925,buy
2019-04-30,0,0,0,0,2.38,0,4.71,7.12,2.92,4.82,4.82,4.09,-0.016770, 0.014557,-0.042335,-0.0126343,-0.0217531,sell
2019-05-01,0,0,0,0,0.56,0,2.95,4.17,1.2,2.95,0.56,2.97,-0.008433, 0.014717, 0.016687, 0.0166874,-0.0013039,buy
2019-05-02,2.16,0,0,0,2.49,0,1.54,1.82,2.16,1.54,2.49,1.82, 0.015931, 0.013903, 0.004685,-0.0020598, 0.0037303,buy
2019-05-03,5.87,0,0,0,1.48,0.68,3.16,2.65,5.87,3.16,2.16,2.65, 0.050262, 0.033200, 0.036891, 0.0350286, 0.0433137,buy
2019-05-04,0.78,2.74,0,0,1.47,5.56,0,0,3.52,2.74,4.29,0, 0.006949,-0.010019,-0.029105, 0.0093235, 0.0110909,sell
2019-05-05,2.49,0,2.56,0,5.55,0,2.95,0.52,2.56,2.6,5.9,3.01,-0.016090,-0.015551,-0.015551,-0.0155505,-0.0211517,sell
2019-05-06,0,2.4,0,0,2.04,0,0,1.55,0,0,2.04,3.95, 0.006577,-0.009529, 0.006577, 0.0065774, 0.0079060,buy
2019-05-07,0,0,2.58,2.74,0.71,1.25,0,5.62,2.74,2.01,4.63,5.53,-0.027215,-0.028940,-0.016143,-0.0241565,-0.0248621,sell
2019-05-08,1.26,0,0,0.71,0,2.95,0,1.85,1.97,2.74,2.95,1.85,-0.015784,-0.007962,-0.011133,-0.0050168,-0.0124198,sell
2019-05-09,5.87,0,0.93,2.62,0,1.27,0,0.62,3.93,0,4.14,3.24,-0.025992,-0.023112,-0.026051,-0.0205435,-0.0083566,sell
2019-05-10,2.14,5.74,2.62,0.56,2.6,0,0,0,7.76,2.6,2.74,0.56,-0.009989,-0.009250,-0.009989,-0.0081901,-0.0099891,sell
2019-05-11,0.67,5.56,4.02,0,0,2.58,0.79,0,6.23,3.37,2.32,1.7,-0.009856,-0.006040,-0.006769,-0.0167410,-0.0105335,sell
2019-05-12,2.6,0.82,2.87,0,0,1.25,3.76,0,2.6,5.01,0,3.69, 0.000798, 0.007806, 0.001971, 0.0007982,-0.0046791,sell
2019-05-13,0,2.36,0,2.65,0,3,2.2,0,0,5.2,2.65,2.36, 0.026688, 0.039364, 0.035562, 0.0410710, 0.0300462,buy
2019-05-14,2.51,0,0,2.01,0,1.97,3,4.9,2.34,7.53,2.01,2.51,-0.005886,-0.000082,-0.014998, 0.0013104, 0.0007219,sell
2019-05-15,0,0,0.71,0,0,0.56,4.93,0,0,2.98,3.22,0, 0.044135, 0.015846, 0.060279, 0.0363775, 0.0490810,buy
2019-05-16,5.55,0,2.6,0,0,0.79,6.88,2.97,2.49,4.05,6.31,5.94, 0.025421, 0.035442, 0.041655, 0.0285165,-0.0051215,buy
2019-05-17,4.11,3.68,2.95,0,0,5.27,1.39,0,5.92,3.15,5.51,2.82, 0.014150, 0.012427,-0.008096, 0.0121604, 0.0011833,buy
2019-05-18,2.95,2.62,2.51,0,2.6,2.97,3.18,0,5.11,3.15,5.92,2.65, 0.019114, 0.019114, 0.015990, 0.0191141, 0.0202776,buy
2019-05-19,0,0.75,2.82,0,0,3.79,0,0,0.75,2.82,1.3,2.49, 0.025636, 0.029164, 0.016671, 0.0291636, 0.0240865,buy
2019-05-20,0,2.42,0,0,2.6,0,0,2.4,5.31,0,2.4,2.6, 0.019572, 0.019572, 0.020142, 0.0206156, 0.0204305,buy
2019-05-21,0,2.95,0,2.51,0,0,0,0,2.95,2.51,0,0,-0.007099, 0.000277, 0.008085, 0.0005176, 0.0010717,sell
2019-05-22,0,1.69,0,0,2.04,0,2.72,0,2,1.13,2.72,3.13,-0.037414, 0.012531,-0.039363,-0.0271758, 0.0163291,sell
2019-05-23,0,2.92,0,0,5.49,1.36,0,0,2.49,3,1.36,4.34,-0.009958,-0.006850, 0.018445,-0.0083857,-0.0125919,sell
2019-05-24,0,1.87,2.84,0,1.9,5.65,0,0,2.95,4.74,2.7,1.87,-0.002840,-0.000351,-0.006898,-0.0031937, 0.0211593,buy
2019-05-25,0,2.97,0,0,5.74,0,2.82,0,2.82,2.97,2.87,2.87, 0.050759, 0.036047, 0.036259, 0.0319423, 0.0501391,buy
2019-05-26,2.87,0,0,0,0,2.77,0,0,0,2.87,0,2.77, 0.030850, 0.042843, 0.032155, 0.0295556, 0.0302392,buy
2019-05-27,0.6,0,0,0,0,0,2.56,1.27,1.27,0.6,2.58,2.56, 0.001458, 0.007913,-0.003215,-0.0428606, 0.0148341,buy
2019-05-28,0,0,0,0,0,0,1.44,2.89,2.89,0,0,1.44, 0.009119, 0.022060, 0.022651, 0.0173079, 0.0078920,buy
2019-05-29,0,0,0.83,0,0,0,1.34,4.91,0,2.42,3.83,0.83, 0.012502,-0.012374, 0.012852, 0.0124664, 0.0146504,buy
2019-05-30,3.95,0,3.47,2.16,2.92,0,2.97,5.54,5.27,0,8.78,6.96,-0.012256, 0.004213,-0.008114,-0.0086159,-0.0119925,sell
2019-05-31,2.95,2.38,3.31,2.97,0,2.38,4.24,0.54,7.14,2.06,5.1,4.47,-0.053229,-0.051713,-0.053727,-0.0161723,-0.0468090,sell
2019-06-01,4.73,0,5.74,0.57,0,0,6.17,0,6.31,2.77,3.4,4.73,-0.011278,-0.024589,-0.010683, 0.0156032,-0.0275501,sell
2019-06-02,0.65,2.95,1.44,0,0,2.47,0,0,1.44,2.47,0,3.6,-0.008405,-0.001057,-0.008284,-0.0006130,-0.0152586,sell
2019-06-03,0,0,2.6,2.22,2.44,0,0,2.51,2.22,2.44,2.51,2.6,-0.015379,-0.018558,-0.015886,-0.0266611,-0.0159941,sell
2019-06-04,0,0,1.23,2.4,0,0,0,0.54,2.4,0,0.54,1.23,-0.000426,-0.010085,-0.010881,-0.0153576, 0.0173477,sell
2019-06-05,1.68,0,0,0.82,0,0,0,0,0,2.72,1.68,0.82,-0.030374, 0.002361, 0.014438,-0.0308351,-0.0153621,sell
2019-06-06,2.84,0.82,2.34,2.34,0,0.71,0,0,2.34,0.71,3.66,2.34,-0.014838,-0.015045,-0.000438, 0.0101955, 0.0021905,sell
2019-06-07,0,4.72,0,0,2.77,1.2,0,0,2.36,3.97,2.36,0,-0.016090,-0.013790,-0.013377,-0.0104065, 0.0065153,sell
2019-06-08,2.38,0,5.27,0,0,4.66,0,0,2.38,4.66,2.53,2.74,-0.003160, 0.019727, 0.004766,-0.0006263,-0.0165245,sell
2019-06-09,0,2.97,0,0,0,4.24,1.24,0,0,5.48,0,2.97,-0.017012,-0.008048,-0.014353,-0.0174427,-0.0126955,sell
2019-06-10,2.7,0.56,0,2.58,0,2.62,2.65,2.56,2.56,5.27,2.58,3.26, 0.011187,-0.004332,-0.018685,-0.0120968,-0.0099642,sell
2019-06-11,0,1.74,0,0,0,1.56,0,0,0,1.56,0,1.74,-0.011906,-0.008983,-0.024075,-0.0151235,-0.0101509,sell
2019-06-12,0,2.95,2.34,0,0,0.94,2.38,5.3,2.38,3.52,2.34,5.67, 0.008397, 0.023768, 0.012687, 0.0112732, 0.0231590,buy
2019-06-13,0,3.92,0,0,0,3.23,0,0,2.67,0.56,2.34,1.58, 0.006554, 0.006554, 0.009290, 0.0060484, 0.0065544,buy
2019-06-14,5.54,0.5,0,0,2.49,0,2.51,0,2.49,2.7,2.84,3.01,-0.013194,-0.014379,-0.007846,-0.0051870,-0.0078459,sell
2019-06-15,1.58,2.42,1.47,1.37,0,2.87,0,0,1.47,3.02,1.58,4.24,-0.000395,-0.002039, 0.006117,-0.0020387, 0.0054775,sell
2019-06-16,2.97,0,5.55,3,2.49,0,0,2.74,5.76,3.72,5.71,5.49, 0.003265, 0.000492, 0.006916, 0.0065425, 0.0077038,buy
2019-06-17,1.64,0,2.95,1.79,0,0,0,0,1.56,3.43,1.64,1.79, 0.000812,-0.001483, 0.008382, 0.0073338, 0.0033778,sell
2019-06-18,0.52,0,0,0.53,0,0,0,0,0,3,0.52,0.53,-0.032075, 0.006858, 0.017357,-0.0295077,-0.0035329,sell
2019-06-19,0,0,0,2.56,2.53,0,2.97,0,2.53,5.09,2.97,2.87, 0.025321, 0.023443, 0.015288, 0.0415931, 0.0164465,buy
2019-06-20,0,0,0,0,0,5.03,0,0,2.47,1.54,2.56,0, 0.004815, 0.003371, 0.001158, 0.0033708, 0.0014399,sell
2019-06-21,0,0,1.17,0,5.47,0,2.97,0,2.97,2.15,2.65,2.82,-0.004319,-0.005651,-0.001047,-0.0125716,-0.0128455,sell
2019-06-22,0,0,3.47,1.24,0,2.95,0,0.61,1.24,3.32,0.61,3.75, 0.019469, 0.020614, 0.016712, 0.0211055, 0.0280629,buy
2019-06-23,0,2.6,2.53,2.95,0,0.78,0,2.59,3.72,2.6,1.82,3.31,-0.005145,-0.042149,-0.013992,-0.0040773,-0.0140472,sell
2019-06-24,2.58,0,2.95,2.1,0,0,2.82,5.92,5.02,2.58,5.89,5.77, 0.004413,-0.015190,-0.003760,-0.0032613,-0.0017491,sell
2019-06-25,0,0,1.07,0.63,0,0,0,1.58,0.63,0,1.58,1.07, 0.014248, 0.003980, 0.014694, 0.0159618, 0.0075597,buy
2019-06-26,2.56,0,0,0,2.62,0,0,3.06,2.56,0,3.15,2.53, 0.032727, 0.031428, 0.028993, 0.0131656, 0.0080373,buy
2019-06-27,0,3.62,0,0,0,2.49,0,2.82,3.62,2.82,2.49,0,-0.009018,-0.009018,-0.009691,-0.0101130,-0.0035221,sell
2019-06-28,2.56,1.43,2.87,0,0,0.61,1.36,0,4.3,0,1.97,2.56, 0.030120, 0.035487, 0.031084, 0.0326355, 0.0453311,buy
2019-06-29,2.18,3.99,1.09,0,0,0,5.04,0,3.86,2.53,3.18,2.73,-0.005437,-0.015634,-0.009223,-0.0213723,-0.0040324,sell
2019-06-30,0,6.6,0,0,0,2.36,0,0,3,2.36,1.11,2.49, 0.016118, 0.039490, 0.045951, 0.0141925, 0.0161181,buy
2019-07-01,0,3.45,2.4,2.84,0.86,1.44,0,2.92,4.58,2.3,4.63,2.4,-0.006172,-0.038406,-0.033090,-0.0081397,-0.0289339,sell
2019-07-02,0,3.54,0,0,3.18,0,0,0,1.03,3.18,2.51,0,-0.044033,-0.041407,-0.036322,-0.0397455, 0.0071027,sell
2019-07-03,2.53,3.64,2.32,2.97,1.38,0,0,0,2.96,1.38,5.53,2.97,-0.022153,-0.022493,-0.020743,-0.0240935,-0.0098244,sell
2019-07-04,0,8,0,0,2.34,0,0,0,2.95,4.9,5.05,0,-0.023421,-0.011046, 0.009559,-0.0245927,-0.0046304,sell
2019-07-05,2.4,2.03,5.77,0,2.97,0,0,0,2.4,3.59,4.85,2.95,-0.010230,-0.009723,-0.034798,-0.0104239,-0.0329772,sell
2019-07-06,0,4.04,0,0,5.21,0,0,0,0,6.19,1.7,2.34,-0.009389,-0.001664,-0.013990, 0.0048050, 0.0001300,sell
2019-07-07,2.87,1.51,0,2.72,1.32,2.84,0,2.51,2.51,5.84,4.23,2.87, 0.032916, 0.020959, 0.009526, 0.0169008, 0.0176841,buy
2019-07-08,0,1.48,0,0,0.78,0,2.77,0,0,6.52,1.48,0, 0.029592, 0.037386, 0.047994, 0.0439573, 0.0316851,buy
2019-07-09,0,1.64,2.67,0,0,0,2.32,2.49,2.32,2.87,4.31,2.49,-0.021038,-0.012013,-0.011458,-0.0113043,-0.0114197,sell
2019-07-10,0,4.69,0,0,0,2.58,0,2.56,2.58,4.03,4.69,0,-0.022872,-0.022872,-0.016495,-0.0136544,-0.0063331,sell
2019-07-11,2.38,2.42,0,0,2.53,0,2.56,0,2.53,0.7,4.8,2.56,-0.038450,-0.033850,-0.040089,-0.0495021,-0.0384500,sell
2019-07-12,0,3,0,0,0,2.62,0,0,0,0,3,2.62, 0.004376, 0.006044, 0.004965, 0.0368776, 0.0368776,buy
2019-07-13,2.77,2.72,0,0,2.53,0,0,0.91,2.74,2.77,3.63,2.53, 0.025089, 0.032182,-0.001286,-0.0012863, 0.0304933,buy
2019-07-14,0,4.94,0.61,0,1.36,0,0,2.38,1.13,2.53,4.27,1.36,-0.034773,-0.031707,-0.019168,-0.0184181,-0.0317767,sell
2019-07-15,0,2.03,4.63,0.68,0,0,0,0,2.74,2.67,1.25,0.68,-0.044731,-0.045724,-0.039827,-0.0414291,-0.0447313,sell
2019-07-16,0,2.01,2.97,2.2,2.97,0,2.82,0,7.17,0,3.6,4.82,-0.024435,-0.027711,-0.021208,-0.0343469,-0.0251238,sell
2019-07-17,1.25,2.01,1.37,2.92,0,5.28,0,0,6.08,0,3.83,2.92,-0.005657,-0.027531,-0.008043,-0.0151352,-0.0215350,sell
2019-07-18,3,2.97,0,4,5.42,0,2.84,0,5.81,2.77,5.72,3.93,-0.012251,-0.024680,-0.015612,-0.0158334,-0.0196398,sell
2019-07-19,2.28,2.62,0,0,1.36,1.7,0,0,2.62,0,3.64,1.7,-0.000404,-0.000862,-0.000862, 0.0003525,-0.0014116,sell
2019-07-20,0.75,1.52,2.58,0,0,2.67,0,0,1.52,2.58,0.75,2.67, 0.016931, 0.018933, 0.004715, 0.0247995, 0.0137851,buy
2019-07-21,0,0.88,1.14,0,0,0,2.42,2.87,3.75,1.14,2.7,2.42,-0.024172,-0.015133,-0.016698,-0.0243183,-0.0086958,sell
2019-07-22,0,3.2,0,0,0,0,0,0,0.5,2.7,0,0, 0.008066,-0.004272,-0.003253,-0.0050831,-0.0038987,buy
2019-07-23,5.23,0,0,0,2.97,0,0,2.42,2.72,2.51,2.97,2.42, 0.000585,-0.011455,-0.006812, 0.0091126,-0.0003275,sell
2019-07-24,0,2.58,0,0,1.9,0,0,0,2.58,0,1.9,0,-0.011794, 0.009939,-0.011312,-0.0096038, 0.0114080,sell
2019-07-25,0,1.03,0.6,0,0,2.53,0,0,1.63,0,2.53,0,-0.003556,-0.003396,-0.007875,-0.0035561,-0.0059908,sell
2019-07-26,2.38,0.98,2.49,0,0,0,2.97,2.74,3.47,2.74,2.97,2.38,-0.006569, 0.026521, 0.038084,-0.0087114,-0.0081245,sell
2019-07-27,0,5.65,0,0,0,0,0,0,2.95,0,0,2.7,-0.007231, 0.002794,-0.012366,-0.0077413,-0.0068915,sell
2019-07-28,0,2.82,3,2.79,0,0,2.65,2.44,5.61,2.65,2.44,3,-0.012275,-0.038975,-0.021546,-0.0157731, 0.0044292,sell
2019-07-29,0,2.1,0,0,0,2.87,0,0,0.91,2.87,1.19,0,-0.019055,-0.036629,-0.035438,-0.0282803,-0.0308643,sell
2019-07-30,2.62,2.97,2.58,2.92,2.77,0,0,0,2.58,2.77,5.59,2.92,-0.014548,-0.014548,-0.020110,-0.0186010,-0.0044498,sell
2019-07-31,0,7.55,0,0,0,0,0,0,2.7,0,4.85,0, 0.019292, 0.024025, 0.029651,-0.0046582, 0.0170641,buy
2019-08-01,2.82,0.77,4.93,0,0,0,0,0,2.82,2.7,3.28,2.42, 0.012704, 0.037757, 0.046603, 0.0437282, 0.0127044,buy
2019-08-02,0,2.67,0,0,0,0,0,0,0,0.54,0,2.67,-0.005403,-0.003057,-0.009516,-0.0032479,-0.0073335,sell
2019-08-03,2.92,0,0,2.28,2.74,0,0,2.49,2.49,2.74,2.28,2.92,-0.006693,-0.004009, 0.001199,-0.0149530,-0.0059013,sell
2019-08-04,0,0,0,0,1.61,1.52,0,0,0,3.13,0,0, 0.016307, 0.016896,-0.003682, 0.0145107, 0.0317536,buy
2019-08-05,0,0,2.36,0,0,2.53,2.89,2.65,2.36,3.06,2.36,2.65, 0.009402, 0.013791, 0.001761,-0.0054499, 0.0085382,buy
2019-08-06,0,2.97,0,0,0,2.62,2.42,0,2.62,2.42,2.97,0,-0.006680, 0.001621,-0.006498,-0.0037453,-0.0027528,sell
2019-08-07,3.76,0.64,0.6,0,2.72,0,2.97,0,3.83,0,3.29,3.57, 0.001820, 0.010060, 0.001167, 0.0047157, 0.0011671,sell
2019-08-08,4.99,0,1.92,0,0,2.82,0,2.65,2.95,2.65,2.04,4.74, 0.002486,-0.008535,-0.020302,-0.0034558,-0.0276315,sell
2019-08-09,2.56,0.83,2.95,0,1.46,0.65,0,0,5.86,0,0,5.06,-0.015051, 0.000080, 0.027026, 0.0005617, 0.0000797,sell
2019-08-10,3.64,2.01,2.67,0,2.38,0,0,2.74,5.14,2.79,3.99,3.8,-0.013687,-0.040184,-0.025899,-0.0246832,-0.0328248,sell
2019-08-11,0,3.67,2.97,0,0,0,0,0,2.97,0.7,2.97,0,-0.028970,-0.011957,-0.005222,-0.0077328,-0.0092808,sell
2019-08-12,0,4.85,2.24,0,3,0,2.97,0,4.62,2.58,5.86,2.84,-0.006110, 0.006956, 0.006963,-0.0019147, 0.0055528,sell
2019-08-13,0,2.64,3.15,0,0,5.06,0,0,3.09,2.42,5.34,0, 0.001992,-0.017391,-0.024132,-0.0063352, 0.0074755,sell
2019-08-14,0,3,0,0,2.7,1.04,2.53,0,2.53,0,4.04,2.7,-0.043267,-0.046404,-0.041988,-0.0422492,-0.0432667,sell
2019-08-15,0,1.17,0,1.29,3.41,0,0.67,0,0.67,1.29,3.7,0.88,-0.006153,-0.013948,-0.004609,-0.0071874, 0.0470167,buy
2019-08-16,0,0,0,2.95,0,2.56,0,0,0,2.95,0,2.56,-0.011699, 0.015164,-0.012748, 0.0170214,-0.0116240,sell
2019-08-17,0,0,0,0,0,0,2.51,2.62,2.62,0,2.82,2.51,-0.000506, 0.002026, 0.002273,-0.0138007,-0.0003516,sell
2019-08-18,0,0,2.79,0,0,0,0,0,0,2.79,0,0, 0.008138, 0.006337, 0.008115, 0.0086511, 0.0176821,buy
2019-08-19,2.95,2.16,0,0,0,0,0,2.89,2.95,1.26,0,3.79,-0.002238,-0.011851,-0.002238,-0.0012756, 0.0042141,sell
2019-08-20,2.65,5.71,1.55,0,2.42,0,0,1.2,2.65,2.89,2.42,5.57,-0.000066,-0.008266, 0.032506, 0.0091460,-0.0000659,sell
2019-08-21,5.47,5.86,2.89,0,0,2.72,0,0,5.89,3.16,2.72,5.86,-0.025894,-0.026367,-0.031022,-0.0257862,-0.0228517,sell
2019-08-22,4.12,0.97,5.94,0,0,0,2.53,0,3.75,1.17,4.89,4.92, 0.002455, 0.000981, 0.001520, 0.0088108, 0.0240290,buy
2019-08-23,0,2.38,2.92,0,0,0,0,2.62,0,4.61,2.92,2.38, 0.001866, 0.003201, 0.009012, 0.0020599, 0.0020599,sell
2019-08-24,0,0,3.36,2.84,0,0,0,3.48,2.84,3.88,3.24,2.72,-0.023515,-0.048427,-0.022509,-0.0260936,-0.0239480,sell
2019-08-25,0,0,0,0,0,0,0,2.1,0,2.58,2.1,0, 0.005830, 0.010755, 0.014970, 0.0006918,-0.0009990,buy
2019-08-26,0,0,2.56,2.62,0,0,2.97,0,2.56,4.48,0,2.62,-0.015085,-0.020876,-0.021320,-0.0188031,-0.0282431,sell
2019-08-27,2.34,2.5,1.51,0.92,0,2.56,0,0,3.5,3.44,2.34,1.43,-0.021275,-0.016526,-0.016827,-0.0176159,-0.0176993,sell
2019-08-28,1.61,8.14,2.92,0,2.34,0,0,0,4.23,2.85,2.6,5.84, 0.001445, 0.008229, 0.015595,-0.0030678, 0.0059054,buy
2019-08-29,2.82,5.26,4.09,0,0,0,0,0,2.82,0,2.42,6.93,-0.012640, 0.013497,-0.027599,-0.0122556, 0.0227890,buy
2019-08-30,2.62,1.44,0,0,0,0,0,2.08,2.08,2.62,0,4.06,-0.023531,-0.018304,-0.023703,-0.0138238,-0.0021467,sell
2019-08-31,2.29,0,0,2.38,0,0,0,2.44,2.44,0,2.38,2.29,-0.009904,-0.017911,-0.027122,-0.0238932,-0.0251390,sell
2019-09-01,2.97,0,0,0,2.49,0,2.42,3.9,3.83,2.49,0,5.46, 0.010453, 0.023743, 0.020224, 0.0354734, 0.0104525,buy
2019-09-02,2.36,0,2.74,0.54,0,4.73,2.14,3.77,6.82,4.34,3.28,3.18, 0.006573,-0.005106,-0.010885,-0.0057647,-0.0134043,sell
2019-09-03,0.76,2.62,0,1.68,0.83,2.95,5.28,2.16,5.94,5.67,4.3,3.32, 0.009815, 0.007204, 0.034598, 0.0021856, 0.0154434,buy
2019-09-04,3.91,0,0,2.95,2.36,0.88,2.1,0.76,3.12,2.03,5.72,4.12, 0.013381, 0.016899, 0.011051, 0.0168987, 0.0168987,buy
2019-09-05,2.92,0,0,1.67,0,2.4,0,3.03,1.73,1.94,1.67,5.32, 0.022338,-0.005238,-0.010055,-0.0201074, 0.0119708,buy
2019-09-06,1.33,0,0,2.22,2.47,0,0,8.53,5.51,2.74,5.06,3.8,-0.002396,-0.004963, 0.007047, 0.0021958,-0.0011582,sell
2019-09-07,0,0,0,2.95,0,0,0,0.98,0.98,0,2.95,0, 0.004504, 0.005442, 0.002161,-0.0163367, 0.0122369,buy
2019-09-08,2.84,0,0,0.92,2.92,0,2.62,0,2.92,2.84,3.54,2.62, 0.019845, 0.018696, 0.013275, 0.0268227, 0.0268227,buy
2019-09-09,0,2.74,0,0,0,3.74,0.56,0,2.97,2.74,1.33,0, 0.001709,-0.006560,-0.009129,-0.0051606,-0.0051606,sell
2019-09-10,0,0.6,0,0,1.04,4.89,0,0,1.94,0.6,2.95,1.04,-0.009508,-0.008754,-0.006769,-0.0087543,-0.0087543,sell
2019-09-11,0,0,2.97,0,5.35,0,2.53,0,2.53,2.97,2.84,2.51,-0.012409,-0.017084,-0.017084,-0.0207323,-0.0224453,sell
2019-09-12,0,0,0,0,0,2.65,0,0,0,0,0,2.65,-0.016003,-0.011811,-0.022532,-0.0230116,-0.0162658,sell
2019-09-13,0,0,0,2.77,0,0,2.89,2.51,2.51,2.77,2.65,2.89,-0.003660,-0.009462,-0.007652,-0.0067705,-0.0011913,sell
2019-09-14,0,0,0,0.61,0,0,0,0,0,0.61,0.7,0, 0.028075, 0.004617, 0.025908, 0.0215655, 0.0231390,buy
2019-09-15,0,0,0,0,0,0,0,0.64,0,0,0,0.64, 0.026682, 0.009615, 0.011800, 0.0151575, 0.0152323,buy
2019-09-16,2.42,0,2.97,0,2.92,0,0,2.42,2.42,2.97,2.92,2.42, 0.017251, 0.010697, 0.019212, 0.0144690, 0.0102920,buy
2019-09-17,0,5.03,0,0,0,2.6,0,0,2.47,2.56,2.6,0, 0.013087, 0.013087, 0.025605, 0.0046260, 0.0168519,buy
2019-09-18,3.52,0,2.7,0,0,0,2.95,0,2.7,0.7,2.95,2.82, 0.018047, 0.011153, 0.039774, 0.0338468, 0.0338468,buy
2019-09-19,2.6,2.84,0,0,0,0,0,0,0,2.6,0,2.84,-0.001791,-0.000314,-0.009009, 0.0082552,-0.0090095,sell
2019-09-20,0,0,2.65,0,0,0,0,0,0,0,0,2.65, 0.019104,-0.002487,-0.008682, 0.0044739,-0.0006872,buy
2019-09-21,0,0,2.12,2.84,0,0,0,6.94,2.84,2.89,2.97,3.2,-0.033861,-0.026393,-0.002202,-0.0269675,-0.0335655,sell
